# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
7.718072878051836838e+00 4.709922206885602466e-10
7.718961514068997332e+00 4.709797680980606915e-10
7.719850252401075252e+00 4.709671901195798885e-10
7.720739093059847846e+00 4.709546092815158555e-10
7.721628036057095912e+00 4.709420261395222060e-10
7.722517081404605577e+00 4.709294401786029080e-10
7.723406229114159416e+00 4.709168512903377443e-10
7.724295479197542669e+00 4.712773799681047038e-10
7.725184831666541463e+00 4.712647776357326013e-10
7.726074286532947255e+00 4.712521547441768030e-10
7.726963843808547949e+00 4.712395476548676687e-10
7.727853503505132338e+00 4.712260704391050062e-10
7.728743265634497206e+00 4.712134573866839232e-10
7.729633130208434899e+00 4.712008417050725720e-10
7.730523097238739538e+00 4.711882231232204093e-10
7.731413166737206133e+00 4.711756021696759944e-10
7.732303338715636798e+00 4.711629780583927521e-10
7.733193613185828319e+00 4.711503514534445131e-10
7.734083990159580146e+00 4.711377218398352454e-10
7.734974469648697060e+00 4.711250898274286711e-10
7.735865051664981173e+00 4.711124545895206336e-10
7.736755736220236379e+00 4.710998171561031969e-10
7.737646523326268344e+00 4.710871765378418785e-10
7.738537412994886289e+00 4.710745334394680905e-10
7.739428405237898545e+00 4.710618874273009640e-10
7.740319500067112557e+00 4.710492389350213679e-10
7.741210697494344650e+00 4.710365876238161234e-10
7.742101997531404045e+00 4.710239271917601028e-10
7.742993400190106179e+00 4.710112702427035614e-10
7.743884905482264713e+00 4.709986107593244417e-10
7.744776513419699526e+00 4.709859483214944020e-10
7.745668224014227832e+00 4.709732831596064040e-10
7.746560037277666844e+00 4.709606154905008821e-10
7.747451953221840881e+00 4.709479448398393858e-10
7.748343971858571599e+00 4.709361889034457613e-10
7.749236093199682429e+00 4.709235130215087828e-10
7.750128317256995913e+00 4.709108339140703411e-10
7.751020644042343477e+00 4.708981524484921743e-10
7.751913073567549439e+00 4.708854681368833048e-10
7.752805605844441672e+00 4.708727810741114225e-10
7.753698240884855153e+00 4.708600910568886203e-10
7.754590978700619530e+00 4.708473119453522940e-10
7.755483819303567117e+00 4.708346168188267539e-10
7.756376762705532002e+00 4.708219185887724950e-10
7.757269808918353604e+00 4.708092177566330222e-10
7.758162957953866012e+00 4.707965139429375750e-10
7.759056209823908645e+00 4.707838079743903101e-10
7.759949564540322697e+00 4.707710984415284031e-10
7.760843022114949363e+00 4.707583868351298412e-10
7.761736582559630726e+00 4.707456721116500334e-10
7.762630245886208868e+00 4.707329762126304454e-10
7.763524012106533867e+00 4.707202557564316506e-10
7.764417881232450469e+00 4.707075332673537824e-10
7.765311853275805198e+00 4.706960239191917625e-10
7.766205928248450796e+00 4.706683191791054960e-10
7.767100106162236450e+00 4.706555883687759539e-10
7.767994387029014014e+00 4.706428545091278018e-10
7.768888770860637116e+00 4.706301181558146529e-10
7.769783257668962939e+00 4.706173789429182741e-10
7.770677847465846888e+00 4.706046367213608667e-10
7.771572540263144369e+00 4.705918916537727564e-10
7.772467336072718780e+00 4.705791443635701926e-10
7.773362234906428192e+00 4.705663941053641816e-10
7.774257236776135116e+00 4.705536411095476851e-10
7.775152341693700286e+00 4.705408853761207030e-10
7.776047549670992431e+00 4.705281268102155454e-10
7.776942860719874950e+00 4.705005074781554164e-10
7.777838274852214795e+00 4.704877435996596136e-10
7.778733792079884246e+00 4.704749768073704722e-10
7.779629412414750256e+00 4.704622145551779280e-10
7.780525135868682440e+00 4.704870949350523426e-10
7.781420962453559298e+00 4.704741858276755354e-10
7.782316892181250445e+00 4.704614073802130397e-10
7.783212925063634380e+00 4.704486257208016081e-10
7.784109061112583383e+00 4.704358414457524354e-10
7.785005300339981282e+00 4.704230339416717172e-10
7.785901642757705687e+00 4.704102442862692635e-10
7.786798088377634208e+00 4.703974512969451294e-10
7.787694637211655113e+00 4.703846560307964331e-10
7.788591289271649565e+00 4.703718580270372512e-10
7.789488044569502279e+00 4.703498819266273279e-10
7.790384903117097970e+00 4.703370784747522293e-10
7.791281864926327572e+00 4.703242720955312650e-10
7.792178930009080240e+00 4.703114629515947609e-10
7.793076098377243355e+00 4.702986511378104070e-10
7.793973370042713178e+00 4.702858363153650245e-10
7.794870745017380642e+00 4.702685733231140586e-10
7.795768223313141121e+00 4.702534432411394419e-10
7.796665804941888211e+00 4.702406204362555645e-10
7.797563489915524393e+00 4.702277947446834028e-10
7.798461278245945039e+00 4.702149378280886735e-10
7.799359169945048187e+00 4.702021068103733395e-10
7.800257165024740758e+00 4.701892727704444497e-10
7.801155263496923453e+00 4.701764359522474929e-10
7.802053465373499641e+00 4.701635964777552135e-10
7.802951770666374465e+00 4.701507540352594869e-10
7.803850179387457509e+00 4.701379086654178946e-10
7.804748691548655692e+00 4.701250610458567944e-10
7.805647307161876824e+00 4.701122099839537966e-10
7.806546026239035818e+00 4.700993570246969969e-10
7.807444848792044034e+00 4.700865004198103922e-10
7.808343774832814610e+00 4.700736413483638451e-10
7.809242804373261571e+00 4.700607796206219754e-10
7.810141937425304270e+00 4.700479149248766586e-10
7.811041174000860288e+00 4.700350472204703131e-10
7.811940514111845424e+00 4.700221771579242425e-10
7.812839957770185251e+00 4.700804335090562336e-10
7.813739504987800899e+00 4.700675564805112047e-10
7.814639155776614388e+00 4.700546769583011791e-10
7.815538910148548624e+00 4.700417947933483581e-10
7.816438768115534508e+00 4.700289095248668184e-10
7.817338729689497612e+00 4.700160212883818314e-10
7.818238794882364395e+00 4.700031308021773366e-10
7.819138963706070200e+00 4.699902368058683083e-10
7.820039236172544150e+00 4.699773406004973536e-10
7.820939612293718923e+00 4.699644416304108591e-10
7.821840092081528084e+00 4.699515397736360803e-10
7.822740675547910527e+00 4.699386351250407073e-10
7.823641362704801594e+00 4.699257273051539799e-10
7.824542153564139291e+00 4.699128170729174186e-10
7.825443048137866064e+00 4.698999041166228990e-10
7.826344046437920809e+00 4.698880932382841838e-10
7.827245148476248637e+00 4.698751744001928785e-10
7.828146354264789331e+00 4.698622529193587777e-10
7.829047663815493330e+00 4.698493289313071530e-10
7.829949077140305747e+00 4.698364014602560493e-10
7.830850594251172581e+00 4.698234714142247859e-10
7.831752215160046937e+00 4.698105387390032542e-10
7.832653939878879257e+00 4.697976031093308025e-10
7.833555768419619980e+00 4.697846648504680825e-10
7.834457700794222212e+00 4.697717235287342252e-10
7.835359737014644388e+00 4.697587795913626268e-10
7.836261877092841388e+00 4.697458329570381244e-10
7.837164121040768983e+00 4.697328832598424847e-10
7.838066468870390935e+00 4.697199306624060336e-10
7.838968920593664791e+00 4.697069757203823845e-10
7.839871476222553426e+00 4.696940175121996908e-10
7.840774135769017050e+00 4.696809476854033397e-10
7.841676899245026533e+00 4.696679840697623107e-10
7.842579766662543861e+00 4.696550176216431061e-10
7.843482738033536350e+00 4.696420484088083616e-10
7.844385813369975757e+00 4.696290764312580773e-10
7.845288992683830287e+00 4.696161012011012756e-10
7.846192275987071696e+00 4.696031237347774931e-10
7.847095663291671741e+00 4.695901433275553177e-10
7.847999154609608397e+00 4.695771594373336633e-10
7.848902749952855196e+00 4.695641737039683156e-10
7.849806449333387448e+00 4.695511845282610702e-10
7.850710252763187569e+00 4.695381928995464096e-10
7.851614160254233532e+00 4.695251982757232476e-10
7.852518171818507753e+00 4.695122008600794913e-10
7.853422287467989094e+00 4.694992008830081026e-10
7.854326507214666186e+00 4.694861975042523977e-10
7.855230831070523223e+00 4.694733596018532684e-10
7.856135259047545283e+00 4.694603512086625158e-10
7.857039791157722775e+00 4.694473395628652457e-10
7.857944427413044330e+00 4.694343253285352888e-10
7.858849167825501247e+00 4.694148389899942611e-10
7.859754012407083934e+00 4.694018190500503715e-10
7.860658961169789016e+00 4.693886099303799103e-10
7.861564014125610456e+00 4.693755843254796695e-10
7.862469171286543101e+00 4.693625559829689431e-10
7.863374432664587133e+00 4.693495245775870794e-10
7.864279798271741839e+00 4.693364905836725290e-10
7.865185268120007400e+00 4.693234539334626559e-10
7.866090842221382218e+00 4.693104138680159396e-10
7.866996520587875352e+00 4.693005991685070960e-10
7.867902303231489647e+00 4.692875537227070987e-10
7.868808190164227945e+00 4.692745056341643059e-10
7.869714181398103747e+00 4.692614544285402672e-10
7.870620276945121674e+00 4.692484007156987047e-10
7.871526476817293450e+00 4.692353439128809506e-10
7.872432781026628135e+00 4.692222841149546950e-10
7.873339189585143671e+00 4.692092214981027909e-10
7.874245702504851785e+00 4.691961563875858901e-10
7.875152319797765976e+00 4.691830882819604878e-10
7.876059041475908629e+00 4.691700173980670185e-10
7.876965867551295908e+00 4.691569435732751564e-10
7.877872798035947532e+00 4.691438668482424829e-10
7.878779832941882333e+00 4.691307876430973398e-10
7.879686972281128021e+00 4.691177053073184236e-10
7.880594216065706092e+00 4.691046202610340762e-10
7.881501564307640706e+00 4.690915324906917705e-10
7.882409017018962238e+00 4.690784412373499856e-10
7.883316574211697514e+00 4.690653476665260571e-10
7.884224235897876021e+00 4.690522510870410999e-10
7.885132002089526360e+00 4.690391519867860917e-10
7.886039872798685124e+00 4.690260498101074191e-10
7.886947848037384468e+00 4.690129446518727721e-10
7.887855927817657431e+00 4.689998370270781827e-10
7.888764112151545049e+00 4.689867261496770759e-10
7.889672401051083028e+00 4.689733857737811082e-10
7.890580794528309738e+00 4.689602694347115575e-10
7.891489292595265326e+00 4.689471502902688854e-10
7.892397895263996155e+00 4.689340279880873860e-10
7.893306602546542372e+00 4.689209033819762701e-10
7.894215414454947677e+00 4.689071255305037045e-10
7.895124331001261986e+00 4.688939951103584386e-10
7.896033352197531663e+00 4.688582872777258617e-10
7.896942478055805736e+00 4.688451514094646791e-10
7.897851708588132347e+00 4.688320126951727937e-10
7.898761043806567628e+00 4.688188707553794451e-10
7.899670483723162384e+00 4.688057261728433012e-10
7.900580028349969197e+00 4.687925788120390902e-10
7.901489677699048642e+00 4.687794287542819752e-10
7.902399431782455075e+00 4.687662754032607612e-10
7.903309290612249072e+00 4.687454094174552457e-10
7.904219254200487654e+00 4.687322507538433866e-10
7.905129322559235838e+00 4.687190890815704988e-10
7.906039495700555975e+00 4.687059244955042725e-10
7.906949773636510415e+00 4.686927572938003050e-10
7.907860156379166838e+00 4.686795870292252003e-10
7.908770643940592926e+00 4.686664140134870829e-10
7.909681236332855470e+00 4.686532382465859528e-10
7.910591933568023038e+00 4.689624610816406011e-10
7.911502735658171304e+00 4.689492718570800051e-10
7.912413642615369724e+00 4.689360794612280545e-10
7.913324654451692197e+00 4.689228844497383628e-10
7.914235771179216172e+00 4.689096864024825881e-10
7.915146992810018212e+00 4.688964849399899701e-10
7.916058319356175765e+00 4.688832848191975405e-10
7.916969750829766284e+00 4.688700784506900920e-10
7.917881287242875210e+00 4.688568687347084360e-10
7.918792928607583548e+00 4.688436563488789302e-10
7.919704674935971411e+00 4.688304411983338846e-10
7.920616526240129573e+00 4.688172232559682448e-10
7.921528482532141702e+00 4.688040023320466307e-10
7.922440543824096792e+00 4.687907786976195854e-10
7.923352710128081178e+00 4.687775519732163484e-10
7.924264981456190071e+00 4.687643228771208592e-10
7.925177357820513357e+00 4.687510903793410538e-10
7.926089839233143586e+00 4.687378548457951655e-10
7.927002425706178634e+00 4.683791666825311631e-10
7.927915117251712829e+00 4.683659325313430447e-10
7.928827913881844935e+00 4.683526953443888433e-10
7.929740815608671056e+00 4.683394776730737466e-10
7.930653822444296175e+00 4.683262348618207754e-10
7.931566934400819946e+00 4.683129890283542485e-10
7.932480151490343800e+00 4.683885340266711120e-10
7.933393473724976275e+00 4.683752807393146492e-10
7.934306901116822353e+00 4.683620247956628638e-10
7.935220433677986129e+00 4.683487433190499163e-10
7.936134071420581471e+00 4.683354816020215625e-10
7.937047814356716913e+00 4.683222170389625058e-10
7.937961662498502768e+00 4.683089496163202192e-10
7.938875615858052015e+00 4.682956791172542682e-10
7.939789674447481183e+00 4.682824058805778317e-10
7.940703838278905025e+00 4.682691298114232195e-10
7.941618107364438295e+00 4.682062549081142389e-10
7.942532481716204629e+00 4.681929735670265630e-10
7.943446961346322333e+00 4.681796896374062003e-10
7.944361546266910601e+00 4.681664026042571189e-10
7.945276236490092181e+00 4.681531124675793187e-10
7.946191032027995149e+00 4.681398202980224452e-10
7.947105932892743141e+00 4.681265245777034567e-10
7.948020939096459792e+00 4.681126711031293602e-10
7.948936050651279395e+00 4.680993671157688066e-10
7.949851267569328250e+00 4.680860629657779270e-10
7.950766589862738876e+00 4.680727556309431658e-10
7.951682017543641123e+00 4.680594456127080277e-10
7.952597550624172840e+00 4.680461325451542795e-10
7.953513189116468318e+00 4.680328167670951001e-10
7.954428933032660964e+00 4.680194980752425821e-10
7.955344782384894842e+00 4.680061767406472686e-10
7.956260737185305132e+00 4.679928522076555464e-10
7.957176797446035010e+00 4.679795246253452140e-10
7.958092963179224100e+00 4.679661944545021948e-10
7.959009234397020016e+00 4.679476501927813670e-10
7.959925611111565047e+00 4.679343142350092521e-10
7.960842093335005920e+00 4.679209751872609457e-10
7.961758681079492916e+00 4.679076334019021538e-10
7.962675374357174540e+00 4.678942888247227677e-10
7.963592173180200184e+00 4.678809412388823530e-10
7.964509077560721018e+00 4.678675905901708010e-10
7.965426087510894426e+00 4.678542372580588721e-10
7.966343203042874244e+00 4.678408807817606430e-10
7.967260424168812527e+00 4.678275215814044555e-10
7.968177750900873768e+00 4.678141595621226195e-10
7.969095183251213577e+00 4.678007948187828252e-10
7.970012721231992003e+00 4.677874268363890406e-10
7.970930364855370875e+00 4.677740558859918088e-10
7.971848114133516461e+00 4.677606820489062928e-10
7.972765969078590587e+00 4.677473057046032529e-10
7.973683929702759521e+00 4.677339262567714942e-10
7.974601996018193084e+00 4.677205436240958539e-10
7.975520168037060209e+00 4.677071583486774181e-10
7.976438445771528940e+00 4.676937700781504809e-10
7.977356829233769986e+00 4.676803792326433840e-10
7.978275318435961161e+00 4.676669852022924054e-10
7.979193913390274950e+00 4.676535880006500723e-10
7.980112614108883839e+00 4.676401881698174709e-10
7.981031420603970972e+00 4.676268523069130462e-10
7.981950332887712385e+00 4.676134465536260776e-10
7.982869350972288558e+00 4.676000377916780804e-10
7.983788474869879082e+00 4.675862365756486977e-10
7.984707704592670652e+00 4.675728221622968764e-10
7.985627040152845524e+00 4.675594047131789721e-10
7.986546481562588617e+00 4.675459845400031095e-10
7.987466028834089293e+00 4.675325613175086367e-10
7.988385681979536024e+00 4.675191354251663142e-10
7.989305441011117281e+00 4.675057065783730717e-10
7.990225305941023315e+00 4.674922745873935290e-10
7.991145276781450590e+00 4.674788398994610822e-10
7.992065353544592021e+00 4.674654021215524438e-10
7.992985536242640521e+00 4.674519613214302496e-10
7.993905824887797884e+00 4.674385180276430587e-10
7.994826219492258801e+00 4.674250716845372577e-10
7.995746720068225066e+00 4.674116220617198850e-10
7.996667326627895811e+00 4.673981697961597168e-10
7.997588039183476383e+00 4.673847149420668617e-10
7.998508857747169465e+00 4.673712565236593647e-10
7.999429782331178629e+00 4.673577956657969795e-10
8.000350812947713663e+00 4.673443315688806041e-10
8.001271949608982581e+00 4.673308647072486888e-10
8.002193192327196058e+00 4.673173949182709078e-10
8.003114541114559444e+00 4.673039219580017722e-10
8.004035995983292295e+00 4.672904463956474228e-10
8.004957556945603514e+00 4.672772593259386445e-10
8.005879224013710882e+00 4.672637779088925636e-10
8.006800997199830405e+00 4.672502936729208342e-10
8.007722876516181643e+00 4.672368062927628046e-10
8.008644861974982376e+00 4.672232757613583101e-10
8.009566953588452165e+00 4.672097825942711849e-10
8.010489151368815897e+00 4.671962862152351237e-10
8.011411455328298459e+00 4.671827873425340658e-10
8.012333865479119410e+00 4.671688965443001815e-10
8.013256381833512521e+00 4.671553914103315774e-10
8.014179004403702677e+00 4.671418835523050150e-10
8.015101733201916545e+00 4.671283727669325869e-10
8.016024568240386117e+00 4.671148591626345103e-10
8.016947509531346938e+00 4.671013424141501336e-10
8.017870557087031003e+00 4.670878229009502169e-10
8.018793710919668527e+00 4.670743004197468531e-10
8.019716971041503939e+00 4.670607746723844447e-10
8.020640337464771008e+00 4.670472221587809031e-10
8.021563810201708833e+00 4.670336911394854310e-10
8.022487389264554736e+00 4.670201567591632241e-10
8.023411074665558473e+00 4.670740251543677862e-10
8.024334866416957368e+00 4.670604839842294742e-10
8.025258764530997624e+00 4.670469400900332038e-10
8.026182769019928998e+00 4.670333928077051444e-10
8.027106879895994140e+00 4.670198426928989094e-10
8.028031097171446362e+00 4.670062892035134125e-10
8.028955420858531866e+00 4.669927334644084077e-10
8.029879850969505739e+00 4.669791748386151187e-10
8.030804387516621290e+00 4.669660869869576500e-10
8.031729030512130052e+00 4.669516233369534058e-10
8.032653779968292440e+00 4.669380559155699925e-10
8.033578635897365317e+00 4.669244851738174260e-10
8.034503598311605543e+00 4.669109116402442652e-10
8.035428667223271759e+00 4.668973351657727117e-10
8.036353842644631484e+00 4.668837560214533083e-10
8.037279124587945134e+00 4.668701731908465186e-10
8.038204513065474899e+00 4.668565881511778023e-10
8.039130008089490076e+00 4.668429997640348786e-10
8.040055609672258186e+00 4.668294083004682904e-10
8.040981317826044972e+00 4.668158326391483662e-10
8.041907132563123284e+00 4.668022351989173022e-10
8.042833053895764195e+00 4.667886352785737686e-10
8.043759081836242331e+00 4.667750322275964620e-10
8.044685216396826988e+00 4.667614261137480181e-10
8.045611457589801674e+00 4.667478169099233826e-10
8.046537805427439238e+00 4.667342054292741849e-10
8.047464259922017860e+00 4.667205905469406710e-10
8.048390821085817493e+00 4.667069725339733841e-10
8.049317488931123421e+00 4.666933516749753943e-10
8.050244263470215600e+00 4.666797281325770277e-10
8.051171144715377537e+00 4.666661015002024696e-10
8.052098132678899844e+00 4.666524716558789754e-10
8.053025227373064254e+00 4.666388390332874142e-10
8.053952428810163156e+00 4.666252036188752589e-10
8.054879737002483608e+00 4.666115652771172378e-10
8.055807151962319779e+00 4.665979233845971019e-10
8.056734673701964056e+00 4.665842790526220779e-10
8.057662302233707052e+00 4.665706317797486610e-10
8.058590037569850040e+00 4.665569810509808193e-10
8.059517879722688960e+00 4.665433278827580896e-10
8.060445828704519755e+00 4.665296716381116954e-10
8.061373884527641920e+00 4.665160124254618540e-10
8.062302047204360278e+00 4.665023502041509840e-10
8.063230316746977877e+00 4.664886846218133792e-10
8.064158693167792435e+00 4.663435667360063541e-10
8.065087176479119435e+00 4.663298701590391435e-10
8.066015766693258371e+00 4.663161990743755134e-10
8.066944463822521172e+00 4.663025247506578930e-10
8.067873267879212662e+00 4.662888475538045155e-10
8.068802178875651876e+00 4.662719620129873732e-10
8.069731196824148967e+00 4.662582787310493027e-10
8.070660321737012310e+00 4.662445927250532737e-10
8.071589553626566271e+00 4.662120204322085792e-10
8.072518892505122778e+00 4.661983288696764163e-10
8.073448338385000866e+00 4.661846341358528989e-10
8.074377891278517794e+00 4.661709593242443009e-10
8.075307551198001477e+00 4.661572586273088348e-10
8.076237318155769174e+00 4.661435552876305732e-10
8.077167192164145249e+00 4.661298486140306313e-10
8.078097173235457618e+00 4.661161389046646064e-10
8.079027261382032421e+00 4.661024267287386391e-10
8.079957456616197575e+00 4.660887115712566975e-10
8.080887758950279220e+00 4.660749928223550595e-10
8.081818168396615931e+00 4.660612714171580989e-10
8.082748684967535624e+00 4.660475470439576912e-10
8.083679308675371544e+00 4.660338194859134017e-10
8.084610039532462267e+00 4.660200894748616970e-10
8.085540877551144590e+00 4.660063559266004046e-10
8.086471822743753535e+00 4.659926192883629206e-10
8.087402875122629453e+00 4.659788801835654942e-10
8.088334034700116248e+00 4.659651381243171478e-10
8.089265301488554272e+00 4.659513927582521753e-10
8.090196675500285650e+00 4.659376446545767173e-10
8.091128156747661393e+00 4.659238935015826491e-10
8.092059745243023627e+00 4.659101390146669006e-10
8.092991440998719810e+00 4.658963821696114269e-10
8.093923244027104502e+00 4.658826219499766913e-10
8.094855154340525161e+00 4.658688584777354383e-10
8.095787171951334571e+00 4.658550924576190799e-10
8.096719296871887295e+00 4.658413234423942201e-10
8.097651529114537894e+00 4.658275510254850441e-10
8.098583868691644483e+00 4.658137759793855998e-10
8.099516315615563400e+00 4.657999978839675453e-10
8.100448869898656312e+00 4.657862165494955006e-10
8.101381531553283111e+00 4.657724324774129704e-10
8.102314300591807239e+00 4.657586454237744658e-10
8.103247177026588588e+00 4.657448555376577856e-10
8.104180160869997707e+00 4.658189782118021469e-10
8.105113252134398039e+00 4.658051804516671890e-10
8.106046450832158357e+00 4.657913793034004421e-10
8.106979756975649209e+00 4.657775751871302480e-10
8.107913170577242923e+00 4.657637684010122042e-10
8.108846691649308269e+00 4.657499580641320455e-10
8.109780320204219350e+00 4.657361454910849061e-10
8.110714056254353821e+00 4.657223293266180703e-10
8.111647899812089335e+00 4.657085103025680045e-10
8.112581850889798218e+00 4.656946884053821817e-10
8.113515909499867007e+00 4.656808634046676401e-10
8.114450075654673356e+00 4.656670355443698686e-10
8.115384349366598471e+00 4.656532044314655797e-10
8.116318730648027113e+00 4.656393703234527892e-10
8.117253219511345819e+00 4.656255335726972033e-10
8.118187815968941123e+00 4.656116934880199371e-10
8.119122520033197787e+00 4.655978503540240607e-10
8.120057331716509452e+00 4.655840044824176988e-10
8.120992251031266207e+00 4.655701555750452539e-10
8.121927277989858140e+00 4.655563035776966174e-10
8.122862412604680671e+00 4.655140861274578018e-10
8.123797654888129216e+00 4.655002286142306128e-10
8.124733004852600970e+00 4.654863684176030469e-10
8.125668462510491352e+00 4.654725049683689636e-10
8.126604027874202885e+00 4.654586383342909986e-10
8.127539700956134539e+00 4.654447685560267334e-10
8.128475481768690614e+00 4.654308960537045098e-10
8.129411370324271857e+00 4.654170208679819093e-10
8.130347366635286122e+00 4.654031505747216121e-10
8.131283470714139483e+00 4.653892690193112483e-10
8.132219682573238018e+00 4.653753844416873287e-10
8.133156002224994907e+00 4.653614968418498532e-10
8.134092429681819780e+00 4.653498046294389165e-10
8.135028964956124042e+00 4.653359111478046553e-10
8.135965608060319099e+00 4.653220143322487137e-10
8.136902359006825236e+00 4.653081145622418521e-10
8.137839217808057413e+00 4.652942460985727210e-10
8.138776184476428810e+00 4.652803405009791823e-10
8.139713259024366820e+00 4.652665851195966415e-10
8.140650441464288178e+00 4.652526732336305024e-10
8.141587731808616724e+00 4.652387586100538777e-10
8.142525130069770967e+00 4.652248407609757899e-10
8.143462636260183629e+00 4.652109213126994977e-10
8.144400250392278551e+00 4.651969976089296785e-10
8.145337972478481348e+00 4.651830706932109233e-10
8.146275802531226518e+00 4.651691407552786123e-10
8.147213740562939677e+00 4.651552079713155985e-10
8.148151786586057099e+00 4.651412717721157414e-10
8.149089940613009730e+00 4.651273329166205617e-10
8.150028202656235621e+00 4.651133911473320434e-10
8.150966572728169268e+00 4.650994457188611930e-10
8.151905050841246947e+00 4.650854979051455632e-10
8.152843637007913813e+00 4.650715471640840676e-10
8.153782331240607917e+00 4.650575923843694795e-10
8.154721133551772638e+00 4.650436354498030736e-10
8.155660043953847804e+00 4.650316686089818463e-10
8.156599062459282123e+00 4.650177050878872426e-10
8.157538189080524305e+00 4.650037691190803471e-10
8.158477423830015951e+00 4.649897999601344464e-10
8.159416766720212877e+00 4.649758274943719197e-10
8.160356217763563791e+00 4.649618523994191246e-10
8.161295776972522731e+00 4.649478738079143234e-10
8.162235444359538405e+00 4.649338923703788193e-10
8.163175219937071958e+00 4.649199078564196508e-10
8.164115103717577426e+00 4.649059204422196709e-10
8.165055095713512401e+00 4.648919300464637167e-10
8.165995195937339801e+00 4.648779363438911363e-10
8.166935404401517218e+00 4.648639395513423644e-10
8.167875721118507570e+00 4.648499400482881613e-10
8.168816146100775555e+00 4.648359374959153481e-10
8.169756679360787643e+00 4.648196370583531148e-10
8.170697320911008532e+00 4.648056285428683529e-10
8.171638070763906470e+00 4.647916235374881244e-10
8.172578928931953257e+00 4.647776088827085608e-10
8.173519895427618920e+00 4.647635908669022625e-10
8.174460970263375259e+00 4.647495698966450442e-10
8.175402153451695852e+00 4.647355460668045959e-10
8.176343445005057831e+00 4.647215196077738794e-10
8.177284844935938324e+00 4.646466364606732097e-10
8.178226353256810910e+00 4.646326050007599726e-10
8.179167969980161601e+00 4.646185698410068218e-10
8.180109695118467528e+00 4.646045318623280226e-10
8.181051528684214702e+00 4.645904912138013737e-10
8.181993470689880255e+00 4.645764473397732616e-10
8.182935521147959079e+00 4.645624116514715518e-10
8.183877680070931859e+00 4.645483616381486380e-10
8.184819947471284607e+00 4.645343087923475486e-10
8.185762323361515769e+00 4.645202524499944530e-10
8.186704807754109581e+00 4.645061930583227472e-10
8.187647400661560937e+00 4.644921307528577029e-10
8.188590102096362955e+00 4.644780656420195372e-10
8.189532912071012305e+00 4.644639973598900171e-10
8.190475830598007434e+00 4.644499260284418868e-10
8.191418857689841460e+00 4.644358511868892231e-10
8.192361993359018157e+00 4.644100264669225736e-10
8.193305237618041303e+00 4.643959459333085044e-10
8.194248590479407568e+00 4.643818627298465854e-10
8.195192051955624279e+00 4.643677761111478230e-10
8.196135622059196990e+00 4.643536867141809937e-10
8.197079300802633028e+00 4.643395942001329185e-10
8.198023088198439723e+00 4.643214542780597920e-10
8.198966984259127955e+00 4.643073554349815349e-10
8.199910988997210382e+00 4.642932539220554281e-10
8.200855102425196108e+00 4.642791496037561999e-10
8.201799324555601345e+00 4.642650415449594767e-10
8.202743655400942302e+00 4.642509303148713989e-10
8.203688094973736966e+00 4.642368165504607430e-10
8.204632643286499771e+00 4.642226998587042214e-10
8.205577300351755810e+00 4.642085799685512909e-10
8.206522066182023067e+00 4.641944569071070059e-10
8.207466940789826637e+00 4.641803305388460948e-10
8.208411924187688058e+00 4.641662013110019538e-10
8.209357016388135975e+00 4.641520688576563497e-10
8.210302217403697256e+00 4.641379338970932217e-10
8.211247527246896993e+00 4.641237952095851257e-10
8.212192945930270938e+00 4.641590351412176393e-10
8.213138473466347733e+00 4.641452364053007262e-10
8.214084109867659578e+00 4.641307294414196913e-10
8.215029855146740445e+00 4.641164559875815554e-10
8.215975709316127862e+00 4.641023009692782364e-10
8.216921672388359354e+00 4.640881430371815788e-10
8.217867744375972450e+00 4.640739818795834581e-10
8.218813925291508227e+00 4.640598175642465101e-10
8.219760215147507765e+00 4.640456500776182075e-10
8.220706613956515696e+00 4.640314799346945823e-10
8.221653121731073099e+00 4.640173064985068582e-10
8.222599738483728160e+00 4.640031297826075624e-10
8.223546464227030839e+00 4.639889504375179982e-10
8.224493298973523991e+00 4.639747676094289550e-10
8.225440242735762908e+00 4.639605817320213016e-10
8.226387295526297549e+00 4.639463928459526196e-10
8.227334457357681430e+00 4.639322008428026917e-10
8.228281728242468063e+00 4.639180056412563549e-10
8.229229108193216291e+00 4.639037935261561274e-10
8.230176597222481405e+00 4.638895925241281679e-10
8.231124195342820471e+00 4.638753877273926046e-10
8.232071902566797661e+00 4.638611806402799520e-10
8.233019718906975370e+00 4.638469702734557276e-10
8.233967644375914219e+00 4.638327566133674043e-10
8.234915678986176601e+00 4.638185398226453079e-10
8.235863822750335572e+00 4.638043201316824002e-10
8.236812075680953527e+00 4.637900972829806651e-10
8.237760437790599966e+00 4.637758713714077927e-10
8.238708909091847943e+00 4.637655943545400741e-10
8.239657489597268736e+00 4.637513689715157608e-10
8.240606179319435398e+00 4.637371339390921124e-10
8.241554978270920984e+00 4.637445828416979568e-10
8.242503886464303875e+00 4.637303409381430402e-10
8.243452903912162455e+00 4.637476738072240229e-10
8.244402030627073330e+00 4.637334252764833270e-10
8.245351266621620212e+00 4.637191740081321456e-10
8.246300611908383260e+00 4.637049190805986321e-10
8.247250066499947962e+00 4.636906614019021058e-10
8.248199630408894478e+00 4.636764004570465350e-10
8.249149303647815401e+00 4.636621369643158588e-10
8.250099086229296219e+00 4.636478698666129591e-10
