# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.0010419834877316948810938819219038935166228481744879550228953345980930907532708365561094258102112636144820219002534356193389179541743688296462473090658850637007973535006203483514456671972750568675869267 -0.87254075775383488611357298779442979207727481534592311611232558508305959184744853616440224386122589351248008504236026900071552905346757554759268244501359095393236911263948237076684563943982514686999574
0.0010425057707214940387789485174013244537201535492247639974484626062077880113460572094597936238192570355136485981509476910588771924000491581156276234077875270211407512235923021797747180636397832573554883 -0.88609274372707382972986224123955322763356626390664112621508260793389933051852455161284287198548939667166513215500683816392828854084491429698936209579295857990018176140279580928979002977230003470732306
0.0010430283155000111994371136928689958547097733812382219790386576130295000474244588243993882478468216597431543892220439217479783449200375500167122490688205624089839062898777037126742986350708305174741343 -0.89960125779975882743306550573104930045141747993351103212161991793012139323202364143775042372447497010541573240043128106413323395099145869908542563989718472442305073323132913783899276461514302693972349
0.0010435511221984651356728508457347797929958431471349490644508616794664075302757294654995215767655793137062358145490257433484384055233578924652857799085333399328807230404959385108881884271362758353341428 -0.91306598612062095624075751422825141973209659923841129455543903004510157230884213728164523273047827916202062774415572818560204396216449214924602464003131596298845785452664265912703247350334902771792532
0.0010440741909481403920857566657587045041983000319298115226984633889239334239857923381843603431941507851903672068621892672842322812480436405329005003118312694675186278508486640879943319774290206459896534 -0.9264866170096482389129382718011908093191109535600617305483150861938694505696086794088905165024576864337911609650993251526487164163033404508914622963950353686570454962665919089682982209660087049340358
0.0010445975218803873182380546151783979822045797755768157873392480668627204695966957289630026767716858437868277173626171632128851191610470660405460884879707950309671838023174572229780206476419851537814379 -0.93986284095963836481858571500004709975839180002836175708000837630618929225988369731144298089146427370005498151799565372331933443638342738358552460759097730248507148173856571413680188199574513478981026
0.0010451211151266221016386230145575522112812588580616236123233173427113263296439035927298271009999151046478733263994811138022496945532676355249860397605052725980396009950602781246504567834522817160757297 -0.95319435063768136107164895475105036301908513815544106546018986407503974906431157858370393952329822729509469388264238906823319876416119511081123848862135533350656539858723782174496916650063853300851168
0.0010456449708183268007435560171178680333796844686563320929776373736464227131786095611726970210845346172398021560761530244682811089007151148590109156359375107084091244917174013458872744986050877034021197 -0.96648084088657252460604955769137946290093179391979770581703791550138959193184334814907463653799878457707925429130970802263906705747679246509126357011670685897550490900489282625522565189397823852855399
0.001046169089087049377973265758486595060259007501688564175787509109442528065503382886542063725644938440207056657455256346225270648173673347672912116014596021862437877389659625549265478331247666846592413 -0.97972200872615592601057260748226585361669495068149233391343225440807208108757287943057428406876598803289007166392548604491937956289605251014681827278583413099742214725004956360382167568517283164992369
0.0010466934700644037327461339729455164225544656363576443036374964286191742989616510585721321617853391915682137850344774480448763181960242050174169091955764896160574480050387629847486582490937034650755628 -0.99291755335459879608636066393385483175394078034114582290195501395636455897102138052882212705751814484797074057459575492044128753911942572303956746161032586349674648086971551636155398016361088062933156
0.001047218113882069734528721371423045545503042375465012559013648627100221880237115901102792951498423004203261056675269648406468335329303254495864842304253133420766305115608878492184100820922983258210464 -1.0060671761495971062221382828665849360452687876250908858897353469366906103677268811525791903117165106730889848717146409606452925535497451953115886242396934213713596990421250628248772601415235789600234
0.001047743020671793255902543080629002597290366701031576177563796286300923482835014304338783495869737508446511837940868404701368918726805926951293975019682574121899010329247341747775686563507362496164365 -1.0191705806695126538053582550040044040466478522957492273134801481510667738522002060215688012295787290413301823667090329068133451620626973384058124542920797099337150751149879685756859745191283897424614
0.0010482681905653862056474184468916228150126167575468157355589954981566966200782052328790767887228407495028827238028008665761401397241808745971843301135690457474566605109238857017766231067456019444007202 -1.0322274726544419640012386527125394426627878735095018463420292121834913798030157065921340873140818478927070841369339832968859850313099923929382699415023358787161474979044513293514683430880309656549403
0.0010487936236947265618414035124184186196892989319460869418412039956581922861107683321940715564722198110796667454261626629228505392166110337261259973000723258035929407863369922820023025850298206930506744 -1.0452375600272173193362173283691589218075727717951409125201901784156233211183995271714039934863559463005151936128922552492771674304155556978981184052148356091776017418883780073411030912075030338418188
0.0010493193201917584049773144758666733307747516544345661850349910860970343503618741818457860317295217902591670229863044401671718950927880734973040287756107939692988280395288216199003445356875124713884197 -1.0582005528943402286177525822959560289449631025555368965722895417834203114672205543851717587994408857598782922383010027614706076618143920462826134894033602326675861536273530555109468475606211867664899
0.0010498452801884919510958504532755874278796059968845793994454852988943893392181493658468304521356703961797929440628158330116713316229681125119943125408268653404827864421717906083674977187288610751674288 -1.0711161635468476468087099127801357897488031089782083991479909434295977419837366490549028352359438646353469518547775130625226538648191326101444963110684171766499269910180234998391052231657077623800228
0.0010503715038170035849353238595804297291338940926681906720560531577477923187294038243943704632683291740457701155284568000334864375965809782225464440823581965597619131095968344745725638763039789025670831 -1.0839841064611112575518593844329761316167858229294379921750236580492133701522884347781289357871018510543082487784359603965168643733120878833376772089913139328650231708971732166250999984205344753717324
0.0010508979912094358930980067350994666085311022542322713561742795211961283477001275886033215043052550479013755780413065763566916261154025907498144023384874662516604029492610263353060174680927652752994727 -1.0968040982995701301083302212932724874640654231886850004961002613182037184729584164136277349954966598965856666133904109726049596423439785714712418934691319385916636329746619712123697392910465743220622
0.0010514247424979976972331013455569535059419512966075992673303324966133293791654325997998865366861602893247721812604013891033167402690844951779146502795158372079508500977503810143908251761226458526856426 -1.10957585791139706253329247445646750865254393137929287488486172755687313136306454175132120806719828111091931019654513575761567456757876804576516890456546081392132388037174769791146133283150425580002
0.0010519517578149640872363433883800755410577100050941363575558633274501273141622509697893134070149674450705801152159515660277795328567182579795701090735699326022230029644408147537914736548909186140356806 -1.1222991063330989229627234679782652232593308634183666924434356538804459023789129353210654546959138993882708481336075801446341266815435145502342442906789234825231034088349099484745162720287515307177994
0.0010524790372926764544662461421844190746202551899769077774389441303296928100375547703141287383606894922335119077491579991383401405643585007180325186731986739901496471824246209518155462141793867679108481 -1.1349735667890513009269323403031486222820644514493808386380840034863958107122424118878077562796152199139616625799421271023058056895095864486594601673096231452185272813459954783899785367568240118605403
0.0010530065810635425249769939005413446157501811293165824110207360961150172334175779983425113308064346201044369849584089198332023880535552512428986688952217434531875643513264057115766964877998196077402872 -1.1475989646919677806396222330296793829610508757019674762628652658739039279480969833206139769218814488167522631004597736594743417376805310894472491598347072452030100585666026799080540516426233556857452
0.0010535343892600363927679930353015146023510450711628785092993943787238513694204895010994130606808883514603816627440706778050636679353788599495791223087625651733904737751676131243620314036292336309289655 -1.160175027643304148235729109562086491606026557863853784546015528128724750241380469884720132533594301596151994147795925675292253858832175164493340345874102464784642735384562162420387861889873757157246
0.0010540624620146985530500890389318083323293048959311759924392744067646370706122598844754697900432177922092866223758223939738371701780391530719286661216635099183264368191131682766743917244122717981847469 -1.1727014854335978449471511028221639187284138482288616171172455037247486526743136678424834695619287145455544358031017627665936815821239738310373018925452015964141079582043921217933681960443714903710111
0.0010545907994601359355284578995079317471338931045707724851560937946949296304984592331786472156073023346583472188956776220869940759665425507169497976374035902777619669013875614006841918908123792312598732 -1.1851780700427429782128346990129593392438301312836912989767858660695769084474270170315194949862189417729633257265522414237934854845574967646104065058927740490643907592877781322150318285332326318746806
0.0010551194017290219377021801661922029168214168775222495679174628572809386108951468539368142544219168990274808392437517843589701444000435894300960018541341877669299934542425675784596771775706259618366448 -1.1976045156402012027185756853355987606721202701247123455870360408628150871272677140110753205389552745903950014710247120747466886161487221419648157286089676450531131809486267215199901209352215622716459
0.0010556482689540964581805060672152659989541856302315914999587243385700656530133025332492097052354348877820067594382227924382580509056667661636170533590824775726901037435622288991956438531782037708691259 -1.2099805585851487833523850630508346601113802963019148800822826938881812891104421924626601809786322576500237677739530752917081552659821602636588587587798873271062945649527015185360151480103617358210542
0.0010561774012681659300158200465718581941271876056522873925311193990699582228868735534619238631157988813350212884292738856356811767108579268336572357391594624143531815714278070203195397510598252046042612 -1.2223059374265601520434242114162705172478598065016614010535778075185672191099192078364945167722625413272623884288545844144297557727732024666761777656951562105122858868359022153637808432261594078845754
0.0010567067988041033540533130898342268513126058407711273991745548314100193374967342045974692908836793336483271008187462014474730800254059053208774555866478358627881744818438385561539431707473698436889133 -1.2345803929032282704263903604575547340102776880957167807850916123387513911397920193089481873222512666940519134531923531897047756360242817561148143608880805435748596353033745559227743986010170431368425
0.0010572364616948483322973712136823684395498837887369364156391539253795795534126190886992393328579113615841051630303964404447805685888971630774263091964368575148376724984893713656853550931633539851990398 -1.2468036679437221102388934894425749503670611640200996690959801072540219287537332653817159855995492889899767494189569726354718411155258678522065297329194807071158370045536951220513343010156536153730679
0.0010577663900734071012946884979479386523669510894771216399840152320384351046107182674738835358148064752843220467708586533900651426370073086223193107402178941179346880176021062521280728274835150769117245 -1.2589755076662815633168694330573976971632119370435261700364989418486001608159279826856202743131975723446097651334927433688059519158103566267779243638899989204857773847006663373702442446561969801547614
0.001058296584072852565534113043168464501793320798821903289920240771683339501100273044980911209999479374983789000904135914629408213845024585446067002021314496377323061581484585759625272444970826121262757 -1.271095659378650093002481290887835266931960623310810797847036722385009632459207999009799099568257109694309681361933211809542485571113581290634201691278907187263682835156186981374912225143473920505329
0.0010588270438263243308632342408503759445460470684628206546882888660725717682507226586036211722281999896667056467819818045436797642741006069666735937832929535646715082384522991481499169813440919605736747 -1.2831638725778454387203319636462494531264711037770923778447990041093955185694601574768306502024272453447559214375782104849527235425869744580293503676544170269227657328535199574386018160873875706552553
0.001059357769467028737921719747843367419091283828876970938600872122332546196228615095906686305846550367974436420984174941800691715766912772236690293743132558722231925281804104560007721145493864091447411 -1.2951798989498686854112042718784052777093275465249007819852096278424746528853834540459872292253472892475155695651888278554045887711684190322630605005120210194770376868067132129819570505890251812475514
0.0010598887611282388955914105604346997144925931954153742934821978809431218663792618927347814618680802218017582996999881198569192591461551195751569577594299687303629351552172287329192732590673822809061695 -1.3071434923693520094380208653146171991774574521772136638614835038205773539940505696891976017603673396909242574109110236606535008481702998673754726195812545247916900454735891697793978103600590184021788
0.0010604200189432947144631825879802608964665506415488592778904893748430045467930502836724918106452506488462935984336492432817783599480467147955356833146079144298541525773632089067309019747976934528758248 -1.3190544088991454124963329456830085840074030886814507012862972925402702929985813628616324278643401040004484384198291069663119658556691800802912327512606130004476515941851729369281960520803826207011116
0.0010609515430456029403205831300995226396203320580981862588007006349187899808447654986069636166542641115528995581638642734666989279920424022700956563189480330850577441607057637280683905544834162337739317 -1.3309124067898427549714633721520021685309508104591721527655077567595266501266286831926892162149321797410699639610921021884803257233999630246092995387766051627284439782395392708254560121862855337451678
0.0010614833335686371876402506656739563147182766503877407555914907373232659000084868242101291326124164936694295661858554750785592676012437846637094683948357486097552682440669921997155525913710772804191972 -1.3427172464792474000865043944310388242316490724721117110509765807286815492981806342409939266204055780859030577234237898358684168473303366865303126402041196829737476049250984674669443278757648803493197
0.0010620153906459379731091263661030126138182771329230498471633882945095065208448165340703608825584346409262652239029184916172972454606943616291070359362892737384464920296059813964325898021219968045239204 -1.354468690591777780079761191055970769847250697572476775297294979608936810082797057241110664047160994606250094029660104149973466985845393678038825884534213215076941563261965422973312629284479764368045
0.001062547714411112749158465749488420422567845318873557806508943230474636329791630317529715153956051257000852188414179399459498431851133494037339076941797834075848642036573357139255651146180981533215646 -1.3661665039378131955369974369057190213864524978277651088301637657589358039723538074037500729186465690947395336442498879115575690245589518715150848900071875234538913240437343279693527995181411046350721
0.0010630803049978359375146588966363261267179057273375918847526412222399560130690947990161626827260882042499326999104284147541188296252765075175139287893749131858246926780689006603372740732578285800021143 -1.3778104535129801588830358731460993924154693082404467722308851756790546680974507377195366939827333428937081983905834654894178961532570369840190749192424459434725245793301765903761539534049000197254454
0.0010636131625398489627668676539876746283945952021225531693380897048343339642150738856972749454565221150084252937259719648528566381604718559755812154265993433297184157160715709340940853745032320114333366 -1.3894003084973795929089526253534471018144250593056900886466563056417794016367451987937918922369165314898968563942640549933347915040646010505521095754799871968770406582014106382309393375578479702758061
0.0010641462871709602859514882528102291067914159374965483508078769144341460300922068265947731422081627966016079422325049129436899536140657698054870830130082794189700801923877183283515754563766835731674769 -1.4009358402547551950753358654344348922903693027469844565096557722381666181628374321715528010615404670992338275797385870492730340787709767294789926222092507077692383638165151405401368043740404180695051
0.0010646796790250454381534477782107390481631023169770694395431937323461212788018303373137202411788549531078357680060662741697692906384059687855810315475862954874979049125485251722870447103198455181059995 -1.4124168223316032781889141280971386811581809790562791611629068656602494775341206996754787070436330747643175734843462662206060818537055453855297928435441777559943050144996401667641023845389076296889721
0.0010652133382360470541243429257529963523071608572136354263184261976456890454572251650734284445721439870626154134689294908014625470194524563012664528880614395532900970202093571222251601551575341826655145 -1.4238430304562243978993536960221040095679519331529416526951524086662904042181600288870518848614480891427953132153934444974337641547750958380615673866238901823959519107610445666511307397476234897149152
0.0010657472649379749059174294876968684586296786955089981811264414155753367802428253313397319224735931464447366985020941601126327806555675222690797903708324922252762320457662437121668014384597449174088543 -1.4352142425377170773052342184646365559611297038997145914469736373015834951510448076893065658953622297536146325875770183233728332589886822118110939540021982867329010747754491720560115018533221812726234
0.0010662814592649059365394710151048664864611965338281847009192237538422751734530725093189838961766886276593550197912285477038829631496771066645358105462509316273009583724131143034153727871789676965504223 -1.4465302386649139387931931216166279879694360906290416339491885566597434185625922937232778077172514536837607825486460259417364177431743816804459323082328237912762288289416190612067028777729004743244993
0.001066815921350984293619455106296396414101076200992532691834144097926459413933316284164936343815965300068499278021504727182813657162459210585389162889877283326200360338594550447664201738662052916637579 -1.4577908011052605530620381393216749786870505236410486902917440147751689020635366798552170688698317777426464659758842280926495714233358767552278450211806243078709740523457882608302437298101094379361931
0.0010673506513304213630941857763655533922423396751574381715551514297713220759755646146154572119618542514569231403433176643275187611196082834049506948693989038931126096842325662246846036759909783226850505 -1.468995714303637315104318912085716609664895888968364089057375561574543189532730744124694905029401169569098985182194982744124158455099459700532311137696157309990587011045569283343728633890132191772216
0.0010678856493374958029107603667161544636137703525471583825453003291568200175574869625281850226996941791366137353635796155786036261369136220575889791393155379694446170090000971410742685943555634379880153 -1.48014476488112465673147828286277502115172875905110238261579224424274158183347039155895333003242513533800661496792713718774204759385847811958494309740560072601136033561405790389471676463516888803423
0.0010684209155065535767459394578076643060556466610338473343746420495202879357483510721730237110811602346177721066148841994537039018059661022384201636196504897139716783625256938580780910778534240491951478 -1.4912377416337119050353266125462697085658430557698602792827698238687183887452564201421631440545486297963545543557501982182237787424571170490296369473744356219542330173210759983772856837212143406112289
0.0010689564499720079877424182525477531955367314094320002500430821552204267798448813467252984899592089995888054861021736914668516499777742804307239478740353242106684054441881856130225902932831033753935542 -1.5022744355309500959782528407290092046275191295674095383647752832135595989194533774101961204672660767717004266536761268201243622316153234422992326311703472888717919467786272071168543565709487716522915
0.0010694922528683397122620079020114372640736540181947785660014950632161195213095266896829949895955676763578599335996877691380664860373219682819475061726368907571695014937800183355469288607789626738259935 -1.5132546397145490520973585648432609340928455879898460401292168959619174275548284768257448233103043760729150507646854626941158751940153714713417987878317693260724981801305065915790949566395427743919788
0.0010700283243300968336557352494130893709141288496164114825645751142836864956564796283119433349458898081259378781663740591175649012950767644900241528779809928224315424293802721163078296374826831350539673 -1.5241781494969190330936302833752631762673057662223486633312058223043982754439592146167507787437234912521314950375899622100316358094543989744025532181012503382478406607958853947661096273058282260960276
0.0010705646644918948760508694725060755800112961073076134752690263974689245412602395202393491838448707451555369633441617119094426018248729944798355465153692852753359474728751745817085497306828098856207047 -1.5350447623596572678564040708869473424118162954759529920659461499562979632392451961829663369274145241521221002140897733327249592657330427095871228873772850586316644251339124754234575583984279196241874
0.0010711012734884168381548841088353684096010778423430621340441407083639203266464660447720827036321732497657547937059579046704962925452736770222015761943501137586196430003680925080030702305893009368245442 -1.5458542779519796762457799937080185337668103136989423893615113156191482086189238829603996541832025124053934731262273944858409688107426959675043007033451733462284126287587757460715837629026927320313313
0.0010716381514544132270763629525212147579857848016139159163521270732913669935229951443515418224528678618323242012303870309878548832749277040780453529597879909378539929973752489246518197975192360985556037 -1.556606498089098088721363951147485473405348141474204014430011955529609084497208541854164549196032220192522287493229330456252239748943487351659795510918958076114727895186853142719908069738055071326157
0.0010721752985247020921628583155067947813482812119044390986444651266008605163919656821091750858955537526957938696177997023088098011032287650032007359582590427456067709894011001021492879725843679718359176 -1.5673012267505432716648055007144873331472985372466428905663911333609117274440717199021482339156233712946968388355784924767019207960815006516882529975860380537046352944715378412401213031156114555581883
0.001072712714834169058855710150459799073030090026578605818965427299270940222519641739420693965864460618777162352516140141711520876520913321986743841234748453279401653498960458399272924926328657682326495 -1.5779382700784340659961145078746764344330929350836394636509333102866199011842239769738074596308744790901763844115680177012973730187894516766499987548981312057109935641457884417259989497586766608167151
0.0010732504005177673625618345367769763381977297779952752795372848900988580105834494138388818299044519815061750959700527431104443711826228802314915522335228548677949177374754018595341081678996278518348591 -1.5885174363756929464297298108861736324112396214110898592258449072283923787484343673675722225813628336400287083148274201847878596817296200049242403462872634049815741549591047702560339924271103855380041
0.0010737883557105178825424900354019634427239667175747696803671200486696773373035328983284415766850237100159013944139921955368053611856953652257472718212135783570336678810418966082946814045922261572534872 -1.5990385361042083084558319185893510724688318888630819561162271141547040896530647985587384183744186228859466452869416949038621711592625732657236244616934547739515270055091445748518096759875469936531909
0.0010743265805475091758190304224301053104902833335580132306841757639866584213681586496221742008849084978623880449920385517206128317198832058130960308121280136648280085007831106425651047379982905196764008 -1.6095013818829437898654912236419253914143783011514883288530774666898865340586016485458171807829634253667008161206409959321386468930722512660896479464934768609602619728977171578097353251160064719203135
0.0010748650751638975110956523157395047197758064771481272036900484392794637218998128697725030708049350876017744149587784009114299872038757316924703647271501391577528094565512605521349792853976082827024255 -1.6199057884859949333649752271082335199194967877377090408794035067896394301587381488542181352564551525409527444652466609349882547271950361950546771669560267923778227649922499027519995597338734561160211
0.0010754038396949069026991462131552126780749328247180983720340693763827032295885738295450223431110166886551408354030650521509407750720253011612106984849998293117915792990460339976543361840025734038798592 -1.6302515728405934965449544964735812543021847609622059773457138340447378005537791963741692467883581920571788965973199774146069207541477219959584328668053323513829590539018215688779789750409169070326164
0.0010759428742758291445356594649232798072565606203993933044759147362609569491000076704836330964231233726692303556972927066365703066532406181363386117901541132742382357378373002186255300134323727508190712 -1.6405385540250597151844989353269683250283598125511559233723663144303916823726107049542906059742540613515531509639148166521105567092889301426762431575971331658081380984821164087848205955147733831821663
0.0010764821790420238440644797075433391196549747961081784584834716518219069315743912899681210997683340456506128009962980839502115158881481440433503401992665267197897314062590273852552241706595829338163536 -1.650766553266702825577694600612737021952895765258511334605196876661985167775958303326856079727492404615667759144560483157812018171616099202859548311802084300275996388449494648462776949832479577119499
0.0010770217541289184562888472902824817832162629731644013511734575472915174420764773264195257575706376436894956195991836203044858280095745294772580085455548476116983776990267570146248504847619738488168862 -1.6609353939396701512724876890616111649035948307148697946676697661283541660538647020445512802993049936812878682340827114337723090932615230965231194958352846486183975428966157054419092707218090205071515
0.0010775615996720083177638052299694210335025923146847209107366967685460969263867200380203702695051567350990692106229580188990044868708341508414355030191252949398646614998413287715366798935723356612412183 -1.6710449015627450593070271107175744522333616571245869765862438678097189074953242990952272985087230963855977868127743294350215008480558393276565331698021810020468924838406666637691870779237839393863145
0.0010781017158068566806210952339463163660056555283539075865899235830494474104551831087354964747637832901644702222213657541603958908789953024586396827656403959359253011325823695472912588373839790222608626 -1.6810949037970940907183807137775237127963720480128075061850750121589842602751255077077773766853128097973351304182341704869261531849386871786541077038644987343295901854841440381768637817077879765146196
0.0010786421026690947466111083353361516082042459800417201089900157552102375051171408761715367971339596029767961012242665771659393791975651981468788973435260517323060708778391903564334595827742274985184385 -1.6910852304439635697820929183860325036856822888407668815795722996492279751351284678831476655473281755597128719808478587347112003955955545494019424609579597453902731551534233775200410950526201639935012
0.0010791827603944217011618986890662275020219077814750063353501357831483282524632863325040396239135248403668483706758890009050311334801576347068665664875204444706745615756246824657197833818590315664172234 -1.7010157134423259961186832133145646716432489940273665346033642738870754929223674601427432597557870491309072303137012788968461554037884695349000358423067304918634112478683047619347332110428803990832283
0.0010797236891186047474552690813731430992403711416996140612765281497768050767167545227835768519311938198977637746790074472589351003515944702298764319222218676807217783261742099454084996187044299815319315 -1.710886186866476523474905383817781694403494115335271655631536454817693883235156344580829138544487491186755031997177926628454701804365550321049412465781899345915041762552992916324564143588257280259817
0.001080264888977479140519936709801601660983523934091442750059664908660756055957032516997573013740620209651150395300646805829660838602361163696198790169927742429066616403094380211894421793916049025617637 -1.7206964869235798286534459469610315030257918734221732421273953523123483662895057130423017471490737693143733938932869895814736082226319377230831604852106414266138268225802522343988741992180315962739603
0.0010808063601069482213417877949984869341248086644547551809164726580721445793045952972382237860106483732125076251055933569533674845220777304142037274054000109669826216917254546275917602875344884013127838 -1.7304464519511676737247863091282349231672342576037951156306984518042301681667073841224437647447238309602110947925996551969084242281375317972656941664336514870210177618922228805790512038320097843243118
0.0010813481026429834509912295898949157294475851222216160932676827581326469855909505683706863775978608201828626489227037143107821311452596323400714921614548635313867952979878129360928475743475849415382021 -1.7401359224145874643092356281014391813821983564552728052216508199243921621948872204491742945086375569322465987093538171645978295219598500389966506424962779904406990013459000467410164572991170783073453
0.0010818901167216244447676483561623837262024426672232584624260838330621410629252455018953421166854228942449452247865105949278291736012252968617477005322755836229677227400186286790074996294278973605036003 -1.7497647409044021063657090208446476765818938644081300139690800586476111640523550470259268811172213833095879433815497345098422131223238827934870613361981048786336813014018926601728512469152790448049421
0.0010824324024789790063609818821246844534970970817883510810830407212625151211974434645286625085523339309187740418186613972513139019584858683309290435458248509447163433433543440613596710864149546424939317 -1.7593327521337414635667271335155121857600376932247990604656967662543493707353302521622768772262805237952452408459093647451340562395705525475964112256584070961340693676203869769750403683669274636021692
0.0010829749600512231620304151206049975294031856932989008331881486201812049983191074780037913832626358704808710229348148357350531985702576328940569187379327220187780824422820231788340248905497633785508889 -1.7688398029356057169763964725137444668315800209009858583016712133625233313275556762714066808155843855748000346239394993881606220188678233983658883468488387829310578947388988916099353449203939445823634
0.0010835177895746011948002075294874125529904781680449050004844154705523060374063102835261965825400154537191929960369072907817476937081020335300442214529425251751591488939754036603554318277274584391352359 -1.7782857422601209283798433403074032004624924955888261390093668511031695438631499660726994927108654573156274708107474078934170487509086090522973864579079575103008844224152860349770438550060837119716848
0.0010840608911854256786726607020741806224641937548179429372553385850680458792372790419137033406154758750987085326005293446737966064610949486620750371810549304506951323703131398111817579930927445409251369 -1.7876704211717471082387655494695852020146133264021370359910288377428370952445362359847370880008505638426685196311344203557686992607151139660198289290135908551637351478836907872083050061062149005612142
0.0010846042650200775128582348786241673744879223612091172726735288305776099393378215132889808345483176558642871097710647045710855620528514253980396045620974214786484561694467836485257380461670942864072151 -1.7969936928464390888684828921285561664372877735415754373025704465423142930457046087032046762184406522228711007133737847974417227563085984837358952694110697432037138950384320282466345419735299335069229
0.0010851479112150059560228229347643207864672402856294062179366155406605555204542183969924390143034644057645478651987597092118800072814174417369182063476321500090091182369582023418532197443538244983598559 -1.8062554125687605030471569772582456049964828999024738139195218456405830311135938381370797206869812990774252153798750051359904527294892195815872649767115437267181097865138152629019284942417910094890465
0.0010856918299067286605521904467744648364334067918723430062890019931760474893739785336719243935311179957630285868956470486248700970409916502308489361678121366668762816910828381603493303709374211163390462 -1.8154554377289511678777606411854014214971017775456375855093249151957226768051406836132745589142627090199906207068477658264111311111027024987748952502020904135169504594122194967379093274023293429901489
0.0010862360212318317068335904380563875561304731205332891018052215696120211875098977379947774362016706309396539753812633765789368007969681297825458685064375833553748217695880074480303872909889089618997698 -1.8245936278199481733279535833756447233079326157849579880957908943020369211397809878925249511245089382310351515567749979035705907945363826584985760221385977894529050657845761943898067338738832847346015
0.0010867804853269696375545614154110101244429838226648234872544187837536216841184521818674407704303457354934660324094767803312319562407574386364869758173485909579782388561962469988489839092010361112167933 -1.8336698444343609744723108465719128839562514091845361676070983041432263026149091582051355085693036448131412029125698887592934057304540415623933694984003065256957263965368124985555448899182085169527701
0.0010873252223288654920189173080624035134180308598918389252371407472545811180492381171151457952685162439145819004788782614710324570926018556505778434888226259425809400643525703597148415403706461057138543 -1.8426839512614007860554006856978324734192556642727534987527935906944782630560178988804201290581560680680197417430528040550609898743639803725114928611500231063656697691234162858879922977172694294600198
0.0010878702323743108404799379266845619013904116310136547000217607028799098871958570347944208437091761562975154908237514499593991568227979735332463515753368767516257971447015848782820407141552946792203137 -1.8516358140837645775830644638553515478161328858086248399253417655160002286699656549219070367439907767100226016505514254788777179502451195486147911755141693420947977310758190163265858042669367240232415
0.0010884155156001658184907685640061486912118414489983612947809844875514140163053468154589544655273008179863457148128136175366840630237219232661432453676213936904878128778975992123035231454270230453935606 -1.860525300774473966732959459568997024238755514028318286860310499334522662028100136129333291846133519402986915406058195837654450844639085191562458066150459885604135932434787000120805792010150706399771
0.001088961072143359161272037362889902600956770330621382297898469070456142521082359262399688021695025479925639402045037053795476946158885197857468716207780835367997248564796733328795622272509630605578976 -1.8693522812936693084540316243941893047077013292865026635189247529103465841330775333571782371251028150025245041728475624834327813099689887033788468926711320296999452925049670421582898194687949001157304
0.0010895069021408882380966990821070290149142098052911574480869033166764421993671591236731030770737510558454655106853409144117307938132622670409851505954886142756350752824249708810914163214818759982965812 -1.8781166276853592766981349260834007247671537265466465411418355865055429251512702152000582850199679050861197904212949497328330521921892310055166146759468040065995165543299085155165237165185216828273243
0.0010900530057298190866921138943527066799068820427187065271056358129131360198497213760633719211133851769040914458477637724421140384274979220934770971042179067014354538610406463669522526008039271268972932 -1.8868182140741262352955522572180613948874443246713201537778702897728784439207146012393168337686404787230853157111903973491164604853700536782387711684271914000774372770555428341323494872134637158207884
0.0010905993830472864476593698553768129922799655382206704221855565212783327376640137647934197335076786615945768035259693752642852466406060901840640722989475552848956114007333239378328292851492624849012186 -1.8954569166617876940497450664709670551139230285831048546594280333887045863223211209929131840059538019194816866882862691791162399133886005728426440249472570920739721506789029373918907174490334662081587
0.0010911460342304937989098576874341136310902166106836148760376745515268548212040269498793010384692609801818992203353544050342775616094611241569804437414178037345861971229019355958047220436087492171796534 -1.904032613724014145685309740565822518533596384646769667655915769004127757973950007608781856264164536434627524332929710901550187306460607925167758493377826295681392035539895574561128351468096162526618
0.0010916929594167133901191065245904752404655378428385172550056729859139408956368435422274479148969224649118445671654136242165324553921095215331624716480251792306036133677081399857168990744892422233696329 -1.9125451856069035788368929686634546327022156049757974842923925085136086692588443777037319941981566803148632258978818613204861520555162331298328933118405400323116001008373743353082643490510385765091945
0.0010922401587432862771978892717561443367034162110644980894920397968369769582418805416331385404931236970612733249635516835412341274543580849648056108046932934980808597335437863795334636104413733120325353 -1.9209945147235129618157602752717789855473301623368634416438030445987225034364153744426412309901740628739555731493540777895497323161994602595556731433418582258581790808742368918198394460854661956322822
0.0010927876323476223567806062336537927018876401902767040831834856813944333223187339326350212202125241615913094355814398550264741580272538545567587548504072068537926286670270377843070941190280468608099007 -1.9293804855503469914348658104315682277175951437245424275929210545786008759683894245051722957976864500141760132691148743538785611636471613481239168694824122402243420949869886283886753905453718045275324
0.0010933353803672004007309556742678603146254773765178218527224404253879306857822005723525316379309909079576674899020978992599196229699695613484881306467824741268755670461971929079518381473130007994527999 -1.9377029846238044007126813149034156480118385917960617097687323055837889245455954818062010294256989873660855950657011359284625635485312797931853466827512686436046084670486957325544218896753525344800841
0.0010938834029395680906648999716627324494870520276732042089913765239911917016710637743722768983232071766326383359017044459054173297169994484251780323867725940843421340150194081326806400571370685766427235 -1.9459619005365821188107516926588371396084986416914585484001595181886665431146611961235205290348177552229900943420622181806805840908127894570507037722495734328755649743455094352648355533536980045818617
