# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
6.509657446649026014e+00 5.711403397191125789e-08
6.510406949297923518e+00 5.714003851813812679e-08
6.511156538242333092e+00 5.716605484064373258e-08
6.511906213492189899e+00 5.719208294566223774e-08
6.512655975057429103e+00 5.721812283796413184e-08
6.513405822947992974e+00 5.724417452345831672e-08
6.514155757173818451e+00 5.727023800659002128e-08
6.514905777744844251e+00 5.729631329359340802e-08
6.515655884671016196e+00 5.732240038967264736e-08
6.516406077962274779e+00 5.734849929911033789e-08
6.517156357628563157e+00 5.737461002759854101e-08
6.517906723679824488e+00 5.740073258066668779e-08
6.518657176126009922e+00 5.742686696400683966e-08
6.519407714977063506e+00 5.745301318260632659e-08
6.520158340242931949e+00 5.747917124091037749e-08
6.520909051933569067e+00 5.750534114596630650e-08
6.521659850058923347e+00 5.753152290194829196e-08
6.522410734628946827e+00 5.755771651400629421e-08
6.523161705653590658e+00 5.758392198832026562e-08
6.523912763142812210e+00 5.761013932987753619e-08
6.524663907106565297e+00 5.763636854404490667e-08
6.525415137554804623e+00 5.766260963559286662e-08
6.526166454497491110e+00 5.768886261026768755e-08
6.526917857944581236e+00 5.771512747343617022e-08
6.527669347906035924e+00 5.774140423024827495e-08
6.528420924391814317e+00 5.776769288645027325e-08
6.529172587411880890e+00 5.779399344637897382e-08
6.529924336976198340e+00 5.782030591708169076e-08
6.530676173094728476e+00 5.784663030305786310e-08
6.531428095777441101e+00 5.787296660842745910e-08
6.532180105034301576e+00 5.789931484007516255e-08
6.532932200875274376e+00 5.792567500336777420e-08
6.533684383310333743e+00 5.795204710356367458e-08
6.534436652349447705e+00 5.797843114413231067e-08
6.535189008002586952e+00 5.800482713309677851e-08
6.535941450279723064e+00 5.803123507441441606e-08
6.536693979190832948e+00 5.805765497372307460e-08
6.537446594745889072e+00 5.808408683676902565e-08
6.538199296954865680e+00 5.811053066853959920e-08
6.538952085827744121e+00 5.813698647418475557e-08
6.539704961374500414e+00 5.816345425869182476e-08
6.540457923605113244e+00 5.818993571330777562e-08
6.541210972529563072e+00 5.821642747304853552e-08
6.541964108157833024e+00 5.824293197704373190e-08
6.542717330499906225e+00 5.826942819372278246e-08
6.543470639565763136e+00 5.829595595667350430e-08
6.544224035365393100e+00 5.832249573171693555e-08
6.544977517908781017e+00 5.834904752416566684e-08
6.545731087205913568e+00 5.837561133889860795e-08
6.546484743266778317e+00 5.840218718160782030e-08
6.547238486101368160e+00 5.842877505782273495e-08
6.547992315719671552e+00 5.845537497285594256e-08
6.548746232131679612e+00 5.848198693164056300e-08
6.549500235347388788e+00 5.850861094013970823e-08
6.550254325376791975e+00 5.853524738232357763e-08
6.551008502229883845e+00 5.856189550646059491e-08
6.551762765916659959e+00 5.858855569608727859e-08
6.552517116447121204e+00 5.861522795716674061e-08
6.553271553831265805e+00 5.864191229463210087e-08
6.554026078079090212e+00 5.866860871433805108e-08
6.554780689200600641e+00 5.869531722127192125e-08
6.555535387205796205e+00 5.872203782101735256e-08
6.556290172104682235e+00 5.874877051910377609e-08
6.557045043907261395e+00 5.877551532127746337e-08
6.557800002623541680e+00 5.880227223220048371e-08
6.558555048263529308e+00 5.882904125783594909e-08
6.559310180837230497e+00 5.885582791525503440e-08
6.560065400354657683e+00 5.888256144281033000e-08
6.560820706825820636e+00 5.890936684592234726e-08
6.561576100260730016e+00 5.893618438581032376e-08
6.562331580669396480e+00 5.896301406691948840e-08
6.563087148061838683e+00 5.898985589559242390e-08
6.563842802448068170e+00 5.901670987692488046e-08
6.564598543838101818e+00 5.904357601639207906e-08
6.565354372241958281e+00 5.907045432001134175e-08
6.566110287669655321e+00 5.909734479201105700e-08
6.566866290131212480e+00 5.912424743830012666e-08
6.567622379636648411e+00 5.915116226516692333e-08
6.568378556195989759e+00 5.917808927786982753e-08
6.569134819819256954e+00 5.920502875011567773e-08
6.569891170516472201e+00 5.923197988019117746e-08
6.570647608297664810e+00 5.925894375034693531e-08
6.571404133172860540e+00 5.928591955914070538e-08
6.572160745152086037e+00 5.931290758022511600e-08
6.572917444245367946e+00 5.933990782037643075e-08
6.573674230462741797e+00 5.936692028393145831e-08
6.574431103814235122e+00 5.939394497696173086e-08
6.575188064309879898e+00 5.942098190402089752e-08
6.575945111959711653e+00 5.944803107221048252e-08
6.576702246773765026e+00 5.947509248559624401e-08
6.577459468762074657e+00 5.950216615014129393e-08
6.578216777934676074e+00 5.952925694144859184e-08
6.578974174301611022e+00 5.955635512462946132e-08
6.579731657872916806e+00 5.958346557588317313e-08
6.580489228658632506e+00 5.961058830041389769e-08
6.581246886668803420e+00 5.963772330348001555e-08
6.582004631913469517e+00 5.966487059120726896e-08
6.582762464402676095e+00 5.969203016820351718e-08
6.583520384146464899e+00 5.971920204124502377e-08
6.584278391154887444e+00 5.974638621353018514e-08
6.585036485437988141e+00 5.977357814550450510e-08
6.585794667005814063e+00 5.980080320614356709e-08
6.586552935868418501e+00 5.982802431388992842e-08
6.587311292035850308e+00 5.985525774554554396e-08
6.588069735518161885e+00 5.988250350403775957e-08
6.588828266325404748e+00 5.990976159798598252e-08
6.589586884467635741e+00 5.993703203010071826e-08
6.590345589954909933e+00 5.996431480770033143e-08
6.591104382797282391e+00 5.999160993620583290e-08
6.591863263004812623e+00 6.001891742022508192e-08
6.592622230587559251e+00 6.004624181389509388e-08
6.593381285555581783e+00 6.007357402672275359e-08
6.594140427918939729e+00 6.010091861241139560e-08
6.594899657687699701e+00 6.012827557627361055e-08
6.595658974871923874e+00 6.015564492432672050e-08
6.596418379481673533e+00 6.018302666123279479e-08
6.597177871527019732e+00 6.021042079344283635e-08
6.597937451018026422e+00 6.023782381947171902e-08
6.598697117964762882e+00 6.026524275833588726e-08
6.599456872377296612e+00 6.029267410827916437e-08
6.600216714265702223e+00 6.032011787548150275e-08
6.600976643640048103e+00 6.034757406596022444e-08
6.601736660510406196e+00 6.037504268388950782e-08
6.602496764886853775e+00 6.040252373615403667e-08
6.603256956779465447e+00 6.043001722763272077e-08
6.604017236198315821e+00 6.045752316472235294e-08
6.604777603153482168e+00 6.048504155224763285e-08
6.605538057655046202e+00 6.051257239573799157e-08
6.606298599713085196e+00 6.054011570093970063e-08
6.607059229337679085e+00 6.056767147365324164e-08
6.607819946538914024e+00 6.059523971978751644e-08
6.608580751326869951e+00 6.062282044405880449e-08
6.609341643711633019e+00 6.065041326878527900e-08
6.610102623703286717e+00 6.067801896689466873e-08
6.610863691311920753e+00 6.070563716070514690e-08
6.611624846547622170e+00 6.073341895048616282e-08
6.612386089420477120e+00 6.076106214957660567e-08
6.613147419940580640e+00 6.078871786063116955e-08
6.613908838118022437e+00 6.081638609004664728e-08
6.614670343962893995e+00 6.084406684259352840e-08
6.615431937485287683e+00 6.087176012434334510e-08
6.616193618695302092e+00 6.089946593995816670e-08
6.616955387603032257e+00 6.092718429702740843e-08
6.617717244218573214e+00 6.095491519945419809e-08
6.618479188552026216e+00 6.098265865271375666e-08
6.619241220613489851e+00 6.101041466363655782e-08
6.620003340413064485e+00 6.103818323758940234e-08
6.620765547960850483e+00 6.106596438042698194e-08
6.621527843266954427e+00 6.109375809664873563e-08
6.622290226341478458e+00 6.112156439313934722e-08
6.623052697194527383e+00 6.114938327439825572e-08
6.623815255836209559e+00 6.117721474693067416e-08
6.624577902276631569e+00 6.120505881556130220e-08
6.625340636525902660e+00 6.123291548674114279e-08
6.626103458594131190e+00 6.126078476616225732e-08
6.626866368491431736e+00 6.128866674560235969e-08
6.627629366227915320e+00 6.131656402736350431e-08
6.628392451813692077e+00 6.134433362279742563e-08
6.629155625258882800e+00 6.137225339226688031e-08
6.629918886573599401e+00 6.140018579778739466e-08
6.630682235767959121e+00 6.142813086055512115e-08
6.631445672852080087e+00 6.145608855519972893e-08
6.632209197836083980e+00 6.148405890378473224e-08
6.632972810730088931e+00 6.151204191102641050e-08
6.633736511544216619e+00 6.154003758321313633e-08
6.634500300288591390e+00 6.156804592479013863e-08
6.635264176973337591e+00 6.159606694307578206e-08
6.636028141608578679e+00 6.162410064256950565e-08
6.636792194204439888e+00 6.165214702934284155e-08
6.637556334771052668e+00 6.168020610973837248e-08
6.638320563318544032e+00 6.170827788809290712e-08
6.639084879857040988e+00 6.173636237134533938e-08
6.639849284396679430e+00 6.176445956475404980e-08
6.640613776947588143e+00 6.179256947341478859e-08
6.641378357519902131e+00 6.182069255713769709e-08
6.642143026123753735e+00 6.184882791527603063e-08
6.642907782769281511e+00 6.187697600585099697e-08
6.643672627466621350e+00 6.190513683487991817e-08
6.644437560225908257e+00 6.193331040810906574e-08
6.645202581057287006e+00 6.196149673160997184e-08
6.645967689970894376e+00 6.198969581107469790e-08
6.646732886976872479e+00 6.201790765132794356e-08
6.647498172085362533e+00 6.204613225941702295e-08
6.648263545306511091e+00 6.207436964054610651e-08
6.649029006650462037e+00 6.210261979991936465e-08
6.649794556127361034e+00 6.213088274349990933e-08
6.650560193747356408e+00 6.215915847828084456e-08
6.651325919520596486e+00 6.218744700740635664e-08
6.652091733457231371e+00 6.221574833906217197e-08
6.652857635567409389e+00 6.224406247769351946e-08
6.653623625861285973e+00 6.227238976775142931e-08
6.654389704349013002e+00 6.230072953800633653e-08
6.655155871040742355e+00 6.232908213350558252e-08
6.655922125946633905e+00 6.235744755885702650e-08
6.656688469076843084e+00 6.238582582045746130e-08
6.657454900441526213e+00 6.241421692383631800e-08
6.658221420050842276e+00 6.244262087506512876e-08
6.658988027914953811e+00 6.247103767875175281e-08
6.659754724044020691e+00 6.249946872652388866e-08
6.660521508448203676e+00 6.252791125437072786e-08
6.661288381137670633e+00 6.255636665283576675e-08
6.662055342122584101e+00 6.258483494604250366e-08
6.662822391413109280e+00 6.261331610368748787e-08
6.663589529019414925e+00 6.264181014837633468e-08
6.664356754951669792e+00 6.267031708813214017e-08
6.665124069220042635e+00 6.269883692658698160e-08
6.665891471834703097e+00 6.272736966959555072e-08
6.666658962805825261e+00 6.275591532469305261e-08
6.667426542143581436e+00 6.278447389670418696e-08
6.668194209858143928e+00 6.281304539056207364e-08
6.668961965959691263e+00 6.284162981309718635e-08
6.669729810458399299e+00 6.287022717043526734e-08
6.670497743364444787e+00 6.289883746815995783e-08
6.671265764688006250e+00 6.292746071082490691e-08
6.672033874439265766e+00 6.295609690504374786e-08
6.672802072628403636e+00 6.298474605721327349e-08
6.673570359265601049e+00 6.301340817242923401e-08
6.674338734361044523e+00 6.304209653303560409e-08
6.675107197924917024e+00 6.307078459201692980e-08
6.675875749967405071e+00 6.309948563155455548e-08
6.676644390498693404e+00 6.312820716706689025e-08
6.677413119528974761e+00 6.315691386212830827e-08
6.678181937068435658e+00 6.318565387933034599e-08
6.678950843127266168e+00 6.321440690083271127e-08
6.679719837715661690e+00 6.324317307582162304e-08
6.680488920843812295e+00 6.327195212213346590e-08
6.681258092521913383e+00 6.330074508336704098e-08
6.682027352760158578e+00 6.332955017920817095e-08
6.682796701568746833e+00 6.335836830759309507e-08
6.683566138957874436e+00 6.338719947540649713e-08
6.684335664937740340e+00 6.341604368768991723e-08
6.685105279518545274e+00 6.344490095100277852e-08
6.685874982710490855e+00 6.347377127065767163e-08
6.686644774523778700e+00 6.350265465229244788e-08
6.687414654968610428e+00 6.353155110262916072e-08
6.688184624055194760e+00 6.356046062687198059e-08
6.688954681793735979e+00 6.358938323125506997e-08
6.689724828194439255e+00 6.361831892157891050e-08
6.690495063267515974e+00 6.364726770326451302e-08
6.691265387023174860e+00 6.367622958227498950e-08
6.692035799471625523e+00 6.370520456576607427e-08
6.692806300623078464e+00 6.373419265747826482e-08
6.693576890487750397e+00 6.376319386538044712e-08
6.694347569075853599e+00 6.379220819380942986e-08
6.695118336397602121e+00 6.382123564872832500e-08
6.695889192463214457e+00 6.385027623680497588e-08
6.696660137282908209e+00 6.387932996394828436e-08
6.697431170866901873e+00 6.390839683487452988e-08
6.698202293225413051e+00 6.393747685701049732e-08
6.698973504368667342e+00 6.396657003523509646e-08
6.699744804306884127e+00 6.399567637594512012e-08
6.700516193050287228e+00 6.402479588494104992e-08
6.701287670609103131e+00 6.405392856796915738e-08
6.702059236993557434e+00 6.408307443050466345e-08
6.702830892213875735e+00 6.411223347970330250e-08
6.703602636280286298e+00 6.414140572001030341e-08
6.704374469203020936e+00 6.417059115793087923e-08
6.705146390992308802e+00 6.419978979953656212e-08
6.705918401658379935e+00 6.422900165084467414e-08
6.706690501211470590e+00 6.425822671803516767e-08
6.707462689661813471e+00 6.428743938200701807e-08
6.708234967019643946e+00 6.431669089830950939e-08
6.709007333295197384e+00 6.434595564762477654e-08
6.709779788498714481e+00 6.437523363645803257e-08
6.710552332640432383e+00 6.440452487012186811e-08
6.711324965730589120e+00 6.443382935495886588e-08
6.712097687779429833e+00 6.446314709633582662e-08
6.712870498797195218e+00 6.449247810081217350e-08
6.713643398794128636e+00 6.452182237445943866e-08
6.714416387780473450e+00 6.455117992264442286e-08
6.715189465766479238e+00 6.458055075138444817e-08
6.715962632762390250e+00 6.460993486691367707e-08
6.716735888778455177e+00 6.463933227508680129e-08
6.717509233824925374e+00 6.466874298246324398e-08
6.718282667912049533e+00 6.469816699365086438e-08
6.719056191050080784e+00 6.472760431640170800e-08
6.719829803249270483e+00 6.475705495472732290e-08
6.720603504519875315e+00 6.478651891551239286e-08
6.721377294872149299e+00 6.481599620531634104e-08
6.722151174316347344e+00 6.484548682896386709e-08
6.722925142862731462e+00 6.487499079344807504e-08
6.723699200521557451e+00 6.490450810435260606e-08
6.724473347303086435e+00 6.493403876715268114e-08
6.725247583217577763e+00 6.496358278846193351e-08
6.726021908275297889e+00 6.499314017451452569e-08
6.726796322486507940e+00 6.502271093002673710e-08
6.727570825861470816e+00 6.505229506247956275e-08
6.728345418410457413e+00 6.508189257680612252e-08
6.729120100143732408e+00 6.511150347978267999e-08
6.729894871071564033e+00 6.514112777683024602e-08
6.730669731204219630e+00 6.517076547423719321e-08
6.731444680551975424e+00 6.520041657780400318e-08
6.732219719125099644e+00 6.523008109349378789e-08
6.732994846933864963e+00 6.525975902824544123e-08
6.733770063988547605e+00 6.528945038677524265e-08
6.734545370299423794e+00 6.531915517580524563e-08
6.735320765876767979e+00 6.534887340102751158e-08
6.736096250730857271e+00 6.537860797038068730e-08
6.736871824871974113e+00 6.540835308636470599e-08
6.737647488310397392e+00 6.543811165697242457e-08
6.738423241056405999e+00 6.546788368751643369e-08
6.739199083120286815e+00 6.549766918536930813e-08
6.739975014512320506e+00 6.552746815508469699e-08
6.740751035242793954e+00 6.555728060322202344e-08
6.741527145321990488e+00 6.558710653682860159e-08
6.742303344760200545e+00 6.561694595997018958e-08
6.743079633567712783e+00 6.564679888018199252e-08
6.743856011754812307e+00 6.567666530353554258e-08
6.744632479331796659e+00 6.570654523528922028e-08
6.745409036308953610e+00 6.573643868173139823e-08
6.746185682696577146e+00 6.576634564915044903e-08
6.746962418504961256e+00 6.579626614361790485e-08
6.747739243744403481e+00 6.582620017115108774e-08
6.748516158425199585e+00 6.585614773727942878e-08
6.749293162557645331e+00 6.588610884867077133e-08
6.750070256152044479e+00 6.591608351172190822e-08
6.750847439218694568e+00 6.594607173136595932e-08
6.751624711767897580e+00 6.597607351448760843e-08
6.752402073809954608e+00 6.600608886721259783e-08
6.753179525355172963e+00 6.603611779544982935e-08
6.753957066413856403e+00 6.606616030581293625e-08
6.754734696996308685e+00 6.609621640290977776e-08
6.755512417112842449e+00 6.612629393408725811e-08
6.756290226773762342e+00 6.615637722503456969e-08
6.757068125989379226e+00 6.618647472764974810e-08
6.757846114770003965e+00 6.621658523629997753e-08
6.758624193125949198e+00 6.624670936626999088e-08
6.759402361067529341e+00 6.627684711734294770e-08
6.760180618605056146e+00 6.630699849884298669e-08
6.760958965748849359e+00 6.633716351684164000e-08
6.761737402509223394e+00 6.636734217670570840e-08
6.762515928896497108e+00 6.639753448564513633e-08
6.763294544920987583e+00 6.642774044978566605e-08
6.764073250593019893e+00 6.645796007443988823e-08
6.764852045922912893e+00 6.648819336632985633e-08
6.765630930920988995e+00 6.651845776696170900e-08
6.766409905597574159e+00 6.654871841083303402e-08
6.767188969962993461e+00 6.657899273966681047e-08
6.767968124027572863e+00 6.660928076061877270e-08
6.768747367801638326e+00 6.663958247883888103e-08
6.769526701295522031e+00 6.666989790050708783e-08
6.770306124519553492e+00 6.670022703272491735e-08
6.771085637484060449e+00 6.673056988047969956e-08
6.771865240199379521e+00 6.676092645022243741e-08
6.772644932675842000e+00 6.679129674900044500e-08
6.773424714923784506e+00 6.682168078180105233e-08
6.774204586953540108e+00 6.685207855512947245e-08
6.774984548775448978e+00 6.688249007538249816e-08
6.775764600399849513e+00 6.691291534857745152e-08
6.776544741837077446e+00 6.694335438100270513e-08
6.777324973097479166e+00 6.697380534729548140e-08
6.778105294191393071e+00 6.700427191650435224e-08
6.778885705129162886e+00 6.703475226326654005e-08
6.779666205921131450e+00 6.706524639376199720e-08
6.780446796577648705e+00 6.709575431389962555e-08
6.781227477109057489e+00 6.712627499515103416e-08
6.782008247525705968e+00 6.715681051387180356e-08
6.782789107837945863e+00 6.718735984137091249e-08
6.783570058056125340e+00 6.721792298290674150e-08
6.784351098190597007e+00 6.724849994558081481e-08
6.785132228251710806e+00 6.727909073524782416e-08
6.785913448249824675e+00 6.730965751010776349e-08
6.786694758195292110e+00 6.734027597230050205e-08
6.787476158098466605e+00 6.737090828105602586e-08
6.788257647969710540e+00 6.740155444190376599e-08
6.789039227819380073e+00 6.743221446026473331e-08
6.789820897657834919e+00 6.746288834258993075e-08
6.790602657495433903e+00 6.749357609576404210e-08
6.791384507342544730e+00 6.752427772542491866e-08
6.792166447209527114e+00 6.755499323780672291e-08
6.792948477106744321e+00 6.758572263990255888e-08
6.793730597044565833e+00 6.761646593653712622e-08
6.794512807033357582e+00 6.764722313508299972e-08
6.795295107083485497e+00 6.767799424106961045e-08
6.796077497205321727e+00 6.770877926170690286e-08
6.796859977409236642e+00 6.773957820214483727e-08
6.797642547705600613e+00 6.777039106894283682e-08
6.798425208104784900e+00 6.780121786871453476e-08
6.799207958617168757e+00 6.783205860655568131e-08
6.799990799253124329e+00 6.786291329032674222e-08
6.800773730023026431e+00 6.789378192555714855e-08
6.801556750937256979e+00 6.792466451821001228e-08
6.802339862006193449e+00 6.795556107479054642e-08
6.803123063240215096e+00 6.798647160147870336e-08
6.803906354649702060e+00 6.801739610456285570e-08
6.804689736245039811e+00 6.804833561452295829e-08
6.805473208036611155e+00 6.807928808926421924e-08
6.806256770034798009e+00 6.811025455888712263e-08
6.807040422249991174e+00 6.814123503060161291e-08
6.807824164692576119e+00 6.817222950955765040e-08
6.808607997372940979e+00 6.820323800301938966e-08
6.809391920301474777e+00 6.823426051613679100e-08
6.810175933488570088e+00 6.826529705628242919e-08
6.810960036944617713e+00 6.829634762920257576e-08
6.811744230680010226e+00 6.832741224113139319e-08
6.812528514705144644e+00 6.835849089830304398e-08
6.813312889030415320e+00 6.838958360771063213e-08
6.814097353666220158e+00 6.842069037434148765e-08
6.814881908622953510e+00 6.845180897227434030e-08
6.815666553911018610e+00 6.848294387411420214e-08
6.816451289540816028e+00 6.851409536321731095e-08
6.817236115522743667e+00 6.854525842547387962e-08
6.818021031867208315e+00 6.857647868058766930e-08
6.818806038584613205e+00 6.860766992705918249e-08
6.819591135685362460e+00 6.863887527569414310e-08
6.820376323179861977e+00 6.867009473305197426e-08
6.821161601078521208e+00 6.870132830487894748e-08
6.821946969391748716e+00 6.873257085173150455e-08
6.822732428129953064e+00 6.876383267190398080e-08
6.823517977303548143e+00 6.879510862627807866e-08
6.824303616922944293e+00 6.882639871957007757e-08
6.825089346998556294e+00 6.885770296029096460e-08
6.825875167540797150e+00 6.888902135266912821e-08
6.826661078560085194e+00 6.892035390548660601e-08
6.827447080066836982e+00 6.895169990479626740e-08
6.828233172071469070e+00 6.898306079372541408e-08
6.829019354584405121e+00 6.901443586098321079e-08
6.829805627616063468e+00 6.904582516148449756e-08
6.830591991176865996e+00 6.907722860393945147e-08
6.831378445277234590e+00 6.910864624347975299e-08
6.832164989927597354e+00 6.914007808715271625e-08
6.832951625138377949e+00 6.917152413924093982e-08
6.833738350920001814e+00 6.920298440841804108e-08
6.834525167282899716e+00 6.923445890021345112e-08
6.835312074237499758e+00 6.926594761999397068e-08
6.836099071794232707e+00 6.929745057599953628e-08
6.836886159963528442e+00 6.932896777321747792e-08
6.837673338755822172e+00 6.936049930694916654e-08
6.838460608181548217e+00 6.939204500675802065e-08
6.839247968251138232e+00 6.942360496762015054e-08
6.840035418975032755e+00 6.945517919473972665e-08
6.840822960363667882e+00 6.948676769635668549e-08
6.841610592427482374e+00 6.951837047756677726e-08
6.842398315176914991e+00 6.954998754492942512e-08
6.843186128622409825e+00 6.958161890522089263e-08
6.843974032774407412e+00 6.961326456435008164e-08
6.844762027643350955e+00 6.964492452941851638e-08
6.845550113239687207e+00 6.967660063820308933e-08
6.846338289573862035e+00 6.970828923358145246e-08
6.847126556656322194e+00 6.973999215333049825e-08
6.847914914497513550e+00 6.977170940476859137e-08
6.848703363107890851e+00 6.980344099315411235e-08
6.849491902497901741e+00 6.983518692558858543e-08
6.850280532677997414e+00 6.986694720895669439e-08
6.851069253658634395e+00 6.989872184846260966e-08
6.851858065450265656e+00 6.993051085180416668e-08
6.852646968063345945e+00 6.996231422489026727e-08
6.853435961508332674e+00 6.999413197384665372e-08
6.854225045795685034e+00 7.002596410555800982e-08
6.855014220935862213e+00 7.005781062560797676e-08
6.855803486939321623e+00 7.008967154136912930e-08
6.856592843816529559e+00 7.012154685918405017e-08
6.857382291577946987e+00 7.015343658544953218e-08
6.858171830234037536e+00 7.018534072639973781e-08
6.858961459795265725e+00 7.021725928891935087e-08
6.859751180272101401e+00 7.024919227842938221e-08
6.860540991675009082e+00 7.028113970279029760e-08
6.861330894014457726e+00 7.031310156704363712e-08
6.862120887300920735e+00 7.034507787845355534e-08
6.862910971544867067e+00 7.037706864385052594e-08
6.863701146756770122e+00 7.040907386887240021e-08
6.864491412947100635e+00 7.044109356094596305e-08
6.865281770126338223e+00 7.047312772511275455e-08
6.866072218304957175e+00 7.050517636890797982e-08
6.866862757493432667e+00 7.053723949927053274e-08
6.867653387702247869e+00 7.056931706616448308e-08
6.868444108941878845e+00 7.060140918608735425e-08
6.869234921222808765e+00 7.063351581328581458e-08
6.870025824555517246e+00 7.066563695166299189e-08
6.870816818950490124e+00 7.069777260832041041e-08
6.871607904418212343e+00 7.072994584662352369e-08
6.872399080969167073e+00 7.076211055930285362e-08
6.873190348613843703e+00 7.079428980912754257e-08
6.873981707362730731e+00 7.082648360428331694e-08
6.874773157226316656e+00 7.085869194975750671e-08
6.875564698215089976e+00 7.089091485281426644e-08
6.876356330339547185e+00 7.092315231979617884e-08
6.877148053610178557e+00 7.095540435607004467e-08
6.877939868037477034e+00 7.098767170892221132e-08
6.878731773631941770e+00 7.101995290627717908e-08
6.879523770404067484e+00 7.105224869379499208e-08
6.880315858364352444e+00 7.108455907743876229e-08
6.881108037523294030e+00 7.111688406447264424e-08
6.881900307891395840e+00 7.114922366102238022e-08
6.882692669479157921e+00 7.118158193745397627e-08
6.883485122297080316e+00 7.121395077238842908e-08
6.884277666355671954e+00 7.124633423695068621e-08
6.885070301665435544e+00 7.127873233699543939e-08
6.885863028236877348e+00 7.131114507978684319e-08
6.886655846080502741e+00 7.134357247085432868e-08
6.887448755206825979e+00 7.137601451729942009e-08
6.888241755626353324e+00 7.140847122551891024e-08
6.889034847349594592e+00 7.144094260321063455e-08
6.889828030387066704e+00 7.147342865530771291e-08
6.890621304749280363e+00 7.150592938891166955e-08
6.891414670446751600e+00 7.153844481112402870e-08
6.892208127489993785e+00 7.157097492769106187e-08
6.893001675889528279e+00 7.160351974560587307e-08
6.893795315655871114e+00 7.163607927202419665e-08
6.894589046799541876e+00 7.166865351269230411e-08
6.895382869331062814e+00 7.170124247438645904e-08
6.896176783260955290e+00 7.173384616317819359e-08
6.896970788599743329e+00 7.176646458692797353e-08
6.897764885357948295e+00 7.179908884970276350e-08
6.898559073546101317e+00 7.183173676131218016e-08
6.899353353174725534e+00 7.186439942696160044e-08
6.900147724254348525e+00 7.189707685429464964e-08
6.900942186795503197e+00 7.192976904813602745e-08
6.901736740808718906e+00 7.196247601618356929e-08
6.902531386304525896e+00 7.199519776488827807e-08
6.903326123293456185e+00 7.202793429972537478e-08
6.904120951786048899e+00 7.206068500156120882e-08
6.904915871792835169e+00 7.209345113099764613e-08
6.905710883324352345e+00 7.212623206749157329e-08
6.906505986391140439e+00 7.215902781738557301e-08
6.907301181003737689e+00 7.219183838767274930e-08
6.908096467172683219e+00 7.222466378426200401e-08
6.908891844908517044e+00 7.225750401441749168e-08
6.909687314221786281e+00 7.229035271961873135e-08
6.910482875123032720e+00 7.232322263691021505e-08
6.911278527622799928e+00 7.235610740815093256e-08
6.912074271731637687e+00 7.238900703854505431e-08
6.912870107460091340e+00 7.242192153579041572e-08
6.913666034818709782e+00 7.245485090606696918e-08
6.914462053818041909e+00 7.248779332677665263e-08
6.915258164468641944e+00 7.252075246431174266e-08
6.916054366781061447e+00 7.255372649461050427e-08
6.916850660765851089e+00 7.258671542488288192e-08
6.917647046433570424e+00 7.261971929513593577e-08
6.918443523794772787e+00 7.265273804546749578e-08
6.919240092860015956e+00 7.268577171642672322e-08
6.920036753639856819e+00 7.271882031289252785e-08
6.920833506144858482e+00 7.275188384288800575e-08
6.921630350385579611e+00 7.278496231340626094e-08
6.922427286372581534e+00 7.281805573003093460e-08
6.923224314116430911e+00 7.285116410094775313e-08
6.924021433627690847e+00 7.288428955753555732e-08
6.924818644916925336e+00 7.291742785432969026e-08
6.925615947994703703e+00 7.295058112482318696e-08
6.926413342871593493e+00 7.298374937562968068e-08
6.927210829558164917e+00 7.301693261298333390e-08
6.928008408064985524e+00 7.305013084393146075e-08
6.928806078402631741e+00 7.308334407470822372e-08
6.929603840581673779e+00 7.311657231306566834e-08
6.930401694612685404e+00 7.314981189266572814e-08
6.931199640506245707e+00 7.318307016472439322e-08
6.931997678272928454e+00 7.321634346431305992e-08
6.932795807923312736e+00 7.324963179734063010e-08
6.933594029467975872e+00 7.328293517080020775e-08
6.934392342917501395e+00 7.331625359184752722e-08
6.935190748282469286e+00 7.334958706677096110e-08
6.935989245573461304e+00 7.338293562029031894e-08
6.936787834801064534e+00 7.341629922356582294e-08
6.937586515975862511e+00 7.344967790072097144e-08
6.938385289108442322e+00 7.348307165912833921e-08
6.939184154209388389e+00 7.351648050513050897e-08
6.939983111289294904e+00 7.354990444528690385e-08
6.940782160358749842e+00 7.358334179247052326e-08
6.941581301428342954e+00 7.361679657259508416e-08
6.942380534508669321e+00 7.365026583695593806e-08
6.943179859610322247e+00 7.368375022208818043e-08
6.943979276743895923e+00 7.371724973644858819e-08
6.944778785919985431e+00 7.375076438491607114e-08
6.945578387149192068e+00 7.378429417594740622e-08
6.946378080442111802e+00 7.381783918359360180e-08
6.947177865809344155e+00 7.385139927850933872e-08
6.947977743261492201e+00 7.388497453528772643e-08
6.948777712809158125e+00 7.391856496016292744e-08
6.949577774462945001e+00 7.395217056115803780e-08
6.950377928233455016e+00 7.398579134466985036e-08
6.951178174131298348e+00 7.401942731736620845e-08
6.951978512167081625e+00 7.405307848705336773e-08
6.952778942351409697e+00 7.408674485768866613e-08
6.953579464694896295e+00 7.412042643902992320e-08
6.954380079208151599e+00 7.415412323666078012e-08
6.955180785901787566e+00 7.418783525724908026e-08
6.955981584786414373e+00 7.422156250854686915e-08
6.956782475872651972e+00 7.425530499619199809e-08
6.957583459171112317e+00 7.428906272679810033e-08
6.958384534692412693e+00 7.432283570838827194e-08
