# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.0017450304979817964380225650557507379004703233698982209418558064230563096111219332821170631675641228569970738921561416712720057880305367272314873517999087203317795745590229352903432218666491062266917169 -1.2499961548071051712822256073715816933680300503624010933877062046434738480942395804606948279483379423087697021079866194574990361174426119087026408786859321265599427595703566935384781888146473282848953
0.0017459051757060669843857648735761940379361211431460815280716949247165861219155053756830236206372294391750564462364249956332326947129773912685035771100901256091832254330640265177275858106202640453480426 -1.2559252506595539330256068331698735863140099440625829240066682138464629084678860371661832960970845811046413932396413469546946379599990978817354856863204859485609126179395366180945627468932419518976841
0.0017467802918531170867099326087369228428509627779210173254969459076205729762698466607597631101852407857108287613537444229064712482225169248317071414100739181846659463956345763087268479481099716079859762 -1.2618218296000490183474359457058525382216757255119622924009065738920309988110491674025463616473122236401150785741755838521979987406451819298452685637925141399634577585977898469825815603377466263943115
0.0017476558466427014366946603658711884374644708344525403142751275439498377215089597898200042422095666133863076488360559884593975390963352772830717491266391387294997340759005980909927142994204254142162025 -1.267685800091640295316623431515962317893108612990734408097493346130460320555604965916511121199946439526049692751128813701649878493713589606724870981810421929765673219812755360313761020313461706831093
0.0017485318402946848757096210185224153040552358094391685936294263510444087629636965031296884352074861710636112847824536720479497377008074517208836569467797773525969037130733988120903609298924470363424999 -1.2735170714471566007275405352785974318311806972294988434183487542646842735751552102501994923975753295809629615792055904843090073677455729421765732905657131712741988516141637144144696021028142983795694
0.0017494082730290424500059028344228993638621301499365240093339752784368755493444596124180673101371320282970448628796860020221876037870565514147847329278183129937486925015285172678784576526420072314026786 -1.2793155538296216732074041913179302950182754966873461317867110769282403139367979051242136324732068555364381376427066977239360584445674877905104384234361427914204474814489689800245375106585132708994933
0.0017502851450658594659550181870355155291497200245959809236964554710731545326939900946232425549315452983307743803206666135320472063975610303719498987563187247675095770110486186439979288160714882973743962 -1.2850811582526510271910864709274394845161594188223917920220681439302489390940336238621208554937995663894008327781306804697451269008061694252901503419718155850687224317489496974275860006905478606084135
0.0017511624566253315453156002246908094739731608312623212210149391129503403865510577458341796139350724027077844874003895876645394727074146454050431946716080767189151635439060097877838676101387078106619166 -1.2908137965808298069543649922914906810957350901478512528749471943000808891732124856648885658325118223525443285096605803034739390119233897242728602909755741868781819809179245653179973888488873371806123
0.0017520402079277646805278013756097196905579445182153606901789178329978591800944331934793981532899070735505286639393460616502272624434387098189885134257802338984019892072789819563438053600381903881891441 -1.2965133815300716601741882353867257778934390942603494028643156881111655373664921090850565083730475883924837522524106651083302288324041767203558615032634448474825737634583845140063380517559576455220667
0.0017529183991935752900354075740585192648359787182916132862572774419324196124189411143855471726003351674015474078371543075855339192052676948715081240712258330739471229315422889472046900185354196771062274 -1.3021798266679586707604234993317248098017323113708719752304711885744433729492119538306611638912055800797203733161240327812174170564491002314387746934926471067283793869694631262744639183928895442655406
0.0017537970306432902736356820998423969634230924886878924887427667786056817450480602259896113833571180208940565306998241759687483612027658161135836356345475830972210653434025993412908157325420156023520347 -1.3078130464140623909777859283806517135890112931472476097201458580563227162674625679293450001090608046181188783547375577872233556601714315152855570552448684582010713183244594345342136836401775925621091
0.0017546761024975470678569529303074159229011395682442033535255085173512390807742208955497085701914078743732646944575598493207705138125932447998963722437428730143631251757254560645263934950727328808167145 -1.3134129560402460131492152374472735166943443698803663074200059790993133296411774730729051307288690290770388524916870799185858440546530453422196770775360435762349225019755389171869996515765871995186345
0.0017555556149770937013639575109873972192733902458631699952564193255690535844330489025725080467569954411491305535022161571815548516294768841251997895780190029868348783340003984835047477368370945665358262 -1.3189794716709477215028731390579550685091905642847287681800264009841856281190728769323751197629100093947811409779419930464843085328667074687671508328025561673521349164535128494056003052952672788972313
0.0017564355683027888503909588580025766203643132972302238577830284044343301384155010238628748018701185491697455584774070462899403924520632864694513247140616351465071800089363736710308515361938934104085578 -1.3245125102834452649941796892289680651604187012296449027978491912019735731074984210570091610243777474957958028932558429885937596888194527589928098441700218770187957390392834663457608534821852932410291
0.0017573159626956018942026469122906776370804988101042537016194466742258423168194047904540726077534566012502095850450302152757332217482832110793457441157663326396026166717481899688207730679512304546192615 -1.3300119897081017922018915359824141379729034620610905082586274813128330793378012302578046145538223042603965064655188661958358869459925034301047762657873517544641657968070377696087070876374344186624139
0.0017581967983766129705828390727283343420620521362967836298882265657675521765959960516872386330836253502419877035811961769456585998695747635266395429598193732513601722713874055332293977926383879024560036 -1.3354778286285929896631501047386201292923642961225017903171099425012038699393135194533550236610483709486457370128265608085248163812732019995470437832978978721213191709808183278742404996972669010392787
0.0017590780755670130313509938421815850684347717317243176879851535724067464409793588987235647779317673919308103794332635319289370674943143703479482942426915175284590924566519812198386594542364989180655267 -1.340909946582115565276693850848170016502608570262860484338016102088238791671515737222965023141115722168619700128623911373498368037533814855129234668846609276444175424759538000848932133239584719232048
0.001759959794488103897906551527508444790102504299571566401342052559855059384175884844708058731254837437869039694909067862803222209403439555442623513493271041741741035453236191796347871055593236783083193 -1.3463082639595771186660366396359693148274756944565510827371516225768208412460292096612447252998406109309790448613419232693389756938156858388490236377460785624695826474627353013122068465704237537832052
0.0017608419553612983168011159415243514721546066342008004668551399160503885554252729940169128448987775336701037867690826673562934991551480330259552500252317111129426970482674444399666351740724737566253723 -1.3516727020057674406553648943604913483160448153629079284855970739464435010729391899341041644309526601590383435262965585435060783124917285890954823976095503947021518457670163495577919681121384959551781
0.0017617245584081200153384910619325717202428946670739802759199671534900073186343123290374479174195596978237538680901259155599048491486096705156476886251289854079383622307626937163023754677924652078673806 -1.3570031828195112842702002254071878016735257295843147312609076832500374315240444902734425680381442321018663598775065141448079540776253530466674086120154020400767936514393809792049172620328057904822735
0.0017626076038502037572025866092164454068228294669380491158078148142956985549795997316267906892378958936074818464024425088338123996033966020936797916146080637033017709599961613215577198788007996162038745 -1.3622996293538026499325126897961634520077017309915124300914399903573114869605688743918820529593751912070323303658341992334543823973211514825485422930207541419449561827677735864049071225338815842976075
0.0017634910919092953981132065124886493664519644669713248893066565754454349868048148752749365046278437216340004768179051731592950760162556468619547076170173529506024569507910994882269209996969483310066429 -1.3675619654159206277759535255183061284397497074835567621073709519537273338185165318264709952867476087586703493321026451990860347673131532454445652294909690762824803603474071374368045374795941092889125
0.0017643750228072519415097342392944684892722702819458367617633505240196418633123844263473754914173885458032526606779061049619937365195972662925189249471415325801372681724662629783928369937786923120497373 -1.3727901156675268402612060838872877802850681710538999460564863567769520364875663773170564847115937372471402632400442435427777633159358771694288763897640930025385620648049996541517232806810414290341457
0.0017652593967660415942627289723713803596301419211353137725427199889636072145398982421897962933078732826281300377713294863725041709253188614447059822907198474396369992269168608263261534427826723275579707 -1.3779840056247445285241306951829799221526039035946379679046087187336783033899369523054711763321989391416223394406013822518721623160305385875348050349688755718848314057448136538687474153382812610176499
0.0017661442140077438224134466233760887446482647868905838424692699824130201077872625841063184346260687735028574879445578667536596413212423713358368860969908395146680442618871429259649387521474285676532769 -1.3831435616582193261404043250215250740390444477751196656761793480089620453480833734766503916416870226910939139439679323577298901744421799879932035476593896869528813552407293883258372360880731777342906
0.0017670294747545494069412996806024834954784071166404720516243100326680545834967390478063966705293819598243220682208762117933883704418078528814455857631122146675328767028044445525016549255732768957366595 -1.3882687109931617642397301141275876593456255455831210440810608302211162246534747731278635152629260377427768275116308267651069647941062484673216018026093874758125219021031078448158606111312825815178717
0.0017679151792287604995592698947298615428371457401695096411553092676779459304109745517007663883185526970505981232836978674756604665001267874660262003581159111531297100989544511547645026116323670659661266 -1.3933593817093715521504162717381295503502516280716447218199972360549852434451664016603684985158494268904331759175370755033806774029458921930419732102901193400722703450271343221267031038867132217905295
0.0017688013276527906785372878136601174100436813565611695542240530699263801585881282893240251071309978434417137699727349506178827548706288699722941595820759201313312902125088683924701725005826868556175085 -1.3984155027412436780011993680630733912304290063539141175823709554754483500394941942492594329098981574348294907563243000587201372069684725739751909461000361393889210669791660333946540578436959627525017
0.0017696879202491650045535931845255037938094974786705622095395382613764940848933419760078724811522889898167337165868707519014119871778860447885763139801348457882260382997836127638835151924987875062004999 -1.4034370038777563739516149253627009344910533284163902745269799788763669387322085622995431963141276918893373902701706306381333460678885382114613515285620257418399164277149194861429363275024557372214645
0.0017705749572405200765740902479749750390264211926888056523354533640200362564757507786821877729189835157779102651328318151912513859309963069103980607389200959926002491550892328778702220982337628150494055 -1.4084238157624409909649994474105399312126502667443503064825230579049694035653956818104465288919850403396361087219767173822769015678388198553788762647021100577781917685414774319856310143011775926381579
0.0017714624388496040877597119568770605231993731887095301699502396901292661129438456366797657975965623626659406064823545786372001711181452858890058998364142561307408398449250815131614083385989901362465055 -1.4133758698933338282793437862416961876769842848692939187053010657796030492011908700707287893359329519704152850582330041591326505732443669861407505176892946803509653315336387636765865052679211504983027
0.0017723503652992768814018071586106728342938732711007508387098783664288336791982241965764602561807304167835124660602169884945894012123939402419013750052412255588956275241497006860336108726242722767138265 -1.4182930986229099629707091815722739776692690073894201400089091199791228578120733154843094691802641803093306007682836498686046887511310172345482709813891058342354093349024337136780847130500701846229662
0.0017732387368125100068855647871522389388221680726981001158097869089145903353593983923667341981991429511206976782703090198369844912071768247769926929862086857221518977340865735158975140351600534717239065 -1.4231754351579991252417656060047529817831453069825316003256839777184272460701929634683431053608777579174516294110212688279093518730836824754318164505946955211426533494528589691031653041766428611641467
0.0017741275536123867756814891182080530620669339946362975925416174748180142142691609963210516200809127125956477557164481229961191332431063453531728938343067253473539697866270935688019865015577016321825425 -1.4280228135596836653042184173255959078322697908975113995444410786310066223068143837192720691236866662908127394678298370166686551422246842850840251313733940792021463611469323941003169070185358953445079
0.0017750168159221023173649401476847895074148799397072822506656087631216094100624369682821397407999918505566271025963157999009720022829568457195302549704596542605987231299672124870556595340480961838264806 -1.4328351687431786579584549922760624517571471026944906391314007125193458686237751487099272342511058666350192802407536392991275677466230953929872317013353066941418605581829968242397976758237330501345292
0.0017759065239649636356637531608386838957074100779156447791833981295079251365058080469505532687415635869592401521514365990238318583048298854593547108152719132690914301687170261043752099676934280945499472 -1.4376124364776941912066692536318388221949067992996782246186753331556339870901449188167156436970780667696134844452928965674171993369788432561046229674043837532755893435318257781508950113256539829803117
0.0017767966779643896645339515664949940780616091534682484092802826780781878196784341361420683184911125321430274668493303727091819598927647269958724975292723592200028729722167437617889789038036573379810223 -1.4423545533862798854670100887070333161837002201327109025980504855867248828354467690739181861755319186927961962807309990333630127061343595562235876815627579998363150165801508503794519639311053883059858
0.0017776872781439113242635670777839890374090521970122590561893328284348432636439628493431539515029960020744915844351980128478787263055501318348118300643936160498296285172291652282680586250875186827195484 -1.4470614569456516901859509017708373809284485179853263489704920449056193363675743427630568478551253242917230481274254406678971245006451172715497630935558670087499542308235219448411223436288979773234599
0.0017785783247271715776045813278978872165667000721812064283219940117929016493968281031361614656558750509315350829436699462048815901543205723312706579023288053589358273584129533946139435035700644674187287 -1.4517330854860010048740932792938870580031087913280147077545567633877500254579028438782266121312993160723536366545837250535087910297520550174366006114067924392100780377716752229694866700463493041286321
0.0017794698179379254859330030164348766664057626866530111919432534456403395677310171529419866153755797787442831280598813652304788999709364311042112463206399253673571661319144365543650452850189531608579072 -1.4563693781907861718169993339586642633786477952825976036453677108674820203677638042687857095486492496576619185819654148697011037269725834135476713181393018377194192262927493531608102717761305992950513
0.0017803617580000402654370946889615999699216361378950989525791518300458075241337380060931615844400415759230415949776546863547612801405055621507851809028195762123804383977693272591961525669034984725601366 -1.4609702750965063879373961139500337523085505521368989492734959466362772697640474201665363435466953694480982401593449711514329668983447424690881694217453621137824456232745133771596538648235742021186808
0.0017812541451374953433337632594942788409204396254092260809226443560495409232866695775247120208821366477038984135030795454079655330003929421082586382886047933561552671982515059936776411020435452662957745 -1.4655357170924580835082129254814717808535607482709093844307076103214323277773716636644681651680252999128766251709178015433911173927921851481023235659469830835094133750308468100608577090073120875189248
0.001782146979574382414113128392670988394704177132760703501896597844615702132215872246006586990725865779948428136401955321173014085274735266434779037771881101950527110293699956408525968772418305624605126 -1.4700656459204738156373999502945702531802388025305676160327431632681679043124657693305570404219228326217609859700340008716684166227018062498980527345524006226920027050608792867482628931458023007129477
0.0017830402615349054958112828694634711185257513062124701144551178581685011616611656787839567147646920923468008085085147085705078135921895892821138808639932608483408534001033608029011911059406002976864064 -1.4745600041746437246653356015448888336577565958146130758081967819887755508559340083984099474085717406012296937571672096730924167784913628576202974547388928759906912280303528839236164954095453811877466
0.0017839339912433809863112590673563073085557714008328585159248152819473901650118962172828730711103801425071265984089050951256935356786287807011557266604280513214637719976256054199991764266913739042137218 -1.4790187353010196018338621305476932626219562553973905713630970212600932576616929110354515182436168847113285490451960561171678892693581115809815458272630617570495245836406724000507550650571623524936154
0.0017848281689242377196722156930042339654047637198732071848134257430502096015266625485045120636472905305570961231778131007414127862889406744600808644465318235356710613875229627201195037631768460963737866 -1.4834417835973016168025955766094703195488323268833413248689151590897942264882609071124972222394903559677718048339251942068707171349821269360912635102657279428193675736209183784030530038904946819895164
0.0017857227948020170224868589124649296305175294706497579869146214199166224422286132387004781512596460524764937320211577040874748590370818968803170249226556741486381703285398471039694472686178637482683228 -1.4878290942125077538031387696125994905396822828502513879581488480031509617618426942183039217164307750905797640137858242021856150495974791515374334076264943002313985120861545431929993254491651228816548
0.0017866178691013727702671120311946601805330436161226156462877658646503026181743636818187194468575060456431495345381330391954889594237864965325883042745578211258124978207715213237673001762780436370079451 -1.4921806131466260054351863007139084077883935798520934197685163391986085473971227155119473977752675077685931399978399118732986214364358210995942076613066407616529847738334340907120901138041840953786334
0.0017875133920470714438580478830878119564074625832153572655902351013127736068705058645616675827099825473780210150506934582659982847441301207402208117510792080683720041657399723942642880822138640198532122 -1.4964962872502493733202497444665401044764708895652076821389439256815570708206213869514197151834376033389867293937873598391738092852074832412275978781121627840618286189582928696580477481033545696104859
0.0017884093638639921858800980949385255700459404063714994433516375027995634877211180549099149702994582833813095792378971417073800467190069556154488351782087652857104461947880982974727852576812796315392985 -1.5007760642241937250388515431983769195665523284262850306787909300282486353758563026870900399564370888667127397033844499820283446564444316541178007271627999384422885253783713656610079287140365606080373
0.0017893057847771268571995533998033880855903395050178096159383890633612822158806229899644879660127598459920060617800823146437568364872634706206565538516063341990829720598629595398432370211184032158869564 -1.505019892619098556985538472090896514321843620272144242289138160207450719760982186772726586658220676984222115278151818068502616679682219201612710053114355467257975337715675303195049352661200233629959
0.0017902026550115800934273691798484447984671744803137172519365734471568736293710411272457400963525043701275317820035050464217520935448711634021510863722425340187153112636171892279363470195988999371588529 -1.509227721835010712982952134679268211576938235532716477451565273031950386328405367584549785156807717575788741361832354701049681425799422979624851478099308718353761449271394823585115267258615780095881
0.0017910999747925693614462904263716563168096166939293516691441584630565621700188832238484154102350612431597133023340631827607509518755213732018578879865577486843222863691513929458339204426087386561422074 -1.5133995021209511087014661599610496032424441768440988123283196302159365454670934632355389754616153812703913709348521902202547972285677086923839285301368066062070796142812485341643206937769368238786266
0.0017919977443454250159663103118033538718196945320805857443810478672076075117384579495602174182433392498389192729610761855422894022340753845059363087527473850869070273066351119457624597967113104518120912 -1.5175351845744645121345593733003830721875530050300206170658342944978919115064590179872895533780836288689882295947419943487527051414971797060789894642104789832644001746202178795402663029223695653584419
0.0017928959638955903561084765756022375318171868950716082496290392993642383655048094208959656598132998776267268032629978633293815175322978354003610058880088380165087769945603958734872847447900541372717126 -1.5216347211411524305821429058869504039886407965049874915854706209341638892221329374084370682203589787528168622277525344133477194449331099722357703783264429089791915671519390419876812977829294985309463
0.001793794633668621682017059933083020055810468917769616549801664351159424084310567806175729827520200751563459691434425403564686202415131523724070910032972246300042153639084198867333818687079795544890073 -1.5256980646141891547944987262670107447172857679198279106070191079988718202614090248773641751976985190934235817057981326438768661452112559977697051506008565652376561746521860994740109299585581793617992
0.001794693753890188351500098723333945283997626811610910512454900308046492088258241098470700022164880477137784031934641048978547403741380746862972608582365475241871419140750597668391006279704094584340025 -1.5297251686338210111283191794703565514233525299489246424196121684469069963068951200628562610438906252869086779946390292144421755088030335130795288537825480835935573961741987875991843518959846169606732
0.0017955933247860728366983340195081060131354137629128734785090227526435044212656593790710359068274912995827484456661344754696321223266691106039613827324509664817873225742799990648449920316248127613134884 -1.5337159876868488727635635839015260234845851060135342538260219529684067064082100884778345666873497358295959920063342941135987467825134271139419201015060842651866311417918802535878240326940802693519565
0.0017964933465821707807825494319017540335674240235110135416645023019065102540119557452772611312711642924058014637904156100205842654095532872279339376685398584814623557862436886802146241958649467005672127 -1.5376704771060939812254705650396438044376966750948478815894854199627495649464249353361673780341895492977397620869760063587809922922912629955282347293423419548168116498836244095481477767393871765517745
0.0017973938195044910546793298413656362021464722822228220358451145948736952855735486883053273911519925028284005920296280547867350983207491377269221367057674715034687508442438781772104721930695679710760049 -1.5415885930698471296500854217736979632711319375612477042093222084230171325910027096176354323673038088656780764555923030696960391992960188671445722137344001390318952279965886667229244299682978118112188
0.0017982947437791558138252533077318068824821858618842660754171577806095178885243977268236465964580793470588697462952193866477570953182746246541264274940534496663125703187333831261922632003211228412931503 -1.5454702926013012594240822715226599374019835508987149617015596735081894806372732001738653110571377592579301053912616150077890000765051423338692634387461018941038698604871634262067403687958721751699726
0.0017991961196324005549495304050783605929536549451829673445113064873981332971948824608273491862727557733584151364631486887761208574641691834896142686227328599338462681445133826867684147104736999652194557 -1.5493155335679675220204828716230014799459695857717365404634812499695995849979212736069666566460323641730288948278136765957614307263100903980876470893229494371905488476597127555483654734483559912836394
0.0018000979472905741728851052427981010567072985506914835518446424860670205333046112228914461642074786497774241529200329319327096556395506633886438723824808645619790893638725834766424673630019198840681216 -1.5531242746810748580410997559948061771494123930784808945698171025565777839606711318536405615646492577410442092608656415603440457144827043628284630791108779887910502891050117781992362135750527764041747
0.0018010002269801390174082324385843158402692502134551325153076144769968811657301778007306475994812287570192279434875033389530356245133989818929917694528437186152486547232353416123174296846574299564204917 -1.5568964754949531456641625685994509047191117838188696166910497138590948451668543802776050872415375824673883515286952216219187378994233127844722167451542638059711974257174558401847558809887357908256269
0.0018019029589276709501065443165975611931960577891721608054784362113515692994806300627401942354545471586844291687209022838273583837215709140711084052859815895261799696663734510183442570537699783283117966 -1.5606320964063999708816251509253986038257812710243489288438882376912509043071042924616813972321020683047632858729176505456257205051686139491880105465685481587046032268285317553529221005890411207971158
0.0018028061433598594012756226112316813560234393663475258852761540814435706506626798240196793469532745703705874286788611332293936358854211559550561032641224864841035648862106752599762887502861093686876169 -1.5643310986540310720950990032821895785200078423638725379297013329027882003572974376640928832909390947402060875695637533512689592784297295606319020538898094938332977188639199562305719710676165443691786
0.0018037097805035074268440889640551922842064080736804680655117186956906710746192426485833014501787280218406075786494783806250703295481516076019930148163755732987829656783893944072508931487634352199068601 -1.5679934443176145118222181638726928636036879657758374442729687195378756444281052177744817255547716382829041268436647021521895610505600730235341538441127340120208587645197874168602803627944855755639067
0.0018046138705855317653272285086656532392319431571805555345848484869544587502426626908495170131016741979191820848287979205549003731420093123958825876664658009396816924530399443154176865531359808638993344 -1.5716190963173886284465133313837058553467077993934185772010569546384676484859731873526254038541951961052305268158254210534709687548907625276239102955751376864870588266342451669581661555759698990099817
0.001805518413832962894809160845359732822985169397989292839235751735731093790537268344338669227999566311087768705801481883702271499461905323917770430437803691454531549450736628726923465307237109297644811 -1.5752080184133638211235612131049854700098710447329221705367505830753812439414178188509096663802580857256188476737810149414367493167727257889974959460439616343495539839648289742219448515749223216528588
0.0018064234104729450899535727146903505770207454449498578555888700963105131032333355875505245066389299540494981548695703314045413193076287846662567581093940088504124510358387375568185773562382259661310078 -1.5787601752046082211342806491422836632647715887907657591327600067037275043691932807018079598768409615066375031877395173550186101944068511817337149103677662486726264197130816126459871455800096166819162
0.0018073288607327364790430266861545430347937468361216436677415537292830716973486177261567165110973128342766975580057825512184457767489689553692669198745939937964808368982874839825819386069006035344974961 -1.5822755321285173031527721026615989093234438518709825249554738289089222217261330935964851411874311215552053057697702485207269645462284807268697220280450691598429452904672553081233361252431974826993742
0.0018082347648397091010468601854315659032019655115528045980510508957481844585371126975739393662224163623881792974288734657369961067844517414469438578537310711587287350504381554007693249543000664445777964 -1.5857540554600674900710436954451472419817439734000908216288614979398435042311418288176486683912737297026308238626907181512428382172176207325693692466714413189161944876958792851154495090460402173032675
0.001809141123021348962717689190770203661950202120726508420109735990955530173647013253697590856627521811214414609879144535963238372154832597397579610986564287528517134560624307649481964068291776789672438 -1.5891957123110538051963372070147786405729677758442248405584898531363743310016624750481226212868432537669792406434233731934038817234979685738553565434409549966750336657241259892590020470498907279247751
0.0018100479355052560957165309363073161081359840618373871809891504661681939404249856010320956957241456140548168714151305523210248705600482836786983784769203559580009356018098612600598308840313974520485306 -1.5926004706293116258085634642308940143558222267623228820050188097594166931930055176851646470410329073774897217230807042825251584334062116465152610814178609647962182464842355310413203561248550424358822
0.0018109552025191446137665599672863100428480533580047359596966040319378909428411627072240779442362204723520527859694905739424637926658358387765658393292163547339931441293228708840649006591186521223909075 -1.5959682991979225922355804669147639130127016609916328380276782694796939087167701069549278877204307778661659470746511775696539465392910744114748690675656982814305128824126092643146002920713514700164126
0.0018118629242908427698355118993344852011409082753925878579994479674878005328833757718935954360445919190545070011143630970291213624096077712489725310171781317296311377182428309492262486773315682498736438 -1.5992991676344047267727015841256907064419078528284233426414383178483445228696164542122743159778260363340191089766649635151846209070048365472635283694038885274451279704378316676170284064419740821314569
0.0018127711010482930133467492411520684720821999950744490683101942437040533861123210152195861793804219035540604315886172680631444506728039231674762891495947191615805041440594747822951298401980930955312641 -1.6025930463898868169399073957343823410845726380831615778111788622088711123929535855218588568138429179369075587869814767193814040213954517145242176519404093492133656070778506778544818493042878016598885
0.0018136797330195520474190036471632212481514579252343031426977399020440154390639568608122006140070083060216018427901437781014461114670591982002507635190908677099262099770510046285520326435249404184696831 -1.6058499067482671177357554452603720609478445988422189111671959321679470697800642849332329146260843621576872186904418961758055728215335620040372510839831290664931347522961841269166041634891361781648005
0.0018145888204327908861348089738803831904905035652804351008335356743755197484058968259383060309527969276908839789963108476287832189728618161932785685096817106651590783962047869274929574578617344850709842 -1.6090697208253564277109395327631003618466773981501432269758823644255239599207907713695330205203939326219620889087312241676446678955127927215160500457558605949514540085420053560947145670137535713532032
0.0018154983635162949118376395209380036066660081755237880157303950449902833889617296747324635575728796723462201538265105258082381121245759345617076715138202450180794990936264635943560040488505197860597061 -1.61225246156800559384684645074213714685973313331372662997824774669292345754966876999982457409627251259536199551458623188703177648356353846081477260979994430616842036396293117659372913391275529175194
0.0018164083624984639324577678449600108199073387071564750590366376037869869242098284825246514008382559339113019826720196082002278977859388812226437207663955317892712084185887572505649103935535338775441846 -1.615398102753217500385295510912292819882530650225593453964288851466896540351614920566202216768416632953243370303013117643095810165964784118507270806056266815574313979149959588016790427401567411889538
0.0018173188176078122388668565416372821733393485424899363312626947384603612764966126502189309272676970709857481246837915128274676262461163557772419581603494186156512322594793783144266626268782068365732176 -1.6185066189872435969149271042077279314605284358309507297608592608279305919346439382330978945561183092861875247861647667164145382167432963307055802385676313299774929507962087480599818881021370904562167
0.0018182297290729686622612983986069044705586323589952722143114453722846957400155311731534765714417658724166812780763638755337966417380746419676160516432556219262346774628579689227076971708260244226390027 -1.6215779857046650211774331785846526137765317267170831520863228527575277845442095236925933042139129575234359216148300762834701269755131448819193977768967851549832249031435265536401062700069248051923295
0.0018191410971226766315743193289441585169292591496492881826562625507257896040782977208897010095321636431400866446920648744075487897267770454197520059126768304064901153451593417835974543808956519292625299 -1.6246121791674583722129972264813992847968188843180896005972974019037501300291396138521892719156933020610211168965007419092289118678588907327639177682646158479815352489227276963880516814705520338737844
0.0018200529219857942309168585023009238070346139079090716935324923725036322019091408271624105863285895734619060113094824707794548220016944934019339770471403898405928923656649091300001372304101522909806385 -1.6276091764640461896189364825841263216299361425523368918175499313033571209928174958681783440307659467779913361656212904724363202252838289536252682662987171339137011850497415057769793473392459687257718
0.0018209652038912942570472400979505821165588702639839987286733221073545696799400403490953331728043048390941312980909338292024822069770090137868463849331411006864096596125646717103623388370769792355797272 -1.6305689555083321948486168982253550501268509311232487149419505689559149119265250455691780444985632176099397343826990389669667252781316167253762204343035468851350623506234080892220263045977887272030623
0.0018218779430682642768696511112295036161370561877092744921237611833170231292158542632929978316209770852573129056909314548949847268370017885710091837259308665530312433125366364473418682706687109226683134 -1.6334914950387213506292444555456127543989143114871020490281339513213856179600279892453832122553958425825507211528797665678591804268376900936948577491424355035356891385048859470191725227031377480168884
0.0018227911397459066849614396520988279459685103883046261625545414710322614725862577654692056139889960609318789777449793379372269222416317627821213983638453012187426642216965327493515732159323181175721826 -1.6363767746171247947271269054388372094985974202072472439281255738576436704042575876690682376912298070685385897216050833462707179360033618569896324014250625554585033853596017376448572252802444631034658
0.0018237047941535387611292481817875072897066366815804021346233406639273352640583547634821364286347969613260242355079198096568383381284321832207259129174156025896570634560109175479326728085935458380945206 -1.6392247746279497044374504698548919074862321288989373583054439547642506281211231910105017054988833975808906880731124148981207608655476708823268389822656809753623976226387292164593198675088814235401393
0.0018246189065205927279939961407184606817006127457146326997128315964771813454055249784904298171590133158107803915671100414250981681623808694847832291300150925376988207894742250267935640791623942871305924 -1.6420354762770741483225288713178523984543954038452014446561486540029819083919815516771400838406940935837909802247295298996016891289884487914510161783987136229634852893916796350085049614547199960547047
0.0018255334770766158086047264281642003913654070503467464258354623618202109306881103680986927033471277644594535213541655458521074929706403418983184569590128628755936287853072704740737211070194169438040741 -1.6448088615908069818678596889859817055463171553514263683487746444988045261885962981473248432040100048481790804469060073215468631126919587290461617822918926406065676020530561304464965686418641712017674
0.0018264485060512702840813302013264340714998119415067608146403278948722237808907441018511334045996623274320394907197303051689378442575571155990040260412342432905362208286079907698921360439865215930485366 -1.6475449134148328438691679579407987902311572135504363275886417658434749778039978144840797189009499573399291276402836221046334236211555154317534908728289257543087395051640108545157238951527734217118605
0.0018273639936743335512861644687859222538747772656084169724691221918262570693813327334996433737614697202444811896823506930223881614443744673113742900497649646368417284171479311616298830537594738842812461 -1.6502436154131423105059316115077442654070401180321536759798256905845569157728418285964391772540595513843549252017459888721779835955932134151843956382976348604462071318741260625006620933440313641280438
0.0018282799401756981805245769605242815464050066942260711482806698863839343488177469125043594651146974265476044010549487694470984962769205068774797405618899966891669708262496969566826979851669152338137 -1.6529049520669472641976703181705205147633632990874537139535005358773308319641009569693183124199667137738973289794761267515886824304462771193296913689643525036314166942250979590753491546228828776212416
0.0018291963457853719732743527639784713536372083360127847400251737310462293774728973720479809990935233177096750310897527521601670069836171356930342313743362991293955378759590732974019727279165366027748959 -1.655528908673581534478541005852149649292449000671744151888504246380028611355947572365254704071942553697175892252321408049399654548082504309790095953387946265799946326546308227525014014013995929645014
0.0018301132107334780199440972228513879289934511714552055630033756885739995452907990590281804130834106764084167452016581247542710210401149048865838548826723178983730491236930185361185045965456845436926772 -1.6581154713453868682635224356059447913654501794914987506149567733797551949918782348738511594238522159832300807309787093916234931388161031993445767005281459270751811155125907200088807784780959104007787
0.0018310305352502547576605696026683158969663345549388998723204087387544072724458189528071040670796922208702811081278951464103993342054245337821038496923640220956791101210620382656224948957932589956877952 -1.660664627008584287015690140382623600285526974969916010830797299163795003273179461613011039170286015457539761796618391019477526388506744473104338288314313448343798077759741554788634571484685678644618
0.0018319483195660560280849820343389558809568390631760846503330401443885010226143965039922107975582494909078281192301684624629504795990378228093208344744943915813150273368261868929174180002913900165339598 -1.6631763634021308884587844563805596312630843350337003442966463865083152726935375475058841111299286292875018824913377639508589559440461393011367269227709450267484545729485457366537950887374339992918571
