# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.001026950571648826482080497608763680390853912908706385131441302531675596080674511951294536349185946770203492937553831955717372395278951413056199075582733387084842559767309428554206095500348275189244946 -2.358759147000174256963401351783783952106154781325229805238132748826920484001996512018028951836004618731540444920040659768225655366947022155074376586887689507297506012118814883886957859133403438456589
0.0010274653195515061190654506613172152873343827625864948277952127818767832021557594232546395856007411138943906179474244976864785296699994957564507064350565442169500410498285867419036026201938207654355582 -2.3562595428378571004537724918354380770507770032983588652504736879699107216611326751256948387392480307594016264299452024787145757821945369275996279377852273084669208516097177307134064866439690731932088
0.0010279803254660225747088513911033126350706366668459956671075519700012398478094312072644270182332779559195569717907475290221896812090616267873745715170566708547091321458400195426196241778690602048115259 -2.3537610194797845537590971692349311744921844000092900618395034804139434068254528594070942949727586048144715788955198371626884661930893550236246461077307580853663257981455582936333926097181512996163395
0.001028495589521701500639375186107187185845747926583139408190790292778147961425908423072677639377319533609849292707930214015836467995610747811602078654421438275122771175782993782481591591093756666395746 -2.3512635767291128160414306021515877313107827625556072492450011937296628230940430838191820044501227556703764206627331404535814886980597817241241484539690949688870636263025212111539381825226600302401519
0.0010290111118479333715743409860769673508244376445936121460709472590492070098053514687428392748595362044086453409988320486313104084930938640878142512042420440153481814068900861580959035311134266647118313 -2.3487672143889980864628280087547322343869778820348942817067458954877132540659893673189126510849268981007422700775536889848278053955341223100728523337450510899204771106567911217820651592242051775788164
0.0010295268925741735178115856196799630525886269339634835042896917002795397569139667542546004503762717735416290946011001547129181943034820804937609101515555379713486121074953375134549342793095927966310914 -2.3462719322625965641853446072136891706011755495447350134645166532587389833403777288632409187907574468791952454859500593898615783839406820624454751043034395793579090257845526640247954939894966541465037
0.001030042931829942157737624343381698469683798018406800013305311839190361206252093492035322591546057520874649638543137351865583336548808351925432145059026776310403819763629389543338590680273059603454327 -2.3437777301530644483710356156977830268337815561827132987580925346133842945162941874091214914812008167793614652338908283021169697617077662622167341228890735680907021462619904763891511409852443724573844
0.0010305592297448244303521057453307447577132132737496528830338205680668191558500735158855330670581545905733223737298849952738832970969713956542655202918563064191977897029752029226958222985588807070912726 -2.341284607863557938181956252376338289965201693046412991827252607122293471192824761913509053069843422574867047667344572355028141627263680190361346746746766187010199246665289197382154054378158245025629
0.0010310757864484704278085691816241454455467953307841359194223710800951337845218282906331111489681683573119563638013755850047527909299887887627218847232078120665370006972983052341639666323466140954474587 -2.3387925651972332327801617354186794468758417512334179469117759383561107969690554713333582874702716790393381111322798681820292560790367291278540303331213305670077431015706334655108261883349481843654081
0.0010315926020705952279715129164220357691330456830468435797559061246878782381497128266610252086826939478450622005360254007610632963676349542299108561634048649394996260522260544755458675161705354192861302 -2.3363016019572465313277072829941309844461075218413120182514415958854805554440723346256238785960720009464007739746652924165544752154552183556695022392575798389746764855542079192821894970223241029908924
0.0010321096767409789269897811414759177467320455764192757122106179752771915416672287213483546912912799143383359386405186426368708988612779773754528854936168513381245992243600965982773169641870860222196868 -2.3338117179467540329866481132720173895564047959676790600860286472810470302169613707472605103608308030696811545404694216920379611349474531547824798224003271338023421731921971972032659346069959134162525
0.0010326270105894666718862780547329663466568951276715427864813375328849695877384878826034655125721741970017038548745820619054835073905911796082079080398709941191405359067565502402792812096247486766909224 -2.3313229129689119369190394444216631490871393647101029266553161601134545048868085986552228666781345001828053711756608326419138759359417388061676804397943855823820829390607859377810774552556735281556588
0.0010331446037459686931640171817787096808669988059980440049973104255442364015096752813219171808004612391504924304598434179379228139332328379273580374910669014784140321270261585902324115827408681815208198 -2.3288351868268764422869364946123927499187170191661674721990832019533472630527000373064656314615695070593995422262081018996163817168663805907998214486845683156052415577361587795226460131350668597232822
0.0010336624563404603374285141279824488045622905570423478861150233435824242428973982676843887176489519457560653161202555382434679832866732848322660428412111640319501590902351922130616555958039897437935267 -2.326348539323803748252394482013530678931543550433456550957108840371369588313721705657943488624722238473089786038079806098579640576149683789653620206315688464363160803794500360934993562411885820633293
0.0010341805685029821000265309533138614433617601952611766303714816974672387790984957130246357851365024078482417988076880043023165365101372022420963522520837128702420267197698950104872702314924385161759425 -2.3238629702628500539774686247944014230060247496095540171691721429381657642689596226666111220811791091975022209572445218722378146122199536837037940699325591595471834518119953205251420572528403233998619
0.0010346989403636396577011803659053698363077604488402185483167434243023222320655482803094252747397783486993249901001358572051650117848457816888129045817390428794623667722781398607950711156021063145243658 -2.3213784794471715586242141411243294690225664077920437250750521772243800745174998072894232157445265340062629653296708258540250659235054955539250603967799935320486522763648282968001134518246402805371596
0.0010352175720526039012633979345430469059313821893897225770430100141133179486682924569395336454012395679246580090484279532764166382669468370397499521262159468819834337865189368789799723396414120839594834 -2.3188950666799244613546862491726393038615743160785095289145280108006568026584282784833344535283509276729981375013272946773755566084346146812921365441028047127589100520291839282669297002939956045593566
0.001035736463700110968279790524379088177572358588026571476550791599788377684857597924504203947176230538384747547360420106255850536293416176727285777364418140039519161498088329011566402109261754543757022 -2.3164127317642649613309401671086554144034542655665352829273787112376402322908310552052995193462387049713338558181825049757234487654356163467797398691458058325692995533812468534326127568276162079806234
0.0010362556154364622757768691642711903012152646332890081919965783705041370516066254862254305827291685778522437519345532149827912271923036003825704294575610362370146202506192956027606691876661897220252769 -2.3139314745033492577150311131017022875286120473537048413533833461059746470137941564122730971117762806748962386262050333825029044929368058313625877291538100223711635549972017108041845755922120033151308
0.0010367750273920245529616745582685517129453359862806955024256331601777105880779218920893543988989767814474262971720618850785014852165938110641809908610661437451242526312568985415137581617582057238098632 -2.3114512947003335496690143053211044101174534525376020584323209829763043304264036010612098707385500695573114042713634565311480858893664884160153974813716304130558448314532331388886671107544929030770493
0.0010372946996972298739588034578806479429227711517874113527347626160186562531712263845808103460884017900459773862992143210925624189734538440643160427304125352528186126592977998618341420054994454837778602 -2.3089721921583740363549449619361862690503842722158107884039706894192735661277454081090645241401464863922054710996263510550931550531529693817128864830440801355146861573255257761930823164811688197805494
0.0010378146324825756905638441158834343662225047308339247454290960276964690368712523885005360404108036099290704266394068924096982581450085520331754090397557647133795644236039448097894861215364581700001498 -2.3064941666806269169348783011162723512078102974859148855081115330055266377169055965127917412301519459532045574569622935877722740827245540094297720914159723206390303071902642612244521469389496659398018
0.0010383348258786248650132290465381938362038786900350387280585037523822246260768910686697062860935239653834469876691668844808481227161851842076211193277897240628990111966863213546830764786049740899498695 -2.3040172180702483905708695410306871434701373194454982039845225813057078287929701852293462059221528630139347816893398607626196050765095475801407716637321200993202200556236332324897985562945453540689771
0.0010388552800160057027705133212208766719965147229479692563042833675016708438129565529685661937397602848139915241276311127662439624001196713563900101724204814745494420710966229459670784850498371436133867 -2.3015413461303946564249738998487551327177711291921445980729829018904614229550251932156826021297356523480222621427276292130693101329362553748206025572373366024495981772018173284961434987146657966822459
0.0010393759950254119853290866325844769274687752996699850023088811090225650130480628937183227387275777345678729271588937480187952802215831767193485877350522619071906853794598497470375258386896351953412473 -2.2990665506642219136592465957398008058311175178234379220132715623304317038021566394287556137664867287290931171630941755725555513504329826744439821291764349609185074465010011877505089283660209062937787
0.0010398969710376030030313273645037527844561751064077103029437544897864879812588000743534702366108433939788872153455677011071412714988923122142598539694161319178649997163751768355809618499091672476575527 -2.2965928314748863614357428468731486496905822764369620300451676301962629549334505428255199247459925069307734650964080764745124908274280347599856277367942283056182906380973694487599167994153205954177462
0.0010404182081834035879042069091804313243608193599191461862302441338596289496494257692916316820287857062020634559760495900610563709515924304528039507135368101706273169639809070476752728012085843191478625 -2.294120188365544198916517871418123151176571196130300776408450173058599459947992922362930218981839401726689424288637908552374290662349716912420256737335529767440290526567106750031389066029274776568319
0.0010409397065937041465113524769179398763006821541373380703479488143805666178713439313598496545009161591644784131456663120745719936230777374614352561008017270594517172199111766251429492976552710264376392 -2.2916486211393516252636268875440487971694900680010380153428982584880855024448697969979411803876138278904671130857522484395751129536263344127225864880451524772758498864863977300719476823745933622596675
0.0010414614663994606928215766482076786541202682465082666796184245805464959594194411401246139862791330858851228123829352430463594217055675402324160760794124402756950734673413606364394370514946564565046529 -2.2891781295994648396391251134202500745497446831467576010882909540553653660231671856875074928769022001957326498337196727695491197996861925418673343461679095660163114924314270273886146026179862650059626
0.0010419834877316948810938819219038935166228481744879550228953345980930907532708365561094258102112636144820219002534356193389179541743688296462473090658850637007973535006203483514456671972750568675869267 -2.2867087135490400412050677672160514701977408326650433878844073273310833342819711073885838403632909334161121528785087581757304732989575965808292176689486141645530181189783792804884117809261633973213747
0.0010425057707214940387789485174013244537201535492247639974484626062077880113460572094597936238192570355136485981509476910588771924000491581156276234077875270211407512235923021797747180636397832573554883 -2.2842403727912334291235100671007774709938843076534792299710264458858836908203675810581249067603664423252317405660880812915533355498688518105829538136320794037773125407034391278783611714658346717200743
0.0010430283155000111994371136928689958547097733812382219790386576130295000474244588243993882478468216597431543892220439217479783449200375500167122490688205624089839062898777037126742986350708305174741343 -2.2817731071292012025565072312437525638185808992096489815879273772904107192374426256530853759817151416967175312424262187504518686508482635121032601374631184145805375321827912080654847284037100007162323
0.0010435511221984651356728508457347797929958431471349490644508616794664075302757294654995215767655793137062358145490257433484384055233578924652857799085333399328807230404959385108881884271362758353341428 -2.279306916366099560666114477814301235552236398431136496974889189115308703132282260130419931940923446304195643253491747185860234700324136966364853997686544327854035867992620159556804405906499296824019
0.0010440741909481403920857566657587045041983000319298115226984633889239334239857923381843603431941507851903672068621892672842322812480436405329005003118312694675186278508486640879943319774290206459896534 -2.2768418003050847026143870249817479730752565964155256303716909489312219261039725034470832585515777709212921949452532432312125957967247774543424527515471702744891503227091106208593421581409124725576052
0.0010445975218803873182380546151783979822045797755768157873392480668627204695966957289630026767716858437868277173626171632128851191610470660405460884879707950309671838023174572229780206476419851537814379 -2.2743777587493128275633800909154172632680472842604002360181117243087946717515993745600300397272645303216333046636792835199431140384784902570107737562898093853772236709084472304801199392736594404311614
0.0010451211151266221016386230145575522112812588580616236123233173427113263296439035927298271009999151046478733263994811138022496945532676355249860397605052725980396009950602781246504567834522817160757297 -2.2719147915019401346751488937846335930110142530633441681539305828186712236742488924262149593815701392788450907547384446854859515240135806553445343691592747914095986871668146269261597034714501129588581
0.0010456449708183268007435560171178680333796844686563320929776373736464227131786095611726970210845346172398021560761530244682811089007151148590109156359375107084091244917174013458872744986050877034021197 -2.2694528983661228231117486517587214491845632939219412810189265920314958654710070760025927014280810125665536715643993033612752703517583539303184519474003796234776181460603974487044834049009944026548661
0.001046169089087049377973265758486595060259007501688564175787509109442528065503382886542063725644938440207056657455256346225270648173673347672912116014596021862437877389659625549265478331247666846592413 -2.2669920791450170920352345830070053186691001979337754288528788195179128807409599442461179497803835649583851654386304361807452326201411153629072438482579370124726248221653803343221129977290022220333559
0.0010466934700644037327461339729455164225544656363576443036374964286191742989616510585721321617853391915682137850344774480448763181960242050174169091955764896160574480050387629847486582490937034650755628 -2.264532333641779140607661905698809688345030756196430465895566332848566553083193516113745388352064211227965690723400419777330000427590170234085627428976760089285961490057947922286070436122183483608498
0.001047218113882069734528721371423045545503042375465012559013648627100221880237115901102792951498423004203261056675269648406468335329303254495864842304253133420766305115608878492184100820922983258210464 -2.2620736616595651679910858380034590450927607598074902463867681995941011660967938105624297010567093661489213657646778307844637358725338238248283200468016619848089709243142848511033776742472480998944632
0.001047743020671793255902543080629002597290366701031576177563796286300923482835014304338783495869737508446511837940868404701368918726805926951293975019682574121899010329247341747775686563507362496164365 -2.2596160630015313733475615980902778757926959998645386245662634873251610033808468465491255718079054444948783089084312458355806010534003814161100390589774558299329958995105757592810566662709059834054219
0.0010482681905653862056474184468916228150126167575468157355589954981566966200782052328790767887228407495028827238028008665761401397241808745971843301135690457474566605109238857017766231067456019444007202 -2.2571595374708339558391444041285906673252422674651594546738312636123903485344386430307876845192388610394626385006292415641147580686181482889055018227489547555493791902230052853261293663598670466555448
0.0010487936236947265618414035124184186196892989319460869418412039956581922861107683321940715564722198110796667454261626629228505392166110337261259973000723258035929407863369922820023025850298206930506744 -2.2547040848706291146278894742877219065708053537069365909492505960264334851566552189643707231042960305563004728872403946035003690166154297241894256953609718925494635710277580677456177286808412021590024
0.0010493193201917584049773144758666733307747516544345661850349910860970343503618741818457860317295217902591670229863044401671718950927880734973040287756107939692988280395288216199003445356875124713884197 -2.2522497050040730488758520267369960804097910496874538876323005521379346968465825933068293714766633678190179304142332815871715959958205310029365280340583203718245918165010187450465437074005383624299654
0.0010498452801884919510958504532755874278796059968845793994454852988943893392181493658468304521356703961797929440628158330116713316229681125119943125408268653404827864421717906083674977187288610751674288 -2.2497963976743219577450872796457376757226051465042951989627601995175382672033067850151183135499272876012411294275764791485626011046617574061215261960858133242661067012189719557359292566856684399826044
0.0010503715038170035849353238595804297291338940926681906720560531577477923187294038243943704632683291740457701155284568000334864375965809782225464440823581965597619131095968344745725638763039789025670831 -2.2473441626845320403976504511832711793896534352550443791804086057358884798259138130461922332376742046765961882732385639211075464415674142147191375386882638807653509997578023383207963307029413473310899
0.0010508979912094358930980067350994666085311022542322713561742795211961283477001275886033215043052550479013755780413065763566916261154025907498144023384874662516604029492610263353060174680927652752994727 -2.2448929998378594959955967595189210782913417070372852825250248383636296183134896963570058144534905338187092252971881125382405941049658067097040794191104851722136674866936945313081668836190669969895926
0.0010514247424979976972331013455569535059419512966075992673303324966133293791654325997998865366861602893247721812604013891033167402690844951779146502795158372079508500977503810143908251761226458526856426 -2.242442908937460523700981422822011859308075752948601763236387964971405966265120453904513741110962689801206358845393701633395906193285240172051069194597290329502398936602833173205062869600755301472283
0.0010519517578149640872363433883800755410577100050941363575558633274501273141622509697893134070149674450705801152159515660277795328567182579795701090735699326022230029644408147537914736548909186140356806 -2.2399938897864913226758596592618680093202613640865776755542770531298618072798921046456706971236770873977137072638239078400076448049540198827348242223934924835228881240614029025185062428147161732933317
0.0010524790372926764544662461421844190746202551899769077774389441303296928100375547703141287383606894922335119077491579991383401405643585007180325186731986739901496471824246209518155462141793867679108481 -2.2375459421881080920822866870078140152083043315487968737184711704096414249568906675374313664052201413818573888984473077915099720384004511227300618597439047651664778236455883577555189574276595249669094
0.0010530065810635425249769939005413446157501811293165824110207360961150172334175779983425113308064346201044369849584089198332023880535552512428986688952217434531875643513264057115766964877998196077402872 -2.2350990659454670310823177242291743638526104464328432119687493843813891028952021615367504328691782665272635220952324781213370499920528391730114994638933403053245108099315741774231229676062952690071866
0.0010535343892600363927679930353015146023510450711628785092993943787238513694204895010994130606808883514603816627440706778050636679353788599495791223087625651733904737751676131243620314036292336309289655 -2.2326532608617243388380079890952735421335854998363005445448907626157491246939126056005825804291378776075582252001479954629230407643394893145538543920866122348883298574955450000283402275173333179283339
0.0010540624620146985530500890389318083323293048959311759924392744067646370706122598844754697900432177922092866223758223939738371701780391530719286661216635099183264368191131682766743917244122717981847469 -2.2302085267400362145114126997754360369316352828567527256866743726833657739521080186858824929986853893963676165591624364497021064536887068283318440015685336847492777409136854640781926913274835842445219
0.0010545907994601359355284578995079317471338931045707724851560937946949296304984592331786472156073023346583472188956776220869940759665425507169497976374035902777619669013875614006841918908123792312598732 -2.2277648633835588572645870744389863351271655865917836096338792821548833342688744197496048544914072166673178145182443777151084091585287969953201856495839177857986972347621802080797023132034559804699212
0.0010551194017290219377021801661922029168214168775222495679174628572809386108951468539368142544219168990274808392437517843589701444000435894300960018541341877669299934542425675784596771775706259618366448 -2.2253222705954484662595863312552489236005822021389770506262845586009460892432978277487043488208897741940349374233623958925761109772880650964935966933775776689279311136172138705398910473119604191187024
0.0010556482689540964581805060672152659989541856302315914999587243385700656530133025332492097052354348877820067594382227924382580509056667661636170533590824775726901037435622288991956438531782037708691259 -2.2228807481788612406584656883935482892322909205959169029036692695921983224744642616401356599007194767501451036204850676155393740083948164128267944901943264650283221520549710899657808478197068127050361
0.0010561774012681659300158200465718581941271876056522873925311193990699582228868735534619238631157988813350212884292738856356811767108579268336572357391594624143531815714278070203195397510598252046042612 -2.2204402959369533796232803640232089189026975330601870207058124826992843175614597403808534716444827391092744314555809695174323603502773562252944963972789773049912131246516365048643936688934050737430929
0.0010567067988041033540533130898342268513126058407711273991745548314100193374967342045974692908836793336483271008187462014474730800254059053208774555866478358627881744818438385561539431707473698436889133 -2.2180009136728810823160855763135552994922078306293712582724932654928483581033702829278124679657659760450490392746186782316892321013639898148714197718763433197079468059833947537427514646997651147470434
0.0010572364616948483322973712136823684395498837887369364156391539253795795534126190886992393328579113615841051630303964404447805685888971630774263091964368575148376724984893713656853550931633539851990398 -2.2155626011898005478989365434339119178812276044010534698434906855435347276992819082379673327781556023310950454235667703917441513600830224625322819712312376400698659706264304751078761894054968482310582
0.0010577663900734071012946884979479386523669510894771216399840152320384351046107182674738835358148064752843220467708586533900651426370073086223193107402178941179346880176021062521280728274835150769117245 -2.2131253582908679755338884835536032609501626454728175096585838104219877099482806352682727499952380327410385682483938226310312802248627594492518003525884733969683133931569283074667897971773101867093078
0.001058296584072852565534113043168464501793320798821903289920240771683339501100273044980911209999479374983789000904135914629408213845024585446067002021314496377323061581484585759625272444970826121262757 -2.210689184779239564382996614841953815579418744942247231957551707698851588449452482975683403530599682048505726095068411582984780794131506056004692273192863721294631848151072889326514242181915042695963
0.0010588270438263243308632342408503759445460470684628206546882888660725717682507226586036211722281999896667056467819818045436797642741006069666735937832929535646715082384522991481499169813440919605736747 -2.2082540804580715136083161554682880686494016939069264909801734449447706468018834703171539772978269650271226373095591138810388151663175675637656750902892217439401641101850488591940714785860213287051941
0.001059357769467028737921719747843367419091283828876970938600872122332546196228615095906686305846550367974436420984174941800691715766912772236690293743132558722231925281804104560007721145493864091447411 -2.205820045130520022371902323601930507040517283464439140966228089730389168604659616249639155210506296450515420237834506158627545439849249253509466161122360595796252953835040855576483460556338957251172
0.0010598887611282388955914105604346997144925931954153742934821978809431218663792618927347814618680802218017582996999881198569192591461551195751569577594299687303629351552172287329192732590673822809061695 -2.2033870785997412898358103374122056176331713047123690361554947096263514374568669397300936211822240910923101932258631650491851337131548564062107828429370934077542411536772335169807721422595778408480671
0.0010604200189432947144631825879802608964665506415488592778904893748430045467930502836724918106452506488462935984336492432817783599480467147955356833146079144298541525773632089067309019747976934528758248 -2.20095518066889151516209541506843788730776954874830003078775237220330173695759145971547205912656676372613307461961366718614574208466269430284434249297823331070547148428781148191395947786244789201005
0.0010609515430456029403205831300995226396203320580981862588007006349187899808447654986069636166542641115528995581638642734666989279920424022700956563189480330850577441607057637280683905544834162337739317 -2.1985243511411268975128127747399518029447178066698159791027801450318843507059191951627291529571207291256101827650545892029435326528010682243848624684905934355412867202429593888830674215316590232512914
0.0010614833335686371876402506656739563147182766503877407555914907373232659000084868242101291326124164936694295661858554750785592676012437846637094683948357486097552682440669921997155525913710772804191972 -2.1960945898196036360500176345960718514244218695745007353403570956827435623009361650288195865874724020643676360081545077330126675159982834518070601267189869131530296361188618763951179274339211470859618
0.0010620153906459379731091263661030126138182771329230498471633882945095065208448165340703608825584346409262652239029184916172972454606943616291070359362892737384464920296059813964325898021219968045239204 -2.1936658965074779299357652128061225196272875285599381537402622917265236553417283882706980439312081973160315526948819994097873087726826452660856528249082268744320430064917035829571329497359441760282318
0.001062547714411112749158465749488420422567845318873557806508943230474636329791630317529715153956051257000852188414179399459498431851133494037339076941797834075848642036573357139255651146180981533215646 -2.1912382710079059783321107275394282944337205747237120885422748007338689134273818838453192089019145296542280511712056408667016185212824589481953579203031264502696696059376691470761344426044380225922721
0.0010630803049978359375146588966363261267179057273375918847526412222399560130690947990161626827260882042499326999104284147541188296252765075175139287893749131858246926780689006603372740732578285800021143 -2.1888117131240439804011093969653136627241267991634063939861736902754236201569826707096377654131778138525832497830940087371897588602260297791108927701484987715572522090329432072591443602061125992922531
0.0010636131625398489627668676539876746283945952021225531693380897048343339642150738856972749454565221150084252937259719648528566381604718559755812154265993433297184157160715709340940853745032320114333366 -2.1863862226590481353048164392531031113789119929766049243117380279218320591296167678206083973785844646847232668765156796546858918879416630398069747316891569691861335903537104020131846567076778186423456
0.0010641462871709602859514882528102291067914159374965483508078769144341460300922068265947731422081627966016079422325049129436899536140657698054870830130082794189700801923877183283515754563766835731674769 -2.1839617994160746422052870725721211272784819472608915337587468812437385139443701941351857887117208969242742207974392302526241797028576640112583211621699141740476565244761553698452772862758435931567201
0.0010646796790250454381534477782107390481631023169770694395431937323461212788018303373137202411788549531078357680060662741697692906384059687855810315475862954874979049125485251722870447103198455181059995 -2.1815384431982797002645765150916921973032424531138500765669793178117872682003289686103246233261735253448622298918332371644387844034023379744396494188355835170331637859764627492624442030773198353495473
0.0010652133382360470541243429257529963523071608572136354263184261976456890454572251650734284445721439870626154134689294908014625470194524563012664528880614395532900970202093571222251601551575341826655145 -2.1791161538088195086447399849811408083335993016330644069762144051966226054965791102029795851355287647201134125056662770235638680880039902103256768589309781290339981494308171787717073612788164577349976
0.0010657472649379749059174294876968684586296786955089981811264414155753367802428253313397319224735931464447366985020941601126327806555675222690797903708324922252762320457662437121668014384597449174088543 -2.1766949310508502665078327004097914472499582839161183792262312109688888094322066378701053580533730298236538869849069264634335928550909259998911208397009111409415023894154032968800887150470433728272417
0.0010662814592649059365394710151048664864611965338281847009192237538422751734530725093189838961766886276593550197912285477038829631496771066645358105462509316273009583724131143034153727871789676965504223 -2.1742747747275281730159098795469686009327251910605958475568088026992301636062975705686566259932927354291097716755237621174821208030914506241106987183901956836470192805064057420946102185487104931404501
0.001066815921350984293619455106296396414101076200992532691834144097926459413933316284164936343815965300068499278021504727182813657162459210585389162889877283326200360338594550447664201738662052916637579 -2.1718556846420094273310267405619967562623058141640806662077262479582909516179379272555880728688742963101071849234853606191436140304338693639591278522436448880418915972800091529222938259505277311887936
0.0010673506513304213630941857763655533922423396751574381715551514297713220759755646146154572119618542514569231403433176643275187611196082834049506948693989038931126096842325662246846036759909783226850505 -2.1694376605974502286152385016242004001191059443241566894187626143167154570662137268878543825937041272402722450747602986018522346355464875004111255985060718850174621143123981678701614914192049994864426
0.0010678856493374958029107603667161544636137703525471583825453003291568200175574869625281850226996941791366137353635796155786036261369136220575889791393155379694446170090000971410742685943555634379880153 -2.1670207023970067760306003809029040193835313726384077714296969693451479635502109884224102390813686429932310704753171526990421447168576103144414093144222898054650736061797574254452351691214522105475679
0.0010684209155065535767459394578076643060556466610338473343746420495202879357483510721730237110811602346177721066148841994537039018059661022384201636196504897139716783625256938580780910778534240491951478 -2.1646048098438352687391675965674321009359878902044177664803083806142327546690157308162103262454542583426097794711244995441475063727955430870246963572371117802760688474582715641545368132239792768863398
0.0010689564499720079877424182525477531955367314094320002500430821552204267798448813467252984899592089995888054861021736914668516499777742804307239478740353242106684054441881856130225902932831033753935542 -2.1621899827410919059029953667871091316568812881197705288103759156946141140217139730262093279995473880620344904081509157706024817017885910991357040841953509403417906127241252225050883778934961110169292
0.0010694922528683397122620079020114372640736540181947785660014950632161195213095266896829949895955676763578599335996877691380664860373219682819475061726368907571695014937800183355469288607789626738259935 -2.1597762208919328866841389097312595984266173574820499126596786421569363252073917340093619282572344469251313216323649780118412328022650596317491498525418204165535816765535030390039118172967126254535065
0.0010700283243300968336557352494130893709141288496164114825645751142836864956564796283119433349458898081259378781663740591175649012950767644900241528779809928224315424293802721163078296374826831350539673 -2.1573635240995144102446534435692079881256018893888397722679956275718436718251350327226228109321018497055263914897352629012979217726532539658397510195213333398027848135225896521580290856003387327102423
0.0010705646644918948760508694725060755800112961073076134752690263974689245412602395202393491838448707451555369633441617119094426018248729944798355465153692852753359474728751745817085497306828098856207047 -2.1549518921669926757465941864702787876342406749377239618751059395099804374740298881229466599377360111768458183262303470724067107113814793823822249423787028409807427982075697004744621369710843453013073
0.0010711012734884168381548841088353684096010778423430621340441407083639203266464660447720827036321732497657547937059579046704962925452736770222015761943501137586196430003680925080030702305893009368245442 -2.152541324897523882352016356603796483832939505226286335720788645541990905753162319167288159187723346112715720487818807158601761716878041162351288978358742050978798405184627822460232925575659375740872
0.0010716381514544132270763629525212147579857848016139159163521270732913669935229951443515418224528678618323242012303870309878548832749277040780453529597879909378539929973752489246518197975192360985556037 -2.1501318220942642292229751721390855636021041713521107480448228132385193602616183448126019925956502692867622163204692197933172368875712445867216604847062641006882944090299486566223634055807737365431071
0.0010721752985247020921628583155067947813482812119044390986444651266008605163919656821091750858955537526957938696177997023088098011032287650032007359582590427456067709894011001021492879725843679718359176 -2.147723383560369915521525851245470513822140464412781053086987510170210084598483984015842844075103195472611424170150161609987298321889394936468056818666082121000573584319716841467875531153137340222183
0.001072712714834169058855710150459799073030090026578605818965427299270940222519641739420693965864460618777162352516140141711520876520913321986743841234748453279401653498960458399272924926328657682326495 -2.1453160090989971404097236120922758213734541755058811050870618039077073623628452557339653975396685394438894623828302092420461081182607974925651953374830092428069787056301170155037912564594600992922705
0.0010732504005177673625618345367769763381977297779952752795372848900988580105834494138388818299044519815061750959700527431104443711826228802314915522335228548677949177374754018595341081678996278518348591 -2.1429096985133021030496236728488259731364510957289947582848247620216554771537881789239243369029327159742224493044779393229278283751137575359877933984018585969988525475373338172371325356664519262675402
0.0010737883557105178825424900354019634427239667175747696803671200486696773373035328983284415766850237100159013944139921955368053611856953652257472718212135783570336678810418966082946814045922261572534872 -2.1405044516064410026032812516844454559915370161797058669200554520826987125703987725426743460784821398372365032810619284860666211908765803477105683586674433144675378846175518851749213229408227336621625
0.0010743265805475091758190304224301053104902833335580132306841757639866584213681586496221742008849084978623880449920385517206128317198832058130960308121280136648280085007831106425651047379982905196764008 -2.1381002681815700382327515667684587568191177279555982852325329416614813522117630555471701089799032258065577426585507533648966486639775712087082375755245765261043774914469558578241795724492824339903081
0.0010748650751638975110956523157395047197758064771481272036900484392794637218998128697725030708049350876017744149587784009114299872038757316924703647271501391577528094565512605521349792853976082827024255 -2.1356971480418454091000898362701903624995990221542558674620362983286476796769670468943663095207823886558122857829129905928520728928450353999555184062180713628007141426017303736919292383585409397661477
0.0010754038396949069026991462131552126780749328247180983720340693763827032295885738295450223431110166886551408354030650521509407750720253011612106984849998293117915792990460339976543361840025734038798592 -2.1332950909904233143673512783589647599133866898732624678483445896548419785650967655412176316147060431586262510001172168033670559759072782024271282079927409554478906126580600712851922748353081635038517
0.0010759428742758291445356594649232798072565606203993933044759147362609569491000076704836330964231233726692303556972927066365703066532406181363386117901541132742382357378373002186255300134323727508190712 -2.1308940968304599531965911112041064359408865222102019406312368832107085324752382304446787591752606040886257566561320086298757600115926048970977843380933984349372496761921295891109906360462940177175908
0.0010764821790420238440644797075433391196549747961081784584834716518219069315743912899681210997683340456506128009962980839502115158881481440433503401992665267197897314062590273852552241706595829338163536 -2.1284941653651115247498645529749398774625043102626581400504922465668916250064774605617043761160324862194369210969259427058123470983293207649422041537648569321601341077801235656763462761582084149215356
0.0010770217541289184562888472902824817832162629731644013511734575472915174420764773264195257575706376436894956195991836203044858280095745294772580085455548476116983776990267570146248504847619738488168862 -2.1260952963975342281892268218407895713586458451282149203458897472940355397579004748492491663506081043246858626684675956646109793345457310869351050122519295780078866819982266394882811493377612676298567
0.0010775615996720083177638052299694210335025923146847209107366967685460969263867200380203702695051567350990692106229580188990044868708341508414355030191252949398646614998413287715366798935723356612412183 -2.1236974897308842626767331359709800045097169179044561357572084529627845603285932922642678137925738731779986997167255441397058188186701411440512042707994295033718501734226234490538172097516624883567246
0.0010781017158068566806210952339463163660056555283539075865899235830494474104551831087354964747637832901644702222213657541603958908789953024586396827656403959359253011325823695472912588373839790222608626 -2.1213007451683178273744387135348356637961233196889656405242274311437829703176419317637150023555162075530015505876683647645310276491308562172652192866521698391433673566294986328799764115666219896163101
