# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
7.863374432664587133e+00 3.854083332249162545e-11
7.864279798271741839e+00 3.854071648276688120e-11
7.865185268120007400e+00 3.854059970741664093e-11
7.866090842221382218e+00 3.854048290834947814e-11
7.866996520587875352e+00 3.854036604829594315e-11
7.867902303231489647e+00 3.854024913064416774e-11
7.868808190164227945e+00 3.854013225026184201e-11
7.869714181398103747e+00 3.854001529195248514e-11
7.870620276945121674e+00 3.853989829637367859e-11
7.871526476817293450e+00 3.853978134484058529e-11
7.872432781026628135e+00 3.853966433232111979e-11
7.873339189585143671e+00 3.853954730286099535e-11
7.874245702504851785e+00 3.853943021241449871e-11
7.875152319797765976e+00 3.853931311180360669e-11
7.876059041475908629e+00 3.853919599425205574e-11
7.876965867551295908e+00 3.853907886314797762e-11
7.877872798035947532e+00 3.853896168122192267e-11
7.878779832941882333e+00 3.853884446202641804e-11
7.879686972281128021e+00 3.853872721233772732e-11
7.880594216065706092e+00 3.853860998636595911e-11
7.881501564307640706e+00 3.853849267230276439e-11
7.882409017018962238e+00 3.853837540228528293e-11
7.883316574211697514e+00 3.853825803062384779e-11
7.884224235897876021e+00 3.853814066912680802e-11
7.885132002089526360e+00 3.853802323309086890e-11
7.886039872798685124e+00 3.853790589192261987e-11
7.886947848037384468e+00 3.853778841861723106e-11
7.887855927817657431e+00 3.853767096564063299e-11
7.888764112151545049e+00 3.853755346523018988e-11
7.889672401051083028e+00 3.853743589366897919e-11
7.890580794528309738e+00 3.853731838648227249e-11
7.891489292595265326e+00 3.853720074377029424e-11
7.892397895263996155e+00 3.853708319592600608e-11
7.893306602546542372e+00 3.853696556337842319e-11
7.894215414454947677e+00 3.853684786645633631e-11
7.895124331001261986e+00 3.853673021019183090e-11
7.896033352197531663e+00 3.853661246583589897e-11
7.896942478055805736e+00 3.853649472825623062e-11
7.897851708588132347e+00 3.853637695001898081e-11
7.898761043806567628e+00 3.853625922599183962e-11
7.899670483723162384e+00 3.853614137321569044e-11
7.900580028349969197e+00 3.853602354754459558e-11
7.901489677699048642e+00 3.853590565411086494e-11
7.902399431782455075e+00 3.853578773018394819e-11
7.903309290612249072e+00 3.853566981980955861e-11
7.904219254200487654e+00 3.853555184844879682e-11
7.905129322559235838e+00 3.853578126562849475e-11
7.906039495700555975e+00 3.853566319262377929e-11
7.906949773636510415e+00 3.853554518738169961e-11
7.907860156379166838e+00 3.853542712792951130e-11
7.908770643940592926e+00 3.853530907186545479e-11
7.909681236332855470e+00 3.853519090060491745e-11
7.910591933568023038e+00 3.853507275644943442e-11
7.911502735658171304e+00 3.853495460890581960e-11
7.912413642615369724e+00 3.853483643764528226e-11
7.913324654451692197e+00 3.853471817490518661e-11
7.914235771179216172e+00 3.853459992232948633e-11
7.915146992810018212e+00 3.853448161215554564e-11
7.916058319356175765e+00 3.853436335957984536e-11
7.916969750829766284e+00 3.853424497486700531e-11
7.917881287242875210e+00 3.853412668840998714e-11
7.918792928607583548e+00 3.853400825626330205e-11
7.919704674935971411e+00 3.853388984105727590e-11
7.920616526240129573e+00 3.853377144956817227e-11
7.921528482532141702e+00 3.853365292255379708e-11
7.922440543824096792e+00 3.853353445313766230e-11
7.923352710128081178e+00 3.853341591595889175e-11
7.924264981456190071e+00 3.853329737878012119e-11
7.925177357820513357e+00 3.853317879077937380e-11
7.926089839233143586e+00 3.853306020277862641e-11
7.927002425706178634e+00 3.853294157412029755e-11
7.927915117251712829e+00 3.853282289802812365e-11
7.928827913881844935e+00 3.853270422193594974e-11
7.929740815608671056e+00 3.853258551873872152e-11
7.930653822444296175e+00 3.853246676133138468e-11
7.931566934400819946e+00 3.853234798020712532e-11
7.932480151490343800e+00 3.853222918891847058e-11
7.933393473724976275e+00 3.853211039085355227e-11
7.934306901116822353e+00 3.853199152841412997e-11
7.935220433677986129e+00 3.853187268969163019e-11
7.936134071420581471e+00 3.853175373238451780e-11
7.937047814356716913e+00 3.853163483267564582e-11
7.937961662498502768e+00 3.853151586181600627e-11
7.938875615858052015e+00 3.853139691128515745e-11
7.939789674447481183e+00 3.853127785572222318e-11
7.940703838278905025e+00 3.853115886792192468e-11
7.941618107364438295e+00 3.853103975814888178e-11
7.942532481716204629e+00 3.853092069919781572e-11
7.943446961346322333e+00 3.853080158942477282e-11
7.944361546266910601e+00 3.853068243560601666e-11
7.945276236490092181e+00 3.853056325129407440e-11
7.946191032027995149e+00 3.853044401616015531e-11
7.947105932892743141e+00 3.853032483523634484e-11
7.948020939096459792e+00 3.853020554928044891e-11
7.948936050651279395e+00 3.853008695789156973e-11
7.949851267569328250e+00 3.852996697398052527e-11
7.950766589862738876e+00 3.852984760332133461e-11
7.951682017543641123e+00 3.852972896111047860e-11
7.952597550624172840e+00 3.852960954301744290e-11
7.953513189116468318e+00 3.852949014186506614e-11
7.954428933032660964e+00 3.852937072377203044e-11
7.955344782384894842e+00 3.852925122436383180e-11
7.956260737185305132e+00 3.852913176900134642e-11
7.957176797446035010e+00 3.852901217811358948e-11
7.958092963179224100e+00 3.852889263127154580e-11
7.959009234397020016e+00 3.852877306071257960e-11
7.959925611111565047e+00 3.852865347660108623e-11
7.960842093335005920e+00 3.852853381795069351e-11
7.961758681079492916e+00 3.852841418979348689e-11
7.962675374357174540e+00 3.852829448709738092e-11
7.963592173180200184e+00 3.852817474374369347e-11
7.964509077560721018e+00 3.852805498006121529e-11
7.965426087510894426e+00 3.852793520960247353e-11
7.966343203042874244e+00 3.852781541542680925e-11
7.967260424168812527e+00 3.852769562802740855e-11
7.968177750900873768e+00 3.852757571865526344e-11
7.969095183251213577e+00 3.852745586349322696e-11
7.970012721231992003e+00 3.852733596767360900e-11
7.970930364855370875e+00 3.852721601086761885e-11
7.971848114133516461e+00 3.852709607100228764e-11
7.972765969078590587e+00 3.852697607692684781e-11
7.973683929702759521e+00 3.852685604558195830e-11
7.974601996018193084e+00 3.852673599390827805e-11
7.975520168037060209e+00 3.852661593884646601e-11
7.976438445771528940e+00 3.852649581602201820e-11
7.977356829233769986e+00 3.852637572369075648e-11
7.978275318435961161e+00 3.852625552971554110e-11
7.979193913390274950e+00 3.852613536962164360e-11
7.980112614108883839e+00 3.852601513498884675e-11
7.981031420603970972e+00 3.852589491729670884e-11
7.981950332887712385e+00 3.852577466233512125e-11
7.982869350972288558e+00 3.852565434977529325e-11
7.983788474869879082e+00 3.852553404060359704e-11
7.984707704592670652e+00 3.852541369077431936e-11
7.985627040152845524e+00 3.852529332061625095e-11
7.986546481562588617e+00 3.852517290980060106e-11
7.987466028834089293e+00 3.852505247865616045e-11
7.988385681979536024e+00 3.852493201024227015e-11
7.989305441011117281e+00 3.852481156893343417e-11
7.990225305941023315e+00 3.852469104292130346e-11
7.991145276781450590e+00 3.852457044575840518e-11
7.992065353544592021e+00 3.852444992991066984e-11
7.992985536242640521e+00 3.852432929547832188e-11
7.993905824887797884e+00 3.852420869492729182e-11
7.994826219492258801e+00 3.852408801983736239e-11
7.995746720068225066e+00 3.852396735491182833e-11
7.996667326627895811e+00 3.852384663238805386e-11
7.997588039183476383e+00 3.852372591664054297e-11
7.998508857747169465e+00 3.852360516362358239e-11
7.999429782331178629e+00 3.852348434623211783e-11
8.000350812947713663e+00 3.852336356949823473e-11
8.001271949608982581e+00 3.852324272161358407e-11
8.002193192327196058e+00 3.852312185001201088e-11
8.003114541114559444e+00 3.852300094791725159e-11
8.004035995983292295e+00 3.852288000855304262e-11
8.004957556945603514e+00 3.852275904208377934e-11
8.005879224013710882e+00 3.852263809933143858e-11
8.006800997199830405e+00 3.852251706848767131e-11
8.007722876516181643e+00 3.852239601053884972e-11
8.008644861974982376e+00 3.852227496953068708e-11
8.009566953588452165e+00 3.852215385737175687e-11
8.010489151368815897e+00 3.852203274860095845e-11
8.011411455328298459e+00 3.852191161272510572e-11
8.012333865479119410e+00 3.852179040569848542e-11
8.013256381833512521e+00 3.852166920205999691e-11
8.014179004403702677e+00 3.852154802552656271e-11
8.015101733201916545e+00 3.852142675073730663e-11
8.016024568240386117e+00 3.852130544884299623e-11
8.016947509531346938e+00 3.852118413000802689e-11
8.017870557087031003e+00 3.852106279423239861e-11
8.018793710919668527e+00 3.852094145168050675e-11
8.019716971041503939e+00 3.852082003458971553e-11
8.020640337464771008e+00 3.852069864799211041e-11
8.021563810201708833e+00 3.852057716991494699e-11
8.022487389264554736e+00 3.852045563762767494e-11
8.023411074665558473e+00 3.852033422731314730e-11
8.024334866416957368e+00 3.852021264420389841e-11
8.025258764530997624e+00 3.852009112208102173e-11
8.026182769019928998e+00 3.851996948814979602e-11
8.027106879895994140e+00 3.851984789826428356e-11
8.028031097171446362e+00 3.851972623383987174e-11
8.028955420858531866e+00 3.851960455586293276e-11
8.029879850969505739e+00 3.851948284061654411e-11
8.030804387516621290e+00 3.851936111859389188e-11
8.031729030512130052e+00 3.851923934574926281e-11
8.032653779968292440e+00 3.851911755596397480e-11
8.033578635897365317e+00 3.851899574246176426e-11
8.034503598311605543e+00 3.851887394251208088e-11
8.035428667223271759e+00 3.851875208157602530e-11
8.036353842644631484e+00 3.851863017998238825e-11
8.037279124587945134e+00 3.851850825128369689e-11
8.038204513065474899e+00 3.851838634630192805e-11
8.039130008089490076e+00 3.851826433967620554e-11
8.040055609672258186e+00 3.851814230255729693e-11
8.040981317826044972e+00 3.851802024849772937e-11
8.041907132563123284e+00 3.851789821476695255e-11
8.042833053895764195e+00 3.851777612343793532e-11
8.043759081836242331e+00 3.851765401516825914e-11
8.044685216396826988e+00 3.851753188318166043e-11
8.045611457589801674e+00 3.851740970714934847e-11
8.046537805427439238e+00 3.851728750740011399e-11
8.047464259922017860e+00 3.851716526021703446e-11
8.048390821085817493e+00 3.851704302658648209e-11
8.049317488931123421e+00 3.851692070825263499e-11
8.050244263470215600e+00 3.851679837636626073e-11
8.051171144715377537e+00 3.851667608513746795e-11
8.052098132678899844e+00 3.851655369565285328e-11
8.053025227373064254e+00 3.851643125195812999e-11
8.053952428810163156e+00 3.851630889974296500e-11
8.054879737002483608e+00 3.851618641539066024e-11
8.055807151962319779e+00 3.851606397508406873e-11
8.056734673701964056e+00 3.851594142974539177e-11
8.057662302233707052e+00 3.851581888440671481e-11
8.058590037569850040e+00 3.851569633229177426e-11
8.059517879722688960e+00 3.851557373274298868e-11
8.060445828704519755e+00 3.851545112980607130e-11
8.061373884527641920e+00 3.851532844894212278e-11
8.062302047204360278e+00 3.851520577824256962e-11
8.063230316746977877e+00 3.851508309060235752e-11
8.064158693167792435e+00 3.851496036908082753e-11
8.065087176479119435e+00 3.851483758657292533e-11
8.066015766693258371e+00 3.851471481761755029e-11
8.066944463822521172e+00 3.851459201478085737e-11
8.067873267879212662e+00 3.851445853255276545e-11
8.068802178875651876e+00 3.851433560774332812e-11
8.069731196824148967e+00 3.851421274730839478e-11
8.070660321737012310e+00 3.851408980217016671e-11
8.071589553626566271e+00 3.851396684009127970e-11
8.072518892505122778e+00 3.851384385768360195e-11
8.073448338385000866e+00 3.851372087527592421e-11
8.074377891278517794e+00 3.851359778105989742e-11
8.075307551198001477e+00 3.851347477154716537e-11
8.076237318155769174e+00 3.851335166716674321e-11
8.077167192164145249e+00 3.851322850518808065e-11
8.078097173235457618e+00 3.851310537370260419e-11
8.079027261382032421e+00 3.851298217106636015e-11
8.079957456616197575e+00 3.851285897520637970e-11
8.080887758950279220e+00 3.851273577257013567e-11
8.081818168396615931e+00 3.851261246490180618e-11
8.082748684967535624e+00 3.851248919789105815e-11
8.083679308675371544e+00 3.851236585634141077e-11
8.084610039532462267e+00 3.851224254189681770e-11
8.085540877551144590e+00 3.851211914952519348e-11
8.086471822743753535e+00 3.851199577748236000e-11
8.087402875122629453e+00 3.851187230040744106e-11
8.088334034700116248e+00 3.851174884704944464e-11
8.089265301488554272e+00 3.851162537675078927e-11
8.090196675500285650e+00 3.851150184207762991e-11
8.091128156747661393e+00 3.851137829046381161e-11
8.092059745243023627e+00 3.851125472190933437e-11
8.092991440998719810e+00 3.851113107203969418e-11
8.093923244027104502e+00 3.851100748654455799e-11
8.094855154340525161e+00 3.851088382651052244e-11
8.095787171951334571e+00 3.851076012243077364e-11
8.096719296871887295e+00 3.851063642173915662e-11
8.097651529114537894e+00 3.851051268038995813e-11
8.098583868691644483e+00 3.851038889160691460e-11
8.099516315615563400e+00 3.851026508249508033e-11
8.100448869898656312e+00 3.851014129032390501e-11
8.101381531553283111e+00 3.851001744733075285e-11
8.102314300591807239e+00 3.850989352979870134e-11
8.103247177026588588e+00 3.850976961226664982e-11
8.104180160869997707e+00 3.850964568457020294e-11
8.105113252134398039e+00 3.850952170605177922e-11
8.106046450832158357e+00 3.850939769704016941e-11
8.106979756975649209e+00 3.850927371174548211e-11
8.107913170577242923e+00 3.850914965868815903e-11
8.108846691649308269e+00 3.850902556497325449e-11
8.109780320204219350e+00 3.850890143398890027e-11
8.110714056254353821e+00 3.850873459221521369e-11
8.111647899812089335e+00 3.850861042057327800e-11
8.112581850889798218e+00 3.850848618794497011e-11
8.113515909499867007e+00 3.850836196548105758e-11
8.114450075654673356e+00 3.850823774640527684e-11
8.115384349366598471e+00 3.850811344601433317e-11
8.116318730648027113e+00 3.850798915578778486e-11
8.117253219511345819e+00 3.850786479441046899e-11
8.118187815968941123e+00 3.850774048385512995e-11
8.119122520033197787e+00 3.850761605471517829e-11
8.120057331716509452e+00 3.850749161879896305e-11
8.120992251031266207e+00 3.850736716255395709e-11
8.121927277989858140e+00 3.850724271308521469e-11
8.122862412604680671e+00 3.850711818907757295e-11
8.123797654888129216e+00 3.850699367523432656e-11
8.124733004852600970e+00 3.850686908685218082e-11
8.125668462510491352e+00 3.850674448830563971e-11
8.126604027874202885e+00 3.850661984910151714e-11
8.127539700956134539e+00 3.850649520312113099e-11
8.128475481768690614e+00 3.850637053003569052e-11
8.129411370324271857e+00 3.850624583662145932e-11
8.130347366635286122e+00 3.850612109238525128e-11
8.131283470714139483e+00 3.850599629732706641e-11
8.132219682573238018e+00 3.850587152937393585e-11
8.133156002224994907e+00 3.850574674786827814e-11
8.134092429681819780e+00 3.850562190876438001e-11
8.135028964956124042e+00 3.850549701206224147e-11
8.135965608060319099e+00 3.850537207809065325e-11
8.136902359006825236e+00 3.850524713056653787e-11
8.137839217808057413e+00 3.850512218304242250e-11
8.138776184476428810e+00 3.850499721180138460e-11
8.139713259024366820e+00 3.850487214569265661e-11
8.140650441464288178e+00 3.850474716767535513e-11
8.141587731808616724e+00 3.850462205752091388e-11
8.142525130069770967e+00 3.850449695753086800e-11
8.143462636260183629e+00 3.850437182365950423e-11
8.144400250392278551e+00 3.850424664574242720e-11
8.145337972478481348e+00 3.850412144749655943e-11
8.146275802531226518e+00 3.850399624247442809e-11
8.147213740562939677e+00 3.850387102389976959e-11
8.148151786586057099e+00 3.850374571723368458e-11
8.149089940613009730e+00 3.850362040379133599e-11
8.150028202656235621e+00 3.850349505985580130e-11
8.150966572728169268e+00 3.850336968881521230e-11
8.151905050841246947e+00 3.850324432455088687e-11
8.152843637007913813e+00 3.850311889591205745e-11
8.153782331240607917e+00 3.850299344016817372e-11
8.154721133551772638e+00 3.850286792343791779e-11
8.155660043953847804e+00 3.850274244736524333e-11
8.156599062459282123e+00 3.850261695096377813e-11
8.157538189080524305e+00 3.850249133936583211e-11
8.158477423830015951e+00 3.850236578197799471e-11
8.159416766720212877e+00 3.850224014666312616e-11
8.160356217763563791e+00 3.850211451473638941e-11
8.161295776972522731e+00 3.850198885909273012e-11
8.162235444359538405e+00 3.850186312213390791e-11
8.163175219937071958e+00 3.850173742583266716e-11
8.164115103717577426e+00 3.850161159061802306e-11
8.165055095713512401e+00 3.850148580961348758e-11
8.165995195937339801e+00 3.850135998456323885e-11
8.166935404401517218e+00 3.850123418322991264e-11
8.167875721118507570e+00 3.850110826331197382e-11
8.168816146100775555e+00 3.850098241115667078e-11
8.169756679360787643e+00 3.850085644380488691e-11
8.170697320911008532e+00 3.850073043240738978e-11
8.171638070763906470e+00 3.850060446844373770e-11
8.172578928931953257e+00 3.849973576161742905e-11
8.173519895427618920e+00 3.849960966551663720e-11
8.174460970263375259e+00 3.849948363040221755e-11
8.175402153451695852e+00 3.849935750380823959e-11
8.176343445005057831e+00 3.849923135010920733e-11
8.177284844935938324e+00 3.849910518963391148e-11
8.178226353256810910e+00 3.849897901899422027e-11
8.179167969980161601e+00 3.849885281108507938e-11
8.180109695118467528e+00 3.849872653880143450e-11
8.181051528684214702e+00 3.849860025296526246e-11
8.181993470689880255e+00 3.849847394002403611e-11
8.182935521147959079e+00 3.849834761014215082e-11
8.183877680070931859e+00 3.849822127687213373e-11
8.184819947471284607e+00 3.849809485212255834e-11
8.185762323361515769e+00 3.849796841043232401e-11
8.186704807754109581e+00 3.849784194502516715e-11
8.187647400661560937e+00 3.849771543557229704e-11
8.188590102096362955e+00 3.849758897694140376e-11
8.189532912071012305e+00 3.849746244377161113e-11
8.190475830598007434e+00 3.849733589027302776e-11
8.191418857689841460e+00 3.849720927578807218e-11
8.192361993359018157e+00 3.849708266130311661e-11
8.193305237618041303e+00 3.849695597905552526e-11
8.194248590479407568e+00 3.849682932730112001e-11
8.195192051955624279e+00 3.849670257729089287e-11
8.196135622059196990e+00 3.849657585099758826e-11
8.197079300802633028e+00 3.849644909082296576e-11
8.198023088198439723e+00 3.849632226966197106e-11
8.198966984259127955e+00 3.849619546882976709e-11
8.199910988997210382e+00 3.849606861378745450e-11
8.200855102425196108e+00 3.849594171808756043e-11
8.201799324555601345e+00 3.849581484610458890e-11
8.202743655400942302e+00 3.849568786570140011e-11
8.203688094973736966e+00 3.850060089735283207e-11
8.204632643286499771e+00 3.850047389323272076e-11
8.205577300351755810e+00 3.850034682473810546e-11
8.206522066182023067e+00 3.850021974946722658e-11
8.207466940789826637e+00 3.850009270130140202e-11
8.208411924187688058e+00 3.849996555149162378e-11
8.209357016388135975e+00 3.849983834408360513e-11
8.210302217403697256e+00 3.849971116716877258e-11
8.211247527246896993e+00 3.849958397331328108e-11
8.212192945930270938e+00 3.849945671847141739e-11
8.213138473466347733e+00 3.849932946362955369e-11
8.214084109867659578e+00 3.849920214441318600e-11
8.215029855146740445e+00 3.849907481503242294e-11
8.215975709316127862e+00 3.849894740094836516e-11
8.216921672388359354e+00 3.849882005123881137e-11
8.217867744375972450e+00 3.849869262021409465e-11
8.218813925291508227e+00 3.849856512820300572e-11
8.219760215147507765e+00 3.849843771750707973e-11
8.220706613956515696e+00 3.849831022210785901e-11
8.221653121731073099e+00 3.849818264200534357e-11
8.222599738483728160e+00 3.849805508561975065e-11
8.223546464227030839e+00 3.849792749535283984e-11
8.224493298973523991e+00 3.849779985087582040e-11
8.225440242735762908e+00 3.849767223011572349e-11
8.226387295526297549e+00 3.849754453820485901e-11
8.227334457357681430e+00 3.849741684968212632e-11
8.228281728242468063e+00 3.849728908662049427e-11
8.229229108193216291e+00 3.849716132355886222e-11
8.230176597222481405e+00 3.849703349951085797e-11
8.231124195342820471e+00 3.849690567546285372e-11
8.232071902566797661e+00 3.849677783108605873e-11
8.233019718906975370e+00 3.849664994266355049e-11
8.233967644375914219e+00 3.849652203052411972e-11
8.234915678986176601e+00 3.849639408450337107e-11
8.235863822750335572e+00 3.849626611137756810e-11
8.236812075680953527e+00 3.849613815180429229e-11
8.237760437790599966e+00 3.849601006687014028e-11
8.238708909091847943e+00 3.849588197854785648e-11
8.239657489597268736e+00 3.849575390038996806e-11
8.240606179319435398e+00 3.849562578835076174e-11
8.241554978270920984e+00 3.849549761193705143e-11
8.242503886464303875e+00 3.849536944907586827e-11
8.243452903912162455e+00 3.849524125572149902e-11
8.244402030627073330e+00 3.849511300476888935e-11
8.245351266621620212e+00 3.849498479108572936e-11
8.246300611908383260e+00 3.849485645204169318e-11
8.247250066499947962e+00 3.849472811977392057e-11
8.248199630408894478e+00 3.849459979428241155e-11
8.249149303647815401e+00 3.849447139764013495e-11
8.250099086229296219e+00 3.849434295695214510e-11
8.251048978165924197e+00 3.849421454336920956e-11
8.251998979470293705e+00 3.849408608574056076e-11
8.252949090154995559e+00 3.849395756373740797e-11
8.253899310232622355e+00 3.849382903495799160e-11
8.254849639715770238e+00 3.849370050279044345e-11
8.255800078617037130e+00 3.849357191302465488e-11
8.256750626949019178e+00 3.849344328937754842e-11
8.257701284724316082e+00 3.849331460135593797e-11
8.258652051955529316e+00 3.849318595399190898e-11
8.259602928655263909e+00 3.849305726258216674e-11
8.260553914836116007e+00 3.849292850679792051e-11
8.261505010510699520e+00 3.849279974423741070e-11
8.262456215691619477e+00 3.849267094779558300e-11
8.263407530391479128e+00 3.849254211747243741e-11
8.264358954622892384e+00 3.849241328376116003e-11
8.265310488398469602e+00 3.849228441616856476e-11
8.266262131730824692e+00 3.849215551130651981e-11
8.267213884632566234e+00 3.849202657595128876e-11
8.268165747116317021e+00 3.849189759993847625e-11
8.269117719194690963e+00 3.849176859004434584e-11
8.270069800880305522e+00 3.849163955982142470e-11
8.271021992185779936e+00 3.849151050926971282e-11
8.271974293123736999e+00 3.849138143500107842e-11
8.272926703706801277e+00 3.849125224892409498e-11
8.273879223947592010e+00 3.849112312044535196e-11
8.274831853858739095e+00 3.849099391742770958e-11
8.275784593452870652e+00 3.849086479233709834e-11
8.276737442742611250e+00 3.849073554188561092e-11
8.277690401740590787e+00 3.849060623044775128e-11
8.278643470459444487e+00 3.849047698338439565e-11
8.279596648911804024e+00 3.849034771599224927e-11
8.280549937110301073e+00 3.848938871884189511e-11
8.281503335067574412e+00 3.848925934302953149e-11
8.282456842796262819e+00 3.848912989267826851e-11
8.283410460309001522e+00 3.848900049314898236e-11
8.284364187618429298e+00 3.848887101230453328e-11
8.285318024737192033e+00 3.848874152807195241e-11
8.286271971677932058e+00 3.848861202012244902e-11
8.287226028453291704e+00 3.848848244779844163e-11
8.288180195075920409e+00 3.848835284498124815e-11
8.289134471558464057e+00 3.848822324894031824e-11
8.290088857913570308e+00 3.848809357158422539e-11
8.291043354153888600e+00 3.848796391116879149e-11
8.291997960292073699e+00 3.848783422026017149e-11
8.292952676340780371e+00 3.848770447852957466e-11
8.293907502312656277e+00 3.848757468597700099e-11
8.294862438220366840e+00 3.848744495102266773e-11
8.295817484076563275e+00 3.848731509409559007e-11
8.296772639893907453e+00 3.848718524733290777e-11
8.297727905685057692e+00 3.848705532264319433e-11
8.298683281462677641e+00 3.848692544199919414e-11
8.299638767239432724e+00 3.848679549698068997e-11
8.300594363027983036e+00 3.848666552485713148e-11
8.301550068840999330e+00 3.848653550868785973e-11
8.302505884691148808e+00 3.848640550607111514e-11
8.303461810591100445e+00 3.848627545940865730e-11
8.304417846553521443e+00 3.848614536870048619e-11
8.305373992591091437e+00 3.848601521361781110e-11
8.306330248716477627e+00 3.848588508902832210e-11
8.307286614942356096e+00 3.848575489328806554e-11
8.308243091281408255e+00 3.848562466705462287e-11
8.309199677746308410e+00 3.848549442726865305e-11
8.310156374349736197e+00 3.848536416715389250e-11
8.311113181104369474e+00 3.848523384605275974e-11
8.312070098022898534e+00 3.848510354528041771e-11
8.313027125118003013e+00 3.848497312931159486e-11
8.313984262402366099e+00 3.848484280143419853e-11
8.314941509888678084e+00 3.848471238207724389e-11
8.315898867589627486e+00 3.848458192206270778e-11
8.316856335517901044e+00 3.848445145188377631e-11
8.317813913686190830e+00 3.848432092410660442e-11
8.318771602107192464e+00 3.848419041327009148e-11
8.319729400793598018e+00 3.848405984144720633e-11
8.320687309758101335e+00 3.848392926623618940e-11
8.321645329013403369e+00 3.848379861987440489e-11
8.322603458572201518e+00 3.848366800061767470e-11
8.323561698447193180e+00 3.848353729326951800e-11
8.324520048651081083e+00 3.848340656559257056e-11
8.325478509196569732e+00 3.848327583452749133e-11
8.326437080096363630e+00 3.848314505602856705e-11
8.327395761363165505e+00 3.848301422331953416e-11
8.328354553009685191e+00 3.848288343804434630e-11
8.329313455048632520e+00 3.848275255451333657e-11
8.330272467492715549e+00 3.848262162016035000e-11
8.331231590354644112e+00 3.848249070274802237e-11
8.332190823647136924e+00 3.848235978194756296e-11
8.333150167382905593e+00 3.848222877305567703e-11
8.334109621574663507e+00 3.848209778788071363e-11
8.335069186235134708e+00 3.848196674510750981e-11
8.336028861377032584e+00 3.848183562779540663e-11
8.336988647013081177e+00 3.848170451387143524e-11
8.337948543155997427e+00 3.848157343721691354e-11
8.338908549818512483e+00 3.848144223520151563e-11
8.339868667013345060e+00 3.848131104673864489e-11
8.340828894753222755e+00 3.848117981084192910e-11
8.341789233050874941e+00 3.848104858510960867e-11
8.342749681919030991e+00 3.848091732549597035e-11
8.343710241370420277e+00 3.848078599811969626e-11
8.344670911417772174e+00 3.848065467751968574e-11
8.345631692073828489e+00 3.848052324849945798e-11
8.346592583351316819e+00 3.848039191434692030e-11
8.347553585262977194e+00 3.848026043450471570e-11
8.348514697821546093e+00 3.848012899870822436e-11
8.349475921039767101e+00 3.847999748498470186e-11
8.350437254930376696e+00 3.847986594754425685e-11
8.351398699506116685e+00 3.847973441349194362e-11
8.352360254779735982e+00 3.847960280828886283e-11
8.353321920763976394e+00 3.847947122341457277e-11
8.354283697471583281e+00 3.847933956400138335e-11
8.355245584915310886e+00 3.847920789442379856e-11
8.356207583107904568e+00 3.847907620451742304e-11
8.357169692062116795e+00 3.847894448411786142e-11
8.358131911790698254e+00 3.847881273322511370e-11
8.359094242306406741e+00 3.847868091118159840e-11
8.360056683621996498e+00 3.847854912301940100e-11
8.361019235750221767e+00 3.847841723998951351e-11
8.361981898703847449e+00 3.847828535018336243e-11
8.362944672495627785e+00 3.847815339261457558e-11
8.363907557138329452e+00 3.847802149603216093e-11
8.364870552644708468e+00 3.847788953168711050e-11
8.365833659027536839e+00 3.847775754362513755e-11
8.366796876299575914e+00 3.847762554201063744e-11
8.367760204473594143e+00 3.847749343536405187e-11
8.368723643562361758e+00 3.847736134565812524e-11
8.369687193578647211e+00 3.847722921529461715e-11
8.370650854535226060e+00 3.847709706460231832e-11
8.371614626444864982e+00 3.847696488002870160e-11
8.372578509320344864e+00 3.847683268867882131e-11
8.373542503174441265e+00 3.847670043634256881e-11
8.374506608019926190e+00 3.847656816367752558e-11
8.375470823869587633e+00 3.847643584696676909e-11
8.376435150736201152e+00 3.847630355736106691e-11
8.377399588632549410e+00 3.847617116272327928e-11
8.378364137571413295e+00 3.847603877147362343e-11
8.379328797565584352e+00 3.847590634634264969e-11
8.380293568627845247e+00 3.847577390088288522e-11
8.381258450770982193e+00 3.847564140798927571e-11
8.382223444007788515e+00 3.847550890831940261e-11
8.383188548351053981e+00 3.847516103527609706e-11
8.384153763813571913e+00 3.847502844073853387e-11
8.385119090408132081e+00 3.847489579199086206e-11
8.386084528147534911e+00 3.847476321100582602e-11
8.387050077044575502e+00 3.847463053854123169e-11
8.388015737112048953e+00 3.847449785930037378e-11
8.388981508362761019e+00 3.847436513601380260e-11
8.389947390809510352e+00 3.847423238223404533e-11
8.390913384465099156e+00 3.847409956746791586e-11
8.391879489342329634e+00 3.847396677303057712e-11
8.392845705454012872e+00 3.847383391421873439e-11
8.393812032812952850e+00 3.847370102152557376e-11
8.394778471431957101e+00 3.847356810850362241e-11
8.395745021323838486e+00 3.847343516837661674e-11
8.396711682501408092e+00 3.847330223502587465e-11
8.397678454977477003e+00 3.847316925762941930e-11
8.398645338764859858e+00 3.847303618875340565e-11
8.399612333876376624e+00 3.847290311987739200e-11
8.400579440324840164e+00 3.847277005100137835e-11
8.401546658123070443e+00 3.847263695840844218e-11
8.402513987283890984e+00 3.847250379805287022e-11
8.403481427820123528e+00 3.847237059703971680e-11
8.404448979744588044e+00 3.847223734181645476e-11
