# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
3.503526808912650115e+00 6.071870291442498652e-10
3.503930194596963865e+00 6.074541034030087050e-10
3.504333626725908424e+00 6.077212997429321667e-10
3.504737105304831513e+00 6.079886184892809020e-10
3.505140630339080854e+00 6.082560593167942592e-10
3.505544201834006390e+00 6.085236227675733245e-10
3.505947819794956288e+00 6.087913084350422832e-10
3.506351484227280491e+00 6.090591169968274932e-10
3.506755195136331160e+00 6.093270477481975422e-10
3.507158952527457796e+00 6.095951010144130822e-10
3.507562756406012561e+00 6.098632772833650906e-10
3.507966606777348506e+00 6.101315760671625898e-10
3.508370503646818239e+00 6.103999976097510688e-10
3.508774447019775700e+00 6.106685419111305274e-10
3.509178436901573939e+00 6.109372092965616174e-10
3.509582473297570004e+00 6.112059993052584156e-10
3.509986556213117836e+00 6.114749126148472796e-10
3.510390685653573151e+00 6.117439488458574492e-10
3.510794861624294327e+00 6.120131081880243046e-10
3.511199084130637971e+00 6.122823906684529000e-10
3.511603353177961573e+00 6.125517964497735612e-10
3.512007668771623514e+00 6.128213253151458539e-10
3.512412030916984840e+00 6.130909778337759186e-10
3.512816439619403486e+00 6.133607534364576147e-10
3.513220894884240053e+00 6.136306527195021371e-10
3.513625396716856919e+00 6.139006754118589426e-10
3.514029945122614684e+00 6.141708214864229770e-10
3.514434540106876170e+00 6.144410915666104894e-10
3.514839181675002866e+00 6.147114848392698505e-10
3.515243869832360701e+00 6.149820019549223638e-10
3.515648604584312054e+00 6.152526430219882464e-10
3.516053385936221520e+00 6.155234078778371726e-10
3.516458213893456364e+00 6.157942965224691423e-10
3.516863088461381182e+00 6.160653091727245900e-10
3.517268009645362348e+00 6.163364459099186787e-10
3.517672977450767124e+00 6.166077065443160282e-10
3.518077991882964550e+00 6.168790913740722359e-10
3.518483052947322332e+00 6.171506005347125734e-10
3.518888160649208174e+00 6.174222337822915518e-10
3.519293314993994670e+00 6.176939911710192799e-10
3.519698515987050413e+00 6.179658728906311377e-10
3.520103763633746663e+00 6.182378793477029399e-10
3.520509057939453790e+00 6.185100101898689806e-10
3.520914398909545717e+00 6.187822654171292597e-10
3.521319786549395037e+00 6.190546451650090487e-10
3.521725220864373451e+00 6.193271495148235106e-10
3.522130701859857549e+00 6.195997786563080256e-10
3.522536229541220365e+00 6.198725326978828110e-10
3.522941803913837600e+00 6.201454113142872149e-10
3.523347424983084064e+00 6.204184148307818891e-10
3.523753092754338567e+00 6.206915433286819966e-10
3.524158807232976365e+00 6.209647967808824831e-10
3.524564568424375377e+00 6.212381752415934572e-10
3.524970376333914857e+00 6.215116787650250274e-10
3.525376230966973612e+00 6.217853073511771939e-10
3.525782132328930896e+00 6.220590613253106083e-10
3.526188080425165960e+00 6.223329404705848361e-10
3.526594075261061167e+00 6.226069446785796602e-10
3.527000116841997990e+00 6.228810745727113296e-10
3.527406205173357012e+00 6.231553298819293013e-10
3.527812340260522816e+00 6.234297107417588468e-10
3.528218522108877764e+00 6.237042170708848032e-10
3.528624750723805992e+00 6.239788487879920076e-10
3.529031026110691194e+00 6.242536063538663832e-10
3.529437348274920172e+00 6.245284893890371697e-10
3.529843717221877508e+00 6.248034985169206162e-10
3.530250132956949116e+00 6.250786333580459625e-10
3.530656595485524019e+00 6.253538939666233171e-10
3.531063104812989017e+00 6.256292805865981688e-10
3.531469660944731803e+00 6.259047932721806262e-10
3.531876263886140954e+00 6.261804321317909067e-10
3.532282913642607269e+00 6.264561967317481411e-10
3.532689610219520659e+00 6.267320877496786874e-10
3.533096353622270591e+00 6.270081048332168394e-10
3.533503143856250084e+00 6.272842483889384119e-10
3.533909980926850380e+00 6.275605182542130789e-10
3.534316864839464500e+00 6.278369146187762206e-10
3.534723795599484575e+00 6.281134371844722397e-10
3.535130773212305844e+00 6.283900864391921137e-10
3.535537797683322214e+00 6.286668624100408970e-10
3.535944869017928038e+00 6.289437647446528834e-10
3.536351987221520776e+00 6.292207937953937791e-10
3.536759152299496112e+00 6.294979495080534754e-10
3.537166364257250617e+00 6.297752323705229499e-10
3.537573623100180864e+00 6.300526418678061708e-10
3.537980928833687422e+00 6.303301783793738983e-10
3.538388281463167750e+00 6.306078418781210781e-10
3.538795680994020643e+00 6.308856322556274931e-10
3.539203127431647999e+00 6.311635499997841209e-10
3.539610620781449501e+00 6.314415944329646035e-10
3.540018161048826606e+00 6.317197663954256248e-10
3.540425748239180326e+00 6.319980655890115873e-10
3.540833382357915227e+00 6.322764922034578711e-10
3.541241063410433210e+00 6.325550460490290960e-10
3.541648791402137064e+00 6.328337274509859139e-10
3.542056566338433576e+00 6.331125362466979989e-10
3.542464388224726868e+00 6.333914726259007311e-10
3.542872257066422392e+00 6.336705367241193820e-10
3.543280172868925604e+00 6.339497284871438432e-10
3.543688135637645065e+00 6.342290478607640059e-10
3.544096145377987561e+00 6.345084951431354675e-10
3.544504202095360768e+00 6.347880700361026307e-10
3.544912305795174579e+00 6.350677732986070162e-10
3.545320456482837557e+00 6.353476041717071032e-10
3.545728654163760485e+00 6.356275631703989237e-10
3.546136898843352370e+00 6.359076501049470975e-10
3.546545190527026659e+00 6.361878654090324936e-10
3.546953529220194579e+00 6.364682089471298404e-10
3.547361914928267357e+00 6.367486804210835405e-10
3.547770347656659773e+00 6.370292804814148974e-10
3.548178827410785274e+00 6.373100087215480963e-10
3.548587354196058197e+00 6.375908654396387348e-10
3.548995928017891988e+00 6.378718509609474646e-10
3.549404548881704979e+00 6.381529646078479279e-10
3.549813216792911952e+00 6.384342071934917540e-10
3.550221931756929017e+00 6.387155782028829110e-10
3.550630693779175395e+00 6.389970781510174308e-10
3.551039502865068975e+00 6.392787068210548790e-10
3.551448359020028089e+00 6.395604642672053641e-10
3.551857262249470626e+00 6.398423507063093207e-10
3.552266212558819358e+00 6.401243659215263143e-10
3.552675209953493951e+00 6.404065103465372139e-10
3.553084254438914069e+00 6.406887837373965305e-10
3.553493346020503818e+00 6.409711862838396446e-10
3.553902484703684639e+00 6.412537180671817189e-10
3.554311670493880193e+00 6.415363790603176991e-10
3.554720903396512810e+00 6.418191695614031828e-10
3.555130183417008816e+00 6.421020890283370836e-10
3.555539510560792316e+00 6.423851384911114654e-10
3.555948884833287860e+00 6.426683168655241557e-10
3.556358306239923994e+00 6.429516251002520555e-10
3.556767774786126157e+00 6.432350628971395673e-10
3.557177290477322451e+00 6.435186302561866911e-10
3.557586853318939646e+00 6.438023276923894589e-10
3.557996463316408509e+00 6.440861545281215128e-10
3.558406120475157586e+00 6.443701114681142650e-10
3.558815824800615424e+00 6.446541982142121180e-10
3.559225576298215454e+00 6.449384147122049632e-10
3.559635374973387112e+00 6.452227616126141041e-10
3.560045220831562940e+00 6.455072385630738346e-10
3.560455113878173705e+00 6.457918451570083401e-10
3.560865054118655504e+00 6.460765824244096844e-10
3.561275041558440435e+00 6.463614499044919443e-10
3.561685076202961930e+00 6.466464476243601739e-10
3.562095158057656974e+00 6.469315756653295363e-10
3.562505287127960329e+00 6.472168342713455202e-10
3.562915463419308537e+00 6.475022233339879085e-10
3.563325686937137249e+00 6.477877429345718641e-10
3.563735957686886113e+00 6.480733931544125498e-10
3.564146275673991671e+00 6.483591741019301830e-10
3.564556640903892681e+00 6.486450858855449808e-10
3.564967053382029238e+00 6.489311281799962916e-10
3.565377513113841879e+00 6.492173013918599300e-10
3.565788020104770251e+00 6.495036058735016021e-10
3.566198574360254892e+00 6.497900407304545156e-10
3.566609175885739447e+00 6.500766071011309516e-10
3.567019824686665785e+00 6.503633044705348781e-10
3.567430520768476221e+00 6.506501327302460780e-10
3.567841264136615731e+00 6.509370924494706917e-10
3.568252054796528849e+00 6.512241834113682848e-10
3.568662892753659666e+00 6.515114056972540202e-10
3.569073778013453602e+00 6.517987594968632781e-10
3.569484710581357856e+00 6.520862445391455153e-10
3.569895690462819626e+00 6.523738610138361121e-10
3.570306717663284779e+00 6.526616093546159375e-10
3.570717792188203621e+00 6.529494893175395026e-10
3.571128914043023350e+00 6.532375007941865902e-10
3.571540083233194718e+00 6.535256443266582865e-10
3.571951299764165366e+00 6.538139193457484510e-10
3.572362563641389155e+00 6.541023262309278441e-10
3.572773874870315503e+00 6.543908651990369002e-10
3.573185233456395604e+00 6.546795360332351849e-10
3.573596639405084208e+00 6.549683392214136757e-10
3.574008092721833396e+00 6.552572742485763407e-10
3.574419593412096141e+00 6.555463415755091033e-10
3.574831141481328523e+00 6.558355410937917462e-10
3.575242736934984844e+00 6.561248727763192151e-10
3.575654379778520742e+00 6.564143368670369988e-10
3.576066070017391851e+00 6.567039336369956404e-10
3.576477807657056474e+00 6.569936624356738364e-10
3.576889592702972021e+00 6.572835239406979446e-10
3.577301425160595016e+00 6.575735182333831280e-10
3.577713305035386870e+00 6.578636451782041150e-10
3.578125232332805439e+00 6.581539045041103625e-10
3.578537207058311242e+00 6.584442971597787714e-10
3.578949229217363914e+00 6.587348220339021149e-10
3.579361298815426640e+00 6.590254801293674025e-10
3.579773415857960828e+00 6.593162713106493628e-10
3.580185580350427887e+00 6.596071952795923982e-10
3.580597792298292781e+00 6.598982523885622148e-10
3.581010051707018693e+00 6.601894426104537583e-10
3.581422358582069698e+00 6.604807661078973546e-10
3.581834712928910758e+00 6.607722228537879494e-10
3.582247114753009054e+00 6.610638129565457599e-10
3.582659564059829993e+00 6.613555363348556232e-10
3.583072060854839869e+00 6.616473931784529194e-10
3.583484605143507640e+00 6.619393836499679745e-10
3.583897196931301821e+00 6.622315075325603539e-10
3.584309836223690038e+00 6.625237651514907095e-10
3.584722523026141694e+00 6.628161564525489324e-10
3.585135257344128412e+00 6.631086814086299686e-10
3.585548039183120039e+00 6.634013402636793066e-10
3.585960868548587310e+00 6.636941329634868381e-10
3.586373745446004513e+00 6.639870595351576171e-10
3.586786669880842382e+00 6.642801201142169154e-10
3.587199641858575205e+00 6.645733149175051674e-10
3.587612661384675494e+00 6.648666438094971015e-10
3.588025728464620201e+00 6.651601066546674462e-10
3.588438843103882725e+00 6.654537038053819076e-10
3.588852005307938686e+00 6.657474352887455399e-10
3.589265215082265925e+00 6.660413012131785604e-10
3.589678472432341394e+00 6.663353014702607519e-10
3.590091777363642045e+00 6.666294363039376031e-10
3.590505129881645274e+00 6.669237055786838425e-10
3.590918529991832475e+00 6.672181095384449590e-10
3.591331977699682376e+00 6.675126483187462240e-10
3.591745473010673706e+00 6.678073215130118229e-10
3.592159015930289634e+00 6.681021296904478962e-10
3.592572606464010665e+00 6.683970725800039009e-10
3.592986244617318636e+00 6.686921503443101628e-10
3.593399930395695829e+00 6.689873633086273336e-10
3.593813663804627634e+00 6.692827110392745443e-10
3.594227444849596775e+00 6.695781939428276097e-10
3.594641273536086867e+00 6.698738121277067470e-10
3.595055149869585520e+00 6.701695655939119561e-10
3.595469073855577236e+00 6.704654543143381829e-10
3.595883045499549180e+00 6.707614782889854271e-10
3.596297064806987187e+00 6.710576376262739062e-10
3.596711131783381532e+00 6.713539325701491089e-10
3.597125246434218937e+00 6.716503627953503835e-10
3.597539408764987900e+00 6.719469286542434361e-10
3.597953618781180030e+00 6.722436304449838640e-10
3.598367876488284711e+00 6.725404677609958526e-10
3.598782181891793108e+00 6.728374408191198364e-10
3.599196534997195496e+00 6.731345499988265757e-10
3.599610935809986589e+00 6.734317945682796042e-10
3.600025384335657996e+00 6.737291753948406597e-10
3.600439880579702212e+00 6.740266922345642536e-10
3.600854424547615729e+00 6.743243451687655488e-10
3.601269016244891930e+00 6.746221343871799253e-10
3.601683655677025975e+00 6.749200596187568402e-10
3.602098342849513912e+00 6.752181210803367278e-10
3.602513077767853122e+00 6.755163189616549685e-10
3.602927860437540986e+00 6.758146532627115621e-10
3.603342690864074438e+00 6.761131240377166174e-10
3.603757569052953080e+00 6.764117313408802429e-10
3.604172495009676069e+00 6.767104750637822214e-10
3.604587468739742562e+00 6.770093555045781503e-10
3.605002490248653046e+00 6.773083726361629753e-10
3.605417559541909345e+00 6.776075265669569136e-10
3.605832676625013278e+00 6.779068174866953456e-10
3.606247841503465779e+00 6.782062452056428908e-10
3.606663054182771777e+00 6.785058097509046038e-10
3.607078314668433983e+00 6.788055115019512448e-10
3.607493622965956437e+00 6.791053500522069991e-10
3.607908979080843626e+00 6.794053259437729531e-10
3.608324383018603143e+00 6.797054391224389980e-10
3.608739834784739475e+00 6.800056894797849166e-10
3.609155334384758884e+00 6.803060769887056547e-10
3.609570881824170741e+00 6.806066020828820812e-10
3.609986477108482195e+00 6.809072647623141961e-10
3.610402120243201729e+00 6.811927467139777120e-10
3.610817811233838270e+00 6.814936841844504434e-10
3.611233550085902966e+00 6.817947597551748951e-10
3.611649336804906074e+00 6.820959727756297636e-10
3.612065171396357854e+00 6.823973233000251576e-10
3.612481053865771674e+00 6.826988120873025978e-10
3.612896984218659568e+00 6.830004387037812152e-10
3.613312962460534461e+00 6.833022032036711185e-10
3.613728988596909275e+00 6.836041057496026335e-10
3.614145062633300487e+00 6.839061461247353257e-10
3.614561184575221908e+00 6.842083250880107159e-10
3.614977354428188683e+00 6.845106419889075006e-10
3.615393572197718175e+00 6.848130971526863314e-10
3.615809837889327749e+00 6.851156907419775344e-10
3.616226151508533881e+00 6.854184227296760551e-10
3.616642513060854380e+00 6.857212930073616763e-10
3.617058922551809719e+00 6.860243020629253757e-10
3.617475379986919037e+00 6.863274494897913386e-10
3.617891885371701033e+00 6.866307358029555968e-10
3.618308438711678399e+00 6.869341606771574987e-10
3.618725040012371608e+00 6.872377242750273701e-10
3.619141689279302909e+00 6.875414267049854283e-10
3.619558386517994109e+00 6.878452681838721078e-10
3.619975131733970120e+00 6.881492486032671912e-10
3.620391924932754080e+00 6.884533679089605701e-10
3.620808766119869571e+00 6.887576264533179504e-10
3.621225655300844171e+00 6.890620239923938434e-10
3.621642592481202350e+00 6.893665609598691180e-10
3.622059577666470354e+00 6.896712370033780681e-10
3.622476610862175317e+00 6.899760525566015629e-10
3.622893692073846150e+00 6.902810074569092763e-10
3.623310821307010432e+00 6.905861019482466973e-10
3.623727998567196185e+00 6.908913359764037171e-10
3.624145223859935427e+00 6.911967095955904444e-10
3.624562497190757071e+00 6.915022225347563362e-10
3.624979818565192247e+00 6.918078754986328044e-10
3.625397187988771641e+00 6.921136681890642517e-10
3.625814605467029494e+00 6.924196007415759496e-10
3.626232071005497826e+00 6.927256732103780068e-10
3.626649584609708654e+00 6.930318857038906405e-10
3.627067146285198440e+00 6.933382380594835248e-10
3.627484756037500979e+00 6.936447309276779633e-10
3.627902413872151399e+00 6.939513637663728696e-10
3.628320119794685716e+00 6.942581368195137326e-10
3.628737873810641279e+00 6.945650498973651721e-10
3.629155675925554991e+00 6.948721038130788175e-10
3.629573526144964202e+00 6.951792978348182023e-10
3.629991424474409367e+00 6.954866326131046300e-10
3.630409370919428280e+00 6.957941077142572317e-10
3.630827365485560954e+00 6.961017235177467677e-10
3.631245408178347400e+00 6.964094798880479664e-10
3.631663499003330298e+00 6.967173772046315883e-10
3.632081637966050991e+00 6.970254154403925789e-10
3.632499825072049937e+00 6.973335943242803953e-10
3.632918060326873366e+00 6.976419142357657976e-10
3.633336343736063068e+00 6.979503751748487861e-10
3.633754675305163939e+00 6.982589771957394692e-10
3.634173055039719546e+00 6.985677202171226841e-10
3.634591482945277896e+00 6.988766043203135936e-10
3.635009959027384330e+00 6.991856299389930668e-10
3.635428483291584190e+00 6.994947967750055062e-10
3.635847055743427703e+00 6.998041051536115636e-10
3.636265676388461099e+00 7.001135548579708046e-10
3.636684345232234605e+00 7.004231462946590436e-10
3.637103062280295340e+00 7.007328790842055205e-10
3.637521827538196195e+00 7.010427537145012128e-10
3.637940641011486509e+00 7.013527698060753601e-10
3.638359502705716952e+00 7.016629277383987229e-10
3.638778412626441305e+00 7.019732275656814097e-10
3.639197370779211571e+00 7.022836693963436377e-10
3.639616377169580641e+00 7.025942532845955157e-10
3.640035431803101407e+00 7.029049789864915548e-10
3.640454534685330756e+00 7.032158468001873525e-10
3.640873685821822914e+00 7.035268568069980716e-10
3.641292885218132547e+00 7.038380090882388751e-10
3.641712132879818320e+00 7.041493035625946001e-10
3.642131428812435789e+00 7.044607405011157897e-10
3.642550773021543620e+00 7.047723196869620094e-10
3.642970165512698699e+00 7.050840416893393997e-10
3.643389606291462357e+00 7.053959060474620374e-10
3.643809095363392814e+00 7.057079131950107914e-10
3.644228632734049622e+00 7.060200629693553359e-10
3.644648218408996332e+00 7.063323553433906166e-10
3.645067852393792496e+00 7.066447906694823394e-10
3.645487534694000331e+00 7.069573687850001786e-10
3.645907265315183832e+00 7.072700898525744601e-10
3.646327044262906547e+00 7.075829539535203466e-10
3.646746871542731583e+00 7.078959612504681642e-10
3.647166747160223821e+00 7.082091114723673697e-10
3.647586671120949919e+00 7.085224049173735605e-10
3.648006643430475204e+00 7.088358418565372798e-10
3.648426664094365446e+00 7.091494221272282017e-10
3.648846733118189967e+00 7.094631458107614891e-10
3.649266850507515869e+00 7.097770126089815446e-10
3.649687016267912032e+00 7.100910231181995630e-10
3.650107230404946446e+00 7.104051773113104901e-10
3.650527492924190653e+00 7.107194752967345430e-10
3.650947803831215310e+00 7.110339166678959072e-10
3.651368163131589739e+00 7.113485021024209404e-10
3.651788570830888148e+00 7.116632314376793167e-10
3.652209026934682079e+00 7.119781045110407103e-10
3.652629531448544409e+00 7.122931217019758815e-10
3.653050084378048457e+00 7.126082827665393415e-10
3.653470685728770206e+00 7.129235882739372310e-10
3.653891335506283422e+00 7.132390377633836265e-10
3.654312033716164088e+00 7.135546315872442341e-10
3.654732780363989075e+00 7.138703694744685108e-10
3.655153575455335258e+00 7.141862518045272168e-10
3.655574418995779951e+00 7.145022787942607867e-10
3.655995310990900471e+00 7.148184502810388946e-10
3.656416251446278132e+00 7.151347662919665948e-10
3.656837240367491138e+00 7.154512269354641046e-10
3.657258277760118581e+00 7.157678322928465869e-10
3.657679363629743552e+00 7.160845825809544762e-10
3.658100497981946475e+00 7.164014775016321751e-10
3.658521680822309552e+00 7.167185172988251723e-10
3.658942912156414540e+00 7.170357022435840111e-10
3.659364191989846748e+00 7.173530323630137456e-10
3.659785520328189712e+00 7.176705072505385613e-10
3.660206897177026519e+00 7.179881275566797616e-10
3.660628322541944701e+00 7.183058930374918577e-10
3.661049796428529124e+00 7.186238037742900125e-10
3.661471318842366873e+00 7.189418600652298236e-10
3.661892889789044148e+00 7.192600616392607477e-10
3.662314509274150254e+00 7.195784087403282736e-10
3.662736177303273610e+00 7.198969015581677816e-10
3.663157893882002192e+00 7.202155395777832397e-10
3.663579659015927525e+00 7.205343239375869291e-10
3.664001472710639362e+00 7.208532536075867858e-10
3.664423334971728341e+00 7.211723292111990591e-10
3.664845245804786433e+00 7.214915509110540748e-10
3.665267205215406943e+00 7.218109183818911812e-10
3.665689213209182284e+00 7.221304320031811386e-10
3.666111269791705318e+00 7.224500915851885668e-10
3.666533374968572456e+00 7.227698974802791720e-10
3.666955528745377002e+00 7.230898495800327369e-10
3.667377731127715812e+00 7.234099480741846416e-10
3.667799982121183522e+00 7.237301929356298319e-10
3.668222281731378764e+00 7.240505840017379818e-10
3.668644629963898840e+00 7.243711218417152320e-10
3.669067026824340161e+00 7.246918059405655504e-10
3.669489472318304468e+00 7.250126368403900234e-10
3.669911966451389507e+00 7.253336144869785423e-10
3.670334509229196129e+00 7.256547390158563787e-10
3.670757100657323413e+00 7.259760101288679351e-10
3.671179740741375319e+00 7.262974283952193522e-10
3.671602429486953145e+00 7.266189935438600866e-10
3.672025166899658188e+00 7.269407056561053015e-10
3.672447952985095743e+00 7.272625650030055400e-10
3.672870787748869326e+00 7.275845713677203674e-10
3.673293671196582899e+00 7.279067251568255986e-10
3.673716603333841757e+00 7.282290260721656361e-10
3.674139584166253414e+00 7.285514744118960773e-10
3.674562613699423164e+00 7.288740702844371394e-10
3.674985691938957633e+00 7.291968134187382794e-10
3.675408818890466556e+00 7.295197044653208007e-10
3.675831994559557447e+00 7.298427429905038344e-10
3.676255218951839598e+00 7.301659294550733037e-10
3.676678492072922300e+00 7.304892631271927422e-10
3.677101813928417062e+00 7.308127451452744311e-10
3.677525184523934954e+00 7.311363749401122297e-10
3.677948603865086596e+00 7.314601526472314097e-10
3.678372071957485723e+00 7.317840785376825141e-10
3.678795588806744732e+00 7.321081525030453258e-10
3.679219154418477800e+00 7.324323745433198446e-10
3.679642768798298214e+00 7.327567449024515595e-10
3.680066431951822370e+00 7.330812636075455246e-10
3.680490143884665777e+00 7.334059309025472290e-10
3.680913904602443054e+00 7.337307462453555862e-10
3.681337714110773263e+00 7.340557103678070627e-10
3.681761572415272799e+00 7.343808229446410069e-10
3.682185479521560723e+00 7.347060843824332332e-10
3.682609435435254319e+00 7.350314942746079272e-10
3.683033440161975314e+00 7.353570531632661750e-10
3.683457493707342767e+00 7.356827609399877593e-10
3.683881596076976628e+00 7.360086172524069742e-10
3.684305747276499954e+00 7.363346228323602860e-10
3.684729947311534470e+00 7.366607776798476948e-10
3.685154196187702791e+00 7.369870813611883315e-10
3.685578493910627529e+00 7.373135343913782280e-10
3.686002840485933962e+00 7.376401366891022215e-10
3.686427235919246481e+00 7.379668882814653663e-10
3.686851680216189475e+00 7.382937892226777710e-10
3.687276173382390887e+00 7.386208397566849243e-10
3.687700715423475994e+00 7.389480396666463918e-10
3.688125306345072740e+00 7.392753892236127167e-10
3.688549946152807735e+00 7.396028885631091704e-10
3.688974634852311141e+00 7.399305376309256443e-10
3.689399372449211789e+00 7.402583364541671929e-10
3.689824158949138955e+00 7.405862849786237073e-10
3.690248994357724133e+00 7.409143838277114369e-10
3.690673878680598374e+00 7.412426326219596212e-10
3.691098811923393175e+00 7.415710311987379344e-10
3.691523794091740029e+00 7.418995801543575713e-10
3.691948825191273986e+00 7.422282792719780975e-10
3.692373905227627873e+00 7.425571287413348931e-10
3.692799034206435405e+00 7.428861284540077409e-10
3.693224212133333850e+00 7.432152785997320210e-10
3.693649439013957370e+00 7.435445795579784939e-10
3.694074714853942343e+00 7.438740305698056388e-10
3.694500039658925150e+00 7.442036325296802479e-10
3.694925413434545280e+00 7.445333853020770498e-10
3.695350836186440446e+00 7.448632884804202298e-10
3.695776307920248360e+00 7.451933427152310913e-10
3.696201828641610287e+00 7.455235477896691998e-10
3.696627398356166161e+00 7.458539039205749899e-10
3.697053017069556358e+00 7.461844110808434072e-10
3.697478684787422143e+00 7.465150691620542345e-10
3.697904401515407002e+00 7.468458786792035037e-10
3.698330167259153090e+00 7.471768394154507803e-10
3.698755982024303002e+00 7.475079514250061730e-10
3.699181845816502889e+00 7.478392148162898989e-10
3.699607758641396238e+00 7.481706295079867952e-10
3.700033720504629198e+00 7.485021959608827852e-10
3.700459731411846587e+00 7.488339139581374343e-10
3.700885791368697220e+00 7.491657835268557969e-10
3.701311900380827247e+00 7.494978049109833618e-10
3.701738058453884150e+00 7.498299779478898031e-10
3.702164265593518522e+00 7.501623029357307182e-10
3.702590521805378732e+00 7.504947800371364330e-10
3.703016827095114483e+00 7.508274087913210243e-10
3.703443181468375922e+00 7.511601899843310670e-10
3.703869584930816306e+00 7.514931232638008551e-10
3.704296037488086668e+00 7.518262087110455516e-10
3.704722539145838045e+00 7.521594463531702107e-10
3.705149089909726356e+00 7.524928365154354842e-10
3.705575689785404414e+00 7.528263789267908290e-10
3.706002338778526806e+00 7.531600739667070055e-10
3.706429036894747675e+00 7.534939215538688506e-10
3.706855784139724719e+00 7.538279216882763645e-10
3.707282580519113857e+00 7.541620745867699815e-10
3.707709426038571010e+00 7.544963802222446475e-10
3.708136320703756539e+00 7.548308388386458512e-10
3.708563264520326808e+00 7.551654501649230494e-10
3.708990257493942178e+00 7.555002145534419483e-10
3.709417299630260789e+00 7.558351320313076022e-10
3.709844390934945668e+00 7.561702025443099023e-10
3.710271531413655843e+00 7.565054263906044463e-10
3.710698721072053008e+00 7.568408034617710167e-10
3.711125959915801520e+00 7.571763336493893964e-10
3.711553247950562628e+00 7.575120176039808889e-10
3.711980585182001136e+00 7.578478547292342993e-10
3.712407971615779623e+00 7.581838454046203879e-10
3.712835407257565112e+00 7.585199897114543177e-10
3.713262892113022851e+00 7.588562878936815775e-10
3.713690426187817639e+00 7.591927397073566786e-10
3.714118009487618721e+00 7.595293452608998380e-10
3.714545642018092675e+00 7.598661048253615991e-10
3.714973323784907411e+00 7.602030182110065815e-10
3.715401054793731284e+00 7.605400857159903827e-10
3.715828835050235757e+00 7.608773072047877312e-10
3.716256664560090073e+00 7.612146831110794959e-10
3.716684543328964363e+00 7.615522131638151337e-10
3.717112471362531423e+00 7.618898975527300249e-10
3.717540448666463160e+00 7.622277362236140608e-10
3.717968475246431037e+00 7.625657293662026215e-10
3.718396551108110959e+00 7.629038770618108700e-10
3.718824676257175277e+00 7.632421793104388064e-10
3.719252850699299895e+00 7.635806361391914848e-10
3.719681074440158497e+00 7.639192479817497744e-10
3.720109347485429208e+00 7.642580144315378604e-10
3.720537669840787931e+00 7.645969356240810144e-10
3.720966041511911460e+00 7.649360118846398882e-10
3.721394462504479250e+00 7.652752432403195360e-10
3.721822932824169428e+00 7.656146296098047949e-10
3.722251452476661004e+00 7.659541711828310451e-10
3.722680021467633882e+00 7.662938680949235581e-10
3.723108639802769737e+00 7.666337199395065194e-10
3.723537307487748915e+00 7.669737274484163952e-10
3.723966024528253538e+00 7.673138902421824253e-10
3.724394790929967058e+00 7.676542085918551528e-10
3.724823606698572043e+00 7.679946827413800664e-10
3.725252471839752832e+00 7.683353123112864058e-10
3.725681386359192881e+00 7.686760974642044969e-10
3.726110350262579640e+00 7.690170386067101543e-10
3.726539363555597451e+00 7.693581358201185411e-10
3.726968426243932431e+00 7.696993885894336251e-10
3.727397538333273364e+00 7.700407973483362756e-10
3.727826699829307699e+00 7.703823625847174700e-10
3.728255910737723777e+00 7.707240837022660135e-10
3.728685171064209491e+00 7.710659608636122320e-10
3.729114480814456734e+00 7.714079946379622660e-10
3.729543839994155174e+00 7.717501846729504095e-10
3.729973248608995373e+00 7.720925310227867711e-10
3.730402706664670109e+00 7.724350340669421111e-10
3.730832214166872163e+00 7.727776937512063210e-10
3.731261771121293425e+00 7.731205098045288576e-10
3.731691377533627563e+00 7.734634827419057529e-10
3.732121033409570465e+00 7.738066124549167896e-10
3.732550738754816688e+00 7.741498988622468047e-10
3.732980493575060343e+00 7.744933423704716130e-10
3.733410297876000428e+00 7.748369428982760515e-10
3.733840151663332829e+00 7.751807004456601202e-10
3.734270054942755657e+00 7.755246151210440364e-10
3.734700007719965242e+00 7.758686870328480173e-10
3.735130010000663248e+00 7.762129162081771172e-10
3.735560061790548669e+00 7.765573027825566077e-10
3.735990163095320504e+00 7.769018468373016517e-10
3.736420313920681746e+00 7.772465485621476294e-10
3.736850514272332724e+00 7.775914074692035632e-10
3.737280764155976431e+00 7.779364242632008652e-10
3.737711063577314530e+00 7.782815986188788837e-10
3.738141412542052233e+00 7.786269308072881618e-10
3.738571811055893424e+00 7.789724210181640796e-10
3.739002259124541983e+00 7.793180689262459854e-10
3.739432756753705345e+00 7.796638749652147482e-10
3.739863303949088280e+00 7.800098392163855310e-10
3.740293900716398667e+00 7.803559612731825190e-10
3.740724547061342609e+00 7.807022417590219615e-10
3.741155242989629759e+00 7.810486805925886955e-10
3.741585988506968885e+00 7.813952779365130469e-10
3.742016783619068310e+00 7.817420336010596355e-10
3.742447628331639908e+00 7.820889475591234069e-10
3.742878522650393336e+00 7.824360201088599587e-10
3.743309466581040912e+00 7.827832517110552141e-10
3.743740460129293179e+00 7.831306416880828153e-10
3.744171503300865123e+00 7.834781906362539572e-10
3.744602596101469505e+00 7.838258981760978794e-10
3.745033738536819090e+00 7.841737648497156682e-10
