# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
4.128631845138331258e+00 1.130685913973227376e-11
4.129107203562274009e+00 1.130686907288764621e-11
4.129582616717576649e+00 1.130687905517092961e-11
4.130058084610539915e+00 1.130688902728981763e-11
4.130533607247466321e+00 1.130689901126716692e-11
4.131009184634656606e+00 1.130690904013726241e-11
4.131484816778418612e+00 1.130691902072647990e-11
4.131960503685053965e+00 1.130692901232712572e-11
4.132436245360867844e+00 1.130693897512865132e-11
4.132912041812168980e+00 1.130694905482072365e-11
4.133387893045261663e+00 1.130695908369081914e-11
4.133863799066452849e+00 1.130696910239651926e-11
4.134339759882052157e+00 1.130697912194925233e-11
4.134815775498368318e+00 1.130698918893583045e-11
4.135291845921710063e+00 1.130699922034702478e-11
4.135767971158387901e+00 1.130700927716920753e-11
4.136244151214713227e+00 1.130701935686127986e-11
4.136720386096998325e+00 1.130702946704653829e-11
4.137196675811555480e+00 1.130703946288234884e-11
4.137673020364696086e+00 1.130704959170233210e-11
4.138149419762736869e+00 1.130705967647660211e-11
4.138625874011991002e+00 1.130706978242669580e-11
4.139102383118773432e+00 1.130707990277634960e-11
4.139578947089401773e+00 1.130709001211457508e-11
4.140055565930191861e+00 1.130710011213543814e-11
4.140532239647461310e+00 1.130711025789608035e-11
4.141008968247527733e+00 1.130712038671606362e-11
4.141485751736712295e+00 1.130713053925296941e-11
4.141962590121333498e+00 1.130714067654328215e-11
4.142439483407710732e+00 1.130715080790436426e-11
4.142916431602167826e+00 1.130716099516962088e-11
4.143393434711024170e+00 1.130717114008323015e-11
4.143870492740604483e+00 1.130718131125486078e-11
4.144347605697229930e+00 1.130719146717989836e-11
4.144824773587227007e+00 1.130720169086757172e-11
4.145301996416919543e+00 1.130721188914425666e-11
4.145779274192632258e+00 1.130722209080907339e-11
4.146256606920693422e+00 1.130723226621586875e-11
4.146733994607428642e+00 1.130724252971409063e-11
4.147211437259166189e+00 1.130725267462769990e-11
4.147688934882233447e+00 1.130726295676064662e-11
4.148166487482961351e+00 1.130727319400084713e-11
4.148644095067679061e+00 1.130728342107665228e-11
4.149121757642716624e+00 1.130729367864564353e-11
4.149599475214407640e+00 1.130730391673287700e-11
4.150077247789082158e+00 1.130731422173571329e-11
4.150555075373073777e+00 1.130747042901074709e-11
4.151032957972715209e+00 1.130733472755633337e-11
4.151510895594342720e+00 1.130749101699356305e-11
4.151988888244289910e+00 1.130750131437310282e-11
4.152466935928892156e+00 1.130751159311791775e-11
4.152945038654488386e+00 1.130752193369613783e-11
4.153423196427413089e+00 1.130753221667611750e-11
4.153901409254006083e+00 1.130754249203280064e-11
4.154379677140604521e+00 1.130755286988047040e-11
4.154858000093549997e+00 1.130756320368242690e-11
4.155336378119180551e+00 1.130757353409625162e-11
4.155814811223837779e+00 1.130758389415622948e-11
4.156293299413864162e+00 1.130759423812258135e-11
4.156771842695601293e+00 1.130760459987662512e-11
4.157250441075392544e+00 1.130761495146627351e-11
4.157729094559580396e+00 1.130762531745548201e-11
4.158207803154511772e+00 1.130763571732600840e-11
4.158686566866530931e+00 1.130764612143169952e-11
4.159165385701982132e+00 1.130765652807848949e-11
4.159644259667215849e+00 1.130766688644440146e-11
4.160123188768576341e+00 1.130767728631492785e-11
4.160602173012413196e+00 1.130768772345490392e-11
4.161081212405074226e+00 1.130769814365422104e-11
4.161560306952911681e+00 1.130770856978276879e-11
4.162039456662273373e+00 1.130771899929944833e-11
4.162518661539510667e+00 1.130772941441656777e-11
4.162997921590976702e+00 1.130773986426203805e-11
4.163477236823023730e+00 1.130775033867146380e-11
4.163956607242004004e+00 1.130776078766990113e-11
4.164436032854272440e+00 1.130777129087844708e-11
4.164915513666183955e+00 1.130778178900479535e-11
4.165395049684094353e+00 1.130779227442564941e-11
4.165874640914358551e+00 1.130780274036474568e-11
4.166354287363335018e+00 1.130781323679702806e-11
4.166833989037381336e+00 1.130782373831150812e-11
4.167313745942855086e+00 1.130783423982598818e-11
4.167793558086114736e+00 1.130784475489299539e-11
4.168273425473522309e+00 1.130785529621802397e-11
4.168753348111438051e+00 1.130786583330788781e-11
4.169233326006221318e+00 1.130787636955071871e-11
4.169713359164235911e+00 1.130788690409948371e-11
4.170193447591845626e+00 1.130789748184692902e-11
4.170673591295412486e+00 1.130790805620624255e-11
4.171153790281299401e+00 1.130791859160204050e-11
4.171634044555874610e+00 1.130792919221937538e-11
4.172114354125502800e+00 1.130793973439143691e-11
4.172594718996548657e+00 1.130795033500877180e-11
4.173075139175382198e+00 1.130796095764896331e-11
4.173555614668369884e+00 1.130797156080739704e-11
4.174036145481879956e+00 1.130798214787220477e-11
4.174516731622282428e+00 1.130799279507635176e-11
4.174997373095948205e+00 1.130800342618687275e-11
4.175478069909247303e+00 1.130801404628596542e-11
4.175958822068551513e+00 1.130802468078461820e-11
4.176439629580233515e+00 1.130803532798876519e-11
4.176920492450665989e+00 1.130804598027510986e-11
4.177401410686222505e+00 1.130805666051354179e-11
4.177882384293279294e+00 1.130806729501219457e-11
4.178363413278209926e+00 1.130807799303831839e-11
4.178844497647391520e+00 1.130808866480642084e-11
4.179325637407198535e+00 1.130809934928001751e-11
4.179806832564011643e+00 1.130811004984724017e-11
4.180288083124207965e+00 1.130812073008567210e-11
4.180769389094165511e+00 1.130813146199311382e-11
4.181250750480265843e+00 1.130814215917220469e-11
4.181732167288887858e+00 1.130815288938558051e-11
4.182213639526413118e+00 1.130816360604642917e-11
4.182695167199222297e+00 1.130817436929408993e-11
4.183176750313701397e+00 1.130818511305999290e-11
4.183658388876231093e+00 1.130819586699029124e-11
4.184140082893195611e+00 1.130820662261465548e-11
4.184621832370980954e+00 1.130821739263857982e-11
4.185103637315972236e+00 1.130822817706206426e-11
4.185585497734555460e+00 1.130823891743983544e-11
4.186067413633117518e+00 1.130824974421496725e-11
4.186549385018047964e+00 1.130826054219097885e-11
4.187031411895732802e+00 1.130827135964874823e-11
4.187513494272562475e+00 1.130828211696717836e-11
4.187995632154927428e+00 1.130829296407110090e-11
4.188477825549218103e+00 1.130830379677546333e-11
4.188960074461826721e+00 1.130831461508026567e-11
4.189442378899142838e+00 1.130832549521847315e-11
4.189924738867562226e+00 1.130833631013514369e-11
4.190407154373477994e+00 1.130834717926192286e-11
4.190889625423282361e+00 1.130835805008276792e-11
4.191372152023373765e+00 1.130836890819811877e-11
4.191854734180147091e+00 1.130837974598467889e-11
4.192337371899997223e+00 1.130839068033299500e-11
4.192820065189322598e+00 1.130840152828395048e-11
4.193302814054522543e+00 1.130841242197468512e-11
4.193785618501994605e+00 1.130842336394629775e-11
4.194268478538138112e+00 1.130843424662560407e-11
4.194751394169354164e+00 1.130844518859721671e-11
4.195234365402043863e+00 1.130845607720575366e-11
4.195717392242608312e+00 1.130846702510659692e-11
4.196200474697450389e+00 1.130847797808963787e-11
4.196683612772972971e+00 1.130848888194476787e-11
4.197166806475581602e+00 1.130849986626802786e-11
4.197650055811678271e+00 1.130851086160271617e-11
4.198133360787671187e+00 1.130852180188026291e-11
4.198616721409965002e+00 1.130853279043868764e-11
4.199100137684967926e+00 1.130854378492634300e-11
4.199583609619085500e+00 1.130855473198015331e-11
4.200067137218728597e+00 1.130856576119615951e-11
4.200550720490304535e+00 1.130857676923634203e-11
4.201034359440223298e+00 1.130858775779476676e-11
4.201518054074897535e+00 1.130859879802220127e-11
4.202001804400736340e+00 1.130860981114458147e-11
4.202485610424153251e+00 1.130862086746564198e-11
4.202969472151560026e+00 1.130863192209263660e-11
4.203453389589371092e+00 1.130864295384974164e-11
4.203937362744000872e+00 1.130865397205431952e-11
4.204421391621862902e+00 1.130866504870417077e-11
4.204905476229375161e+00 1.130867612281292317e-11
4.205389616572953848e+00 1.130868721725046631e-11
4.205873812659015165e+00 1.130869830152361408e-11
4.206358064493976201e+00 1.130870936546797111e-11
4.206842372084258486e+00 1.130872047684617319e-11
4.207326735436279996e+00 1.130873160685910012e-11
4.207811154556459599e+00 1.130874271739026925e-11
4.208295629451221487e+00 1.130875384062693259e-11
4.208780160126985415e+00 1.130876499181568320e-11
4.209264746590173800e+00 1.130877611844047833e-11
4.209749388847209950e+00 1.130878725014747115e-11
4.210234086904518058e+00 1.130879841404171596e-11
4.210718840768523208e+00 1.130880954574870877e-11
4.211203650445649593e+00 1.130882070710185474e-11
4.211688515942324962e+00 1.130883187353719840e-11
4.212173437264975284e+00 1.130884306623056342e-11
4.212658414420027420e+00 1.130885423097184117e-11
4.213143447413910891e+00 1.130886545500542524e-11
4.213628536253055223e+00 1.130887668412120699e-11
4.214113680943889051e+00 1.130888786072094601e-11
4.214598881492842786e+00 1.130889907882529945e-11
4.215084137906349504e+00 1.130891032742283898e-11
4.215569450190840506e+00 1.130892154806829126e-11
4.216054818352747979e+00 1.130893281953572038e-11
4.216540242398505001e+00 1.130894403425194202e-11
4.217025722334548199e+00 1.130895529470794282e-11
4.217511258167310650e+00 1.130896655092877888e-11
4.217996849903227208e+00 1.130897783764280105e-11
4.218482497548738053e+00 1.130898911588649374e-11
4.218968201110277150e+00 1.130900040005941706e-11
4.219453960594284680e+00 1.130901170964332880e-11
4.219939776007196386e+00 1.130902295146460476e-11
4.220425647355455112e+00 1.130903430509422975e-11
4.220911574645499265e+00 1.130904561806627328e-11
4.221397557883769025e+00 1.130905694882600870e-11
4.221883597076709016e+00 1.130906823977519560e-11
4.222369692230759419e+00 1.130907958662855702e-11
4.222855843352363969e+00 1.130909093178785255e-11
4.223342050447965512e+00 1.130910225831242323e-11
4.223828313524011335e+00 1.130911365852886033e-11
4.224314632586945173e+00 1.130912502316991364e-11
4.224801007643211648e+00 1.130913638103470337e-11
4.225287438699261600e+00 1.130914774991092142e-11
4.225773925761539651e+00 1.130915916876208335e-11
4.226260468836494866e+00 1.130917053763830140e-11
4.226747067930575419e+00 1.130918193531363965e-11
4.227233723050233927e+00 1.130919333553007675e-11
4.227720434201919453e+00 1.130920475607530458e-11
4.228207201392081060e+00 1.130921621643108093e-11
4.228694024627174919e+00 1.130922765899916539e-11
4.229180903913651868e+00 1.130923906345076722e-11
4.229667839257966300e+00 1.130925050771291757e-11
4.230154830666569943e+00 1.130926199602078118e-11
4.230641878145921631e+00 1.130927346654095290e-11
4.231128981702474867e+00 1.130928489470947726e-11
4.231616141342685822e+00 1.130929641605162581e-11
4.232103357073013328e+00 1.130930787810146805e-11
4.232590628899915330e+00 1.130931939097328713e-11
4.233077956829849775e+00 1.130933089283367790e-11
4.233565340869275495e+00 1.130934241586989235e-11
4.234052781024654877e+00 1.130935390502478891e-11
4.234540277302447642e+00 1.130936542721397041e-11
4.235027829709115288e+00 1.130937694262688833e-11
4.235515438251121090e+00 1.130938846481606983e-11
4.236003102934929210e+00 1.130940004290942585e-11
4.236490823767001146e+00 1.130941159135662871e-11
4.236978600753802837e+00 1.130942313556866684e-11
4.237466433901800222e+00 1.130943472975564886e-11
4.237954323217460129e+00 1.130944633580109214e-11
4.238442268707246718e+00 1.130945788848345974e-11
4.238930270377631260e+00 1.130946951062252901e-11
4.239418328235080580e+00 1.130948109040995093e-11
4.239906442286063282e+00 1.130949269984352600e-11
4.240394612537049746e+00 1.130950431520633169e-11
4.240882838994511239e+00 1.130937249655094819e-11
4.241371121664919031e+00 1.130938410513749031e-11
4.241859460554743499e+00 1.130953917569430889e-11
4.242347855670461243e+00 1.130955081307997122e-11
4.242836307018543529e+00 1.130941907404568476e-11
4.243324814605465178e+00 1.130957412257964671e-11
4.243813378437700123e+00 1.130944240556821688e-11
4.244301998521725849e+00 1.130945404041278036e-11
4.244790674864019842e+00 1.130946570998569468e-11
4.245279407471056921e+00 1.130947744478014595e-11
4.245768196349317236e+00 1.130948913044668627e-11
4.246257041505280050e+00 1.130950083728905027e-11
4.246745942945422847e+00 1.130951255344877669e-11
4.247234900676226665e+00 1.130952426537333837e-11
4.247723914704175208e+00 1.130953598068603185e-11
4.248212985035746847e+00 1.130954773496224090e-11
4.248702111677426174e+00 1.130955948754438405e-11
4.249191294635696003e+00 1.130957121132740700e-11
4.249680533917040925e+00 1.130958299355570330e-11
4.250169829527945531e+00 1.130959476477257130e-11
4.250659181474894410e+00 1.130960652497801098e-11
4.251148589764375707e+00 1.130961829704191192e-11
4.251638054402876676e+00 1.130963010383416369e-11
4.252127575396881909e+00 1.130964191316751431e-11
4.252617152752883989e+00 1.130965368438438231e-11
4.253106786477371060e+00 1.130966552590498492e-11
4.253596476576832153e+00 1.130967734032053322e-11
4.254086223057757188e+00 1.130968917421783931e-11
4.254576025926641414e+00 1.130970100133888183e-11
4.255065885189974750e+00 1.130971285048278097e-11
4.255555800854248893e+00 1.130972469623854832e-11
4.256045772925960868e+00 1.130973659196925956e-11
4.256535801411604147e+00 1.130974841400810438e-11
4.257025886317673979e+00 1.130976028432782721e-11
4.257516027650663837e+00 1.130977219530513150e-11
4.258006225417075186e+00 1.130978409018880979e-11
4.258496479623402386e+00 1.130979596050853261e-11
4.258986790276144241e+00 1.130980786470957332e-11
4.259477157381801327e+00 1.130981980025083308e-11
4.259967580946871557e+00 1.130983174680352116e-11
4.260458060977856398e+00 1.130984366709818787e-11
4.260948597481257316e+00 1.130985556113483321e-11
4.261439190463576665e+00 1.130986753055741086e-11
4.261929839931316799e+00 1.130987948303932957e-11
4.262420545890979184e+00 1.130989145669707195e-11
4.262911308349072392e+00 1.130990341934338603e-11
4.263402127312098777e+00 1.130991536674310705e-11
4.263893002786563358e+00 1.130992736835293670e-11
4.264383934778975593e+00 1.130993937843309581e-11
4.264874923295841391e+00 1.130995136903149715e-11
4.265365968343668435e+00 1.130996338334682100e-11
4.265857069928964407e+00 1.130997538241555181e-11
4.266348228058240544e+00 1.130998742807109471e-11
4.266839442738008081e+00 1.130999947965586824e-11
4.267330713974774703e+00 1.131001147787756610e-11
4.267822041775056086e+00 1.131002356334365752e-11
4.268313426145362577e+00 1.131003556241238833e-11
4.268804867092207189e+00 1.131004763940815028e-11
4.269296364622104711e+00 1.131005974181490065e-11
4.269787918741570820e+00 1.131007178238824587e-11
4.270279529457119416e+00 1.131008385768994193e-11
4.270771196775267065e+00 1.131009596517888998e-11
4.271262920702532107e+00 1.131010806673860740e-11
4.271754701245431995e+00 1.131012018523898377e-11
4.272246538410484185e+00 1.131013230628045898e-11
4.272738432204207903e+00 1.131014446713248271e-11
4.273230382633125046e+00 1.131015656022187066e-11
4.273722389703755731e+00 1.131016870074510365e-11
4.274214453422619187e+00 1.131018084042130370e-11
4.274706573796241749e+00 1.131019303007244764e-11
4.275198750831143535e+00 1.131020517398381242e-11
4.275690984533849104e+00 1.131021733060067142e-11
4.276183274910882126e+00 1.131022953973357314e-11
4.276675621968770713e+00 1.131024168110383908e-11
4.277168025714037647e+00 1.131025390887146565e-11
4.277660486153211039e+00 1.131026611885140032e-11
4.278153003292819889e+00 1.131027832036100552e-11
4.278645577139391420e+00 1.131029054219940145e-11
4.279138207699453744e+00 1.131030276488483033e-11
4.279630894979536748e+00 1.131031500196981931e-11
4.280123638986172985e+00 1.131032725176030250e-11
4.280616439725892342e+00 1.131033950578595043e-11
4.281109297205225594e+00 1.131035177505819141e-11
4.281602211430708849e+00 1.131036403416603702e-11
4.282095182408873768e+00 1.131037629750904737e-11
4.282588210146254681e+00 1.131038858795711203e-11
4.283081294649385029e+00 1.131040086400561659e-11
4.283574435924804469e+00 1.131041314683038472e-11
4.284067633979047329e+00 1.131042545760724011e-11
4.284560888818649715e+00 1.131043781073574287e-11
4.285054200450153061e+00 1.131045010541897227e-11
4.285547568880093472e+00 1.131046244414791492e-11
4.286040994115012381e+00 1.131047479981751652e-11
4.286534476161447671e+00 1.131048713092316265e-11
4.287028015025942551e+00 1.131049945779364404e-11
4.287521610715039344e+00 1.131051183379203637e-11
4.288015263235277708e+00 1.131052424451877954e-11
4.288508972593204405e+00 1.131053660018838114e-11
4.289002738795361758e+00 1.131054899312743242e-11
4.289496561848294753e+00 1.131056139707791201e-11
4.289990441758549267e+00 1.131057380018135865e-11
4.290484378532672061e+00 1.131058620074370646e-11
4.290978372177209899e+00 1.131059863010517447e-11
4.291472422698709543e+00 1.131061107640730142e-11
4.291966530103721311e+00 1.131062348543997870e-11
4.292460694398794629e+00 1.131063592327177618e-11
4.292954915590478926e+00 1.131064837635016671e-11
4.293449193685324516e+00 1.131066088109756703e-11
4.293943528689884381e+00 1.131067329775354083e-11
4.294437920610710613e+00 1.131068579657171051e-11
4.294932369454354415e+00 1.131069823186240915e-11
4.295426875227373209e+00 1.131071073576277652e-11
4.295921437936319087e+00 1.131072318799413411e-11
4.296416057587749471e+00 1.131073579353845514e-11
4.296910734188217340e+00 1.131074824068761505e-11
4.297405467744282781e+00 1.131076077762226736e-11
4.297900258262502327e+00 1.131077330185142546e-11
4.298395105749433398e+00 1.131078585318563787e-11
4.298890010211637858e+00 1.131079842569567397e-11
4.299384971655673127e+00 1.131081094060746965e-11
4.299879990088101955e+00 1.131082352328190111e-11
4.300375065515482653e+00 1.131083610934446437e-11
4.300870197944381523e+00 1.131084866745494036e-11
4.301365387381358651e+00 1.131086125436453656e-11
4.301860633832978564e+00 1.131087384550929749e-11
4.302355937305805789e+00 1.131088649848746358e-11
4.302851297806406627e+00 1.131089905575090662e-11
4.303346715341345607e+00 1.131091168162401839e-11
4.303842189917189032e+00 1.131092433883734922e-11
4.304337721540506756e+00 1.131093696132232920e-11
4.304833310217865971e+00 1.131094958550137508e-11
4.305328955955833869e+00 1.131096226219646369e-11
4.305824658760982970e+00 1.131097494397374998e-11
4.306320418639882242e+00 1.131098761982180564e-11
4.306816235599103315e+00 1.131100025840041162e-11
4.307312109645217824e+00 1.131101297321198285e-11
4.307808040784800063e+00 1.131102561602575357e-11
4.308304029024422555e+00 1.131103837318897217e-11
4.308800074370658706e+00 1.131105107444801625e-11
4.309296176830086367e+00 1.131106379095365337e-11
4.309792336409278946e+00 1.131107653032918008e-11
4.310288553114813404e+00 1.131108924175261952e-11
4.310784826953266702e+00 1.131110199806880517e-11
4.311281157931218466e+00 1.131111472473883767e-11
4.311777546055247434e+00 1.131112747089062795e-11
4.312273991331930567e+00 1.131114025431186791e-11
4.312770493767851931e+00 1.131115306568519514e-11
4.313267053369591153e+00 1.131116581861324900e-11
4.313763670143729634e+00 1.131117861389295022e-11
4.314260344096849664e+00 1.131119140493748671e-11
4.314757075235536199e+00 1.131120425358026361e-11
4.315253863566372416e+00 1.131121704038963536e-11
4.315750709095942383e+00 1.131122989072647815e-11
4.316247611830834607e+00 1.131124270040573948e-11
4.316744571777633155e+00 1.131125555497774701e-11
4.317241588942925645e+00 1.131126835025744824e-11
4.317738663333299698e+00 1.131128123278154303e-11
4.318235794955344709e+00 1.131129410683530834e-11
4.318732983815650961e+00 1.131130696310138177e-11
4.319230229920806963e+00 1.131131987357756382e-11
4.319727533277404774e+00 1.131133276457198808e-11
4.320224893892036455e+00 1.131134567928333487e-11
4.320722311771294066e+00 1.131135860246501113e-11
4.321219786921769668e+00 1.131137148583613887e-11
4.321717319350058872e+00 1.131138440562968334e-11
4.322214909062756405e+00 1.131139732118806307e-11
4.322712556066456990e+00 1.131141029603874911e-11
4.323210260367758018e+00 1.131142320143273348e-11
4.323708021973255988e+00 1.131143618221265015e-11
4.324205840889548291e+00 1.131144919348575292e-11
4.324703717123233204e+00 1.131146210819709971e-11
4.325201650680912557e+00 1.131147508558888459e-11
4.325699641569183740e+00 1.131148810025011915e-11
4.326197689794647694e+00 1.131150108272410172e-11
4.326695795363908914e+00 1.131151408298577618e-11
4.327193958283566566e+00 1.131152711374063674e-11
4.327692178560226033e+00 1.131154014110736551e-11
4.328190456200489145e+00 1.131155317186222607e-11
4.328688791210962172e+00 1.131156621108741610e-11
4.329187183598250499e+00 1.131157925200667203e-11
4.329685633368959508e+00 1.131159233443054237e-11
4.330184140529696357e+00 1.131160537958496304e-11
4.330682705087069984e+00 1.131161842982158139e-11
4.331181327047687546e+00 1.131163155375006614e-11
4.331680006418157092e+00 1.131164462600954112e-11
4.332178743205091997e+00 1.131165773977363051e-11
4.332677537415100311e+00 1.131167084083222569e-11
4.333176389054793631e+00 1.131168396306664456e-11
4.333675298130786224e+00 1.131169707259556921e-11
4.334174264649690578e+00 1.131171019482998807e-11
4.334673288618119180e+00 1.131172335941605430e-11
4.335172370042686296e+00 1.131173647995640727e-11
4.335671508930008855e+00 1.131174965301280297e-11
4.336170705286702898e+00 1.131176282691623161e-11
4.336669959119382689e+00 1.131177599404339668e-11
4.337169270434669599e+00 1.131178920521627501e-11
4.337668639239180557e+00 1.131180235794387997e-11
4.338168065539534268e+00 1.131181559876291145e-11
4.338667549342349439e+00 1.131182876080787884e-11
4.339167090654249215e+00 1.131194760461257630e-11
4.339666689481853190e+00 1.131196079545666389e-11
4.340166345831784511e+00 1.131197407100404621e-11
4.340666059710665436e+00 1.131198728302395748e-11
4.341165831125120889e+00 1.131200055941837274e-11
4.341665660081774014e+00 1.131201382395432675e-11
4.342165546587250624e+00 1.131202703766830391e-11
4.342665490648177418e+00 1.131204038521348675e-11
4.343165492271180206e+00 1.131205364127911128e-11
4.343665551462884800e+00 1.131206694223748201e-11
4.344165668229923227e+00 1.131208021100860075e-11
4.344665842578923076e+00 1.131209353144872927e-11
4.345166074516511934e+00 1.131210686544138495e-11
4.345666364049323604e+00 1.131212015623536031e-11
4.346166711183988340e+00 1.131213352749746567e-11
4.346667115927138170e+00 1.131214688774814271e-11
4.347167578285404232e+00 1.131216020395310650e-11
4.347668098265422998e+00 1.131217355996861880e-11
4.348168675873827382e+00 1.131218694478325132e-11
4.348669311117252079e+00 1.131220031350425783e-11
4.349170004002334444e+00 1.131221372203581287e-11
4.349670754535710060e+00 1.131222709075681938e-11
4.350171562724017171e+00 1.131224051792309926e-11
4.350672428573893136e+00 1.131225393831311555e-11
4.351173352091977087e+00 1.131226734091543996e-11
4.351674333284909935e+00 1.131228076130545625e-11
4.352175372159329925e+00 1.131229419355393381e-11
4.352676468721880632e+00 1.131230764613120211e-11
4.353177622979202965e+00 1.131232112835462355e-11
4.353678834937940501e+00 1.131233456060310111e-11
4.354180104604735035e+00 1.131234803350916014e-11
4.354681431986232809e+00 1.131236151488554864e-11
4.355182817089078284e+00 1.131237498948567356e-11
4.355684259919915924e+00 1.131238849457898458e-11
4.356185760485395519e+00 1.131240202084811929e-11
4.356687318792162422e+00 1.131241553271769389e-11
4.357188934846864647e+00 1.131242905051649912e-11
4.357690608656150211e+00 1.131244255222167835e-11
4.358192340226671568e+00 1.131245612253652631e-11
4.358694129565077624e+00 1.131246967591071533e-11
4.359195976678019058e+00 1.131248324029633266e-11
4.359697881572148326e+00 1.131249680976414767e-11
4.360199844254119661e+00 1.131251036822053437e-11
4.360701864730584632e+00 1.131252394869977770e-11
4.361203943008196582e+00 1.131253750546209851e-11
4.361706079093613297e+00 1.131255113252815393e-11
4.362208272993489899e+00 1.131256474942981399e-11
4.362710524714481508e+00 1.131257837226070468e-11
4.363212834263246798e+00 1.131259201033818843e-11
4.363715201646444442e+00 1.131260565519193574e-11
4.364217626870732225e+00 1.131261928056392528e-11
4.364720109942767934e+00 1.131263293897019975e-11
4.365222650869216459e+00 1.131264659822350718e-11
4.365725249656735585e+00 1.131266026510011112e-11
4.366227906311987539e+00 1.131267393960001160e-11
4.366730620841637212e+00 1.131268762426430744e-11
4.367233393252345941e+00 1.131270133518662464e-11
4.367736223550778618e+00 1.131271505034410658e-11
4.368239111743600134e+00 1.131272873754950127e-11
4.368742057837477155e+00 1.131274245185995026e-11
4.369245061839075461e+00 1.131275619073435473e-11
4.369748123755060831e+00 1.131276997111337361e-11
4.370251243592104373e+00 1.131278366594206481e-11
4.370754421356874531e+00 1.131279745394438022e-11
4.371257657056038859e+00 1.131281121484164131e-11
4.371760950696267578e+00 1.131282498336219893e-11
4.372264302284235349e+00 1.131283875696495423e-11
4.372767711826610615e+00 1.131285254412023669e-11
4.373271179330067149e+00 1.131286632449925557e-11
4.373774704801279611e+00 1.131288016586464665e-11
4.374278288246920887e+00 1.131289395640806090e-11
4.374781929673666525e+00 1.131290784097213229e-11
4.375285629088190298e+00 1.131292166454983148e-11
4.375789386497173084e+00 1.131293548473939889e-11
4.376293201907288655e+00 1.131294931170522986e-11
4.376797075325215225e+00 1.131296320389259778e-11
4.377301006757632784e+00 1.131297708168040560e-11
4.377804996211222210e+00 1.131299096963260878e-11
4.378309043692660829e+00 1.131300485419668017e-11
4.378813149208631295e+00 1.131301871927899378e-11
4.379317312765816261e+00 1.131303263941844895e-11
4.379821534370897496e+00 1.131304655108757466e-11
4.380325814030557652e+00 1.131306046868593099e-11
4.380830151751483825e+00 1.131307444218846185e-11
4.381334547540358670e+00 1.131308835639868639e-11
4.381839001403868394e+00 1.131310228585550399e-11
4.382343513348698316e+00 1.131311627375759495e-11
4.382848083381538196e+00 1.131313022693133507e-11
4.383352711509075128e+00 1.131314420551606361e-11
4.383857397737996209e+00 1.131315817393639678e-11
4.384362142074994750e+00 1.131317220588420099e-11
4.384866944526757848e+00 1.131318622173837921e-11
4.385371805099978815e+00 1.131320020455827248e-11
4.385876723801347410e+00 1.131321420177772586e-11
4.386381700637557834e+00 1.131322823541959597e-11
4.386886735615304289e+00 1.131324230294278397e-11
4.387391828741278310e+00 1.131325633404355524e-11
4.387896980022177651e+00 1.131327043544806113e-11
4.388402189464697400e+00 1.131328445384333818e-11
4.388907457075533536e+00 1.131329854423641576e-11
4.389412782861382922e+00 1.131331261091257081e-11
4.389918166828945090e+00 1.131332672163443912e-11
4.390423608984918680e+00 1.131334079932202249e-11
4.390929109336000558e+00 1.131335490072652838e-11
4.391434667888895582e+00 1.131336903093015447e-11
4.391940284650302395e+00 1.131338317129817594e-11
4.392445959626923191e+00 1.131339729472553846e-11
4.392951692825460164e+00 1.131341144949312002e-11
4.393457484252618173e+00 1.131342556190905423e-11
4.393963333915100300e+00 1.131343972768806411e-11
4.394469241819611405e+00 1.131345394090091903e-11
4.394975207972859010e+00 1.131346809397443471e-11
4.395481232381548864e+00 1.131348229109366364e-11
4.395987315052388489e+00 1.131349649244805730e-11
4.396493455992084520e+00 1.131351069719058276e-11
4.396999655207347146e+00 1.131352493242629431e-11
4.397505912704886555e+00 1.131353917105013766e-11
4.398012228491411157e+00 1.131355336139310301e-11
4.398518602573634695e+00 1.131356761780463824e-11
4.399025034958268243e+00 1.131358187506320643e-11
4.399531525652024655e+00 1.131359610691078620e-11
4.400038074661615006e+00 1.131361038788627690e-11
4.400544681993757479e+00 1.131362474170660107e-11
4.401051347655165813e+00 1.131363899642407042e-11
4.401558071652553750e+00 1.131365329179912123e-11
4.402064853992641247e+00 1.131366757785680962e-11
4.402571694682143821e+00 1.131368191050131011e-11
4.403078593727779655e+00 1.131369623721657997e-11
4.403585551136266929e+00 1.131371057409624519e-11
4.404092566914328266e+00 1.131372486947129601e-11
4.404599641068681848e+00 1.131373923006788376e-11
4.405106773606048520e+00 1.131375362031062466e-11
4.405613964533151794e+00 1.131376795888435578e-11
4.406121213856714292e+00 1.131378234404489900e-11
4.406628521583459523e+00 1.131379674699313411e-11
4.407135887720110112e+00 1.131381110081345828e-11
4.407643312273394010e+00 1.131382555204257139e-11
4.408150795250035614e+00 1.131383998717805850e-11
4.408658336656761101e+00 1.131385437742079940e-11
4.409165936500299310e+00 1.131386881001518767e-11
4.409673594787378192e+00 1.131388326378539961e-11
4.410181311524725700e+00 1.131389769214462314e-11
4.410689086719072449e+00 1.131391215099703277e-11
4.411196920377149056e+00 1.131392665474218861e-11
4.411704812505687023e+00 1.131394106700778614e-11
4.412212763111416081e+00 1.131395561056349050e-11
4.412720772201073061e+00 1.131397006772183423e-11
