# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.359725788737742969e+00 1.485483227921182044e-11
1.359882343531721771e+00 1.485483102221492671e-11
1.360038916350954974e+00 1.485482977538242835e-11
1.360195507197518250e+00 1.485482847942201905e-11
1.360352116073487050e+00 1.485482720209633459e-11
1.360508742980937491e+00 1.485482595187570445e-11
1.360665387921945246e+00 1.485482469149067893e-11
1.360822050898587099e+00 1.485482343279971931e-11
1.360978731912939166e+00 1.485482213514524412e-11
1.361135430967078452e+00 1.485482083749076893e-11
1.361292148063081964e+00 1.485481959912860004e-11
1.361448883203027149e+00 1.485481828283940001e-11
1.361605636388991458e+00 1.485481703770096754e-11
1.361762407623052784e+00 1.485481571802363572e-11
1.361919196907288576e+00 1.485481446949707147e-11
1.362076004243777616e+00 1.485481317692479396e-11
1.362232829634598463e+00 1.485481189959910950e-11
1.362389673081829455e+00 1.485481068834199492e-11
1.362546534587549818e+00 1.485480935850026774e-11
1.362703414153838555e+00 1.485480809133897864e-11
1.362860311782775113e+00 1.485480677843791040e-11
1.363017227476439386e+00 1.485480558581552066e-11
1.363174161236911042e+00 1.485480426444412295e-11
1.363331113066270639e+00 1.485480297864810902e-11
1.363488082966598069e+00 1.485480171487495171e-11
1.363645070939974335e+00 1.485480044940772851e-11
1.363802076988479994e+00 1.485479913989479206e-11
1.363959101114196493e+00 1.485479787103943707e-11
1.364116143319205054e+00 1.485479657507902777e-11
1.364273203605587348e+00 1.485479532655246352e-11
1.364430281975425041e+00 1.485479402381579064e-11
1.364587378430800246e+00 1.485479273632571082e-11
1.364744492973795298e+00 1.485479148610508067e-11
1.364901625606492974e+00 1.485479021894379158e-11
1.365058776330975832e+00 1.485478892467744817e-11
1.365215945149326870e+00 1.485478764735176371e-11
1.365373132063629313e+00 1.485478633953289315e-11
1.365530337075967049e+00 1.485478505881907690e-11
1.365687560188423522e+00 1.485478378996372192e-11
1.365844801403082620e+00 1.485478248553298315e-11
1.366002060722028899e+00 1.485478120143103511e-11
1.366159338147346913e+00 1.485477991055282349e-11
1.366316633681120774e+00 1.485477864000340261e-11
1.366473947325435923e+00 1.485477737623024531e-11
1.366631279082377581e+00 1.485477605655291349e-11
1.366788628954030971e+00 1.485477481141448102e-11
1.366945996942481756e+00 1.485477353070066477e-11
1.367103383049816046e+00 1.485477223304618958e-11
1.367260787278119727e+00 1.485477097266116406e-11
1.367418209629479575e+00 1.485476962757284383e-11
1.367575650105981699e+00 1.485476835871748884e-11
1.367733108709713541e+00 1.485476707969773848e-11
1.367890585442761653e+00 1.485476577865513150e-11
1.368048080307213921e+00 1.485476453351669904e-11
1.368205593305157786e+00 1.485476325619101458e-11
1.368363124438680911e+00 1.485476194667807812e-11
1.368520673709871405e+00 1.485476066765832777e-11
1.368678241120817596e+00 1.485475935645132542e-11
1.368835826673608258e+00 1.485475806218498201e-11
1.368993430370331943e+00 1.485475678994149524e-11
1.369151052213077868e+00 1.485475550245141541e-11
1.369308692203935029e+00 1.485475423359606043e-11
1.369466350344993311e+00 1.485475292577718986e-11
1.369624026638342151e+00 1.485475163320491235e-11
1.369781721086071657e+00 1.485475036943175505e-11
1.369939433690272157e+00 1.485474907685947754e-11
1.370097164453034200e+00 1.485474777751093645e-11
1.370254913376448336e+00 1.485474647138613179e-11
1.370412680462605559e+00 1.485474519406044733e-11
1.370570465713597308e+00 1.485474390318223571e-11
1.370728269131514354e+00 1.485474257672864031e-11
1.370886090718449246e+00 1.485474131973174659e-11
1.371043930476493422e+00 1.485473998989001940e-11
1.371201788407738986e+00 1.485473870917620315e-11
1.371359664514278709e+00 1.485473746742590247e-11
1.371517558798204917e+00 1.485473617315955907e-11
1.371675471261610824e+00 1.485473487042288619e-11
1.371833401906588978e+00 1.485473355243962026e-11
1.371991350735233262e+00 1.485473227172580402e-11
1.372149317749637332e+00 1.485473095713066988e-11
1.372307302951894847e+00 1.485472967302872184e-11
1.372465306344099689e+00 1.485472837876237844e-11
1.372623327928346626e+00 1.485472706077911251e-11
1.372781367706729982e+00 1.485472581564068004e-11
1.372939425681344527e+00 1.485472445022356907e-11
1.373097501854285474e+00 1.485472320847326839e-11
1.373255596227648256e+00 1.485472188710187068e-11
1.373413708803528088e+00 1.485472057589486833e-11
1.373571839584020848e+00 1.485471932398017229e-11
1.373729988571222860e+00 1.485471801107910404e-11
1.373888155767229780e+00 1.485471672697715600e-11
1.374046341174138597e+00 1.485471541577015366e-11
1.374204544794046079e+00 1.485471412150381025e-11
1.374362766629048993e+00 1.485471280521461022e-11
1.374521006681244772e+00 1.485471150417200323e-11
1.374679264952730628e+00 1.485471025056324130e-11
1.374837541445604439e+00 1.485470894105030484e-11
1.374995836161964080e+00 1.485470762306703892e-11
1.375154149103907875e+00 1.485470629661344352e-11
1.375312480273534366e+00 1.485470505486314284e-11
1.375470829672941875e+00 1.485470373349174512e-11
1.375629197304229612e+00 1.485470242397880867e-11
1.375787583169496564e+00 1.485470112124213579e-11
1.375945987270842386e+00 1.485469984391645133e-11
1.376104409610366508e+00 1.485469854287384435e-11
1.376262850190168807e+00 1.485469722827871021e-11
1.376421309012349381e+00 1.485469591368357607e-11
1.376579786079008993e+00 1.485469464482822109e-11
1.376738281392247742e+00 1.485469330990429621e-11
1.376896794954166836e+00 1.485469204443707301e-11
1.377055326766867260e+00 1.485469076880545445e-11
1.377213876832450223e+00 1.485468944235185905e-11
1.377372445153017377e+00 1.485468809895760470e-11
1.377531031730670819e+00 1.485468680638532719e-11
1.377689636567512421e+00 1.485468548331986358e-11
1.377848259665644282e+00 1.485468421277044270e-11
1.378006901027169162e+00 1.485468288292871551e-11
1.378165560654190047e+00 1.485468158527424032e-11
1.378324238548809477e+00 1.485468029947822639e-11
1.378482934713131103e+00 1.485467901368221245e-11
1.378641649149258352e+00 1.485467766351169453e-11
1.378800381859295099e+00 1.485467638618601007e-11
1.378959132845345215e+00 1.485467509361373256e-11
1.379117902109512794e+00 1.485467373836101695e-11
1.379276689653902599e+00 1.485467243223621229e-11
1.379435495480619167e+00 1.485467114644019836e-11
1.379594319591767704e+00 1.485466984709165727e-11
1.379753161989453192e+00 1.485466851894399597e-11
1.379912022675781280e+00 1.485466721451325720e-11
1.380070901652857396e+00 1.485466593549350685e-11
1.380229798922787854e+00 1.485466462428650450e-11
1.380388714487678525e+00 1.485466327919818426e-11
1.380547648349635947e+00 1.485466195952085244e-11
1.380706600510766657e+00 1.485466070591209050e-11
1.380865570973177858e+00 1.485465935743563847e-11
1.381024559738976532e+00 1.485465806655742686e-11
1.381183566810270102e+00 1.485465676043262219e-11
1.381342592189166218e+00 1.485465546277814700e-11
1.381501635877772749e+00 1.485465416681773770e-11
1.381660697878197785e+00 1.485465282511754925e-11
1.381819778192549641e+00 1.485465152238087637e-11
1.381978876822937075e+00 1.485465018745695150e-11
1.382137993771469064e+00 1.485464890504906935e-11
1.382297129040254369e+00 1.485464759045393521e-11
1.382456282631402411e+00 1.485464626738847160e-11
1.382615454547022837e+00 1.485464492230015136e-11
1.382774644789225515e+00 1.485464365513886227e-11
1.382933853360120535e+00 1.485464236087251887e-11
1.383093080261818208e+00 1.485464100561980326e-11
1.383252325496428847e+00 1.485463968933060323e-11
1.383411589066063652e+00 1.485463840861678698e-11
1.383570870972833378e+00 1.485463706183440084e-11
1.383730171218849225e+00 1.485463577095618923e-11
1.383889489806222839e+00 1.485463445297292330e-11
1.384048826737066307e+00 1.485463315701251400e-11
1.384208182013491051e+00 1.485463180684199608e-11
1.384367555637609826e+00 1.485463048038840068e-11
1.384526947611534942e+00 1.485462921492117748e-11
1.384686357937378931e+00 1.485462787660912082e-11
1.384845786617255214e+00 1.485462656201398668e-11
1.385005233653276546e+00 1.485462518982061213e-11
1.385164699047556791e+00 1.485462389386020283e-11
1.385324182802209592e+00 1.485462259451166174e-11
1.385483684919348812e+00 1.485462126975213223e-11
1.385643205401088540e+00 1.485461998395611830e-11
1.385802744249543528e+00 1.485461866258472059e-11
1.385962301466828084e+00 1.485461731580233445e-11
1.386121877055057405e+00 1.485461601306566157e-11
1.386281471016346689e+00 1.485461467644767081e-11
1.386441083352811132e+00 1.485461336354660256e-11
1.386600714066566598e+00 1.485461205233960021e-11
1.386760363159728948e+00 1.485461071910974123e-11
1.386920030634414491e+00 1.485460939265614583e-11
1.387079716492739090e+00 1.485460811363639548e-11
1.387239420736819939e+00 1.485460677701840471e-11
1.387399143368773791e+00 1.485460544548261163e-11
1.387558884390717617e+00 1.485460410547648907e-11
1.387718643804769059e+00 1.485460283323300230e-11
1.387878421613045310e+00 1.485460148475655027e-11
1.388038217817664677e+00 1.485460014813855950e-11
1.388198032420744799e+00 1.485459882676716178e-11
1.388357865424404203e+00 1.485459752233642301e-11
1.388517716830761861e+00 1.485459615691931204e-11
1.388677586641936079e+00 1.485459484401824379e-11
1.388837474860046273e+00 1.485459354297563681e-11
1.388997381487211413e+00 1.485459221821610731e-11
1.389157306525551361e+00 1.485459089345657780e-11
1.389317249977185975e+00 1.485458952973353272e-11
1.389477211844234894e+00 1.485458828120696847e-11
1.389637192128818866e+00 1.485458691578985749e-11
1.389797190833058416e+00 1.485458559780659157e-11
1.389957207959074070e+00 1.485458423577761238e-11
1.390117243508986800e+00 1.485458293134687361e-11
1.390277297484918018e+00 1.485458162183393716e-11
1.390437369888989361e+00 1.485458030046253944e-11
1.390597460723322687e+00 1.485457897570300993e-11
1.390757569990039633e+00 1.485457762045029433e-11
1.390917697691262500e+00 1.485457631771362145e-11
1.391077843829114036e+00 1.485457497262530121e-11
1.391238008405716764e+00 1.485457366480643065e-11
1.391398191423193875e+00 1.485457228583679252e-11
1.391558392883668338e+00 1.485457103731022827e-11
1.391718612789263787e+00 1.485456967697531497e-11
1.391878851142103857e+00 1.485456836915644441e-11
1.392039107944312626e+00 1.485456698510460860e-11
1.392199383198014395e+00 1.485456568914419930e-11
1.392359676905333243e+00 1.485456435760840622e-11
1.392519989068394137e+00 1.485456300574382240e-11
1.392680319689321822e+00 1.485456168776055647e-11
1.392840668770241930e+00 1.485456035622476339e-11
1.393001036313279206e+00 1.485455901113644315e-11
1.393161422320559950e+00 1.485455767790658417e-11
1.393321826794209795e+00 1.485455637178177950e-11
1.393482249736354817e+00 1.485455504194005232e-11
1.393642691149121537e+00 1.485455369346360029e-11
1.393803151034636700e+00 1.485455238056253204e-11
1.393963629395027048e+00 1.485455103886234359e-11
1.394124126232419991e+00 1.485454971410281409e-11
1.394284641548942494e+00 1.485454834529757132e-11
1.394445175346722410e+00 1.485454703747870076e-11
1.394605727627887592e+00 1.485454572288356662e-11
1.394766298394566340e+00 1.485454438457150996e-11
1.394926887648886726e+00 1.485454304117725562e-11
1.395087495392977495e+00 1.485454168423047411e-11
1.395248121628967608e+00 1.485454037471753766e-11
1.395408766358986030e+00 1.485453900421822900e-11
1.395569429585162169e+00 1.485453769809342434e-11
1.395730111309625432e+00 1.485453634284070873e-11
1.395890811534506115e+00 1.485453503840996996e-11
1.396051530261933848e+00 1.485453367129879309e-11
1.396212267494039150e+00 1.485453228385882549e-11
1.396373023232952537e+00 1.485453099975687745e-11
1.396533797480804751e+00 1.485452968177361152e-11
1.396694590239727196e+00 1.485452835023781844e-11
1.396855401511850614e+00 1.485452699159697104e-11
1.397016231299307076e+00 1.485452563973238722e-11
1.397177079604228211e+00 1.485452429633813288e-11
1.397337946428746092e+00 1.485452298851926232e-11
1.397498831774993011e+00 1.485452165867753513e-11
1.397659735645101264e+00 1.485452034408240099e-11
1.397820658041204034e+00 1.485451895156023570e-11
1.397981598965434058e+00 1.485451760647191546e-11
1.398142558419924741e+00 1.485451628001832006e-11
1.398303536406809489e+00 1.485451496372912003e-11
1.398464532928222148e+00 1.485451360170014085e-11
1.398625547986296791e+00 1.485451226338808418e-11
1.398786581583167710e+00 1.485451089627690732e-11
1.398947633720968975e+00 1.485450959354023444e-11
1.399108704401835768e+00 1.485450823659345294e-11
1.399269793627903269e+00 1.485450686101194660e-11
1.399430901401306215e+00 1.485450552439395583e-11
1.399592027724180232e+00 1.485450418608189917e-11
1.399753172598661166e+00 1.485450289520368755e-11
1.399914336026884865e+00 1.485450153317470837e-11
1.400075518010987841e+00 1.485450018131012455e-11
1.400236718553106163e+00 1.485449885655059504e-11
1.400397937655376790e+00 1.485449750129787944e-11
1.400559175319936678e+00 1.485449617484428404e-11
1.400720431548923006e+00 1.485449478232211875e-11
1.400881706344473177e+00 1.485449343723379851e-11
1.401042999708724812e+00 1.485449210908613722e-11
1.401204311643816203e+00 1.485449077924441003e-11
1.401365642151884972e+00 1.485448940874510137e-11
1.401526991235070074e+00 1.485448807043304471e-11
1.401688358895510023e+00 1.485448672365065857e-11
1.401849745135343772e+00 1.485448536670387707e-11
1.402011149956710501e+00 1.485448403347401809e-11
1.402172573361749386e+00 1.485448268160943427e-11
1.402334015352600272e+00 1.485448132127452098e-11
1.402495475931403446e+00 1.485447997618620074e-11
1.402656955100298530e+00 1.485447863956820998e-11
1.402818452861426035e+00 1.485447727923329669e-11
1.402979969216926692e+00 1.485447594430937181e-11
1.403141504168941678e+00 1.485447455517533832e-11
1.403303057719611724e+00 1.485447323210987471e-11
1.403464629871078229e+00 1.485447189210375215e-11
1.403626220625483034e+00 1.485447052160444349e-11
1.403787829984968205e+00 1.485446916973985967e-11
1.403949457951675361e+00 1.485446782803967122e-11
1.404111104527747456e+00 1.485446649142168046e-11
1.404272769715326774e+00 1.485446515649775558e-11
1.404434453516556047e+00 1.485446379955097408e-11
1.404596155933578672e+00 1.485446242058133595e-11
1.404757876968538044e+00 1.485446105685829087e-11
1.404919616623577561e+00 1.485445971007590474e-11
1.405081374900841285e+00 1.485445835651725503e-11
1.405243151802473056e+00 1.485445701651113247e-11
1.405404947330617604e+00 1.485445563245929666e-11
1.405566761487419214e+00 1.485445432464042610e-11
1.405728594275022836e+00 1.485445295075298565e-11
1.405890445695573643e+00 1.485445159550027004e-11
1.406052315751216808e+00 1.485445024702381801e-11
1.406214204444098170e+00 1.485444888330077293e-11
1.406376111776363347e+00 1.485444754837684806e-11
1.406538037750158621e+00 1.485444616940720993e-11
1.406699982367630053e+00 1.485444483617735095e-11
1.406861945630924371e+00 1.485444344873738335e-11
1.407023927542188524e+00 1.485444209517873364e-11
1.407185928103569239e+00 1.485444072806755677e-11
1.407347947317214354e+00 1.485443938128517063e-11
1.407509985185270818e+00 1.485443800909179608e-11
1.407672041709886912e+00 1.485443668772039837e-11
1.407834116893210696e+00 1.485443531722108971e-11
1.407996210737390008e+00 1.485443395010991284e-11
1.408158323244573795e+00 1.485443258299873597e-11
1.408320454416911005e+00 1.485443122435788858e-11
1.408482604256550363e+00 1.485442990637462265e-11
1.408644772765641262e+00 1.485442850877025968e-11
1.408806959946333315e+00 1.485442716029380765e-11
1.408969165800775913e+00 1.485442579826482846e-11
1.409131390331119782e+00 1.485442446842310128e-11
1.409293633539514756e+00 1.485442309961785851e-11
1.409455895428111560e+00 1.485442172911854986e-11
1.409618175999060918e+00 1.485442037217176835e-11
1.409780475254513776e+00 1.485441900844872327e-11
1.409942793196621524e+00 1.485441765489007356e-11
1.410105129827535553e+00 1.485441628777889669e-11
1.410267485149407918e+00 1.485441490542112677e-11
1.410429859164390232e+00 1.485441356541500422e-11
1.410592251874635217e+00 1.485441220508009093e-11
1.410754663282294930e+00 1.485441084643924353e-11
1.410917093389522536e+00 1.485440945561114414e-11
1.411079542198470760e+00 1.485440810544062622e-11
1.411242009711292988e+00 1.485440674849384472e-11
1.411404495930142833e+00 1.485440536952420659e-11
1.411567000857173904e+00 1.485440399563676614e-11
1.411729524494540033e+00 1.485440259972646906e-11
1.411892066844395943e+00 1.485440129360166440e-11
1.412054627908895688e+00 1.485439990107949911e-11
1.412217207690194209e+00 1.485439856446150834e-11
1.412379806190446452e+00 1.485439715669275001e-11
1.412542423411807802e+00 1.485439582515695692e-11
1.412705059356433646e+00 1.485439444279918701e-11
1.412867714026479815e+00 1.485439304519482404e-11
1.413030387424102141e+00 1.485439168994210843e-11
1.413193079551456899e+00 1.485439036179444713e-11
1.413355790410700585e+00 1.485438897266041364e-11
1.413518520003989920e+00 1.485438761063143445e-11
1.413681268333482066e+00 1.485438622657959864e-11
1.413844035401333965e+00 1.485438485946842177e-11
1.414006821209703446e+00 1.485438348049878364e-11
1.414169625760747895e+00 1.485438215912738592e-11
1.414332449056625363e+00 1.485438074458236401e-11
1.414495291099494345e+00 1.485437942151690040e-11
1.414658151891512894e+00 1.485437802052440564e-11
1.414821031434839949e+00 1.485437664155476751e-11
1.414983929731634449e+00 1.485437529816051316e-11
1.415146846784055779e+00 1.485437392088494093e-11
1.415309782594263321e+00 1.485437251819838027e-11
1.415472737164416683e+00 1.485437116294566467e-11
1.415635710496675914e+00 1.485436979583448780e-11
1.415798702593200842e+00 1.485436840331232251e-11
1.415961713456152626e+00 1.485436703958927743e-11
1.416124743087691540e+00 1.485436568772469362e-11
1.416287791489978742e+00 1.485436431214318728e-11
1.416450858665175394e+00 1.485436292300915378e-11
1.416613944615442655e+00 1.485436156945050407e-11
1.416777049342942574e+00 1.485436016845800931e-11
1.416940172849836976e+00 1.485435878101804170e-11
1.417103315138288133e+00 1.485435743592972146e-11
1.417266476210458537e+00 1.485435605187788565e-11
1.417429656068510679e+00 1.485435464410912731e-11
1.417592854714607720e+00 1.485435333290212497e-11
1.417756072150912594e+00 1.485435193868589378e-11
1.417919308379589127e+00 1.485435056649251923e-11
1.418082563402800700e+00 1.485434915364156321e-11
1.418245837222711359e+00 1.485434781194137476e-11
1.418409129841485594e+00 1.485434642788953895e-11
1.418572441261287453e+00 1.485434504044957135e-11
1.418735771484281649e+00 1.485434364962147195e-11
1.418899120512633338e+00 1.485434225540524077e-11
1.419062488348507456e+00 1.485434089845845927e-11
1.419225874994069603e+00 1.485433951610068935e-11
1.419389280451485602e+00 1.485433817101236911e-11
1.419552704722921277e+00 1.485433676154954488e-11
1.419716147810542894e+00 1.485433537749770907e-11
1.419879609716516722e+00 1.485433400530433452e-11
1.420043090443009470e+00 1.485433262294656460e-11
1.420206589992188073e+00 1.485433124736505826e-11
1.420370108366219908e+00 1.485432985314882708e-11
1.420533645567272130e+00 1.485432845893259590e-11
1.420697201597512782e+00 1.485432713247900050e-11
1.420860776459109465e+00 1.485432569082892427e-11
1.421024370154230443e+00 1.485432434065840634e-11
1.421187982685044426e+00 1.485432295830063643e-11
1.421351614053719681e+00 1.485432158271913008e-11
1.421515264262425360e+00 1.485432016139784459e-11
1.421678933313330839e+00 1.485431881122732667e-11
1.421842621208605273e+00 1.485431744411614980e-11
1.422006327950418259e+00 1.485431604481772094e-11
1.422170053540940060e+00 1.485431467093028049e-11
1.422333797982340720e+00 1.485431328857251057e-11
1.422497561276790501e+00 1.485431190621474065e-11
1.422661343426460334e+00 1.485431050014004821e-11
1.422825144433520927e+00 1.485430913302887134e-11
1.422988964300143877e+00 1.485430772356604711e-11
1.423152803028500113e+00 1.485430631410322288e-11
1.423316660620761676e+00 1.485430496732083674e-11
1.423480537079100161e+00 1.485430354261141946e-11
1.423644432405688054e+00 1.485430220091123101e-11
1.423808346602697616e+00 1.485430078806027499e-11
1.423972279672301777e+00 1.485429938706778023e-11
1.424136231616673243e+00 1.485429803689726231e-11
1.424300202437985163e+00 1.485429665453949239e-11
1.424464192138411134e+00 1.485429521797161385e-11
1.424628200720124749e+00 1.485429383391977803e-11
1.424792228185300047e+00 1.485429247189079885e-11
1.424956274536111067e+00 1.485429108614489714e-11
1.425120339774732292e+00 1.485428967329394112e-11
1.425284423903338427e+00 1.485428831295902783e-11
1.425448526924104398e+00 1.485428690519026949e-11
1.425612648839205354e+00 1.485428550080964295e-11
1.425776789650816889e+00 1.485428413200440018e-11
1.425940949361114596e+00 1.485428272592970774e-11
1.426105127972274289e+00 1.485428135204226729e-11
1.426269325486472450e+00 1.485427994935570664e-11
1.426433541905885116e+00 1.485427857208013441e-11
1.426597777232689435e+00 1.485427715245291481e-11
1.426762031469061887e+00 1.485427577348327668e-11
1.426926304617180064e+00 1.485427439451363855e-11
1.427090596679221113e+00 1.485427295116949643e-11
1.427254907657362848e+00 1.485427159761084671e-11
1.427419237553783304e+00 1.485427021525307680e-11
1.427583586370660518e+00 1.485426878037926415e-11
1.427747954110173190e+00 1.485426742173841675e-11
1.427912340774499578e+00 1.485426601735779020e-11
1.428076746365819050e+00 1.485426461975342723e-11
1.428241170886310529e+00 1.485426323908972321e-11
1.428405614338153606e+00 1.485426184487349203e-11
1.428570076723527871e+00 1.485426043371660190e-11
1.428734558044613356e+00 1.485425904119443662e-11
1.428899058303590319e+00 1.485425764020194186e-11
1.429063577502639237e+00 1.485425627139669909e-11
1.429228115643940367e+00 1.485425484329915002e-11
1.429392672729675295e+00 1.485425346602357779e-11
1.429557248762024946e+00 1.485425204470229230e-11
1.429721843743170906e+00 1.485425064879199522e-11
1.429886457675294542e+00 1.485424926982235709e-11
1.430051090560578109e+00 1.485424785527733518e-11
1.430215742401203638e+00 1.485424646106110400e-11
1.430380413199353828e+00 1.485424508717366355e-11
1.430545102957211157e+00 1.485424368109897111e-11
1.430709811676958765e+00 1.485424225808361972e-11
1.430874539360779796e+00 1.485424082829200475e-11
1.431039286010857614e+00 1.485423945779269610e-11
1.431204051629376250e+00 1.485423808051712386e-11
1.431368836218519069e+00 1.485423668799495858e-11
1.431533639780470990e+00 1.485423525820334361e-11
1.431698462317416265e+00 1.485423388262183727e-11
1.431863303831539369e+00 1.485423246468868357e-11
1.432028164325025443e+00 1.485423107216651828e-11
1.432193043800059629e+00 1.485422966100962815e-11
1.432357942258827732e+00 1.485422825154680392e-11
1.432522859703514895e+00 1.485422687088309990e-11
1.432687796136307812e+00 1.485422541398643062e-11
1.432852751559392068e+00 1.485422401977019944e-11
1.433017725974954582e+00 1.485422262555396826e-11
1.433182719385182047e+00 1.485422123980806655e-11
1.433347731792261159e+00 1.485421982187491285e-11
1.433512763198379503e+00 1.485421843443494525e-11
1.433677813605724216e+00 1.485421703344245049e-11
1.433842883016483327e+00 1.485421563583808752e-11
1.434007971432844641e+00 1.485421419588207718e-11
1.434173078856996852e+00 1.485421280335991190e-11
1.434338205291127766e+00 1.485421142100214198e-11
1.434503350737426741e+00 1.485420998104613165e-11
1.434668515198082472e+00 1.485420856650110973e-11
1.434833698675284097e+00 1.485420718414333981e-11
1.434998901171221419e+00 1.485420577468051558e-11
1.435164122688084243e+00 1.485420435335923009e-11
1.435329363228062372e+00 1.485420297777772375e-11
1.435494622793346053e+00 1.485420155815050415e-11
1.435659901386125759e+00 1.485420011988855971e-11
1.435825199008592623e+00 1.485419871042573548e-11
1.435990515662937117e+00 1.485419732129170198e-11
1.436155851351351043e+00 1.485419592876953670e-11
1.436321206076025536e+00 1.485419447356693332e-11
1.436486579839152622e+00 1.485419307935070213e-11
1.436651972642924324e+00 1.485419164617095538e-11
1.436817384489532889e+00 1.485419024009626294e-11
1.436982815381170564e+00 1.485418885265629534e-11
1.437148265320030482e+00 1.485418742794687805e-11
1.437313734308305779e+00 1.485418602017811972e-11
1.437479222348189367e+00 1.485418462257375675e-11
1.437644729441875047e+00 1.485418319617027357e-11
1.437810255591556619e+00 1.485418177993118576e-11
1.437975800799427883e+00 1.485418037385649332e-11
1.438141365067683530e+00 1.485417897964026214e-11
1.438306948398517804e+00 1.485417756170710844e-11
1.438472550794125615e+00 1.485417613530362526e-11
1.438638172256702097e+00 1.485417474786365766e-11
1.438803812788442382e+00 1.485417329435512017e-11
1.438969472391542270e+00 1.485417189505669130e-11
1.439135151068197560e+00 1.485417044832441739e-11
1.439300848820603829e+00 1.485416903886159316e-11
1.439466565650958207e+00 1.485416762770470304e-11
1.439632301561456718e+00 1.485416622332407649e-11
1.439798056554296268e+00 1.485416480030872510e-11
1.439963830631674213e+00 1.485416340778655982e-11
1.440129623795787683e+00 1.485416198646527432e-11
1.440295436048834032e+00 1.485416057869651599e-11
1.440461267393011502e+00 1.485415912010578082e-11
1.440627117830518111e+00 1.485415774452427447e-11
1.440792987363551880e+00 1.485415630456826414e-11
1.440958875994311938e+00 1.485415488663511044e-11
1.441124783724996750e+00 1.485415345514942958e-11
1.441290710557805665e+00 1.485415203213407819e-11
1.441456656494937816e+00 1.485415061928312217e-11
1.441622621538592774e+00 1.485414920812623205e-11
1.441788605690970781e+00 1.485414780543967139e-11
1.441954608954271633e+00 1.485414634515487033e-11
1.442120631330696012e+00 1.485414493399798020e-11
1.442286672822444160e+00 1.485414351267669471e-11
1.442452733431717204e+00 1.485414209813167279e-11
1.442618813160716051e+00 1.485414068358665088e-11
1.442784912011642273e+00 1.485413922838404750e-11
1.442951029986697664e+00 1.485413782908561863e-11
1.443117167088084019e+00 1.485413641454059672e-11
1.443283323318003131e+00 1.485413499491337712e-11
1.443449498678657905e+00 1.485413357528615752e-11
1.443615693172250802e+00 1.485413216074113561e-11
1.443781906800984505e+00 1.485413071400886170e-11
1.443948139567062583e+00 1.485412926558252189e-11
1.444114391472688164e+00 1.485412784934343408e-11
1.444280662520065039e+00 1.485412644665687343e-11
1.444446952711397003e+00 1.485412501855932436e-11
1.444613262048888513e+00 1.485412361587276370e-11
1.444779590534743585e+00 1.485412216067016032e-11
1.444945938171167343e+00 1.485412072918447946e-11
1.445112304960364469e+00 1.485411927737000787e-11
1.445278690904540086e+00 1.485411785096652469e-11
1.445445096005899988e+00 1.485411646013842530e-11
1.445611520266649519e+00 1.485411503542900802e-11
1.445777963688994694e+00 1.485411362088398610e-11
1.445944426275141970e+00 1.485411217584577809e-11
1.446110908027297581e+00 1.485411074774822902e-11
1.446277408947668208e+00 1.485410933489727300e-11
1.446443929038460974e+00 1.485410788308280140e-11
1.446610468301883223e+00 1.485410642449206623e-11
1.446777026740142080e+00 1.485410502519363737e-11
1.446943604355445556e+00 1.485410361064861545e-11
1.447110201150001441e+00 1.485410217577480280e-11
1.447276817126017967e+00 1.485410076292384678e-11
1.447443452285703813e+00 1.485409930433311161e-11
1.447610106631267879e+00 1.485409784066017876e-11
1.447776780164918842e+00 1.485409643797361810e-11
1.447943472888866046e+00 1.485409503867518924e-11
1.448110184805318834e+00 1.485409357500225638e-11
1.448276915916487440e+00 1.485409216553943215e-11
1.448443666224581428e+00 1.485409070356056519e-11
1.448610435731811474e+00 1.485408929240367507e-11
1.448777224440387590e+00 1.485408783381293989e-11
1.448944032352521116e+00 1.485408643282044514e-11
1.449110859470422730e+00 1.485408498100597354e-11
1.449277705796303994e+00 1.485408353427369963e-11
1.449444571332376253e+00 1.485408211464648003e-11
1.449611456080851069e+00 1.485408067977266738e-11
1.449778360043941117e+00 1.485407924320478884e-11
1.449945283223858405e+00 1.485407779986064672e-11
1.450112225622815387e+00 1.485407639548002017e-11
1.450279187243024959e+00 1.485407494874774626e-11
1.450446168086700238e+00 1.485407350370953825e-11
1.450613168156054567e+00 1.485407205867133023e-11
1.450780187453301506e+00 1.485407064073817653e-11
1.450947225980654842e+00 1.485406917875930956e-11
1.451114283740328803e+00 1.485406775913208997e-11
1.451281360734537618e+00 1.485406633272860679e-11
1.451448456965496181e+00 1.485406490632512361e-11
1.451615572435418944e+00 1.485406345789878381e-11
1.451782707146521023e+00 1.485406199083771916e-11
1.451949861101018202e+00 1.485406053563511578e-11
1.452117034301125820e+00 1.485405913125448923e-11
1.452284226749059881e+00 1.485405768282814943e-11
1.452451438447036391e+00 1.485405625134246857e-11
1.452618669397271800e+00 1.485405478258733803e-11
1.452785919601982778e+00 1.485405338667704096e-11
1.452953189063385997e+00 1.485405192300410810e-11
1.453120477783699016e+00 1.485405049490655903e-11
1.453287785765139173e+00 1.485404903631582386e-11
