# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
3.523753092754338567e+00 1.875782260435113014e-08
3.524158807232976365e+00 1.876644726827703396e-08
3.524564568424375377e+00 1.877507490197085716e-08
3.524970376333914857e+00 1.878370649846014909e-08
3.525376230966973612e+00 1.879234205989915276e-08
3.525782132328930896e+00 1.880098271032960668e-08
3.526188080425165960e+00 1.880962508376303249e-08
3.526594075261061167e+00 1.881827255085748869e-08
3.527000116841997990e+00 1.882692398928213084e-08
3.527406205173357012e+00 1.883557940221902348e-08
3.527812340260522816e+00 1.884423879044789684e-08
3.528218522108877764e+00 1.885290215612179949e-08
3.528624750723805992e+00 1.886156850945380770e-08
3.529031026110691194e+00 1.887024195045121355e-08
3.529437348274920172e+00 1.887891725904829125e-08
3.529843717221877508e+00 1.888759543115904021e-08
3.530250132956949116e+00 1.889627871249646940e-08
3.530656595485524019e+00 1.890496710427929050e-08
3.531063104812989017e+00 1.891365724217874650e-08
3.531469660944731803e+00 1.892235249393430161e-08
3.531876263886140954e+00 1.893105286172671493e-08
3.532282913642607269e+00 1.893975498066650360e-08
3.532689610219520659e+00 1.894846221999194005e-08
3.533096353622270591e+00 1.895717345863891101e-08
3.533503143856250084e+00 1.896588770727426088e-08
3.533909980926850380e+00 1.897460906434690323e-08
3.534316864839464500e+00 1.898333119074176942e-08
3.534723795599484575e+00 1.899205801456458683e-08
3.535130773212305844e+00 1.900079083164818040e-08
3.535537797683322214e+00 1.900952455273384447e-08
3.535944869017928038e+00 1.901826383920965476e-08
3.536351987221520776e+00 1.902700713982133448e-08
3.536759152299496112e+00 1.903575445649369322e-08
3.537166364257250617e+00 1.904450734554388251e-08
3.537573623100180864e+00 1.905326058437248594e-08
3.537980928833687422e+00 1.906202052209329980e-08
3.538388281463167750e+00 1.907078392111949742e-08
3.538795680994020643e+00 1.907955134562843769e-08
3.539203127431647999e+00 1.908832279692226502e-08
3.539610620781449501e+00 1.909709771744106872e-08
3.540018161048826606e+00 1.910587934279783725e-08
3.540425748239180326e+00 1.911466133274586923e-08
3.540833382357915227e+00 1.912344891198266846e-08
3.541241063410433210e+00 1.913224052712188356e-08
3.541648791402137064e+00 1.914103617955177838e-08
3.542056566338433576e+00 1.914983587274270315e-08
3.542464388224726868e+00 1.915863960768161007e-08
3.542872257066422392e+00 1.916744738625324010e-08
3.543280172868925604e+00 1.917625921069225475e-08
3.543688135637645065e+00 1.918507663619955840e-08
3.544096145377987561e+00 1.919389655746780870e-08
3.544504202095360768e+00 1.920272052903773720e-08
3.544912305795174579e+00 1.921154700101304952e-08
3.545320456482837557e+00 1.922037908109481304e-08
3.545728654163760485e+00 1.922921521803207954e-08
3.546136898843352370e+00 1.923805696730796757e-08
3.546545190527026659e+00 1.924690122309487790e-08
3.546953529220194579e+00 1.925574798826964544e-08
3.547361914928267357e+00 1.926460192377401249e-08
3.547770347656659773e+00 1.927345837203481067e-08
3.548178827410785274e+00 1.928231888847107852e-08
3.548587354196058197e+00 1.929118192147359273e-08
3.548995928017891988e+00 1.930005213279507672e-08
3.549404548881704979e+00 1.930892331152409311e-08
3.549813216792911952e+00 1.931780011747703807e-08
3.550221931756929017e+00 1.932668100213441302e-08
3.550630693779175395e+00 1.933556596520854771e-08
3.551039502865068975e+00 1.934445656311569985e-08
3.551448359020028089e+00 1.935334813635814292e-08
3.551857262249470626e+00 1.936224534813805240e-08
3.552266212558819358e+00 1.937114664630219476e-08
3.552675209953493951e+00 1.938005358672511374e-08
3.553084254438914069e+00 1.938896306381486723e-08
3.553493346020503818e+00 1.939787508037381080e-08
3.553902484703684639e+00 1.940679429705120562e-08
3.554311670493880193e+00 1.941571450325228881e-08
3.554720903396512810e+00 1.942464036067337340e-08
3.555130183417008816e+00 1.943357031856348228e-08
3.555539510560792316e+00 1.944250593070580175e-08
3.555948884833287860e+00 1.945144409356717277e-08
3.556358306239923994e+00 1.946038480766053996e-08
3.556767774786126157e+00 1.946933273623011942e-08
3.557177290477322451e+00 1.947828166702730320e-08
3.557586853318939646e+00 1.948723781554668170e-08
3.557996463316408509e+00 1.949619652461904515e-08
3.558406120475157586e+00 1.950515779348160730e-08
3.558815824800615424e+00 1.951412473334130158e-08
3.559225576298215454e+00 1.952309579259418211e-08
3.559635374973387112e+00 1.953207097090751053e-08
3.560045220831562940e+00 1.954105028185610154e-08
3.560455113878173705e+00 1.955003370724173020e-08
3.560865054118655504e+00 1.955902125652598285e-08
3.561275041558440435e+00 1.956801448275174228e-08
3.561685076202961930e+00 1.957701029264859329e-08
3.562095158057656974e+00 1.958601023396149892e-08
3.562505287127960329e+00 1.959501276862441257e-08
3.562915463419308537e+00 1.960402097740812397e-08
3.563325686937137249e+00 1.961303332624802640e-08
3.563735957686886113e+00 1.962204981337818852e-08
3.564146275673991671e+00 1.963107198525320140e-08
3.564556640903892681e+00 1.964009675818253621e-08
3.564967053382029238e+00 1.964912567528617742e-08
3.565377513113841879e+00 1.965815654898508828e-08
3.565788020104770251e+00 1.966719595350626851e-08
3.566198574360254892e+00 1.967623731796466702e-08
3.566609175885739447e+00 1.968528129316784805e-08
3.567019824686665785e+00 1.969433096387991496e-08
3.567430520768476221e+00 1.970338479267040360e-08
3.567841264136615731e+00 1.971244432128700249e-08
3.568252054796528849e+00 1.972150646825164279e-08
3.568662892753659666e+00 1.973057123601083028e-08
3.569073778013453602e+00 1.973964170944953597e-08
3.569484710581357856e+00 1.974871789091209228e-08
3.569895690462819626e+00 1.975779669839307628e-08
3.570306717663284779e+00 1.976687967602583485e-08
3.570717792188203621e+00 1.977596682461285561e-08
3.571128914043023350e+00 1.978505660629775580e-08
3.571540083233194718e+00 1.979415210418776293e-08
3.571951299764165366e+00 1.980325178092876160e-08
3.572362563641389155e+00 1.981235563608459272e-08
3.572773874870315503e+00 1.982146367327867794e-08
3.573185233456395604e+00 1.983057589368634165e-08
3.573596639405084208e+00 1.983969384177349706e-08
3.574008092721833396e+00 1.984881211891984333e-08
3.574419593412096141e+00 1.985793921644062034e-08
3.574831141481328523e+00 1.986706587351380052e-08
3.575242736934984844e+00 1.987619968765676249e-08
3.575654379778520742e+00 1.988533871525708781e-08
3.576066070017391851e+00 1.989447873097952006e-08
3.576477807657056474e+00 1.990362371316048812e-08
3.576889592702972021e+00 1.991277431916178469e-08
3.577301425160595016e+00 1.992192794013358885e-08
3.577713305035386870e+00 1.993108828859196335e-08
3.578125232332805439e+00 1.994024941176392640e-08
3.578537207058311242e+00 1.994941777044491910e-08
3.578949229217363914e+00 1.995858862569731679e-08
3.579361298815426640e+00 1.996776246242992237e-08
3.579773415857960828e+00 1.997694183098859660e-08
3.580185580350427887e+00 1.998612550873178115e-08
3.580597792298292781e+00 1.999531466402490346e-08
3.581010051707018693e+00 2.000450678991553782e-08
3.581422358582069698e+00 2.001370171711236736e-08
3.581834712928910758e+00 2.002290223190604892e-08
3.582247114753009054e+00 2.003210697173481628e-08
3.582659564059829993e+00 2.004131522359360824e-08
3.583072060854839869e+00 2.005053044311509656e-08
3.583484605143507640e+00 2.005974656613528619e-08
3.583897196931301821e+00 2.006896822876190604e-08
3.584309836223690038e+00 2.007819549197946220e-08
3.584722523026141694e+00 2.008742562732200375e-08
3.585135257344128412e+00 2.009665789101011147e-08
3.585548039183120039e+00 2.010589861757153863e-08
3.585960868548587310e+00 2.011514023056455870e-08
3.586373745446004513e+00 2.012438859241546205e-08
3.586786669880842382e+00 2.013363994350127905e-08
3.587199641858575205e+00 2.014289554369507327e-08
3.587612661384675494e+00 2.015215413771761800e-08
3.588025728464620201e+00 2.016141824160460928e-08
3.588438843103882725e+00 2.017068571985779061e-08
3.588852005307938686e+00 2.017995921758951557e-08
3.589265215082265925e+00 2.018923734920163675e-08
3.589678472432341394e+00 2.019851848473661332e-08
3.590091777363642045e+00 2.020780262547000739e-08
3.590505129881645274e+00 2.021709140784459811e-08
3.590918529991832475e+00 2.022638747485206299e-08
3.591331977699682376e+00 2.023568441623786843e-08
3.591745473010673706e+00 2.024498814170888648e-08
3.592159015930289634e+00 2.025429488279092785e-08
3.592572606464010665e+00 2.026360464152463386e-08
3.592986244617318636e+00 2.027292118997416100e-08
3.593399930395695829e+00 2.028224076055355974e-08
3.593813663804627634e+00 2.029156335365316667e-08
3.594227444849596775e+00 2.030089148642046814e-08
3.594641273536086867e+00 2.031022516097934299e-08
3.595055149869585520e+00 2.031956060663254081e-08
3.595469073855577236e+00 2.032890159779954868e-08
3.595883045499549180e+00 2.033824688034549133e-08
3.596297064806987187e+00 2.034759771104382444e-08
3.596711131783381532e+00 2.035695032209600647e-08
3.597125246434218937e+00 2.036630848544179916e-08
3.597539408764987900e+00 2.037567094747578899e-08
3.597953618781180030e+00 2.038503770989205509e-08
3.598367876488284711e+00 2.039440877412532238e-08
3.598782181891793108e+00 2.040378414160888642e-08
3.599196534997195496e+00 2.041316381594517171e-08
3.599610935809986589e+00 2.042254779721345194e-08
3.600025384335657996e+00 2.043193733527325982e-08
3.600439880579702212e+00 2.044132869212117226e-08
3.600854424547615729e+00 2.045072560855330313e-08
3.601269016244891930e+00 2.046012684263828195e-08
3.601683655677025975e+00 2.046953239250060900e-08
3.602098342849513912e+00 2.047894350998788276e-08
3.602513077767853122e+00 2.048835770200753204e-08
3.602927860437540986e+00 2.049777621795733748e-08
3.603342690864074438e+00 2.050719781333835665e-08
3.603757569052953080e+00 2.051662622921223833e-08
3.604172495009676069e+00 2.052605648205702756e-08
3.604587468739742562e+00 2.053549231228984721e-08
3.605002490248653046e+00 2.054493132609395764e-08
3.605417559541909345e+00 2.055437697627246742e-08
3.605832676625013278e+00 2.056382581429809029e-08
3.606247841503465779e+00 2.057328023753136316e-08
3.606663054182771777e+00 2.058273775624085077e-08
3.607078314668433983e+00 2.059219837139605512e-08
3.607493622965956437e+00 2.060166582683626441e-08
3.607908979080843626e+00 2.061113513628205423e-08
3.608324383018603143e+00 2.062061128759239338e-08
3.608739834784739475e+00 2.063009054360656390e-08
3.609155334384758884e+00 2.063957290786810827e-08
3.609570881824170741e+00 2.064906087213640753e-08
3.609986477108482195e+00 2.065855319717347066e-08
3.610402120243201729e+00 2.066804987922311680e-08
3.610817811233838270e+00 2.067755092384959142e-08
3.611233550085902966e+00 2.068705757808588822e-08
3.611649336804906074e+00 2.069656735175816266e-08
3.612065171396357854e+00 2.070608149264631614e-08
3.612481053865771674e+00 2.071559875633177178e-08
3.612896984218659568e+00 2.072512163942434552e-08
3.613312962460534461e+00 2.073465014084313398e-08
3.613728988596909275e+00 2.074418052583901796e-08
3.614145062633300487e+00 2.075371653520443535e-08
3.614561184575221908e+00 2.076325692290623543e-08
3.614977354428188683e+00 2.077280293970940600e-08
3.615393572197718175e+00 2.078235209288355854e-08
3.615809837889327749e+00 2.079190438644593210e-08
3.616226151508533881e+00 2.080146355884933054e-08
3.616642513060854380e+00 2.081102587564494091e-08
3.617058922551809719e+00 2.082059133785967154e-08
3.617475379986919037e+00 2.083016243958937438e-08
3.617891885371701033e+00 2.083973793680493234e-08
3.618308438711678399e+00 2.084931907848148309e-08
3.618725040012371608e+00 2.085890337308874486e-08
3.619141689279302909e+00 2.086849082386626793e-08
3.619558386517994109e+00 2.087808392413363496e-08
3.619975131733970120e+00 2.088768143033472726e-08
3.620391924932754080e+00 2.089728334426407017e-08
3.620808766119869571e+00 2.090689091182986712e-08
3.621225655300844171e+00 2.091650040340834562e-08
3.621642592481202350e+00 2.092611679689538842e-08
3.622059577666470354e+00 2.093573511804696960e-08
3.622476610862175317e+00 2.094535910123830288e-08
3.622893692073846150e+00 2.095498875006733276e-08
3.623310821307010432e+00 2.096462032941405870e-08
3.623727998567196185e+00 2.097425683878115753e-08
3.624145223859935427e+00 2.098389851353060049e-08
3.624562497190757071e+00 2.099354461705990498e-08
3.624979818565192247e+00 2.100319514939508087e-08
3.625397187988771641e+00 2.101285011545493121e-08
3.625814605467029494e+00 2.102250926082117573e-08
3.626232071005497826e+00 2.103217335019423607e-08
3.626649584609708654e+00 2.104184162409663802e-08
3.627067146285198440e+00 2.105151408398310109e-08
3.627484756037500979e+00 2.106119149370415196e-08
3.627902413872151399e+00 2.107087284202404715e-08
3.628320119794685716e+00 2.108055914134093064e-08
3.628737873810641279e+00 2.109024938343602489e-08
3.629155675925554991e+00 2.109994405758773095e-08
3.629573526144964202e+00 2.110964372742211497e-08
3.629991424474409367e+00 2.111934757973406872e-08
3.630409370919428280e+00 2.112905588930530552e-08
3.630827365485560954e+00 2.113876891079823973e-08
3.631245408178347400e+00 2.114848588538768860e-08
3.631663499003330298e+00 2.115820783002891279e-08
3.632081637966050991e+00 2.116793373234715104e-08
3.632499825072049937e+00 2.117766408388627673e-08
3.632918060326873366e+00 2.118739970045572334e-08
3.633336343736063068e+00 2.119713926236217459e-08
3.633754675305163939e+00 2.120688304389156154e-08
3.634173055039719546e+00 2.121663180836765560e-08
3.634591482945277896e+00 2.122638479552517575e-08
3.635009959027384330e+00 2.123614226167679144e-08
3.635428483291584190e+00 2.124590420872229500e-08
3.635847055743427703e+00 2.125567064000408506e-08
3.636265676388461099e+00 2.126544155606398808e-08
3.636684345232234605e+00 2.127521670577523427e-08
3.637103062280295340e+00 2.128499685117033633e-08
3.637521827538196195e+00 2.129478123614704451e-08
3.637940641011486509e+00 2.130456986000541842e-08
3.638359502705716952e+00 2.131436348692701579e-08
3.638778412626441305e+00 2.132416135703133023e-08
3.639197370779211571e+00 2.133396372790075011e-08
3.639616377169580641e+00 2.134377059985689651e-08
3.640035431803101407e+00 2.135358172259539250e-08
3.640454534685330756e+00 2.136339785746256479e-08
3.640873685821822914e+00 2.137321824747158660e-08
3.641292885218132547e+00 2.138304289315114875e-08
3.641712132879818320e+00 2.139287255866632491e-08
3.642131428812435789e+00 2.140270623097758518e-08
3.642550773021543620e+00 2.141254467326727624e-08
3.642970165512698699e+00 2.142238763298238696e-08
3.643389606291462357e+00 2.143223536752245910e-08
3.643809095363392814e+00 2.144208711654084351e-08
3.644228632734049622e+00 2.145194364412205972e-08
3.644648218408996332e+00 2.146180495223742801e-08
3.645067852393792496e+00 2.147167028127053097e-08
3.645487534694000331e+00 2.148154064795573234e-08
3.645907265315183832e+00 2.149141529443344377e-08
3.646327044262906547e+00 2.150129422274514370e-08
3.646746871542731583e+00 2.151117794095778052e-08
3.647166747160223821e+00 2.152106619738100311e-08
3.647586671120949919e+00 2.153095924854032445e-08
3.648006643430475204e+00 2.154085633661400133e-08
3.648426664094365446e+00 2.155075822385664447e-08
3.648846733118189967e+00 2.156066465734457978e-08
3.649266850507515869e+00 2.157057564152548461e-08
3.649687016267912032e+00 2.158049117692816892e-08
3.650107230404946446e+00 2.159041126443416239e-08
3.650527492924190653e+00 2.160033616274479056e-08
3.650947803831215310e+00 2.161026511089803153e-08
3.651368163131589739e+00 2.162019912694214603e-08
3.651788570830888148e+00 2.163013745037684770e-08
3.652209026934682079e+00 2.164008033896635578e-08
3.652629531448544409e+00 2.165002779295100925e-08
3.653050084378048457e+00 2.165997981630786271e-08
3.653470685728770206e+00 2.166993640822863166e-08
3.653891335506283422e+00 2.167989757342240901e-08
3.654312033716164088e+00 2.168986331380889237e-08
3.654732780363989075e+00 2.169983337666986275e-08
3.655153575455335258e+00 2.170980827208974222e-08
3.655574418995779951e+00 2.171978774812559511e-08
3.655995310990900471e+00 2.172977180727244629e-08
3.656416251446278132e+00 2.173976070408325097e-08
3.656837240367491138e+00 2.174975368187144231e-08
3.657258277760118581e+00 2.175975150264742744e-08
3.657679363629743552e+00 2.176975416758641496e-08
3.658100497981946475e+00 2.177976091957990974e-08
3.658521680822309552e+00 2.178977252147274894e-08
3.658942912156414540e+00 2.179978871868936224e-08
3.659364191989846748e+00 2.180980951737113555e-08
3.659785520328189712e+00 2.181983491753427831e-08
3.660206897177026519e+00 2.182986517513429993e-08
3.660628322541944701e+00 2.183989953224712175e-08
3.661049796428529124e+00 2.184993875068810502e-08
3.661471318842366873e+00 2.185998257939745511e-08
3.661892889789044148e+00 2.187003127422108331e-08
3.662314509274150254e+00 2.188008432906419863e-08
3.662736177303273610e+00 2.189014174834421354e-08
3.663157893882002192e+00 2.190020376874060941e-08
3.663579659015927525e+00 2.191027121478840058e-08
3.664001472710639362e+00 2.192034274963672178e-08
3.664423334971728341e+00 2.193041864779540198e-08
3.664845245804786433e+00 2.194049943524513719e-08
3.665267205215406943e+00 2.195058460450923524e-08
3.665689213209182284e+00 2.196067481150799424e-08
3.666111269791705318e+00 2.197076949285767556e-08
3.666533374968572456e+00 2.198086865375063086e-08
3.666955528745377002e+00 2.199097234250658255e-08
3.667377731127715812e+00 2.200108093867777489e-08
3.667799982121183522e+00 2.201119417698590313e-08
3.668222281731378764e+00 2.202131257505511414e-08
3.668644629963898840e+00 2.203143458736863121e-08
3.669067026824340161e+00 2.204156176486990314e-08
3.669489472318304468e+00 2.205169359271563855e-08
3.669911966451389507e+00 2.206183058899851925e-08
3.670334509229196129e+00 2.207197120966071331e-08
3.670757100657323413e+00 2.208211700250415667e-08
3.671179740741375319e+00 2.209226796927300596e-08
3.671602429486953145e+00 2.210242308269541056e-08
3.672025166899658188e+00 2.211258234406185163e-08
3.672447952985095743e+00 2.212274678575668537e-08
3.672870787748869326e+00 2.213291641176001044e-08
3.673293671196582899e+00 2.214308967564497609e-08
3.673716603333841757e+00 2.215326812738429825e-08
3.674139584166253414e+00 2.216345176984969326e-08
3.674562613699423164e+00 2.217363905631125786e-08
3.674985691938957633e+00 2.218383205305778453e-08
3.675408818890466556e+00 2.219402921541016582e-08
3.675831994559557447e+00 2.220423078572396340e-08
3.676255218951839598e+00 2.221443707162976133e-08
3.676678492072922300e+00 2.222464828845198711e-08
3.677101813928417062e+00 2.223486471029235207e-08
3.677525184523934954e+00 2.224508530744641626e-08
3.677948603865086596e+00 2.225531032401509905e-08
3.678372071957485723e+00 2.226554058390658390e-08
3.678795588806744732e+00 2.227577475096668355e-08
3.679219154418477800e+00 2.228601413534654728e-08
3.679642768798298214e+00 2.229625873727183330e-08
3.680066431951822370e+00 2.230650752655311243e-08
3.680490143884665777e+00 2.231676050760035915e-08
3.680913904602443054e+00 2.232701871363743197e-08
3.681337714110773263e+00 2.233728162904048873e-08
3.681761572415272799e+00 2.234754977296733533e-08
3.682185479521560723e+00 2.235782211694841985e-08
3.682609435435254319e+00 2.236809917869635115e-08
3.683033440161975314e+00 2.237838095854955198e-08
3.683457493707342767e+00 2.238866694408103804e-08
3.683881596076976628e+00 2.239895841276170037e-08
3.684305747276499954e+00 2.240925463830598056e-08
3.684729947311534470e+00 2.241955480254719213e-08
3.685154196187702791e+00 2.242986072718656794e-08
3.685578493910627529e+00 2.244017035346431013e-08
3.686002840485933962e+00 2.245048574663309137e-08
3.686427235919246481e+00 2.246080536027025637e-08
3.686851680216189475e+00 2.247112971247775798e-08
3.687276173382390887e+00 2.248145880558192589e-08
3.687700715423475994e+00 2.249179212769007158e-08
3.688125306345072740e+00 2.250213095114432478e-08
3.688549946152807735e+00 2.251247455507796078e-08
3.688974634852311141e+00 2.252282211763875020e-08
3.689399372449211789e+00 2.253317494922069265e-08
3.689824158949138955e+00 2.254353305208140557e-08
3.690248994357724133e+00 2.255389539378546591e-08
3.690673878680598374e+00 2.256426197854311380e-08
3.691098811923393175e+00 2.257463435506949589e-08
3.691523794091740029e+00 2.258501097913936880e-08
3.691948825191273986e+00 2.259539185249886780e-08
3.692373905227627873e+00 2.260577800763019465e-08
3.692799034206435405e+00 2.261616893330728240e-08
3.693224212133333850e+00 2.262656514698877561e-08
3.693649439013957370e+00 2.263696510267296460e-08
3.694074714853942343e+00 2.264737034926228294e-08
3.694500039658925150e+00 2.265778037425632908e-08
3.694925413434545280e+00 2.266819518018272212e-08
3.695350836186440446e+00 2.267861476820897455e-08
3.695776307920248360e+00 2.268903938319862656e-08
3.696201828641610287e+00 2.269946881674031996e-08
3.696627398356166161e+00 2.270990224892554100e-08
3.697053017069556358e+00 2.272034150548119880e-08
3.697478684787422143e+00 2.273078503864941969e-08
3.697904401515407002e+00 2.274123285298443512e-08
3.698330167259153090e+00 2.275168622256769741e-08
3.698755982024303002e+00 2.276214442337764809e-08
3.699181845816502889e+00 2.277260687934221002e-08
3.699607758641396238e+00 2.278307417214869982e-08
3.700033720504629198e+00 2.279354702828026291e-08
3.700459731411846587e+00 2.280402366247542088e-08
3.700885791368697220e+00 2.281450613857181168e-08
3.701311900380827247e+00 2.282499239697042963e-08
3.701738058453884150e+00 2.283548450307669457e-08
3.702164265593518522e+00 2.284598091048020673e-08
3.702590521805378732e+00 2.285648213847283151e-08
3.703016827095114483e+00 2.286698767272379865e-08
3.703443181468375922e+00 2.287749906232916813e-08
3.703869584930816306e+00 2.288801476360956633e-08
3.704296037488086668e+00 2.289853477648587508e-08
3.704722539145838045e+00 2.290906065369440750e-08
3.705149089909726356e+00 2.291959084772133797e-08
3.705575689785404414e+00 2.293012587703166894e-08
3.706002338778526806e+00 2.294066557390850931e-08
3.706429036894747675e+00 2.295121045085780277e-08
3.706855784139724719e+00 2.296175999985900905e-08
3.707282580519113857e+00 2.297231439278966492e-08
3.707709426038571010e+00 2.298287363275257450e-08
3.708136320703756539e+00 2.299343772081622681e-08
3.708563264520326808e+00 2.300400666045947884e-08
3.708990257493942178e+00 2.301457993734836077e-08
3.709417299630260789e+00 2.302515910199941016e-08
3.709844390934945668e+00 2.303574209099237449e-08
3.710271531413655843e+00 2.304633113684169609e-08
3.710698721072053008e+00 2.305692378415477448e-08
3.711125959915801520e+00 2.306752233372353824e-08
3.711553247950562628e+00 2.307812529291519325e-08
3.711980585182001136e+00 2.308873312015980611e-08
3.712407971615779623e+00 2.309934831864367569e-08
3.712835407257565112e+00 2.310996589066844037e-08
3.713262892113022851e+00 2.312058833781921558e-08
3.713690426187817639e+00 2.313121566341226765e-08
3.714118009487618721e+00 2.314184536809885659e-08
3.714545642018092675e+00 2.315248245526731762e-08
3.714973323784907411e+00 2.316312692727860618e-08
3.715401054793731284e+00 2.317377129635309085e-08
3.715828835050235757e+00 2.318442304375394037e-08
3.716256664560090073e+00 2.319507968257876650e-08
3.716684543328964363e+00 2.320574009339522851e-08
3.717112471362531423e+00 2.321641013242928266e-08
3.717540448666463160e+00 2.322707784723371212e-08
3.717968475246431037e+00 2.323775768307755877e-08
3.718396551108110959e+00 2.324843881121321906e-08
3.718824676257175277e+00 2.325912484440338625e-08
3.719252850699299895e+00 2.326981578445622752e-08
3.719681074440158497e+00 2.328051163294831934e-08
3.720109347485429208e+00 2.329120990363958376e-08
3.720537669840787931e+00 2.330191806693814133e-08
3.720966041511911460e+00 2.331262616778141606e-08
3.721394462504479250e+00 2.332334416498692069e-08
3.721822932824169428e+00 2.333406459302500771e-08
3.722251452476661004e+00 2.334478994446744215e-08
3.722680021467633882e+00 2.335551773073370469e-08
3.723108639802769737e+00 2.336625293480253088e-08
3.723537307487748915e+00 2.337699555602963635e-08
3.723966024528253538e+00 2.338773813132907025e-08
3.724394790929967058e+00 2.339848706821926781e-08
3.724823606698572043e+00 2.340924555314078434e-08
3.725252471839752832e+00 2.342000513224495007e-08
3.725681386359192881e+00 2.343076738044225920e-08
3.726110350262579640e+00 2.344153713721648903e-08
3.726539363555597451e+00 2.345231220838435307e-08
3.726968426243932431e+00 2.346309405466495200e-08
3.727397538333273364e+00 2.347387865373436394e-08
3.727826699829307699e+00 2.348466820505171274e-08
3.728255910737723777e+00 2.349546271125613138e-08
3.728685171064209491e+00 2.350626246732909697e-08
3.729114480814456734e+00 2.351706659440907910e-08
3.729543839994155174e+00 2.352787341193235826e-08
3.729973248608995373e+00 2.353868775823388695e-08
3.730402706664670109e+00 2.354950706953772976e-08
3.730832214166872163e+00 2.356033391428118999e-08
3.731261771121293425e+00 2.357116316465635799e-08
3.731691377533627563e+00 2.358199738655581514e-08
3.732121033409570465e+00 2.359283394712669623e-08
3.732550738754816688e+00 2.360367750213020405e-08
3.732980493575060343e+00 2.361452727606852657e-08
3.733410297876000428e+00 2.362538357769076482e-08
3.733840151663332829e+00 2.363624316774273424e-08
3.734270054942755657e+00 2.364710680288403226e-08
3.734700007719965242e+00 2.365797589735797826e-08
3.735130010000663248e+00 2.366884998252188232e-08
3.735560061790548669e+00 2.367972671898927250e-08
3.735990163095320504e+00 2.369061079357809583e-08
3.736420313920681746e+00 2.370150220519736725e-08
3.736850514272332724e+00 2.371239393573253057e-08
3.737280764155976431e+00 2.372329301002553904e-08
3.737711063577314530e+00 2.373419942851834865e-08
3.738141412542052233e+00 2.374510851350603800e-08
3.738571811055893424e+00 2.375602260739983702e-08
3.739002259124541983e+00 2.376694171336497548e-08
3.739432756753705345e+00 2.377786349184797366e-08
3.739863303949088280e+00 2.378879262745823284e-08
3.740293900716398667e+00 2.379972912177165118e-08
3.740724547061342609e+00 2.381066595542588708e-08
3.741155242989629759e+00 2.382161249303044786e-08
3.741585988506968885e+00 2.383255937569323242e-08
3.742016783619068310e+00 2.384351596578432862e-08
3.742447628331639908e+00 2.385447290528247789e-08
3.742878522650393336e+00 2.386543721792596938e-08
3.743309466581040912e+00 2.387640656489191909e-08
3.743740460129293179e+00 2.388738031539086779e-08
3.744171503300865123e+00 2.389836037031950468e-08
3.744602596101469505e+00 2.390934717443880291e-08
3.745033738536819090e+00 2.392033434192757914e-08
3.745464930612630639e+00 2.393132889484397311e-08
3.745896172334619134e+00 2.394233083765280470e-08
3.746327463708500005e+00 2.395333549076678391e-08
3.746758804739989124e+00 2.396434519601094754e-08
3.747190195434806359e+00 2.397535761575371709e-08
3.747621635798668471e+00 2.398637977572078572e-08
3.748053125837293553e+00 2.399740185530869260e-08
3.748484665556402806e+00 2.400843459484579646e-08
3.748916254961714767e+00 2.401946725853344577e-08
3.749347894058951081e+00 2.403050967171428049e-08
3.749779582853831617e+00 2.404155481311493026e-08
3.750211321352080240e+00 2.405260268555471116e-08
3.750643109559419042e+00 2.406365797243452351e-08
3.751074947481570110e+00 2.407471888864277403e-08
3.751506835124259975e+00 2.408578590778145113e-08
3.751938772493211616e+00 2.409685642941239641e-08
3.752370759594150673e+00 2.410793203476735211e-08
3.752802796432801902e+00 2.411901272595404724e-08
3.753234883014894496e+00 2.413009692682298354e-08
3.753667019346154543e+00 2.414118779638452049e-08
3.754099205432308572e+00 2.415228198099664778e-08
3.754531441279088000e+00 2.416338639016139812e-08
3.754963726892220244e+00 2.417449096664432193e-08
3.755396062277435831e+00 2.418560379695203639e-08
3.755828447440464402e+00 2.419671857382476735e-08
3.756260882387039146e+00 2.420784161041596738e-08
3.756693367122890592e+00 2.421896817619443661e-08
3.757125901653751043e+00 2.423009827210360100e-08
3.757558485985355023e+00 2.424123505822173999e-08
3.757991120123436168e+00 2.425237853485630006e-08
3.758423804073728114e+00 2.426352397182171050e-08
3.758856537841965828e+00 2.427467768207062082e-08
3.759289321433887388e+00 2.428583493582655737e-08
3.759722154855227316e+00 2.429699731250119044e-08
3.760155038111723247e+00 2.430816481382680166e-08
3.760587971209113700e+00 2.431933744392577796e-08
3.761020954153136753e+00 2.433051362559013101e-08
3.761453986949531814e+00 2.434169809510819802e-08
3.761887069604037404e+00 2.435288612117299953e-08
3.762320202122396484e+00 2.436407927993875864e-08
3.762753384510348909e+00 2.437527758250814499e-08
3.763186616773635418e+00 2.438648102741256889e-08
3.763619898918000306e+00 2.439768961561683064e-08
3.764053230949186535e+00 2.440890177824009634e-08
3.764486612872937066e+00 2.442011888629492037e-08
3.764920044694996193e+00 2.443134469759529784e-08
3.765353526421110431e+00 2.444257388574396308e-08
3.765787058057024517e+00 2.445380823074963215e-08
3.766220639608484522e+00 2.446504595799495700e-08
