# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.0020681398024170841679204366894960418324169077198172886563925703364043708452945328483086213745788612339653982855697924841768044643458241867394595382802562413413570926537163532420089229725588363233482177 1.1948401637730964615067396606760488492488962903499888354141125223760582284755455212886601510490518455296955405202555146887940459259533433297246242590166931404780308394499637558090626834085680471250691
0.0020691764351968227733771188716072022322784984180509853257518597505855621866968070344437328286822106002016225152315084798697404415226542991991012731941396822945560265476017903092291982123040897252671632 1.1912605970268321373982565829893419777875636755244370528076515502942571401694625186718843367155384521493016861103714303055925927221874755513990629976369032865831530826917128536608128462805973430497114
0.0020702135875775664814234484105129408679122122706406156196297270522588568109364783291588200349309862574723162897370656410081520205083769739817562766558625330295151048365086491678780792858576257213524044 1.187676088586994775200117690615453091142392277890378157545863137091937211433155419174518488470080662455144581177930391693732966763846776022254569642873223008668812795445350743670118799466188484740136
0.0020712512598197596941472120133751862776343926680142642263985334316515853310557617556319918948367017137685643809302514268152808789139853976575410378689540439316765567037520644807028854882960261094369016 1.1840866659553700054379147526284430402667171005852562000698873669793818802935427006858555377694219060639238158486022576186630906863106897120047538109979716647191059783003591355993889601830384687474838
0.0020722894521839773585849411884877517268232137144847472721046831710056304758696539256313899288627535323065176380606156873499813567962808870013771194526865289930893019184489861895940355191647676623718363 1.1804923566318574846501599114551545197794630086004450639811174091129665932241293278256647128704133447789227434142340737248772883541790286391578969117734013181206027567528652709214211458498810175618885
0.0020733281649309250321561604232751751907855741894767890352805282825141349224088481295034937000016028327245995294007649617911543550579208187004638514600275440420717315043409169239467045206066767432350582 1.176893188114309209369646797256201779561279748849661385234875550955696117468323609414510672533468510737063813708099074847002328231515095560086285330908705614095351339607317093569977039216264392917642
0.0020743673983214389481304335737565621770066177614607972048277523407374484628921092689135402396860952524399213780156611444204062324463278047955703249271808123225988225233649025059196492862009518123639151 1.1732891878983681075921571708544288538570801830165862048232920249389644349116376767117272250294547904774099014944410295063840226030201848614165190634015182209409202113035139731278569366708681068191797
0.0020754071526164860811272249052243369222942120001583528083789546346592645601403906264159884887977147402058743172371264332708936151310742640947611172186841476975515070176280078329982696780807844477000744 1.1696803834773069080402158642146380179845475631121046053843153618169360427376714415886927133879909242945951712064925025786678217549105916757901861201665736620278294709224252663273613705605553663059955
0.0020764474280771642126485912321280549066546930952563766574380303266837462447695797543976551923403180546018580149920646010825211770427219688302322963964846384116568997817788320515096190480260965308808028 1.1660668023418672875276770636743798399379386992743123642089150434108529657644356325740779985822579572777503881317843162870413663074644137860891001353512630363696644091112441381057472975451059297441096
0.002077488224964701996644721613397807367236033036224558684522271041861751654520657302162952607463007650653739957389817480076242449966013597901211661849797779921552932077616182052957126229069173800220401 1.1624484719800992967290086158469472069123288437662259118956467858789757531877245388682453448939328941099549166334149660654982905679541736087455014510428307697253983775596499826647767622575930633697526
0.002078529543540459025112341067690258642636289885305431212819616118113013072238205751826131513378439851031781703945580234964921197119367915218683852241567823521230764806185148091369230040571963499999965 1.1588254198772010646552280264688117286906236237094361498734829899415617433925139034934618469997605328196580305743018205366444546909094035595407853139010145398404177010378738580575222392851886597249629
0.0020795713840659258937259947812930018016224467591562475205799344450919934033787499968075630744268518986639031960549345738918745103674612692223719379490338581090827090440812051503439546276754836543763351 1.1551976735153587821365341655500190293160908825049181839270240933513159805772910550935345672097562637640616071805356791596016087777830819419427552860042732274351841378241777505913804724671588021523003
0.0020806137468027242675022292896796991831994469663828463817622882318009376395423494046173698002641183063027181553489229089191762931012992769440197342304760552932004906007030174032163906943586892869950496 1.1515652603735869646097723851140101386453132261286787077539723190294188933253264847403422944903735214409797055810080035363182785430449031249781619884637774713904409204247861994132390997531309141243916
0.0020816566320126069464966871219693942704120562392593201099652345331195293995852250104904674462270889608537947459833935847126808955991723674879910934483867855652091957818519939821474245454014444121492788 1.1479282079275689945069677956905034141153877108694022537983524143760932262166188635159826050315923922516617826736334566403700660789060105911521791369086104283667227960118796244457594906923821961710829
0.0020827000399574579315341314058084418126930626895121032450394334826745305792170766847400944589953186028626037167590767506995092390057411157845555645044380496569928464320291604249105216951737350834023239 1.1442865436494979435392618316600525129865446542429391517639024269925272704799857355393102976553347567795981243128631072828658723642026802611080386057348548935743302075324202055829451336407526986601888
0.0020837439708992924899714169384627063764699862044469149583865167506007656922473097811334861989190072432556080083583213104650134471822438646691916675767930128842317432311995750803788278845617709440305517 1.1406402950079176751686909606513416738053501067452348322440425820868821790218731592669376866875562479421701366468458650975646978198346505964975879231822952339478396658984967567340559778724867726448005
0.0020847884251002572214934242381810276176289485120960355291225545829575703531936323369703239753693697680288526907456625731662867377238786828191923142193867440507805019156216151283512563058066470703878483 1.1369894894675642275583534555728941549891081000876858180257863588393915765322093299447078402846020256715550333525737355643892262864669620316670869391823627845759186963534239297283420341563417451985151
0.0020858334028226301239419730981684456098695233956390940347048201127990491830238566960851579554317165910217521246986847981385908746241440325807959518044113754043035010487236777395821864127029184959921593 1.1333341544892074772896205466314107451203863042191567933470225676177787794632661934906336237558635154725736671596229076602845447003573684038429110470218815945212721146806082808551792234749867367374596
0.0020868789043288206591777321737893236085704688297350849309261873742704494335253174023212847078578173536492171130616858378601417271958712835242257233385019014068818285431062342983386507416564327379873102 1.1296743175294930841331620019622338553697340027249206665161214868011912073202023251796991051824842648978502010926163424023479294180551647859505077398864637733948497994165100533065101802001881272223261
0.0020879249298813698189751411419063007601673414026449980745959158789086938670550592664308912849661570591789654316047893373878056162815254315084422394986158415836993022578713711781076585672461548757666058 1.1260100060407847171586732463873133057892110613781853789403660257146569708168695364511120545020081930100403240131795038143311100757176574512692387431675522431101829540459115941978739912395081321225684
0.0020889714797429501909503619795509555629056097221797366613925464596970244310672770576906997495222358562945831135532688593064977490150585980556771555559256862769863474831791461908137829002065490812729877 1.1223412474710065624663115154374504251404524503039238991500577564120326300726510039969292570007418193279270290567905008984199080867889710198986546191057614616543798590668935631529414997890224087162216
0.0020900185541763660245222759174161644279064407019956999900188352857076621656939306092723547858570132226044256657328541900833932811585145075431117980299940408219203237194026137989539440632233903188381534 1.1186680692634861128209722532444888242863914243223846095372880383781146843005829738957882975016384583644647502303467774345053799431594039884020615651531276426177024399528767344218849199965110146303149
0.0020910661534445532969065426319584005625396982396088422361335154472545863031412046635931440700445705850326990995590765809520392735752420771046742629157851839150583671013719189625283861214097119902095123 1.1149904988567972394686639953425279265797771118215660822355001022438649316187646396560942720112575731725979645932464344743009514875445360907454659318061090943988661469169842857389684809861401142664177
0.0020921142778105797791427382482006386849567028266167001996808240137953679991147331814251035995840263804501655559483871346588113371517183548107042205160475663906409742831105215021288060036507753894349907 1.1113085636846035464123703279332372204651553585404116851255158359056393630709975592097372586334830375567522029580333880734045199040596589753393814172127904588526675608757068499776553145341016005013648
0.0020931629275376451021545887336331128641552787962249572299411583117044684790025087037591604215964643608171091023863370108703819998982090477397186196498569839182434074023440270120490457153004819626170579 1.1076222911755020074229211808880768397615264728295148959372913225822531591435794675815518284920023247477956738248581931469737725026802156340235634394000137167039620933590159312958277747201125892325849
0.0020942121028890808228433152719199201500379031975119535301237807392063140011320909088218926338981657817887597949960320591719544311094495614034800243192404464107697816421363310697406327512038780282709091 1.10393170875286688605853268979986850064452618252140566869014132789425556159801663743355468943298280506613921125479309559074530816183163443844724716449251168598040880393599201283829506990702116820865
0.0020952618041283504902141082134343736995322447393290122640859457355366221234299090805044134601519317137251778344434393523100406984633030226199948022069250960128809833557218302542102520437123677451301524 1.1002368438346939389648151498789484807803577050413724294375915535587763109988696900797778094919854028262607405769995524357994667895965415115574082399851401733080967660007490709328330225047697492366711
0.0020963120315190497115357462079650879059699830485642570702540762777750489086928123742922398478123797179895850929256903301507147900567803214759524927965148203632345721260144346940285748565669843657253404 1.0965377238334449027251921785373630897060793217013047149106484193008418747067121888715049324761096616067265642394241784703166281533136119007131824423447327130907990008437003296291237605302100892070013
0.0020973627853249062185333771332580266886090542741355485626143159563900897408861682277953270723719884725765097831020878145970439877005962367308962009256220325393401339577010474106617531170235772953031135 1.0928343761558922645298211012415822494760541094479402459336024716175002362429082518991579333879734468887930668165961833425983232325155274680248620315088326769061025825374898137320342826451480101704276
0.0020984140658097799336144774413871666875280165233507560335480351856523183177655285556045301955155091901296757766463948441470732374992097881227441981029925018788321769236320193973725027114756223302403201 1.0891268282029643169292547737644071046228122992135701854621995366130464608402001714321904155398265475456054012846734527452966337315543698464305682819486431490802792853833952683119265060957508565217331
0.0020994658732376630361280065532780217272583413255147842465376450657846450152469665681241561065465914308753864258101460640624561908735796203018649471066554009709794359974296451425556180594526641483209879 1.0854151073695904969372385504555851591792627852977810071020329417599699708054815659593395626944376160601997413055493491700144989437274829301632629387921830021580376759495907939707002710311328675943002
0.002100518207872680028656772940044045652638549879914825240657675431570370792201710960648236553276280826470192814908993306842784786150151991395232710248994027407556855125440894617711709975239634757204275 1.0816992410445470097451928997046268691917041960749550326364532546280643262831044324866595569280613267069370746099581614235617997235770543088464335731652116893020877989129583916339457865814253008914724
0.0021015710699790878033430285381358795957093462587382856188404887725291886546484782187977324740264661151225583436396198333585294146576151969684138181042030862526971473759555027579112251980768545108150994 1.0779792566103027373090922515159998998795981492814592253534949708498206714730647001390926745265962680162624938544302683319791783711195223785405421656915049846089119071854886158531724006496479938398701
0.0021026244598212757082473081536475389973065870361000527823053981113546939619635623719192020513102441738338690854702337440375379306843644381433080582581468943763478092809468873772868964749551020718507374 1.074255181442865432067614035184873810175333257021848889029831593329389723792812172183095086368918679151046651807931102756222847771389019563526881750475204795608732760727759604859173878730762074246005
0.0021036783776637656137405305194719473766841389832968553979759140085137602043331698741374554289381830415710429003478718918865355925936385526552168372269857929431227772298799427699884343301386393466795252 1.0705270429116281960485985245805646013585684236038058598203539634199205954485653162841768140743832695741165406993097603448361457126704865821743074605260597571561739649572945980251123946187609902985881
0.0021047328237712119789293776773507200133967486037053862554544449467924870418393248563737555733326523064184936322285114972598775306187637717648047529821562177693710127020095505528673637216345132790844998 1.0667948683792162456190300516455046331851232058514066298225971349440976760861540289262784167308064295264509993634786977051619390124663828414316065233284070684695891200492501818881182602917364935431949
0.0021057877984084019181149693652197834752301050229207326854922546208538383011679530287378084879608353431467146552697773365553724940024569563169963094766045244637772061996758411510979177341346917753616266 1.0630586852013339621319233725317115673462915984658423468381073449585825954167856390928157831942013690350712298386967624472664505343950891296990031931268633948268780693700762451487124315585515311517321
0.002106843301840255267284849098613288392668763991233898961975276969008281752757605576178922884987242230869719105513690672694373902334850523642848436139205318409032787705001999561688388348910012607163953 1.0593185207266122287216754724571763660739885894377382352343447714974637408638989810360896495645571608257059157045413996157895795421636365092621616427211930255884945128194250976211046834819033402348176
0.0021078993343318246506382986432533351437818025941669243663177341837115560589792347673345612763782069869809413347222468022760795820391647187438673586288633814520731224627157104219089778918034242967016666 1.0555744022964560534976228720052144997699761309272738185114750375946112333675528815876747081786081747503009911641961433568968568062922558291575006775301602276382703143882983502426810037238338349491172
0.0021089558961482955471449975843222872740726502332393404614699002152892140143507807629860999414969281854405733117696643597648834305282122464664733711048448421336011345646373244092690846908712296958563968 1.051826357244892479383727546345559372969821623204597236183241301091174461636649972183456770889516667001461341158566538463319000690688852159145862820984961188482933989547548701061386436643633379612301
0.0021100129875549863571370447062878976354280489869067708335479901515885779284806444526704887184496330310713134345254204112728792424776916748192147686790763681699677202579648026615183658248977254576735659 1.0480744128984187808505008868628089587870673522964474771690709584827395295907320206402435329765048370486802621854478041035094348722687646871005267327178364002343854953044582694941898453569072856640475
0.0021110706088173484689343579055291194895095197211598429578240862288316478591860017911540144521818080969933279401320545297702069902133554536769297127579943708638976967207888941314036544513470304470672047 1.0443185965758509477834647190728055589997682003540187406389114047405360628260532266243889820796648211940958395554334631850585436978754426570939017764766100522468133334189699177726786474704771896409145
0.0021121287602009663255034693663923212875109881168249785189226149434983152606425655977909455680792131268938926884629936509928445483080819425196953273460434181988899371733093783485823290311263045667362467 1.0405589355881724567306412386287277256661069112061733250204760650314510181290439544456831263045130079335138731573646782519539643065627896151544284073622681976548152662367432498427066125627434907344429
0.0021131874419715574911497327396936716149647789215797784273442654523596468133111239948345549910610867303238009397463495524499509786736987127372847625381214616933356554802187694872668608136323165300086528 1.03679545723838332976975983580524936086082569718106607883229640293062920690796657689189298418853171267219589907872027260479456792712720986525140528918050732244932816712374864533887666069493817217411
0.0021142466543949727182429590710737119830764505519074802501524644322125877730760347242932789269664221972739273929709272261165664091290805913094418026458232950115588997891058200578019455291930388072178913 1.0330281888213494812340681452412739488289093774836978656011123864255274315943314367418089835522754352607084123182387387078253241233996113405715969109308506236552085971955225366817919316169738176482932
0.0021153063977371960139764982350045918638238893370555681489648979126832861970393672473336898860325356597182251969827028619622599137084537173297443313990471446033681231052112748417344495023588608514202351 1.0292571576236523525338372790607352893230928089481617421088007500981061873632249336594501432380552624858847150660035613622819646634930272154292130124249879078868619119111227437120991494637949741058635
0.0021163666722643447071597826386491047127407563057027872200196849031197780623757746791903132414813390086246724823666108546998837693331140679447072624501267934499238708819938511000101366940771356138252602 1.0254823909234388353088570749190769366397032779083583676365583406783080348297905215321945381203239100032219293759257782480868971317138341018826082556111496289348277315035974212413637185055390122570571
0.0021174274782426695150443499681735378099484213208386631973752373832845701992682252843608711234838445999973484228429614540479370536733469834326131761841091735625587908875616457968273601466763917797657176 1.0217039159902714831454263131836411751520308436423919950709611040122567287013306359749972401873616868830195713216929841419374269184429576028299880304504352325844325158704842349220795680885183974335551
0.0021184888159385546101833617585234346866906997946132000350012672517688197848778910188104601809661421768083050676917178434232341596986286049822576726197971006372566832426785571102446234290501551608685092 1.017921760084979012089555226493728572967375341062051386340555313697141209814443517536490643460532395342098549753448327496237929886732626770366430639396095671724560206543272750169290320744974202522964
0.0021195506856185176873246345760826688025064546330449332004365817228702886199666783107859994880594651292019806379226797879873517065697260874853036925885463038719667525870032752240397305142620974441497233 1.0141359504595070901863132375059981694552617500837479885897671235052023417878003798165720644351857544504953054412990704075607124348942985146802997771049906617366192561563934935513819733084774626408776
0.0021206130875492100303372006120517431094490573258292914704864443433797767790675062494060588372119161370628505882525877371762166993960066546527726282355544290673770308867995883427469246264226457562787832 1.010346514356769416273473713859686813308744713800724247990313334544549998007078792795996798879303087468218739624770857823235071999719922524754022463584129895556554061275358327949939328789352574053215
0.0021216760219974165791714144928009642976901528548555395403165606917171467009731897115283674822140080398589556473399752708630127120852089551676586643298695804688239974203210933015991504796336109098972328 1.0065534790104990882558296204414081437535218348736362696543475101668894702726174825944232363784152875367402037450160928485673359604228285274483904883518469237012214307201010795058155540709736584513736
0.002122739489230055996852623121878094975748728454031514851407074264281510956868913813584620636238216027898133510423747977582036313712497877627804486050588053971332230720943211800340802742528596660811363 1.0027568716451002610847792750396746915026126024888160995578815722030683587359125348731978020174918470047506584184041171538408526316427328858578979063653835845988942232020029793537614078034752236817794
0.0021238034895141807365084153767782639138455117194389849424516506701213757717789952790899378687994704256403413744366263781683753704499779427811925529315372987826434341208806676731975379341408983679921069 0.99895671947550009466600997160445148580608890914736935281139731544736078639144834829280481597485819471489459855447487487883611233516369321062478895661227656604563602111889845562945111210638342393853915
0.0021248680231169771084294684920163158869378962522025652830173822258933614694756854205787788432094640736348404930673592646845174091075371884689269655354324405936878176801696714374368164236221298019269766 0.99515304970700099191633902271773073195080252111618408742503164667053112414880830778320903238532274785034683700549027244279710271207177084851984155174488667443768939902762295623421704404580092157201641
0.0021259330903057653471640079684784107123434330987111926099823565593436304091100672273750755122550218406810003381094258410637274509741479384802649430405692998780623047860673223228975258077820016325953494 0.99134588953513312718900678668910233705586788759201776960052377205916406926974629870014162430828778689554401037528866384964799931515364527019757864950380243314701810431318143118329519681478023920623572
0.0021269986913479996786458978574705379040733287245515180086342520425366366691851590144888851479575094867329735295570895046543339179203553424467585596888303570309631521903129093280618773833704661318886858 0.98753526614550726528495448206842550296403353582587264152770522408296503670907369888456449759350816208806490176711417120237934447812688538260245663865994543718422778394089529165725578989693731978303024
0.0021280648265112683873563782763267010816961569215549069511795704807608004951999658863295384014185468015102146243007156022579110325675118505418028320201206825722074566230914627588034017302583878777115501 0.98372120671366787126586105046987689017180513227632823195036095560043103674992677572991960833730341733815846550778652418786759440401091494986124546572542413393105363632515433353325486130255483327983183
0.0021291314960632938835194670208888469964233637842118594608423760478049089756971689197997050069438384746253879213682738159760080385416185248488492302488563749091001982431448746698427916969055689494744945 0.97990373840494651128295800458280902754364612828251628996967137473342765148627246195714178181350247460397080248218765245540657179730427735829665454284310001865354479405660131439783780759259592682999411
0.0021301987002719327703310421486241698929023342016228630643807636103051107086878300141811226221098447135683756115757144724465959081061351090689374738733837075785850709482365378861919216793538606256993728 0.97608288837431554463388908926100016523574069307082192054225400686899600650137884211658353047741168149498620091971352449080184016883344407492038229835317623178639798564836945883663758849821224928863711
0.0021312664394051759112216224146032150347335121132148643781137474372464684439440222789828781377607323726686329635693418813985023858762105286820338670930725594946269495012291084221925892624768149407594355 0.97225868376624210725813268679006853377720621276067970306736552726762187295335947994575247999197873252007557060417508039534484269088142692272303218302577978929730609810975179695415990744033012624232021
0.0021323347137311484971528624510242377088730794796932214435847567601665517522806120932518367117938880039846950810126195420431218726490031364004176655679050458570981810926833686696213112752857032943955503 0.96843115171454238687975920999116829633242175236619032980161950534594783075068365552986596021053449671197991788068818973812598523368662275841734648750052769811570506391949638118999462738440694619654592
0.0021334035235181101139477795894355480137843257614299898298899486555800931760855605852496153675448384844518268050574883561182524473506221950170014773351855595541534679222410885863789096859103774671523562 0.96460031934223619000455324588674310425501219487957775634135485492247286823455993450743861755061570988482760889638326639419548757031488674698430975793164249959024480410659934795263477874796366716035378
0.0021344728690344548096547292332780893544665103429450297874625673285690870263404867320045485960653434366052797744692217051630839755639685187167722372182966867574011146391023845038826656098704682559784243 0.96076621376140180097679093539130125334629784897328566011850042772038947154412710595517886097211322877881163866426062825371621183043751407022396005222966880280030193327853057057035784332134268388130545
0.0021355427505487111619451456968452619413928027665893586013546571249970339167069870687895086148008530015953998691306391315750912404587853737799551205214575580560903822868842408044780592554951623349214278 0.95692886207303113329922699805816257969957362159900250310558137335483724249714982054610566047718832880549546824814429034259987178737679690116005873083274953749482411355851217153740292146346322319623769
0.002136613168329542345545065435236013848068020257012856241706715630574436406553855310159047522458521908397633282562153637440912022460106250566589969402210050205856858524224331772404778253114238038248365 0.95308829136688517341811293247423344434389275604901474035377499002423894335608822842372155920901441074307063113732726589775073468708677157005669373303141535830198425486673211378537456058212536681256025
0.002137684122645746199700449598360483452578316097706319876776771180722042629193751401371667242223556649165735580062685012505899652428126704629624656402985265318268777817127010541075576408493710341776177 0.94924452872134971717333823961246787454115491745860645552323319729801765735961012214598941225452033998359257725699451316498048882019280821827275899909574521611006850253588296730217037778045144061091782
0.0021387556137662552956763228505449905024218947555686184224848276202849765571460714954323719542331805021595507593522534915654440905388481842306344293996678622389283766250103093488026381995911316680852409 0.9453976012032913991120600254901990207288792491740203874300440858561140235854056720494437914491471719697483686286505492203733401839884204903351413435825488912575718149885550492168543705149788553820736
0.002139827641960137004289745405774940730423205502592625618068189513934050482382718488037852049368264388973200292235906155101746423794216945146319070327555817222589711857364868389056456901728614848095717 0.94154753586791401486246303800645784067530701312072008734621806788882529288406051034069345001852073816867502907631885025228823120304515498941217898718803753211178098059088456862720848342418682872829281
0.0021409002074965935634766352371102330450521726001736491314141393722606137833870689798740398019828405901003866635175914865701139038013246804154477954286811091685573268578111347048831695310469234197819641 0.937694359758615136762572078009271050107237558838976665159180014197321788708200959865494767835352818932003661230927115987649589934991198783605102271498576201112644601670278083920957379696132349451728
0.0021419733106449621458924574273080409544729809969747640988553363275284069451924496388809760705722379757589419630173288224389779694558536642645097560802270698438773296728607790016927976261449692067028538 0.93383809990684302293732179364233702031465253809145779363086568692376326418855047041113953136540357522754387211771019101951110137971142809676704180830399930139422571425053721788097952928749614672878588
0.0021430469516747149265467976361923831946812589605733396696193096851142191016610498328616467034831839010937156332409360320668447589896310428790078915781442474938294038588018528150908408504419079525222696 0.92997878333195382001537511700805902120670829909951359429331024635249313742128024899373136585268353456737650355927105562033816087086649277435785328528521770728057352488954069801363403711063147416967671
0.0021441211308554591504718366688187046537716090568400156552213903784332776374202248694201197954773141974533589588701930781091040379276146971880571247530168142055171812465474283393174771026859463718629548 0.92611643704106905967547103033036599091464196606590667667144333141684166438139765314663704466308653329375997026871622234475107603086713993843026803256621358152680982304576872563742774038692768575582809
0.0021451958484569372004247431369947597533972175608096379448298423845885706538198961224236924645350468565830006837525170889763442394204118543966364046245821968321354284935506333749611059749053191823100645 0.92225108802893344921037495227682127297869445055217559552274711046538226802713773288959095556229323523798540666055775268475751692441374762233128675671091932500928194196205756245173993943053363373414155
0.0021462711047490266646240012152364286025985926455378585474785066347793447697869559879273586975974434260690959318133249783486826448679234142753014456059990445205820234366293296861460190706957828611350748 0.91838276327777295629480081107701233683504007168468667990978191452207446898259750580018819952616162488358596792833884179838159789905685672103558891431398092815977204781844599850266990917264591975576714
0.0021473469000017404045196905007587036172197450562185271545579581237600017934822678980205540083072356755100367399325215060870068714593993350872442063930786029725458484864754939185165532138977957260903865 0.91451148975715318814197281672598564889824900757643362475184296174086163476231685126239491783114548251520259172263866165811836873908471935297907620763223919891626177191993177740107057404939333663778778
0.0021484232344852266225977349956279630399997986212164669338774409499053371717322355732617355975518626797628472925542202516680061574361903750439813596924436843118854430306079962909685569945838939943583931 0.91063729442383806523179705706145027692490179160918317190689884002049504902424860821279006089289938211465778874564630783830409230402635617943529565816730691408422688136722265584761420603190710068859476
0.0021495001084697689302181382377318000431011721069926801213179524574628727658038189781796622498126559755725432033737522210490067874515962613239038016363956522698092773120198731832201560531246693472259974 0.90676020422164878979191831902658460120111574048571509597940863481240405910860442207807329074061012439875499373222091777023982143529663727331093150636041382815477930879568692329777479944134863999148503
0.0021505775222257864154872216157571039883603194900147017622280869043216409759944669625281741203822580759302691985976050362415393259420045297137196324026722104135040083655622537417318912121935623831253139 0.90288024608132310921124597415255920882400769772342270239276389001535523955138955048145720114333646352700698762458922504113142579162224410599509748940542858782538931151494106806771724692019101363583748
0.0021516554760238337111638829119057961040454421682020034326759446813846137090056573205864456364866085593975363724489464493559434453807860101231427035359662283400574661079105900150286354869382573945333205 0.89899744692037487456384436339340562309416684333286399456031120948672505287497321592642248813646406451554512731984314280845396115098827789367782939461649681736092006626283281824740423396946102670088398
0.0021527339701346010625998921246206074545737001823108314143095506778843452138359980761140629144378425332605070119388551977332880119970110137370703892600543385934341719999701684759152282857102428482604634 0.8951118336429538944193978680987383546992915099481021262837517020819873293856517721304518418081392188751527362664148384665003568665444661082837455399800637987921072706956767851522548155453176067433659
0.0021538130048289143957142416321405547767491115610391867157695772964977562694315450618411571220756205930731200087577295647756400130506707429394798884582219427910888599164537444333849458691780221531001192 0.89122343313970608411477875829625366559108581511564597814396832022127944869166708691625768035720714977162107753690783136836969439631256903760582920083934007467953934093288397520723915336246514535707871
0.0021548925803777353850015677662573216789776947311723914610951409555175042141072529102312643557755690485118363298996684688241690580093759209062072906949762271425987036105354671129670684968404110982572625 0.88733227228763391065956696375611264562773123159697763626299833572370330204630586936215172216884877813600382597818882691667236948924335692896095702364983671630706697158871790041053537809150170362930682
0.0021559726970521615215746608741995909960204667054220276699045188383638118149962551036206571702135011397557997876648604812350894361666590454195943177514094001381023319537202075656721790947686521591369402 0.88343837794995713344669511470455237630874564051319386233715585098463635238123748590602789339800944240704376784259145614240931658827854095514316202313991765687212694775564710095630878316723094841632663
0.0021570533551234261812410809551325009096560197559810191470362320426540802889582787400113333938076059791363316175729070041096115450443631761616612408132642611372901888392328202066098345961617600727062568 0.87954177697597384093771954472669418015040351940203467949464169142632528509680499577938708961319593346990039018250123365689900572717189391487343556392801908130374233572020059509164062833989943752742326
0.0021581345548628986926138959663238149347178334220074375466237993359504353882931773979956962814950492544712033379074908534142086130878747718509651352681432823417473360307600186197899204450150823683791121 0.87564249620092178349054843553192273806728618753604601383499181844421424550017013986035153262676181109179479852948854345980551461200155556641764233479105604918330308052963889552031208858575971120418202
0.0021592162965420844052565599025971061809999603359284148952783311612674332075259965869470623456746922697542438172768526980014207329323584385060642585489351811797000692123057257704677161930928468622192237 0.87174056244584000249579190903383813491471584826002768127526031170687936752057786097011235979800861869942365530249722760123768218814471956647909412363451592591928653499111438912055497002163317459916146
0.0021602985804326247578619477612652615862189683300934174989716183222750897759924725749913654081168913780556165626240490911367771900036707298434783727509057815354883382270925047090116911739797972472776667 0.86783600251743075598623563380613202423014182206613634866597198554141258338504621283912691480103144137373011336030055442196485083406455135061249642125692439451480084874801248368486965680440986601545244
0.0021613814068062973464655645133149142263892742687877194879193677887437572041171460393672266731066453682893113159716911096619937070204538908520450430947454954604665965018178117411994514001687691950564029 0.86392884320792174088227940760235987105791704938160958244988903513318542681894639733201802794208621085924949453338039953789832396715076657982508658688801636427548515158325620388277556469465608801612752
0.0021624647759350159926929452101940135015015861336904457826923991853235477079545666583206754386410162797381226702677610471250981711848312309326750136501219136255871968237847800016049301830608923505677413 0.86001911129492861203452520245907784516683775866829658311400518226294605566560489578889822231633402632780211228040205360843636140412875605413330940005446049557344414725765489655243165636751301753027364
0.0021635486880908308120412633641406461212580114655590587089110475133696929001840885525721118028969977022201920133796429490310098766826158908690960961320635433899661338565685404645211776180358687136087702 0.85610683354131779822304531112684302933541414882194924531961225415823186732857154411210489101923112745545545629433509715882889893677189375086455704061793779687840154958273121640031410429749358598029751
0.0021646331435459282821951647485814275338605791670866115523727518506921566458018286804541025340956908857247398064108983110387558593541139038696698538022293058634369901949213683899826002981382900247732086 0.85219203669506961527121051038185023679477493573515003817069384860244119697083682894843148176481444564873215545175542645059843944787759880649931345805148326088730257900043424668077303805008120527364794
0.0021657181425726313113768437737222959076012405969334247706566979486186495425930199415441696073699454720564666513504726471944176439087603579529018578749434282615491756343363752388166710567697803712502406 0.8482747474891416764303105553532623812386484772991178241754177985651794999082781132862038099860401102979468395136561989579155842252551991787362111255701421935546617150140209106858568382954886791112004
0.0021668036854433993067303796010533611484708850750348000014300861086942981655296611137897654207900791453845349785071582025407272333976838863472719241067784459399445049415855060081667618451284500532930559 0.84435499264133260018955483654940191963585764044040678594146585412251044317114396615329480105864996177490127004385386696877895419287349418295850057519520311960382466807115899994217527932166154516451227
0.0021678897724308282427403491690925918764843241219782033684512889112179530961078263656109836167939606141095448449832683417097489781823641982893904759081498159233329448249463622108443584644460801670558774 0.84043279885414601566439966497277972476164923471834546368991087114558627494857087786669602784037890528717886274741350895544492636587443530694346496397673625076908507599668524072299490005754610079523736
0.0021689764038076507296847343113005659492816894537823579286406150270070507550937306899947828179726253999208652974553462443394882773247600350235343030656036647027066821251454838284829577867347506252402318 0.83650819281465486571451039777336959799497124157328158173509757696014400385803656729785694227540953513582184752100552762679545128491831031187534415438123577229466410823186870447278251070655372649246807
0.0021700635798467360821221401557102671752712376688620439135913325264101625299985510842839266817198290748912844948939371087791568571439215993981401778728372276319168972980331764284182239153859003251188431 0.83258120119436600794103147449656968535111665386531361591448463371612709308530458158293507028669139460675059466326988917467262836782246569871707216540933689644262772075162720843593521340663138527797305
0.0021711513008210903874133420044319844626645524292261448301948386037676167399937734714461466580519718666661767587341994924317982615799297496990292721248622005699197457965467815860282341794034008343106435 0.82865185064908511371120539933295791752116084955489238461185842034407283892176827517663080835605786159403777666858710955554473944272264865881703096466751196991088987176178162440469551153981118599556914
