# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
4.274706573796241749e+00 2.619970329662685282e-09
4.275198750831143535e+00 2.621146375576983989e-09
4.275690984533849104e+00 2.622322958605038945e-09
4.276183274910882126e+00 2.623500077174757000e-09
4.276675621968770713e+00 2.624676037003403212e-09
4.277168025714037647e+00 2.625854229963264092e-09
4.277660486153211039e+00 2.627032959711620569e-09
4.278153003292819889e+00 2.628212227657935468e-09
4.278645577139391420e+00 2.629392032609586399e-09
4.279138207699453744e+00 2.630572375976036187e-09
4.279630894979536748e+00 2.631753257377814070e-09
4.280123638986172985e+00 2.632934676977550376e-09
4.280616439725892342e+00 2.634116635859447275e-09
4.281109297205225594e+00 2.635299133915084552e-09
4.281602211430708849e+00 2.636482170385520685e-09
4.282095182408873768e+00 2.637665746409167955e-09
4.282588210146254681e+00 2.638849862257076906e-09
4.283081294649385029e+00 2.640034518146087972e-09
4.283574435924804469e+00 2.641219714130411261e-09
4.284067633979047329e+00 2.642405450697937752e-09
4.284560888818649715e+00 2.643591728011297770e-09
4.285054200450153061e+00 2.644778546287331750e-09
4.285547568880093472e+00 2.645965904875518387e-09
4.286040994115012381e+00 2.647153805781631702e-09
4.286534476161447671e+00 2.648342248246730174e-09
4.287028015025942551e+00 2.649531232108183476e-09
4.287521610715039344e+00 2.650720758883874650e-09
4.288015263235277708e+00 2.651910827164340873e-09
4.288508972593204405e+00 2.653101438250624750e-09
4.289002738795361758e+00 2.654292592251146499e-09
4.289496561848294753e+00 2.655484289545376880e-09
4.289990441758549267e+00 2.656676529862265351e-09
4.290484378532672061e+00 2.657869314882325279e-09
4.290978372177209899e+00 2.659062642057681558e-09
4.291472422698709543e+00 2.660256514749360923e-09
4.291966530103721311e+00 2.661450931493690442e-09
4.292460694398794629e+00 2.662645892453300439e-09
4.292954915590478926e+00 2.663841398441342545e-09
4.293449193685324516e+00 2.665037450108338063e-09
4.293943528689884381e+00 2.666234046261664603e-09
4.294437920610710613e+00 2.667431188527625424e-09
4.294932369454354415e+00 2.668628875822018354e-09
4.295426875227373209e+00 2.669827110042197194e-09
4.295921437936319087e+00 2.671025890646060857e-09
4.296416057587749471e+00 2.672225216983088042e-09
4.296910734188217340e+00 2.673425090408531463e-09
4.297405467744282781e+00 2.674625511356071988e-09
4.297900258262502327e+00 2.675826479988339945e-09
4.298395105749433398e+00 2.677027995275343270e-09
4.298890010211637858e+00 2.678230058951805437e-09
4.299384971655673127e+00 2.679432669933524275e-09
4.299879990088101955e+00 2.680635830388904128e-09
4.300375065515482653e+00 2.681839538420591196e-09
4.300870197944381523e+00 2.683043796196989822e-09
4.301365387381358651e+00 2.684248601983376531e-09
4.301860633832978564e+00 2.685453958381836537e-09
4.302355937305805789e+00 2.686659863549226146e-09
4.302851297806406627e+00 2.687866318136066662e-09
4.303346715341345607e+00 2.689073323172350150e-09
4.303842189917189032e+00 2.690280879525438346e-09
4.304337721540506756e+00 2.691488984430615711e-09
4.304833310217865971e+00 2.692697641465749414e-09
4.305328955955833869e+00 2.693906849004536197e-09
4.305824658760982970e+00 2.695116607046976059e-09
4.306320418639882242e+00 2.696326918466204758e-09
4.306816235599103315e+00 2.697537780551716863e-09
4.307312109645217824e+00 2.698749196122438021e-09
4.307808040784800063e+00 2.699961162738913345e-09
4.308304029024422555e+00 2.701173681756395550e-09
4.308800074370658706e+00 2.702386754096456484e-09
4.309296176830086367e+00 2.703600379325415276e-09
4.309792336409278946e+00 2.704814557605902253e-09
4.310288553114813404e+00 2.706029289588438719e-09
4.310784826953266702e+00 2.707244575435654999e-09
4.311281157931218466e+00 2.708460415255971310e-09
4.311777546055247434e+00 2.709676809212017978e-09
4.312273991331930567e+00 2.710893758984308372e-09
4.312770493767851931e+00 2.712111262621278579e-09
4.313267053369591153e+00 2.713329320773449904e-09
4.313763670143729634e+00 2.714547935283966040e-09
4.314260344096849664e+00 2.715767104960204598e-09
4.314757075235536199e+00 2.716986830290056554e-09
4.315253863566372416e+00 2.718207112140883647e-09
4.315750709095942383e+00 2.719427948994802835e-09
4.316247611830834607e+00 2.720649824514403264e-09
4.316744571777633155e+00 2.721871775440264790e-09
4.317241588942925645e+00 2.723094282778681235e-09
4.317738663333299698e+00 2.724317348860687271e-09
4.318235794955344709e+00 2.725540972114189747e-09
4.318732983815650961e+00 2.726765152810239207e-09
4.319230229920806963e+00 2.727989892195668148e-09
4.319727533277404774e+00 2.729215190595737223e-09
4.320224893892036455e+00 2.730441046384143172e-09
4.320722311771294066e+00 2.731667461187189255e-09
4.321219786921769668e+00 2.732894435004875472e-09
4.321717319350058872e+00 2.734121969084034320e-09
4.322214909062756405e+00 2.735350061256261456e-09
4.322712556066456990e+00 2.736578714936793721e-09
4.323210260367758018e+00 2.737807928011436881e-09
4.323708021973255988e+00 2.739037702323334628e-09
4.324205840889548291e+00 2.740268036191973594e-09
4.324703717123233204e+00 2.741498930918396387e-09
4.325201650680912557e+00 2.742730387207334419e-09
4.325699641569183740e+00 2.743962405004577582e-09
4.326197689794647694e+00 2.745194983930655114e-09
4.326695795363908914e+00 2.746428124527668102e-09
4.327193958283566566e+00 2.747661828584550131e-09
4.327692178560226033e+00 2.748896098974436958e-09
4.328190456200489145e+00 2.750130921602700340e-09
4.328688791210962172e+00 2.751366313328684060e-09
4.329187183598250499e+00 2.752602268351906495e-09
4.329685633368959508e+00 2.753838785750795798e-09
4.330184140529696357e+00 2.755075867097445119e-09
4.330682705087069984e+00 2.756313518354966408e-09
4.331181327047687546e+00 2.757551722664015881e-09
4.331680006418157092e+00 2.758790497480248516e-09
4.332178743205091997e+00 2.760029836135820952e-09
4.332677537415100311e+00 2.761269745244366441e-09
4.333176389054793631e+00 2.762510208651272614e-09
4.333675298130786224e+00 2.763751248257423354e-09
4.334174264649690578e+00 2.764992843679817819e-09
4.334673288618119180e+00 2.766235009934656097e-09
4.335172370042686296e+00 2.767477748322980796e-09
4.335671508930008855e+00 2.768721046972778127e-09
4.336170705286702898e+00 2.769964912660311668e-09
4.336669959119382689e+00 2.771209345602421853e-09
4.337169270434669599e+00 2.772454340269677603e-09
4.337668639239180557e+00 2.773699913575632808e-09
4.338168065539534268e+00 2.774946043294142933e-09
4.338667549342349439e+00 2.776192752464504143e-09
4.339167090654249215e+00 2.777440024010532221e-09
4.339666689481853190e+00 2.778687858582748471e-09
4.340166345831784511e+00 2.779936274016278630e-09
4.340666059710665436e+00 2.781185252638627287e-09
4.341165831125120889e+00 2.782434799816595195e-09
4.341665660081774014e+00 2.783684916580174418e-09
4.342165546587250624e+00 2.784935603688306477e-09
4.342665490648177418e+00 2.786186861303621698e-09
4.343165492271180206e+00 2.787438688938229103e-09
4.343665551462884800e+00 2.788691086808969127e-09
4.344165668229923227e+00 2.789944056162674269e-09
4.344665842578923076e+00 2.791197595589881703e-09
4.345166074516511934e+00 2.792451708397408056e-09
4.345666364049323604e+00 2.793706391603697353e-09
4.346166711183988340e+00 2.794961646076111333e-09
4.346667115927138170e+00 2.796217474037264450e-09
4.347167578285404232e+00 2.797473873372962466e-09
4.347668098265422998e+00 2.798730846522660271e-09
4.348168675873827382e+00 2.799988391914264713e-09
4.348669311117252079e+00 2.801246510415137531e-09
4.349170004002334444e+00 2.802505202784220245e-09
4.349670754535710060e+00 2.803764468913092639e-09
4.350171562724017171e+00 2.805024308747544604e-09
4.350672428573893136e+00 2.806284723209147985e-09
4.351173352091977087e+00 2.807545677603433265e-09
4.351674333284909935e+00 2.808807241481969807e-09
4.352175372159329925e+00 2.810069379933447659e-09
4.352676468721880632e+00 2.811332094367329643e-09
4.353177622979202965e+00 2.812595383536783261e-09
4.353678834937940501e+00 2.813859249068111773e-09
4.354180104604735035e+00 2.815123690310793875e-09
4.354681431986232809e+00 2.816388707861140761e-09
4.355182817089078284e+00 2.817654302640724279e-09
4.355684259919915924e+00 2.818920473511132146e-09
4.356185760485395519e+00 2.820187222803399035e-09
4.356687318792162422e+00 2.821454548403330709e-09
4.357188934846864647e+00 2.822722451124078796e-09
4.357690608656150211e+00 2.823984436377789675e-09
4.358192340226671568e+00 2.825253496430146782e-09
4.358694129565077624e+00 2.826523134579102259e-09
4.359195976678019058e+00 2.827793351312547082e-09
4.359697881572148326e+00 2.829066445789608225e-09
4.360199844254119661e+00 2.830337821047284458e-09
4.360701864730584632e+00 2.831609775865231993e-09
4.361203943008196582e+00 2.832882309701349743e-09
4.361706079093613297e+00 2.834155423856680317e-09
4.362208272993489899e+00 2.835429118602274257e-09
4.362710524714481508e+00 2.836703393016559716e-09
4.363212834263246798e+00 2.837978249484781473e-09
4.363715201646444442e+00 2.839253686272216054e-09
4.364217626870732225e+00 2.840529704029384761e-09
4.364720109942767934e+00 2.841806304274170636e-09
4.365222650869216459e+00 2.843083485651320963e-09
4.365725249656735585e+00 2.844361250112399653e-09
4.366227906311987539e+00 2.845638741625581419e-09
4.366730620841637212e+00 2.846917670357163033e-09
4.367233393252345941e+00 2.848197182335303335e-09
4.367736223550778618e+00 2.849477276638430479e-09
4.368239111743600134e+00 2.850757955760209461e-09
4.368742057837477155e+00 2.852039217206975286e-09
4.369245061839075461e+00 2.853321063580813166e-09
4.369748123755060831e+00 2.854603493418050170e-09
4.370251243592104373e+00 2.855886509158141184e-09
4.370754421356874531e+00 2.857170108199000996e-09
4.371257657056038859e+00 2.858454293196924928e-09
4.371760950696267578e+00 2.859739062688240047e-09
4.372264302284235349e+00 2.861024418190829394e-09
4.372767711826610615e+00 2.862310358999961557e-09
4.373271179330067149e+00 2.863596886850360013e-09
4.373774704801279611e+00 2.864884000874663023e-09
4.374278288246920887e+00 2.866171700801820044e-09
4.374781929673666525e+00 2.867459988420764661e-09
4.375285629088190298e+00 2.868748862538874483e-09
4.375789386497173084e+00 2.870038324240351685e-09
4.376293201907288655e+00 2.871328373796246808e-09
4.376797075325215225e+00 2.872619011423400287e-09
4.377301006757632784e+00 2.873910236471290819e-09
4.377804996211222210e+00 2.875202051487793509e-09
4.378309043692660829e+00 2.876494454087663577e-09
4.378813149208631295e+00 2.877787446114044717e-09
4.379317312765816261e+00 2.879081027187466169e-09
4.379821534370897496e+00 2.880375198392130104e-09
4.380325814030557652e+00 2.881669958969095002e-09
4.380830151751483825e+00 2.882965310002563036e-09
4.381334547540358670e+00 2.884261250299911816e-09
4.381839001403868394e+00 2.885557782625856882e-09
4.382343513348698316e+00 2.886854905299884866e-09
4.382848083381538196e+00 2.888152618864096854e-09
4.383352711509075128e+00 2.889450923589543391e-09
4.383857397737996209e+00 2.890749820614636756e-09
4.384362142074994750e+00 2.892049309451485972e-09
4.384866944526757848e+00 2.893349390425351692e-09
4.385371805099978815e+00 2.894650063861494566e-09
4.385876723801347410e+00 2.895951330030965137e-09
4.386381700637557834e+00 2.897253189313234167e-09
4.386886735615304289e+00 2.898555642358822959e-09
4.387391828741278310e+00 2.899858689113521404e-09
4.387896980022177651e+00 2.901162328981018307e-09
4.388402189464697400e+00 2.902466563533406818e-09
4.388907457075533536e+00 2.903771391469644331e-09
4.389412782861382922e+00 2.905076814849714972e-09
4.389918166828945090e+00 2.906382832806257005e-09
4.390423608984918680e+00 2.907689447236624231e-09
4.390929109336000558e+00 2.908996735064960787e-09
4.391434667888895582e+00 2.910304540111943727e-09
4.391940284650302395e+00 2.911612940223289037e-09
4.392445959626923191e+00 2.912921936754249430e-09
4.392951692825460164e+00 2.914231530680606863e-09
4.393457484252618173e+00 2.915541721026579380e-09
4.393963333915100300e+00 2.916852508388478177e-09
4.394469241819611405e+00 2.918163892278412275e-09
4.394975207972859010e+00 2.919475875190046671e-09
4.395481232381548864e+00 2.920788455117607346e-09
4.395987315052388489e+00 2.922101633199506582e-09
4.396493455992084520e+00 2.923415409869425247e-09
4.396999655207347146e+00 2.924729785181573449e-09
4.397505912704886555e+00 2.926044759569632059e-09
4.398012228491411157e+00 2.927360333358861727e-09
4.398518602573634695e+00 2.928676506928733214e-09
4.399025034958268243e+00 2.929993279628725217e-09
4.399531525652024655e+00 2.931310653301981428e-09
4.400038074661615006e+00 2.932628626051148046e-09
4.400544681993757479e+00 2.933947200207259742e-09
4.401051347655165813e+00 2.935266375011374995e-09
4.401558071652553750e+00 2.936586150951384783e-09
4.402064853992641247e+00 2.937906528677810408e-09
4.402571694682143821e+00 2.939227508028021546e-09
4.403078593727779655e+00 2.940549088188866567e-09
4.403585551136266929e+00 2.941871272684002531e-09
4.404092566914328266e+00 2.943194057989772378e-09
4.404599641068681848e+00 2.944517446762471430e-09
4.405106773606048520e+00 2.945841438731049144e-09
4.405613964533151794e+00 2.947166477388404177e-09
4.406121213856714292e+00 2.948491675802949324e-09
4.406628521583459523e+00 2.949817479256516828e-09
4.407135887720110112e+00 2.951143885038601256e-09
4.407643312273394010e+00 2.952470896239178799e-09
4.408150795250035614e+00 2.953798512858249459e-09
4.408658336656761101e+00 2.955126733703190844e-09
4.409165936500299310e+00 2.956455559858205129e-09
4.409673594787378192e+00 2.957784990455930574e-09
4.410181311524725700e+00 2.959115028911604023e-09
4.410689086719072449e+00 2.960445671864198741e-09
4.411196920377149056e+00 2.961776921590539291e-09
4.411704812505687023e+00 2.963108778036415564e-09
4.412212763111416081e+00 2.964441242123399406e-09
4.412720772201073061e+00 2.965774312442027993e-09
4.413228839781390356e+00 2.967107990727024802e-09
4.413736965859100359e+00 2.968442275460506791e-09
4.414245150440939902e+00 2.969777169461399607e-09
4.414753393533644932e+00 2.971112671537080863e-09
4.415261695143952281e+00 2.972448782067021317e-09
4.415770055278598782e+00 2.973785501159641187e-09
4.416278473944323935e+00 2.974992436861195744e-09
4.416786951147866347e+00 2.976330375193368682e-09
4.417295486895964629e+00 2.977668923768734405e-09
4.417804081195360943e+00 2.979008082424662585e-09
4.418312734052796564e+00 2.980347850456421810e-09
4.418821445475012766e+00 2.981688228948214253e-09
4.419330215468752598e+00 2.983029218713191544e-09
4.419839044040761777e+00 2.984370819642933464e-09
4.420347931197783353e+00 2.985713032225330993e-09
4.420856876946562153e+00 2.987055855050921305e-09
4.421365881293844780e+00 2.988399290721789614e-09
4.421874944246377837e+00 2.989743338912675269e-09
4.422384065810909703e+00 2.991087998430955880e-09
4.422893245994187872e+00 2.992433504114822007e-09
4.423402484802962498e+00 2.993779389919969808e-09
4.423911782243982849e+00 2.995125888516185497e-09
4.424421138323999969e+00 2.996473001150301574e-09
4.424930553049764015e+00 2.997820727659687712e-09
4.425440026428030471e+00 2.999169067773293368e-09
4.425949558465549494e+00 3.000518022575320715e-09
4.426459149169074792e+00 3.001867592391030404e-09
4.426968798545363626e+00 3.003217776624111240e-09
4.427478506601169705e+00 3.004568575545613768e-09
4.427988273343248515e+00 3.005919991107101896e-09
4.428498098778359093e+00 3.007272021953322910e-09
4.429007982913257813e+00 3.008624065267868908e-09
4.429517925754702823e+00 3.009977328255648843e-09
4.430027927309454050e+00 3.011331207774994162e-09
4.430537987584271420e+00 3.012685704422216060e-09
4.431048106585916635e+00 3.014040817980474102e-09
4.431558284321148733e+00 3.015396549100289592e-09
4.432068520796732969e+00 3.016752898486393941e-09
4.432578816019431933e+00 3.018109865542475956e-09
4.433089169996009993e+00 3.019467450105905310e-09
4.433599582733228850e+00 3.020825654236666130e-09
4.434110054237857312e+00 3.022184477175816897e-09
4.434620584516660635e+00 3.023543918814937392e-09
4.435131173576404962e+00 3.024903979912969137e-09
4.435641821423860875e+00 3.026264661174643544e-09
4.436152528065794520e+00 3.027625960756816920e-09
4.436663293508975592e+00 3.028987882508406976e-09
4.437174117760174674e+00 3.030350423827328499e-09
4.437685000826163240e+00 3.031712529242766574e-09
4.438195942713712761e+00 3.033076312461066570e-09
4.438706943429593821e+00 3.034440717523522596e-09
4.439218002980583222e+00 3.035805743996453782e-09
4.439729121373454213e+00 3.037171392638801648e-09
4.440240298614980041e+00 3.038537663287935869e-09
4.440751534711935733e+00 3.039904556269117097e-09
4.441262829671100754e+00 3.041272071528135224e-09
4.441774183499250128e+00 3.042640210528663181e-09
4.442285596203161546e+00 3.044008972728599882e-09
4.442797067789616250e+00 3.045378358561626198e-09
4.443308598265391929e+00 3.046748368298792670e-09
4.443820187637269825e+00 3.048119002048519516e-09
4.444331835912028517e+00 3.049490260407117931e-09
4.444843543096453686e+00 3.050862142886696937e-09
4.445355309197325688e+00 3.052234651113559794e-09
4.445867134221427541e+00 3.053607784925076174e-09
4.446379018175544928e+00 3.054981543562304558e-09
4.446890961066463532e+00 3.056355928759968421e-09
4.447402962900967260e+00 3.057731122826663067e-09
4.447915023685842684e+00 3.059106761090987781e-09
4.448427143427879038e+00 3.060483024885755909e-09
4.448939322133863783e+00 3.061859916270951582e-09
4.449451559810583490e+00 3.063237435029734362e-09
4.449963856464831835e+00 3.064615581758415447e-09
4.450476212103396279e+00 3.065994355318582554e-09
4.450988626733070497e+00 3.067373756957068182e-09
4.451501100360642837e+00 3.068753787974914937e-09
4.452013632992910530e+00 3.070134447016870105e-09
4.452526224636664587e+00 3.071515735383976292e-09
4.453038875298699573e+00 3.072897653780964911e-09
4.453551584985810941e+00 3.074280200744163027e-09
4.454064353704795920e+00 3.075663377683033467e-09
4.454577181462449964e+00 3.077047185464937967e-09
4.455090068265570302e+00 3.078431622843044030e-09
4.455603014120955940e+00 3.079816691443654914e-09
4.456116019035405884e+00 3.081202390074148229e-09
4.456629083015719139e+00 3.082588721282399080e-09
4.457142206068698265e+00 3.083975683171053667e-09
4.457655388201144042e+00 3.085363277583255681e-09
4.458168629419858142e+00 3.086751503326382734e-09
4.458681929731642235e+00 3.088140362839889713e-09
4.459195289143302432e+00 3.089529854280632926e-09
4.459708707661643068e+00 3.090919978407553892e-09
4.460222185293468478e+00 3.092310736250644676e-09
4.460735722045585661e+00 3.093702127213594083e-09
4.461249317924800728e+00 3.095094152651654829e-09
4.461762972937922456e+00 3.096486812402196587e-09
4.462276687091757843e+00 3.097880105923118271e-09
4.462790460393118330e+00 3.099274034135991729e-09
4.463304292848811805e+00 3.100668597582918046e-09
4.463818184465649708e+00 3.102063796534947765e-09
4.464332135250444367e+00 3.103459631263131430e-09
4.464846145210008999e+00 3.104856101062737628e-09
4.465360214351155044e+00 3.106253208047960596e-09
4.465874342680695719e+00 3.107650950592497074e-09
4.466388530205448681e+00 3.109049330268440214e-09
4.466902776932228036e+00 3.110448346858949581e-09
4.467417082867848777e+00 3.111848000797706043e-09
4.467931448019130336e+00 3.113248292843651122e-09
4.468445872392890372e+00 3.114649222346263513e-09
4.468960355995946543e+00 3.116050790064484738e-09
4.469474898835117394e+00 3.117452995727264253e-09
4.469989500917225911e+00 3.118856046091956352e-09
4.470504162249090641e+00 3.120259646851881313e-09
4.471018882837534569e+00 3.121663653211839001e-09
4.471533662689380684e+00 3.123068416887014170e-09
4.472048501811452859e+00 3.124473819211479042e-09
4.472563400210573192e+00 3.125879862841528939e-09
4.473078357893567336e+00 3.127286546476121254e-09
4.473593374867262717e+00 3.128693870603146965e-09
4.474108451138484988e+00 3.130101836198388027e-09
4.474623586714059797e+00 3.131510442340272593e-09
4.475138781600818128e+00 3.132919478368318550e-09
4.475654035805587405e+00 3.134329367988734905e-09
4.476169349335196834e+00 3.135739140623736848e-09
4.476684722196477395e+00 3.137151076404703226e-09
4.477200154396260956e+00 3.138562133602439130e-09
4.477715645941378497e+00 3.139975355680862945e-09
4.478231196838663664e+00 3.141387699121846178e-09
4.478746807094950100e+00 3.142801447959895494e-09
4.479262476717072339e+00 3.144215840326144290e-09
4.479778205711864913e+00 3.145630876979534085e-09
4.480293994086163245e+00 3.147046558299535640e-09
4.480809841846806307e+00 3.148462884340359064e-09
4.481325749000630410e+00 3.149879855318844790e-09
4.481841715554472749e+00 3.151297472319194992e-09
4.482357741515174077e+00 3.152715734365627714e-09
4.482873826889574254e+00 3.154134642704975455e-09
4.483389971684514030e+00 3.155554197825129192e-09
4.483906175906832381e+00 3.156974399183987839e-09
4.484422439563375384e+00 3.158395247323652483e-09
4.484938762660984679e+00 3.159816743165694969e-09
4.485455145206502792e+00 3.161238886330644537e-09
4.485971587206775801e+00 3.162661676710080971e-09
4.486488088668649787e+00 3.164085115821887312e-09
4.487004649598969053e+00 3.165509203015542256e-09
4.487521270004580565e+00 3.166933940351029930e-09
4.488037949892334844e+00 3.168359324575743818e-09
4.488554689269078857e+00 3.169785358942290437e-09
4.489071488141660460e+00 3.171212041986996855e-09
4.489588346516931949e+00 3.172639375553006763e-09
4.490105264401743845e+00 3.174067359911370706e-09
4.490622241802948444e+00 3.175494823202170552e-09
4.491139278727395379e+00 3.176924107681569631e-09
4.491656375181941385e+00 3.178354043929104700e-09
4.492173531173439649e+00 3.179784631998985867e-09
4.492690746708743355e+00 3.181215870048069438e-09
4.493208021794711016e+00 3.182647761166331607e-09
4.493725356438197593e+00 3.184080304161149982e-09
4.494242750646060713e+00 3.185513660795488700e-09
4.494760204425157113e+00 3.186947508627621661e-09
4.495277717782347082e+00 3.188382009799983763e-09
4.495795290724490911e+00 3.189817165234146851e-09
4.496312923258446226e+00 3.191252973358017775e-09
4.496830615391076869e+00 3.192689435581059360e-09
4.497348367129244906e+00 3.194126552553792908e-09
4.497866178479811516e+00 3.195564323625697117e-09
4.498384049449640543e+00 3.197002749989394377e-09
4.498901980045597604e+00 3.198441832132775664e-09
4.499419970274547431e+00 3.199881568429537720e-09
4.499938020143353867e+00 3.201321960343353479e-09
4.500456129658887861e+00 3.202763010096837393e-09
4.500974298828013254e+00 3.204204715196324466e-09
4.501492527657600995e+00 3.205647076400756218e-09
4.502010816154516704e+00 3.207090095336435909e-09
4.502529164325634881e+00 3.208533770973371474e-09
4.503047572177822921e+00 3.209978104829445955e-09
4.503566039717952663e+00 3.211423095386776311e-09
4.504084566952897717e+00 3.212868745301657863e-09
4.504603153889530809e+00 3.214315052730946920e-09
4.505121800534725551e+00 3.215762019680417499e-09
4.505640506895355557e+00 3.217209644686396669e-09
4.506159272978297992e+00 3.218657930025708991e-09
4.506678098790429132e+00 3.220106873909420880e-09
4.507196984338623480e+00 3.221556479752769181e-09
4.507715929629762641e+00 3.223006743218945203e-09
4.508234934670722005e+00 3.224457669132648613e-09
4.508753999468383178e+00 3.225909254946004306e-09
4.509273124029624213e+00 3.227361502610576194e-09
4.509792308361328494e+00 3.228814410987951994e-09
4.510311552470376739e+00 3.230267980945493445e-09
4.510830856363650554e+00 3.231722213838453261e-09
4.511350220048034210e+00 3.233177108365788838e-09
4.511869643530412866e+00 3.234632665449072020e-09
4.512389126817670792e+00 3.236088885847244329e-09
4.512908669916691373e+00 3.237545769235045112e-09
4.513428272834365096e+00 3.239003316100365348e-09
4.513947935577577120e+00 3.240461526876885906e-09
4.514467658153215268e+00 3.241920401456186568e-09
4.514987440568170030e+00 3.243379941301940267e-09
4.515507282829330116e+00 3.244840145709415591e-09
4.516027184943585127e+00 3.246301015112293409e-09
4.516547146917828215e+00 3.247762549131102960e-09
4.517067168758951645e+00 3.249224749392147504e-09
4.517587250473845906e+00 3.250687615732796715e-09
4.518107392069405925e+00 3.252151148044630374e-09
4.518627593552527522e+00 3.253615346544488918e-09
4.519147854930104735e+00 3.255080211774473431e-09
4.519668176209031607e+00 3.256545745035626521e-09
4.520188557396209283e+00 3.258011944918485364e-09
4.520708998498532694e+00 3.259478812778302675e-09
4.521229499522901207e+00 3.260945722759374388e-09
4.521750060476213307e+00 3.262413926952579396e-09
4.522270681365369249e+00 3.263882799990104611e-09
4.522791362197271070e+00 3.265352342034580357e-09
4.523312102978817251e+00 3.266822552706535876e-09
4.523832903716914267e+00 3.268293433523854208e-09
4.524353764418463264e+00 3.269764984107064593e-09
4.524874685090368054e+00 3.271237205594579311e-09
4.525395665739533335e+00 3.272710096522725431e-09
4.525916706372865583e+00 3.274183658463596103e-09
4.526437806997271274e+00 3.275657890929300348e-09
4.526958967619655994e+00 3.277132795708771751e-09
4.527480188246929771e+00 3.278608372151489009e-09
4.528001468886000858e+00 3.280084619715351035e-09
4.528522809543777505e+00 3.281561540731392501e-09
4.529044210227170630e+00 3.283039133735940474e-09
4.529565670943092925e+00 3.284517535717939446e-09
4.530087191698455307e+00 3.285996474867904776e-09
4.530608772500169579e+00 3.287476088012150632e-09
4.531130413355151099e+00 3.288956374608575928e-09
4.531652114270313447e+00 3.290437334494550337e-09
4.532173875252571094e+00 3.291918969675847878e-09
4.532695696308839395e+00 3.293401279556157357e-09
4.533217577446038149e+00 3.294884264406529317e-09
4.533739518671082713e+00 3.296367924823274953e-09
4.534261519990890221e+00 3.297852260372713395e-09
4.534783581412383136e+00 3.299337271867996274e-09
4.535305702942478590e+00 3.300822960176485327e-09
4.535827884588099046e+00 3.302309324159768272e-09
4.536350126356163415e+00 3.303796365389938261e-09
4.536872428253597711e+00 3.305284084409096379e-09
4.537394790287322621e+00 3.306772480349880888e-09
4.537917212464261496e+00 3.308261553917023201e-09
4.538439694791341239e+00 3.309751305489994078e-09
4.538962237275486977e+00 3.311363302701056388e-09
4.539484839923623838e+00 3.312854412128828085e-09
4.540007502742677836e+00 3.314346199182957586e-09
4.540530225739580317e+00 3.315838665815008801e-09
4.541053008921258183e+00 3.317331812458662599e-09
4.541575852294639226e+00 3.318825638138137024e-09
4.542098755866656568e+00 3.320320144859206096e-09
4.542621719644240663e+00 3.321815331646087860e-09
4.543144743634321969e+00 3.323311199528774379e-09
4.543667827843833606e+00 3.324807748182005002e-09
4.544190972279710472e+00 3.326304979448923421e-09
4.544714176948885687e+00 3.327802891161125293e-09
4.545237441858293259e+00 3.329301485920695830e-09
4.545760767014872528e+00 3.330800762263962100e-09
4.546284152425556613e+00 3.332300721708807145e-09
4.546807598097284853e+00 3.333801363713129878e-09
4.547331104036994809e+00 3.335302690282704319e-09
4.547854670251625819e+00 3.336804699791227208e-09
4.548378296748118110e+00 3.338307393648161370e-09
4.548901983533411020e+00 3.339810820805234892e-09
4.549425730614447438e+00 3.341314883087941057e-09
4.549949537998170257e+00 3.342819630206949472e-09
4.550473405691520590e+00 3.344325063354882527e-09
4.550997333701442216e+00 3.345831180580176312e-09
4.551521322034882466e+00 3.347337984647546366e-09
4.552045370698784232e+00 3.348845474039109649e-09
4.552569479700093957e+00 3.350353650435379527e-09
4.553093649045760749e+00 3.351862513511095348e-09
4.553617878742731051e+00 3.353372063320467222e-09
4.554142168797953971e+00 3.354882300297176018e-09
4.554666519218376841e+00 3.356393225525423907e-09
4.555190930010953210e+00 3.357904838354689586e-09
4.555715401182633073e+00 3.359417140086015663e-09
4.556239932740366427e+00 3.360930129797830290e-09
4.556764524691108598e+00 3.362443809116436727e-09
4.557289177041811357e+00 3.363958177066053018e-09
4.557813889799430029e+00 3.365473234459830792e-09
4.558338662970918165e+00 3.366988982978283418e-09
4.558863496563233753e+00 3.368505420236166115e-09
4.559388390583332118e+00 3.370022547534521490e-09
4.559913345038170362e+00 3.371540366499652802e-09
4.560438359934707364e+00 3.373058877077349943e-09
4.560963435279902889e+00 3.374578078888142152e-09
4.561488571080716703e+00 3.376097971932029429e-09
4.562013767344106796e+00 3.377618556425852209e-09
4.562539024077038263e+00 3.379139835296956357e-09
4.563064341286472647e+00 3.380661804154323075e-09
4.563589718979370602e+00 3.382184468147912682e-09
4.564115157162698111e+00 3.383707824784060181e-09
4.564640655843420269e+00 3.385231874821707093e-09
4.565166215028501284e+00 3.386756618965584831e-09
4.565691834724907139e+00 3.388282056673592307e-09
4.566217514939606481e+00 3.389808189572032782e-09
4.566743255679567071e+00 3.391335017986166905e-09
4.567269056951755779e+00 3.392862540398111637e-09
4.567794918763143919e+00 3.394390759138901648e-09
4.568320841120701026e+00 3.395919673015914547e-09
4.568846824031398413e+00 3.397449283221772726e-09
4.569372867502207392e+00 3.398979590190157052e-09
