# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.463732293785540683e+01 1.859554257972739766e-09
1.463900823579997557e+01 1.860058849702467612e-09
1.464069372778475220e+01 1.860563503096194019e-09
1.464237941383207442e+01 1.861068218370759419e-09
1.464406529396428880e+01 1.861572996772996313e-09
1.464575136820374013e+01 1.862077858252224674e-09
1.464743763657277142e+01 1.862582760497454720e-09
1.464912409909374880e+01 1.863087724081422675e-09
1.465081075578901704e+01 1.863592750549116633e-09
1.465249760668093515e+01 1.864097837813447414e-09
1.465418465179186036e+01 1.864602987012827298e-09
1.465587189114415523e+01 1.865108197605155199e-09
1.465755932476018586e+01 1.865618676796625131e-09
1.465924695266230771e+01 1.866124011150631021e-09
1.466093477487290997e+01 1.866629406843374819e-09
1.466262279141435343e+01 1.867134863468280712e-09
1.466431100230901485e+01 1.867640381540344729e-09
1.466599940757927101e+01 1.868140889866535398e-09
1.466768800724750221e+01 1.868688418739904156e-09
1.466937680133609057e+01 1.869194013410851660e-09
1.467106578986741283e+01 1.869699772473953567e-09
1.467275497286387065e+01 1.870202124540148655e-09
1.467444435034784966e+01 1.870708005413364641e-09
1.467613392234174086e+01 1.871212635822004991e-09
1.467782368886793876e+01 1.871718637936128915e-09
1.467951364994884322e+01 1.872222037883723711e-09
1.468120380560685412e+01 1.872728161374280845e-09
1.468289415586436597e+01 1.873234344441747357e-09
1.468458470074379818e+01 1.873740594892378888e-09
1.468627544026755594e+01 1.874246968562587323e-09
1.468796637445804620e+01 1.874753332393661043e-09
1.468965750333768305e+01 1.875259756452165444e-09
1.469134882692888233e+01 1.875774990791733571e-09
1.469304034525406344e+01 1.876281534193792108e-09
1.469473205833563867e+01 1.876880387680123288e-09
1.469642396619604874e+01 1.877387103714272740e-09
1.469811606885770949e+01 1.877895719297733440e-09
1.469980836634305277e+01 1.878401924564239434e-09
1.470150085867450862e+01 1.878908758884845903e-09
1.470319354587451244e+01 1.879425195279362665e-09
1.470488642796549783e+01 1.879932147452745284e-09
1.470657950496989841e+01 1.880439158986196846e-09
1.470827277691016910e+01 1.880946229174985940e-09
1.470996624380875062e+01 1.881451433560256403e-09
1.471165990568808546e+01 1.881960702890522058e-09
1.471335376257062677e+01 1.882389171945463013e-09
1.471504781447882593e+01 1.882905615278873679e-09
1.471674206143513430e+01 1.883412742821957697e-09
1.471843650346200505e+01 1.883989539136661506e-09
1.472013114058191263e+01 1.884497022460688426e-09
1.472182597281731198e+01 1.885004563030590052e-09
1.472352100019066512e+01 1.885512163258716220e-09
1.472521622272444475e+01 1.886011900554531925e-09
1.472691164044111645e+01 1.886519617144656255e-09
1.472860725336315646e+01 1.887027391576966487e-09
1.473030306151303037e+01 1.887535224962769848e-09
1.473199906491323219e+01 1.888038717690965554e-09
1.473369526358623460e+01 1.888519474265923370e-09
1.473539165755452096e+01 1.889021366034086130e-09
1.473708824684057639e+01 1.889529431303629131e-09
1.473878503146688956e+01 1.890037554415358034e-09
1.474048201145595094e+01 1.890546251313981671e-09
1.474217918683024742e+01 1.891006950609534429e-09
1.474387655761229077e+01 1.891515250012536578e-09
1.474557412382456967e+01 1.892023816102168104e-09
1.474727188548958878e+01 1.892551551780675967e-09
1.474896984262984745e+01 1.893060020563162513e-09
1.475066799526785566e+01 1.893568551633063868e-09
1.475236634342612163e+01 1.894077134229673470e-09
1.475406488712715003e+01 1.894585773909527454e-09
1.475576362639346861e+01 1.895094471024991525e-09
1.475746256124758737e+01 1.895603223949762425e-09
1.475916169171202519e+01 1.896112972578703482e-09
1.476086101780930449e+01 1.896627822026500376e-09
1.476256053956195124e+01 1.897153495200110465e-09
1.476426025699248967e+01 1.897662472798676558e-09
1.476596017012344575e+01 1.898171506098129263e-09
1.476766027897736322e+01 1.898680596155565697e-09
1.476936058357677162e+01 1.899190928817112017e-09
1.477106108394420758e+01 1.899700130493162109e-09
1.477276178010221130e+01 1.900209590588800013e-09
1.477446267207332653e+01 1.900719204641146409e-09
1.477616375988009878e+01 1.901262854618612774e-09
1.477786504354506647e+01 1.901772278474793063e-09
1.477956652309079644e+01 1.902281756785027464e-09
1.478126819853983420e+01 1.902791377261271732e-09
1.478297006991473594e+01 1.903300965943287293e-09
1.478467213723805962e+01 1.903724790953747678e-09
1.478637440053236674e+01 1.904237591828644716e-09
1.478807685982021880e+01 1.904747352844595593e-09
1.478977951512417732e+01 1.905260145994552151e-09
1.479148236646682335e+01 1.905762778055958284e-09
1.479318541387072194e+01 1.906239826280015440e-09
1.479488865735844705e+01 1.906749809801357165e-09
1.479659209695257438e+01 1.907259847587017623e-09
1.479829573267568499e+01 1.907841325811962876e-09
1.479999956455035814e+01 1.908364095275314615e-09
1.480170359259917134e+01 1.908808190529591789e-09
1.480340781684472873e+01 1.909318445426737287e-09
1.480511223730960957e+01 1.909828753964785270e-09
1.480681685401640557e+01 1.910525072347513120e-09
1.480852166698771555e+01 1.911035473639056959e-09
1.481022667624613121e+01 1.911466958700496280e-09
1.481193188181425846e+01 1.912022674221839150e-09
1.481363728371468724e+01 1.912533242263677116e-09
1.481534288197003946e+01 1.913043861561172787e-09
1.481704867660291569e+01 1.913442542296949975e-09
1.481875466763592719e+01 1.913953277251712395e-09
1.482046085509168520e+01 1.914464065467906539e-09
1.482216723899280453e+01 1.914980093795830632e-09
1.482387381936190529e+01 1.915490988399362951e-09
1.482558059622160052e+01 1.916094155356932310e-09
1.482728756959452809e+01 1.916605149490224064e-09
1.482899473950330638e+01 1.917116198944931668e-09
1.483070210597056438e+01 1.917627299086090836e-09
1.483240966901893287e+01 1.918138453816829389e-09
1.483411742867104444e+01 1.918649660209801461e-09
1.483582538494953873e+01 1.919160919918415364e-09
1.483753353787704299e+01 1.919672273166571699e-09
1.483924188747621642e+01 1.920171678777837787e-09
1.484095043376969691e+01 1.920683096779968874e-09
1.484265917678012769e+01 1.921194566606963805e-09
1.484436811653016086e+01 1.921706088556978179e-09
1.484607725304244674e+01 1.922214044159471433e-09
1.484778658633964277e+01 1.922712766479423366e-09
1.484949611644439571e+01 1.923226629357453407e-09
1.485120584337938077e+01 1.923738360070596093e-09
1.485291576716725359e+01 1.924250142364657135e-09
1.485462588783068050e+01 1.924761975589115229e-09
1.485633620539232780e+01 1.925273861912374720e-09
1.485804671987486358e+01 1.925773646642035472e-09
1.485975743130096483e+01 1.926285541557597181e-09
1.486146833969329784e+01 1.926800105074176137e-09
1.486317944507455557e+01 1.927312533471416817e-09
1.486489074746741146e+01 1.927824675801914286e-09
1.486660224689454779e+01 1.928336868873073429e-09
1.486831394337865220e+01 1.928849059830038334e-09
1.487002583694241231e+01 1.929361355168567396e-09
1.487173792760851754e+01 1.929873709270854207e-09
1.487345021539965906e+01 1.930372864837994265e-09
1.487516270033854227e+01 1.930885312777979104e-09
1.487687538244786367e+01 1.931397809940742574e-09
1.487858826175032156e+01 1.931910495375213296e-09
1.488030133826862311e+01 1.932423080033092086e-09
1.488201461202547193e+01 1.932943166258697248e-09
1.488372808304358053e+01 1.933433444188713615e-09
1.488544175134565073e+01 1.933946143121501385e-09
1.488715561695441281e+01 1.934458942586935598e-09
1.488886967989257926e+01 1.934971791600409094e-09
1.489058394018286613e+01 1.935484690161921872e-09
1.489229839784800014e+01 1.935997638813575020e-09
1.489401305291070265e+01 1.936510630806210012e-09
1.489572790539370217e+01 1.937023678526836670e-09
1.489744295531972362e+01 1.937543808201843895e-09
1.489915820271151325e+01 1.938065709517411070e-09
1.490087364759179955e+01 1.938586519122705715e-09
1.490258928998332166e+01 1.939099761647357714e-09
1.490430512990881873e+01 1.939613053936889431e-09
1.490602116739103522e+01 1.940126394175262226e-09
1.490773740245271739e+01 1.940639908997289845e-09
1.490945383511660616e+01 1.941157395197665170e-09
1.491117046540546731e+01 1.941670881017284675e-09
1.491288729334204888e+01 1.942184417089674875e-09
1.491460431894910599e+01 1.942688812551704447e-09
1.491632154224939910e+01 1.943169059985322064e-09
1.491803896326568868e+01 1.943682740852912399e-09
1.491975658202073873e+01 1.944203209937409721e-09
1.492147439853731150e+01 1.944746330336324935e-09
1.492319241283818876e+01 1.945260154047551496e-09
1.492491062494613629e+01 1.945774288789276288e-09
1.492662903488393056e+01 1.946280083603944833e-09
1.492834764267434622e+01 1.946794050700908704e-09
1.493006644834016505e+01 1.947307215135899230e-09
1.493178545190416351e+01 1.947821276504242000e-09
1.493350465338914113e+01 1.948333817794033890e-09
1.493522405281787613e+01 1.948847973542175774e-09
1.493694365021316273e+01 1.949362178431781126e-09
1.493866344559779158e+01 1.949880471278572780e-09
1.494038343899456045e+01 1.950459963922764398e-09
1.494210363042626710e+01 1.950974304120800876e-09
1.494382401991570397e+01 1.951482442872146117e-09
1.494554460748569191e+01 1.951996877639717090e-09
1.494726539315902869e+01 1.952511377107052706e-09
1.494898637695852273e+01 1.953025904465489210e-09
1.495070755890698777e+01 1.953540478769879782e-09
1.495242893902723758e+01 1.954047645588187498e-09
1.495415051734208589e+01 1.954562096591686005e-09
1.495587229387434824e+01 1.955069305666773394e-09
1.495759426864686148e+01 1.955446407065925679e-09
1.495931644168244112e+01 1.955961222361354140e-09
1.496103881300391691e+01 1.956476083870900204e-09
1.496276138263411681e+01 1.956990990374836425e-09
1.496448415059587411e+01 1.957510587381316308e-09
1.496620711691202388e+01 1.958025585202180507e-09
1.496793028160539762e+01 1.958540628830586494e-09
1.496965364469884996e+01 1.959044203795516984e-09
1.497137720621521773e+01 1.959559337195862852e-09
1.497310096617734487e+01 1.960074516837431377e-09
1.497482492460808245e+01 1.960589740524713159e-09
1.497654908153027797e+01 1.961105009450330589e-09
1.497827343696678781e+01 1.961620322774026981e-09
1.497999799094046125e+01 1.962135680956588260e-09
1.498172274347417066e+01 1.962651084296170023e-09
1.498344769459077064e+01 1.963166530434632545e-09
1.498517284431312468e+01 1.963717603266747561e-09
1.498689819266410161e+01 1.964233137361111325e-09
1.498862373966656847e+01 1.964748493754739020e-09
1.499034948534339939e+01 1.965264116347105114e-09
1.499207542971746143e+01 1.965779782822554139e-09
1.499380157281164649e+01 1.966318813556664630e-09
1.499552791464882695e+01 1.966834566253291422e-09
1.499725445525188583e+01 1.967350363076946634e-09
1.499898119464370794e+01 1.967866191315359795e-09
1.500070813284718163e+01 1.968594134628626549e-09
1.500243526988519704e+01 1.968965523339426954e-09
1.500416260578064076e+01 1.969479894111964696e-09
1.500589014055642423e+01 1.969995903276615390e-09
1.500761787423543581e+01 1.970635331348738473e-09
1.500934580684057984e+01 1.971151416380436186e-09
1.501107393839475712e+01 1.971666774210631759e-09
1.501280226892087555e+01 1.972110388919401033e-09
1.501453079844184479e+01 1.972626608039802429e-09
1.501625952698056743e+01 1.973142870094609855e-09
1.501798845455997444e+01 1.973664961768973464e-09
1.501971758120297551e+01 1.974147407801966556e-09
1.502144690693248741e+01 1.974664134898190815e-09
1.502317643177143403e+01 1.975180567525105027e-09
1.502490615574274102e+01 1.975856718148226443e-09
1.502663607886933406e+01 1.976373221275386921e-09
1.502836620117413879e+01 1.976889766008805768e-09
1.503009652268010043e+01 1.977406352240062767e-09
1.503182704341014642e+01 1.977923024936443022e-09
1.503355776338721839e+01 1.978443294907211367e-09
1.503528868263425267e+01 1.978960005875928310e-09
1.503701980117419623e+01 1.979476757502226722e-09
1.503875111902999251e+01 1.979993514956111811e-09
1.504048263622458315e+01 1.980501703933122692e-09
1.504221435278093644e+01 1.981018579212678876e-09
1.504394626872199581e+01 1.981535496613489461e-09
1.504567838407071889e+01 1.982052455295297763e-09
1.504741069885006688e+01 1.982549943928702679e-09
1.504914321308299918e+01 1.983066983844358755e-09
1.505087592679248054e+01 1.983584236724426561e-09
1.505260884000147215e+01 1.984101357114988889e-09
1.505434195273295828e+01 1.984618518651023664e-09
1.505607526500990190e+01 1.985135751175195681e-09
1.505780877685528019e+01 1.985652212967148333e-09
1.505954248829207209e+01 1.986169493575686701e-09
1.506127639934325302e+01 1.986686815329697514e-09
1.506301051003181080e+01 1.987204414287098778e-09
1.506474482038072260e+01 1.987721742166851865e-09
1.506647933041298870e+01 1.988223872025811703e-09
1.506821404015159693e+01 1.988741352127549808e-09
1.506994894961953868e+01 1.989258871640036883e-09
1.507168405883980888e+01 1.989776430888533579e-09
1.507341936783540959e+01 1.990294028111211366e-09
1.507515487662933928e+01 1.990811601074865544e-09
1.507689058524459647e+01 1.991329277335881706e-09
1.507862649370420272e+01 1.991846991056082927e-09
1.508036260203116008e+01 1.992364745650706051e-09
1.508209891024847948e+01 1.992882536972677768e-09
1.508383541837917718e+01 1.993401019419324335e-09
1.508557212644627121e+01 1.993919341431154429e-09
1.508730903447277782e+01 1.994412183417993562e-09
1.508904614248171683e+01 1.994930131190338768e-09
1.509078345049612579e+01 1.995448116232133653e-09
1.509252095853902809e+01 1.995964686877984423e-09
1.509425866663345062e+01 1.996482177198328004e-09
1.509599657480242918e+01 1.996996536451217663e-09
1.509773468306899957e+01 1.997514672413954959e-09
1.509947299145619937e+01 1.998053931101572214e-09
1.510121149998706258e+01 1.998579862152669029e-09
1.510295020868464988e+01 1.999098063682532705e-09
1.510468911757199884e+01 1.999616347665971600e-09
1.510642822667215768e+01 2.000134668810439956e-09
1.510816753600818174e+01 2.000654615688960899e-09
1.510990704560312281e+01 2.001173010803122473e-09
1.511164675548003800e+01 2.001691357616077263e-09
1.511338666566198086e+01 2.002209825507309665e-09
1.511512677617202804e+01 2.002728330830622072e-09
1.511686708703323845e+01 2.003209019209263239e-09
1.511860759826867806e+01 2.003727599721996308e-09
1.512034830990141820e+01 2.004243706491947580e-09
1.512208922195453376e+01 2.004762359510700934e-09
1.512383033445109959e+01 2.005423603898938770e-09
1.512557164741418347e+01 2.005942272530203407e-09
1.512731316086688693e+01 2.006451779626005488e-09
1.512905487483228129e+01 2.006970565486630026e-09
1.513079678933345740e+01 2.007489387125926256e-09
1.513253890439350080e+01 2.008017486039266955e-09
1.513428122003550413e+01 2.008527440368465186e-09
1.513602373628256359e+01 2.009046367663263125e-09
1.513776645315776648e+01 2.009565330438577158e-09
1.513950937068422853e+01 2.010084327772835439e-09
1.514125248888504593e+01 2.010603360560504760e-09
1.514299580778332022e+01 2.011123412877686978e-09
1.514473932740216355e+01 2.011643677373234351e-09
1.514648304776468279e+01 2.012175301868094485e-09
1.514822696889399190e+01 2.012683097062876320e-09
1.514997109081319948e+01 2.013202559275921108e-09
1.515171541354543905e+01 2.013724674016685937e-09
1.515345993711382455e+01 2.014216487664869520e-09
1.515520466154147705e+01 2.014729471498883165e-09
1.515694958685152649e+01 2.015248814991790066e-09
1.515869471306709926e+01 2.015744053444901152e-09
1.516044004021132885e+01 2.016263466733322907e-09
1.516218556830733988e+01 2.016609906895037302e-09
1.516393129737828716e+01 2.017132186515847511e-09
1.516567722744730062e+01 2.017651712181824444e-09
1.516742335853752266e+01 2.018171271810434431e-09
1.516916969067210097e+01 2.018682648179202094e-09
1.517091622387417971e+01 2.019211720651883576e-09
1.517266295816691013e+01 2.019833737982104638e-09
1.517440989357343817e+01 2.020361512854521036e-09
1.517615703011693462e+01 2.020881227496936633e-09
1.517790436782055075e+01 2.021400975505674089e-09
1.517965190670744668e+01 2.021920803094851005e-09
1.518139964680078791e+01 2.022440615125726746e-09
1.518314758812373633e+01 2.022960647385168773e-09
1.518489573069946630e+01 2.023501000954349913e-09
1.518664407455113796e+01 2.024021474755126684e-09
1.518839261970194165e+01 2.024541423016005398e-09
1.519014136617504995e+01 2.025061392771192181e-09
1.519189031399363721e+01 2.025573925983677886e-09
1.519363946318089020e+01 2.026093960411524258e-09
1.519538881375999040e+01 2.026607606801485509e-09
1.519713836575412813e+01 2.027127703814902288e-09
1.519888811918648486e+01 2.027648237165483383e-09
1.520063807408027046e+01 2.028168396466314971e-09
1.520238823045866994e+01 2.028691856864606180e-09
1.520413858834488430e+01 2.029198764856750270e-09
1.520588914776211276e+01 2.029719017263443420e-09
1.520763990873355986e+01 2.030242073362744509e-09
1.520939087128243372e+01 2.030775132663654656e-09
1.521114203543193177e+01 2.031295474977812959e-09
1.521289340120528522e+01 2.031835319053288194e-09
1.521464496862569682e+01 2.032355054431070340e-09
1.521639673771638712e+01 2.032875488550047599e-09
1.521814870850057311e+01 2.033395952457479547e-09
1.521990088100147887e+01 2.033914479329310132e-09
1.522165325524232848e+01 2.034435002325760480e-09
1.522340583124634250e+01 2.034939588661582519e-09
1.522515860903676810e+01 2.035461546789343532e-09
1.522691158863682759e+01 2.035914303680566584e-09
1.522866477006975927e+01 2.036435301828619024e-09
1.523041815335880145e+01 2.036955978429412159e-09
1.523217173852719242e+01 2.037456555304285183e-09
1.523392552559817936e+01 2.037977291454882642e-09
1.523567951459499881e+01 2.038502210999562636e-09
1.523743370554091747e+01 2.039023004206299422e-09
1.523918809845917721e+01 2.039566605232037699e-09
1.524094269337303409e+01 2.040087451564680937e-09
1.524269749030574417e+01 2.040590480525397363e-09
1.524445248928056884e+01 2.041109337184423764e-09
1.524620769032076950e+01 2.041630269521404334e-09
1.524796309344960221e+01 2.042128648881104055e-09
1.524971869869035324e+01 2.042649638436854279e-09
1.525147450606628396e+01 2.043189865127276184e-09
1.525323051560066823e+01 2.043710908107088456e-09
1.525498672731677985e+01 2.044231981065090797e-09
1.525674314123789976e+01 2.044753079041058269e-09
1.525849975738730890e+01 2.045274204203395216e-09
1.526025657578828287e+01 2.045795355982895497e-09
1.526201359646412392e+01 2.046316535138500634e-09
1.526377081943811476e+01 2.046837741344949974e-09
1.526552824473354519e+01 2.047494614202923294e-09
1.526728587237371215e+01 2.048023967592387667e-09
1.526904370238191078e+01 2.048545122624494466e-09
1.527080173478144332e+01 2.049066422451801400e-09
1.527255996959560314e+01 2.049610230993835491e-09
1.527431840684771203e+01 2.050131582456270890e-09
1.527607704656107046e+01 2.050652959451667451e-09
1.527783588875898779e+01 2.051174800377173618e-09
1.527959493346477871e+01 2.051685500800096845e-09
1.528135418070175966e+01 2.052007643503234863e-09
1.528311363049324889e+01 2.052529003124291609e-09
1.528487328286256108e+01 2.053050984345558896e-09
1.528663313783303401e+01 2.053565083850713083e-09
1.528839319542798947e+01 2.054086656707232103e-09
1.529015345567075457e+01 2.054608254175140439e-09
1.529191391858466353e+01 2.055129876661013905e-09
1.529367458419304882e+01 2.055643507465568925e-09
1.529543545251924996e+01 2.056168307260118969e-09
1.529719652358659943e+01 2.056653587397590938e-09
1.529895779741845629e+01 2.057222297840912567e-09
1.530071927403815657e+01 2.057744042868736578e-09
1.530248095346905046e+01 2.058265812155584198e-09
1.530424283573448818e+01 2.058790779052794076e-09
1.530600492085782527e+01 2.059312593930343049e-09
1.530776720886241371e+01 2.059834007273617443e-09
1.530952969977160905e+01 2.060355872403937111e-09
1.531129239360878813e+01 2.060891585343874524e-09
1.531305529039730651e+01 2.061413495658319731e-09
1.531481839016053215e+01 2.061935429337321754e-09
1.531658169292183302e+01 2.062457386272460377e-09
1.531834519870458600e+01 2.062993221185142195e-09
1.532010890753216081e+01 2.063528826084333120e-09
1.532187281942793255e+01 2.064057134384218381e-09
1.532363693441529584e+01 2.064579179898674496e-09
1.532540125251762397e+01 2.065081516948669496e-09
1.532716577375830624e+01 2.065603693163697505e-09
1.532893049816073017e+01 2.066125807768937062e-09
1.533069542574828681e+01 2.066647944112430177e-09
1.533246055654437079e+01 2.067170102790488045e-09
1.533422589057237140e+01 2.067692283694690450e-09
1.533599142785570280e+01 2.068214486120305978e-09
1.533775716841775960e+01 2.068736710419700336e-09
1.533952311228194709e+01 2.069254000731848148e-09
1.534128925947167232e+01 2.069772024886236406e-09
1.534305561001034768e+01 2.070417010280540052e-09
1.534482216392138376e+01 2.070850695350817672e-09
1.534658892122818763e+01 2.071375061518708829e-09
1.534835588195419653e+01 2.071901808377730331e-09
1.535012304612282286e+01 2.072424164787159406e-09
1.535189041375748786e+01 2.072947524625699117e-09
1.535365798488162170e+01 2.073469935814442958e-09
1.535542575951864919e+01 2.074062271321258644e-09
1.535719373769200757e+01 2.074515990116649125e-09
1.535896191942511813e+01 2.075039971663819593e-09
1.536073030474143764e+01 2.075562463652730338e-09
1.536249889366439625e+01 2.076084975157280188e-09
1.536426768621743832e+01 2.076607506719570229e-09
1.536603668242400822e+01 2.077129774820732355e-09
1.536780588230755207e+01 2.077652345305880388e-09
1.536957528589152489e+01 2.078174928720139328e-09
1.537134489319936925e+01 2.078697538317880733e-09
1.537311470425455617e+01 2.079220166672319722e-09
1.537488471908054066e+01 2.079742814217137165e-09
1.537665493770077951e+01 2.080265452004135054e-09
1.537842536013874017e+01 2.080788587087564409e-09
1.538019598641789010e+01 2.081311149901982072e-09
1.538196681656169673e+01 2.081833871823068546e-09
1.538373785059362397e+01 2.082356612338222279e-09
1.538550908853716592e+01 2.082879363397242140e-09
1.538728053041579003e+01 2.083402140368693922e-09
1.538905217625297794e+01 2.083924935283691660e-09
1.539082402607221312e+01 2.084447666583126926e-09
1.539259607989697898e+01 2.084970529260760444e-09
1.539436833775076607e+01 2.085493314417938629e-09
1.539614079965705784e+01 2.086012525502655215e-09
1.539791346563936436e+01 2.086533865472547586e-09
1.539968633572117263e+01 2.087056765744891434e-09
1.540145940992598383e+01 2.087579683310259934e-09
1.540323268827729919e+01 2.088103953065472904e-09
1.540500617079862522e+01 2.088626904349528968e-09
1.540677985751346668e+01 2.089149871761092347e-09
1.540855374844532832e+01 2.089672855923579292e-09
1.541032784361773800e+01 2.090195857650141431e-09
1.541210214305420223e+01 2.090718818231231124e-09
1.541387664677823999e+01 2.091248462186877724e-09
1.541565135481337379e+01 2.091771510588343388e-09
1.541742626718312792e+01 2.092299459420998362e-09
1.541920138391102491e+01 2.092822539210116919e-09
1.542097670502059081e+01 2.093346558487522990e-09
1.542275223053536948e+01 2.093869669826924768e-09
1.542452796047888874e+01 2.094392796236736742e-09
1.542630389487468712e+01 2.094915938177744838e-09
1.542808003374630488e+01 2.095439094538641828e-09
1.542985637711728231e+01 2.095964407919760977e-09
1.543163292501116679e+01 2.096487576423722299e-09
1.543340967745149861e+01 2.097010777345328578e-09
1.543518663446184469e+01 2.097533993066294511e-09
1.543696379606574887e+01 2.098057223423989773e-09
1.543874116228676741e+01 2.098580467740788005e-09
1.544051873314846191e+01 2.099106852584704114e-09
1.544229650867439219e+01 2.099630085978165459e-09
1.544407448888812340e+01 2.100153372768583798e-09
1.544585267381321536e+01 2.100677492307585770e-09
1.544763106347325099e+01 2.101200535613301223e-09
1.544940965789179899e+01 2.101723862979985868e-09
1.545118845709243161e+01 2.102247203275781420e-09
1.545296746109872643e+01 2.102770557124104128e-09
1.545474666993426638e+01 2.103293924037063015e-09
1.545652608362263436e+01 2.103817304150183351e-09
1.545830570218740796e+01 2.104338097817706060e-09
1.546008552565219318e+01 2.104861013187565161e-09
1.546186555404057117e+01 2.105384202264262705e-09
1.546364578737613904e+01 2.105907633118044714e-09
1.546542622568249215e+01 2.106431075816735457e-09
1.546720686898322938e+01 2.107038056645181914e-09
1.546898771730195499e+01 2.107561509535373079e-09
1.547076877066226608e+01 2.108049971508065695e-09
1.547255002908778643e+01 2.108573457656158501e-09
1.547433149260211671e+01 2.109094613609837146e-09
1.547611316122887182e+01 2.109618606514025371e-09
1.547789503499166841e+01 2.110142127031327045e-09
1.547967711391412493e+01 2.110665659556167778e-09
1.548145939801986160e+01 2.111189202597769585e-09
1.548324188733249507e+01 2.111712756860863877e-09
1.548502458187567044e+01 2.112236321071513101e-09
1.548680748167300614e+01 2.112759896449444702e-09
1.548859058674813483e+01 2.113283483021763734e-09
1.549037389712469448e+01 2.113807078972431558e-09
1.549215741282631953e+01 2.114330112330592079e-09
1.549394113387665328e+01 2.114853639488632059e-09
1.549572506029933017e+01 2.115377266068011256e-09
1.549750919211801126e+01 2.115964940671002589e-09
1.549929352935633631e+01 2.116488219926215830e-09
1.550107807203795929e+01 2.117020765667661925e-09
1.550286282018653417e+01 2.117544424718896187e-09
1.550464777382571491e+01 2.118067954153760729e-09
1.550643293297916436e+01 2.118592242123570196e-09
1.550821829767053472e+01 2.119062212052429117e-09
1.551000386792350838e+01 2.119585231126226016e-09
1.551178964376174463e+01 2.120108939102083312e-09
1.551357562520891165e+01 2.120632655561822608e-09
1.551536181228868649e+01 2.121030953926598614e-09
1.551714820502474446e+01 2.121554697247446733e-09
1.551893480344075371e+01 2.122076937078037212e-09
1.552072160756041264e+01 2.122569475244322559e-09
1.552250861740739829e+01 2.123094080776948347e-09
1.552429583300539662e+01 2.123617916038140693e-09
1.552608325437809711e+01 2.124275241333680592e-09
1.552787088154919282e+01 2.124800585533246494e-09
1.552965871454238034e+01 2.125324373116648305e-09
1.553144675338134562e+01 2.125848168153940052e-09
1.553323499808980657e+01 2.126359589246047330e-09
1.553502344869145979e+01 2.126883399082698731e-09
1.553681210521000899e+01 2.127407215993769307e-09
1.553860096766916499e+01 2.127959615293032250e-09
1.554039003609263858e+01 2.128484192826136934e-09
1.554217931050414236e+01 2.129008026162870423e-09
1.554396879092738715e+01 2.129531865381400699e-09
1.554575847738610861e+01 2.130166582351138843e-09
1.554754836990401934e+01 2.130690424849380690e-09
1.554933846850484436e+01 2.131225993210958403e-09
1.555112877321231402e+01 2.131749845873595617e-09
1.555291928405015689e+01 2.132273704228294237e-09
1.555471000104210511e+01 2.132737349030099094e-09
1.555650092421188901e+01 2.133261223620725247e-09
1.555829205358326206e+01 2.133785104093148186e-09
1.556008338917995815e+01 2.134308989092115194e-09
1.556187493102572184e+01 2.134832878292365621e-09
1.556366667914429769e+01 2.135356772750996585e-09
1.556545863355943737e+01 2.135880514011860576e-09
1.556725079429489433e+01 2.136404416629112887e-09
1.556904316137441313e+01 2.136927004407285571e-09
1.557083573482177030e+01 2.137450916077626023e-09
1.557262851466071574e+01 2.137974831244518481e-09
1.557442150091501354e+01 2.138498749962173054e-09
1.557621469360843136e+01 2.139022674507414304e-09
1.557800809276473508e+01 2.139548319844133614e-09
1.557980169840769946e+01 2.140051631483461461e-09
1.558159551056108860e+01 2.140575566138887970e-09
1.558338952924869680e+01 2.141099503369294638e-09
1.558518375449429350e+01 2.141620537350228878e-09
1.558697818632166410e+01 2.142144480218486843e-09
1.558877282475459225e+01 2.142668426393561434e-09
1.559056766981686692e+01 2.143192374601515099e-09
1.559236272153227709e+01 2.143716325574184303e-09
1.559415797992460817e+01 2.144240237759520787e-09
1.559595344501767578e+01 2.144687796768688509e-09
1.559774911683526533e+01 2.145211760209682697e-09
1.559954499540118356e+01 2.145735724545143677e-09
1.560134108073923187e+01 2.146259691049009002e-09
1.560313737287321878e+01 2.146783658853916935e-09
1.560493387182695457e+01 2.147307627607501768e-09
1.560673057762424243e+01 2.147603983456434010e-09
1.560852749028891395e+01 2.148136670848893939e-09
1.561032460984477943e+01 2.148660662858615372e-09
1.561212193631565981e+01 2.149184467030310422e-09
1.561391946972537781e+01 2.149708460585019951e-09
1.561571721009776148e+01 2.150237108131764982e-09
1.561751515745663887e+01 2.150765035226166397e-09
1.561931331182583449e+01 2.151413910710759866e-09
1.562111167322919769e+01 2.151937892501875824e-09
1.562291024169055831e+01 2.152461874320096835e-09
1.562470901723375682e+01 2.152985883080741833e-09
1.562650799988263550e+01 2.153611711246073909e-09
1.562830718966104193e+01 2.154135425808459403e-09
1.563010658659282015e+01 2.154659396025717169e-09
1.563190619070181597e+01 2.155183365158772762e-09
1.563370600201190008e+01 2.155707332963680695e-09
1.563550602054691829e+01 2.156231299901226889e-09
1.563730624633073063e+01 2.156755265347995096e-09
1.563910667938720067e+01 2.157279229331090370e-09
1.564090731974019377e+01 2.157806264642099861e-09
1.564270816741357351e+01 2.158330224532331934e-09
1.564450922243120523e+01 2.158854182850470857e-09
1.564631048481697739e+01 2.159370488056524748e-09
