# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.001046169089087049377973265758486595060259007501688564175787509109442528065503382886542063725644938440207056657455256346225270648173673347672912116014596021862437877389659625549265478331247666846592413 1.0373863249131575490441222565398698885089251943662561199692590708709168622230330639548385781548292494960990139717799926325566718154220101566328396694234669524890120182842112869028800230074799124038664
0.0010466934700644037327461339729455164225544656363576443036374964286191742989616510585721321617853391915682137850344774480448763181960242050174169091955764896160574480050387629847486582490937034650755628 1.0232068497483392000443584524389569068353490572663430824282280729582048665702155533393422218119704804113347338798947465856747167619913796797199472723246991082333771185708429546682462413750486288685614
0.001047218113882069734528721371423045545503042375465012559013648627100221880237115901102792951498423004203261056675269648406468335329303254495864842304253133420766305115608878492184100820922983258210464 1.0090174798422447479674469323578700445316952097828647332112443262158167770193186579930856503090818123546961378574733814202882018869902308151940562284893391864796992975171477047337301376005669563519148
0.001047743020671793255902543080629002597290366701031576177563796286300923482835014304338783495869737508446511837940868404701368918726805926951293975019682574121899010329247341747775686563507362496164365 0.9948186140217211135986459947672891785292081709204086759939964019924130894455848024558247590402773057074851002461289411024218494697943755174833755356263234504078493999802091516779946696779751667942764
0.0010482681905653862056474184468916228150126167575468157355589954981566966200782052328790767887228407495028827238028008665761401397241808745971843301135690457474566605109238857017766231067456019444007202 0.98061065031206909039320073840552058064609141754952700543794284928284222525517846942901568996661175036717992468541668594220846885718482545097014591631860991369148809921398385285057106340575491526064838
0.0010487936236947265618414035124184186196892989319460869418412039956581922861107683321940715564722198110796667454261626629228505392166110337261259973000723258035929407863369922820023025850298206930506744 0.96639398592926492134183695482289509330725854749594421311345377335577378184636751150726905391167107787067809099250507593590961363280421399052016006091148178932311796140594062144024588869542467596705253
0.0010493193201917584049773144758666733307747516544345661850349910860970343503618741818457860317295217902591670229863044401671718950927880734973040287756107939692988280395288216199003445356875124713884197 0.95216901727223437400358350067310738814398956797742111872441124767501505658563347219273939780415567202846371340193024237360806624796176512868048877601966124557786851887804276511142052571619653310284521
0.0010498452801884919510958504532755874278796059968845793994454852988943893392181493658468304521356703961797929440628158330116713316229681125119943125408268653404827864421717906083674977187288610751674288 0.93793613991517925546332845322495352826997476077311092094578754412159600555581354180708510008961403182836161992612881513321230566972752132961596554028625596214778977305988199180437627708890995451320331
0.0010503715038170035849353238595804297291338940926681906720560531577477923187294038243943704632683291740457701155284568000334864375965809782225464440823581965597619131095968344745725638763039789025670831 0.92369574859995630803342925541017047949798848993659738143415018883080933907639524627540480383379423578273760558208755015753706707005769490024544141263917005581817047435556264485867652628154854448560564
0.0010508979912094358930980067350994666085311022542322713561742795211961283477001275886033215043052550479013755780413065763566916261154025907498144023384874662516604029492610263353060174680927652752994727 0.90944823722850842558779288955478473265402266574599497489718734287720135957834146896376745969186019503090054550800429616433223016468386068447543556790608111509460196390554446087348034480558513794710474
0.0010514247424979976972331013455569535059419512966075992673303324966133293791654325997998865366861602893247721812604013891033167402690844951779146502795158372079508500977503810143908251761226458526856426 0.8951939988553481294930890513311425044148590683740284431983514568808019467189266693972253232300000004910971054899573210362507197687470764761365852328023412836007610303461967094840527787307135177894022
0.0010519517578149640872363433883800755410577100050941363575558633274501273141622509697893134070149674450705801152159515660277795328567182579795701090735699326022230029644408147537914736548909186140356806 0.88093342568009324218512758327555657130667502834285654650910397836635816976641219979389079470255887551838999240968865466978436199932284815253363505002889922470441306579926405774579554716172433563031836
0.0010524790372926764544662461421844190746202551899769077774389441303296928100375547703141287383606894922335119077491579991383401405643585007180325186731986739901496471824246209518155462141793867679108481 0.86666690904005469552889141240852055837765635661014810834032470678879662346511582473182142807881526482680853631208346816675759994897033171268750055566397640068563998227103846084524429633667611988779746
0.0010530065810635425249769939005413446157501811293165824110207360961150172334175779983425113308064346201044369849584089198332023880535552512428986688952217434531875643513264057115766964877998196077402872 0.85239483940287641019823834695857382314401296105134470062479119188709515331672873606532208807544788146320840656181222777478743067261058750893271418925667198852723588527998414628070931425198836975424988
0.0010535343892600363927679930353015146023510450711628785092993943787238513694204895010994130606808883514603816627440706778050636679353788599495791223087625651733904737751676131243620314036292336309289655 0.83811760635922718141583983655220397643435668473627972009065514268104729424989715638536545882436919788218509303834411758741613104559837498853891466541982970749685901389159850465416656089891596692489162
0.0010540624620146985530500890389318083323293048959311759924392744067646370706122598844754697900432177922092866223758223939738371701780391530719286661216635099183264368191131682766743917244122717981847469 0.8238355986155445055054827876687771935179743372688391287397682676964134468085087052251701705924921173490717534431152009661177088038391016795234008496852584025124001144059887252105484241233843852506466
0.0010545907994601359355284578995079317471338931045707724851560937946949296304984592331786472156073023346583472188956776220869940759665425507169497976374035902777619669013875614006841918908123792312598732 0.80954920398683028082739243621876636882142648071328979667259497283315371725623028055577420967835014321482016613614514703714364622050052178611173485259677675359888160903727531335659925560934905235744326
0.0010551194017290219377021801661922029168214168775222495679174628572809386108951468539368142544219168990274808392437517843589701444000435894300960018541341877669299934542425675784596771775706259618366448 0.79525880938949831579271088151860478733158156591602137092386701066563749806556435441383139460588911722053860499388247919616312871653174343831221818990443498886860456875114615296517290417349587716233629
0.0010556482689540964581805060672152659989541856302315914999587243385700656530133025332492097052354348877820067594382227924382580509056667661636170533590824775726901037435622288991956438531782037708691259 0.78096480083427357578565803544192172195872309485810070961716756864442631194744177260767410023556860324907878857243688926750997843588558138468142215835235448641100656164959685698429454244444795222876535
0.0010561774012681659300158200465718581941271876056522873925311193990699582228868735534619238631157988813350212884292738856356811767108579268336572357391594624143531815714278070203195397510598252046042612 0.76666756341914309996118037667986654433575650323985148289595519745666522749749954602976744316461131216186939508164014859676552328841439022079645024249062042081301772209473365344106294092167792610672076
0.0010567067988041033540533130898342268513126058407711273991745548314100193374967342045974692908836793336483271008187462014474730800254059053208774555866478358627881744818438385561539431707473698436889133 0.75236748132235851803202904703476627904922024408638903703548565508131627855337206801282921453252162434406768116417047691938655122113209283742231028451522681729941649779848421894164490419728506236643073
0.0010572364616948483322973712136823684395498837887369364156391539253795795534126190886992393328579113615841051630303964404447805685888971630774263091964368575148376724984893713656853550931633539851990398 0.73806493779549009631217359314812527734052219823322343777051963521067407721834147445691596500887544020540940801423526027803836110597312607397931684575415841425214678972436948226770213698559079929623531
0.0010577663900734071012946884979479386523669510894771216399840152320384351046107182674738835358148064752843220467708586533900651426370073086223193107402178941179346880176021062521280728274835150769117245 0.72376031515653224144322223594512101492916065178754284222512673278511402447141438760048518722630663750993879444698178730811213700489171124962137520252253448004378510787722833783419617496079144202468215
0.001058296584072852565534113043168464501793320798821903289920240771683339501100273044980911209999479374983789000904135914629408213845024585446067002021314496377323061581484585759625272444970826121262757 0.70945399478306038939705521837319442445206626184780352669956594423788243316169998073623392678582928748308242384984234599514987928248677098623456402510151629614474670368973639008547976318881547936821109
0.0010588270438263243308632342408503759445460470684628206546882888660725717682507226586036211722281999896667056467819818045436797642741006069666735937832929535646715082384522991481499169813440919605736747 0.69514635710543920652115590064129144544281905579504508572359012787562400351465629975993058977700180339026484749181349115989872888510575255870904789396070151111487353758448806164048433983082764895180677
0.001059357769467028737921719747843367419091283828876970938600872122332546196228615095906686305846550367974436420984174941800691715766912772236690293743132558722231925281804104560007721145493864091447411 0.68083778160008202857311628577612593102709966433397541627247297839530647124064122111899175672951431167672033720989543942417675725292070491597826469144028780493408294460727804496245755319036069988875861
0.0010598887611282388955914105604346997144925931954153742934821978809431218663792618927347814618680802218017582996999881198569192591461551195751569577594299687303629351552172287329192732590673822809061695 0.66652864678276146287747109509709267402632097105923801014964540732828140593966770778853966282429924990927933050837181385008381637238231234435692294166328953673661402097714811826798060260505785854880711
0.0010604200189432947144631825879802608964665506415488592778904893748430045467930502836724918106452506488462935984336492432817783599480467147955356833146079144298541525773632089067309019747976934528758248 0.65221933020197107793134898473341645041107069471517891290653702536257701630390676709070945199097040798340724740769343431015339447579020866379605827925540820258045287241911831781957638891856109948064963
0.0010609515430456029403205831300995226396203320580981862588007006349187899808447654986069636166542641115528995581638642734666989279920424022700956563189480330850577441607057637280683905544834162337739317 0.63791020843233810398539269531340223350124686192256286550713387263604716448263325918839447071730509643282536923412517391914274867713193797747994817914767632944617071674828737784196722921271047375623256
0.0010614833335686371876402506656739563147182766503877407555914907373232659000084868242101291326124164936694295661858554750785592676012437846637094683948357486097552682440669921997155525913710772804191972 0.62360165706808706733296363520024574348698966564865711106420791274960015050011109173934673352013095124196911806970790280770486513726220511581971736164266703952021592728463189133177669437512959657868035
0.0010620153906459379731091263661030126138182771329230498471633882945095065208448165340703608825584346409262652239029184916172972454606943616291070359362892737384464920296059813964325898021219968045239204 0.60929405071655428025378247371242420164860061452992708999725272225606777214728747120978943068172802450429158144705238144596914281482575567852087776447229527148094694055608867630007746597698034601838258
0.001062547714411112749158465749488420422567845318873557806508943230474636329791630317529715153956051257000852188414179399459498431851133494037339076941797834075848642036573357139255651146180981533215646 0.59498776299175310777783770787710723753465108949655219640918336740513778710191373166161740927999173429814018231439251261940126220406219300147247649159578813029886627003596530892184559329735901951278943
0.0010630803049978359375146588966363261267179057273375918847526412222399560130690947990161626827260882042499326999104284147541188296252765075175139287893749131858246926780689006603372740732578285800021143 0.58068316650798993166159089011831303108488772791685720213158212257144621865718017841058469859336828837295529597891813932957779469260414798931461211874589241816751458134097538743520843523459178447451278
0.0010636131625398489627668676539876746283945952021225531693380897048343339642150738856972749454565221150084252937259719648528566381604718559755812154265993433297184157160715709340940853745032320114333366 0.566380632873530731201192372862966369833715161066028316552246047380711950316118345339421496242639468329943538291936933509638839112797672709492889230869835129755433720715065925617920644284309604747858
0.0010641462871709602859514882528102291067914159374965483508078769144341460300922068265947731422081627966016079422325049129436899536140657698054870830130082794189700801923877183283515754563766835731674769 0.55208053268431819974656722945360335486568274144146971862868816833121990010640790904698282940636538783234426545374356923390669208019857660443525753516516701104060927647911575203950191399429183952017333
0.0010646796790250454381534477782107390481631023169770694395431937323461212788018303373137202411788549531078357680060662741697692906384059687855810315475862954874979049125485251722870447103198455181059995 0.53778323551773931502580972101469320082550238641158465421270617926568850648268031462090220990922822061699567688906711298441313815563128010088380590006776765052888540146337751195701552081528259212569135
0.0010652133382360470541243429257529963523071608572136354263184261976456890454572251650734284445721439870626154134689294908014625470194524563012664528880614395532900970202093571222251601551575341826655145 0.52348910992644328064130864981339542155570863314059994062039439132096232429033110917229631373780791375743739896873747253901102731229962947366538161640025905432395910501308227294752732396828631060292712
0.0010657472649379749059174294876968684586296786955089981811264414155753367802428253313397319224735931464447366985020941601126327806555675222690797903708324922252762320457662437121668014384597449174088543 0.50919852343220975535738760654484957230470299226325298837000091627391060259375322993672378165064142667143526305764123005378826945592965923118888933334324580167066984782948350646515471604459088169619278
0.0010662814592649059365394710151048664864611965338281847009192237538422751734530725093189838961766886276593550197912285477038829631496771066645358105462509316273009583724131143034153727871789676965504223 0.49491184251986728606395599861604784090521624555434706238224449591510499946843157960230694470074291584329870261309571460815383332881954799458382808633440023602454596896151721564766611214663850489199515
0.001066815921350984293619455106296396414101076200992532691834144097926459413933316284164936343815965300068499278021504727182813657162459210585389162889877283326200360338594550447664201738662052916637579 0.48062943263126185957170143688254394736496879942495813174424245131139266038753491114446203674932551117048737478401117475252119164088808387425039525232127558063626113165373597180460995515657861027272542
0.0010673506513304213630941857763655533922423396751574381715551514297713220759755646146154572119618542514569231403433176643275187611196082834049506948693989038931126096842325662246846036759909783226850505 0.46635165815927548767168423843579975640893842483855126875406033164312580142555616290744442849317446665920683544698679571591957240773385682347392293581982949980739279605880746148445048838850524181588181
0.0010678856493374958029107603667161544636137703525471583825453003291568200175574869625281850226996941791366137353635796155786036261369136220575889791393155379694446170090000971410742685943555634379880153 0.45207888244189473917579323284195143247666692590581077042307190710973445649407436337850097945641910291740125876840773148235766704283618228878464710900966435832467787949667752346049049074814288003054377
0.0010684209155065535767459394578076643060556466610338473343746420495202879357483510721730237110811602346177721066148841994537039018059661022384201636196504897139716783625256938580780910778534240491951478 0.43781146775632913194436157928403194461997971792321759567608316120383324777450498193300908428404158991604327974912853675108521939724010258748659212408829516446176304292693327228401873333806813448669227
0.0010689564499720079877424182525477531955367314094320002500430821552204267798448813467252984899592089995888054861021736914668516499777742804307239478740353242106684054441881856130225902932831033753935542 0.42354977531317929720329483346486112362647171856823778213174310757006704884849744233103862313187086332091451563257217148460671242375763316581231616881574689667995061619953110283938948645984223015557637
0.0010694922528683397122620079020114372640736540181947785660014950632161195213095266896829949895955676763578599335996877691380664860373219682819475061726368907571695014937800183355469288607789626738259935 0.40929416525065482775530404733369103373070867269437688399181004283190751071851317592055771486574391713707296739176037114143366522785514600450144526980048924785500487325855304739957153379405401640701261
0.0010700283243300968336557352494130893709141288496164114825645751142836864956564796283119433349458898081259378781663740591175649012950767644900241528779809928224315424293802721163078296374826831350539673 0.39504499662884172099823732331881520278254094470434301540627260059876355471598531936884985411832037826275902442268816938633143670549297411653729079745423647325826381553817024268191745404698992580855033
0.0010705646644918948760508694725060755800112961073076134752690263974689245412602395202393491838448707451555369633441617119094426018248729944798355465153692852753359474728751745817085497306828098856207047 0.38080262742401932697803713938392403324786060976731747366156913370806996594227587097120058558616702346487440076903209433765648047233349715684038750043695985708284647698104602718219075040141961434644583
0.0010711012734884168381548841088353684096010778423430621340441407083639203266464660447720827036321732497657547937059579046704962925452736770222015761943501137586196430003680925080030702305893009368245442 0.36656741452302671102449115329708404220215162150984215372058739658977130933621815741512603467481938420088200506429065351327011145113182098114391609076368206214636181272371525955385787857467440217084641
0.0010716381514544132270763629525212147579857848016139159163521270732913669935229951443515418224528678618323242012303870309878548832749277040780453529597879909378539929973752489246518197975192360985556037 0.35233971371767833984466440506824213396542669055299084023624377738517590173128042912988512531131919563023082148065977472541153273149677028928061653963505055797266866159984561279161659750872989202206584
0.0010721752985247020921628583155067947813482812119044390986444651266008605163919656821091750858955537526957938696177997023088098011032287650032007359582590427456067709894011001021492879725843679718359176 0.3381198796992289992816742661016160257448049353657240055255800155418351270235117496792092118667062713122339350689889796722951282417164432649769676045058182267245666797387711196855963380661289652362683
0.001072712714834169058855710150459799073030090026578605818965427299270940222519641739420693965864460618777162352516140141711520876520913321986743841234748453279401653498960458399272924926328657682326495 0.3239082660528878512852696120438857397572788339148779517584954118031723812446771953436868258618306537117265469506152706723330385306540415535312167096607901959793692088446111270067312839500004833055642
0.0010732504005177673625618345367769763381977297779952752795372848900988580105834494138388818299044519815061750959700527431104443711826228802314915522335228548677949177374754018595341081678996278518348591 0.30970522525238153698547608252788785398779775072266837565621650713086326170826112559373659223902555358967349874567339268453590886544799123513825570784867022346360480835857038313594292449217936487686339
0.0010737883557105178825424900354019634427239667175747696803671200486696773373035328983284415766850237100159013944139921955368053611856953652257472718212135783570336678810418966082946814045922261572534872 0.29551110865456623211134357290077081605184431085553012091712758513424047912259709576402547469760915925197647890255448985864798890009791554024544356255232573216772813786351580582875188260758965817412595
0.0010743265805475091758190304224301053104902833335580132306841757639866584213681586496221742008849084978623880449920385517206128317198832058130960308121280136648280085007831106425651047379982905196764008 0.28132626649408856035355399724453039564912310922657289143228973216032335736916339388171866352224732589271748780891169674915776784270397442261801131446406867662806304628700042045423390193038626528607932
0.0010748650751638975110956523157395047197758064771481272036900484392794637218998128697725030708049350876017744149587784009114299872038757316924703647271501391577528094565512605521349792853976082827024255 0.26715104787809526963229066380492407351717383126301359395702779368164178193607637117632888599399557952056368542445859229828693161333263619674100916333321452362545311948856335453883727803835383182014444
0.0010754038396949069026991462131552126780749328247180983720340693763827032295885738295450223431110166886551408354030650521509407750720253011612106984849998293117915792990460339976543361840025734038798592 0.25298580078099157560030918702902300146786119961663820365332331298476524179806309628377004525770900891358077568213428235503244437288415601675881923024717470057346581139744154251335213247874783240304345
0.0010759428742758291445356594649232798072565606203993933044759147362609569491000076704836330964231233726692303556972927066365703066532406181363386117901541132742382357378373002186255300134323727508190712 0.23883087203924807608555767671455612615586709127639582703470348337648518365852392629140717778012244573011087326390832393058447020836372878546527784125336393485869589635421807635927792648295229041331787
0.0010764821790420238440644797075433391196549747961081784584834716518219069315743912899681210997683340456506128009962980839502115158881481440433503401992665267197897314062590273852552241706595829338163536 0.22468660734625613955794502432161470591060618569501512968582043949424613253047626641392107456210472811642118169712642930185520424629935248980341328833708914760457674876023567847866180178758473948610978
0.0010770217541289184562888472902824817832162629731644013511734575472915174420764773264195257575706376436894956195991836203044858280095745294772580085455548476116983776990267570146248504847619738488168862 0.21055335124723167009092455722683647030452228713778260481259036468197733826097842900049569024961019965278684092929200184128673019330667747067254877328082858459330537229144822051599420989182132665211206
0.0010775615996720083177638052299694210335025923146847209107366967685460969263867200380203702695051567350990692106229580188990044868708341508414355030191252949398646614998413287715366798935723356612412183 0.19643144713416715068042033928982907925861685819345483356975001295011000794077918910165871956400633892829295629712833982701815937605268770776033419874281542961960019686364578749294042316675805790282826
0.0010781017158068566806210952339463163660056555283539075865899235830494474104551831087354964747637832901644702222213657541603958908789953024586396827656403959359253011325823695472912588373839790222608626 0.18232123724083186618124922379848199727849781883420863278708503466925702990693877284737415352782287042771484153608276470799382387897055324455673625050316305711574761312573664649465563232816988838692075
0.0010786421026690947466111083353361516082042459800417201089900157552102375051171408761715367971339596029767961012242665771659393791975651981468788973435260517323060708778391903564334595827742274985184385 0.16822306263782020652455775330947797372766877309018600087548179351534694485369026533696597718220384409745460945566910606873372100381441472915251227568569672841053442266705069742990284621850897952490161
0.0010791827603944217011618986890662275020219077814750063353501357831483282524632863325040396239135248403668483706758890009050311334801576347068665664875204444706745615756246824657197833818590315664172234 0.15413726322764795028887356797607425094510774413441779768428815183364010241991675823500352388192669227628749426207068671889772132302420532774066148098178512733846058945413963877451403093573065818057418
0.0010797236891186047474552690813731430992403711416996140612765281497768050767167545227835768519311938198977637746790074472589351003515944702298764319222218676807217783261742099454084996187044299815319315 0.14006417773989642811214062458792129374136103481036915594367530833609380627234944380356988965120796366795296233523865476381091240044766424093632276321468976101994188173007859298832951740945017306304927
0.001080264888977479140519936709801601660983523934091442750059664908660756055957032516997573013740620209651150395300646805829660838602361163696198790169927742429066616403094380211894421793916049025617637 0.12600414372640446485254081455567960948834989621599914498152657980238075145260142640979210385888232811136665490332800211642778891126284090087728358272981520361122365142943676529706516719947078136063919
0.0010808063601069482213417877949984869341248086644547551809164726580721445793045952972382237860106483732125076251055933569533674845220777304142037274054000109669826216917254546275917602875344884013127838 0.11195749755650799883197614899263030242833369854439785090501322792533275601333846066387651303468690501623070545251115473141168948793116720724383322022108902191512278729968799305561530151410878941680252
0.0010813481026429834509912295898949157294475851222216160932676827581326469855909505683706863775978608201828626489227037143107821311452596323400714921614548635313867952979878129360928475743475849415382021 0.097924574412327275927770277960845943786528613096374792537612091268088201100144437245468768155449876385585006243605229758825920806187466504543915027209746138852999616355812855636173421429648087552890951
0.0010818901167216244447676483561623837262024426672232584624260838330621410629252455018953421166854228942449452247865105949278291736012252968617477005322755836229677227400186286790074996294278973605036003 0.083905708284101515715420530324469461543279793206462660331475417544216223970912331252441116981602977672971805098888832105076694470208242762230148201944942795537303307274543923059420989920720530436078013
0.0010824324024789790063609818821246844534970970817883510810830407212625151211974434645286625085523339309187740418186613972513139019584858683309290435458248509447163433433543440613596710864149546424939317 0.069901231965570946308066778161208033572605275378313533962860868258118207469181196938480449511728897659730066836072470273676186802180149536306370388110129356297418972135841310155130613727425340857041318
0.0010829749600512231620304151206049975294031856932989008331881486201812049983191074780037913832626358704808710229348148357350531985702576328940569187379327220187780824422820231788340248905497633785508889 0.055911477049406103986716199040939101714537542782617746826865174130424026822302172805381288824870513817890562196176600518631575919977665410197453198692469001189375841355728984589221532431131633427619315
0.0010835177895746011948002075294874125529904781680449050004844154705523060374063102835261965825400154537191929960369072907817476937081020335300442214529425251751591488939754036603554318277274584391352359 0.041936773922684293169148460276352940295745473227734715415036528444518310268262552331642026766870633806427846468681305780537202267407855498799388675821529210583113120197431529614893466705219148985234139
0.0010840608911854256786726607020741806224641937548179429372553385850680458792372790419137033406154758750987085326005293446737966064610949486620750371810549304506951323703131398111817579930927445409251369 0.027977451762413101724799086779127080686619921717974307622555183708373540326484477530868367705277519401400056882806104250194696087219120529028885955051660008297036994417697860810107773858853380987454894
0.0010846042650200775128582348786241673744879223612091172726735288305776099393378215132889808345483176558642871097710647045710855620528514253980396045620974214786484561694467836485257380461670942864072151 0.014033838531100866107754979248072302130275282864945086937320533801226027267844281648141321970612407517645093241630778812267304002269622091392727593200085911227619914804227596456209589360336723741352399
0.0010851479112150059560228229347643207864672402856294062179366155406605555204542183969924390143034644057645478651987597092118800072814174417369182063476321500090091182369582023418532197443538244983598559 0.00010626097237398025027047827486186230050345085146423800821787667005156204405552212883517174398479331729302381514755545057283277363838824162865539858541100303954767892465916202182702511080966818936269293
0.0010856918299067286605521904467744648364334067918723430062890019931760474893739785336719243935311179957630285868956470486248700970409916502308489361678121366668762816910828381603493303709374211163390462 -0.013804955393359058365099646016989898891639436419026536145040666530212591541774341070671809296222724883131697600138976512349240127511885739874999301501662065281898569228472943122138195532405560959996932
0.0010862360212318317068335904380563875561304731205332891018052215696120211875098977379947774362016706309396539753812633765789368007969681297825458685064375833553748217695880074480303872909889089618997698 -0.027699486273196972555576953542787557864127831382406132660999227250544487781940366835331276026972997011386305573923116617718525809237339729272714328656529013337026666196874457217157599825266461722241726
0.0010867804853269696375545614154110101244429838226648234872544187837536216841184521818674407704303457354934660324094767803312319562407574386364869758173485909579782388561962469988489839092010361112167933 -0.041577008605988506824831129217312047064945200607050826108892302750088137936156124790235721444638894122374232947040866897848215609917673446259028240254346077583488514861326963085179525033776632872671239
0.0010873252223288654920189173080624035134180308598918389252371407472545811180492381171151457952685162439145819004788782614710324570926018556505778434888226259425809400643525703597148415403706461057138543 -0.05543720056652881440885071198974291384206916410787612732575785575985850148004446005789894724121346162560773829278806760007210407103167714172330086824431203815561502733755949553419427306662554263971614
0.0010878702323743108404799379266845619013904116310136547000217607028799098871958570347944208437091761562975154908237514499593991568227979735332463515753368767516257971447015848782820407141552946792203137 -0.069279741569709538606519639658313112133315257856375751775643555712639416120594543863045606887786423544732756799920794938394098263342956045484940894360912815342411964441645463192113302973004090064883089
0.0010884155156001658184907685640061486912118414489983612947809844875514140163053468154589544655273008179863457148128136175366840630237219232661432453676213936904878128778975992123035231454270230453935606 -0.083104312274622697518018139788689127492996807177675777475934138284393051677720566398348636489626745880591466745555260393063811849627854546606556629728485383189288838225146644686411210214629555606061524
0.001088961072143359161272037362889902600956770330621382297898469070456142521082359262399688021695025479925639402045037053795476946158885197857468716207780835367997248564796733328795622272509630605578976 -0.096910594588618481806511032150702009615128729132294720473734569171121965739322967366238993483965898413447612008580834804289084594677663692620462198475487199466398789499461565796175605197931033236340767
0.0010895069021408882380966990821070290149142098052911574480869033166764421993671591236731030770737510558454655106853409144117307938132622670409851505954886142756350752824249708810914163214818759982965812 -0.11069827167131707558568807648562525147648196512992069800961554685875070758309192829493055056378271322780794778346816414552418336450347179838318813745034859838623923871843656840410606253470797455318444
0.0010900530057298190866921138943527066799068820427187065271056358129131360198497213760633719211133851769040914458477637724421140384274979220934770971042179067014354538610406463669522526008039271268972932 -0.12446702793857461101760367408060344780423594727979732764733374013263460792136019359250380810737456071096409465531659763792748823569038109023471194084919338704920712514842900470236216112807555341359379
0.0010905993830472864476593698553768129922799655382206704221855565212783327376640137647934197335076786615945768035259693752642852466406060901840640722989475552848956114007333239378328292851492624849012186 -0.13821654906640336768195101180780112948831924087482124384392145203862509613965615446971352094878549438640353217225540696368998769639870096028561457197561956072855439094873955730329267978336425674474511
0.0010911460342304937989098576874341136310902166106836148760376745515268548212040269498793010384692609801818992203353544050342775616094611241569804437414178037345861971229019355958047220436087492171796534 -0.15194652199484632824942254868738026284656381299365130424374859022056305881992994652457703756706319273840898937412031975106547751148949182180631425135545510322828495123082462734215896955027660577447066
0.0010916929594167133901191065245904752404655378428385172550056729859139408956368435422274479148969224649118445671654136242165324553921095215331624716480251792306036133677081399857168990744892422233696329 -0.16565663493180620245817843997804378183968389840562964192044182748876846391573021132089171110655687817205779693274901952033136010755961019932804512011765936648972085332634481291369015493817299780833111
0.0010922401587432862771978892717561443367034162110644980894920397968369769582418805416331385404931236970612733249635516835412341274543580849648056108046932934980808597335437863795334636104413733120325353 -0.17934657735682903185369085139154853461284507639749806447479859368832921142409493273209740877158722532308666505794837512639523160988010963291088172839219279802885638235488250664515268694645339367641922
0.0010927876323476223567806062336537927018876401902767040831834856813944333223187339326350212202125241615913094355814398550264741580272538545567587548504072068537926286670270377843070941190280468608099007 -0.1930160400248424882083788423193317326024956456079832157585043635406866703851452585789089457492911763191428706815193689644279619985815234122827716967888450314995214886873196156557195652111385288190123
0.0010933353803672004007309556742678603146254773765178218527224404253879306857822005723525316379309909079576674899020978992599196229699695613484881306467824741268755670461971929079518381473130007994527999 -0.20666471496984897898851922511072535296923701464704872944069654631790460695119827617605095864741042723873546603265945510513089637528993089240450727102457600160753518832366672446961141296327697703959602
0.0010938834029395680906648999716627324494870520276732042089913765239911917016710637743722768983232071766326383359017044459054173297169994484251780323867725940843421340150194081326806400571370685766427235 -0.22029229550857367368193709788626101579371706489970932409029434158974064015783124534093436626415954802456999745892114475776087184389090989031676493829257416727958786678379994409971468959690134100768419
0.0010944317002023420524909360374004690399561279482860856417923411471629790673334768147956326175838135574561664225261975627713043505720388210376543672089497048265562615042983881706423899193075804534862499 -0.23389847624406756524096908897483929520124866776280911234589548935511738691793737011552959687636138522315094349286225240901110278069857856179176692115929853164426883703499677797278432366479495914592566
0.0010949802722932078909676786741341628358143953279029907019319047477743149148387118420466378134441852469552048606323116194150448889594760950594158059402132503133335498226616747041310336693376879719099242 -0.24748295306926568133117615729660916814776055484000967346268186269348525640039822114638211197720989164641730172359648413883571462555731243072373981636307365534356434016603658008890577778016506200497367
0.0010955291193499202242787655493005393860638697723089088671448335791105619877606159606304575013611381952962372697768024208488066280102341121368123313874112986975095665304230960195702708789104608105402404 -0.26104542317050056050728440810114673970793072075735680772228365678425907405310299563196081009928570912551846012926836496707052508563191986881183070384232335158918848576748379294996469933067176046536816
0.001096078241510302718625092467185127534475271443026946736195503277663748565935633814069043085934862488756632183968671609096617816618091150239282214370104816210728193877927932499902338071609372560769254 -0.27458558503097110886387507856215631832645008917837771044084681871186061616271491894543057105289332986509020171495826641942069472212173883494617732275648158118896386167746334109930161690166628227909468
0.001096627638912248122834387625985225018912614003138312815156167274800277834525760479252823064859936540261717777458768089212357755936065204154036667211984857849430167511210109268939344751002022052095152 -0.28810313843416695312945182205877071202406955452609793147662660686796192368278279301798671486762518419288260896643167346952592236592128574403549782498268756181585884581176526887741967262066800794738166
0.0010971773116937183029881335508499610105515417657305998592957489558087923487215894517538946281813090851608561243720490990800773416234335402255691500148751151007884957869856678969882429147041630602778729 -0.30159778446724840658870780101853480100074994125803197703668639395408447525065941176381542416459110657425824199840142270775045852448203304005692049771652831640106258678507392483762855503802961471639433
0.0010977272599927442770658453982330171083548210371726633879561174472217604810272810367780786274535834756647967927844055445556150221956389924247941046724102141621232205189646514766232884438464821978993474 -0.31506922552438216462911994184407911020254361984485740833249292219421790384814972705990579183378611484911061146049265683664102820309716316781035954726607482479155783894836658742363674115396051535281957
0.0010982774839474262496067143312520115116144718585626854307529903571613014755094696214779660423271827799090936481493865428321204662914168689883718612034889861129239151649917810060409382921497939128855578 -0.32851716531003284711443599614787447344927833597994899006964786581468314312638838082428575931713949365239880768490865086402389975569145472366006260671478015992146810301947975461514508369530339398555447
