# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
9.069003627193183092e+00 3.851478835094956510e-10
9.070047805369553018e+00 3.853250721470035925e-10
9.071092103769503368e+00 3.855023421815464292e-10
9.072136522406868409e+00 3.856796937896532410e-10
9.073181061295501948e+00 3.858571268940226038e-10
9.074225720449243582e+00 3.860346415852107356e-10
9.075270499881940012e+00 3.862122379177751608e-10
9.076315399607443268e+00 3.863899158978037220e-10
9.077360419639600053e+00 3.865676755694859066e-10
9.078405559992264173e+00 3.867455183385545232e-10
9.079450820679287659e+00 3.869234415194517009e-10
9.080496201714526094e+00 3.871014464899807532e-10
9.081541703111836839e+00 3.872795332664095828e-10
9.082587324885075475e+00 3.874577019736843381e-10
9.083633067048104692e+00 3.876359525606892381e-10
9.084678929614785403e+00 3.878142851366667693e-10
9.085724912598980296e+00 3.879926997216796804e-10
9.086771016014550284e+00 3.881711962947421408e-10
9.087817239875366937e+00 3.883497749650342366e-10
9.088863584195294720e+00 3.885284357289539063e-10
9.089910048988203428e+00 3.887071786111645740e-10
9.090956634267964631e+00 3.888860036848172332e-10
9.092003340048451676e+00 3.890649110286711106e-10
9.093050166343534357e+00 3.892439005626774567e-10
9.094097113167093127e+00 3.894229724316278271e-10
9.095144180533004885e+00 3.896021266141417226e-10
9.096191368455146531e+00 3.897813631732232674e-10
9.097238676947398517e+00 3.899606821515664583e-10
9.098286106023644848e+00 3.901400835610004433e-10
9.099333655697767753e+00 3.903195559630771695e-10
9.100381325983651237e+00 3.904991338940911288e-10
9.101429116895184634e+00 3.906787828583798198e-10
9.102477028446257279e+00 3.908585144455344607e-10
9.103525060650756728e+00 3.910383286501110659e-10
9.104573213522572317e+00 3.912182255503935948e-10
9.105621487075604037e+00 3.913982051502066205e-10
9.106669881323742999e+00 3.915782672646538727e-10
9.107718396280882089e+00 3.917584126356400017e-10
9.108767031960926630e+00 3.919386403679834279e-10
9.109815788377773060e+00 3.921189514129043740e-10
9.110864665545321373e+00 3.922993451545015784e-10
9.111913663477475112e+00 3.924798216230413213e-10
9.112962782188139599e+00 3.926603812336514309e-10
9.114012021691221932e+00 3.928410239005272214e-10
9.115061382000623880e+00 3.930217496208696171e-10
9.116110863130263198e+00 3.932025584272993644e-10
9.117160465094046984e+00 3.933834509806412317e-10
9.118210187905885888e+00 3.935644254675419704e-10
9.119260031579694115e+00 3.937454838040421678e-10
9.120309996129391195e+00 3.939266255667756904e-10
9.121360081568891331e+00 3.941078501937515839e-10
9.122410287912114057e+00 3.942891583544904048e-10
9.123460615172978905e+00 3.944705498725123940e-10
9.124511063365410735e+00 3.946520247955545064e-10
9.125561632503332632e+00 3.948335831512475731e-10
9.126612322600664129e+00 3.950152249895913533e-10
9.127663133671340745e+00 3.951969503360135342e-10
9.128714065729287341e+00 3.953787592178388383e-10
9.129765118788430556e+00 3.955606516877022155e-10
9.130816292862707684e+00 3.957426278262959100e-10
9.131867587966048916e+00 3.959246876025301318e-10
9.132919004112391548e+00 3.961068310958444633e-10
9.133970541315665770e+00 3.962890583048224096e-10
9.135022199589819536e+00 3.964713699423693747e-10
9.136073978948784813e+00 3.966537641698735295e-10
9.137125879406506002e+00 3.968362434557814603e-10
9.138177900976925727e+00 3.970188054350223405e-10
9.139230043673990167e+00 3.972014519855582217e-10
9.140282307511641946e+00 3.973841824737084740e-10
9.141334692503829018e+00 3.975669969711891911e-10
9.142387198664506442e+00 3.977498955266640289e-10
9.143439826007618620e+00 3.979328782017162738e-10
9.144492574547120611e+00 3.981159449981502135e-10
9.145545444296967474e+00 3.982990959090606476e-10
9.146598435271114269e+00 3.984823310998732038e-10
9.147651547483519607e+00 3.986656504745147314e-10
9.148704780948136772e+00 3.988490541608370058e-10
9.149758135678935034e+00 3.990325421847146503e-10
9.150811611689871228e+00 3.992161145502932356e-10
9.151865208994909295e+00 3.993997713203229413e-10
9.152918927608018507e+00 3.995835125306732658e-10
9.153972767543161027e+00 3.997673382230579967e-10
9.155026728814309678e+00 3.999512484057655355e-10
9.156080811435430178e+00 4.001352431685344837e-10
9.157135015420497126e+00 4.003193225324289957e-10
9.158189340783486898e+00 4.005034864950187631e-10
9.159243787538366988e+00 4.006877351536759722e-10
9.160298355699122652e+00 4.008720685094387345e-10
9.161353045279726715e+00 4.010564866263615904e-10
9.162407856294160879e+00 4.012409895284756874e-10
9.163462788756405075e+00 4.014255772689644481e-10
9.164517842680444559e+00 4.016102498540326576e-10
9.165573018080264589e+00 4.017950073453873692e-10
9.166628314969846869e+00 4.019798498047818550e-10
9.167683733363185539e+00 4.021647772381956484e-10
9.168739273274267632e+00 4.023497896760661527e-10
9.169794934717083734e+00 4.025348871945971232e-10
9.170850717705624433e+00 4.027200698011335618e-10
9.171906622253889196e+00 4.029053375592201554e-10
9.172962648375872163e+00 4.030906910945245319e-10
9.174018796085567473e+00 4.032761286244752114e-10
9.175075065396978147e+00 4.034616383921952255e-10
9.176131456324105429e+00 4.036472607402206059e-10
9.177187968880950564e+00 4.038329547710651213e-10
9.178244603081516573e+00 4.040187347964786899e-10
9.179301358939810029e+00 4.042045995979569575e-10
9.180358236469839284e+00 4.043905492812824692e-10
9.181415235685610909e+00 4.045765850519981242e-10
9.182472356601138586e+00 4.047627063484238331e-10
9.183529599230432439e+00 4.049489132173283361e-10
9.184586963587507924e+00 4.051352056818608511e-10
9.185644449686375168e+00 4.053215838202025607e-10
9.186702057541056732e+00 4.055080476367356609e-10
9.187759787165571623e+00 4.056945971660494328e-10
9.188817638573933522e+00 4.058812331114273089e-10
9.189875611780172093e+00 4.060679536086391077e-10
9.190933706798308123e+00 4.062547605908569993e-10
9.191991923642364171e+00 4.064416540294899510e-10
9.193050262326368127e+00 4.066286322102006115e-10
9.194108722864349659e+00 4.068156969328203598e-10
9.195167305270338431e+00 4.070028476918889021e-10
9.196226009558364112e+00 4.071900844725943804e-10
9.197284835742461695e+00 4.073774073615009874e-10
9.198343783836666177e+00 4.075648169332416855e-10
9.199402853855012552e+00 4.077523114872021013e-10
9.200462045811537592e+00 4.079398928419139962e-10
9.201521359720285176e+00 4.081275604497718105e-10
9.202580795595293850e+00 4.083153143392579060e-10
9.203640353450603939e+00 4.085031545200800226e-10
9.204700033300264650e+00 4.086910817058644007e-10
9.205759835158319859e+00 4.088790940522645748e-10
9.206819759038818773e+00 4.090671940386755903e-10
9.207879804955805270e+00 4.092553793080043640e-10
9.208939972923337436e+00 4.094436517139621834e-10
9.210000262955464478e+00 4.096320106906306923e-10
9.211060675066237380e+00 4.098204562314903634e-10
9.212121209269717781e+00 4.100089890261539703e-10
9.213181865579961993e+00 4.101976072962059434e-10
9.214242644011026329e+00 4.103863128731460646e-10
9.215303544576970651e+00 4.105751052117959290e-10
9.216364567291861931e+00 4.107639843649712256e-10
9.217425712169761809e+00 4.109529503524353154e-10
9.218486979224731925e+00 4.111420031981933417e-10
9.219548368470844579e+00 4.113311429921470157e-10
9.220609879922166741e+00 4.115203703244316469e-10
9.221671513592768932e+00 4.117096834489912814e-10
9.222733269496721675e+00 4.118990842117287250e-10
9.223795147648100823e+00 4.120885726564810348e-10
9.224857148060980450e+00 4.122781470073600916e-10
9.225919270749436407e+00 4.124678097397782213e-10
9.226981515727549876e+00 4.126575590558483329e-10
9.228043883009398485e+00 4.128473949897524245e-10
9.229106372609065190e+00 4.130373194198620538e-10
9.230168984540629395e+00 4.132273299679809508e-10
9.231231718818182941e+00 4.134174284731910934e-10
9.232294575455808783e+00 4.136076143694865994e-10
9.233357554467591655e+00 4.137978883122038941e-10
9.234420655867628724e+00 4.139882485036567363e-10
9.235483879670006502e+00 4.141786974660215392e-10
9.236547225888818602e+00 4.143692333469746108e-10
9.237610694538158640e+00 4.145598562084010034e-10
9.238674285632127336e+00 4.147505679679992844e-10
9.239737999184818307e+00 4.149413433025948920e-10
9.240801835210332271e+00 4.151322298388708002e-10
9.241865793722769951e+00 4.153232041262792356e-10
9.242929874736237394e+00 4.155142662075872970e-10
9.243994078264835323e+00 4.157054161414567205e-10
9.245058404322668011e+00 4.158966539450747166e-10
9.246122852923848612e+00 4.160879797010398191e-10
9.247187424082483176e+00 4.162793933342269676e-10
9.248252117812681306e+00 4.164708970984361520e-10
9.249316934128559708e+00 4.166624847946350345e-10
9.250381873044229764e+00 4.168541625722906184e-10
9.251446934573808178e+00 4.170459284978546770e-10
9.252512118731409885e+00 4.172377826485665441e-10
9.253577425531156919e+00 4.174297249067479902e-10
9.254642854987169542e+00 4.176217554442159057e-10
9.255708407113568015e+00 4.178138742982634183e-10
9.256774081924479702e+00 4.180060814478306130e-10
9.257839879434026642e+00 4.181983769762016529e-10
9.258905799656337976e+00 4.183907608924400592e-10
9.259971842605539294e+00 4.185832332579748492e-10
9.261038008295766844e+00 4.187757941329538407e-10
9.262104296741147991e+00 4.189684435073177938e-10
9.263170707955817207e+00 4.191611814630988818e-10
9.264237241953910740e+00 4.193540080269751788e-10
9.265303898749566613e+00 4.195469232634563294e-10
9.266370678356921076e+00 4.197399271652340378e-10
9.267437580790113927e+00 4.199330218643132899e-10
9.268504606063290296e+00 4.201262033160628555e-10
9.269571754190589985e+00 4.203194714810440037e-10
9.270639025186159898e+00 4.205128305433415171e-10
9.271706419064146942e+00 4.207062805557887655e-10
9.272773935838698023e+00 4.208998174711948083e-10
9.273841575523963598e+00 4.210934413351042101e-10
9.274909338134097680e+00 4.212871583006734068e-10
9.275977223683250728e+00 4.214809601953204647e-10
9.277045232185578527e+00 4.216748532748617063e-10
9.278113363655235091e+00 4.218688354555596854e-10
9.279181618106381535e+00 4.220629089243749931e-10
9.280249995553178977e+00 4.222570674577491794e-10
9.281318496009783203e+00 4.224513193771570501e-10
9.282387119490362437e+00 4.226456565223819878e-10
9.283455866009079571e+00 4.228400850526932931e-10
9.284524735580101051e+00 4.230346029365334170e-10
9.285593728217591547e+00 4.232292102804335547e-10
9.286662843935726386e+00 4.234239070948356207e-10
9.287732082748673790e+00 4.236186954373315364e-10
9.288801444670603757e+00 4.238135713279889855e-10
9.289870929715695169e+00 4.240085367719925175e-10
9.290940537898121576e+00 4.242035918531332020e-10
9.292010269232063635e+00 4.243987366103866521e-10
9.293080123731694897e+00 4.245939690536992611e-10
9.294150101411201348e+00 4.247892953247792336e-10
9.295220202284765421e+00 4.249847093744519583e-10
9.296290426366565995e+00 4.251802132223878299e-10
9.297360773670796164e+00 4.253758069870949988e-10
9.298431244211640134e+00 4.255714906502977880e-10
9.299501838003285670e+00 4.257672622512944229e-10
9.300572555059924085e+00 4.259631258838577965e-10
9.301643395395748470e+00 4.261590815927034315e-10
9.302714359024953694e+00 4.263551233352926698e-10
9.303785445961732847e+00 4.265512592682447202e-10
9.304856656220286126e+00 4.267474833426761390e-10
9.305927989814811951e+00 4.269437976122720219e-10
9.306999446759508743e+00 4.271402021477764221e-10
9.308071027068578474e+00 4.273366969852949977e-10
9.309142730756228445e+00 4.275332821366577759e-10
9.310214557836662408e+00 4.277299576732100149e-10
9.311286508324084110e+00 4.279267236273514488e-10
9.312358582232707960e+00 4.281235779698144230e-10
9.313430779576741259e+00 4.283205248876916072e-10
9.314503100370396638e+00 4.285175643986106339e-10
9.315575544627884952e+00 4.287146903983933101e-10
9.316648112363425938e+00 4.289119110950259853e-10
9.317720803591235779e+00 4.291092183921351859e-10
9.318793618325528882e+00 4.293066204867870298e-10
9.319866556580528538e+00 4.295041112926503144e-10
9.320939618370458035e+00 4.297016908359742724e-10
9.322012803709538886e+00 4.298993632537049378e-10
9.323086112611994380e+00 4.300971285923967592e-10
9.324159545092054913e+00 4.302949828269874802e-10
9.325233101163945548e+00 4.304929279673725990e-10
9.326306780841898458e+00 4.306909641793372565e-10
9.327380584140144038e+00 4.308890913812760528e-10
9.328454511072918010e+00 4.310873096917651220e-10
9.329528561654454322e+00 4.312856191290553770e-10
9.330602735898983369e+00 4.314840197243501903e-10
9.331677033820753309e+00 4.316825115471818471e-10
9.332751455433998089e+00 4.318810945864735719e-10
9.333826000752958763e+00 4.320797689584738124e-10
9.334900669791883487e+00 4.322785346432008319e-10
9.335975462565011540e+00 4.324773917035121368e-10
9.337050379086592855e+00 4.326763402197850223e-10
9.338125419370870262e+00 4.328753801797338401e-10
9.339200583432099023e+00 4.330745116354034501e-10
9.340275871284530851e+00 4.332737346285921159e-10
9.341351282942412126e+00 4.334730492236149913e-10
9.342426818420005219e+00 4.336724554436349945e-10
9.343502477731561839e+00 4.338719533616661176e-10
9.344578260891340804e+00 4.340715429417900585e-10
9.345654167913600929e+00 4.342712243309890057e-10
9.346730198812604584e+00 4.344709974715095707e-10
9.347806353602615914e+00 4.346708624970292586e-10
9.348882632297893736e+00 4.348708193915621837e-10
9.349959034912711076e+00 4.350708681971864035e-10
9.351035561461332080e+00 4.352710089622301002e-10
9.352112211958027999e+00 4.354712417739703412e-10
9.353188986417064754e+00 4.356715666195375401e-10
9.354265884852720703e+00 4.358719835525309328e-10
9.355342907279268871e+00 4.360724926323119469e-10
9.356420053710982287e+00 4.362730938778696506e-10
9.357497324162142860e+00 4.364737873551067642e-10
9.358574718647028945e+00 4.366745730744903795e-10
9.359652237179918899e+00 4.368754511295604065e-10
9.360729879775092854e+00 4.370764215211519875e-10
9.361807646446843378e+00 4.372774842943633196e-10
9.362885537209450604e+00 4.374786395121818284e-10
9.363963552077199992e+00 4.376798872180438018e-10
9.365041691064385887e+00 4.378812274307984112e-10
9.366119954185297303e+00 4.380826605875132615e-10
9.367198341454225030e+00 4.382841855698824025e-10
9.368276852885463413e+00 4.384858035725224013e-10
9.369355488493310347e+00 4.386875142908774539e-10
9.370434248292061952e+00 4.388893177239935107e-10
9.371513132296012571e+00 4.390912143243081231e-10
9.372592140519472537e+00 4.392932029782617549e-10
9.373671272976736191e+00 4.394952848615782713e-10
9.374750529682112088e+00 4.396974600267674596e-10
9.375829910649899901e+00 4.398997277660505226e-10
9.376909415894413513e+00 4.401020880876110681e-10
9.377989045429957926e+00 4.403045422152249691e-10
9.379068799270843471e+00 4.405070890409682709e-10
9.380148677431384030e+00 4.407097285663074094e-10
9.381228679925893488e+00 4.409124620650492430e-10
9.382308806768687504e+00 4.411152883398904184e-10
9.383389057974079961e+00 4.413182074792256789e-10
9.384469433556393625e+00 4.415212203029022674e-10
9.385549933529945932e+00 4.417243264465090221e-10
9.386630557909059647e+00 4.419275259818291418e-10
9.387711306708061088e+00 4.421308192965904589e-10
9.388792179941273019e+00 4.423342052625630270e-10
9.389873177623021760e+00 4.425376849760322663e-10
9.390954299767635405e+00 4.427412590180559026e-10
9.392035546389449152e+00 4.429449256171334930e-10
9.393116917502791097e+00 4.431486866877245207e-10
9.394198413121992886e+00 4.433525403451714758e-10
9.395280033261395047e+00 4.435564886300128655e-10
9.396361777935331006e+00 4.437605302363174974e-10
9.397443647158139512e+00 4.439646658467353519e-10
9.398525640944159321e+00 4.441688954493670226e-10
9.399607759307738064e+00 4.443732187678206026e-10
9.400690002263212719e+00 4.445776358659821973e-10
9.401772369824930919e+00 4.447821472898405902e-10
9.402854862007240300e+00 4.449867525469300813e-10
9.403937478824488494e+00 4.451914516697944892e-10
9.405020220291026689e+00 4.453962452586191092e-10
9.406103086421202519e+00 4.456011326545531873e-10
9.407186077229376053e+00 4.458061145869271431e-10
9.408269192729898478e+00 4.460111905550325768e-10
9.409352432937122757e+00 4.462163608087939938e-10
9.410435797865416063e+00 4.464216254154687777e-10
9.411519287529131361e+00 4.466269916915287965e-10
9.412602901942634048e+00 4.468324450047654707e-10
9.413686641120282417e+00 4.470379855097763235e-10
9.414770505076448970e+00 4.472436260716096049e-10
9.415854493825495553e+00 4.474493622260337425e-10
9.416938607381789339e+00 4.476551960180246025e-10
9.418022845759704609e+00 4.478611293563451855e-10
9.419107208973610312e+00 4.480671403699564388e-10
9.420191697037878953e+00 4.482732557613181320e-10
9.421276309966884810e+00 4.484794659459533894e-10
9.422361047775009268e+00 4.486857708762246209e-10
9.423445910476624832e+00 4.488921706736073321e-10
9.424530898086114661e+00 4.490986653491845540e-10
9.425616010617860141e+00 4.493052680214156601e-10
9.426701248086242657e+00 4.495119512664536701e-10
9.427786610505650700e+00 4.497187308710922217e-10
9.428872097890463877e+00 4.499256068156898596e-10
9.429957710255077785e+00 4.501325752778053202e-10
9.431043447613879138e+00 4.503396419646648663e-10
9.432129309981256426e+00 4.505468020789778218e-10
9.433215297371608798e+00 4.507540558004264790e-10
9.434301409799328297e+00 4.509614080106912556e-10
9.435387647278810519e+00 4.511688539373907272e-10
9.436474009824451059e+00 4.513763952325929158e-10
9.437560497450656172e+00 4.515840302983420421e-10
9.438647110171823229e+00 4.517917640522425127e-10
9.439733848002353156e+00 4.519995917079970367e-10
9.440820710956655759e+00 4.522075149103324083e-10
9.441907699049135516e+00 4.524155320771692878e-10
9.442994812294198681e+00 4.526236464475979061e-10
9.444082050706255060e+00 4.528318581315166007e-10
9.445169414299719790e+00 4.530401639042331496e-10
9.446256903089000900e+00 4.532485654630190823e-10
9.447344517088515303e+00 4.534570627926605311e-10
9.448432256312681687e+00 4.536656560270353340e-10
9.449520120775915188e+00 4.538743434650377724e-10
9.450608110492632719e+00 4.540831285197603274e-10
9.451696225477263624e+00 4.542920111058765270e-10
9.452784465744224818e+00 4.545009881546225027e-10
9.453872831307942093e+00 4.547100612415296842e-10
9.454961322182839467e+00 4.549192304347593567e-10
9.456049938383349840e+00 4.551284958139625507e-10
9.457138679923902558e+00 4.553378573658380469e-10
9.458227546818921638e+00 4.555473151833083686e-10
9.459316539082848863e+00 4.557568692727018609e-10
9.460405656730113577e+00 4.559665180885735143e-10
9.461494899775155787e+00 4.561762664745609861e-10
9.462584268232406615e+00 4.563861097334203717e-10
9.463673762116314947e+00 4.565960494025187450e-10
9.464763381441315460e+00 4.568060856089988327e-10
9.465853126221851710e+00 4.570162183688748514e-10
9.466942996472370808e+00 4.572264477409834344e-10
9.468032992207318088e+00 4.574367737080516028e-10
9.469123113441140660e+00 4.576471964059416526e-10
9.470213360188287410e+00 4.578577158090394709e-10
9.471303732463212555e+00 4.580683320127123649e-10
9.472394230280366756e+00 4.582790450177533939e-10
9.473484853654202453e+00 4.584898713928756564e-10
9.474575602599180968e+00 4.587007781738202700e-10
9.475666477129756515e+00 4.589117819018778999e-10
9.476757477260390417e+00 4.591228726759056320e-10
9.477848603005540440e+00 4.593340704755782285e-10
9.478939854379675012e+00 4.595453653531223812e-10
9.480031231397257230e+00 4.597567573416055139e-10
9.481122734072746638e+00 4.599682465310521743e-10
9.482214362420620546e+00 4.601798329264023367e-10
9.483306116455343826e+00 4.603915166032199839e-10
9.484397996191388458e+00 4.606032975761214492e-10
9.485490001643224645e+00 4.608151759124235180e-10
9.486582132825331470e+00 4.610271516406035888e-10
9.487674389752184467e+00 4.612392248232342562e-10
9.488766772438255614e+00 4.614513954838569769e-10
9.489859280898032878e+00 4.616636636899783227e-10
9.490951915145991791e+00 4.618760294723867314e-10
9.492044675196618542e+00 4.620884928741256319e-10
9.493137561064392216e+00 4.623010539569775060e-10
9.494230572763806109e+00 4.625137127409815796e-10
9.495323710309346410e+00 4.627264692860355000e-10
9.496416973715495757e+00 4.629393236281493861e-10
9.497510362996754552e+00 4.631522758391338889e-10
9.498603878167612535e+00 4.633653259416269255e-10
9.499697519242563004e+00 4.635784728651244860e-10
9.500791286236101030e+00 4.637917199744692444e-10
9.501885179162727013e+00 4.640050640150524409e-10
9.502979198036941355e+00 4.642185061234706951e-10
9.504073342873240904e+00 4.644320463647674933e-10
9.505167613686133166e+00 4.646456847656785538e-10
9.506262010490122094e+00 4.648594213613328929e-10
9.507356533299711643e+00 4.650732562099550302e-10
9.508451182129409318e+00 4.652871893763707484e-10
9.509545956993727955e+00 4.655012208937290004e-10
9.510640857907176837e+00 4.657153507830395533e-10
9.511735884884267023e+00 4.659295791395435176e-10
9.512831037939518453e+00 4.661439059202870584e-10
9.513926317087442186e+00 4.663583312264210264e-10
9.515021722342559940e+00 4.665728551781467586e-10
9.516117253719386326e+00 4.667874776572030702e-10
9.517212911232448391e+00 4.670021988348966877e-10
9.518308694896266076e+00 4.672170187148116814e-10
9.519404604725362873e+00 4.674319373403981945e-10
9.520500640734267606e+00 4.676469547689697106e-10
9.521596802937509096e+00 4.678620710435166671e-10
9.522693091349612615e+00 4.680772861982588023e-10
9.523789505985112314e+00 4.682926002853599866e-10
9.524886046858540567e+00 4.685080133580438126e-10
9.525982713984435080e+00 4.687235254564178899e-10
9.527079507377324674e+00 4.689391366075255445e-10
9.528176427051755937e+00 4.691548468735886463e-10
9.529273473022264795e+00 4.693706563225143807e-10
9.530370645303392507e+00 4.695865649501153529e-10
9.531467943909678553e+00 4.698025711360495879e-10
9.532565368855674848e+00 4.700186783058512936e-10
9.533662920155922649e+00 4.702348848436517847e-10
9.534760597824970318e+00 4.704511907511751123e-10
9.535858401877371548e+00 4.706675961145692421e-10
9.536956332327674701e+00 4.708841009325513203e-10
9.538054389190431692e+00 4.711007052899172859e-10
9.539152572480197989e+00 4.713174097808492743e-10
9.540250882211532613e+00 4.715342127414382247e-10
9.541349318398992807e+00 4.717511158824190651e-10
9.542447881057134040e+00 4.719681187930272417e-10
9.543546570200522439e+00 4.721852215346878426e-10
9.544645385843720575e+00 4.724024240055334719e-10
9.545744328001292800e+00 4.726197262262491250e-10
9.546843396687803462e+00 4.728371284342133039e-10
9.547942591917824018e+00 4.730546305585897763e-10
9.549041913705922369e+00 4.732722327557813356e-10
9.550141362066668194e+00 4.734899348404982838e-10
9.551240937014640053e+00 4.737077371208635378e-10
9.552340638564409403e+00 4.739256393919927318e-10
9.553440466730554803e+00 4.741436419226055173e-10
9.554540421527647709e+00 4.743617447122873735e-10
9.555640502970277339e+00 4.745799476101505269e-10
9.556740711073020478e+00 4.747982509019934274e-10
9.557841045850459238e+00 4.750166545471567355e-10
9.558941507317182840e+00 4.752351585725905128e-10
9.560042095487775171e+00 4.754537630350541351e-10
9.561142810376823675e+00 4.756724680913484763e-10
9.562243651998917571e+00 4.758912734871477580e-10
9.563344620368653182e+00 4.761101796074734328e-10
9.564445715500621503e+00 4.763291863755354292e-10
9.565546937409415307e+00 4.765482936786652338e-10
9.566648286109634469e+00 4.767675017780373701e-10
9.567749761615875315e+00 4.769868106573350802e-10
9.568851363942739496e+00 4.772062203314804956e-10
9.569953093104826891e+00 4.774257308690560914e-10
9.571054949116742705e+00 4.776453423229128151e-10
9.572156931993092144e+00 4.778650547072321613e-10
9.573259041748476861e+00 4.780848680998134651e-10
9.574361278397514496e+00 4.783047825380968857e-10
9.575463641954808480e+00 4.785247980707587967e-10
9.576566132434974676e+00 4.787449147475027235e-10
9.577668749852620067e+00 4.789651325941104380e-10
9.578771494222367622e+00 4.791854516668096459e-10
9.579874365558829652e+00 4.794058720327139564e-10
9.580977363876625574e+00 4.796263937572843751e-10
9.582080489190376582e+00 4.798470167492508274e-10
9.583183741514705645e+00 4.800677412083361754e-10
9.584287120864233955e+00 4.802885671413077905e-10
9.585390627253584483e+00 4.805094945790936457e-10
9.586494260697390857e+00 4.807305235584178718e-10
9.587598021210277821e+00 4.809516541544486459e-10
9.588701908806873675e+00 4.811728863906449135e-10
9.589805923501815599e+00 4.813942203193670005e-10
9.590910065309733668e+00 4.816156560035105155e-10
9.592014334245265061e+00 4.818371934783722891e-10
9.593118730323043408e+00 4.820588327808798353e-10
9.594223253557712994e+00 4.822805739742325446e-10
9.595327903963912775e+00 4.825024171013249015e-10
9.596432681556279931e+00 4.827243621827921674e-10
9.597537586349464078e+00 4.829464092950279872e-10
9.598642618358109502e+00 4.831685584836333805e-10
9.599747777596860487e+00 4.833908097906688272e-10
9.600853064080368426e+00 4.836131632483122735e-10
9.601958477823284710e+00 4.838356189365468113e-10
9.603064018840258953e+00 4.840581768549862506e-10
9.604169687145946099e+00 4.842808371037325771e-10
9.605275482755002869e+00 4.845035996685939565e-10
9.606381405682087760e+00 4.847264646702161285e-10
9.607487455941857490e+00 4.849494321269858707e-10
9.608593633548970558e+00 4.851725020183624273e-10
9.609699938518094342e+00 4.853956745080375003e-10
9.610806370863890891e+00 4.856189495553694315e-10
9.611912930601024030e+00 4.858423272285058058e-10
9.613019617744164691e+00 4.860658075963905762e-10
9.614126432307980252e+00 4.862893907097086146e-10
9.615233374307141645e+00 4.865130765591642718e-10
9.616340443756318024e+00 4.867368652840804058e-10
9.617447640670189202e+00 4.869607568297097573e-10
9.618554965063429663e+00 4.871847513086349166e-10
9.619662416950713890e+00 4.874088487639469271e-10
9.620769996346727027e+00 4.876330492027044311e-10
9.621877703266143556e+00 4.878573527315402120e-10
9.622985537723650395e+00 4.880817593354130243e-10
9.624093499733929136e+00 4.883062691159723017e-10
9.625201589311668471e+00 4.885308820917272445e-10
9.626309806471555319e+00 4.887555983203666692e-10
9.627418151228274823e+00 4.889804178255822695e-10
9.628526623596526335e+00 4.892053407038564954e-10
9.629635223590996773e+00 4.894303669363305595e-10
9.630743951226383714e+00 4.896554966492453547e-10
9.631852806517377630e+00 4.898807298065944329e-10
9.632961789478684977e+00 4.901060665029102690e-10
9.634070900124999781e+00 4.903315067869764602e-10
9.635180138471021394e+00 4.905570506997801159e-10
9.636289504531459826e+00 4.907826982979588098e-10
9.637398998321014432e+00 4.910084496097974659e-10
9.638508619854389892e+00 4.912343046914865665e-10
9.639618369146301546e+00 4.914602635951599970e-10
9.640728246211454078e+00 4.916863263534110516e-10
9.641838251064559273e+00 4.919124930274967975e-10
9.642948383720328920e+00 4.921387636821213700e-10
9.644058644193481911e+00 4.923651383404156342e-10
9.645169032498731809e+00 4.925916170554635958e-10
9.646279548650795732e+00 4.928181998962309213e-10
9.647390192664396125e+00 4.930448868258418990e-10
9.648500964554255432e+00 4.932716780063462774e-10
9.649611864335094324e+00 4.934985734251548846e-10
9.650722892021637023e+00 4.937255731369854079e-10
9.651834047628614854e+00 4.939526771914376648e-10
9.652945331170752041e+00 4.941798856377378972e-10
9.654056742662778134e+00 4.944071985159268169e-10
9.655168282119428014e+00 4.946346159118408524e-10
9.656279949555434783e+00 4.948621378082739233e-10
9.657391744985533322e+00 4.950897643235729311e-10
9.658503668424456734e+00 4.953174954314702386e-10
9.659615719886948781e+00 4.955453312688699239e-10
9.660727899387747897e+00 4.957732717842146468e-10
9.661840206941592513e+00 4.960013170957400529e-10
9.662952642563231720e+00 4.962294672388627073e-10
9.664065206267409280e+00 4.964577222531119173e-10
9.665177898068872508e+00 4.966860821876616056e-10
9.666290717982365166e+00 4.969145470711022361e-10
9.667403666022645226e+00 4.971431170011863948e-10
9.668516742204460002e+00 4.973717919779790152e-10
9.669629946542563914e+00 4.976005720520242451e-10
9.670743279051714936e+00 4.978294573248500258e-10
9.671856739746667486e+00 4.980584477797263194e-10
9.672970328642183091e+00 4.982875434915057335e-10
9.674084045753017946e+00 4.985167445442804830e-10
9.675197891093938907e+00 4.987460509178915562e-10
9.676311864679711050e+00 4.989754627111968589e-10
9.677425966525092349e+00 4.992049799412867699e-10
9.678540196644858540e+00 4.994346026693643825e-10
9.679654555053776477e+00 4.996643309612793741e-10
9.680769041766614791e+00 4.998941659692824472e-10
9.681883656798145665e+00 5.001241043941484258e-10
9.682998400163148389e+00 5.003541507251971151e-10
9.684113271876393370e+00 5.005843017201625824e-10
9.685228271952659895e+00 5.008145573229157636e-10
9.686343400406729032e+00 5.010449199303798841e-10
9.687458657253381844e+00 5.012753895315135304e-10
9.688574042507397621e+00 5.015059628232967320e-10
9.689689556183562757e+00 5.017366432477835276e-10
9.690805198296665424e+00 5.019674296856764360e-10
9.691920968861490238e+00 5.021983233312235670e-10
9.693036867892827146e+00 5.024293220074249283e-10
