# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.204622050163589142e+00 9.084414616083253819e-12
1.204760746773190672e+00 9.088094094292546918e-12
1.204899459351908453e+00 9.091848499165161727e-12
1.205038187901580793e+00 9.095388130517628112e-12
1.205176932424047109e+00 9.099290399753385797e-12
1.205315692921146153e+00 9.103005554699868442e-12
1.205454469394717121e+00 9.105030381201396724e-12
1.205593261846599651e+00 9.108733074957157316e-12
1.205732070278633383e+00 9.112476397477622081e-12
1.205870894692658402e+00 9.116217619855069014e-12
1.206009735090514567e+00 9.119941847161436297e-12
1.206148591474042187e+00 9.123669514613476918e-12
1.206287463845082009e+00 9.127423620072289574e-12
1.206426352205474561e+00 9.131209991925360758e-12
1.206565256557061039e+00 9.134877185490582745e-12
1.206704176901682635e+00 9.138631830358453037e-12
1.206843113241180543e+00 9.142378051648328371e-12
1.206982065577396401e+00 9.146160163528689533e-12
1.207121033912172070e+00 9.149882833435085237e-12
1.207260018247349853e+00 9.153665033313960497e-12
1.207399018584771389e+00 9.157393435643293337e-12
1.207538034926279646e+00 9.161125119521437173e-12
1.207677067273716931e+00 9.164889667732828914e-12
1.207816115628926434e+00 9.168645402342225603e-12
1.207955179993751127e+00 9.172421532689862228e-12
1.208094260370034201e+00 9.176145615602164914e-12
1.208233356759619292e+00 9.179917267724483614e-12
1.208372469164350038e+00 9.183706695897783510e-12
1.208511597586070518e+00 9.187454906405373640e-12
1.208650742026624592e+00 9.191234757792010392e-12
1.208789902487857004e+00 9.194997008259775033e-12
1.208929078971612059e+00 9.198812919720385779e-12
1.209068271479734502e+00 9.202518595755501461e-12
1.209207480014069525e+00 9.206300457988280194e-12
1.209346704576462317e+00 9.210099288868818414e-12
1.209485945168758292e+00 9.213852227862792568e-12
1.209625201792802862e+00 9.217620453911857795e-12
1.209764474450442107e+00 9.221433091786230601e-12
1.209903763143522104e+00 9.225198416416461298e-12
1.210043067873888933e+00 9.229009216480694840e-12
1.210182388643389340e+00 9.232762452419954173e-12
1.210321725453869846e+00 9.236638587396442988e-12
1.210461078307177418e+00 9.240347111115511146e-12
1.210600447205159025e+00 9.244137540277413620e-12
1.210739832149662298e+00 9.247922234975801934e-12
1.210879233142534428e+00 9.251752984929737934e-12
1.211018650185623491e+00 9.255546446468589914e-12
1.211158083280777342e+00 9.259315432847882882e-12
1.211297532429844281e+00 9.263127240101991888e-12
1.211436997634672386e+00 9.266941494923284963e-12
1.211576478897110620e+00 9.270754412100566655e-12
1.211715976219007729e+00 9.274550990874974106e-12
1.211855489602212455e+00 9.278375467838810776e-12
1.211995019048574429e+00 9.282124900347030979e-12
1.212134564559943062e+00 9.285980068638145450e-12
1.212274126138167762e+00 9.289810304912047022e-12
1.212413703785098829e+00 9.293615255341016984e-12
1.212553297502585892e+00 9.297402871288652627e-12
1.212692907292479694e+00 9.301240331967132923e-12
1.212832533156630532e+00 9.305055110005602472e-12
1.212972175096889149e+00 9.308861553492818670e-12
1.213111833115106508e+00 9.312680342313757834e-12
1.213251507213134017e+00 9.316523235411279914e-12
1.213391197392822640e+00 9.320359258482648781e-12
1.213530903656024229e+00 9.324189689792011149e-12
1.213670626004590636e+00 9.328004457880318647e-12
1.213810364440373712e+00 9.334344494967433719e-12
1.213950118965225977e+00 9.338165865695050565e-12
1.214089889580999504e+00 9.342023320925175130e-12
1.214229676289547033e+00 9.345835393474175308e-12
1.214369479092721749e+00 9.349712022569778610e-12
1.214509297992376391e+00 9.353561301315757915e-12
1.214649132990364588e+00 9.357377269682756503e-12
1.214788984088539525e+00 9.361238650311346090e-12
1.214928851288755052e+00 9.365056643402569162e-12
1.215068734592865018e+00 9.368950361176029763e-12
1.215208634002723942e+00 9.372767376550048778e-12
1.215348549520185673e+00 9.376618386999286697e-12
1.215488481147105171e+00 9.380471382372343236e-12
1.215628428885337176e+00 9.384322476991547950e-12
1.215768392736736647e+00 9.388181778070968511e-12
1.215908372703158769e+00 9.392034563784238822e-12
1.216048368786458944e+00 9.395924111412134877e-12
1.216188380988493023e+00 9.399778955986134396e-12
1.216328409311116410e+00 9.403628482882665627e-12
1.216468453756185841e+00 9.407519585932238738e-12
1.216608514325557167e+00 9.411360609271610547e-12
1.216748591021086900e+00 9.415230817325402657e-12
1.216888683844631780e+00 9.419121719225945849e-12
1.217028792798048986e+00 9.422984941362314211e-12
1.217168917883195478e+00 9.426822006806285183e-12
1.217309059101928659e+00 9.430751981341922981e-12
1.217449216456105932e+00 9.434613717295861164e-12
1.217589389947585143e+00 9.438497688142002922e-12
1.217729579578224586e+00 9.442357021164637811e-12
1.217869785349882106e+00 9.446224514990165732e-12
1.218010007264416439e+00 9.450119136666476625e-12
1.218150245323685876e+00 9.454024074069130267e-12
1.218290499529549598e+00 9.457917528142061246e-12
1.218430769883866560e+00 9.461834238828437428e-12
1.218571056388495943e+00 9.465722902354757261e-12
1.218711359045297593e+00 9.469578006867144577e-12
1.218851677856130689e+00 9.473491395145981236e-12
1.218992012822855520e+00 9.477378913487189504e-12
1.219132363947332154e+00 9.481318302125483459e-12
1.219272731231420881e+00 9.485196497434018302e-12
1.219413114676982435e+00 9.489104992540371827e-12
1.219553514285877327e+00 9.492991516252111037e-12
1.219693930059966958e+00 9.496922579780723631e-12
1.219834362001112060e+00 9.500817148469686253e-12
1.219974810111174479e+00 9.504734775875837212e-12
1.220115274392015614e+00 9.508647793290176859e-12
1.220255754845497309e+00 9.512553603969937382e-12
1.220396251473481852e+00 9.516493333846629478e-12
1.220536764277831310e+00 9.520379786850205755e-12
1.220677293260408414e+00 9.524311547565751973e-12
1.220817838423075452e+00 9.528213128157794336e-12
1.220958399767695823e+00 9.532130691219053400e-12
1.221098977296132482e+00 9.536052258529701522e-12
1.221239571010248603e+00 9.539987423090918999e-12
1.221380180911908031e+00 9.543943666766946483e-12
1.221520807002974607e+00 9.547855554975895207e-12
1.221661449285311951e+00 9.551792533107144151e-12
1.221802107760784573e+00 9.555720109844683655e-12
1.221942782431256758e+00 9.559662851843620503e-12
1.222083473298593237e+00 9.563621181454564100e-12
1.222224180364658963e+00 9.567541502574227972e-12
1.222364903631318667e+00 9.571453602778657634e-12
1.222505643100438188e+00 9.575410479907913153e-12
1.222646398773882481e+00 9.579358676342163280e-12
1.222787170653517608e+00 9.583280494479790211e-12
1.222927958741209187e+00 9.587271105327531891e-12
1.223068763038823725e+00 9.591226961403757467e-12
1.223209583548227508e+00 9.595139725835561562e-12
1.223350420271286820e+00 9.599114609845154248e-12
1.223491273209868835e+00 9.603076320584071067e-12
1.223632142365840281e+00 9.607027613023774101e-12
1.223773027741068553e+00 9.610990677127974240e-12
1.223913929337421047e+00 9.617619860315545542e-12
1.224054847156765380e+00 9.621573961103665844e-12
1.224195781200969391e+00 9.625529698735901124e-12
1.224336731471901141e+00 9.629477300988011036e-12
1.224477697971429135e+00 9.633475992340565998e-12
1.224618680701421658e+00 9.637422147001297385e-12
1.224759679663747436e+00 9.641079548701524847e-12
1.224900694860275641e+00 9.645094259842640366e-12
1.225041726292875222e+00 9.649012792946352127e-12
1.225182773963415572e+00 9.653023874672679032e-12
1.225323837873766308e+00 9.656993002629165856e-12
1.225464918025797267e+00 9.660973814222144759e-12
1.225606014421378509e+00 9.664952325777049407e-12
1.225747127062380093e+00 9.668952289676417629e-12
1.225888255950672745e+00 9.672936616172257669e-12
1.226029401088126747e+00 9.676952579914147694e-12
1.226170562476613490e+00 9.680914341287071016e-12
1.226311740118003479e+00 9.684882113917336250e-12
1.226452934014168550e+00 9.688931126124616906e-12
1.226594144166979872e+00 9.692878304015709864e-12
1.226735370578309281e+00 9.696878739096506499e-12
1.226876613250029058e+00 9.700911798726262156e-12
1.227017872184010816e+00 9.704904757545058782e-12
1.227159147382127280e+00 9.708919536323976895e-12
1.227300438846250952e+00 9.712911480031483699e-12
1.227441746578254778e+00 9.716883929964366386e-12
1.227583070580011704e+00 9.720947429490724591e-12
1.227724410853394899e+00 9.724930845261511541e-12
1.227865767400277974e+00 9.728934232309993226e-12
1.228007140222534543e+00 9.732975653263628492e-12
1.228148529322038440e+00 9.736983584270603714e-12
1.228289934700663943e+00 9.740994413736971259e-12
1.228431356360285331e+00 9.745048503889359523e-12
1.228572794302777105e+00 9.749059037888447238e-12
1.228714248530013986e+00 9.753055196640980789e-12
1.228855719043870920e+00 9.757063767969534476e-12
1.228997205846223295e+00 9.761112015392567143e-12
1.229138708938946278e+00 9.765136782528725190e-12
1.229280228323915702e+00 9.769183960528600041e-12
1.229421764003007400e+00 9.773175521901317615e-12
1.229563315978097204e+00 9.773263344434543667e-12
1.229704884251061614e+00 9.781282435437479965e-12
1.229846468823777128e+00 9.785305878882602906e-12
1.229988069698120245e+00 9.789371111063816703e-12
1.230129686875968131e+00 9.793423310343678256e-12
1.230271320359197729e+00 9.797426903005441621e-12
1.230412970149686203e+00 9.801500500137416666e-12
1.230554636249311606e+00 9.805546011605585191e-12
1.230696318659951549e+00 9.809574103337829794e-12
1.230838017383484084e+00 9.813624505544226234e-12
1.230979732421787043e+00 9.817692656985552247e-12
1.231121463776739366e+00 9.821750987001384163e-12
1.231263211450219330e+00 9.825795555765383693e-12
1.231404975444106098e+00 9.829854636406268932e-12
1.231546755760278389e+00 9.833894836695652259e-12
1.231688552400616032e+00 9.837992001992703249e-12
1.231830365366997970e+00 9.842029215792994475e-12
1.231972194661304254e+00 9.846130903068057609e-12
1.232114040285414935e+00 9.850181982792289634e-12
1.232255902241209844e+00 9.854243329918756533e-12
1.232397780530569698e+00 9.858336585680501764e-12
1.232539675155374770e+00 9.862400894930258671e-12
1.232681586117506001e+00 9.866479072385049087e-12
1.232823513418844552e+00 9.870544408942132393e-12
1.232965457061271808e+00 9.874619805331347139e-12
1.233107417046668708e+00 9.878755456036007615e-12
1.233249393376917302e+00 9.882806763614060543e-12
1.233391386053899419e+00 9.886894891247850832e-12
1.233533395079497330e+00 9.890984459224172598e-12
1.233675420455593086e+00 9.895089764602453870e-12
1.233817462184069180e+00 9.899141651000424775e-12
1.233959520266808774e+00 9.903266343332487632e-12
1.234101594705694582e+00 9.907322932184953312e-12
1.234243685502609766e+00 9.911428990670109241e-12
1.234385792659437930e+00 9.915544713212788430e-12
1.234527916178062679e+00 9.919619683766480234e-12
1.234670056060367616e+00 9.923750048082415632e-12
1.234812212308237012e+00 9.927838739808623842e-12
1.234954384923555137e+00 9.931924624322723453e-12
1.235096573908206485e+00 9.936046970383070536e-12
1.235238779264075770e+00 9.940151979634435829e-12
1.235381000993047929e+00 9.944279912703022820e-12
1.235523239097008119e+00 9.948385241891825655e-12
1.235665493577841501e+00 9.952486727488925335e-12
1.235807764437433898e+00 9.956636827620569630e-12
1.235950051677671135e+00 9.960747130282497669e-12
1.236092355300439039e+00 9.964849445913210766e-12
1.236234675307624098e+00 9.968992180759918269e-12
1.236377011701112583e+00 9.973099027732861186e-12
1.236519364482790984e+00 9.977206636114289238e-12
1.236661733654546680e+00 9.981343251327541494e-12
1.236804119218266385e+00 9.985475154407043422e-12
1.236946521175837699e+00 9.989604355171145703e-12
1.237088939529147780e+00 9.993754631721924260e-12
1.237231374280084673e+00 9.997931146188880689e-12
1.237373825430536423e+00 1.000205247743946467e-11
1.237516292982390853e+00 1.000615193606641526e-11
1.237658776937536675e+00 1.001027975928599851e-11
1.237801277297862601e+00 1.001443548203530046e-11
1.237943794065257119e+00 1.001860262960912473e-11
1.238086327241609608e+00 1.002271876898849037e-11
1.238228876828809222e+00 1.002690939958727665e-11
1.238371442828745339e+00 1.003105501433672004e-11
1.238514025243308003e+00 1.003520778451367922e-11
1.238656624074386814e+00 1.003936434324722528e-11
1.238799239323872037e+00 1.004351188475310622e-11
1.238941870993654160e+00 1.004767773153745209e-11
1.239084519085623448e+00 1.005182247673818080e-11
1.239227183601671056e+00 1.005599956179086157e-11
1.239369864543687916e+00 1.006016630045654495e-11
1.239512561913565181e+00 1.006432850760993212e-11
1.239655275713194227e+00 1.006850013388278708e-11
1.239798005944466874e+00 1.007269706942607819e-11
1.239940752609274943e+00 1.007682931826253960e-11
1.240083515709510698e+00 1.008104322508952723e-11
1.240226295247066179e+00 1.008520315693216216e-11
1.240369091223834097e+00 1.008938542928861065e-11
1.240511903641707381e+00 1.009355841721456876e-11
1.240654732502578739e+00 1.009773761265721438e-11
1.240797577808341323e+00 1.010191294668803689e-11
1.240940439560888953e+00 1.010610686513000687e-11
1.241083317762114779e+00 1.011029188429927835e-11
1.241226212413913066e+00 1.011446816922907063e-11
1.241369123518177631e+00 1.011866921901408780e-11
1.241512051076802736e+00 1.012284299070329390e-11
1.241654995091683089e+00 1.012706886957812526e-11
1.241797955564713174e+00 1.013123860590963432e-11
1.241940932497788141e+00 1.013545664471478056e-11
1.242083925892803142e+00 1.013966371285998124e-11
1.242226935751653327e+00 1.014383485317857436e-11
1.242369962076234513e+00 1.014806174041796006e-11
1.242513004868442517e+00 1.015226756986193827e-11
1.242656064130173155e+00 1.015647371219023375e-11
1.242799139863323132e+00 1.016070838372625110e-11
1.242942232069788266e+00 1.016488966934632687e-11
1.243085340751465928e+00 1.016912759446984457e-11
1.243228465910252378e+00 1.017331658087932651e-11
1.243371607548045210e+00 1.017756805660380844e-11
1.243514765666741795e+00 1.018177029186187070e-11
1.243657940268239281e+00 1.018599372071060569e-11
1.243801131354435707e+00 1.019022661011336295e-11
1.243944338927229110e+00 1.019445674171930805e-11
1.244087562988517748e+00 1.019866681916567177e-11
1.244230803540199881e+00 1.020293916491863821e-11
1.244374060584174213e+00 1.020714115752096556e-11
1.244517334122339447e+00 1.021140071029116917e-11
1.244660624156595174e+00 1.021562571191503075e-11
1.244803930688840321e+00 1.021986628888797719e-11
1.244947253720974478e+00 1.022406824148305344e-11
1.245090593254897460e+00 1.022833623551373201e-11
1.245233949292509079e+00 1.023258073798326778e-11
1.245377321835709816e+00 1.023682673150766680e-11
1.245520710886399707e+00 1.024103035789030162e-11
1.245664116446479674e+00 1.024530129357439508e-11
1.245807538517850421e+00 1.024957954985577146e-11
1.245950977102413093e+00 1.025382607551615858e-11
1.246094432202068836e+00 1.025807750116124083e-11
1.246237903818719239e+00 1.026232386686610206e-11
1.246381391954265894e+00 1.026659606831854640e-11
1.246524896610611055e+00 1.027082746722518152e-11
1.246668417789656536e+00 1.027513686753462590e-11
1.246811955493305035e+00 1.027939034529674563e-11
1.246955509723458588e+00 1.028367775761556672e-11
1.247099080482020783e+00 1.028793205301631667e-11
1.247242667770894098e+00 1.029222906342284066e-11
1.247386271591981677e+00 1.029647761204917162e-11
1.247529891947187553e+00 1.030076099266599454e-11
1.247673528838415091e+00 1.030502794156951433e-11
1.247817182267568104e+00 1.030926551100850933e-11
1.247960852236550844e+00 1.031357148217211039e-11
1.248104538747267789e+00 1.031789026645102448e-11
1.248248241801623193e+00 1.032215363824260389e-11
1.248391961401521977e+00 1.032646416615982708e-11
1.248535697548869283e+00 1.033073577470190039e-11
1.248679450245570255e+00 1.033502425196147480e-11
1.248823219493530257e+00 1.033929472168366083e-11
1.248967005294655097e+00 1.034360523326339645e-11
1.249110807650850585e+00 1.034789313223128040e-11
1.249254626564022752e+00 1.035218527650305244e-11
1.249398462036077850e+00 1.035651500152314639e-11
1.249542314068922577e+00 1.036079265871147265e-11
1.249686182664463852e+00 1.036510284194684174e-11
1.249830067824608371e+00 1.036943199739190651e-11
1.249973969551263275e+00 1.037372814945240543e-11
1.250117887846336373e+00 1.037804151390020245e-11
1.250261822711734805e+00 1.038234787828750784e-11
1.250405774149366822e+00 1.038666088641069946e-11
1.250549742161140454e+00 1.039095224710263951e-11
1.250693726748963730e+00 1.039528006233834571e-11
1.250837727914745345e+00 1.039963403441496215e-11
1.250981745660394218e+00 1.040395132104950320e-11
1.251125779987819042e+00 1.040828624043933392e-11
1.251269830898929181e+00 1.041260874697944143e-11
1.251413898395633773e+00 1.041691476627432357e-11
1.251557982479842623e+00 1.041725829052742672e-11
1.251702083153465539e+00 1.042557773295663940e-11
1.251846200418412547e+00 1.042993377399380216e-11
1.251990334276594119e+00 1.043427300413951334e-11
1.252134484729920283e+00 1.043858383906285147e-11
1.252278651780302177e+00 1.044292071683911858e-11
1.252422835429650716e+00 1.044729111181627044e-11
1.252567035679877039e+00 1.045162453170663342e-11
1.252711252532892283e+00 1.045596143051801466e-11
1.252855485990608031e+00 1.046030284146682802e-11
1.252999736054936530e+00 1.046468620588571574e-11
1.253144002727789363e+00 1.046901908792718874e-11
1.253288286011079000e+00 1.047339212480082686e-11
1.253432585906717911e+00 1.047775138396301635e-11
1.253576902416619010e+00 1.048209078608424269e-11
1.253721235542694767e+00 1.048645130355590158e-11
1.253865585286858320e+00 1.049082954373075107e-11
1.254009951651023469e+00 1.049517657949135097e-11
1.254154334637103574e+00 1.049954452706880183e-11
1.254298734247012437e+00 1.050393045512970070e-11
1.254443150482663860e+00 1.050831133530045329e-11
1.254587583345972535e+00 1.051267444051805330e-11
1.254732032838852485e+00 1.051703069314899580e-11
1.254876498963218623e+00 1.052141763228727506e-11
1.255020981720985640e+00 1.052585685333224453e-11
1.255165481114069115e+00 1.053015807763906132e-11
1.255309997144383738e+00 1.053457711680196450e-11
1.255454529813845754e+00 1.053896416407643433e-11
1.255599079124370299e+00 1.054334862392940364e-11
1.255743645077873838e+00 1.054772009774497708e-11
1.255888227676272617e+00 1.055209558193642371e-11
1.256032826921482659e+00 1.055650776751375994e-11
1.256177442815420875e+00 1.056092210455787604e-11
1.256322075360004176e+00 1.056530111592205757e-11
1.256466724557149695e+00 1.056970046425969907e-11
1.256611390408774787e+00 1.056946224519058468e-11
1.256756072916796585e+00 1.057384381455958833e-11
1.256900772083133555e+00 1.057823663841793061e-11
1.257045487909703052e+00 1.058262740332029190e-11
1.257190220398423763e+00 1.058707685209754258e-11
1.257334969551213710e+00 1.059149577788582378e-11
1.257479735369991802e+00 1.059589979181464798e-11
1.257624517856676949e+00 1.060030245244901459e-11
1.257769317013188060e+00 1.060470119451496266e-11
1.257914132841444710e+00 1.060914302235342260e-11
1.258058965343366031e+00 1.061355316496409507e-11
1.258203814520872044e+00 1.061793643944911647e-11
1.258348680375882767e+00 1.062239108398786600e-11
1.258493562910318220e+00 1.062681901999430157e-11
1.258638462126099089e+00 1.063126696055656870e-11
1.258783378025145616e+00 1.063571248697573748e-11
1.258928310609379153e+00 1.064013207323251153e-11
1.259073259880720386e+00 1.064458752178760791e-11
1.259218225841090888e+00 1.064900061253816775e-11
1.259363208492411790e+00 1.065345881385892956e-11
1.259508207836605331e+00 1.065789903415271945e-11
1.259653223875593309e+00 1.066232849267522541e-11
1.259798256611297740e+00 1.066678718027251346e-11
1.259943306045641087e+00 1.067121572188251641e-11
1.260088372180546035e+00 1.067565183987253808e-11
1.260233455017935489e+00 1.068009455108702860e-11
1.260378554559732578e+00 1.068458133783637904e-11
1.260523670807860430e+00 1.068905765937537770e-11
1.260668803764242618e+00 1.069348451906898735e-11
1.260813953430802936e+00 1.069794840410650983e-11
1.260959119809465401e+00 1.070240860453281105e-11
1.261104302902154028e+00 1.070687881990288867e-11
1.261249502710793058e+00 1.071130582825339459e-11
1.261394719237307616e+00 1.071580774566587699e-11
1.261539952483622162e+00 1.072029208795349101e-11
1.261685202451662047e+00 1.072473646180718593e-11
1.261830469143352396e+00 1.072920152460751253e-11
1.261975752560618558e+00 1.073369136511828761e-11
1.262121052705386548e+00 1.073818882791994962e-11
1.262266369579582159e+00 1.074267563107370524e-11
1.262411703185131406e+00 1.074714814055372023e-11
1.262557053523961192e+00 1.075162656274448674e-11
1.262702420597997754e+00 1.075611444510979025e-11
1.262847804409167995e+00 1.076062876711935545e-11
1.262993204959399041e+00 1.076510568594002248e-11
1.263138622250618237e+00 1.076957998156556620e-11
1.263284056284752710e+00 1.077405370789406513e-11
1.263429507063730695e+00 1.077858538244358404e-11
1.263574974589479760e+00 1.078309306168775266e-11
1.263720458863928364e+00 1.078758292973132329e-11
1.263865959889004742e+00 1.079207344538487709e-11
1.264011477666637795e+00 1.079658621558866250e-11
1.264157012198755758e+00 1.080109027531445882e-11
1.264302563487288200e+00 1.080562218440974957e-11
1.264448131534164244e+00 1.081011667843170870e-11
1.264593716341313456e+00 1.081465029928880112e-11
1.264739317910665406e+00 1.081919218105435554e-11
1.264884936244150326e+00 1.082365869695074569e-11
1.265030571343698007e+00 1.082821219080909930e-11
1.265176223211239126e+00 1.083274015255836122e-11
1.265321891848704361e+00 1.083726296772018771e-11
1.265467577258024390e+00 1.084180345518809183e-11
1.265613279441130112e+00 1.084627720883649392e-11
1.265758998399953095e+00 1.085082165924310615e-11
1.265904734136424903e+00 1.085535139727158694e-11
1.266050486652476881e+00 1.085989590940731009e-11
1.266196255950041261e+00 1.086442206650024852e-11
1.266342042031050275e+00 1.086898858367704597e-11
1.266487844897436155e+00 1.087349573954630512e-11
1.266633664551131799e+00 1.088044799924186535e-11
1.266779500994069441e+00 1.088259079377370332e-11
1.266925354228182865e+00 1.088717998673484668e-11
1.267071224255404749e+00 1.089168561570567617e-11
1.267217111077669101e+00 1.089625365323695951e-11
1.267363014696909262e+00 1.090079627018489040e-11
1.267508935115059465e+00 1.090536506535489795e-11
1.267654872334053717e+00 1.090989735197878069e-11
1.267800826355826471e+00 1.091449560186404331e-11
1.267946797182312180e+00 1.091904053971209118e-11
1.268092784815446183e+00 1.092360187801175683e-11
1.268238789257162935e+00 1.092813822952035636e-11
1.268384810509398219e+00 1.093274019951222661e-11
1.268530848574087377e+00 1.093729649218962803e-11
1.268676903453165972e+00 1.094186330316589594e-11
1.268822975148570009e+00 1.094646043600498498e-11
1.268969063662235941e+00 1.095104511163096788e-11
1.269115168996099996e+00 1.095563271783078867e-11
1.269261291152098847e+00 1.096015391412314459e-11
1.269407430132169168e+00 1.096473449652887191e-11
1.269553585938248075e+00 1.096936813276403665e-11
1.269699758572273129e+00 1.097394172569469134e-11
1.269845948036181671e+00 1.097852298209522577e-11
1.269992154331911483e+00 1.098315414750716569e-11
1.270138377461400347e+00 1.098772441573071229e-11
1.270284617426586715e+00 1.099231763127621836e-11
1.270430874229408813e+00 1.099690098202548999e-11
1.270577147871805312e+00 1.100152117593730633e-11
1.270723438355715329e+00 1.100613037864629200e-11
1.270869745683077534e+00 1.101073136402074354e-11
1.271016069855831487e+00 1.101531618785367361e-11
1.271162410875916526e+00 1.101992635425877391e-11
1.271308768745272655e+00 1.102451082425055328e-11
1.271455143465839654e+00 1.102915927333266381e-11
1.271601535039557973e+00 1.103376749352139050e-11
1.271747943468367614e+00 1.103839935288731748e-11
1.271894368754209470e+00 1.104299417786987766e-11
1.272040810899024432e+00 1.104763944032832726e-11
1.272187269904753615e+00 1.105228153633024617e-11
1.272333745773338354e+00 1.105688599953744031e-11
1.272480238506719985e+00 1.106152407352546355e-11
1.272626748106840511e+00 1.106610129579786778e-11
1.272773274575641711e+00 1.107077925350576206e-11
1.272919817915065810e+00 1.107537661188478126e-11
1.273066378127055476e+00 1.108005263441092362e-11
1.273212955213553155e+00 1.108464773427425121e-11
1.273359549176501737e+00 1.108929705858248063e-11
1.273506160017844557e+00 1.109395044260954336e-11
1.273652787739524506e+00 1.109861272562961900e-11
1.273799432343485583e+00 1.110324498575699989e-11
1.273946093831671345e+00 1.110790560484577141e-11
1.274092772206025792e+00 1.111253364737347032e-11
1.274239467468493148e+00 1.111719327938499800e-11
1.274386179621017856e+00 1.112186633263514367e-11
1.274532908665544584e+00 1.112651976500179160e-11
1.274679654604018220e+00 1.113119318852849789e-11
1.274826417438384096e+00 1.113584970649584277e-11
1.274973197170587325e+00 1.114052313995686381e-11
1.275119993802573459e+00 1.114516213363991579e-11
1.275266807336288499e+00 1.114987126057753002e-11
1.275413637773678222e+00 1.115448770139699572e-11
1.275560485116689069e+00 1.115917752057261220e-11
1.275707349367267263e+00 1.116384592498715730e-11
1.275854230527359690e+00 1.116852008096349218e-11
1.276001128598913015e+00 1.117317947076597219e-11
1.276148043583874792e+00 1.117785432759509353e-11
1.276294975484192129e+00 1.118252253110267374e-11
1.276441924301812580e+00 1.118722969131853349e-11
1.276588890038683921e+00 1.119193488278293142e-11
1.276735872696754370e+00 1.119661214259965926e-11
1.276882872277971925e+00 1.120131914569532270e-11
1.277029888784285472e+00 1.120601814523873515e-11
1.277176922217643229e+00 1.121071193345186563e-11
1.277323972579994527e+00 1.121515850001507463e-11
1.277471039873288250e+00 1.122011107053219208e-11
1.277618124099473951e+00 1.122454447965148852e-11
1.277765225260500959e+00 1.122924780505649852e-11
1.277912343358319491e+00 1.123422238779577637e-11
1.278059478394879322e+00 1.123865301146712496e-11
1.278206630372130892e+00 1.124335260072674565e-11
1.278353799292024640e+00 1.124809445023610365e-11
1.278500985156511227e+00 1.125363812719712805e-11
1.278648187967541761e+00 1.125832951367627817e-11
1.278795407727067124e+00 1.126301584762658399e-11
1.278942644437039089e+00 1.126776254952597007e-11
1.279089898099408984e+00 1.127248079295133804e-11
1.279237168716128803e+00 1.127721525962208191e-11
1.279384456289150540e+00 1.128194252018250146e-11
1.279531760820426634e+00 1.128667363753569487e-11
1.279679082311909522e+00 1.129141391769328433e-11
1.279826420765551864e+00 1.129619533674779273e-11
1.279973776183306544e+00 1.130086684156284690e-11
1.280121148567127332e+00 1.130564882774650673e-11
1.280268537918966887e+00 1.131037733562465492e-11
1.280415944240779424e+00 1.131510884989785610e-11
1.280563367534518493e+00 1.131983798328171008e-11
1.280710807802138307e+00 1.132459235030387019e-11
1.280858265045593081e+00 1.132938453661320112e-11
1.281005739266837695e+00 1.133409580236790986e-11
1.281153230467826587e+00 1.133885734023980282e-11
1.281300738650514859e+00 1.134365480192395383e-11
1.281448263816857835e+00 1.134840034008162361e-11
1.281595805968810620e+00 1.135313626676354787e-11
1.281743365108329202e+00 1.135789933216664266e-11
1.281890941237369574e+00 1.136266561821576349e-11
1.282038534357887727e+00 1.136746958876102755e-11
1.282186144471839651e+00 1.137223345111289747e-11
1.282333771581182447e+00 1.137699886368286933e-11
1.282481415687872772e+00 1.138178039702531859e-11
1.282629076793867506e+00 1.138651901341208665e-11
1.282776754901123972e+00 1.139127641267577291e-11
1.282924450011599715e+00 1.139611994340299559e-11
1.283072162127252280e+00 1.140087830235665575e-11
1.283219891250039657e+00 1.140565156183566498e-11
1.283367637381920057e+00 1.141044640588368890e-11
1.283515400524851913e+00 1.141524994870783950e-11
1.283663180680793658e+00 1.142004023782830065e-11
1.283810977851704171e+00 1.142481843315641734e-11
1.283958792039542773e+00 1.142962422286933939e-11
1.284106623246268120e+00 1.143442082380948165e-11
1.284254471473840420e+00 1.143923944759368325e-11
1.284402336724218996e+00 1.144402128497032970e-11
1.284550218999363835e+00 1.144884431034136675e-11
1.284698118301235148e+00 1.145364499517429506e-11
1.284846034631793366e+00 1.145844834971145065e-11
1.284993967992999142e+00 1.146327024927255203e-11
1.285141918386813353e+00 1.146807965147717811e-11
1.285289885815197097e+00 1.147288828142329274e-11
1.285437870280111472e+00 1.147769533954341721e-11
1.285585871783518241e+00 1.148252546399338953e-11
1.285733890327379170e+00 1.148735890534578982e-11
1.285881925913656243e+00 1.149216871885399914e-11
1.286029978544311447e+00 1.149699050953202402e-11
1.286178048221307435e+00 1.150184530615757087e-11
1.286326134946606636e+00 1.150669451183776952e-11
1.286474238722172370e+00 1.151153977897967125e-11
1.286622359549967509e+00 1.151635947029143482e-11
1.286770497431955151e+00 1.152118552105967623e-11
1.286918652370099281e+00 1.152601227142173842e-11
1.287066824366363438e+00 1.153084216068106922e-11
1.287215013422711829e+00 1.153572024823389607e-11
1.287363219541108661e+00 1.154057663055375743e-11
1.287511442723518140e+00 1.154541630626931675e-11
