# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
3.444017667300589380e+01 5.957845873194840081e-05
3.444414201278858911e+01 5.960074926113893709e-05
3.444810780912874293e+01 5.962304687884656358e-05
3.445207406207892120e+01 5.964535158646641129e-05
3.445604077169170409e+01 5.966766338539344184e-05
3.446000793801966466e+01 5.968998227702218995e-05
3.446397556111538307e+01 5.971230826274672278e-05
3.446794364103144659e+01 5.973464134396069413e-05
3.447191217782047090e+01 5.975698152205778489e-05
3.447588117153505749e+01 5.977932879843088994e-05
3.447985062222780073e+01 5.980168317447241623e-05
3.448382052995132341e+01 5.982404465157481818e-05
3.448779089475824833e+01 5.984641323112996743e-05
3.449176171670119828e+01 5.986878891452919352e-05
3.449573299583278896e+01 5.989117170316354138e-05
3.449970473220570000e+01 5.991356159842408307e-05
3.450367692587254709e+01 5.993595860170090130e-05
3.450764957688600276e+01 5.995836271438395679e-05
3.451162268529870403e+01 5.998077393786280373e-05
3.451559625116332342e+01 6.000319227352668455e-05
3.451957027453253346e+01 6.002561772276434704e-05
3.452354475545898538e+01 6.004805028696411887e-05
3.452751969399539433e+01 6.007048996751415150e-05
3.453149509019444707e+01 6.009293676580218307e-05
3.453547094410881613e+01 6.011539068321526051e-05
3.453944725579121666e+01 6.013785172114023426e-05
3.454342402529434963e+01 6.016031988096368370e-05
3.454740125267092310e+01 6.018279516407160545e-05
3.455137893797364512e+01 6.020527757184959634e-05
3.455535708125526639e+01 6.022776710568313122e-05
3.455933568256850918e+01 6.025026376695708186e-05
3.456331474196610287e+01 6.027276755705589310e-05
3.456729425950079815e+01 6.029527847736366423e-05
3.457127423522533149e+01 6.031779652926426411e-05
3.457525466919246782e+01 6.034032171414074170e-05
3.457923556145495070e+01 6.036285403337616627e-05
3.458321691206556636e+01 6.038539348835314632e-05
3.458719872107709392e+01 6.040794008045376857e-05
3.459118098854229117e+01 6.043049381105971315e-05
3.459516371451395145e+01 6.045305468155235529e-05
3.459914689904486806e+01 6.047562269331268394e-05
3.460313054218784146e+01 6.049819784772118663e-05
3.460711464399564363e+01 6.052078014615780199e-05
3.461109920452113187e+01 6.054336959000266520e-05
3.461508422381709948e+01 6.056596618063484752e-05
3.461906970193636823e+01 6.058856991943338636e-05
3.462305563893176696e+01 6.061118080777675669e-05
3.462704203485613164e+01 6.063379884704310144e-05
3.463102888976229110e+01 6.065642403861010276e-05
3.463501620370308132e+01 6.067905638385507011e-05
3.463900397673138798e+01 6.070169588415504189e-05
3.464299220890005415e+01 6.072434254088640598e-05
3.464698090026194421e+01 6.074699635542531986e-05
3.465097005086992255e+01 6.076965732914745992e-05
3.465495966077687484e+01 6.079232546342804174e-05
3.465894973003567259e+01 6.081500075964205051e-05
3.466294025869919437e+01 6.083768321916374638e-05
3.466693124682036142e+01 6.086037284336750467e-05
3.467092269445206654e+01 6.088306963362659618e-05
3.467491460164720962e+01 6.090577359131455599e-05
3.467890696845871190e+01 6.092848471780403825e-05
3.468289979493948039e+01 6.095120301446750062e-05
3.468689308114245051e+01 6.097392848267687898e-05
3.469088682712052218e+01 6.099666112380370262e-05
3.469488103292668768e+01 6.101940093921933144e-05
3.469887569861385401e+01 6.104214793029433251e-05
3.470287082423498504e+01 6.106490209839912382e-05
3.470686640984302329e+01 6.108766344490354060e-05
3.471086245549093974e+01 6.111043197117702508e-05
3.471485896123169823e+01 6.113320767858889749e-05
3.471885592711825552e+01 6.115599056850750228e-05
3.472285335320362520e+01 6.117878064230123812e-05
3.472685123954077824e+01 6.120157790133788026e-05
3.473084958618269980e+01 6.122438234698479738e-05
3.473484839318240347e+01 6.124719398060911421e-05
3.473884766059287443e+01 6.127001280357714233e-05
3.474284738846714049e+01 6.129283881725522041e-05
3.474684757685818681e+01 6.131567202300873846e-05
3.475084822581907673e+01 6.133851242220323557e-05
3.475484933540281673e+01 6.136136001620346478e-05
3.475885090566244884e+01 6.138421480637398938e-05
3.476285293665101506e+01 6.140707679407858663e-05
3.476685542842155741e+01 6.142994598068099313e-05
3.477085838102712501e+01 6.145282236754417299e-05
3.477486179452076698e+01 6.147570595603091411e-05
3.477886566895558218e+01 6.149859674750351654e-05
3.478287000438461973e+01 6.152149474332390083e-05
3.478687480086096429e+01 6.154439994485343189e-05
3.479088005843769338e+01 6.156731235345300028e-05
3.479488577716789877e+01 6.159023197048333394e-05
3.479889195710467931e+01 6.161315879730437477e-05
3.480289859830111254e+01 6.163609283527573938e-05
3.480690570081034707e+01 6.165903408575699020e-05
3.481091326468548175e+01 6.168198255010684940e-05
3.481492128997962965e+01 6.170493822968344281e-05
3.481892977674592515e+01 6.172790112584501828e-05
3.482293872503748844e+01 6.175087123994888849e-05
3.482694813490747521e+01 6.177384857335231193e-05
3.483095800640899853e+01 6.179683312741158488e-05
3.483496833959524963e+01 6.181982490348328818e-05
3.483897913451937001e+01 6.184282390292295917e-05
3.484299039123452246e+01 6.186583012708597252e-05
3.484700210979387691e+01 6.188884357732720148e-05
3.485101429025059616e+01 6.191186425500093654e-05
3.485502693265787855e+01 6.193489216146127845e-05
3.485904003706888687e+01 6.195792729806179940e-05
3.486305360353685501e+01 6.198096966615552952e-05
3.486706763211495286e+01 6.200401926709510586e-05
3.487108212285640008e+01 6.202707610223284025e-05
3.487509707581440210e+01 6.205014017292044819e-05
3.487911249104217859e+01 6.207321148050907599e-05
3.488312836859294919e+01 6.209629002634980217e-05
3.488714470851993354e+01 6.211937581179282437e-05
3.489116151087640105e+01 6.214246883818838087e-05
3.489517877571557847e+01 6.216556910688581547e-05
3.489919650309071386e+01 6.218867661923429581e-05
3.490321469305506241e+01 6.221179137658227123e-05
3.490723334566187930e+01 6.223491338027800136e-05
3.491125246096444101e+01 6.225804263166923079e-05
3.491527203901599563e+01 6.228117913210301298e-05
3.491929207986986228e+01 6.230432288292637425e-05
3.492331258357931034e+01 6.232747388548571751e-05
3.492733355019763053e+01 6.235063214112679516e-05
3.493135497977811355e+01 6.237379765119496658e-05
3.493537687237407852e+01 6.239697041703537428e-05
3.493939922803881615e+01 6.242015043999242898e-05
3.494342204682564557e+01 6.244333772141013477e-05
3.494744532878791432e+01 6.246653226263227895e-05
3.495146907397892733e+01 6.248973406500188984e-05
3.495549328245203213e+01 6.251294312986171119e-05
3.495951795426056208e+01 6.253615945855394462e-05
3.496354308945786471e+01 6.255938305242022255e-05
3.496756868809729468e+01 6.258261391280198769e-05
3.497159475023219244e+01 6.260585204104001864e-05
3.497562127591596237e+01 6.262909743847474165e-05
3.497964826520195203e+01 6.265235010644593246e-05
3.498367571814354449e+01 6.267561004629314996e-05
3.498770363479412282e+01 6.269887725935532961e-05
3.499173201520707011e+01 6.272215174697105453e-05
3.499576085943579784e+01 6.274543351047812178e-05
3.499979016753367489e+01 6.276872255121424709e-05
3.500381993955415538e+01 6.279201887051664478e-05
3.500785017555063661e+01 6.281532246972182441e-05
3.501188087557653006e+01 6.283863335016588898e-05
3.501591203968526855e+01 6.286195151318475175e-05
3.501994366793028490e+01 6.288527696011336375e-05
3.502397576036501903e+01 6.290860969228659469e-05
3.502800831704290374e+01 6.293194971103854179e-05
3.503204133801741449e+01 6.295529701770343780e-05
3.503607482334199830e+01 6.297865161361416021e-05
3.504010877307011640e+01 6.300201350010378981e-05
3.504414318725524424e+01 6.302538267850458066e-05
3.504817806595085017e+01 6.304875915014848870e-05
3.505221340921042383e+01 6.307214291636691419e-05
3.505624921708742647e+01 6.309553397849059332e-05
3.506028548963539748e+01 6.311893233785043848e-05
3.506432222690781941e+01 6.314233799577600678e-05
3.506835942895819613e+01 6.316575095359705863e-05
3.507239709584003862e+01 6.318917121264237867e-05
3.507643522760687205e+01 6.321259877424076508e-05
3.508047382431222161e+01 6.323603363972006737e-05
3.508451288600959117e+01 6.325947581040772846e-05
3.508855241275256276e+01 6.328292528763121839e-05
3.509259240459466866e+01 6.330638207271682813e-05
3.509663286158944118e+01 6.332984616699080798e-05
3.510067378379045522e+01 6.335331757177881194e-05
3.510471517125126439e+01 6.337679628840580282e-05
3.510875702402542942e+01 6.340028231819654016e-05
3.511279934216652521e+01 6.342377566247511941e-05
3.511684212572815511e+01 6.344727632256533787e-05
3.512088537476389405e+01 6.347078429979038298e-05
3.512492908932733116e+01 6.349429959547275100e-05
3.512897326947206267e+01 6.351782221093474844e-05
3.513301791525170614e+01 6.354135214749813973e-05
3.513706302671985071e+01 6.356488940648395746e-05
3.514110860393014946e+01 6.358843398921327486e-05
3.514515464693620572e+01 6.361198589700599966e-05
3.514920115579165127e+01 6.363554513118198537e-05
3.515324813055012498e+01 6.365911169306042144e-05
3.515729557126526572e+01 6.368268558396003652e-05
3.516134347799072657e+01 6.370626680519916624e-05
3.516539185078013929e+01 6.372985535809529243e-05
3.516944068968720671e+01 6.375345124396600532e-05
3.517348999476557481e+01 6.377705446412787872e-05
3.517753976606891797e+01 6.380066501989717473e-05
3.518159000365091771e+01 6.382428291258965400e-05
3.518564070756526263e+01 6.384790814352050796e-05
3.518969187786563424e+01 6.387154071400450795e-05
3.519374351460572115e+01 6.389518062535570698e-05
3.519779561783926169e+01 6.391882787888815811e-05
3.520184818761995160e+01 6.394248247591488436e-05
3.520590122400150079e+01 6.396614441774863772e-05
3.520995472703764051e+01 6.398981370570170941e-05
3.521400869678208778e+01 6.401349034108567233e-05
3.521806313328859517e+01 6.403717432521184192e-05
3.522211803661087259e+01 6.406086565939069334e-05
3.522617340680270814e+01 6.408456434493274242e-05
3.523022924391784727e+01 6.410827038314746143e-05
3.523428554801002832e+01 6.413198377534398383e-05
3.523834231913303938e+01 6.415570452283109073e-05
3.524239955734064011e+01 6.417943262691672298e-05
3.524645726268661150e+01 6.420316808890864522e-05
3.525051543522472741e+01 6.422691091011394451e-05
3.525457407500880436e+01 6.425066109183911155e-05
3.525863318209263042e+01 6.427441863539046089e-05
3.526269275653000790e+01 6.429818354207334483e-05
3.526675279837473909e+01 6.432195581319291242e-05
3.527081330768064760e+01 6.434573545005363502e-05
3.527487428450154994e+01 6.436952245395957748e-05
3.527893572889126261e+01 6.439331682621400501e-05
3.528299764090365187e+01 6.441711856812029125e-05
3.528706002059254132e+01 6.444092768098053591e-05
3.529112286801177589e+01 6.446474416609693356e-05
3.529518618321521473e+01 6.448856802477063522e-05
3.529924996625670985e+01 6.451239925830279192e-05
3.530331421719013463e+01 6.453623786799355180e-05
3.530737893606933397e+01 6.456008385514271065e-05
3.531144412294822388e+01 6.458393722104982027e-05
3.531550977788067769e+01 6.460779796701356516e-05
3.531957590092057586e+01 6.463166609433216897e-05
3.532364249212182727e+01 6.465554160430339462e-05
3.532770955153831949e+01 6.467942449822438157e-05
3.533177707922396849e+01 6.470331477739186274e-05
3.533584507523267604e+01 6.472721244310192051e-05
3.533991353961839366e+01 6.475111749665033909e-05
3.534398247243503022e+01 6.477502993933203536e-05
3.534805187373652302e+01 6.479894977244160092e-05
3.535212174357681647e+01 6.482287699727311238e-05
3.535619208200984076e+01 6.484681161511994161e-05
3.536026288908956872e+01 6.487075362727512168e-05
3.536433416486992343e+01 6.489470303503107578e-05
3.536840590940491325e+01 6.491865983967963082e-05
3.537247812274849679e+01 6.494262404251220709e-05
3.537655080495463977e+01 6.496659564481958794e-05
3.538062395607732924e+01 6.499057464789202818e-05
3.538469757617055933e+01 6.501456105301919983e-05
3.538877166528833129e+01 6.503855486149053098e-05
3.539284622348461085e+01 6.506255607459421645e-05
3.539692125081345608e+01 6.508656469361885763e-05
3.540099674732886115e+01 6.511058071985172775e-05
3.540507271308484860e+01 6.513460415458010005e-05
3.540914914813543390e+01 6.515863499909009581e-05
3.541322605253466804e+01 6.518267325466799893e-05
3.541730342633657358e+01 6.520671892259886004e-05
3.542138126959519440e+01 6.523077200416791950e-05
3.542545958236460280e+01 6.525483250065921149e-05
3.542953836469884976e+01 6.527890041335660757e-05
3.543361761665200049e+01 6.530297574354328811e-05
3.543769733827811308e+01 6.532705849250185074e-05
3.544177752963127404e+01 6.535114866151441873e-05
3.544585819076556277e+01 6.537524625186273588e-05
3.544993932173505868e+01 6.539935126482744826e-05
3.545402092259387672e+01 6.542346370168935100e-05
3.545810299339611760e+01 6.544758356372820923e-05
3.546218553419588204e+01 6.547171085222340862e-05
3.546626854504728499e+01 6.549584556845372497e-05
3.547035202600444137e+01 6.551998771369736490e-05
3.547443597712148744e+01 6.554413728923204709e-05
3.547852039845252392e+01 6.556829429633478554e-05
3.548260529005174391e+01 6.559245873628239093e-05
3.548669065197326233e+01 6.561663061035075237e-05
3.549077648427123677e+01 6.564080991981535241e-05
3.549486278699981767e+01 6.566499666595098240e-05
3.549894956021317682e+01 6.568919085003210845e-05
3.550303680396547890e+01 6.571339247333239707e-05
3.550712451831088856e+01 6.573760153712510817e-05
3.551121270330362023e+01 6.576181804268294603e-05
3.551530135899783858e+01 6.578604199127791020e-05
3.551939048544775090e+01 6.581027338418163428e-05
3.552348008270755031e+01 6.583451222266492521e-05
3.552757015083145120e+01 6.585875850799834596e-05
3.553166068987366089e+01 6.588301224145156503e-05
3.553575169988838667e+01 6.590727342429384436e-05
3.553984318092988559e+01 6.593154205779399864e-05
3.554393513305237917e+01 6.595581814322017849e-05
3.554802755631009603e+01 6.598010168183968073e-05
3.555212045075729321e+01 6.600439267491974796e-05
3.555621381644821355e+01 6.602869112372675544e-05
3.556030765343712119e+01 6.605299702952644142e-05
3.556440196177825186e+01 6.607731039358385300e-05
3.556849674152591945e+01 6.610163121716414571e-05
3.557259199273438099e+01 6.612595950153120111e-05
3.557668771545792197e+01 6.615029524794853487e-05
3.558078390975082783e+01 6.617463845767928318e-05
3.558488057566739116e+01 6.619898913198563354e-05
3.558897771326191872e+01 6.622334727212951598e-05
3.559307532258869600e+01 6.624771287937200668e-05
3.559717340370207950e+01 6.627208595497399214e-05
3.560127195665636179e+01 6.629646650019538302e-05
3.560537098150587099e+01 6.632085451629572410e-05
3.560947047830494938e+01 6.634525000453404516e-05
3.561357044710792508e+01 6.636965296616845439e-05
3.561767088796914749e+01 6.639406340245682960e-05
3.562177180094294471e+01 6.641848131465612703e-05
3.562587318608372300e+01 6.644290670402324870e-05
3.562997504344581756e+01 6.646733957181406665e-05
3.563407737308359913e+01 6.649177991928395147e-05
3.563818017505145264e+01 6.651622774768778585e-05
3.564228344940374882e+01 6.654068305827966646e-05
3.564638719619488683e+01 6.656514585231336468e-05
3.565049141547923739e+01 6.658961613104173033e-05
3.565459610731123519e+01 6.661409389571750481e-05
3.565870127174527937e+01 6.663857914759253507e-05
3.566280690883578330e+01 6.666307188791793618e-05
3.566691301863716035e+01 6.668757211794449800e-05
3.567101960120383808e+01 6.671207983892227852e-05
3.567512665659025117e+01 6.673659505210069876e-05
3.567923418485082010e+01 6.676111775872875965e-05
3.568334218604002928e+01 6.678564796005483865e-05
3.568745066021230627e+01 6.681018565732655431e-05
3.569155960742212130e+01 6.683473085179102375e-05
3.569566902772392325e+01 6.685928354469478129e-05
3.569977892117218943e+01 6.688384373728381918e-05
3.570388928782139715e+01 6.690841143080326230e-05
3.570800012772600240e+01 6.693298662649791028e-05
3.571211144094054646e+01 6.695756932561199352e-05
3.571622322751949952e+01 6.698215952938901059e-05
3.572033548751736021e+01 6.700675723907183667e-05
3.572444822098864137e+01 6.703136245590264218e-05
3.572856142798785584e+01 6.705597518112335360e-05
3.573267510856951645e+01 6.708059541597485387e-05
3.573678926278814316e+01 6.710522316169776843e-05
3.574090389069829854e+01 6.712985841953193668e-05
3.574501899235450963e+01 6.715450119071665592e-05
3.574913456781131771e+01 6.717915147649066777e-05
3.575325061712327823e+01 6.720380927809183297e-05
3.575736714034493957e+01 6.722847459675779539e-05
3.576148413753087851e+01 6.725314743372533158e-05
3.576560160873564342e+01 6.727782779023045909e-05
3.576971955401385372e+01 6.730251566750924974e-05
3.577383797342005778e+01 6.732721106679627097e-05
3.577795686700886080e+01 6.735191398932617157e-05
3.578207623483485378e+01 6.737662443633248900e-05
3.578619607695263483e+01 6.740134240904857100e-05
3.579031639341682336e+01 6.742606790870691149e-05
3.579443718428200327e+01 6.745080093653924545e-05
3.579855844960284372e+01 6.747554149377722656e-05
3.580268018943394992e+01 6.750028958165128876e-05
3.580680240382994839e+01 6.752504520139154072e-05
3.581092509284548697e+01 6.754980835422741349e-05
3.581504825653520641e+01 6.757457904138779604e-05
3.581917189495376164e+01 6.759935726410070994e-05
3.582329600815580051e+01 6.762414302359381088e-05
3.582742059619601349e+01 6.764893632109415821e-05
3.583154565912906264e+01 6.767373715782803881e-05
3.583567119700962422e+01 6.769854553502115677e-05
3.583979720989237450e+01 6.772336145389838951e-05
3.584392369783201104e+01 6.774818491568439759e-05
3.584805066088322434e+01 6.777301592160291999e-05
3.585217809910070486e+01 6.779785447287703165e-05
3.585630601253919991e+01 6.782270057072954997e-05
3.586043440125340709e+01 6.784755421638224884e-05
3.586456326529803817e+01 6.787241541105644134e-05
3.586869260472782628e+01 6.789728415597268162e-05
3.587282241959751161e+01 6.792216045235118503e-05
3.587695270996183439e+01 6.794704430141120465e-05
3.588108347587551350e+01 6.797193570437145150e-05
3.588521471739334601e+01 6.799683466245025711e-05
3.588934643457007923e+01 6.802174117686497724e-05
3.589347862746046758e+01 6.804665524883253395e-05
3.589761129611928681e+01 6.807157687956910392e-05
3.590174444060131975e+01 6.809650607029015912e-05
3.590587806096134216e+01 6.812144282221076490e-05
3.591001215725413687e+01 6.814638713654503797e-05
3.591414672953453646e+01 6.817133901450687819e-05
3.591828177785732379e+01 6.819629845730916897e-05
3.592241730227730301e+01 6.822126546616425163e-05
3.592655330284929960e+01 6.824624004228400671e-05
3.593068977962813904e+01 6.827122218687923052e-05
3.593482673266863969e+01 6.829621190116057033e-05
3.593896416202562705e+01 6.832120918633764338e-05
3.594310206775396921e+01 6.834621404361979589e-05
3.594724044990851297e+01 6.837122647421545250e-05
3.595137930854409092e+01 6.839624647933233311e-05
3.595551864371558537e+01 6.842127406017776460e-05
3.595965845547785023e+01 6.844630921795819293e-05
3.596379874388575359e+01 6.847135195387960330e-05
3.596793950899417069e+01 6.849640226914704576e-05
3.597208075085801937e+01 6.852146016496533996e-05
3.597622246953217484e+01 6.854652564253831625e-05
3.598036466507152653e+01 6.857159870306918153e-05
3.598450733753099229e+01 6.859667934776068194e-05
3.598865048696546864e+01 6.862176757781461491e-05
3.599279411342988766e+01 6.864686339443250686e-05
3.599693821697914586e+01 6.867196679881471867e-05
3.600108279766821084e+01 6.869707779216148924e-05
3.600522785555200045e+01 6.872219637567208170e-05
3.600937339068546805e+01 6.874732255054512222e-05
3.601351940312354571e+01 6.877245631797865419e-05
3.601766589292120102e+01 6.879759767916993497e-05
3.602181286013339445e+01 6.882274663531582888e-05
3.602596030481506517e+01 6.884790318761198054e-05
3.603010822702123761e+01 6.887306733725421072e-05
3.603425662680687225e+01 6.889823908543701208e-05
3.603840550422694378e+01 6.892341843335421316e-05
3.604255485933646241e+01 6.894860538219949346e-05
3.604670469219041706e+01 6.897379993316532629e-05
3.605085500284381794e+01 6.899900208744375128e-05
3.605500579135166106e+01 6.902421184622604912e-05
3.605915705776899216e+01 6.904942921070305326e-05
3.606330880215082857e+01 6.907465418206477047e-05
3.606746102455220182e+01 6.909988676150042143e-05
3.607161372502813634e+01 6.912512695019863056e-05
3.607576690363369210e+01 6.915037474934743948e-05
3.607992056042391482e+01 6.917563016013423931e-05
3.608407469545383606e+01 6.920089318374536406e-05
3.608822930877856550e+01 6.922616382136721552e-05
3.609238440045314178e+01 6.925144207418475889e-05
3.609653997053265329e+01 6.927672794338268834e-05
3.610069601907217418e+01 6.930202143014485778e-05
3.610485254612679995e+01 6.932732253565453834e-05
3.610900955175161897e+01 6.935263126109429644e-05
3.611316703600171962e+01 6.937794760764596667e-05
3.611732499893224002e+01 6.940327157649085505e-05
3.612148344059827565e+01 6.942860316880942735e-05
3.612564236105495752e+01 6.945394238578137685e-05
3.612980176035739532e+01 6.947928922858596316e-05
3.613396163856073429e+01 6.950464369840170047e-05
3.613812199572011252e+01 6.953000579640624919e-05
3.614228283189065394e+01 6.955537552377656499e-05
3.614644414712754639e+01 6.958075288168927828e-05
3.615060594148593509e+01 6.960613787132009789e-05
3.615476821502097948e+01 6.963153049384377042e-05
3.615893096778785321e+01 6.965693075043492052e-05
3.616309419984172990e+01 6.968233864226692597e-05
3.616725791123779743e+01 6.970775417051286644e-05
3.617142210203122232e+01 6.973317733634471025e-05
3.617558677227724218e+01 6.975860814093435799e-05
3.617975192203104484e+01 6.978404658545261246e-05
3.618391755134783239e+01 6.980949267106951756e-05
3.618808366028282819e+01 6.983494639895450730e-05
3.619225024889124143e+01 6.986040777027632451e-05
3.619641731722830968e+01 6.988587678620311573e-05
3.620058486534924924e+01 6.991135344790213300e-05
3.620475289330933322e+01 6.993683775654012695e-05
3.620892140116379920e+01 6.996232971328310280e-05
3.621309038896788479e+01 6.998782931929610355e-05
3.621725985677687021e+01 7.001333657574392824e-05
3.622142980464600015e+01 7.003885148379023753e-05
3.622560023263056905e+01 7.006437404459816350e-05
3.622977114078582161e+01 7.008990425933016061e-05
3.623394252916708780e+01 7.011544212914811412e-05
3.623811439782963362e+01 7.014098765521289286e-05
3.624228674682876772e+01 7.016654083868487774e-05
3.624645957621978454e+01 7.019210168072355523e-05
3.625063288605799983e+01 7.021767018248788325e-05
3.625480667639873644e+01 7.024324634513611496e-05
3.625898094729728882e+01 7.026883016982547357e-05
3.626315569880902956e+01 7.029442165771296542e-05
3.626733093098928151e+01 7.032002080995460752e-05
3.627150664389337464e+01 7.034562762770563084e-05
3.627568283757666734e+01 7.037124211212069714e-05
3.627985951209451088e+01 7.039686426435357372e-05
3.628403666750227075e+01 7.042249408555764840e-05
3.628821430385529823e+01 7.044813157688510283e-05
3.629239242120900144e+01 7.047377673948794247e-05
3.629657101961873877e+01 7.049942957451703438e-05
3.630075009913990414e+01 7.052509008312283904e-05
3.630492965982789144e+01 7.055075826645473272e-05
3.630910970173809460e+01 7.057643412566157670e-05
3.631329022492592884e+01 7.060211766189164950e-05
3.631747122944678097e+01 7.062780887629209123e-05
3.632165271535610884e+01 7.065350777000986582e-05
3.632583468270932059e+01 7.067921434419082588e-05
3.633001713156185275e+01 7.070492859998026838e-05
3.633420006196913477e+01 7.073065053852243319e-05
3.633838347398661739e+01 7.075638016096134333e-05
3.634256736766975138e+01 7.078211746843997829e-05
3.634675174307397327e+01 7.080786246210042309e-05
3.635093660025479068e+01 7.083361514308472208e-05
3.635512193926764724e+01 7.085937551253332042e-05
3.635930776016802213e+01 7.088514357158648708e-05
3.636349406301139453e+01 7.091091932138351528e-05
3.636768084785326494e+01 7.093670276306322385e-05
3.637186811474911963e+01 7.096249389776319839e-05
3.637605586375445199e+01 7.098829272662084827e-05
3.638024409492479805e+01 7.101409925077253936e-05
3.638443280831565119e+01 7.103991347135404119e-05
3.638862200398254743e+01 7.106573538950026949e-05
3.639281168198100147e+01 7.109156500634532683e-05
3.639700184236655645e+01 7.111740232302274660e-05
3.640119248519474837e+01 7.114324734066537097e-05
3.640538361052109906e+01 7.116910006040490374e-05
3.640957521840121558e+01 7.119496048337291315e-05
3.641376730889062685e+01 7.122082861069970708e-05
3.641795988204489731e+01 7.124670444351513261e-05
3.642215293791961273e+01 7.127258798294808814e-05
3.642634647657033753e+01 7.129847923012692999e-05
3.643054049805266459e+01 7.132437818617906578e-05
3.643473500242216545e+01 7.135028485223119841e-05
3.643892998973447561e+01 7.137619922940955644e-05
3.644312546004518794e+01 7.140212131883928422e-05
3.644732141340990239e+01 7.142805112164494336e-05
3.645151784988424026e+01 7.145398863895016032e-05
3.645571476952382284e+01 7.147993387187797883e-05
3.645991217238428561e+01 7.150588682155067011e-05
3.646411005852124987e+01 7.153184748908965156e-05
3.646830842799038663e+01 7.155781587561579849e-05
3.647250728084732430e+01 7.158379198224891558e-05
3.647670661714773388e+01 7.160977581010846867e-05
3.648090643694726509e+01 7.163576736031262255e-05
3.648510674030158896e+01 7.166176663397928455e-05
3.648930752726638360e+01 7.168777363222527776e-05
3.649350879789730584e+01 7.171378835616655793e-05
3.649771055225009064e+01 7.173981080691906726e-05
3.650191279038040904e+01 7.176584098559710806e-05
3.650611551234395336e+01 7.179187889331452191e-05
3.651031871819644437e+01 7.181792453118466244e-05
3.651452240799358862e+01 7.184397790031958229e-05
3.651872658179108555e+01 7.187003900183109011e-05
3.652293123964470567e+01 7.189610783682986973e-05
3.652713638161015552e+01 7.192218440642606284e-05
3.653134200774317719e+01 7.194826871172893025e-05
3.653554811809951275e+01 7.197436075384689249e-05
3.653975471273492559e+01 7.200046053388774669e-05
3.654396179170516490e+01 7.202656805295844971e-05
3.654816935506597986e+01 7.205268331216510460e-05
3.655237740287317649e+01 7.207880631261329944e-05
3.655658593518251109e+01 7.210493705540749741e-05
3.656079495204977547e+01 7.213107554165167383e-05
3.656500445353076145e+01 7.215722177244877401e-05
3.656921443968125374e+01 7.218337574890118763e-05
3.657342491055706546e+01 7.220953747211043697e-05
3.657763586621398844e+01 7.223570694317720409e-05
3.658184730670787133e+01 7.226188416320158828e-05
3.658605923209452015e+01 7.228806913328267238e-05
3.659027164242976937e+01 7.231426185451883450e-05
3.659448453776944632e+01 7.234046232800780225e-05
3.659869791816939255e+01 7.236667055484619191e-05
3.660291178368546383e+01 7.239288653613029450e-05
3.660712613437348750e+01 7.241911027295501869e-05
3.661134097028937617e+01 7.244534176641524606e-05
3.661555629148896429e+01 7.247158101760436738e-05
3.661977209802812894e+01 7.249782802761547528e-05
3.662398838996275430e+01 7.252408279754046978e-05
3.662820516734872456e+01 7.255034532847081719e-05
3.663242243024193812e+01 7.257661562149689966e-05
3.663664017869827916e+01 7.260289367770850297e-05
3.664085841277367450e+01 7.262917949819462692e-05
3.664507713252403676e+01 7.265547308404334968e-05
3.664929633800527142e+01 7.268177443634203118e-05
3.665351602927331243e+01 7.270808355617716396e-05
3.665773620638408659e+01 7.273440044463448163e-05
3.666195686939353493e+01 7.276072510279889109e-05
3.666617801835758428e+01 7.278705753175466228e-05
3.667039965333222540e+01 7.281339773258508935e-05
3.667462177437339932e+01 7.283974570637281594e-05
3.667884438153705418e+01 7.286610145419933370e-05
3.668306747487918074e+01 7.289246497714586327e-05
3.668729105445574845e+01 7.291883627629240552e-05
3.669151512032273388e+01 7.294521535271821595e-05
3.669573967253612068e+01 7.297160220750185890e-05
3.669996471115193515e+01 7.299799684172109907e-05
3.670419023622616095e+01 7.302439925645291515e-05
3.670841624781481016e+01 7.305080945277331002e-05
3.671264274597390198e+01 7.307722743175764962e-05
3.671686973075945559e+01 7.310365319448031054e-05
3.672109720222749019e+01 7.313008674201491041e-05
3.672532516043403916e+01 7.315652807543438928e-05
3.672955360543517145e+01 7.318297719581079268e-05
3.673378253728691334e+01 7.320943410421548855e-05
3.673801195604533376e+01 7.323589880171870641e-05
3.674224186176647322e+01 7.326237128939003880e-05
3.674647225450642196e+01 7.328885156829848197e-05
3.675070313432123470e+01 7.331533963951164978e-05
3.675493450126698036e+01 7.334183550409672245e-05
3.675916635539978472e+01 7.336833916312037872e-05
3.676339869677572381e+01 7.339485061764786079e-05
3.676763152545089497e+01 7.342136986874390938e-05
3.677186484148140266e+01 7.344789691747237079e-05
3.677609864492335845e+01 7.347443176489626459e-05
3.678033293583288099e+01 7.350097441207764811e-05
3.678456771426608896e+01 7.352752486007806370e-05
3.678880298027913653e+01 7.355408310995810504e-05
3.679303873392814950e+01 7.358064916277747133e-05
3.679727497526927493e+01 7.360722301959503507e-05
3.680151170435866703e+01 7.363380468146886915e-05
3.680574892125247288e+01 7.366039414945621977e-05
3.680998662600686799e+01 7.368699142461338446e-05
3.681422481867799235e+01 7.371359650799602376e-05
