# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.206426352205474561e+00 1.193578144127264779e-10
1.206565256557061039e+00 1.193582585619202865e-10
1.206704176901682635e+00 1.193586830404865467e-10
1.206843113241180543e+00 1.193591430701543170e-10
1.206982065577396401e+00 1.193596022778642673e-10
1.207121033912172070e+00 1.193600375060292429e-10
1.207260018247349853e+00 1.193604838624696008e-10
1.207399018584771389e+00 1.193609555695586785e-10
1.207538034926279646e+00 1.193613912741821168e-10
1.207677067273716931e+00 1.193618037707331636e-10
1.207816115628926434e+00 1.193622813005840514e-10
1.207955179993751127e+00 1.193627205210357252e-10
1.208094260370034201e+00 1.193631558016764185e-10
1.208233356759619292e+00 1.193636116229719101e-10
1.208372469164350038e+00 1.193640534647577043e-10
1.208511597586070518e+00 1.193645039681137941e-10
1.208650742026624592e+00 1.193649360856129299e-10
1.208789902487857004e+00 1.193654123287853054e-10
1.208929078971612059e+00 1.193658358803857777e-10
1.209068271479734502e+00 1.193662774387397893e-10
1.209207480014069525e+00 1.193667171448289423e-10
1.209346704576462317e+00 1.193671481115554697e-10
1.209485945168758292e+00 1.193676188946247631e-10
1.209625201792802862e+00 1.193680623857677016e-10
1.209764474450442107e+00 1.193685263098903041e-10
1.209903763143522104e+00 1.193689774228663303e-10
1.210043067873888933e+00 1.193694407487378443e-10
1.210182388643389340e+00 1.193698629835601494e-10
1.210321725453869846e+00 1.193703111811273274e-10
1.210461078307177418e+00 1.193707767340451737e-10
1.210600447205159025e+00 1.193712264296942144e-10
1.210739832149662298e+00 1.193716763032107391e-10
1.210879233142534428e+00 1.193721134147675350e-10
1.211018650185623491e+00 1.193725599338040718e-10
1.211158083280777342e+00 1.193730036212469475e-10
1.211297532429844281e+00 1.193734367743771924e-10
1.211436997634672386e+00 1.193739210282401582e-10
1.211576478897110620e+00 1.193743805441747429e-10
1.211715976219007729e+00 1.193748009157921828e-10
1.211855489602212455e+00 1.193752529585391474e-10
1.211995019048574429e+00 1.193757159539851973e-10
1.212134564559943062e+00 1.193761683033124905e-10
1.212274126138167762e+00 1.193766418304649577e-10
1.212413703785098829e+00 1.193770571840072899e-10
1.212553297502585892e+00 1.193775279200569748e-10
1.212692907292479694e+00 1.193780097222601577e-10
1.212832533156630532e+00 1.193784126879629036e-10
1.212972175096889149e+00 1.193788955839160429e-10
1.213111833115106508e+00 1.193793556657637880e-10
1.213251507213134017e+00 1.193797912200133131e-10
1.213391197392822640e+00 1.193802432893265530e-10
1.213530903656024229e+00 1.193807272104039017e-10
1.213670626004590636e+00 1.193811964994062086e-10
1.213810364440373712e+00 1.193816165646740516e-10
1.213950118965225977e+00 1.193820847770834722e-10
1.214089889580999504e+00 1.193825219872011386e-10
1.214229676289547033e+00 1.193829616334879250e-10
1.214369479092721749e+00 1.193834325830359504e-10
1.214509297992376391e+00 1.193839134786009728e-10
1.214649132990364588e+00 1.193843535655064505e-10
1.214788984088539525e+00 1.193847777090803308e-10
1.214928851288755052e+00 1.193852562958876126e-10
1.215068734592865018e+00 1.193857172954143373e-10
1.215208634002723942e+00 1.193861571829642208e-10
1.215348549520185673e+00 1.193866155978837993e-10
1.215488481147105171e+00 1.193871064520426605e-10
1.215628428885337176e+00 1.193875442407047679e-10
1.215768392736736647e+00 1.193880139265051752e-10
1.215908372703158769e+00 1.193884244304584405e-10
1.216048368786458944e+00 1.193889360636952535e-10
1.216188380988493023e+00 1.193893756662617963e-10
1.216328409311116410e+00 1.193898306544387852e-10
1.216468453756185841e+00 1.193902960416021737e-10
1.216608514325557167e+00 1.193907610326413296e-10
1.216748591021086900e+00 1.193912174450454636e-10
1.216888683844631780e+00 1.193916678508281297e-10
1.217028792798048986e+00 1.193921396317882359e-10
1.217168917883195478e+00 1.193925833375788823e-10
1.217309059101928659e+00 1.193930496473466973e-10
1.217449216456105932e+00 1.193935305965396224e-10
1.217589389947585143e+00 1.193939998354808552e-10
1.217729579578224586e+00 1.193943899063585294e-10
1.217869785349882106e+00 1.193949100014960513e-10
1.218010007264416439e+00 1.193953444734101954e-10
1.218150245323685876e+00 1.193958182606915007e-10
1.218290499529549598e+00 1.193963284293654638e-10
1.218430769883866560e+00 1.193967530456686956e-10
1.218571056388495943e+00 1.193972009767202448e-10
1.218711359045297593e+00 1.193976468575977699e-10
1.218851677856130689e+00 1.193981125811346973e-10
1.218992012822855520e+00 1.193985990293068492e-10
1.219132363947332154e+00 1.193990481426110969e-10
1.219272731231420881e+00 1.193995297933596034e-10
1.219413114676982435e+00 1.193999854366265694e-10
1.219553514285877327e+00 1.194004348958367079e-10
1.219693930059966958e+00 1.194009027284599796e-10
1.219834362001112060e+00 1.194013620766014681e-10
1.219974810111174479e+00 1.194018170824078731e-10
1.220115274392015614e+00 1.194022974641304186e-10
1.220255754845497309e+00 1.194027887292844361e-10
1.220396251473481852e+00 1.194032413030793377e-10
1.220536764277831310e+00 1.194037218405397525e-10
1.220677293260408414e+00 1.194042080879212295e-10
1.220817838423075452e+00 1.194046239143445199e-10
1.220958399767695823e+00 1.194050942811826037e-10
1.221098977296132482e+00 1.194055874923542598e-10
1.221239571010248603e+00 1.194060290373779716e-10
1.221380180911908031e+00 1.194065213716247771e-10
1.221520807002974607e+00 1.194069740394363292e-10
1.221661449285311951e+00 1.194074311824963103e-10
1.221802107760784573e+00 1.194079083539840707e-10
1.221942782431256758e+00 1.194083578191608180e-10
1.222083473298593237e+00 1.194088385687132370e-10
1.222224180364658963e+00 1.194093300298985649e-10
1.222364903631318667e+00 1.194097863921501180e-10
1.222505643100438188e+00 1.194102509672449667e-10
1.222646398773882481e+00 1.194107324648937672e-10
1.222787170653517608e+00 1.194112058264301226e-10
1.222927958741209187e+00 1.194116641650156130e-10
1.223068763038823725e+00 1.194121174376742952e-10
1.223209583548227508e+00 1.194126139567760401e-10
1.223350420271286820e+00 1.194130540267580745e-10
1.223491273209868835e+00 1.194135241752642396e-10
1.223632142365840281e+00 1.194140180445625563e-10
1.223773027741068553e+00 1.194144805345604616e-10
1.223913929337421047e+00 1.194149373616050077e-10
1.224054847156765380e+00 1.194154572991417979e-10
1.224195781200969391e+00 1.194158836543509635e-10
1.224336731471901141e+00 1.194163753942591415e-10
1.224477697971429135e+00 1.194168478810925826e-10
1.224618680701421658e+00 1.194172923813662451e-10
1.224759679663747436e+00 1.194177632863475110e-10
1.224900694860275641e+00 1.194182422696009537e-10
1.225041726292875222e+00 1.194187004038545832e-10
1.225182773963415572e+00 1.194191842490868367e-10
1.225323837873766308e+00 1.194196964488028860e-10
1.225464918025797267e+00 1.194201602071438630e-10
1.225606014421378509e+00 1.194206193609564823e-10
1.225747127062380093e+00 1.194210835786311637e-10
1.225888255950672745e+00 1.194215674212625804e-10
1.226029401088126747e+00 1.194220067084636196e-10
1.226170562476613490e+00 1.194225034818973725e-10
1.226311740118003479e+00 1.194230053391488939e-10
1.226452934014168550e+00 1.194234733328906380e-10
1.226594144166979872e+00 1.194239219475645188e-10
1.226735370578309281e+00 1.194243994153562070e-10
1.226876613250029058e+00 1.194248923924561708e-10
1.227017872184010816e+00 1.194253633623766983e-10
1.227159147382127280e+00 1.194258598965229973e-10
1.227300438846250952e+00 1.194263114035273872e-10
1.227441746578254778e+00 1.194267859985472778e-10
1.227583070580011704e+00 1.194272844190465486e-10
1.227724410853394899e+00 1.194277516648115163e-10
1.227865767400277974e+00 1.194282604317952319e-10
1.228007140222534543e+00 1.194287323040186404e-10
1.228148529322038440e+00 1.194291817495081273e-10
1.228289934700663943e+00 1.194296736918053257e-10
1.228431356360285331e+00 1.194301678451386722e-10
1.228572794302777105e+00 1.194306117651041636e-10
1.228714248530013986e+00 1.194311292950239890e-10
1.228855719043870920e+00 1.194316079383476625e-10
1.228997205846223295e+00 1.194320764101308862e-10
1.229138708938946278e+00 1.194325446136163721e-10
1.229280228323915702e+00 1.194330262880748218e-10
1.229421764003007400e+00 1.194335146533331173e-10
1.229563315978097204e+00 1.194339939812406164e-10
1.229704884251061614e+00 1.194344753184165591e-10
1.229846468823777128e+00 1.194349545351102452e-10
1.229988069698120245e+00 1.194354539539834799e-10
1.230129686875968131e+00 1.194359274111037863e-10
1.230271320359197729e+00 1.194364245771600060e-10
1.230412970149686203e+00 1.194368737962179250e-10
1.230554636249311606e+00 1.194373758556935477e-10
1.230696318659951549e+00 1.194378485716336847e-10
1.230838017383484084e+00 1.194383134905520745e-10
1.230979732421787043e+00 1.194388078701694923e-10
1.231121463776739366e+00 1.194392790700930691e-10
1.231263211450219330e+00 1.194397607981950863e-10
1.231404975444106098e+00 1.194402548674687880e-10
1.231546755760278389e+00 1.194407711145679681e-10
1.231688552400616032e+00 1.194412150326566384e-10
1.231830365366997970e+00 1.194417156930495196e-10
1.231972194661304254e+00 1.194421862848920521e-10
1.232114040285414935e+00 1.194426901974495553e-10
1.232255902241209844e+00 1.194431579847594854e-10
1.232397780530569698e+00 1.194436497820706633e-10
1.232539675155374770e+00 1.194441167237982624e-10
1.232681586117506001e+00 1.194446222552431692e-10
1.232823513418844552e+00 1.194451126493193140e-10
1.232965457061271808e+00 1.194455862611074023e-10
1.233107417046668708e+00 1.194460753231773726e-10
1.233249393376917302e+00 1.194465856145811571e-10
1.233391386053899419e+00 1.194470412666936048e-10
1.233533395079497330e+00 1.194475719756626719e-10
1.233675420455593086e+00 1.194480334305889264e-10
1.233817462184069180e+00 1.194485238462905968e-10
1.233959520266808774e+00 1.194490273203724528e-10
1.234101594705694582e+00 1.194495098840298468e-10
1.234243685502609766e+00 1.194500031083503660e-10
1.234385792659437930e+00 1.194504767898625679e-10
1.234527916178062679e+00 1.194509757826441606e-10
1.234670056060367616e+00 1.194514597110214040e-10
1.234812212308237012e+00 1.194519354371233854e-10
1.234954384923555137e+00 1.194524294832529097e-10
1.235096573908206485e+00 1.194529155715839433e-10
1.235238779264075770e+00 1.194534052004318138e-10
1.235381000993047929e+00 1.194539095741182360e-10
1.235523239097008119e+00 1.194543986716799931e-10
1.235665493577841501e+00 1.194548806271760286e-10
1.235807764437433898e+00 1.194553726613641009e-10
1.235950051677671135e+00 1.194558517142111179e-10
1.236092355300439039e+00 1.194563717837340616e-10
1.236234675307624098e+00 1.194568523751963682e-10
1.236377011701112583e+00 1.194573413805869664e-10
1.236519364482790984e+00 1.194578212432344198e-10
1.236661733654546680e+00 1.194583445766468054e-10
1.236804119218266385e+00 1.194588107111747015e-10
1.236946521175837699e+00 1.194593030316753680e-10
1.237088939529147780e+00 1.194598258828828155e-10
1.237231374280084673e+00 1.194602996285423828e-10
1.237373825430536423e+00 1.194607945004250902e-10
1.237516292982390853e+00 1.194613094664502944e-10
1.237658776937536675e+00 1.194617958122615338e-10
1.237801277297862601e+00 1.194622884690463261e-10
1.237943794065257119e+00 1.194627624876773567e-10
1.238086327241609608e+00 1.194632759282568398e-10
1.238228876828809222e+00 1.194637745193045971e-10
1.238371442828745339e+00 1.194642594793322981e-10
1.238514025243308003e+00 1.194647623165668182e-10
1.238656624074386814e+00 1.194652767918239814e-10
1.238799239323872037e+00 1.194657501865916976e-10
1.238941870993654160e+00 1.194662265486338563e-10
1.239084519085623448e+00 1.194667446326172471e-10
1.239227183601671056e+00 1.194672083237162468e-10
1.239369864543687916e+00 1.194677162894626290e-10
1.239512561913565181e+00 1.194682398283790940e-10
1.239655275713194227e+00 1.194687453480868249e-10
1.239798005944466874e+00 1.194692383080119084e-10
1.239940752609274943e+00 1.194697246982908783e-10
1.240083515709510698e+00 1.194702047589073126e-10
1.240226295247066179e+00 1.194707352287061787e-10
1.240369091223834097e+00 1.194712167069902675e-10
1.240511903641707381e+00 1.194717541671975972e-10
1.240654732502578739e+00 1.194722478448544252e-10
1.240797577808341323e+00 1.194727137345408925e-10
1.240940439560888953e+00 1.194732475794442801e-10
1.241083317762114779e+00 1.194737195188870994e-10
1.241226212413913066e+00 1.194742407549646113e-10
1.241369123518177631e+00 1.194747249702130800e-10
1.241512051076802736e+00 1.194752056586731443e-10
1.241654995091683089e+00 1.194757192720119350e-10
1.241797955564713174e+00 1.194762622046294501e-10
1.241940932497788141e+00 1.194767607300961054e-10
1.242083925892803142e+00 1.194772467829018773e-10
1.242226935751653327e+00 1.194777327726257182e-10
1.242369962076234513e+00 1.194782363871447735e-10
1.242513004868442517e+00 1.194787285071564533e-10
1.242656064130173155e+00 1.194792474598031509e-10
1.242799139863323132e+00 1.194797491421422394e-10
1.242942232069788266e+00 1.194802668828172417e-10
1.243085340751465928e+00 1.194807649535142392e-10
1.243228465910252378e+00 1.194812469986716900e-10
1.243371607548045210e+00 1.194817684082461478e-10
1.243514765666741795e+00 1.194822829283811162e-10
1.243657940268239281e+00 1.194827996980260057e-10
1.243801131354435707e+00 1.194832967272683616e-10
1.243944338927229110e+00 1.194837979105336627e-10
1.244087562988517748e+00 1.194843075382632482e-10
1.244230803540199881e+00 1.194848399137723532e-10
1.244374060584174213e+00 1.194853215563791019e-10
1.244517334122339447e+00 1.194858038753131988e-10
1.244660624156595174e+00 1.194863411951992120e-10
1.244803930688840321e+00 1.194868601793409923e-10
1.244947253720974478e+00 1.194873421281528656e-10
1.245090593254897460e+00 1.194878295090753054e-10
1.245233949292509079e+00 1.194883361006742280e-10
1.245377321835709816e+00 1.194888585259469911e-10
1.245520710886399707e+00 1.194893669606716417e-10
1.245664116446479674e+00 1.194898706887440611e-10
1.245807538517850421e+00 1.194903733595888487e-10
1.245950977102413093e+00 1.194909049132265741e-10
1.246094432202068836e+00 1.194914107325092410e-10
1.246237903818719239e+00 1.194918760859231951e-10
1.246381391954265894e+00 1.194924370651753412e-10
1.246524896610611055e+00 1.194929296441430657e-10
1.246668417789656536e+00 1.194934505994775973e-10
1.246811955493305035e+00 1.194939401616729342e-10
1.246955509723458588e+00 1.194944522352955872e-10
1.247099080482020783e+00 1.194949914231064615e-10
1.247242667770894098e+00 1.194954849947213975e-10
1.247386271591981677e+00 1.194959860050863567e-10
1.247529891947187553e+00 1.194964908043891798e-10
1.247673528838415091e+00 1.194970235940475067e-10
1.247817182267568104e+00 1.194975355717141583e-10
1.247960852236550844e+00 1.194980416732306693e-10
1.248104538747267789e+00 1.194985396145525607e-10
1.248248241801623193e+00 1.194990721335407699e-10
1.248391961401521977e+00 1.194995731373944219e-10
1.248535697548869283e+00 1.195000889574711492e-10
1.248679450245570255e+00 1.195006128722862467e-10
1.248823219493530257e+00 1.195011371874266203e-10
1.248967005294655097e+00 1.195016257175293716e-10
1.249110807650850585e+00 1.195021552746265589e-10
1.249254626564022752e+00 1.195026722684437017e-10
1.249398462036077850e+00 1.195031871505389992e-10
1.249542314068922577e+00 1.195037176633457513e-10
1.249686182664463852e+00 1.195042282742323827e-10
1.249830067824608371e+00 1.195047175301166641e-10
1.249973969551263275e+00 1.195052482188255706e-10
1.250117887846336373e+00 1.195057453464884090e-10
1.250261822711734805e+00 1.195062800816612419e-10
1.250405774149366822e+00 1.195067901186940892e-10
1.250549742161140454e+00 1.195072883343645186e-10
1.250693726748963730e+00 1.195078065401264474e-10
1.250837727914745345e+00 1.195083336146676478e-10
1.250981745660394218e+00 1.195088497997508227e-10
1.251125779987819042e+00 1.195093893942746944e-10
1.251269830898929181e+00 1.195099116422841774e-10
1.251413898395633773e+00 1.195104228997724652e-10
1.251557982479842623e+00 1.195109546104775459e-10
1.251702083153465539e+00 1.195114732491209769e-10
1.251846200418412547e+00 1.195119848752918839e-10
1.251990334276594119e+00 1.195125204135091813e-10
1.252134484729920283e+00 1.195130174039325197e-10
1.252278651780302177e+00 1.195135502463867349e-10
1.252422835429650716e+00 1.195140548141740605e-10
1.252567035679877039e+00 1.195145667046410122e-10
1.252711252532892283e+00 1.195151030779178692e-10
1.252855485990608031e+00 1.195156108410650495e-10
1.252999736054936530e+00 1.195161348183306288e-10
1.253144002727789363e+00 1.195166857107379167e-10
1.253288286011079000e+00 1.195171928377522125e-10
1.253432585906717911e+00 1.195177092093576103e-10
1.253576902416619010e+00 1.195182002063306260e-10
1.253721235542694767e+00 1.195187608974394980e-10
1.253865585286858320e+00 1.195192730275564930e-10
1.254009951651023469e+00 1.195197838046125683e-10
1.254154334637103574e+00 1.195203166054679480e-10
1.254298734247012437e+00 1.195208489987806940e-10
1.254443150482663860e+00 1.195213824952218409e-10
1.254587583345972535e+00 1.195218714433750046e-10
1.254732032838852485e+00 1.195224360985448976e-10
1.254876498963218623e+00 1.195229253811087006e-10
1.255020981720985640e+00 1.195234593926348789e-10
1.255165481114069115e+00 1.195239846475085991e-10
1.255309997144383738e+00 1.195245297001612021e-10
1.255454529813845754e+00 1.195250526528318127e-10
1.255599079124370299e+00 1.195255821262255599e-10
1.255743645077873838e+00 1.195260946954651349e-10
1.255888227676272617e+00 1.195266172138511380e-10
1.256032826921482659e+00 1.195271405228965922e-10
1.256177442815420875e+00 1.195276961788597527e-10
1.256322075360004176e+00 1.195282087216125134e-10
1.256466724557149695e+00 1.195287399159711122e-10
1.256611390408774787e+00 1.195292585582189052e-10
1.256756072916796585e+00 1.195298098941499169e-10
1.256900772083133555e+00 1.195303611236904833e-10
1.257045487909703052e+00 1.195308544077028111e-10
1.257190220398423763e+00 1.195313968564250704e-10
1.257334969551213710e+00 1.195318817915366697e-10
1.257479735369991802e+00 1.195324371627984546e-10
1.257624517856676949e+00 1.195329608661008328e-10
1.257769317013188060e+00 1.195334932499866925e-10
1.257914132841444710e+00 1.195340300998259009e-10
1.258058965343366031e+00 1.195345444879120311e-10
1.258203814520872044e+00 1.195350918445441142e-10
1.258348680375882767e+00 1.195356355412767512e-10
1.258493562910318220e+00 1.195361558325587004e-10
1.258638462126099089e+00 1.195366699041625814e-10
1.258783378025145616e+00 1.195372026306441359e-10
1.258928310609379153e+00 1.195377428453718234e-10
1.259073259880720386e+00 1.195382704540528069e-10
1.259218225841090888e+00 1.195388273400684866e-10
1.259363208492411790e+00 1.195393625672503124e-10
1.259508207836605331e+00 1.195398890715907910e-10
1.259653223875593309e+00 1.195404014096172031e-10
1.259798256611297740e+00 1.195409475772668013e-10
1.259943306045641087e+00 1.195414688858695189e-10
1.260088372180546035e+00 1.195420034121393356e-10
1.260233455017935489e+00 1.195425612177157274e-10
1.260378554559732578e+00 1.195430989345431759e-10
1.260523670807860430e+00 1.195436267611558260e-10
1.260668803764242618e+00 1.195441345088704268e-10
1.260813953430802936e+00 1.195446870168828398e-10
1.260959119809465401e+00 1.195452341726691887e-10
1.261104302902154028e+00 1.195457788980128599e-10
1.261249502710793058e+00 1.195463023184285159e-10
1.261394719237307616e+00 1.195468366189773905e-10
1.261539952483622162e+00 1.195473765700388537e-10
1.261685202451662047e+00 1.195479268997881437e-10
1.261830469143352396e+00 1.195484451993986502e-10
1.261975752560618558e+00 1.195489892437022409e-10
1.262121052705386548e+00 1.195495309274983019e-10
1.262266369579582159e+00 1.195500587676897939e-10
1.262411703185131406e+00 1.195505958779664562e-10
1.262557053523961192e+00 1.195511176442678006e-10
1.262702420597997754e+00 1.195516742567424256e-10
1.262847804409167995e+00 1.195522227831779321e-10
1.262993204959399041e+00 1.195527455963775678e-10
1.263138622250618237e+00 1.195532570656406103e-10
1.263284056284752710e+00 1.195538248055976874e-10
1.263429507063730695e+00 1.195543844730314672e-10
1.263574974589479760e+00 1.195549488854356635e-10
1.263720458863928364e+00 1.195554718685449438e-10
1.263865959889004742e+00 1.195560057769360461e-10
1.264011477666637795e+00 1.195565235956555651e-10
1.264157012198755758e+00 1.195570772990183836e-10
1.264302563487288200e+00 1.195576113611008328e-10
1.264448131534164244e+00 1.195581832455504937e-10
1.264593716341313456e+00 1.195586959060492351e-10
1.264739317910665406e+00 1.195592528126496921e-10
1.264884936244150326e+00 1.195597708200732263e-10
1.265030571343698007e+00 1.195603121113839773e-10
1.265176223211239126e+00 1.195608848495505668e-10
1.265321891848704361e+00 1.195614408232654661e-10
1.265467577258024390e+00 1.195619859164432500e-10
1.265613279441130112e+00 1.195624973074202907e-10
1.265758998399953095e+00 1.195630476335538709e-10
1.265904734136424903e+00 1.195635955948725851e-10
1.266050486652476881e+00 1.195641528506162851e-10
1.266196255950041261e+00 1.195646939884949329e-10
1.266342042031050275e+00 1.195652054759318830e-10
1.266487844897436155e+00 1.195657910185422750e-10
1.266633664551131799e+00 1.195663554957544180e-10
1.266779500994069441e+00 1.195668845324380833e-10
1.266925354228182865e+00 1.195674348010609750e-10
1.267071224255404749e+00 1.195679754768072562e-10
1.267217111077669101e+00 1.195685272197937955e-10
1.267363014696909262e+00 1.195690902409193634e-10
1.267508935115059465e+00 1.195696559822827370e-10
1.267654872334053717e+00 1.195701970606532877e-10
1.267800826355826471e+00 1.195707376148319620e-10
1.267946797182312180e+00 1.195712877458021770e-10
1.268092784815446183e+00 1.195718324985840236e-10
1.268238789257162935e+00 1.195723637295304235e-10
1.268384810509398219e+00 1.195729295600423346e-10
1.268530848574087377e+00 1.195734448676342986e-10
1.268676903453165972e+00 1.195740370671086764e-10
1.268822975148570009e+00 1.195745865826540082e-10
1.268969063662235941e+00 1.195751533167813549e-10
1.269115168996099996e+00 1.195756621211122752e-10
1.269261291152098847e+00 1.195762344089998670e-10
1.269407430132169168e+00 1.195767865755509858e-10
1.269553585938248075e+00 1.195773174169369348e-10
1.269699758572273129e+00 1.195779017814658158e-10
1.269845948036181671e+00 1.195784672165246480e-10
1.269992154331911483e+00 1.195789908231391510e-10
1.270138377461400347e+00 1.195795353697207683e-10
1.270284617426586715e+00 1.195801199012732866e-10
1.270430874229408813e+00 1.195806595026389501e-10
1.270577147871805312e+00 1.195812110319500031e-10
1.270723438355715329e+00 1.195817904032339548e-10
1.270869745683077534e+00 1.195823201101189462e-10
1.271016069855831487e+00 1.195828578130673380e-10
1.271162410875916526e+00 1.195834239552053535e-10
1.271308768745272655e+00 1.195839633965886256e-10
1.271455143465839654e+00 1.195845502924774599e-10
1.271601535039557973e+00 1.195850877639293277e-10
1.271747943468367614e+00 1.195856466437171270e-10
1.271894368754209470e+00 1.195862098867470774e-10
1.272040810899024432e+00 1.195867841470706471e-10
1.272187269904753615e+00 1.195873097577027805e-10
1.272333745773338354e+00 1.195878669255494156e-10
1.272480238506719985e+00 1.195884195671576238e-10
1.272626748106840511e+00 1.195890024996230384e-10
1.272773274575641711e+00 1.195895267755559556e-10
1.272919817915065810e+00 1.195901120520083194e-10
1.273066378127055476e+00 1.195906621940291762e-10
1.273212955213553155e+00 1.195912415115394088e-10
1.273359549176501737e+00 1.195917899759817609e-10
1.273506160017844557e+00 1.195923502662501267e-10
1.273652787739524506e+00 1.195929276991583479e-10
1.273799432343485583e+00 1.195934194620205810e-10
1.273946093831671345e+00 1.195940144460068435e-10
1.274092772206025792e+00 1.195945749252309718e-10
1.274239467468493148e+00 1.195951292308968748e-10
1.274386179621017856e+00 1.195957139554624247e-10
1.274532908665544584e+00 1.195962674802155715e-10
1.274679654604018220e+00 1.195968105266902328e-10
1.274826417438384096e+00 1.195973617555249556e-10
1.274973197170587325e+00 1.195979217107437885e-10
1.275119993802573459e+00 1.195984965301631287e-10
1.275266807336288499e+00 1.195990819589073273e-10
1.275413637773678222e+00 1.195996266375003529e-10
1.275560485116689069e+00 1.196002031586001211e-10
1.275707349367267263e+00 1.196007843179232684e-10
1.275854230527359690e+00 1.196013101378985555e-10
1.276001128598913015e+00 1.196018836036920376e-10
1.276148043583874792e+00 1.196024383179819061e-10
1.276294975484192129e+00 1.196029682529179041e-10
1.276441924301812580e+00 1.196035845858256016e-10
1.276588890038683921e+00 1.196041292117132894e-10
1.276735872696754370e+00 1.196047401691412991e-10
1.276882872277971925e+00 1.196052731856480411e-10
1.277029888784285472e+00 1.196058445645998232e-10
1.277176922217643229e+00 1.196063865940279524e-10
1.277323972579994527e+00 1.196069891803405226e-10
1.277471039873288250e+00 1.196075502438275465e-10
1.277618124099473951e+00 1.196081265463304398e-10
1.277765225260500959e+00 1.196086627372591565e-10
1.277912343358319491e+00 1.196092467623423498e-10
1.278059478394879322e+00 1.196098007452564398e-10
1.278206630372130892e+00 1.196103675346011427e-10
1.278353799292024640e+00 1.196109299331679892e-10
1.278500985156511227e+00 1.196115134322939477e-10
1.278648187967541761e+00 1.196121062163299367e-10
1.278795407727067124e+00 1.196126291410080832e-10
1.278942644437039089e+00 1.196132301135903849e-10
1.279089898099408984e+00 1.196137895267345754e-10
1.279237168716128803e+00 1.196143631911193626e-10
1.279384456289150540e+00 1.196149341749131366e-10
1.279531760820426634e+00 1.196155094472087699e-10
1.279679082311909522e+00 1.196160725533398378e-10
1.279826420765551864e+00 1.196166494677074805e-10
1.279973776183306544e+00 1.196172120878249864e-10
1.280121148567127332e+00 1.196177913396926213e-10
1.280268537918966887e+00 1.196183472762290607e-10
1.280415944240779424e+00 1.196189358270333828e-10
1.280563367534518493e+00 1.196194798668390755e-10
1.280710807802138307e+00 1.196200993224727770e-10
1.280858265045593081e+00 1.196206601701606059e-10
1.281005739266837695e+00 1.196212308687256768e-10
1.281153230467826587e+00 1.196217819230456339e-10
1.281300738650514859e+00 1.196223820654977779e-10
1.281448263816857835e+00 1.196229495462808678e-10
1.281595805968810620e+00 1.196235257485937066e-10
1.281743365108329202e+00 1.196240975894241693e-10
1.281890941237369574e+00 1.196246620034326566e-10
1.282038534357887727e+00 1.196252299644321941e-10
1.282186144471839651e+00 1.196258260146134759e-10
1.282333771581182447e+00 1.196263937814738528e-10
1.282481415687872772e+00 1.196269744914902241e-10
1.282629076793867506e+00 1.196275692996933686e-10
1.282776754901123972e+00 1.196281182410888115e-10
1.282924450011599715e+00 1.196287243503534001e-10
1.283072162127252280e+00 1.196292900695623953e-10
1.283219891250039657e+00 1.196298497626379985e-10
1.283367637381920057e+00 1.196304526832240253e-10
1.283515400524851913e+00 1.196310093121276205e-10
1.283663180680793658e+00 1.196316054782850266e-10
1.283810977851704171e+00 1.196321769985786593e-10
1.283958792039542773e+00 1.196327559577164845e-10
1.284106623246268120e+00 1.196333081897135388e-10
1.284254471473840420e+00 1.196338857449265399e-10
1.284402336724218996e+00 1.196345208587241919e-10
1.284550218999363835e+00 1.196350832200617328e-10
1.284698118301235148e+00 1.196356553661372995e-10
1.284846034631793366e+00 1.196362274085682211e-10
1.284993967992999142e+00 1.196368168276818425e-10
1.285141918386813353e+00 1.196373945880175667e-10
1.285289885815197097e+00 1.196379958886705044e-10
1.285437870280111472e+00 1.196385574498394809e-10
1.285585871783518241e+00 1.196391421537246884e-10
1.285733890327379170e+00 1.196397387918806578e-10
1.285881925913656243e+00 1.196403076246490741e-10
1.286029978544311447e+00 1.196408821574587589e-10
1.286178048221307435e+00 1.196414755995984542e-10
1.286326134946606636e+00 1.196420489359460286e-10
1.286474238722172370e+00 1.196426643904763981e-10
1.286622359549967509e+00 1.196432202057672108e-10
1.286770497431955151e+00 1.196437883007174815e-10
1.286918652370099281e+00 1.196443727327113167e-10
1.287066824366363438e+00 1.196449732717740755e-10
1.287215013422711829e+00 1.196455653178051830e-10
1.287363219541108661e+00 1.196461627607441956e-10
1.287511442723518140e+00 1.196467544205144239e-10
1.287659682971905362e+00 1.196473460125619537e-10
1.287807940288234754e+00 1.196479003504768887e-10
1.287956214674472077e+00 1.196485143637528070e-10
1.288104506132582427e+00 1.196490639280653473e-10
1.288252814664531121e+00 1.196496831337849866e-10
1.288401140272284362e+00 1.196502700408930008e-10
1.288549482957808134e+00 1.196508416102687393e-10
1.288697842723068865e+00 1.196514246758800921e-10
1.288846219570032536e+00 1.196520321074271144e-10
1.288994613500666464e+00 1.196526094361131375e-10
1.289143024516937519e+00 1.196532010064625049e-10
1.289291452620812573e+00 1.196538017764377206e-10
1.289439897814259162e+00 1.196543793747020863e-10
