# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
3.917923307840879943e+00 9.027952393414006431e-12
3.918374405908861213e+00 9.030019771179798213e-12
3.918825555914935865e+00 9.032106057078595784e-12
3.919276757865083116e+00 9.034243415257075412e-12
3.919728011765285292e+00 9.036349185478914933e-12
3.920179317621523385e+00 9.038432025847127305e-12
3.920630675439777946e+00 9.040549439732949389e-12
3.921082085226033520e+00 9.042627514542289131e-12
3.921533546986273322e+00 9.044724023573040093e-12
3.921985060726480565e+00 9.046865828653057196e-12
3.922436626452639796e+00 9.048971376946718225e-12
3.922888244170738226e+00 9.051072210957020774e-12
3.923339913886761288e+00 9.053174913152996786e-12
3.923791635606694417e+00 9.051053348388701650e-12
3.924243409336527488e+00 9.053168900034493650e-12
3.924695235082247713e+00 9.055312965462325027e-12
3.925147112849844078e+00 9.057362843979273944e-12
3.925599042645305126e+00 9.059515801709635866e-12
3.926051024474623397e+00 9.061617164172791735e-12
3.926503058343788766e+00 9.063705603600307497e-12
3.926955144258791996e+00 9.065809984916526845e-12
3.927407282225627405e+00 9.067938277263148835e-12
3.927859472250287087e+00 9.070094443544766835e-12
3.928311714338764915e+00 9.072206158104114211e-12
3.928764008497054316e+00 9.074285355493008616e-12
3.929216354731152716e+00 9.076427270738172393e-12
3.929668753047054430e+00 9.078533325082981393e-12
3.930121203450755552e+00 9.080675445320766740e-12
3.930573705948254837e+00 9.082786040042687417e-12
3.931026260545549711e+00 9.084933184487370208e-12
3.931478867248638043e+00 9.087092709000062470e-12
3.931931526063519033e+00 9.089174885773365613e-12
3.932384236996194105e+00 9.091278208919038385e-12
3.932837000052662901e+00 9.093403395809523565e-12
3.933289815238926401e+00 9.095547833311349952e-12
3.933742682560987802e+00 9.097711469429842555e-12
3.934195602024849414e+00 9.099789061511889346e-12
3.934648573636514879e+00 9.101941339922060214e-12
3.935101597401986950e+00 9.104052808509080711e-12
3.935554673327272379e+00 9.106204220572713002e-12
3.936007801418376140e+00 9.108389875673607802e-12
3.936460981681303206e+00 9.110490959596983829e-12
3.936914214122062550e+00 9.112664788640819798e-12
3.937367498746660477e+00 9.114769097649512804e-12
3.937820835561105515e+00 9.116920992832537813e-12
3.938274224571405746e+00 9.119013605821397453e-12
3.938727665783572807e+00 9.120907734334427520e-12
3.939181159203616112e+00 9.123065459668562405e-12
3.939634704837545076e+00 9.125244543989317728e-12
3.940088302691374444e+00 9.127345191915307071e-12
3.940541952771114964e+00 9.129487169780878573e-12
3.940995655082779159e+00 9.131619265317797823e-12
3.941449409632382661e+00 9.133779191234296594e-12
3.941903216425939327e+00 9.135944985633595383e-12
3.942357075469463901e+00 9.138062844881617981e-12
3.942810986768971127e+00 9.140219914977052881e-12
3.943264950330480190e+00 9.142373743536143004e-12
3.943718966160007167e+00 9.144522507232305177e-12
3.944173034263569022e+00 9.146650162163310126e-12
3.944627154647186273e+00 9.148855936272476423e-12
3.945081327316877662e+00 9.150966413081576312e-12
3.945535552278662816e+00 9.153162142162522034e-12
3.945989829538561811e+00 9.155344762559892608e-12
3.946444159102598270e+00 9.157475802308637533e-12
3.946898540976792713e+00 9.159631595790903906e-12
3.947352975167167433e+00 9.161803401218244325e-12
3.947807461679747831e+00 9.163956778312326237e-12
3.948262000520557091e+00 9.166112289263225256e-12
3.948716591695620171e+00 9.168284182033829944e-12
3.949171235210962028e+00 9.170433313332350518e-12
3.949625931072610285e+00 9.172560996789360669e-12
3.950080679286591234e+00 9.174764931757019503e-12
3.950535479858932053e+00 9.176952228623144849e-12
3.950990332795662585e+00 9.179087542578579990e-12
3.951445238102810897e+00 9.181258588896501392e-12
3.951900195786406833e+00 9.183429682488474963e-12
3.952355205852479791e+00 9.185608470761100029e-12
3.952810268307063168e+00 9.187738263545724712e-12
3.953265383156187696e+00 9.189949130297653933e-12
3.953720550405885437e+00 9.192091327680676503e-12
3.954175770062190676e+00 9.194322843730575564e-12
3.954631042131136809e+00 9.196474027094305586e-12
3.955086366618758564e+00 9.198678083641250350e-12
3.955541743531090226e+00 9.200803816869425998e-12
3.955997172874170076e+00 9.203012318547788577e-12
3.956452654654033285e+00 9.205188236095613392e-12
3.956908188876716359e+00 9.207332035963555301e-12
3.957363775548259799e+00 9.209582113591927310e-12
3.957819414674700997e+00 9.211723033883040880e-12
3.958275106262080012e+00 9.213967134498574471e-12
3.958730850316435568e+00 9.216123722483377952e-12
3.959186646843810387e+00 9.218306518960346149e-12
3.959642495850245858e+00 9.220416801129939799e-12
3.960098397341782483e+00 9.222628986803081829e-12
3.960554351324465205e+00 9.224846857743940107e-12
3.961010357804337634e+00 9.227015714302642181e-12
3.961466416787442935e+00 9.229214819608850326e-12
3.961922528279826050e+00 9.231443274631977697e-12
3.962378692287534143e+00 9.233591401319088563e-12
3.962834908816613488e+00 9.235786959657444748e-12
3.963291177873109472e+00 9.238027696457068157e-12
3.963747499463071922e+00 9.240183886658675059e-12
3.964203873592548888e+00 9.242384134316560283e-12
3.964660300267589310e+00 9.244564624405542477e-12
3.965116779494242572e+00 9.246720619022980262e-12
3.965573311278560720e+00 9.249014389334901972e-12
3.966029895626594026e+00 9.251199320145290328e-12
3.966486532544394095e+00 9.253379271608291587e-12
3.966943222038015193e+00 9.255595861513602363e-12
3.967399964113510258e+00 9.257785117650972704e-12
3.967856758776932669e+00 9.259983345057693386e-12
3.968313606034336694e+00 9.262211810959425190e-12
3.968770505891780154e+00 9.264430033424309019e-12
3.969227458355317317e+00 9.266595262631008978e-12
3.969684463431005117e+00 9.268825200908403704e-12
3.970141521124902706e+00 9.271015902441009046e-12
3.970598631443067461e+00 9.273248262419864959e-12
3.971055794391558091e+00 9.275466892695681449e-12
3.971513009976433750e+00 9.277671485572941842e-12
3.971970278203756255e+00 9.279868831868698030e-12
3.972427599079586535e+00 9.282096028043358959e-12
3.972884972609984633e+00 9.284186031397808629e-12
3.973342398801015474e+00 9.286335863854350153e-12
3.973799877658740876e+00 9.288567467096244443e-12
3.974257409189224877e+00 9.290814885263990314e-12
3.974714993398531515e+00 9.293005641663387135e-12
3.975172630292727494e+00 9.295252539058614514e-12
3.975630319877877739e+00 9.297468299935929240e-12
3.976088062160048509e+00 9.299696187327898638e-12
3.976545857145308727e+00 9.301881412647591509e-12
3.977003704839725540e+00 9.304154089482850912e-12
3.977461605249367871e+00 9.306354045211459652e-12
3.977919558380304199e+00 9.308564114384445897e-12
3.978377564238606556e+00 9.310837455148724410e-12
3.978835622830344754e+00 9.313045168783357050e-12
3.979293734161589491e+00 9.315319308480975317e-12
3.979751898238415020e+00 9.317544338963622967e-12
3.980210115066893373e+00 9.319756356430887982e-12
3.980668384653098357e+00 9.322014951849525573e-12
3.981126707003102894e+00 9.324284666117150347e-12
3.981585082122984343e+00 9.326479068943321284e-12
3.982043510018817400e+00 9.328712044486278703e-12
3.982501990696677652e+00 9.330975920370645292e-12
3.982960524162643789e+00 9.333195900765434398e-12
3.983419110422793175e+00 9.335416940255695330e-12
3.983877749483204500e+00 9.337647735469927330e-12
3.984336441349956015e+00 9.339915760499757350e-12
3.984795186029129077e+00 9.342160282950940026e-12
3.985253983526803712e+00 9.344390330200336398e-12
3.985712833849060388e+00 9.346647587188119975e-12
3.986171737001983129e+00 9.348865535141462682e-12
3.986630692991653735e+00 9.351141181560691696e-12
3.987089701824155341e+00 9.353362256986799752e-12
3.987548763505571525e+00 9.355617160091429439e-12
3.988007878041988974e+00 9.357862676148122047e-12
3.988467045439492153e+00 9.360117527575386135e-12
3.988926265704166418e+00 9.362346310878211312e-12
3.989385538842101120e+00 9.364631361655826472e-12
3.989844864859382501e+00 9.366869655498353392e-12
3.990304243762099023e+00 9.369119531039118521e-12
3.990763675556338708e+00 9.371347560847856426e-12
3.991223160248193125e+00 9.373645777962811647e-12
3.991682697843752070e+00 9.375888612077559865e-12
3.992142288349105783e+00 9.378150341591149454e-12
3.992601931770348056e+00 9.380409550533140276e-12
3.993061628113570460e+00 9.382665833253167963e-12
3.993521377384866344e+00 9.384959819122870770e-12
3.993981179590328168e+00 9.387237929786762038e-12
3.994441034736053275e+00 9.389453399409416152e-12
3.994900942828135904e+00 9.391731434473445528e-12
3.995360903872670733e+00 9.393963282503325006e-12
3.995820917875756884e+00 9.396253958304924381e-12
3.996280984843491257e+00 9.398541340907591154e-12
3.996741104781971199e+00 9.400794036198367774e-12
3.997201277697294941e+00 9.403067445788075062e-12
3.997661503595564270e+00 9.405354475745313020e-12
3.998121782482878306e+00 9.407595391615352576e-12
3.998582114365337503e+00 9.409859272608000503e-12
3.999042499249044536e+00 9.412153847459669206e-12
3.999502937140102077e+00 9.414437525725944495e-12
3.999963428044612357e+00 9.416697534564486503e-12
4.000423971968678494e+00 9.418975248137822170e-12
4.000884568918406714e+00 9.421253121469649948e-12
4.001345218899901468e+00 9.423484381121694568e-12
4.001805921919268094e+00 9.425768391821809089e-12
4.002266677982613707e+00 9.428075357033155354e-12
4.002727487096047199e+00 9.430385725033722679e-12
4.003188349265673907e+00 9.432659343136884422e-12
4.003649264497603610e+00 9.434951421495303109e-12
4.004110232797946090e+00 9.437246310731578215e-12
4.004571254172812012e+00 9.439515510404566912e-12
4.005032328628310268e+00 9.441815184232335979e-12
4.005493456170555078e+00 9.444096268091005021e-12
4.005954636805656222e+00 9.446357843344709688e-12
4.006415870539728807e+00 9.448667767543008273e-12
4.006877157378883503e+00 9.450950503412875837e-12
4.007338497329238081e+00 9.453237473474390540e-12
4.007799890396905873e+00 9.455531567726880673e-12
4.008261336588001988e+00 9.457797496640915377e-12
4.008722835908645088e+00 9.460099577410750653e-12
4.009184388364950280e+00 9.462422814446788546e-12
4.009645993963037114e+00 9.464721493516298796e-12
4.010107652709021586e+00 9.467041970195581468e-12
4.010569364609025911e+00 9.469315026108420648e-12
4.011031129669168749e+00 9.471581598823010070e-12
4.011492947895569650e+00 9.473908429178240198e-12
4.011954819294352603e+00 9.476245575482823876e-12
4.012416743871638047e+00 9.478532617929946247e-12
4.012878721633549084e+00 9.480857704266017542e-12
4.013340752586208815e+00 9.483133847697297604e-12
4.013802836735742119e+00 9.485462576140930589e-12
4.014264974088274762e+00 9.487746052242910307e-12
4.014727164649929847e+00 9.490006904888792615e-12
4.015189408426835804e+00 9.492363141519996347e-12
4.015651705425119289e+00 9.494676196825265377e-12
4.016114055650907844e+00 9.496998524374048419e-12
4.016576459110329012e+00 9.499280856859396417e-12
4.017038915809513888e+00 9.501615083734303932e-12
4.017501425754591793e+00 9.503965509443723316e-12
4.017963988951691157e+00 9.506266365122510664e-12
4.018426605406946628e+00 9.508583690819579164e-12
4.018889275126487526e+00 9.510893033829698057e-12
4.019351998116447611e+00 9.513222007419501591e-12
4.019814774382960643e+00 9.515519659046384866e-12
4.020277603932160382e+00 9.517840375942951545e-12
4.020740486770181477e+00 9.520177958386272857e-12
4.021203422903157687e+00 9.522484021889366236e-12
4.021666412337228991e+00 9.524825849412393536e-12
4.022129455078530036e+00 9.527152591506163066e-12
4.022592551133198135e+00 9.529470066543459794e-12
4.023055700507373267e+00 9.531765850754514647e-12
4.023518903207193631e+00 9.534155637945003929e-12
4.023982159238798317e+00 9.536436387874140940e-12
4.024445468608327303e+00 9.538788978236524895e-12
4.024908831321924119e+00 9.541113471267899119e-12
4.025372247385729629e+00 9.543454604005099395e-12
4.025835716805884701e+00 9.545752042623179634e-12
4.026299239588534640e+00 9.548117819886484431e-12
4.026762815739823864e+00 9.550472516281943707e-12
4.027226445265895016e+00 9.552804435877831757e-12
4.027690128172894291e+00 9.555156404876579679e-12
4.028153864466968770e+00 9.557484261923389097e-12
4.028617654154264649e+00 9.559802987921668471e-12
4.029081497240928122e+00 9.562175952453604740e-12
4.029545393733109826e+00 9.564787465153376725e-12
4.030009343636957730e+00 9.567119416210187569e-12
4.030473346958620695e+00 9.569442087141579227e-12
4.030937403704249355e+00 9.571827233970243459e-12
4.031401513879996124e+00 9.574194613544779053e-12
4.031865677492012523e+00 9.576556779663294818e-12
4.032329894546448301e+00 9.582495476539431008e-12
4.032794165049460311e+00 9.584861943271193819e-12
4.033258489007200964e+00 9.587235411546460307e-12
4.033722866425824449e+00 9.589550734903769742e-12
4.034187297311484954e+00 9.591979674897271986e-12
4.034651781670341997e+00 9.594305294606142485e-12
4.035116319508549765e+00 9.596653587279416173e-12
4.035580910832265111e+00 9.599043643535604463e-12
4.036045555647648442e+00 9.601370175884425320e-12
4.036510253960858385e+00 9.603689104060897544e-12
4.036975005778052683e+00 9.605796397098537649e-12
4.037439811105391740e+00 9.608151656220855976e-12
4.037904669949038627e+00 9.610515819735001199e-12
4.038369582315154638e+00 9.612911152790223932e-12
4.038834548209899289e+00 9.615232080777436124e-12
4.039299567639439204e+00 9.617617348966963752e-12
4.039764640609937452e+00 9.620000292515383834e-12
4.040229767127557103e+00 9.622401985688738416e-12
4.040694947198463893e+00 9.624699202948583761e-12
4.041160180828824444e+00 9.627074553557178239e-12
4.041625468024806267e+00 9.629437257234111117e-12
4.042090808792573320e+00 9.631768605368440812e-12
4.042556203138298443e+00 9.634200351988116975e-12
4.043021651068147371e+00 9.636561926021417996e-12
4.043487152588290279e+00 9.638904341899445446e-12
4.043952707704896454e+00 9.641327557112070507e-12
4.044418316424138737e+00 9.643676110803952323e-12
4.044883978752187303e+00 9.646055506402589203e-12
4.045349694695214993e+00 9.648447035748242353e-12
4.045815464259395533e+00 9.650823295303286814e-12
4.046281287450901765e+00 9.653210936007628403e-12
4.046747164275909192e+00 9.655594674274903017e-12
4.047213094740590655e+00 9.657946577779470748e-12
4.047679078851125212e+00 9.660354890619452099e-12
4.048145116613687478e+00 9.662738031031726864e-12
4.048611208034454734e+00 9.665115024331530501e-12
4.049077353119606038e+00 9.667505807337646452e-12
4.049543551875320446e+00 9.669894551589827716e-12
4.050009804307776129e+00 9.672302903089763897e-12
4.050476110423153919e+00 9.674717682910823444e-12
4.050942470227634651e+00 9.677077599113190114e-12
4.051408883727400045e+00 9.679430641700596472e-12
4.051875350928631825e+00 9.681844284974655882e-12
4.052341871837513487e+00 9.684258790060009978e-12
4.052808446460229419e+00 9.686646623473483213e-12
4.053275074802963118e+00 9.689033369222062131e-12
4.053741756871899860e+00 9.691455627828408682e-12
4.054208492673225805e+00 9.693846867846043807e-12
4.054675282213128007e+00 9.696240990644914491e-12
4.055142125497791739e+00 9.698641472416071543e-12
4.055609022533407604e+00 9.701068432740156669e-12
4.056075973326163542e+00 9.703474898514435775e-12
4.056542977882248380e+00 9.705859599843954251e-12
4.057010036207851833e+00 9.708275047710825191e-12
4.057477148309165393e+00 9.710698838413305490e-12
4.057944314192381441e+00 9.713094683480972998e-12
4.058411533863690579e+00 9.715467967684986624e-12
4.058878807329287852e+00 9.717903981496313724e-12
4.059346134595366529e+00 9.720327895143797149e-12
4.059813515668118988e+00 9.722769216346511148e-12
4.060280950553742052e+00 9.725104886668611010e-12
4.060748439258431652e+00 9.727563666748942763e-12
4.061215981788383722e+00 9.729978557735875966e-12
4.061683578149795082e+00 9.732393495642165645e-12
4.062151228348866105e+00 9.734797601658733315e-12
4.062618932391792725e+00 9.737217440820148002e-12
4.063086690284776203e+00 9.739644830342266263e-12
4.063554502034015137e+00 9.742075105178555363e-12
4.064022367645711675e+00 9.744476179115792142e-12
4.064490287126067081e+00 9.746927704547642547e-12
4.064958260481282615e+00 9.749326134636271044e-12
4.065426287717563092e+00 9.751771462954561387e-12
4.065894368841111550e+00 9.754177557804243641e-12
4.066362503858131916e+00 9.756624008265657169e-12
4.066830692774828115e+00 9.759035028172623715e-12
4.067298935597408516e+00 9.761482472646329398e-12
4.067767232332078819e+00 9.763915175421998935e-12
4.068235582985044729e+00 9.766357868839275912e-12
4.068703987562517277e+00 9.768751752161465503e-12
4.069172446070703053e+00 9.771164414002956740e-12
4.069640958515811313e+00 9.773631697150653594e-12
4.070109524904053089e+00 9.776091229441979780e-12
4.070578145241638524e+00 9.778532744557151881e-12
4.071046819534780425e+00 9.781009729211046832e-12
4.071515547789688938e+00 9.783417909256245898e-12
4.071984330012578646e+00 9.785807121860476211e-12
4.072453166209664133e+00 9.788278649994359176e-12
4.072922056387158207e+00 9.790714634258894963e-12
4.073391000551275454e+00 9.793205801649991092e-12
4.073859998708233121e+00 9.795636452669275508e-12
4.074329050864248458e+00 9.798051755396611173e-12
4.074798157025536050e+00 9.800508076968922007e-12
4.075267317198316697e+00 9.802946467020384048e-12
4.075736531388807649e+00 9.805394750859329585e-12
4.076205799603228819e+00 9.807865800412700410e-12
4.076675121847800121e+00 9.810308295492243564e-12
4.077144498128742356e+00 9.812751436813784401e-12
4.077613928452278103e+00 9.815226391824436332e-12
4.078083412824627274e+00 9.817646555748346166e-12
4.078552951252015113e+00 9.820179115757876044e-12
4.079022543740665085e+00 9.822593068744585367e-12
4.079492190296801546e+00 9.825058447968052287e-12
4.079961890926647960e+00 9.827469209250431341e-12
4.080431645636433124e+00 9.829964941182079258e-12
4.080901454432382280e+00 9.833369453157474231e-12
4.081371317320720671e+00 9.835855733223291267e-12
4.081841234307679755e+00 9.838363664490414849e-12
4.082311205399487442e+00 9.840809783380565655e-12
4.082781230602371636e+00 9.843227855305703485e-12
4.083251309922562911e+00 9.845745091187996190e-12
4.083721443366293613e+00 9.848219572610786516e-12
4.084191630939794315e+00 9.850647747585480138e-12
4.084661872649296477e+00 9.853143647341821826e-12
4.085132168501035999e+00 9.855610474865056993e-12
4.085602518501244340e+00 9.858087294950632369e-12
4.086072922656156514e+00 9.860525914241959827e-12
4.086543380972006645e+00 9.863017401263396234e-12
4.087013893455032409e+00 9.865533562074784238e-12
4.087484460111469708e+00 9.867994015212165825e-12
4.087955080947556219e+00 9.870465835204336376e-12
4.088425755969529618e+00 9.872931993373664485e-12
4.088896485183629359e+00 9.875448499775233292e-12
4.089367268596094007e+00 9.877883395386605571e-12
4.089838106213163904e+00 9.880381529550038249e-12
4.090308998041081168e+00 9.882847899221464756e-12
4.090779944086087028e+00 9.885279641801691639e-12
4.091250944354421826e+00 9.887812095889285205e-12
4.091721998852332121e+00 9.890320290253427756e-12
4.092193107586060030e+00 9.892778651689334453e-12
4.092664270561849449e+00 9.895346078424999885e-12
4.093135487785946047e+00 9.897796796853017878e-12
4.093606759264596384e+00 9.900275338684975438e-12
4.094078085004047018e+00 9.902794014810720507e-12
4.094549465010544509e+00 9.905314708794249255e-12
4.095020899290338079e+00 9.907787836409339034e-12
4.095492387849676952e+00 9.910258881656641850e-12
4.095963930694808575e+00 9.912790019765903427e-12
4.096435527831985723e+00 9.915289801350511025e-12
4.096907179267458510e+00 9.917740805117232663e-12
4.097378885007477933e+00 9.920287307380170843e-12
4.097850645058296770e+00 9.922783252325206833e-12
4.098322459426168685e+00 9.925297589142845266e-12
4.098794328117348229e+00 9.927803065667530955e-12
4.099266251138088180e+00 9.930299377204566233e-12
4.099738228494644865e+00 9.932820454352192553e-12
4.100210260193275502e+00 9.935283620916655745e-12
4.100682346240235532e+00 9.937831951474057449e-12
4.101154486641781283e+00 9.940313811804759400e-12
4.101626681404173524e+00 9.942849122643983716e-12
4.102098930533669474e+00 9.945360263597344034e-12
4.102571234036529013e+00 9.947895252593550630e-12
4.103043591919013799e+00 9.950407783263114807e-12
4.103516004187384603e+00 9.952921560137198623e-12
4.103988470847901304e+00 9.955435067127900856e-12
4.104460991906828227e+00 9.957924081447669283e-12
4.104933567370427916e+00 9.960407195048344548e-12
4.105406197244965583e+00 9.963002239386175700e-12
4.105878881536703773e+00 9.965518883982936981e-12
4.106351620251910362e+00 9.968006654465219636e-12
4.106824413396850559e+00 9.970533418147268143e-12
4.107297260977790465e+00 9.973034860573241843e-12
4.107770163000997954e+00 9.975624127524693176e-12
4.108243119472741789e+00 9.978073102951674346e-12
4.108716130399291622e+00 9.980642356320415888e-12
4.109189195786914439e+00 9.983177403861149440e-12
4.109662315641884334e+00 9.985639356915191831e-12
4.110135489970470957e+00 9.988266504621392054e-12
4.110608718778946624e+00 9.990756626727866201e-12
4.111082002073581876e+00 9.993264427164574043e-12
4.111555339860653469e+00 9.995845843344159551e-12
4.112028732146432830e+00 9.998381809211181876e-12
4.112502178937195829e+00 1.000092937496395981e-11
4.112975680239218335e+00 1.000346122669041605e-11
4.113449236058776215e+00 1.000600750940417626e-11
4.113922846402146227e+00 1.000857071896832585e-11
4.114396511275606017e+00 1.001111071774202504e-11
4.114870230685435004e+00 1.001361061327762180e-11
4.115344004637911723e+00 1.001614146224799406e-11
4.115817833139314708e+00 1.001869159754066169e-11
4.116291716195926931e+00 1.002125950480245854e-11
4.116765653814028703e+00 1.002382954929498711e-11
4.117239645999902109e+00 1.002636480560078666e-11
4.117713692759828348e+00 1.002888839559088295e-11
4.118187794100093058e+00 1.003147374429460655e-11
4.118661950026980989e+00 1.003401423311224386e-11
4.119136160546774228e+00 1.003658208946040031e-11
4.119610425665761078e+00 1.003913063201965967e-11
4.120084745390226288e+00 1.004168110342633185e-11
4.120559119726458164e+00 1.004422511060226098e-11
4.121033548680743230e+00 1.004679647900071229e-11
4.121508032259371568e+00 1.004934769375467174e-11
4.121982570468632368e+00 1.005192873258236526e-11
4.122457163314813045e+00 1.005447555466268024e-11
4.122931810804207231e+00 1.005701720799104848e-11
4.123406512943105895e+00 1.005961313310785712e-11
4.123881269737800892e+00 1.006215675635064659e-11
4.124356081194583190e+00 1.006472028975176346e-11
4.124830947319749974e+00 1.006730459765664615e-11
4.125305868119593100e+00 1.006985884280705046e-11
4.125780843600407977e+00 1.007244398715585543e-11
4.126255873768491789e+00 1.007502740853294907e-11
4.126730958630139945e+00 1.007760101028267287e-11
4.127206098191649630e+00 1.008015916523926358e-11
4.127681292459318030e+00 1.008270403727104520e-11
4.128156541439445881e+00 1.008532466340242128e-11
4.128631845138331258e+00 1.008791655777402931e-11
4.129107203562274009e+00 1.009048594015692577e-11
4.129582616717576649e+00 1.009302994706000808e-11
4.130058084610539915e+00 1.009564228479985922e-11
4.130533607247466321e+00 1.009824702176973007e-11
4.131009184634656606e+00 1.010075669655333224e-11
4.131484816778418612e+00 1.010338593466485572e-11
4.131960503685053965e+00 1.010596455829240939e-11
4.132436245360867844e+00 1.010853324241889231e-11
4.132912041812168980e+00 1.011113872954220075e-11
4.133387893045261663e+00 1.011373759360765193e-11
4.133863799066452849e+00 1.011635254766762619e-11
4.134339759882052157e+00 1.011895437939528186e-11
4.134815775498368318e+00 1.012406706323219340e-11
4.135291845921710063e+00 1.012670868244865864e-11
4.135767971158387901e+00 1.012926272652868466e-11
4.136244151214713227e+00 1.013184912531680229e-11
4.136720386096998325e+00 1.013447154026747149e-11
4.137196675811555480e+00 1.013708758699317517e-11
4.137673020364696086e+00 1.013964835800703944e-11
4.138149419762736869e+00 1.014225059795035657e-11
4.138625874011991002e+00 1.014487339179176936e-11
4.139102383118773432e+00 1.014748885870478808e-11
4.139578947089401773e+00 1.015003396200713928e-11
4.140055565930191861e+00 1.015270463634770630e-11
4.140532239647461310e+00 1.015533177143409983e-11
4.141008968247527733e+00 1.015790778557094031e-11
4.141485751736712295e+00 1.016053476105061482e-11
4.141962590121333498e+00 1.016311346533326069e-11
4.142439483407710732e+00 1.016574158435794633e-11
4.142916431602167826e+00 1.016835504875604726e-11
4.143393434711024170e+00 1.017094345274998522e-11
4.143870492740604483e+00 1.017357069067911099e-11
4.144347605697229930e+00 1.017618220507676974e-11
4.144824773587227007e+00 1.017880665323861729e-11
4.145301996416919543e+00 1.018144656034615258e-11
4.145779274192632258e+00 1.018405723790999295e-11
4.146256606920693422e+00 1.018666267850408497e-11
4.146733994607428642e+00 1.018930688449258309e-11
4.147211437259166189e+00 1.019192823713378796e-11
4.147688934882233447e+00 1.019453736145132480e-11
4.148166487482961351e+00 1.019714204995721994e-11
4.148644095067679061e+00 1.019978509340455748e-11
4.149121757642716624e+00 1.020240569514507694e-11
4.149599475214407640e+00 1.020503414259730923e-11
4.150077247789082158e+00 1.020769898309034664e-11
4.150555075373073777e+00 1.021030139515260753e-11
4.151032957972715209e+00 1.021294285085778501e-11
4.151510895594342720e+00 1.021558743378562687e-11
4.151988888244289910e+00 1.021822341550886423e-11
4.152466935928892156e+00 1.022085163626365635e-11
4.152945038654488386e+00 1.022350216268214437e-11
4.153423196427413089e+00 1.022612882344458571e-11
4.153901409254006083e+00 1.022876982239305442e-11
4.154379677140604521e+00 1.023142556728348857e-11
4.154858000093549997e+00 1.023405544966246176e-11
4.155336378119180551e+00 1.023670330269765416e-11
4.155814811223837779e+00 1.023936266134916400e-11
4.156293299413864162e+00 1.024202537758611585e-11
4.156771842695601293e+00 1.024462382076526926e-11
4.157250441075392544e+00 1.025214415397303123e-11
4.157729094559580396e+00 1.025477017997818137e-11
4.158207803154511772e+00 1.025743068055801983e-11
4.158686566866530931e+00 1.026008581913385701e-11
4.159165385701982132e+00 1.026269728769671746e-11
4.159644259667215849e+00 1.026539237342708769e-11
4.160123188768576341e+00 1.026804553206996833e-11
4.160602173012413196e+00 1.027066711780248526e-11
4.161081212405074226e+00 1.027334541522457524e-11
4.161560306952911681e+00 1.027594328623127964e-11
4.162039456662273373e+00 1.027867114357060714e-11
4.162518661539510667e+00 1.028133716927195306e-11
4.162997921590976702e+00 1.028400637423556137e-11
4.163477236823023730e+00 1.028663690654613097e-11
4.163956607242004004e+00 1.028931123190895963e-11
4.164436032854272440e+00 1.029195045279704242e-11
4.164915513666183955e+00 1.029467011168318647e-11
4.165395049684094353e+00 1.029733231276374645e-11
4.165874640914358551e+00 1.030002184314861387e-11
4.166354287363335018e+00 1.030268385297300595e-11
4.166833989037381336e+00 1.030535138473308398e-11
4.167313745942855086e+00 1.030802381788317401e-11
4.167793558086114736e+00 1.031067805201488427e-11
4.168273425473522309e+00 1.031338991156296703e-11
4.168753348111438051e+00 1.031603705704043595e-11
4.169233326006221318e+00 1.031871806686483739e-11
4.169713359164235911e+00 1.032139579192259669e-11
4.170193447591845626e+00 1.032407760136669584e-11
4.170673591295412486e+00 1.032676218606976793e-11
4.171153790281299401e+00 1.032947196820184798e-11
4.171634044555874610e+00 1.033217806599525147e-11
4.172114354125502800e+00 1.033486699329558951e-11
4.172594718996548657e+00 1.033755370808443015e-11
4.173075139175382198e+00 1.034024360003939289e-11
4.173555614668369884e+00 1.034291689558114820e-11
4.174036145481879956e+00 1.034561151242044167e-11
4.174516731622282428e+00 1.034830671736415449e-11
4.174997373095948205e+00 1.035102897317789921e-11
4.175478069909247303e+00 1.035372480874233939e-11
4.175958822068551513e+00 1.035640830592781833e-11
4.176439629580233515e+00 1.035908497394100966e-11
4.176920492450665989e+00 1.036178672697937550e-11
4.177401410686222505e+00 1.036449718072923639e-11
4.177882384293279294e+00 1.036717877206216583e-11
4.178363413278209926e+00 1.036987334826632802e-11
4.178844497647391520e+00 1.037258204697966448e-11
4.179325637407198535e+00 1.037527551114918178e-11
4.179806832564011643e+00 1.037801312207781637e-11
4.180288083124207965e+00 1.038071043990280211e-11
4.180769389094165511e+00 1.038341030123818098e-11
4.181250750480265843e+00 1.038613019526124666e-11
4.181732167288887858e+00 1.038885474404711437e-11
4.182213639526413118e+00 1.039153096349792273e-11
4.182695167199222297e+00 1.039426077666493910e-11
4.183176750313701397e+00 1.039694215941919929e-11
4.183658388876231093e+00 1.039967728461559941e-11
4.184140082893195611e+00 1.040240309638468148e-11
4.184621832370980954e+00 1.040513919934323613e-11
4.185103637315972236e+00 1.040783499152286583e-11
4.185585497734555460e+00 1.041056166756491754e-11
4.186067413633117518e+00 1.041329133278971039e-11
4.186549385018047964e+00 1.041603979477679831e-11
4.187031411895732802e+00 1.041872655408209876e-11
4.187513494272562475e+00 1.042168059645604849e-11
