# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
2.493468970193915002e+00 1.994032047228540272e-10
2.493756060814799280e+00 1.994631346484594669e-10
2.494043184490446041e+00 1.995230935222629121e-10
2.494330341224661129e+00 1.995830796095408866e-10
2.494617531021250834e+00 1.996430925850327387e-10
2.494904753884021886e+00 1.997031335871507496e-10
2.495192009816781020e+00 1.997632018569533985e-10
2.495479298823336745e+00 1.998232985328529665e-10
2.495766620907496236e+00 1.998834222053866294e-10
2.496053976073068004e+00 1.999435811144908981e-10
2.496341364323861445e+00 2.000037592139736198e-10
2.496628785663685512e+00 2.000639591601301170e-10
2.496916240096350048e+00 2.001242002517590601e-10
2.497203727625665337e+00 2.001844550585454852e-10
2.497491248255442109e+00 2.002447448850620815e-10
2.497778801989491093e+00 2.003050621418936417e-10
2.498066388831623907e+00 2.003654073711412520e-10
2.498354008785653058e+00 2.004257794886027400e-10
2.498641661855390161e+00 2.004861804458420160e-10
2.498929348044648613e+00 2.005471969046546121e-10
2.499217067357241806e+00 2.006076528309440332e-10
2.499504819796983135e+00 2.006681438853838428e-10
2.499792605367686438e+00 2.007286483839305913e-10
2.500080424073166885e+00 2.007891951121519580e-10
2.500368275917239202e+00 2.008497545797488515e-10
2.500656160903719005e+00 2.009103495549668938e-10
2.500944079036422796e+00 2.009709724483908777e-10
2.501232030319165744e+00 2.010316233142309117e-10
2.501520014755765686e+00 2.010923015561758009e-10
2.501808032350038680e+00 2.011530077163266317e-10
2.502096083105803892e+00 2.012137429873057937e-10
2.502384167026878270e+00 2.012745038996663349e-10
2.502672284117080537e+00 2.013352950612674885e-10
2.502960434380230748e+00 2.013961124063511077e-10
2.503248617820146738e+00 2.014569585912125149e-10
2.503536834440649450e+00 2.015178327484899723e-10
2.503825084245558941e+00 2.015801478646647715e-10
2.504113367238696153e+00 2.016410850682985589e-10
2.504401683423881586e+00 2.017020417333613425e-10
2.504690032804937516e+00 2.017630215461405085e-10
2.504978415385686219e+00 2.018240348065566958e-10
2.505266831169949526e+00 2.018850769067506712e-10
2.505555280161550602e+00 2.019461542977253610e-10
2.505843762364313054e+00 2.020072450243867723e-10
2.506132277782060935e+00 2.020683712586693326e-10
2.506420826418617853e+00 2.021295326753123900e-10
2.506709408277808748e+00 2.021907072650118431e-10
2.506998023363459005e+00 2.022519179586436400e-10
2.507286671679394452e+00 2.023131560283802921e-10
2.507575353229440474e+00 2.023744304730998311e-10
2.507864068017423786e+00 2.024357174945645710e-10
2.508152816047171108e+00 2.024970407825919805e-10
2.508441597322510930e+00 2.025583989277192354e-10
2.508730411847269526e+00 2.026197712216848412e-10
2.509019259625276277e+00 2.026811789690614873e-10
2.509308140660358788e+00 2.027426144178036405e-10
2.509597054956347328e+00 2.028040772968607575e-10
2.509886002517070391e+00 2.028655707504191386e-10
2.510174983346358690e+00 2.029270901706195507e-10
2.510463997448042495e+00 2.029886391895392717e-10
2.510753044825952518e+00 2.030502233908194898e-10
2.511042125483920806e+00 2.031118213072571899e-10
2.511331239425778072e+00 2.031734615075796169e-10
2.511620386655357251e+00 2.032351163446313724e-10
2.511909567176490388e+00 2.032968060929930820e-10
2.512198780993010860e+00 2.033585250606033401e-10
2.512488028108752935e+00 2.034202721632599742e-10
2.512777308527549547e+00 2.034820478346438533e-10
2.513066622253235405e+00 2.035438509363426962e-10
2.513355969289645664e+00 2.036056818478272634e-10
2.513645349640615478e+00 2.036675432253928775e-10
2.513934763309980003e+00 2.037294318164330209e-10
2.514224210301576168e+00 2.037913494640913870e-10
2.514513690619240460e+00 2.038532950299556945e-10
2.514803204266809811e+00 2.039152683513956177e-10
2.515092751248122038e+00 2.039772712173447411e-10
2.515382331567014518e+00 2.040393022725503491e-10
2.515671945227325956e+00 2.041013615170124418e-10
2.515961592232895061e+00 2.041634496012523226e-10
2.516251272587561427e+00 2.042255733015335695e-10
2.516540986295164650e+00 2.042877116927542536e-10
2.516830733359544325e+00 2.043498854831758693e-10
2.517120513784541824e+00 2.044120873002236438e-10
2.517410327573998075e+00 2.044743184991502927e-10
2.517700174731754004e+00 2.045365770199716882e-10
2.517990055261652316e+00 2.045988655189831529e-10
2.518279969167534382e+00 2.046611823698814281e-10
2.518569916453244240e+00 2.047235271389856448e-10
2.518859897122624147e+00 2.047859011815485186e-10
2.519149911179518142e+00 2.048483111654134103e-10
2.519439958627770260e+00 2.049107345933852409e-10
2.519730039471225869e+00 2.049731948842309359e-10
2.520020153713728561e+00 2.050356903032270195e-10
2.520310301359125038e+00 2.050982006842130834e-10
2.520600482411260668e+00 2.051607461933495358e-10
2.520890696873981707e+00 2.052233276979981147e-10
2.521180944751135300e+00 2.052859238393760222e-10
2.521471226046568148e+00 2.053485567352075769e-10
2.521761540764129172e+00 2.054112177118753990e-10
2.522051888907664630e+00 2.054739075825311179e-10
2.522342270481024329e+00 2.055366256424433213e-10
2.522632685488057636e+00 2.055372942699230931e-10
2.522923133932612583e+00 2.056000707141222850e-10
2.523213615818540312e+00 2.056628763233599166e-10
2.523504131149690632e+00 2.057257096881731639e-10
2.523794679929914686e+00 2.057885727601259374e-10
2.524085262163063170e+00 2.058514643465958471e-10
2.524375877852987671e+00 2.059143848812637623e-10
2.524666527003541550e+00 2.059773343641296828e-10
2.524957209618575948e+00 2.060403129036138259e-10
2.525247925701944229e+00 2.061033197407746709e-10
2.525538675257500199e+00 2.061663565019154765e-10
2.525829458289097662e+00 2.062294217775734184e-10
2.526120274800590870e+00 2.062925159472192571e-10
2.526411124795834073e+00 2.063556387940125580e-10
2.526702008278683742e+00 2.064187917274161455e-10
2.526992925252994127e+00 2.064819311625026854e-10
2.527283875722622586e+00 2.065451414502011973e-10
2.527574859691424258e+00 2.066083731508926158e-10
2.527865877163257835e+00 2.066716413891972470e-10
2.528156928141979343e+00 2.067349387925403181e-10
2.528448012631447028e+00 2.067982653609218291e-10
2.528739130635520027e+00 2.068616209317114540e-10
2.529030282158056142e+00 2.069250053964889757e-10
2.529321467202914953e+00 2.069884185384139597e-10
2.529612685773956038e+00 2.070518623090503163e-10
2.529903937875039865e+00 2.071153409367865184e-10
2.530195223510026015e+00 2.071788351770340042e-10
2.530486542682776285e+00 2.072423657380542683e-10
2.530777895397152477e+00 2.073059245425411257e-10
2.531069281657015502e+00 2.073695137588989212e-10
2.531360701466228491e+00 2.074331317066142877e-10
2.531652154828653689e+00 2.074967783314771164e-10
2.531943641748154672e+00 2.075604554224209919e-10
2.532235162228595016e+00 2.076241603231505917e-10
2.532526716273838296e+00 2.076879025746450336e-10
2.532818303887749867e+00 2.077516595170789127e-10
2.533109925074194191e+00 2.078154528344956786e-10
2.533401579837037065e+00 2.078792754253711017e-10
2.533693268180143843e+00 2.079431278860163768e-10
2.533984990107381208e+00 2.080070162337535611e-10
2.534276745622616733e+00 2.080709194892706171e-10
2.534568534729715772e+00 2.081348596076615376e-10
2.534860357432548117e+00 2.081988362636656709e-10
2.535152213734980009e+00 2.082628285321810879e-10
2.535444103640881242e+00 2.083268565793681970e-10
2.535736027154120276e+00 2.083909137373836373e-10
2.536027984278566905e+00 2.084550015783205590e-10
2.536319975018090478e+00 2.085191176627240739e-10
2.536611999376561677e+00 2.085832636168974408e-10
2.536904057357851627e+00 2.086474393324204424e-10
2.537196148965831011e+00 2.087116442671919925e-10
2.537488274204371841e+00 2.087758783127918738e-10
2.537780433077346132e+00 2.088401417944807381e-10
2.538072625588625897e+00 2.089044353627798889e-10
2.538364851742085371e+00 2.089687585297983485e-10
2.538657111541597011e+00 2.090331110786956825e-10
2.538949404991035497e+00 2.090974931721022168e-10
2.539241732094274173e+00 2.091619043763370822e-10
2.539534092855188607e+00 2.092263453419215824e-10
2.539826487277653477e+00 2.092908163941163691e-10
2.540118915365544794e+00 2.093553168281900301e-10
2.540411377122739456e+00 2.094198471320335431e-10
2.540703872553112586e+00 2.094844132145487481e-10
2.540996401660542414e+00 2.095489950179954541e-10
2.541288964448905840e+00 2.096136149311485231e-10
2.541581560922081096e+00 2.096782636298692715e-10
2.541874191083945966e+00 2.097429489746234499e-10
2.542166854938379572e+00 2.098076502029394552e-10
2.542459552489261476e+00 2.098723872099271526e-10
2.542752283740470798e+00 2.099371551708868744e-10
2.543045048695888877e+00 2.100019515379435153e-10
2.543337847359394832e+00 2.100667789131822893e-10
2.543630679734870892e+00 2.101316357245100463e-10
2.543923545826197508e+00 2.101965225140278726e-10
2.544216445637256907e+00 2.102614463290498892e-10
2.544509379171932650e+00 2.103263845639607998e-10
2.544802346434106077e+00 2.103913681185225204e-10
2.545095347427661192e+00 2.104563667977045471e-10
2.545388382156481555e+00 2.105214027192311987e-10
2.545681450624451170e+00 2.105864679142165075e-10
2.545974552835454929e+00 2.106515637379131889e-10
2.546267688793378170e+00 2.107166967497443866e-10
2.546560858502105784e+00 2.107818437477836093e-10
2.546854061965523996e+00 2.108470297228909329e-10
2.547147299187519476e+00 2.109122521271912520e-10
2.547440570171978891e+00 2.109774906318938326e-10
2.547733874922789354e+00 2.110427653489489741e-10
2.548027213443838868e+00 2.111080694478829900e-10
2.548320585739015431e+00 2.111734126323053240e-10
2.548613991812207935e+00 2.112387700739862262e-10
2.548907431667305268e+00 2.113041649206420791e-10
2.549200905308197651e+00 2.113695904502194134e-10
2.549494412738773974e+00 2.114350458495665996e-10
2.549787953962925346e+00 2.115005303597421171e-10
2.550081528984542434e+00 2.115660458780997677e-10
2.550375137807516790e+00 2.116315907783362926e-10
2.550668780435739968e+00 2.116971664699145161e-10
2.550962456873104411e+00 2.117627721396828089e-10
2.551256167123503005e+00 2.118284078418512795e-10
2.551549911190828190e+00 2.118940737390502538e-10
2.551843689078974631e+00 2.119597699396999491e-10
2.552137500791834768e+00 2.120254957932790618e-10
2.552431346333304152e+00 2.120912522755695473e-10
2.552725225707278334e+00 2.121570390071006451e-10
2.553019138917651087e+00 2.122228559878723553e-10
2.553313085968319740e+00 2.122887030010442433e-10
2.553607066863178954e+00 2.123545801550365264e-10
2.553901081606127388e+00 2.124204876666896391e-10
2.554195130201060593e+00 2.124864257528440159e-10
2.554489212651876784e+00 2.125523937629783533e-10
2.554783328962474176e+00 2.126183924018240634e-10
2.555077479136750984e+00 2.126844211814901686e-10
2.555371663178606756e+00 2.127504874203413332e-10
2.555665881091939706e+00 2.128165691632835643e-10
2.555960132880650715e+00 2.128826886364613979e-10
2.556254418548640661e+00 2.129488461651354858e-10
2.556548738099808649e+00 2.130150264620551959e-10
2.556843091538056889e+00 2.130812300693216144e-10
2.557137478867286706e+00 2.131474717862943957e-10
2.557431900091400756e+00 2.132137431019864859e-10
2.557726355214301250e+00 2.132800453174404920e-10
2.558020844239890845e+00 2.133463783784463053e-10
2.558315367172073529e+00 2.134127412008017532e-10
2.558609924014752846e+00 2.134791345976584653e-10
2.558904514771833227e+00 2.135455587858568760e-10
2.559199139447219551e+00 2.136120131690857904e-10
2.559493798044817137e+00 2.136784979099755344e-10
2.559788490568531749e+00 2.137450138758878460e-10
2.560083217022269153e+00 2.138115596573599009e-10
2.560377977409936445e+00 2.138781432774877755e-10
2.560672771735439834e+00 2.139447436485392151e-10
2.560967600002688194e+00 2.140113885260898352e-10
2.561262462215588176e+00 2.140780500461438030e-10
2.561557358378049098e+00 2.141447491338030473e-10
2.561852288493979390e+00 2.142114862227484373e-10
2.562147252567287925e+00 2.142782389784152197e-10
2.562442250601885352e+00 2.143450298979984736e-10
2.562737282601680988e+00 2.144118588188678731e-10
2.563032348570586372e+00 2.144787041111900772e-10
2.563327448512512152e+00 2.145455873505883182e-10
2.563622582431369867e+00 2.146125079949615100e-10
2.563917750331071499e+00 2.146794523833622792e-10
2.564212952215529029e+00 2.147464204615805172e-10
2.564508188088656659e+00 2.148134334799788048e-10
2.564803457954366372e+00 2.148804629782501141e-10
2.565098761816573258e+00 2.149475312367490898e-10
2.565394099679190187e+00 2.150146299613291123e-10
2.565689471546133138e+00 2.150817654945728907e-10
2.565984877421316313e+00 2.151489183750514289e-10
2.566280317308655690e+00 2.152161092568161127e-10
2.566575791212067692e+00 2.152833314720235813e-10
2.566871299135467854e+00 2.153505835027907933e-10
2.567166841082774376e+00 2.154178674633119850e-10
2.567462417057903679e+00 2.154851820525445494e-10
2.567758027064774407e+00 2.155525267283874002e-10
2.568053671107303870e+00 2.156199035508246653e-10
2.568349349189411601e+00 2.156873179408672070e-10
2.568645061315016687e+00 2.157547487023625532e-10
2.568940807488038658e+00 2.158222174651440450e-10
2.569236587712398379e+00 2.158897172903177786e-10
2.569532401992014936e+00 2.159572554420383095e-10
2.569828250330810970e+00 2.160248105615228398e-10
2.570124132732706457e+00 2.160924039533440588e-10
2.570420049201624035e+00 2.161600281365069764e-10
2.570715999741486346e+00 2.162276832194318099e-10
2.571011984356216029e+00 2.162953766831135494e-10
2.571308003049736168e+00 2.163630872229795055e-10
2.571604055825970292e+00 2.164308351678204123e-10
2.571900142688843705e+00 2.164986156387264937e-10
2.572196263642279490e+00 2.165664257625619926e-10
2.572492418690203397e+00 2.166342746466251579e-10
2.572788607836541619e+00 2.167349769164987616e-10
2.573084831085219015e+00 2.168028737765080594e-10
2.573381088440163111e+00 2.168708097762157838e-10
2.573677379905300100e+00 2.169387759167439034e-10
2.573973705484557506e+00 2.170067731738743733e-10
2.574270065181862854e+00 2.170748022523386056e-10
2.574566459001144558e+00 2.171428622847748624e-10
2.574862886946331919e+00 2.172109541927549903e-10
2.575159349021353350e+00 2.172790761331352960e-10
2.575455845230139040e+00 2.173472301658999073e-10
2.575752375576618292e+00 2.174154162368387155e-10
2.576048940064722181e+00 2.174836321233372671e-10
2.576345538698381343e+00 2.175518802106403415e-10
2.576642171481527299e+00 2.176201669497508651e-10
2.576938838418092459e+00 2.176884702771546276e-10
2.577235539512008344e+00 2.177568125816264910e-10
2.577532274767208698e+00 2.178251849727086409e-10
2.577829044187625485e+00 2.178935897272256395e-10
2.578125847777193336e+00 2.179620270078078126e-10
2.578422685539845993e+00 2.180304940497396204e-10
2.578719557479518087e+00 2.180989999061092033e-10
2.579016463600144693e+00 2.181675239770752839e-10
2.579313403905661328e+00 2.182360857782769670e-10
2.579610378400003956e+00 2.183046794008124125e-10
2.579907387087108983e+00 2.183733044110007515e-10
2.580204429970913260e+00 2.184419597246398115e-10
2.580501507055354082e+00 2.185106488111765444e-10
2.580798618344369189e+00 2.185793750316376849e-10
2.581095763841896762e+00 2.186481197919559749e-10
2.581392943551875430e+00 2.187169019572492157e-10
2.581690157478244707e+00 2.187857161607166534e-10
2.581987405624943221e+00 2.188545622939380708e-10
2.582284687995911820e+00 2.189234398690224903e-10
2.582582004595091352e+00 2.189923485064991515e-10
2.582879355426421331e+00 2.190612893989904442e-10
2.583176740493844825e+00 2.191302617333447389e-10
2.583474159801302239e+00 2.191992656179822530e-10
2.583771613352737084e+00 2.192683015950040726e-10
2.584069101152090653e+00 2.193373690680990029e-10
2.584366623203307345e+00 2.194064682541074784e-10
2.584664179510331117e+00 2.194755992614497164e-10
2.584961770077104593e+00 2.195447618732852824e-10
2.585259394907573949e+00 2.196139560896141762e-10
2.585557054005682698e+00 2.196831826693779188e-10
2.585854747375377904e+00 2.197524404741642290e-10
2.586152475020603969e+00 2.198217299376539757e-10
2.586450236945307957e+00 2.198910591371533441e-10
2.586748033153436932e+00 2.199604127312015933e-10
2.587045863648937960e+00 2.200297906655886149e-10
2.587343728435758994e+00 2.200992075228336287e-10
2.587641627517847542e+00 2.201686564724629480e-10
2.587939560899153335e+00 2.202381453749423235e-10
2.588237528583624325e+00 2.203076507030846121e-10
2.588535530575210686e+00 2.203771950082950015e-10
2.588833566877862591e+00 2.204467718937806742e-10
2.589131637495530214e+00 2.205163796790282627e-10
2.589429742432165060e+00 2.205860203698117861e-10
2.589727881691717304e+00 2.206556935866604841e-10
2.590026055278140227e+00 2.207253978116913151e-10
2.590324263195384891e+00 2.207951344001569949e-10
2.590622505447405022e+00 2.208649031352170888e-10
2.590920782038153014e+00 2.209347032037199676e-10
2.591219092971583038e+00 2.210045361777587813e-10
2.591517438251649263e+00 2.210744012983920093e-10
2.591815817882305861e+00 2.211442986740398686e-10
2.592114231867507890e+00 2.212142272205001869e-10
2.592412680211211296e+00 2.212841881846054626e-10
2.592711162917371137e+00 2.213541812953051524e-10
2.593009679989945138e+00 2.214242069862801254e-10
2.593308231432888800e+00 2.214942640106978833e-10
2.593606817250160734e+00 2.215643534527605985e-10
2.593905437445717332e+00 2.216344758003592486e-10
2.594204092023517649e+00 2.217046297524512266e-10
2.594502780987519852e+00 2.217748153632466412e-10
2.594801504341683884e+00 2.218450340964184253e-10
2.595100262089968357e+00 2.219152849219745149e-10
2.595399054236334102e+00 2.219855674062340412e-10
2.595697880784741507e+00 2.220558829586598282e-10
2.595996741739150515e+00 2.221262300613688345e-10
2.596295637103524179e+00 2.221966176590289832e-10
2.596594566881822885e+00 2.222670292717672524e-10
2.596893531078009687e+00 2.223374670679879872e-10
2.597192529696047192e+00 2.224079428112847590e-10
2.597491562739898452e+00 2.224784528153701813e-10
2.597790630213527852e+00 2.225489941528983884e-10
2.598089732120898887e+00 2.226195685043827477e-10
2.598388868465976387e+00 2.226901818871453165e-10
2.598688039252725179e+00 2.227608128881931882e-10
2.598987244485110981e+00 2.228314912146658888e-10
2.599286484167099509e+00 2.229021878641553045e-10
2.599585758302657812e+00 2.229729241412341245e-10
2.599885066895752050e+00 2.230436928359579019e-10
2.600184409950349718e+00 2.231144945988479400e-10
2.600483787470419195e+00 2.231853276409706544e-10
2.600783199459927975e+00 2.232561938596798468e-10
2.601082645922844883e+00 2.233270920623531275e-10
2.601382126863140076e+00 2.233980307057674419e-10
2.601681642284781493e+00 2.234689878890389059e-10
2.601981192191741066e+00 2.235399835072773844e-10
2.602280776587987621e+00 2.236110127899933187e-10
2.602580395477493092e+00 2.236820742735137757e-10
2.602880048864228524e+00 2.237531684457297332e-10
2.603179736752166296e+00 2.238242954692715170e-10
2.603479459145278785e+00 2.238954546394077150e-10
2.603779216047537926e+00 2.239666469319202824e-10
2.604079007462918316e+00 2.240378720757586761e-10
2.604378833395392334e+00 2.241091297456622444e-10
2.604678693848935467e+00 2.241804273684158688e-10
2.604978588827521424e+00 2.242517431515558823e-10
2.605278518335125693e+00 2.243230981286044312e-10
2.605578482375723759e+00 2.243944872580214134e-10
2.605878480953291554e+00 2.244659079377216149e-10
2.606178514071805896e+00 2.245373624987397065e-10
2.606478581735243605e+00 2.246088498026634073e-10
2.606778683947581499e+00 2.246803692531815222e-10
2.607078820712798617e+00 2.247519220429164410e-10
2.607378992034872223e+00 2.248235073045064258e-10
2.607679197917781355e+00 2.248951263389940836e-10
2.607979438365505498e+00 2.249667773032357210e-10
2.608279713382024134e+00 2.250384612272234020e-10
2.608580022971317636e+00 2.251101777314863661e-10
2.608880367137365930e+00 2.251819280086470032e-10
2.609180745884151165e+00 2.252537109202930321e-10
2.609481159215654156e+00 2.253255271711558649e-10
2.609781607135857051e+00 2.253973761649243068e-10
2.610082089648741999e+00 2.254692576305478147e-10
2.610382606758292923e+00 2.255411728148588868e-10
2.610683158468491527e+00 2.256131203083946990e-10
2.610983744783322624e+00 2.256851077547805673e-10
2.611284365706771027e+00 2.257571152589066266e-10
2.611585021242820215e+00 2.258291619027311126e-10
2.611885711395456333e+00 2.259012424278734887e-10
2.612186436168664638e+00 2.259733553164507136e-10
2.612487195566431275e+00 2.260455021405559373e-10
2.612787989592742388e+00 2.261176883212000222e-10
2.613088818251585899e+00 2.261898933669619083e-10
2.613389681546948839e+00 2.262621391787254799e-10
2.613690579482819132e+00 2.263344181670755295e-10
2.613991512063185141e+00 2.264067377045868301e-10
2.614292479292035676e+00 2.264790825040087496e-10
2.614593481173360878e+00 2.265514540832243295e-10
2.614894517711149113e+00 2.266238655610798569e-10
2.615195588909391411e+00 2.266963103239420796e-10
2.615496694772078801e+00 2.267687954733352274e-10
2.615797835303201424e+00 2.268413004636281316e-10
2.616099010506752087e+00 2.269138449188801143e-10
2.616400220386721820e+00 2.269864234722904217e-10
2.616701464947104316e+00 2.270590422496013283e-10
2.617002744191891495e+00 2.271316794041390585e-10
2.617304058125077049e+00 2.272043580294098863e-10
2.617605406750655561e+00 2.272770692349559973e-10
2.617906790072620726e+00 2.273498134544582605e-10
2.618208208094967571e+00 2.274225919889592828e-10
2.618509660821691565e+00 2.274954034832063487e-10
2.618811148256788179e+00 2.275682496719229342e-10
2.619112670404253773e+00 2.276411275193429562e-10
2.619414227268084705e+00 2.277140393022909770e-10
2.619715818852279110e+00 2.277869848581366707e-10
2.620017445160833347e+00 2.278599640242497115e-10
2.620319106197746439e+00 2.279329765295795562e-10
2.620620801967016078e+00 2.280060229162272911e-10
2.620922532472642175e+00 2.280791019915705264e-10
2.621224297718623308e+00 2.281522147313912174e-10
2.621526097708959835e+00 2.282253625451521883e-10
2.621827932447652110e+00 2.282985426681378993e-10
2.622129801938700933e+00 2.283717558592898711e-10
2.622431706186107547e+00 2.284450033654406020e-10
2.622733645193873198e+00 2.285182850239597663e-10
2.623035618966001348e+00 2.285916071774300729e-10
2.623337627506493241e+00 2.286649485212788324e-10
2.623639670819352343e+00 2.287383301974484084e-10
2.623941748908583449e+00 2.288117459175662005e-10
2.624243861778189135e+00 2.288851951395311224e-10
2.624546009432174642e+00 2.289586789475453465e-10
2.624848191874544767e+00 2.290321957695157229e-10
2.625150409109305194e+00 2.291057457680725773e-10
2.625452661140461164e+00 2.291793305153090599e-10
2.625754947972019249e+00 2.292529491438634326e-10
2.626057269607986910e+00 2.293266011658447179e-10
2.626359626052370722e+00 2.294002863644124812e-10
2.626662017309179031e+00 2.294740063116598727e-10
2.626964443382419301e+00 2.295477604112756975e-10
2.627266904276100767e+00 2.296215543553213612e-10
2.627569399994232224e+00 2.296953687365779762e-10
2.627871930540822909e+00 2.297692239380463852e-10
2.628174495919884279e+00 2.298431128039922500e-10
2.628477096135425128e+00 2.299170354970458963e-10
2.628779731191457802e+00 2.299909929929892793e-10
2.629082401091992871e+00 2.300649909296736961e-10
2.629385105841042236e+00 2.301390085446275435e-10
2.629687845442618688e+00 2.302130674676841626e-10
2.629990619900734572e+00 2.302871602720586719e-10
2.630293429219404011e+00 2.303612945471662787e-10
2.630596273402639795e+00 2.304354473079209265e-10
2.630899152454456935e+00 2.305096431657119305e-10
2.631202066378869109e+00 2.305838717121984349e-10
2.631505015179892215e+00 2.306581356036757624e-10
2.631807998861541709e+00 2.307324327801597852e-10
2.632111017427833488e+00 2.308067638379616981e-10
2.632414070882784340e+00 2.308811293733926961e-10
2.632717159230411053e+00 2.309555361085062486e-10
2.633020282474731300e+00 2.310299625760993403e-10
2.633323440619761868e+00 2.311044304060053123e-10
2.633626633669522654e+00 2.311789393813837301e-10
2.633929861628031777e+00 2.312534687397629907e-10
2.634233124499308243e+00 2.313280394062450229e-10
2.634536422287372837e+00 2.314026437372045109e-10
2.634839754996244565e+00 2.314772832505244959e-10
2.635143122629944656e+00 2.315519565367421539e-10
2.635446525192494338e+00 2.316266640295383539e-10
2.635749962687914838e+00 2.317014124509665651e-10
2.636053435120228716e+00 2.317761820143371398e-10
2.636356942493458089e+00 2.318509916931880965e-10
2.636660484811626404e+00 2.319258368796602021e-10
2.636964062078756665e+00 2.320007164353411755e-10
2.637267674298873210e+00 2.320756294928692787e-10
2.637571321475999930e+00 2.321505777869679876e-10
2.637875003614161606e+00 2.322255600708048040e-10
2.638178720717384351e+00 2.323005774827920089e-10
2.638482472789693389e+00 2.323756280171555832e-10
2.638786259835114834e+00 2.324507138422998720e-10
2.639090081857675685e+00 2.325258343619136803e-10
2.639393938861402944e+00 2.326009883291645097e-10
2.639697830850324500e+00 2.326761782377173571e-10
2.640001757828467799e+00 2.327514019733779860e-10
2.640305719799862061e+00 2.328266597529868309e-10
2.640609716768536064e+00 2.329019597622702942e-10
2.640913748738519473e+00 2.329772875813394817e-10
2.641217815713841954e+00 2.330526422344124382e-10
2.641521917698534061e+00 2.331728403024910246e-10
2.641826054696626347e+00 2.332482708497160551e-10
2.642130226712150254e+00 2.333237366335116914e-10
2.642434433749138556e+00 2.333992372744071730e-10
2.642738675811622251e+00 2.334747721218811967e-10
2.643042952903634557e+00 2.335503421517157174e-10
2.643347265029208693e+00 2.336259458460276939e-10
2.643651612192378320e+00 2.337015854816416882e-10
2.643955994397177545e+00 2.337772591069937900e-10
2.644260411647640918e+00 2.338529673726053026e-10
2.644564863947803435e+00 2.339287104953166607e-10
2.644869351301700977e+00 2.340044889630188418e-10
2.645173873713368984e+00 2.340803020709804338e-10
2.645478431186844226e+00 2.341561490060498074e-10
2.645783023726163918e+00 2.342320307440089178e-10
2.646087651335364388e+00 2.343079489111610236e-10
2.646392314018484626e+00 2.343839012306815628e-10
2.646697011779562292e+00 2.344598881362514042e-10
2.647001744622636377e+00 2.345359097362907652e-10
2.647306512551746316e+00 2.346119740538957221e-10
2.647611315570931545e+00 2.346880583208206528e-10
2.647916153684232388e+00 2.347641849800505276e-10
2.648221026895688723e+00 2.348403459000690530e-10
2.648525935209342652e+00 2.349165502423845864e-10
2.648830878629235386e+00 2.349927750761211798e-10
2.649135857159409024e+00 2.350690412179605449e-10
2.649440870803906112e+00 2.351453430300513847e-10
2.649745919566769192e+00 2.352216793739814182e-10
2.650051003452042142e+00 2.352980504665910799e-10
2.650356122463768394e+00 2.353744574462926509e-10
2.650661276605992711e+00 2.354508989036233069e-10
2.650966465882759859e+00 2.355273757059447859e-10
2.651271690298115047e+00 2.356038877990469793e-10
2.651576949856103926e+00 2.356804350745096699e-10
2.651882244560773039e+00 2.357570169902317714e-10
2.652187574416168925e+00 2.358336421656205550e-10
2.652492939426338125e+00 2.359102870192787693e-10
2.652798339595328958e+00 2.359869754578643175e-10
2.653103774927189740e+00 2.360636980488182990e-10
2.653409245425968344e+00 2.361404560931833208e-10
2.653714751095714419e+00 2.362172493741189483e-10
2.654020291940476728e+00 2.362940778374150730e-10
2.654325867964305807e+00 2.363709419167525638e-10
2.654631479171251307e+00 2.364478409616101173e-10
2.654937125565365097e+00 2.365247753514584939e-10
2.655242807150698159e+00 2.366017451947179107e-10
2.655548523931301919e+00 2.366787500577074987e-10
2.655854275911229134e+00 2.367557911872597565e-10
2.656160063094532120e+00 2.368328740585956549e-10
2.656465885485264966e+00 2.369099777466132650e-10
2.656771743087479987e+00 2.369871239895661452e-10
2.657077635905232604e+00 2.370643068243423468e-10
2.657383563942576465e+00 2.371415308045909942e-10
2.657689527203567437e+00 2.372187769025639603e-10
2.657995525692260497e+00 2.372960651217913275e-10
2.658301559412711956e+00 2.373733888486398436e-10
2.658607628368978126e+00 2.374507479746892913e-10
2.658913732565116206e+00 2.375281430962508655e-10
2.659219872005182950e+00 2.376055737796436973e-10
2.659526046693237333e+00 2.376830393201363745e-10
2.659832256633337000e+00 2.377605409645613954e-10
2.660138501829540925e+00 2.378380783876581084e-10
2.660444782285907639e+00 2.379156505594344495e-10
2.660751098006497894e+00 2.379932589977734603e-10
2.661057448995371999e+00 2.380709026726830768e-10
2.661363835256589816e+00 2.381485820178441681e-10
2.661670256794213429e+00 2.382262978464083636e-10
2.661976713612303591e+00 2.383040491825937079e-10
2.662283205714922829e+00 2.383818361348204184e-10
2.662589733106133671e+00 2.384596576730964312e-10
2.662896295789998646e+00 2.385375158574058740e-10
2.663202893770582502e+00 2.386154092240758140e-10
2.663509527051947767e+00 2.386933386946780977e-10
2.663816195638159634e+00 2.387713041607925080e-10
2.664122899533282851e+00 2.388493050803179585e-10
2.664429638741383055e+00 2.389273424832465131e-10
2.664736413266524995e+00 2.390054144722243701e-10
2.665043223112776527e+00 2.390835231614457657e-10
2.665350068284203289e+00 2.391616674124984188e-10
