# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00061907368397542733734398095154945643170845777198123225246305210103631363192386637303327502601612278477420283395289283789055792962460584325845336893451415692505330009182529647344007683022815783185226229 -6.1337741977425718471467702503844006776721635733575515109440968862855722206141874593366793385996373973419632042417858618081227386735205485115234921118463800361406452145020595397655066853932944474609673
0.00061938398798540404941138525220369591493461263463397262642114539232369950775713062479248252616458572655257188261357169635949194171980959590852490176583480520106768326549947511838514853425619256284165216 -6.1197787962520456430021555389161193159056383817715377865807523397157976622484578490682793848007800973509498848054425523501558487145726136128262170614263782944382027193201185525500953074888886985664774
0.00061969444753192043362768545469073678167812578215411497714265074265775275109749698688214967790749028417578574333628363979436165634604006738151624583054757808085737102688505674019841839990004412361332232 -6.1057991941132744266817841025370231738649537062986641300721331028026109005760930176078196267066300830305611093248173021277499889943772318534462232518301126817071482544729652841692321557006599440809561
0.00062000506269293750369361168559329335143602058614138508072372532205003670339367569149150959061512852567718561562847619348362203237444346153519121279571405020169257244408299081702285600752998694365700356 -6.0918353805998265690596213918980971889569560844750401660386430823135799388688802041139103242649788952932032507764201619636923137430561334454979028684751009946239390970551788038942940707163194793454012
0.00062031583354645535042752866016802440614535281435669273826002337423022731313154549162923191073735952380453085673762036394658550845246022753452592674269294026674409641182085823468886164497432730539055409 -6.0778873449895124241193690934497437500703089279860615253934977774892643648409873834800960173600160915565962749087642592347400172286373735440615927054291624510240103639883869472087755683021685942857183
0.00062062676017051316135241961368941388506100499559595279749954189822899986639567508377406086952287007641483813383113460704856863241548005739599964025903656153266017504195074871533681769094341632498647341 -6.0639550765643835646380498268951024119475332066126155963434482563010123368178353896849923202066309904930402546184567710674895346859149028468278509029500457136983872231575379166540204380527658306748108
0.00062093784264318924029268799732567888370948108058013425928641933660280056195107368333761286203920776191524881123313224241331654400939543942356586545770342038980974622697728721825811451468575782286831981 -6.0500385646107320178695918426433696095570481321772872753895051317087575699049700391424227157447144167786818843262898975342457432453081381937417336850250569141902971045471718826749533421405942393946718
0.00062124908104260102698078185959533317826256563762218461696712798038922179440110563687327924669041472348278153765584438897916090872811751955457812673165426382164071255280740163439193265575261876949366558 -6.0361377984190895012284137192631183724652118424905647183276625379188163221569342540515553500334604458427809943533318348488911628617215331666470720969106876765917819113776925844658114140657286376984738
0.00062156047544690511667364583691965706867874584287634920036844913170017443987390493599968353597270108087014321437866148138417057195378661928649470974187551008711537054643525449583483807126617015734945323 -6.0222527672842266579730090609356180392083620852970450912496221066416843807461401857470398266456681486169770652970177485627551572434041486889307487426722431413403102312416389308158758574055028664726604
0.00062187202593429727977900567925418327393635544905013778878647530351274817746875599034589645904556081868201203492262379456566305048489998856224645600597313281028940866954035590774895246583100004500795046 -6.0083834605051522928895311949081539716648569022216403215435169433498340481317413380491440010620433362845557424072407467604831347808092236251669745227234699890153895472399566009552035445641770474990362
0.00062218373258301248149149023925140454034660467343712455284452371828584727315416774534683265897069363210591474137651322847662707403756953704942825518304084385682872017645680151874836294428254629442988042 -5.9945298673851126079753778689473472694271153127157828488946356035355111282285046906138907750655003050297153499624428532559057494754537453807615653713661844641351784491182696454003586155226048407168586
0.00062249559547132490143859585587724215931375148845242420782247148742574904049832224655498397727998192637938121777842499831786332963384480748439375260938205127652191876757375209747889084022304816266090135 -5.9806919772315904381227759487924744841736579980036313762861460689685319125756828222831948911354635807868334056457059807879081018687780205015962189943299003989530988444031520868001440765879007014849276
0.00062280761467754795333649806587538635434117279847878169431623897538616172675389392715123243367315826153160884569666283430581904582287088893791710561977930386032063818079796880232189668208990062736076448 -5.9668697793563044868023661156087873340411479850282766209998197239540801665058860344349997268421696639897331349208429042162989399710052452736727916063114572372544481695383995207813333991431071378436774
0.00062311979028003430465571557894643010921447061521758114193033215393705013839471744026703230117868479553171323283483146140371178956599673283145288348364265711261269399821495782341126477174990459721121545 -5.9530632630752085617467875634408324179964313303979470656167553315905041153139544743334140892409687743209499854084882337176798601900010763227575746685146480581530116010213007167944021183968619677772667
0.00062343212235717589629663145498276809108555411991264353831647725439817395284962324736604009566819717058310830100008647425452416696555107036983193195603157757221386154786419492826224287001648320941385989 -5.9392724177084908106342626966657709302085778043322147090181030100271134304258302584788490092666265954609981412621893879813145082601332012140255716261898475998876742665389092189592594321330655764756698
0.00062374461098740396227487642417552249490567822755958180805040298254735584176179764832915751294337327274527897989646621906899253429842145285549134650683663519557661066574968361977151232957843993732185333 -5.9254972325805729567721818274466983744209215746082008173857882087219762155674295959581545361276260198376370375444975674049977801711309090517047746461736402836190334561043149469109797994605481735967669
0.00062405725624918904941657929328628852089290304141853903253275309658505681826738836890351532683170878083755586638118329836860918468265867281395037000005921135167699521896637611441745370985782809521056624 -5.9117376970201095347806878731859642783231018905067816752032356846997159929335149117947565317004688933751378746030587272909250230969446610787204413544284482372260108331929157966455345395627370505284355
0.0006243700582210410370634893838542644163641378833528215015635916119612390845012972388924388049310459304771238057126728776038416090647081271371691269482037851199973354364679405835524505006487313588950362 -5.897993800359987126276261053978491907923103766758794336256093478809308689356566970298793464923977760243550132446704551041561236324605661276339371573582159319102464645878689241365523430447323837650641
0.00062468301698150915678797595058834518951933743269404165131092803042005977521994051172431346745698155869211555333291900883933310074006718116259649427331436244483389438068384363174370602463903846260318233 -5.8842655319373235955553035900650979819192986674912423746329568919818796224756569984172532061935976076079680851215434233555102721830854269638141840604677551419538019379704639323259063076959317615975273
0.00062499613260918201211790953067401585815288872295459740098993224952783847695738247808257971074438906219246273393191636737016992712744698477633384740205110628926212213273860936616626625280958103438376822 -5.8705528810934673252777243992858123860724851901735016357260924614885004869053188090841098217556976103777973150870514034233840369721553593980275932436629390965935907601481912996797346632137829025195075
0.00062530940518268759827143017720638005361415926811096396101907559968742469957547907969769425134852646690669183475100744134596871619001930471287162567960788156559346687924049776661525668690858754603779971 -5.8568558371739964521505237945331978875779297495635259872321619371979863404044209245704603681018728759560212275921631981236716918912463143731366859610297643757401723810992171533238832439793654513453552
0.00062562283478069332190160753244340358278714787331047557858840171901084762310397822953098386913417467600457027353894760386053467074267344138318590666112836680063244534764937436805443149485871704554840693 -5.8431743895287181026113781812056698494374072616540530701529462578346925900450386998346616863632461889884675650513631352186088539683081728202171981972542619978132734986545532837447816507941009670442951
0.00062593642148190602085099769905744078186211318238475186296548494038978090852371418681568147048877952083619428320792799142497341570388024441075272877406174717765528411154964451782244442437931394930113899 -5.8295085275116676285122247546608159448312418276188100497960695272363119783813264458724671967047697561130749214207761365500467969886694114069077918213860688307306184509251490628641459370320116338880933
0.00062625016536507198391610187004834479899637273745081355292667292169303192547465616146643323836200767160114690909122766383758633400385076989434487183673857747666704140251499460467155381481632107912573363 -5.8158582404811078428028461976687158714903474177587193667757229906116715696183895530671636927195269507091592565742586912353216524238966731370543313243780556157045414274381630448847102073893875187131488
0.00062656406650897697062173168046794194268624547943788028654398523580107934680897917918140949512275376287680950711749291626411853634752445969505057421859876464075000860665248450913385270805601801379973114 -5.8022235177995282552144553778652610660682685554481044880133890107985297357811566145397081358230340576466804106794898288631236103606543379503541605566259549910385986802732345671359582166344538281825838
0.00062687812499244623100528624659337555318924431775771824605283526146678653490749675001448664711759743876928941381621500479197437301831507244057888936919665327284837094807011366884904943912467613446020377 -5.7886043488336443079432800452054744185132210010808956577385650445213731428832515494988644496475420180355086185740620926893661204295640933220003794655079895159241807351987553509198549683570381660483348
0.00062719234089434452541094586067579712034997346167400111848641290734437038309065984432918428262517163682058263403083610740012345259387015591229426739199826793385881088892749656116718067869643885352265585 -5.7750007229543966113341475294168299864401324360168356484894876186492137370958657265913403144363381739746910241415725128330550927340645048623261208329244996942371246028081411023565783137182377904132433
0.00062750671429357614429378731188110220771273503101722718645762213476460307493023407482427832361910640047788280203635651684523982567473262485561315470096353667913584012347732396368118564592593851898766685 -5.7614126295369501795640694374525727095026831465276855121138563064533857309166300872519239614380480133017181946877135794721580987792705869164488270128375719983343259896561031132302505502000868709931462
0.00062782124526908492803382580653087677517987197351382608017913665141475051693306971140597289199561801209398781089656866614254325104822065063487859424227138622173767256116298677334394275221547446904924583 -5.7478400579606936663258263509450381237653467077434303307695577038653425893384872690536209673009369143417906353163642160394735724008333731639145266688106668928503515093949198618346700203552237463789675
0.00062813593389985428675998846324443634634208099190143286849410507076891346204240161489442175851599398244130819855473457879363118413364352945108711890788768840821167435539924915808634398463749101906249415 -5.7342829976092386005115525236589720760754306675984849679253894057344540160185637290577910484672118906570853033056807524185000106937994872183421115115482468584940508939107086138190427105565581812988082
0.00062845078026490722018402436107680676792362917461040199606524161065503872002468960681549373095434617624941773048771120089452649848609835888918992106221808195337564842822682242545867051520948181757380992 -5.7207414378704186218963205789448504384351172307778998193617839820858029394470418671642848555673233357960221224841878981393051749414707132270676130364354044158451692044596970230337138497469386238800374
0.00062876578444330633744435612124271168382366533165081450738963021007569280980157079721589827443969752460149986511815486849677567242353049828142303919773581099221658212475430289439033878300557063478077015 -5.7072153681362887168217262071921988223735039426635665641715329543779824991160321494615807678142667680425304976068697155743952915442635664707884792610774901491509590428044947323758995081888194629113833
0.00062908094651415387695987800551309892158060778536177012451796894010692526543770488752396762359774290286483691251041516096589050630091823061233898821626981002433081812652457703212756243873063115369225914 -5.6937047778031244538794728632829122933186443732804239157605107717608930316884452315769216873978845751653158287312605931345842529485688639632078514628397407301227927623503649746354181962139282851050239
0.00062939626655659172629370551686845639163996014218996170715582259203234512622767000482279135768304827802718057417098025990722373132944601836317967752086424376441669584871090243709731877858745050113353854 -5.6802096562714212195949564640445750849695888012426633728483987873335390571668640820264518338791677591671260255935362184648628185756112950506788409163869069417327746792814961733404224629729331323586774
0.00062971174464980144202688149049213845678112785436237558296505800029340835210241665889059120247775745759381129685647112380063638397576503399763261657853002399764861267953097313541751406211208845906365124 -5.6667299929458934541108500857037803136684248976999349704694092344018262650624161055653535385845576810340180219846045516402678157503089920118488056312228817020103532836972735436031304951851097590176935
0.00063002738087300426964204366568714666798453803909975240792849697502732275665872308482535685427489473722740654012339372901685222226207821265677001663310827630600795401238427030032756904815047322049396136 -5.6532657772354738868706886613394496927723184102835530309730092027363585005636452665379840390002478054846242901261967983617513406301331006573036270892303280878389334507485506929655577158880088891371441
0.00063034317530546116341705873180128491173980190176809028426431172274853232414638125417198760459882206410665018019228030420170874731689702946517807661512160410603653405945747923227907812351895248469194396 -5.6398169985533127723024536783361532470255538470527019150246446148302347507053842122280122731664854457194193550469583831520499591339673509292119869822103073587524886517739212222452483831871234737439139
0.00063065912802647280632862784374833900046670168673193540060498778505776571720060144416882044447977917561780806264671713057913957219687523269513347910786797610718307390303821440160027725550687220964741462 -5.6263836463167771255021578758374290269315751604406417726064642021568461305376263962085556740718735081699863089585399225515539078709676275009696439494219069807321731654359903263810071890055559480987912
0.00063097523911537962996586860521691519081618820886370333372842580913524553225860760656992737507513163399670384344226482566901578715880782917843819262918165396601470331796545110531757712634492029670006291 -5.612965709947449957917429942199102823125026431200914294018043481427672869294398201692316964047672237248283325631688198314176295069421540376843710315121868650002934288857646395278630857833685488958559
0.0006312915086515618344538785201638116629261117463118627167134444568331269993982388304712776326861008304920480294563456575418153981689595128914604896862110235394496480844350964778238783444733223246720974 -5.5995631788711295130310992124426078807437925523535484608771087308500812965626310648817209491621009600959101747723371306032223015056079954916169288261042163168301245487583326146566397454788352718380853
0.00063160793671443940838728491569529226632902253926697272287447138650702838611501801493770123290785866076698424878107836416361522784217229608684439383266493266157113223452711849483072654073914519073694791 -5.5861760425178285020447803657083046138010399131312662971202609663851208284510335983190513136146398313333747363976987511872583814326567653102319493892398842093161139125903185668920094378149397282724144
0.00063192452338347214877378634194738346456534254662744199534905371693020456895298460486837653681831592170076497504093671313490686437856123103830401598111826945953588990108673313332801218161628982349624811 -5.5728042903217733395624581227088003195572570829256886200036999180053209537589637142365874141303315778093595152123541766359814635094080594274356058090163448571969019996749718318659023495322118030788574
0.00063224126873815968098769045708532402037829179400384532200454408818165128125802734022969303713964851886009426061962371677080493759792653079011515402135079581004701656336836231579888923112194857075647524 -5.559447911721403379274071943182268892892295495233540791103948005952488220145300747906741074354083243349988154984344581516088151729272095167423192525077237115638730292339029587809399322886810211619083
0.00063255817285804147873345340805256318670656219408988407182375701721474229257068007741849730772004490352874761995379426565515400636540737965645173411528580602043544535428777973812032342596523180051764271 -5.5461068961593701496391007233457705406774101316028584673185743169955032202973175809921933792449679335080919529212621715871439263490886681834827413497619941890346943470508702121492312264505066970612085
0.00063287523582269688401922572021122763591208620086491580683470723614219514118290352027054501892036477986270138562280045734374281160930495316897940734071363239651644913456427310800549244722265723553071365 -5.5327812330825365895701474933485714961473002055791933518669185806881175780995527648960314694705265603124763740463411569974523448179867230576392982056454716548013560055567848823535105538603532876418902
0.00063319245771174512714040971152876070146452790837959980112478727282337534370944041313684985118679911516976172983814749194164611449771212706428041720338970762684518063240799048531367003639868927830714914 -5.5194709119419762841165241147254637332721498466518189452908151456267509348026826441118853358010695870171875655745487254799242427062439239002991998630775754871753556060172491767774630225683495539284147
0.00063350983860484534667323344947948035364863320165465375870086087628143649919598714528412801258075584852906165551347142625359244930925346434112974295206987097248891120200392365711092665341171003050919735 -5.5061759221929727001478359778500846811296687841999362964553169557082879351923934795740646135039787728507788712886760155479469346341462249498943506777228900810100241941431946755091591725911098660807891
0.00063382737858169660947834627134510531507889688559083659669813983674410930377187786676537886396774524265636280661561110463696514477251338868487520392428918739286669672655928724009673474634525723536676383 -5.4928962532950184220375666993882369382771330314388797535494195263878752137582535720076953767380089177655773459154290896912534152008474411725264993281003062755719957343322805612152459652595306511138326
0.00063414507772203793071444089111486247452816105953841607651338105985005095790152577062895897040952191906682737803741236990704001764109652550119784761187981024600495146833848045467979476599143399556136202 -5.4796318947118143873466628197512079871234255693663227150867849209367183808625853852788569329475896071869502695015199075717915599132288188616115155531226493783378193208051652199866783819684576501592664
0.00063446293610564829386190711870361391074937081149469785907209259382466795452338406158186417815343628778498914913404839103592780135143803876927833123983890421798036159197123676417657174928933163428220482 -5.466382835911269122507118500549089908301077030708483380906465726699879008909337669744718617257126956762571661789757299219593326114758606237523666889636307188790571388741777842184451022926353175727805
0.00063478095381234667075652221972552902385615744857632193893394530015189547591165971142655179332987195018961253718738527369533147753384493467722675699768013594376801097990896922957660597421842445526613664 -5.4531490663654979785055602220440990950383063838663305031736290313540716185129575856036765868653053571116887965951379382286439539143516240472398954099608580222164679254175900232853297059049633689712471
0.00063509913092199204163318294658117712300848803258204624613926435170114995132048713167862706141162135689787323782853310500190294788959958095260374870234276056576714552228876144475996722814461719640785364 -5.439930575550822366566831480603895967531061616861789137380280399165460664667262826245490615439389218574388716180937314952751167115228836163984094459428698733501476681339887364727583064988985456944566
0.0006354174675144834151796842741375289685216790759282152500983800622487199475697327149666902342231276699461669683827076305003155897270640897596958165409118578836912354868713913490607699583186810417613883 -5.4267273529477689938375774861549046873150604212839463933459878472474575229143137416014208875095247159608647456348007097014143741437769201868713853939246727409279293813840410747567141493257350098680006
0.00063573596366975984860054987580323284729522098043322642837182770550968040046086199295644854099772911722894294575227359307096216256277921907751957077838640839490204126683891911272347359555493671595783847 -5.4135393880410690990698298596356328716378308762352571862186058218185174755132854614943647928630415333006830072448341659356938689784078380405523943174256980499711339359297795692711920218748131983891463
0.00063605461946780046769091937832567240617408926701483548210476200046901829194411823655310905701931550343103658547174138853372377693280857501864097029273972193604022070104969554727321658709646753816734413 -5.4003666703196576883045913304499913078307521322777499874749991744599366976093400189889937209387546085920489348756954634640800320784184065748575288195403952770959866519974600726681833581577740508450456
0.00063637343498862448692049743616172031235907102656032541813742255041223026841126206923766667932863273603062787339418278830928830316900707713065338039637569822675873258894469646932709696638598647729570081 -5.3872091892766727705554204339206136676810950953792325759217671383736492434024984737418898552212658785510737883446850916383625313128498681644412547130487156735535844443843402186892840450077917105242789
0.00063669241031229122952756966880077448744136274885478297522231759677062457598733277693325279038376891241131832085294434254780697852021902153801799945646289493767424708575957634187497037209771660172025817 -5.3740669344094545934920162087421762218040631108594977886959673046400240323165130353516829676352660233610411677978372225494995228893474613084263727714415691491778370468008496512662507793193276929290554
0.00063701154551890014762309050694660280653542068376993154996821449425020743675558377121959691408631977974900713352788760631997912607826846127457739070300937839528037422407562397087727328611773605803353974 -5.360939895219544879123802894434717554014832647336529272265839598475661835167739186709187212939836211421673528086010684223486852283019991230048295466460452296182079223006861625366732666797798143037304
0.00063733084068859084230484799599372840112591791028989484714747964542572944415758385838104202335969675713779877680314106574838629006003100627132133260730734420528333384546239688575934030161525822052428827 -5.3478280612126860594835146287969582757005939806727072334315302554911922603340078073475379231227498440983986931409799338172272551652994004762993237056370764129556829779479646078400028207092410925647639
0.00063765029590154308378171060776456168875102232336839717763451364645903022013535657682780157819724534346608627182286549905498225859084605964116544713421055483185564081469681744785534110131437220338545814 -5.3347314218988205123107801453596207401925918779210141903258157979490707399234972967923284017947743004716163703515260308143995583328003395175729235698329955278606697688917338782626899606299837172270752
0.00063796991123797683150796111400522760995474350910726594968299108489065786678196372731671854825678790678471209240472960008287175219688847372244268796900552693794233877668217532447224572910378387892216861 -5.3216499667920897967357074708387487571381662812712407234148270110213755159436056979117467185839726820859646649395276102213278806361797373473080030507792344230283227165640031297845100111963095940018702
0.00063828968677815225432772257767104791881399797076187618524386187795047440884212398322339878567239298790818711399287985448111971296278664040191452884357970267651556500417592066096850823135916434379157437 -5.3085836854108338889624686225890273068727929919961912264987729190476046264698228202667125035300055576995865943360518557628508339089963720816331887886159166581557988162851360699739977008541259583908639
0.00063860962260236975062948152056691938385817233781527191322646058251380073172407100615486523094952277136531532466762398700017959888871011959597606202533160153125178154179577768325153600930124861207416726 -5.2955325672775904179528843060571022547921243543978896577126647617924728918146023634610137414784327080333966025574454730781907238965704415590111028094318925943027411491062980216642381606086309616819447
0.00063892971879096996851071332844338004774601065314430690451501627543091228927203406323154376372634900366171681702729487569122370943990910970219552067449667048467886607349601801580597650434144718207599762 -5.2824966019190939011100086122349000657240299397537852905270399707037089006962340404914435664750148705203470745814256629168227511848431339398826392628043674176878910929457275237985985227739809282112654
0.00063924997542433382595261495718597790336128868200943426516231628322238115467798139224843981470467591727707610790197836135130461026553123977547018672622935526733611815490527240870472049649357638788607397 -5.2694757788662749799617137151129475183006372302629584647486861451698519964077157010979370561600154840546948507231710943343442121292361983063112411593385291634857005337250079322764595197229576126253339
0.0006395703925828825310049500062736501080687858802048249461827197380358844447499010800121721299436299824750402074068068830235884585879742308158421704904440116705952976323718856074990891839660426983827711 -5.256470087654259655844274569133691419330372302992326337521365028778049262985625455113708026162502433741267741011412877888343699783511515261627177108207176739622944076505339020798947082636635457143104
0.00063989097034707760198101122822118681408865099094165614570443007071811012273511848961460590456023966890685030020503982568095712710246339098911154006830147630435349221088326911363214439586381042928463265 -5.2434795178223685255859536066448183181700005138228486343265364855718525113789937958153858244946497956447310395645255388342703048286306675300718180546903479505753312566238085817146639402540488488180661
0.00064021170879742088766270554526149247897297338826121114271756461317691853329261363761695377635476853551956022329367189351824258142125002017929378167565034732196822868047554400624912198756468588925485709 -5.2305040589141160171905854353525742210966671813957333999840824763090152656181757232731521259460395815388540389666179903213028165016145105564419140177149475211641187508296640268654212176218593768003384
0.0006405326080144545875157666470652697739954389390452680963216762491042575452940436102226722080947601108365585983156005578613000794421138621331476462204027193580260584593553341485956517160836672610222114 -5.2175437004772096255211615357750843056799382710586427496530310347192897489837228677008777264779634836557765446436245065882189235244027431057338708273943751203527225884205839884319700348440230895987569
0.00064085366807876127191510024583893756820537272811504856960129410422526382263271300699088937589335208428723423164336267073661771457847905611610642471086796376140567166610169974828401715893132607552638571 -5.204598432063549147983414958695672635153841078811898619832280243762223870175255612806259337617724619435275389239395696159264415032713477862788026862568153385043330362378949919779733105831457752342967
0.00064117488907096390238026706768605557058320490528606062956598653286285381731029580690960716336481337307415653719038402436567162317399373709248460939997364219791048636929375910826969138921508045214551006 -5.1916682432292259202094050226161818727889049152546885193613222118849582094803352191409563808529392762740309469917894750400223815049028120319329297883415559438735134405081176963045363370517101040455141
0.00064149627107172585182110866166326470111750097505753506971977692191354813511465188385031924654938834988931756638654422584998971292093789904095578167066096498838790554508262001406642892546865920472672217 -5.1787531235345220517411020112102929962642017895312712804209670492800230049433359474507277820258386562748936481087620399132824156908243979366296132936252354410128391765686892162783404262786231148639337
0.00064181781416175092479352111050876477297650269640261242786304185524071322792265400775085365426718015208324775913617660899193702995340505710032602627355912400828411730248416749192158876725064368466389034 -5.1658530625439096617139718707768450120393870932771828095340668441431351385343171820255687657275706209961504931444588413349098135406890136191158738286748515599594831214147840016949724613420032433628435
0.00064213951842178337776538172956964024186238739228562815077074566438789231756425640148637621674317586134255422598954020711250666127821063461765526484923137232241254874541321770967851498634752093508135268 -5.1529680498260501145405609076931546697267402845654418385662396389309951223178955540498476496925014362007915673753055569297147751339241334400505473426306990473368412341303107991158575188772876937760327
0.00064246138393260793939263384300391125502751786058064198878399141886617589023667163387164125698845878734414008914984370943259961631477409114936594107353890614489642681017579656963008165201874260531341243 -5.1400980749537932555940804858683361764632055718527556757265934066190840846221170649524426391925175166057765551760990645873216056080334986781577860210573357366901420931652391805157502630752116732685541
0.00064278341077504983080553472888403165153291787040095520744848752499667268418708422481509377780105826560770152286068987892289784954657323498420721830981392982222619471723743148297744437097750085002503502 -5.1272431275041766468919917241966209112824325979257259565684500269594607562073292097568786214313271706313012543960984156580379160874566881298713350234832105722830591074718711441284665444314756491988142
0.00064310559902997478590507182738067856769507549907034012052281896170905774119127155351763274392136119857495014895929362332220580477512751136943724264639601635704226512035417301317856804102465422984376877 -5.1144031970584248027795901940106771394868171238470543949900692627385584564350531004314639599387623451500640907351158081487238246124286887089788092209402916328943227276411127152926149984964126063806639
0.00064342794877828907166955230875908052817402568476552221457591114064546899178624928895158836226156908711270952420945585675869982121495189241100894093678435969220989011321012185498283537278400624605745519 -5.1015782732019484256135906165349297270195417129017485342353727360349820794368555892394272889650803702365326321196075599186611570678394660462659699335036941556143326570387455472973286446246553043454898
0.00064375046010093950847137110047481299500080393254667658922176958801576182721218693692291342658576780672512490563285899643522471444241970539792074926223979315651478380566471719656419788058314171361448973 -5.0887683455243436414457115603388798548366164145433274978946679044773050802832213920890543078752657039162101030787650818754226481120935350891610016678313085596417700629416985222279964847248035346043044
0.00064407313307891349040396247521195294554449795018646396660007279133290871146972123319584652918455758050236264619907469344557230456605939886609850222052080279215513654947467879595202368011649092491483665 -5.0759734036193912357062601387904247332789194483400277409053720375018664611524252118838245755433316769149018991206058511707411421059695307013787888547034284700802097876743193518119951020090913779098377
0.00064439596779323900561894030426372779781851027173021180678422945785924039215750223866732038989609131851304049201917148398171946297440831479349429482483868979213536132702342863432258896173321349314156257 -5.063193437085055888887716707509177316444237887921008800552736192610567757499403861872548304746622237407982101108064384396378794041479778262565192586562378741734732559744646178264420259743054461518627
0.00064471896432498465667343208321431953978425532723880873449347507146817749422022705234775900565566458484140849353839252504677853133244923441214886267570686585114622154310726467994283030635085230572989131 -5.0504284355234854122283195618197860165593083449225590474705691916286700242246283889995031565601136957696599896350832107799962704707298642679413273550521434829085372049806791751338184999951972164531084
0.00064504212275525968088761183944029289091219837862778831382143491834186907341600175965440068828040847110196731670223376791390264494782825931541147752535564635832955101857079885882125396468701776327782983 -5.0376783885410099833956496342052544183518576529343014366419615969625908218429761972545710347507164693222465594027038453810219504347782069279478377885579940791995528576666521481479187423866601347637074
0.00064536544316521397071243703351120737201078880890324473066291047505668442684476902923708692120429791892432144270931412853614543126488068901127583036034889308236117556133600166744723495562650819905090351 -5.0249432857481413821702151917602609934226435514453992584000096878577012026526031710233748801715768270854210335951577622865211263924956267678891753897461172172970511716793041360593638828408870267909298
0.0006456889256360380941075945691313479263615334915535276490125371979637566958387255979217898715829270298898005010530398440662347547332060404847590496462003875848810351372609945376554664606439582479283489 -5.012223116759572226129036533644478814617495369790761889428539436656122696903815798437415465156378634525497378255957367807065205149424917227577875273103242908778258531624151011491442392333292278427452
0.00064601257024896331492966102882816786495364546473096316156597256816437569258065488179440930031842802755846271596879437661287534867006401920586517189449988066371693571607253099174771266638140217884047949 -4.9995178711941752063292306885358952703993547110972505437628304850545242989679432947242081879136450983046908166639869736726009087866404152609788329024762725139049682639717570817838199156409281083802126
0.00064633637708526161333048225515798204486735957768203861381729983804152016352163907434600915081286563278652092126396697202708574907310088827233764962380007518015047443764053879865068220413912721187800458 -4.9868275386750023229915961120841317792203161362298840237903401203619194535062097255574198669210405110303843437095937702283194755896075719358535808286119067654201528481940066898382708700921518254325024
0.00064666034622624570616577739976567797670678511235179516400350644368454967123642336192189205453708884278886209616165242137416554335700604185871667825157634510555282537148168709492870221986585833944443206 -4.9741521088292841211841973843637635038936678477380444712514272517574630416386061304070055353196719960043952402706787996305258609770425230334045654266962737923445761279003758149644100443162930857060558
0.00064698447775326906741397256520272863884956656206225483065406250022989757313186710367758226951662976299880162422890429338290937321999682510305871016432118923086564985578900475649808592076227082751553676 -4.9614915712884289265059499073276390659659323738016831182400763865482483671127626458893452353083912519722415875887879290425079384297716596479194236338945571437734055219742036737254241969933211499231412
0.00064730877174772594860526916697659379790315654875721477168948523744226612983976041829013673375208358604786477521464782838880930543483502634114762163281844828982224244938557754613465381803828347061748833 -4.948845915688022080770204602260200260088907252177526038204621606427104142472820629117380812538096297872408781645202823830405700419591198786415259686890623812672824235708964320783803655603512140668652
0.00064763322829105139926095214587468724120084778806692233572653123903063706167209479881758186098555803264502112754226862834382831041321814815024303082792037330310812551609712696679508337027041705091065822 -4.9362151316678251776883326072308017683917057141452798969484705437303914752283047810507527105060332175856160475370319207590804593381267539682829218594266522596766434719445382497470739151771162996521975
0.00064795784746472128734294316317746616382287429070820791525612558713828930324646575659298862070089807910871452500530221973075192965528358454531841181218339234311251018881929664745202244660052376154853819 -4.9235992088717752985533099745470308748527973684538377036308283576958008540229952698459367649500979046840829538533014011879840484256929058249312791998427604368829146422034839940135272370440252449701931
0.0006482826293502523197136039139478666652003796251495206885598730853898033618753522035218921795598393099925149432859628720918047523437186890266020639802974474832136660333933324538840398997060806885599083 -4.9109981369479842479233023682080271796720488852674845617674217107201491348037998542063809982431378071807959270510461642670280227001527726994314982686166338116505415778273097276179542475834392283679519
0.00064860757402920206260579469615826654488802199577648297001415584163097164731740749110528630896804032297542910724177345630379643809219635874197807657329046691580904109862373149153574395215423362053182759 -4.8984119055487377893052497613578023136427646801121034202312227446171765269896260067326424137872536722787747658314008001324528598857775812461613198759031533903958927411127448660773755369735343925017749
0.00064893268158316896210319337599140398993342020786781043933631763520204117141244809064660330042863236771790997876121356231637758923216358256611709122601461764325721788479318255162392103109052341145119098 -4.8858405043304948808384511337385596525237275978213808242531730568753435796402530372725237904081012911203391555156905631026971613421062370304493358190740237423894134364480116672367732579411300282010422
0.00064925795209379236463087989222821896411149985990600105932669050095428296356267077614655467103447246018959218038992226440306492027204901594959576497932130254067369261440044771786294238532533051916873684 -4.8732839229538869109781491691440140314112395964830126664229076769156281676252042162712104767491932435363751824215223448742668529928048951282192656202574010235522380214490968321148227245113558317303034
0.00064958338564275253745619144521341378913617675068840594497441668285777577694419423123494006532488486250658458056756914238606053802431151214700432120286138906011410930805261271428560799885103773588015613 -4.8607421510837169341791149528727114591111624313849099376894790423493224777926188981214071856662006427956018482388756477176043862545265307256342332638775210002528021180960231057496240107573191620513687
0.00064990898231177068919985351846865119714212127328722043992351026680826104538127775591252975129091224767520283509245762897737861169042320538780794802856734002943052057036300736860878308806286320774662503 -4.8482151783889589065792326691813488325109583389614044783620809752358299951381246445134747886212548803538375844061935576729579389657705097187410439341943270731034548238691208780444335495497722980853996
