# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.011369958023786708e+01 1.300417344841280423e-08
1.011486404160740449e+01 1.300976587505393856e-08
1.011602863704956867e+01 1.301536063698523725e-08
1.011719336657979795e+01 1.302095773371880934e-08
1.011835823021353065e+01 1.302655716723332378e-08
1.011952322796620685e+01 1.303215893755588564e-08
1.012068835985326309e+01 1.303776304644832344e-08
1.012185362589015547e+01 1.304336949420879278e-08
1.012301902609232052e+01 1.304897828213833627e-08
1.012418456047520898e+01 1.305458941153799651e-08
1.012535022905426807e+01 1.306020288194698759e-08
1.012651603184495208e+01 1.306581869542529362e-08
1.012768196886270822e+01 1.307143644553262520e-08
1.012884804012299078e+01 1.307705694750770087e-08
1.013001424564126474e+01 1.308267979439523519e-08
1.013118058543298083e+01 1.308830498822810724e-08
1.013234705951360226e+01 1.309393252922315745e-08
1.013351366789858865e+01 1.309958902204829030e-08
1.013468041060340497e+01 1.310522125988846688e-08
1.013584728764351439e+01 1.311085584800790287e-08
1.013701429903438012e+01 1.311649278700290945e-08
1.013818144479148131e+01 1.312213207776795343e-08
1.013934872493028294e+01 1.312777372168539257e-08
1.014051613946625707e+01 1.313341755108336090e-08
1.014168368841487755e+01 1.313906390323004922e-08
1.014285137179162177e+01 1.314471261161910889e-08
1.014401918961196536e+01 1.315036367584396411e-08
1.014518714189138393e+01 1.315601709758512823e-08
1.014635522864536732e+01 1.316167287806232870e-08
1.014752344988939647e+01 1.316733101762793123e-08
1.014869180563895235e+01 1.317299151733903294e-08
1.014986029590952477e+01 1.317865437814431072e-08
1.015102892071660179e+01 1.318431960164296278e-08
1.015219768007567147e+01 1.318998718726578298e-08
1.015336657400222187e+01 1.319565713728959588e-08
1.015453560251175702e+01 1.320136165479574887e-08
1.015570476561976676e+01 1.320703633438048870e-08
1.015687406334174980e+01 1.321271338053462557e-08
1.015804349569320308e+01 1.321839279455920210e-08
1.015921306268962887e+01 1.322407457653553345e-08
1.016038276434652943e+01 1.322975872841518352e-08
1.016155260067940347e+01 1.323544525036078265e-08
1.016272257170376747e+01 1.324113414421547452e-08
1.016389267743512548e+01 1.324682540965399849e-08
1.016506291788898686e+01 1.325251904879054879e-08
1.016623329308086277e+01 1.325821506143539004e-08
1.016740380302626612e+01 1.326392204349571141e-08
1.016857444774071162e+01 1.326962280681631690e-08
1.016974522723971397e+01 1.327532594714176534e-08
1.017091614153879853e+01 1.328103146577309934e-08
1.017208719065348177e+01 1.328673936224953299e-08
1.017325837459928728e+01 1.329244963892920600e-08
1.017442969339173864e+01 1.329816229616448409e-08
1.017560114704636121e+01 1.330387733460588855e-08
1.017677273557868212e+01 1.330958581384098990e-08
1.017794445900422673e+01 1.331530561908566591e-08
1.017911631733853639e+01 1.332102780759645243e-08
1.018028831059713823e+01 1.332675238189411950e-08
1.018146043879556650e+01 1.333247934241234799e-08
1.018263270194936077e+01 1.333820868988297437e-08
1.018380510007405526e+01 1.334394042503783510e-08
1.018497763318519311e+01 1.334967454936770818e-08
1.018615030129831034e+01 1.335541106346890480e-08
1.018732310442896072e+01 1.336114996869667768e-08
1.018849604259268382e+01 1.336689126545760262e-08
1.018966911580502810e+01 1.337263495483588180e-08
1.019084232408154200e+01 1.337838103775308707e-08
1.019201566743777754e+01 1.338412951523921049e-08
1.019318914588928671e+01 1.338988038856818961e-08
1.019436275945161974e+01 1.339563365774002444e-08
1.019553650814034107e+01 1.340138932470627889e-08
1.019671039197100448e+01 1.340714738968379338e-08
1.019788441095916909e+01 1.341290785351282461e-08
1.019905856512039932e+01 1.341867071800941121e-08
1.020023285447025607e+01 1.342443598311934307e-08
1.020140727902430555e+01 1.343020365036050323e-08
1.020258183879811043e+01 1.343591542191102661e-08
1.020375653380724756e+01 1.344168789756171670e-08
1.020493136406728318e+01 1.344746277884018709e-08
1.020610632959379060e+01 1.345324006531275693e-08
1.020728143040234315e+01 1.345901975806362838e-08
1.020845666650851769e+01 1.346480185527676281e-08
1.020963203792788931e+01 1.347058636502946639e-08
1.021080754467603668e+01 1.347637328775542001e-08
1.021198318676854910e+01 1.348216261331733334e-08
1.021315896422100522e+01 1.348795435437326676e-08
1.021433487704898724e+01 1.349374851092322025e-08
1.021551092526808624e+01 1.349954507367016020e-08
1.021668710889388798e+01 1.350534405416083973e-08
1.021786342794198355e+01 1.351114544968475342e-08
1.021903988242796046e+01 1.351694926157004893e-08
1.022021647236742226e+01 1.352275549033172229e-08
1.022139319777595823e+01 1.352856414285445730e-08
1.022257005866916835e+01 1.353437520870280804e-08
1.022374705506265080e+01 1.354018869400251679e-08
1.022492418697200733e+01 1.354600460024436154e-08
1.022610145441283969e+01 1.355182292807886359e-08
1.022727885740074605e+01 1.355764367883417060e-08
1.022845639595134770e+01 1.356346685275422806e-08
1.022963407008024284e+01 1.356929655012902199e-08
1.023081187980304563e+01 1.357512457417328795e-08
1.023198982513536670e+01 1.358095124095906429e-08
1.023316790609281668e+01 1.358678411911198175e-08
1.023434612269101507e+01 1.359261942541697965e-08
1.023552447494557249e+01 1.359845636932804393e-08
1.023670296287211912e+01 1.360429653489165364e-08
1.023788158648626911e+01 1.361013913213100085e-08
1.023906034580364555e+01 1.361598416120871589e-08
1.024023924083987325e+01 1.362183162315479083e-08
1.024141827161057883e+01 1.362768151962263398e-08
1.024259743813139067e+01 1.363353385055803522e-08
1.024377674041793185e+01 1.363938861799387364e-08
1.024495617848584672e+01 1.364524582184883407e-08
1.024613575235076013e+01 1.365110546347816922e-08
1.024731546202831112e+01 1.365696754347819029e-08
1.024849530753413340e+01 1.366283206407151174e-08
1.024967528888386781e+01 1.366869875220181642e-08
1.025085540609315515e+01 1.367456815503883573e-08
1.025203565917763271e+01 1.368043999925520199e-08
1.025321604815295373e+01 1.368646813037447535e-08
1.025439657303476082e+01 1.369235248414261280e-08
1.025557723383870012e+01 1.369806685867281694e-08
1.025675803058042312e+01 1.370394848323303570e-08
1.025793896327557952e+01 1.370987247505312846e-08
1.025912003193982436e+01 1.371575898348334835e-08
1.026030123658880555e+01 1.372164799959187803e-08
1.026148257723819235e+01 1.372753941688295912e-08
1.026266405390363801e+01 1.373343328560936230e-08
1.026384566660080111e+01 1.373932937554075626e-08
1.026502741534534557e+01 1.374522814862858162e-08
1.026620930015293354e+01 1.375112937621460023e-08
1.026739132103923424e+01 1.375703305870538788e-08
1.026857347801990805e+01 1.376293919702251643e-08
1.026975577111063487e+01 1.376884779230439816e-08
1.027093820032708216e+01 1.377475884476787350e-08
1.027212076568492094e+01 1.378067235622898110e-08
1.027330346719982757e+01 1.378658832763639784e-08
1.027448630488747838e+01 1.379250675915275406e-08
1.027566927876355152e+01 1.379856321968874790e-08
1.027685238884372332e+01 1.380448862061929918e-08
1.027803563514368435e+01 1.381041252423954521e-08
1.027921901767911450e+01 1.381619816901639812e-08
1.028040253646570079e+01 1.382212891893968253e-08
1.028158619151912845e+01 1.382806213507054363e-08
1.028276998285508803e+01 1.383399781196086552e-08
1.028395391048927188e+01 1.383996265914800780e-08
1.028513797443736522e+01 1.384590327257345134e-08
1.028632217471507460e+01 1.385184636307559836e-08
1.028750651133809058e+01 1.385779195293480349e-08
1.028869098432211437e+01 1.386373998682965090e-08
1.028987559368284188e+01 1.386969049338307794e-08
1.029106033943597787e+01 1.387564371049614630e-08
1.029224522159722710e+01 1.388159916626986040e-08
1.029343024018228547e+01 1.388755389248393264e-08
1.029461539520687730e+01 1.389347339711649414e-08
1.029580068668670023e+01 1.389943628544846634e-08
1.029698611463746971e+01 1.390540165270028571e-08
1.029817167907489761e+01 1.391136949960378871e-08
1.029935738001469581e+01 1.391733982778527862e-08
1.030054321747258506e+01 1.392331263727186047e-08
1.030172919146427724e+01 1.392928792922905161e-08
1.030291530200550021e+01 1.393526570501210475e-08
1.030410154911197296e+01 1.394124596529864625e-08
1.030528793279941979e+01 1.394722871155234904e-08
1.030647445308356325e+01 1.395321394447794454e-08
1.030766110998013474e+01 1.395920166407543274e-08
1.030884790350486035e+01 1.396519243971358452e-08
1.031003483367346618e+01 1.397118513783192351e-08
1.031122190050169785e+01 1.397718032606449709e-08
1.031240910400528143e+01 1.398317327823851014e-08
1.031359644419995547e+01 1.398917345019610493e-08
1.031478392110145847e+01 1.399517611568317117e-08
1.031597153472552719e+01 1.400118127521470489e-08
1.031715928508790725e+01 1.400718893044411439e-08
1.031834717220433539e+01 1.401319908153403002e-08
1.031953519609056791e+01 1.401917527763451785e-08
1.032072335676234687e+01 1.402519042505330493e-08
1.032191165423542145e+01 1.403120805789715222e-08
1.032310008852554084e+01 1.403722820454505159e-08
1.032428865964845954e+01 1.404325085206789211e-08
1.032547736761993207e+01 1.404927600184803158e-08
1.032666621245570937e+01 1.405530365429204578e-08
1.032785519417156017e+01 1.406133381056545208e-08
1.032904431278323720e+01 1.406736783624799175e-08
1.033023356830650563e+01 1.407340300343278873e-08
1.033142296075712707e+01 1.407944067802484496e-08
1.033261249015086669e+01 1.408548085980732001e-08
1.033380215650349321e+01 1.409152355070467273e-08
1.033499195983076824e+01 1.409756875123189916e-08
1.033618190014847471e+01 1.410361646247320147e-08
1.033737197747237957e+01 1.410966668583804248e-08
1.033856219181825686e+01 1.411571942157036769e-08
1.033975254320188419e+01 1.412177467116095507e-08
1.034094303163903916e+01 1.412783243493506528e-08
1.034213365714550115e+01 1.413389271462742180e-08
1.034332441973704597e+01 1.413995551094275605e-08
1.034451531942947078e+01 1.414602135795905817e-08
1.034570635623855139e+01 1.415231566889740313e-08
1.034689753018007785e+01 1.415838601193748422e-08
1.034808884126984019e+01 1.416445887555788097e-08
1.034928028952362666e+01 1.417053426119516124e-08
1.035047187495723087e+01 1.417661216868669471e-08
1.035166359758644106e+01 1.418269259976720487e-08
1.035285545742706503e+01 1.418877555514142311e-08
1.035404745449489639e+01 1.419486103638144259e-08
1.035523958880573581e+01 1.420094904373120880e-08
1.035643186037538221e+01 1.420708594626791943e-08
1.035762426921963986e+01 1.421317900708401159e-08
1.035881681535431476e+01 1.421927459720824689e-08
1.036000949879521116e+01 1.422537271764351234e-08
1.036120231955814397e+01 1.423147337009742636e-08
1.036239527765892277e+01 1.423757653418698810e-08
1.036358837311335712e+01 1.424368225146424582e-08
1.036478160593726372e+01 1.424979050230514022e-08
1.036597497614645746e+01 1.425590128917623121e-08
1.036716848375675859e+01 1.426201461146765510e-08
1.036836212878398022e+01 1.426813047134781621e-08
1.036955591124395504e+01 1.427424886874895191e-08
1.037074983115249971e+01 1.428036969537281771e-08
1.037194388852544158e+01 1.428649317181389811e-08
1.037313808337860799e+01 1.429261919009920927e-08
1.037433241572782805e+01 1.429874774998480570e-08
1.037552688558893088e+01 1.430487885258199462e-08
1.037672149297774560e+01 1.431101239478314944e-08
1.037791623791011730e+01 1.431714829748216913e-08
1.037911112040187689e+01 1.432328703531565977e-08
1.038030614046886058e+01 1.432943190012470492e-08
1.038150129812691169e+01 1.433557573221762825e-08
1.038269659339186823e+01 1.434172211392038040e-08
1.038389202627957886e+01 1.434787104561243212e-08
1.038508759680587801e+01 1.435402252835088054e-08
1.038628330498662855e+01 1.436017656278624696e-08
1.038747915083767204e+01 1.436633313682967716e-08
1.038867513437485890e+01 1.437249227789793356e-08
1.038987125561404135e+01 1.437845077850437130e-08
1.039106751457107691e+01 1.438461396277936934e-08
1.039226391126181959e+01 1.439078077909098762e-08
1.039346044570212335e+01 1.439695015345565914e-08
1.039465711790785996e+01 1.440312208627995971e-08
1.039585392789488338e+01 1.440929657936637544e-08
1.039705087567905828e+01 1.441547363271490634e-08
1.039824796127625106e+01 1.442165324774856774e-08
1.039944518470232815e+01 1.442783469446048440e-08
1.040064254597315951e+01 1.443401943642872148e-08
1.040184004510461158e+01 1.444020674262996417e-08
1.040303768211256497e+01 1.444639661502932892e-08
1.040423545701289321e+01 1.445258905403339154e-08
1.040543336982146805e+01 1.445878406018425311e-08
1.040663142055417190e+01 1.446498163550124019e-08
1.040782960922688183e+01 1.447118039891407294e-08
1.040902793585548380e+01 1.447738444119886329e-08
1.041022640045585135e+01 1.448358981762153195e-08
1.041142500304388463e+01 1.448979767732796152e-08
1.041262374363546428e+01 1.449600811101166373e-08
1.041382262224647981e+01 1.450222111933671242e-08
1.041502163889282251e+01 1.450843670298073394e-08
1.041622079359038544e+01 1.451465486346161134e-08
1.041742008635506345e+01 1.452087560141631338e-08
1.041861951720274782e+01 1.452709891815943521e-08
1.041981908614934582e+01 1.453332699316773648e-08
1.042101879321075586e+01 1.453955546990004771e-08
1.042221863840287632e+01 1.454578652878180545e-08
1.042341862174161449e+01 1.455201927701317826e-08
1.042461874324287407e+01 1.455825550163039692e-08
1.042581900292256414e+01 1.456449431061967656e-08
1.042701940079658840e+01 1.457073570528205977e-08
1.042821993688086835e+01 1.457697968723029730e-08
1.042942061119131125e+01 1.458322625612557596e-08
1.043062142374383328e+01 1.458947541314696561e-08
1.043182237455434880e+01 1.459583668648501992e-08
1.043302346363878108e+01 1.460209110167010570e-08
1.043422469101304628e+01 1.460834786195738550e-08
1.043542605669306234e+01 1.461460737960118290e-08
1.043662756069476494e+01 1.462077672377082391e-08
1.043782920303407558e+01 1.462704692248653366e-08
1.043903098372691929e+01 1.463331422700585912e-08
1.044023290278922822e+01 1.463958421137479936e-08
1.044143496023693096e+01 1.464585739015570546e-08
1.044263715608596499e+01 1.465213250998376095e-08
1.044383949035225534e+01 1.465841020666222485e-08
1.044504196305175370e+01 1.466469050420617527e-08
1.044624457420039043e+01 1.467097340386244470e-08
1.044744732381410834e+01 1.467725890493985427e-08
1.044865021190885024e+01 1.468354701020311952e-08
1.044985323850055714e+01 1.468983772051960218e-08
1.045105640360517896e+01 1.469613103621456290e-08
1.045225970723865494e+01 1.470242695796562804e-08
1.045346314941694921e+01 1.470872548769725646e-08
1.045466673015600456e+01 1.471502662610062705e-08
1.045587044947177624e+01 1.472133566440760218e-08
1.045707430738021948e+01 1.472764202213312605e-08
1.045827830389729129e+01 1.473395099262325529e-08
1.045948243903895225e+01 1.474026257475313014e-08
1.046068671282115403e+01 1.474657677155851668e-08
1.046189112525987319e+01 1.475289358214494813e-08
1.046309567637106852e+01 1.475921300845043586e-08
1.046430036617070414e+01 1.476553505166760226e-08
1.046550519467475127e+01 1.477185971283999193e-08
1.046671016189917758e+01 1.477818695053752934e-08
1.046791526785995607e+01 1.478441553993199882e-08
1.046912051257305620e+01 1.479074806375209588e-08
1.047032589605446162e+01 1.479708320955251677e-08
1.047153141832014533e+01 1.480342097790246763e-08
1.047273707938608744e+01 1.480976136938470713e-08
1.047394287926826806e+01 1.481610438611342950e-08
1.047514881798266906e+01 1.482245002834613277e-08
1.047635489554527943e+01 1.482879829779043535e-08
1.047756111197207396e+01 1.483514919469028272e-08
1.047876746727905761e+01 1.484150272021119224e-08
1.047997396148221227e+01 1.484785774934433214e-08
1.048118059459753049e+01 1.485445700953158098e-08
1.048238736664100657e+01 1.486081841863885235e-08
1.048359427762863660e+01 1.486718246054136421e-08
1.048480132757641670e+01 1.487354913643173897e-08
1.048600851650034294e+01 1.487991844733996868e-08
1.048721584441642563e+01 1.488629039406565244e-08
1.048842331134066441e+01 1.489266317569477166e-08
1.048963091728906250e+01 1.489904039713178720e-08
1.049083866227762663e+01 1.490542016026395571e-08
1.049204654632236711e+01 1.491185246655746081e-08
1.049325456943929247e+01 1.491823760611267740e-08
1.049446273164441301e+01 1.492462538734003977e-08
1.049567103295374970e+01 1.493101581141861780e-08
1.049687947338331462e+01 1.493740887979853188e-08
1.049808805294912695e+01 1.494380466184161600e-08
1.049929677166720587e+01 1.495020302092484391e-08
1.050050562955357236e+01 1.495660402670820517e-08
1.050171462662424915e+01 1.496300768072313537e-08
1.050292376289525720e+01 1.496941398498896104e-08
1.050413303838263523e+01 1.497582293825884970e-08
1.050534245310240600e+01 1.498223454229462986e-08
1.050655200707059933e+01 1.498864879930536347e-08
1.050776170030324863e+01 1.499506448860137703e-08
1.050897153281638730e+01 1.500141772859764442e-08
1.051018150462605405e+01 1.500778047990654774e-08
1.051139161574828051e+01 1.501420535959135417e-08
1.051260186619911785e+01 1.502063289661502779e-08
1.051381225599460123e+01 1.502706309168230000e-08
1.051502278515077649e+01 1.503349594624329121e-08
1.051623345368368767e+01 1.503993146107049546e-08
1.051744426160938062e+01 1.504636963766824327e-08
1.051865520894390293e+01 1.505276115998941192e-08
1.051986629570331466e+01 1.505920466439729290e-08
1.052107752190366341e+01 1.506565083252728136e-08
1.052228888756100389e+01 1.507209966599212803e-08
1.052350039269139259e+01 1.507855116620129571e-08
1.052471203731088956e+01 1.508500490278073206e-08
1.052592382143555305e+01 1.509146173916194218e-08
1.052713574508143957e+01 1.509792124475403327e-08
1.052834780826462691e+01 1.510438342070897014e-08
1.052956001100117334e+01 1.511084826858529340e-08
1.053077235330714601e+01 1.511731578892510416e-08
1.053198483519861739e+01 1.512378598243313381e-08
1.053319745669165641e+01 1.513025885130489176e-08
1.053441021780233733e+01 1.513673440533885514e-08
1.053562311854672906e+01 1.514321262614424460e-08
1.053683615894092007e+01 1.514969352464439704e-08
1.053804933900098462e+01 1.515617710222167021e-08
1.053926265874300228e+01 1.516266335916066719e-08
1.054047611818305619e+01 1.516915229710124376e-08
1.054168971733723126e+01 1.517564391668036871e-08
1.054290345622161240e+01 1.518213821937526749e-08
1.054411733485228275e+01 1.518863520613461700e-08
1.054533135324534321e+01 1.519513487739209811e-08
1.054654551141688046e+01 1.520163723481467166e-08
1.054775980938298829e+01 1.520814227921548929e-08
1.054897424715976051e+01 1.521465001146191272e-08
1.055018882476329800e+01 1.522116043289564215e-08
1.055140354220969634e+01 1.522772476807133200e-08
1.055261839951505465e+01 1.523424056892321802e-08
1.055383339669548448e+01 1.524075685994290622e-08
1.055504853376708496e+01 1.524727804525448892e-08
1.055626381074596232e+01 1.525380192539122891e-08
1.055747922764822810e+01 1.526032850066483433e-08
1.055869478448999033e+01 1.526685777192911438e-08
1.055991048128736054e+01 1.527338974097300264e-08
1.056112631805645030e+01 1.528011232849329788e-08
1.056234229481338360e+01 1.528644968584931020e-08
1.056355841157427378e+01 1.529298975240620147e-08
1.056477466835523948e+01 1.529953252059161866e-08
1.056599106517240472e+01 1.530607799117805583e-08
1.056720760204188991e+01 1.531262869680757779e-08
1.056842427897982262e+01 1.531917957551642406e-08
1.056964109600232327e+01 1.532573315952653111e-08
1.057085805312553184e+01 1.533237866325391861e-08
1.057207515036557410e+01 1.533893765811049272e-08
1.057329238773858293e+01 1.534549936158869678e-08
1.057450976526069120e+01 1.535206377504378349e-08
1.057572728294803532e+01 1.535863089924824690e-08
1.057694494081675529e+01 1.536520073459511030e-08
1.057816273888298575e+01 1.537177328363224880e-08
1.057938067716287733e+01 1.537834854661716041e-08
1.058059875567257180e+01 1.538492648075096437e-08
1.058181697442821090e+01 1.539150717432837510e-08
1.058303533344594349e+01 1.539809058460472196e-08
1.058425383274192022e+01 1.540467671363998908e-08
1.058547247233229172e+01 1.541126556085141777e-08
1.058669125223320506e+01 1.541785712893596096e-08
1.058791017246082689e+01 1.542445141786651357e-08
1.058912923303130782e+01 1.543104842910674856e-08
1.059034843396080738e+01 1.543764816332073974e-08
1.059156777526548332e+01 1.544425062255491872e-08
1.059278725696150225e+01 1.545085580645691979e-08
1.059400687906502547e+01 1.545746371701896445e-08
1.059522664159221428e+01 1.546407567349825617e-08
1.059644654455924950e+01 1.547068903987405299e-08
1.059766658798229244e+01 1.547730513591855442e-08
1.059888677187751505e+01 1.548392396264820000e-08
1.060010709626109282e+01 1.549054552067285345e-08
1.060132756114920127e+01 1.549716981184921100e-08
1.060254816655801591e+01 1.550379683606885241e-08
1.060376891250371045e+01 1.551042659558149722e-08
1.060498979900247818e+01 1.551705909050911814e-08
1.060621082607049637e+01 1.552369432205789011e-08
1.060743199372394763e+01 1.553033229170503859e-08
1.060865330197902168e+01 1.553697300007397981e-08
1.060987475085190468e+01 1.554361623604344576e-08
1.061109634035878813e+01 1.555026242561002251e-08
1.061231807051585996e+01 1.555691135754402182e-08
1.061353994133932055e+01 1.556356338721981078e-08
1.061476195284536495e+01 1.557021780605705955e-08
1.061598410505018997e+01 1.557687497064986267e-08
1.061720639796999421e+01 1.558353487752877319e-08
1.061842883162097806e+01 1.559019753536740847e-08
1.061965140601934721e+01 1.559686504089079738e-08
1.062087412118130203e+01 1.560353319692193725e-08
1.062209697712305712e+01 1.561020410247623402e-08
1.062331997386081994e+01 1.561687776052169113e-08
1.062454311141079799e+01 1.562355417071949540e-08
1.062576638978920585e+01 1.563023333480437031e-08
1.062698980901225632e+01 1.563691525327775937e-08
1.062821336909616932e+01 1.564359992790149111e-08
1.062943707005715410e+01 1.565028735887885342e-08
1.063066091191144302e+01 1.565697754799877991e-08
1.063188489467525244e+01 1.566367049596600197e-08
1.063310901836480760e+01 1.567036620366143388e-08
1.063433328299633374e+01 1.567706467273848395e-08
1.063555768858605788e+01 1.568376590365793809e-08
1.063678223515020882e+01 1.569046989777504904e-08
1.063800692270501358e+01 1.569717665614691390e-08
1.063923175126671516e+01 1.570388617915300343e-08
1.064045672085154592e+01 1.571059846938185033e-08
1.064168183147573998e+01 1.571731352623714339e-08
1.064290708315553857e+01 1.572403135162978895e-08
1.064413247590717937e+01 1.573075194690148719e-08
1.064535800974690716e+01 1.573747531262144426e-08
1.064658368469096139e+01 1.574420144968412694e-08
1.064780950075559751e+01 1.575093035902465962e-08
1.064903545795706030e+01 1.575768916023921606e-08
1.065026155631159810e+01 1.576442361757779062e-08
1.065148779583546279e+01 1.577116163486709348e-08
1.065271417654490982e+01 1.577790164504196211e-08
1.065394069845619285e+01 1.578462643308609168e-08
1.065516736158556554e+01 1.579131815000950952e-08
1.065639416594929934e+01 1.579806650123629416e-08
1.065762111156364611e+01 1.580481763383467450e-08
1.065884819844487374e+01 1.581157154825188395e-08
1.066007542660924301e+01 1.581832824595159545e-08
1.066130279607302356e+01 1.582509037580234670e-08
1.066253030685248326e+01 1.583189253614558211e-08
1.066375795896388823e+01 1.583865758850394687e-08
1.066498575242352054e+01 1.584542524357094185e-08
1.066621368724764984e+01 1.585219587202173729e-08
1.066744176345255291e+01 1.585895199302076071e-08
1.066866998105450648e+01 1.586572820278170978e-08
1.066989834006979265e+01 1.587250720383470443e-08
1.067112684051469174e+01 1.587928899752144487e-08
1.067235548240548226e+01 1.588607358521073633e-08
1.067358426575846053e+01 1.589286096794612340e-08
1.067481319058991041e+01 1.589965114673049310e-08
1.067604225691611930e+01 1.590644412260739000e-08
1.067727146475337818e+01 1.591323989653904356e-08
1.067850081411798335e+01 1.592003840560107016e-08
1.067973030502622578e+01 1.592684204077096828e-08
1.068095993749439998e+01 1.593364621506039667e-08
1.068218971153881469e+01 1.594045319243256927e-08
1.068341962717576443e+01 1.594726297284682851e-08
1.068464968442155261e+01 1.595407555844447368e-08
1.068587988329248439e+01 1.596088445093781123e-08
1.068711022380486320e+01 1.596770264820327086e-08
1.068834070597499952e+01 1.597452365344393700e-08
1.068957132981919855e+01 1.598134746805571996e-08
1.069080209535378145e+01 1.598817409197085711e-08
1.069203300259505696e+01 1.599500352704604465e-08
1.069326405155934090e+01 1.600183577422995950e-08
1.069449524226295267e+01 1.600867083455259372e-08
1.069572657472220811e+01 1.601550870871867871e-08
1.069695804895343016e+01 1.602234939851714807e-08
1.069818966497293822e+01 1.602919221228122585e-08
1.069942142279706587e+01 1.603603853539089553e-08
1.070065332244213607e+01 1.604291173041075269e-08
1.070188536392447709e+01 1.604976514252211706e-08
1.070311754726042075e+01 1.605662556797141701e-08
1.070434987246629710e+01 1.606348317059194068e-08
1.070558233955844329e+01 1.607034289875016592e-08
1.070681494855318938e+01 1.607720614803112916e-08
1.070804769946688317e+01 1.608407222186203963e-08
1.070928059231586182e+01 1.609077567413556235e-08
1.071051362711646426e+01 1.609778938883139280e-08
1.071174680388503653e+01 1.610466394539233816e-08
1.071298012263792465e+01 1.611154133071806670e-08
1.071421358339147645e+01 1.611842154624514630e-08
1.071544718616203440e+01 1.612530459300356902e-08
1.071668093096596053e+01 1.613219047268740075e-08
1.071791481781960442e+01 1.613907918571676984e-08
1.071914884673932100e+01 1.614597073309456329e-08
1.072038301774146696e+01 1.615286511618958636e-08
1.072161733084240076e+01 1.615976233642485438e-08
1.072285178605848444e+01 1.616666239453220383e-08
1.072408638340607290e+01 1.617356529160938940e-08
1.072532112290154416e+01 1.618047102844245768e-08
1.072655600456125846e+01 1.618737960603429567e-08
1.072779102840158494e+01 1.619429102679725320e-08
1.072902619443889094e+01 1.620120528993173117e-08
1.073026150268955270e+01 1.620812239795849964e-08
1.073149695316994112e+01 1.621504235094532124e-08
1.073273254589642711e+01 1.622196515032876384e-08
1.073396828088540111e+01 1.622889079807394389e-08
1.073520415815323581e+01 1.623581929385560074e-08
1.073644017771631276e+01 1.624275063955753565e-08
1.073767633959101531e+01 1.624968483581671740e-08
1.073891264379373034e+01 1.625662188444918464e-08
1.074014909034084475e+01 1.626356178630874658e-08
1.074138567924874010e+01 1.627050454139540320e-08
1.074262241053381928e+01 1.627745015239255490e-08
1.074385928421247094e+01 1.628443282896871978e-08
1.074509630030108909e+01 1.629138415127186559e-08
1.074633345881607127e+01 1.629833693136614747e-08
1.074757075977381326e+01 1.630529426146392399e-08
1.074880820319071972e+01 1.631226210614081674e-08
1.075004578908318287e+01 1.631922486867423607e-08
1.075128351746761979e+01 1.632619049394862416e-08
1.075252138836043336e+01 1.633315898352252164e-08
1.075375940177802825e+01 1.634013033799223968e-08
1.075499755773681620e+01 1.634710455810316730e-08
1.075623585625320899e+01 1.635408164582042093e-08
1.075747429734362015e+01 1.636106160126597330e-08
1.075871288102445789e+01 1.636804443392659344e-08
1.075995160731215350e+01 1.637503012917910453e-08
1.076119047622311875e+01 1.638201869256649020e-08
1.076242948777377606e+01 1.638901013223381924e-08
1.076366864198054785e+01 1.639600444519953570e-08
1.076490793885985831e+01 1.640300163287310240e-08
1.076614737842813696e+01 1.641000169670463974e-08
1.076738696070180445e+01 1.641700463756150946e-08
1.076862668569730275e+01 1.642394835978360900e-08
1.076986655343106136e+01 1.643095706030188972e-08
1.077110656391951160e+01 1.643796864146402758e-08
1.077234671717909187e+01 1.644498310362238827e-08
1.077358701322624057e+01 1.645200044818643462e-08
1.077482745207739612e+01 1.645902067690444264e-08
1.077606803374899513e+01 1.646604295414114041e-08
1.077730875825749557e+01 1.647306895314574072e-08
1.077854962561933405e+01 1.648009783840494440e-08
1.077979063585095965e+01 1.648712961113847891e-08
1.078103178896882319e+01 1.649416427379935164e-08
1.078227308498937553e+01 1.650120182613006459e-08
1.078351452392906751e+01 1.650824226947231795e-08
1.078475610580435351e+01 1.651528560515425938e-08
1.078599783063169681e+01 1.652233183488350729e-08
1.078723969842755537e+01 1.652938095800954039e-08
1.078848170920838712e+01 1.653643341538251453e-08
1.078972386299065711e+01 1.654348833104838951e-08
1.079096615979082685e+01 1.655055389498906113e-08
1.079220859962536672e+01 1.655761460715211592e-08
1.079345118251073821e+01 1.656467821963729728e-08
1.079469390846342236e+01 1.657174473309512650e-08
1.079593677749988778e+01 1.657881414814901984e-08
1.079717978963660663e+01 1.658588646696738163e-08
1.079842294489005461e+01 1.659296169018718067e-08
1.079966624327671099e+01 1.660003981868933120e-08
1.080090968481305680e+01 1.660712085340895761e-08
1.080215326951556598e+01 1.661420543695268752e-08
1.080339699740073556e+01 1.662129228860670469e-08
1.080464086848504479e+01 1.662838205002895985e-08
1.080588488278498005e+01 1.663547472253404814e-08
1.080712904031703303e+01 1.664257030674538580e-08
1.080837334109769188e+01 1.664966880434348619e-08
1.080961778514345362e+01 1.665677021631768381e-08
1.081086237247080462e+01 1.666387454371152325e-08
