# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.488681282804703576e+00 1.935464045231386800e-11
1.488852685151750066e+00 1.935463838555347670e-11
1.489024107233554606e+00 1.935463632556934897e-11
1.489195549052389156e+00 1.935463426219708946e-11
1.489367010610526121e+00 1.935463224625867500e-11
1.489538491910238127e+00 1.935463016255762475e-11
1.489709992953798467e+00 1.935462811612602418e-11
1.489881513743480435e+00 1.935462603920123752e-11
1.490053054281556877e+00 1.935462392839513296e-11
1.490224614570302419e+00 1.935462191923298207e-11
1.490396194611990577e+00 1.935461983214380004e-11
1.490567794408895752e+00 1.935461779587659484e-11
1.490739413963292570e+00 1.935461572911620354e-11
1.490911053277455878e+00 1.935461367252020760e-11
1.491082712353660744e+00 1.935461157187849841e-11
1.491254391194182238e+00 1.935460954238755679e-11
1.491426089801296095e+00 1.935460747562716549e-11
1.491597808177278495e+00 1.935460539531424703e-11
1.491769546324405393e+00 1.935460332855385573e-11
1.491941304244952970e+00 1.935460122452401475e-11
1.492113081941198072e+00 1.935459917809241419e-11
1.492284879415417542e+00 1.935459714521334078e-11
1.492456696669888672e+00 1.935459504795976338e-11
1.492628533706888749e+00 1.935459301169255818e-11
1.492800390528695731e+00 1.935459089411019004e-11
1.492972267137587128e+00 1.935458881379727158e-11
1.493144163535841562e+00 1.935458672670808955e-11
1.493316079725737433e+00 1.935458468027648898e-11
1.493488015709553363e+00 1.935458262029236126e-11
1.493659971489568639e+00 1.935458054675570638e-11
1.493831947068062105e+00 1.935457850032410582e-11
1.494003942447313715e+00 1.935457636580107874e-11
1.494175957629603202e+00 1.935457432953387354e-11
1.494347992617210297e+00 1.935457226277348224e-11
1.494520047412415842e+00 1.935457019601309094e-11
1.494692122017499791e+00 1.935456811570017248e-11
1.494864216434743653e+00 1.935456595407209109e-11
1.495036330666428048e+00 1.935456395507433557e-11
1.495208464714834484e+00 1.935456185443262637e-11
1.495380618582244914e+00 1.935455982494168475e-11
1.495552792270940845e+00 1.935455774462876630e-11
1.495724985783204453e+00 1.935455561349387101e-11
1.495897199121318355e+00 1.935455353318095255e-11
1.496069432287565171e+00 1.935455152063066987e-11
1.496241685284227962e+00 1.935454939966016995e-11
1.496413958113589793e+00 1.935454727868967002e-11
1.496586250777934168e+00 1.935454528646817808e-11
1.496758563279545040e+00 1.935454315872141458e-11
1.496930895620705915e+00 1.935454105807970539e-11
1.497103247803701409e+00 1.935453901842436840e-11
1.497275619830816140e+00 1.935453691778265921e-11
1.497448011704334725e+00 1.935453482391721360e-11
1.497620423426542224e+00 1.935453270294671367e-11
1.497792854999723922e+00 1.935453072088961710e-11
1.497965306426165544e+00 1.935452856942593107e-11
1.498137777708153040e+00 1.935452650605367156e-11
1.498310268847972138e+00 1.935452446301020278e-11
1.498482779847909452e+00 1.935452233526343928e-11
1.498655310710251598e+00 1.935452027189117977e-11
1.498827861437285414e+00 1.935451815430881163e-11
1.499000432031298180e+00 1.935451607399589317e-11
1.499173022494577179e+00 1.935451393947286609e-11
1.499345632829410357e+00 1.935451188287687016e-11
1.499518263038085220e+00 1.935450982289274244e-11
1.499690913122890379e+00 1.935450769514597893e-11
1.499863583086114005e+00 1.935450561144492869e-11
1.500036272930045156e+00 1.935450351757948308e-11
1.500208982656972889e+00 1.935450143726656462e-11
1.500381712269186041e+00 1.935449936711804153e-11
1.500554461768974335e+00 1.935449729019325486e-11
1.500727231158627495e+00 1.935449526747857682e-11
1.500900020440435911e+00 1.935449305502851859e-11
1.501072829616689752e+00 1.935449098826812729e-11
1.501245658689679408e+00 1.935448891134334062e-11
1.501418507661695934e+00 1.935448680053723607e-11
1.501591376535030387e+00 1.935448470667179045e-11
1.501764265311974045e+00 1.935448265685205810e-11
1.501937173994818631e+00 1.935448052910529460e-11
1.502110102585856088e+00 1.935447842507545362e-11
1.502283051087378807e+00 1.935447633798627158e-11
1.502456019501678730e+00 1.935447427461401207e-11
1.502629007831048913e+00 1.935447212653845783e-11
1.502802016077781966e+00 1.935447005638993474e-11
1.502975044244171610e+00 1.935446794558383019e-11
1.503148092332510899e+00 1.935446584155398921e-11
1.503321160345093999e+00 1.935446380189865222e-11
1.503494248284214629e+00 1.935446163010617546e-11
1.503667356152166956e+00 1.935445957012204773e-11
1.503840483951245810e+00 1.935445743898715244e-11
1.504013631683746022e+00 1.935445529768786178e-11
1.504186799351962422e+00 1.935445318688175723e-11
1.504359986958190509e+00 1.935445115739081560e-11
1.504533194504725779e+00 1.935444903642031568e-11
1.504706421993864396e+00 1.935444693239047470e-11
1.504879669427902078e+00 1.935444481819623835e-11
1.505052936809135433e+00 1.935444273110705632e-11
1.505226224139861069e+00 1.935444066773479681e-11
1.505399531422376036e+00 1.935443852304737436e-11
1.505572858658977387e+00 1.935443641901753338e-11
1.505746205851962616e+00 1.935443428788263809e-11
1.505919573003629441e+00 1.935443220079345605e-11
1.506092960116276025e+00 1.935443005949416539e-11
1.506266367192200306e+00 1.935442793513553368e-11
1.506439794233700891e+00 1.935442585482261522e-11
1.506613241243076606e+00 1.935442377789782856e-11
1.506786708222626503e+00 1.935442166370359221e-11
1.506960195174649852e+00 1.935441953256869692e-11
1.507133702101446371e+00 1.935441750646588709e-11
1.507307229005315552e+00 1.935441538210725537e-11
1.507480775888557778e+00 1.935441322386730577e-11
1.507654342753473431e+00 1.935441116388317805e-11
1.507827929602363115e+00 1.935440903613641454e-11
1.508001536437527657e+00 1.935440689822525567e-11
1.508175163261268104e+00 1.935440482468860079e-11
1.508348810075886171e+00 1.935440266644865119e-11
1.508522476883683128e+00 1.935440053531375590e-11
1.508696163686961356e+00 1.935439842789578313e-11
1.508869870488023013e+00 1.935439630353715142e-11
1.509043597289170258e+00 1.935439418256665149e-11
1.509217344092706137e+00 1.935439210902999661e-11
1.509391110900933697e+00 1.935438998467136490e-11
1.509564897716156207e+00 1.935438788741778750e-11
1.509738704540676935e+00 1.935438571901344253e-11
1.509912531376799816e+00 1.935438365902931480e-11
1.510086378226829007e+00 1.935438149401310162e-11
1.510260245093068887e+00 1.935437936626633812e-11
1.510434131977824057e+00 1.935437728934155145e-11
1.510608038883399340e+00 1.935437517514731511e-11
1.510781965812099781e+00 1.935437303384802445e-11
1.510955912766231091e+00 1.935437092981818347e-11
1.511129879748098537e+00 1.935436876480197028e-11
1.511303866760008274e+00 1.935436662011454784e-11
1.511477873804266459e+00 1.935436456013042011e-11
1.511651900883179467e+00 1.935436240866673409e-11
1.511825947999054343e+00 1.935436030124876132e-11
1.512000015154197685e+00 1.935435818366639318e-11
1.512174102350916982e+00 1.935435607286028863e-11
1.512348209591519721e+00 1.935435397899484301e-11
1.512522336878313611e+00 1.935435180720236625e-11
1.512696484213607029e+00 1.935434966251494381e-11
1.512870651599707905e+00 1.935434750427499420e-11
1.513044839038925060e+00 1.935434543073833932e-11
1.513219046533567091e+00 1.935434329282718045e-11
1.513393274085943485e+00 1.935434124300744810e-11
1.513567521698363505e+00 1.935433907121497134e-11
1.513741789373136415e+00 1.935433696379699857e-11
1.513916077112572811e+00 1.935433483266210328e-11
1.514090384918982402e+00 1.935433266086962652e-11
1.514264712794675782e+00 1.935433055006352196e-11
1.514439060741963772e+00 1.935432845958620814e-11
1.514613428763157188e+00 1.935432629456999495e-11
1.514787816860567293e+00 1.935432416682323145e-11
1.514962225036505572e+00 1.935432198486635932e-11
1.515136653293283953e+00 1.935431990116530908e-11
1.515311101633214586e+00 1.935431776325415021e-11
1.515485570058609399e+00 1.935431563211925492e-11
1.515660058571781210e+00 1.935431353825380930e-11
1.515834567175043057e+00 1.935431136984946433e-11
1.516009095870707535e+00 1.935430921499764652e-11
1.516183644661088348e+00 1.935430711435593733e-11
1.516358213548499423e+00 1.935430494933972415e-11
1.516532802535254243e+00 1.935430283175735601e-11
1.516707411623666957e+00 1.935430065657674746e-11
1.516882040816052379e+00 1.935429859320448795e-11
1.517056690114724882e+00 1.935429638075442972e-11
1.517231359521999501e+00 1.935429424623140264e-11
1.517406049040191718e+00 1.935429210493211198e-11
1.517580758671616792e+00 1.935429000767853458e-11
1.517755488418590648e+00 1.935428781555726709e-11
1.517930238283429212e+00 1.935428573185621684e-11
1.518105008268448852e+00 1.935428357700439903e-11
1.518279798375966383e+00 1.935428143231697658e-11
1.518454608608297951e+00 1.935427928085329055e-11
1.518629438967761480e+00 1.935427718021158136e-11
1.518804289456674006e+00 1.935427499825470923e-11
1.518979160077353008e+00 1.935427284001475963e-11
1.519154050832116631e+00 1.935427075631370938e-11
1.519328961723283022e+00 1.935426863873134125e-11
1.519503892753170549e+00 1.935426640256436050e-11
1.519678843924098022e+00 1.935426429853451952e-11
1.519853815238384254e+00 1.935426214707083349e-11
1.520028806698348722e+00 1.935426002271220178e-11
1.520203818306310684e+00 1.935425790512983364e-11
1.520378850064590059e+00 1.935425573333735688e-11
1.520553901975506994e+00 1.935425358526180264e-11
1.520728974041381631e+00 1.935425143040998483e-11
1.520904066264534560e+00 1.935424931621574848e-11
1.521079178647286811e+00 1.935424716475206246e-11
1.521254311191959196e+00 1.935424492858508171e-11
1.521429463900873413e+00 1.935424284149589967e-11
1.521604636776351160e+00 1.935424071713726796e-11
1.521779829820713914e+00 1.935423852840413225e-11
1.521955043036284261e+00 1.935423639726923696e-11
1.522130276425384343e+00 1.935423419498357410e-11
1.522305529990337192e+00 1.935423208078933775e-11
1.522480803733465615e+00 1.935422991238499278e-11
1.522656097657092866e+00 1.935422774398064781e-11
1.522831411763542642e+00 1.935422563656267504e-11
1.523006746055138638e+00 1.935422349187525259e-11
1.523182100534204553e+00 1.935422130991838047e-11
1.523357475203065414e+00 1.935421914490216728e-11
1.523532870064045142e+00 1.935421701376727199e-11
1.523708285119469208e+00 1.935421485891545418e-11
1.523883720371662198e+00 1.935421274472121783e-11
1.524059175822949808e+00 1.935421052888302781e-11
1.524234651475657509e+00 1.935420834014989211e-11
1.524410147332111443e+00 1.935420619546246966e-11
1.524585663394637747e+00 1.935420408465636510e-11
1.524761199665562783e+00 1.935420189253509761e-11
1.524936756147213357e+00 1.935419973090701622e-11
1.525112332841916718e+00 1.935419757944333019e-11
1.525287929751999672e+00 1.935419545169656669e-11
1.525463546879789911e+00 1.935419327651595814e-11
1.525639184227615353e+00 1.935419111488787675e-11
1.525814841797804133e+00 1.935418893293100462e-11
1.525990519592684391e+00 1.935418682212490006e-11
1.526166217614584930e+00 1.935418467066121403e-11
1.526341935865834554e+00 1.935418249209247370e-11
1.526517674348762510e+00 1.935418032368812873e-11
1.526693433065697825e+00 1.935417816883631091e-11
1.526869212018970634e+00 1.935417598687943878e-11
1.527045011210910630e+00 1.935417380492256666e-11
1.527220830643848171e+00 1.935417166701140779e-11
1.527396670320113614e+00 1.935416948505453566e-11
1.527572530242037985e+00 1.935416730648579532e-11
1.527748410411951863e+00 1.935416509064760530e-11
1.527924310832186938e+00 1.935416297306523717e-11
1.528100231505074458e+00 1.935416080804902399e-11
1.528276172432946556e+00 1.935415867013786512e-11
1.528452133618135367e+00 1.935415643397088437e-11
1.528628115062972803e+00 1.935415433671730696e-11
1.528804116769791888e+00 1.935415210393845800e-11
1.528980138740925643e+00 1.935414999990861702e-11
1.529156180978706647e+00 1.935414779423482237e-11
1.529332243485468812e+00 1.935414563938300456e-11
1.529508326263546047e+00 1.935414347775492316e-11
1.529684429315271821e+00 1.935414124836420599e-11
1.529860552642980487e+00 1.935413911722931070e-11
1.530036696249006845e+00 1.935413691494364784e-11
1.530212860135685471e+00 1.935413477025622539e-11
1.530389044305351387e+00 1.935413255780616716e-11
1.530565248760340058e+00 1.935413038601369040e-11
1.530741473502986949e+00 1.935412823455000438e-11
1.530917718535627969e+00 1.935412608986258193e-11
1.531093983860599472e+00 1.935412392145823696e-11
1.531270269480237367e+00 1.935412170223191515e-11
1.531446575396878673e+00 1.935411952027504302e-11
1.531622901612860188e+00 1.935411736881135700e-11
1.531799248130519375e+00 1.935411520040701203e-11
1.531975614952193254e+00 1.935411300828574453e-11
1.532152002080219955e+00 1.935411077211876378e-11
1.532328409516937384e+00 1.935410865453639565e-11
1.532504837264683895e+00 1.935410642853381026e-11
1.532681285325797838e+00 1.935410430417517855e-11
1.532857753702618009e+00 1.935410207478446137e-11
1.533034242397483871e+00 1.935409988266319388e-11
1.533210751412734441e+00 1.935409775830456217e-11
1.533387280750709403e+00 1.935409553907824036e-11
1.533563830413748663e+00 1.935409341471960865e-11
1.533740400404192572e+00 1.935409116838823253e-11
1.533916990724381479e+00 1.935408907791091870e-11
1.534093601376655736e+00 1.935408681125075185e-11
1.534270232363356801e+00 1.935408465301080225e-11
1.534446883686825691e+00 1.935408246766579833e-11
1.534623555349404089e+00 1.935408027215639905e-11
1.534800247353433678e+00 1.935407802582502293e-11
1.534976959701256360e+00 1.935407584725628259e-11
1.535153692395214708e+00 1.935407368562820120e-11
1.535330445437650848e+00 1.935407152400011981e-11
1.535507218830908238e+00 1.935406931493819337e-11
1.535684012577329893e+00 1.935406716008637555e-11
1.535860826679259050e+00 1.935406492391939480e-11
1.536037661139039390e+00 1.935406269791680942e-11
1.536214515959014815e+00 1.935406053290059623e-11
1.536391391141529672e+00 1.935405836449625126e-11
1.536568286688928309e+00 1.935405621642069703e-11
1.536745202603555516e+00 1.935405400058250701e-11
1.536922138887756528e+00 1.935405183556629383e-11
1.537099095543876359e+00 1.935404962650436739e-11
1.537276072574260688e+00 1.935404741405430916e-11
1.537453069981255416e+00 1.935404520160425093e-11
1.537630087767206444e+00 1.935404301287111523e-11
1.537807125934460117e+00 1.935404083430237489e-11
1.537984184485363448e+00 1.935403861846418487e-11
1.538161263422263003e+00 1.935403640262599485e-11
1.538338362747506238e+00 1.935403426132670419e-11
1.538515482463440387e+00 1.935403206242917312e-11
1.538692622572413127e+00 1.935402985675537847e-11
1.538869783076772579e+00 1.935402769851542887e-11
1.539046963978867089e+00 1.935402545896031633e-11
1.539224165281045220e+00 1.935402321262894021e-11
1.539401386985655318e+00 1.935402109504657207e-11
1.539578629095047058e+00 1.935401885887959132e-11
1.539755891611569449e+00 1.935401665320579667e-11
1.539933174537572169e+00 1.935401449157771528e-11
1.540110477875405115e+00 1.935401228590392063e-11
1.540287801627418407e+00 1.935401002602001735e-11
1.540465145795962609e+00 1.935400787455633133e-11
1.540642510383388286e+00 1.935400564855374594e-11
1.540819895392046446e+00 1.935400340561050161e-11
1.540997300824288319e+00 1.935400128802813348e-11
1.541174726682465579e+00 1.935399906880181167e-11
1.541352172968929457e+00 1.935399683263483092e-11
1.541529639686032738e+00 1.935399463373729985e-11
1.541707126836127317e+00 1.935399245855669130e-11
1.541884634421565980e+00 1.935399020544905160e-11
1.542062162444701290e+00 1.935398799638712516e-11
1.542239710907886696e+00 1.935398582459464840e-11
1.542417279813475650e+00 1.935398358842766765e-11
1.542594869163821381e+00 1.935398141663519089e-11
1.542772478961278226e+00 1.935397919740886909e-11
1.542950109208200304e+00 1.935397693752496581e-11
1.543127759906942176e+00 1.935397474201556653e-11
1.543305431059858623e+00 1.935397258038748514e-11
1.543483122669304430e+00 1.935397034083237260e-11
1.543660834737635268e+00 1.935396813177044616e-11
1.543838567267206141e+00 1.935396592609665151e-11
1.544016320260373609e+00 1.935396367976527539e-11
1.544194093719493122e+00 1.935396151136093042e-11
1.544371887646921682e+00 1.935395926164142251e-11
1.544549702045015627e+00 1.935395704580323249e-11
1.544727536916131738e+00 1.935395482657691069e-11
1.544905392262627686e+00 1.935395261412685246e-11
1.545083268086860251e+00 1.935395032036163129e-11
1.545261164391187991e+00 1.935394820277926316e-11
1.545439081177968355e+00 1.935394599032920493e-11
1.545617018449559676e+00 1.935394373383343344e-11
1.545794976208320737e+00 1.935394154171216595e-11
1.545972954456610315e+00 1.935393929538078983e-11
1.546150953196787414e+00 1.935393711342391770e-11
1.546328972431211479e+00 1.935393489758572769e-11
1.546507012162242178e+00 1.935393266141874694e-11
1.546685072392239402e+00 1.935393041508737082e-11
1.546863153123563261e+00 1.935392828395247553e-11
1.547041254358574314e+00 1.935392600373978152e-11
1.547219376099633337e+00 1.935392377434906434e-11
1.547397518349101109e+00 1.935392152124142465e-11
1.547575681109339074e+00 1.935391930879136642e-11
1.547753864382708899e+00 1.935391711328196714e-11
1.547932068171572251e+00 1.935391490760817249e-11
1.548110292478291239e+00 1.935391270193437784e-11
1.548288537305228196e+00 1.935391044882673814e-11
1.548466802654745900e+00 1.935390819910723023e-11
1.548645088529206904e+00 1.935390595955211769e-11
1.548823394930974873e+00 1.935390375726645483e-11
1.549001721862413028e+00 1.935390155836892376e-11
1.549180069325885034e+00 1.935389935947139269e-11
1.549358437323755000e+00 1.935389707587056689e-11
1.549536825858387257e+00 1.935389485664424508e-11
1.549715234932146135e+00 1.935389268146363653e-11
1.549893664547396410e+00 1.935389036736962463e-11
1.550072114706503301e+00 1.935388814136703925e-11
1.550250585411832471e+00 1.935388594924577176e-11
1.550429076665749140e+00 1.935388370969065922e-11
1.550607588470619191e+00 1.935388150062873278e-11
1.550786120828808956e+00 1.935387924752109308e-11
1.550964673742684985e+00 1.935387697069653086e-11
1.551143247214613829e+00 1.935387482939724020e-11
1.551321841246962485e+00 1.935387252885575546e-11
1.551500455842098392e+00 1.935387037061580585e-11
1.551679091002388988e+00 1.935386813106069331e-11
1.551857746730201937e+00 1.935386586440052646e-11
1.552036423027905343e+00 1.935386357741156887e-11
1.552215119897867757e+00 1.935386137512590601e-11
1.552393837342457728e+00 1.935385912879452990e-11
1.552572575364044249e+00 1.935385689262754914e-11
1.552751333964996316e+00 1.935385465984870018e-11
1.552930113147683366e+00 1.935385246433930090e-11
1.553108912914475281e+00 1.935385017735034331e-11
1.553287733267741944e+00 1.935384793440709898e-11
1.553466574209853457e+00 1.935384572195704075e-11
1.553645435743180814e+00 1.935384353322390505e-11
1.553824317870094562e+00 1.935384123607055210e-11
1.554003220592965695e+00 1.935383898973917598e-11
1.554182143914165648e+00 1.935383675696032701e-11
1.554361087836066080e+00 1.935383451740521447e-11
1.554540052361038871e+00 1.935383227107383836e-11
1.554719037491456346e+00 1.935383003490685760e-11
1.554898043229690607e+00 1.935382777502295433e-11
1.555077069578114646e+00 1.935382556596102789e-11
1.555256116539101452e+00 1.935382326541954315e-11
1.555435184115024239e+00 1.935382103264069419e-11
1.555614272308256663e+00 1.935381880663810880e-11
1.555793381121172381e+00 1.935381658063552342e-11
1.555972510556145272e+00 1.935381429364656583e-11
1.556151660615550103e+00 1.935381208119650760e-11
1.556330831301761419e+00 1.935380982131260433e-11
1.556510022617154210e+00 1.935380757498122821e-11
1.556689234564103241e+00 1.935380537269556535e-11
1.556868467144984391e+00 1.935380305182528987e-11
1.557047720362173315e+00 1.935380080888204554e-11
1.557226994218045890e+00 1.935379854899814227e-11
1.557406288714978437e+00 1.935379632977182046e-11
1.557585603855347500e+00 1.935379408682857613e-11
1.557764939641529844e+00 1.935379189470730864e-11
1.557944296075902901e+00 1.935378953995571527e-11
1.558123673160843659e+00 1.935378731056499810e-11
1.558303070898729770e+00 1.935378503712856767e-11
1.558482489291939332e+00 1.935378282129037765e-11
1.558661928342850445e+00 1.935378055801834259e-11
1.558841388053841870e+00 1.935377830152257110e-11
1.559020868427291928e+00 1.935377605180306319e-11
1.559200369465579605e+00 1.935377380208355529e-11
1.559379891171084775e+00 1.935377156930470632e-11
1.559559433546186202e+00 1.935376931280893484e-11
1.559738996593264204e+00 1.935376702581997725e-11
1.559918580314699099e+00 1.935376476254794219e-11
1.560098184712870761e+00 1.935376250605217070e-11
1.560277809790160175e+00 1.935376021906321312e-11
1.560457455548948102e+00 1.935375799306062773e-11
1.560637121991615750e+00 1.935375573995298804e-11
1.560816809120544546e+00 1.935375349023348013e-11
1.560996516938116585e+00 1.935375120663265433e-11
1.561176245446713740e+00 1.935374893997248748e-11
1.561355994648718104e+00 1.935374665298352989e-11
1.561535764546512439e+00 1.935374445408599882e-11
1.561715555142479506e+00 1.935374217387330481e-11
1.561895366439002730e+00 1.935373990043687438e-11
1.562075198438464874e+00 1.935373760328352143e-11
1.562255051143250251e+00 1.935373535356401352e-11
1.562434924555742510e+00 1.935373310723263740e-11
1.562614818678325967e+00 1.935373085412499770e-11
1.562794733513384937e+00 1.935372858746483085e-11
1.562974669063304622e+00 1.935372631741653221e-11
1.563154625330469560e+00 1.935372407786141967e-11
1.563334602317265176e+00 1.935372180781312103e-11
1.563514600026077339e+00 1.935371951065976807e-11
1.563694618459291918e+00 1.935371723722333764e-11
1.563874657619294783e+00 1.935371495701064364e-11
1.564054717508472470e+00 1.935371265985729068e-11
1.564234798129211734e+00 1.935371043046657351e-11
1.564414899483899335e+00 1.935370815703014308e-11
1.564595021574922695e+00 1.935370587681744907e-11
1.564775164404669461e+00 1.935370362032167758e-11
1.564955327975527277e+00 1.935370136721403789e-11
1.565135512289884234e+00 1.935369907344881672e-11
1.565315717350128644e+00 1.935369681356491345e-11
1.565495943158649261e+00 1.935369457739793270e-11
1.565676189717834621e+00 1.935369229379710690e-11
1.565856457030074145e+00 1.935369000003188573e-11
1.566036745097757477e+00 1.935368773337171888e-11
1.566217053923274038e+00 1.935368547009968382e-11
1.566397383509014141e+00 1.935368315600567192e-11
1.566577733857367649e+00 1.935368087579297791e-11
1.566758104970725096e+00 1.935367856508709780e-11
1.566938496851477902e+00 1.935367635602517136e-11
1.567118909502016377e+00 1.935367405887181841e-11
1.567299342924732386e+00 1.935367174816593830e-11
1.567479797122017571e+00 1.935366949505829860e-11
1.567660272096263796e+00 1.935366723517439533e-11
1.567840767849863148e+00 1.935366494818543774e-11
1.568021284385208158e+00 1.935366262731516226e-11
1.568201821704691579e+00 1.935366039114818151e-11
1.568382379810706384e+00 1.935365811093548750e-11
1.568562958705645993e+00 1.935365582394652992e-11
1.568743558391904047e+00 1.935365349968812265e-11
1.568924178871874187e+00 1.935365119914663791e-11
1.569104820147950496e+00 1.935364895281526179e-11
1.569285482222527506e+00 1.935364663194498631e-11
1.569466165097999966e+00 1.935364439238987377e-11
1.569646868776762849e+00 1.935364205796707114e-11
1.569827593261211129e+00 1.935363985229327649e-11
1.570008338553740446e+00 1.935363751448234207e-11
1.570189104656746659e+00 1.935363524443404343e-11
1.570369891572625853e+00 1.935363293034003153e-11
1.570550699303774111e+00 1.935363066367986468e-11
1.570731527852588405e+00 1.935362838346717067e-11
1.570912377221465261e+00 1.935362609309008129e-11
1.571093247412802096e+00 1.935362385014683696e-11
1.571274138428996103e+00 1.935362148523084823e-11
1.571455050272445364e+00 1.935361922873507674e-11
1.571635982945547516e+00 1.935361694513425095e-11
1.571816936450700863e+00 1.935361461071144831e-11
1.571997910790304154e+00 1.935361236438007219e-11
1.572178905966755913e+00 1.935361005706232387e-11
1.572359921982455555e+00 1.935360777346149808e-11
1.572540958839802494e+00 1.935360542548616829e-11
1.572722016541195922e+00 1.935360319609545111e-11
1.572903095089036141e+00 1.935360084812012132e-11
1.573084194485723009e+00 1.935359858484808626e-11
1.573265314733657272e+00 1.935359623348462468e-11
1.573446455835239899e+00 1.935359403119896182e-11
1.573627617792871414e+00 1.935359170694055456e-11
1.573808800608953451e+00 1.935358934880082940e-11
1.573990004285887423e+00 1.935358710246945328e-11
1.574171228826075408e+00 1.935358479853983675e-11
1.574352474231919263e+00 1.935358252849153811e-11
1.574533740505821289e+00 1.935358018051620832e-11
1.574715027650184673e+00 1.935357791724417326e-11
1.574896335667412162e+00 1.935357562009082030e-11
1.575077664559906943e+00 1.935357329583241304e-11
1.575259014330072427e+00 1.935357101561971903e-11
1.575440384980312469e+00 1.935356868797317997e-11
1.575621776513031147e+00 1.935356641792488133e-11
1.575803188930632981e+00 1.935356408689021049e-11
1.575984622235522492e+00 1.935356181006564827e-11
1.576166076430104424e+00 1.935355950274789995e-11
1.576347551516784184e+00 1.935355719204201984e-11
1.576529047497966962e+00 1.935355484745482184e-11
1.576710564376058832e+00 1.935355257063025962e-11
1.576892102153465425e+00 1.935355027008877488e-11
1.577073660832593260e+00 1.935354794244223582e-11
1.577255240415848858e+00 1.935354568255833255e-11
1.577436840905639182e+00 1.935354335152366170e-11
1.577618462304371194e+00 1.935354106792283591e-11
1.577800104614452303e+00 1.935353874027629685e-11
1.577981767838290139e+00 1.935353636519591275e-11
1.578163451978292553e+00 1.935353416291024989e-11
1.578345157036868063e+00 1.935353179460612937e-11
1.578526883016424964e+00 1.935352945679519494e-11
1.578708629919372219e+00 1.935352715286557841e-11
1.578890397748118790e+00 1.935352489975793872e-11
1.579072186505073860e+00 1.935352255517074072e-11
1.579253996192647280e+00 1.935352026479365134e-11
1.579435826813248678e+00 1.935351787616074008e-11
1.579617678369288569e+00 1.935351560950057323e-11
1.579799550863177027e+00 1.935351328185403418e-11
1.579981444297325011e+00 1.935351093387870439e-11
1.580163358674143481e+00 1.935350873159304153e-11
1.580345293996043843e+00 1.935350630907881238e-11
1.580527250265437278e+00 1.935350404241864553e-11
1.580709227484735857e+00 1.935350173171276542e-11
1.580891225656351651e+00 1.935349940745435815e-11
1.581073244782697174e+00 1.935349701882144689e-11
1.581255284866184940e+00 1.935349476571380720e-11
1.581437345909227910e+00 1.935349243806726814e-11
1.581619427914239262e+00 1.935349008331567477e-11
1.581801530883632623e+00 1.935348779293858540e-11
1.581983654819821616e+00 1.935348544835138740e-11
1.582165799725220534e+00 1.935348314442177087e-11
1.582347965602243445e+00 1.935348082693962718e-11
1.582530152453305305e+00 1.935347849251682455e-11
1.582712360280820629e+00 1.935347619536347159e-11
1.582894589087204817e+00 1.935347387449319612e-11
1.583076838874873049e+00 1.935347156039918422e-11
1.583259109646241392e+00 1.935346918193066833e-11
1.583441401403725468e+00 1.935346688138918358e-11
1.583623714149742012e+00 1.935346461134088494e-11
1.583806047886707313e+00 1.935346220915544653e-11
1.583988402617038105e+00 1.935345994588341147e-11
1.584170778343151786e+00 1.935345755725050021e-11
1.584353175067465314e+00 1.935345526687341083e-11
1.584535592792396974e+00 1.935345291212181747e-11
1.584718031520364168e+00 1.935345062513285988e-11
1.584900491253785404e+00 1.935344825682873936e-11
1.585082971995079193e+00 1.935344594612285925e-11
1.585265473746664044e+00 1.935344360492379304e-11
1.585447996510959356e+00 1.935344127050099040e-11
1.585630540290384305e+00 1.935343896657137387e-11
1.585813105087358510e+00 1.935343664570109840e-11
1.585995690904302036e+00 1.935343421302247388e-11
1.586178297743634946e+00 1.935343192264538451e-11
1.586360925607777528e+00 1.935342962210389976e-11
1.586543574499150733e+00 1.935342731817428323e-11
1.586726244420175291e+00 1.935342498713961239e-11
1.586908935373272822e+00 1.935342261544736008e-11
1.587091647360864943e+00 1.935342025730763492e-11
1.587274380385373274e+00 1.935341794321362302e-11
1.587457134449219875e+00 1.935341562234334754e-11
1.587639909554827478e+00 1.935341326081549060e-11
1.587822705704618365e+00 1.935341092978081975e-11
1.588005522901015931e+00 1.935340865295625754e-11
1.588188361146442906e+00 1.935340628126400522e-11
1.588371220443323351e+00 1.935340387230230323e-11
1.588554100794080881e+00 1.935340158192521386e-11
1.588737002201139337e+00 1.935339920684482976e-11
1.588919924666923444e+00 1.935339686225763176e-11
1.589102868193857487e+00 1.935339456510427880e-11
1.589285832784366637e+00 1.935339222729334438e-11
1.589468818440875841e+00 1.935338985221296028e-11
1.589651825165810939e+00 1.935338753473081659e-11
1.589834852961597544e+00 1.935338519014361859e-11
1.590017901830661495e+00 1.935338282522762986e-11
1.590200971775429517e+00 1.935338049758109080e-11
1.590384062798327669e+00 1.935337815638202459e-11
1.590567174901783121e+00 1.935337577113724512e-11
1.590750308088223042e+00 1.935337338928059744e-11
1.590933462360074824e+00 1.935337107179845376e-11
1.591116637719766302e+00 1.935336877125696901e-11
