# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
7.100002678940734668e+00 6.877991290659551948e-10
7.100820152188545009e+00 6.880776360011477350e-10
7.101637719557800210e+00 6.883562644965796344e-10
7.102455381059335160e+00 6.886350143243990304e-10
7.103273136703991852e+00 6.889138855820147117e-10
7.104090986502607841e+00 6.891928785286187604e-10
7.104908930466024231e+00 6.894719929583821702e-10
7.105726968605079463e+00 6.897512289704077959e-10
7.106545100930621750e+00 6.900305867332551940e-10
7.107363327453493085e+00 6.903100662206663432e-10
7.108181648184538126e+00 6.905896674826161874e-10
7.109000063134605973e+00 6.908693906783469206e-10
7.109818572314543061e+00 6.911492356638629419e-10
7.110637175735199378e+00 6.914292000141089231e-10
7.111455873407424022e+00 6.917002533431216627e-10
7.112274665342071422e+00 6.919804644323711133e-10
7.113093551549994231e+00 6.922607976849473816e-10
7.113912532042043324e+00 6.925412530271586012e-10
7.114731606829079347e+00 6.928218305394729022e-10
7.115550775921955839e+00 6.931025303430159959e-10
7.116370039331532560e+00 6.933833525631487586e-10
7.117189397068666601e+00 6.936642969991243819e-10
7.118008849144221273e+00 6.939453638288197845e-10
7.118828395569057221e+00 6.942265531310090306e-10
7.119648036354035092e+00 6.945078650285118975e-10
7.120467771510024413e+00 6.947892994078259704e-10
7.121287601047887605e+00 6.950708563909239936e-10
7.122107524978492421e+00 6.953525361370481613e-10
7.122927543312703946e+00 6.956343211719087714e-10
7.123747656061396150e+00 6.959162462602790783e-10
7.124567863235437670e+00 6.961982942929405803e-10
7.125388164845698924e+00 6.964804652165302017e-10
7.126208560903055655e+00 6.967627590124132178e-10
7.127029051418380945e+00 6.970451756941421556e-10
7.127849636402549649e+00 6.973277154988862404e-10
7.128670315866438401e+00 6.976103783673531658e-10
7.129491089820928273e+00 6.978931644003398527e-10
7.130311958276895901e+00 6.981760735106019074e-10
7.131132921245220579e+00 6.984591059039683362e-10
7.131953978736788713e+00 6.987422615863683696e-10
7.132775130762481375e+00 6.990255405569549747e-10
7.133596377333181415e+00 6.993089429893699057e-10
7.134417718459774349e+00 6.995924688759898660e-10
7.135239154153150132e+00 6.998761182083445263e-10
7.136060684424194278e+00 7.001598911693930030e-10
7.136882309283795855e+00 7.004437875854935421e-10
7.137704028742848372e+00 7.007278077980004212e-10
7.138525842812241784e+00 7.010119515002877135e-10
7.139347751502869599e+00 7.013350799371710653e-10
7.140169754825623549e+00 7.016194706529005017e-10
7.140991852791404249e+00 7.019039852844679238e-10
7.141814045411106093e+00 7.021886237446289380e-10
7.142636332695625256e+00 7.024733861485800250e-10
7.143458714655865016e+00 7.027582726182939293e-10
7.144281191302725098e+00 7.030432831808757052e-10
7.145103762647105228e+00 7.033284177702567828e-10
7.145926428699909572e+00 7.036136764914692476e-10
7.146749189472044073e+00 7.038990595334014468e-10
7.147572044974412897e+00 7.041845668359140412e-10
7.148394995217921988e+00 7.044701984769340618e-10
7.149218040213483505e+00 7.047559544903428267e-10
7.150041179972003391e+00 7.050418348786814345e-10
7.150864414504393807e+00 7.053278396970070270e-10
7.151687743821564247e+00 7.056139692790505853e-10
7.152511167934432201e+00 7.059002232732934363e-10
7.153334686853909830e+00 7.061866018533773342e-10
7.154158300590911956e+00 7.064731052979761187e-10
7.154982009156357847e+00 7.067597333546739714e-10
7.155805812561164103e+00 7.070464862868981390e-10
7.156629710816251766e+00 7.073333640124864256e-10
7.157453703932538325e+00 7.076203665898841044e-10
7.158277791920950150e+00 7.079074942943768835e-10
7.159101974792408285e+00 7.081947468142566382e-10
7.159926252557835546e+00 7.084821244027862197e-10
7.160750625228160970e+00 7.087696272869704580e-10
7.161575092814310928e+00 7.090572551440898000e-10
7.162399655327213566e+00 7.093450084391653338e-10
7.163224312777795255e+00 7.096328868460893748e-10
7.164049065176992137e+00 7.099208905274922488e-10
7.164873912535734135e+00 7.102090196485453806e-10
7.165698854864952061e+00 7.104972741838377816e-10
7.166523892175583832e+00 7.107856541630156052e-10
7.167349024478565589e+00 7.110741597317685181e-10
7.168174251784832585e+00 7.113627909222837724e-10
7.168999574105321848e+00 7.116515476015771954e-10
7.169824991450976626e+00 7.119404300542518573e-10
7.170650503832735723e+00 7.122294383175772079e-10
7.171476111261540609e+00 7.125185722653453379e-10
7.172301813748338084e+00 7.128078322363694264e-10
7.173127611304069617e+00 7.130972178842129978e-10
7.173953503939682896e+00 7.133867296205340645e-10
7.174779491666122055e+00 7.136763673326772446e-10
7.175605574494340111e+00 7.139661311536267107e-10
7.176431752435284750e+00 7.142560209656448832e-10
7.177258025499904548e+00 7.145460370880631833e-10
7.178084393699156074e+00 7.148361793345343624e-10
7.178910857043990568e+00 7.151264477973850119e-10
7.179737415545363710e+00 7.154168427129373241e-10
7.180564069214228518e+00 7.157073638677389962e-10
7.181390818061546888e+00 7.159980117005530949e-10
7.182217662098274502e+00 7.162887857937923772e-10
7.183044601335370594e+00 7.165796864371421111e-10
7.183871635783799725e+00 7.168707137246229538e-10
7.184698765454521130e+00 7.171618676985865525e-10
7.185525990358500259e+00 7.174531482243546687e-10
7.186353310506698122e+00 7.177445556593752061e-10
7.187180725910086387e+00 7.180360898130657516e-10
7.188008236579629617e+00 7.183277508243397086e-10
7.188835842526295039e+00 7.186195388414278427e-10
7.189663543761055209e+00 7.189114537533688380e-10
7.190491340294881795e+00 7.192034956702769775e-10
7.191319232138744688e+00 7.194956646124810520e-10
7.192147219303617334e+00 7.197879607476935851e-10
7.192975301800477617e+00 7.200803840022227103e-10
7.193803479640300758e+00 7.203729345014293038e-10
7.194631752834061089e+00 7.206653725680235776e-10
7.195460121392742714e+00 7.209581778081538932e-10
7.196288585327322629e+00 7.212511102099524482e-10
7.197117144648783160e+00 7.215441701757598927e-10
7.197945799368103081e+00 7.218373577453867751e-10
7.198774549496272712e+00 7.221306727163922211e-10
7.199603395044272602e+00 7.224241153191691923e-10
7.200432336023088631e+00 7.227176855681172489e-10
7.201261372443712006e+00 7.230113835377752901e-10
7.202090504317130382e+00 7.233052093179288084e-10
7.202919731654330526e+00 7.235991628577558270e-10
7.203749054466308976e+00 7.238932442961697493e-10
7.204578472764056052e+00 7.241874536822984860e-10
7.205407986558564737e+00 7.244817910923750026e-10
7.206237595860829792e+00 7.247762563629219401e-10
7.207067300681851307e+00 7.250708497573665453e-10
7.207897101032624931e+00 7.253655713925993647e-10
7.208726996924147201e+00 7.256604212313509487e-10
7.209556988367421759e+00 7.259553992795505280e-10
7.210387075373450472e+00 7.262505055304218390e-10
7.211217257953234316e+00 7.265457402279103705e-10
7.212047536117775159e+00 7.268411033601576612e-10
7.212877909878083749e+00 7.271365948924353602e-10
7.213708379245163727e+00 7.274322149348577508e-10
7.214538944230021400e+00 7.277279636407377964e-10
7.215369604843670182e+00 7.280238408770913243e-10
7.216200361097117266e+00 7.283198468472062417e-10
7.217031213001375178e+00 7.286159814511326610e-10
7.217862160567455554e+00 7.289122449311220050e-10
7.218693203806375358e+00 7.292086372160235062e-10
7.219524342729148003e+00 7.295051584142573818e-10
7.220355577346789566e+00 7.298018085190473682e-10
7.221186907670321453e+00 7.300985877285991752e-10
7.222018333710760629e+00 7.303954959599035738e-10
7.222849855479127612e+00 7.306925331189399069e-10
7.223681472986442031e+00 7.309896996842817898e-10
7.224513186243732399e+00 7.312869953594676909e-10
7.225344995262019232e+00 7.315844202910343100e-10
7.226176900052328378e+00 7.318819746466941707e-10
7.227008900625688348e+00 7.321796582595817824e-10
7.227840996993125877e+00 7.324774714244646108e-10
7.228673189165672142e+00 7.327754139643127699e-10
7.229505477154353876e+00 7.330734860714027386e-10
7.230337860970208474e+00 7.333716877592870442e-10
7.231170340624266224e+00 7.336700192719111755e-10
7.232002916127559189e+00 7.339684803111195350e-10
7.232835587491129203e+00 7.342670711920083792e-10
7.233668354726009220e+00 7.345657918281803473e-10
7.234501217843238408e+00 7.348646422501286255e-10
7.235334176853855048e+00 7.351636227704083713e-10
7.236167231768902752e+00 7.354626001287141251e-10
7.237000382599422466e+00 7.357618406355926352e-10
7.237833629356456022e+00 7.360612111696518455e-10
7.238666972051050585e+00 7.363607118977572464e-10
7.239500410694251542e+00 7.366603428487079582e-10
7.240333945297106055e+00 7.369601039920107947e-10
7.241167575870659512e+00 7.372599953810288318e-10
7.242001302425967069e+00 7.375600171656869009e-10
7.242835124974076777e+00 7.378601694306882969e-10
7.243669043526039353e+00 7.381604520794712637e-10
7.244503058092912617e+00 7.384608652263852492e-10
7.245337168685749063e+00 7.387614090670948644e-10
7.246171375315604735e+00 7.390620835219790120e-10
7.247005677993534789e+00 7.393628886774350527e-10
7.247840076730603265e+00 7.396638244640062849e-10
7.248674571537867095e+00 7.399648911823894048e-10
7.249509162426385878e+00 7.402660887224701293e-10
7.250343849407225427e+00 7.405673806999482091e-10
7.251178632491448006e+00 7.408688400435133698e-10
7.252013511690118541e+00 7.411704304434042615e-10
7.252848487014301959e+00 7.414721519402784657e-10
7.253683558475069404e+00 7.417740045146542244e-10
7.254518726083487579e+00 7.420759881690726367e-10
7.255353989850624963e+00 7.423781033202739126e-10
7.256189349787557141e+00 7.426804108402808064e-10
7.257024805905354370e+00 7.429827885327322154e-10
7.257860358215090457e+00 7.432852975381603385e-10
7.258696006727839212e+00 7.435879380200425344e-10
7.259531751454681547e+00 7.438907101189862724e-10
7.260367592406692161e+00 7.441936137469001259e-10
7.261203529594948414e+00 7.444962277522264565e-10
7.262039563030534772e+00 7.447993946659324039e-10
7.262875692724531262e+00 7.451026932356634089e-10
7.263711918688020575e+00 7.454061237239996852e-10
7.264548240932085399e+00 7.457096858861487110e-10
7.265384659467813755e+00 7.460133801125926750e-10
7.266221174306291886e+00 7.463172062686533386e-10
7.267057785458604258e+00 7.466211642891091649e-10
7.267894492935845996e+00 7.469252544983737726e-10
7.268731296749104231e+00 7.472294767380520007e-10
7.269568196909471425e+00 7.475338312241372506e-10
7.270405193428039148e+00 7.478383178592207334e-10
7.271242286315904302e+00 7.481429367601929959e-10
7.272079475584162012e+00 7.484476881896342517e-10
7.272916761243907402e+00 7.487525718544711011e-10
7.273754143306240927e+00 7.490575880359184825e-10
7.274591621782261264e+00 7.493643241770575700e-10
7.275429196683069755e+00 7.496696053697031589e-10
7.276266868019765965e+00 7.499750191619685086e-10
7.277104635803456567e+00 7.502805657130958133e-10
7.277942500045244678e+00 7.505862449434639759e-10
7.278780460756234305e+00 7.508920569445525547e-10
7.279618517947536560e+00 7.511980012166121108e-10
7.280456671630258114e+00 7.515040789454887704e-10
7.281294921815508303e+00 7.518102897068190270e-10
7.282133268514396462e+00 7.521166333422077193e-10
7.282971711738039033e+00 7.524231101760684663e-10
7.283810251497546240e+00 7.527297199500562188e-10
7.284648887804033635e+00 7.530364630233129467e-10
7.285487620668618547e+00 7.533433392509960159e-10
7.286326450102417418e+00 7.536503488626513552e-10
7.287165376116549353e+00 7.539574917811989662e-10
7.288004398722132571e+00 7.542647680193443433e-10
7.288843517930291505e+00 7.545721778650786886e-10
7.289682733752147037e+00 7.548797209982235478e-10
7.290522046198820938e+00 7.551873979015877010e-10
7.291361455281442083e+00 7.554952083125909346e-10
7.292200961011135796e+00 7.558031524531558807e-10
7.293040563399028287e+00 7.561112302114741902e-10
7.293880262456247543e+00 7.564194418408087144e-10
7.294720058193926882e+00 7.567277872979607731e-10
7.295559950623196954e+00 7.570134657036698116e-10
7.296399939755187525e+00 7.573220794271676940e-10
7.297240025601037239e+00 7.576308271402664037e-10
7.298080208171880301e+00 7.579397089344454990e-10
7.298920487478850916e+00 7.582487249401480538e-10
7.299760863533086841e+00 7.585578750963876959e-10
7.300601336345731163e+00 7.588671593447191520e-10
7.301441905927922527e+00 7.591765780984945002e-10
7.302282572290799578e+00 7.594861310553229785e-10
7.303123335445509845e+00 7.597958184396683178e-10
7.303964195403195525e+00 7.601056403345397470e-10
7.304805152175003258e+00 7.604155966120352910e-10
7.305646205772077018e+00 7.607256876702604351e-10
7.306487356205568773e+00 7.610359131483791437e-10
7.307328603486626939e+00 7.613462734622845939e-10
7.308169947626399043e+00 7.616567684908510743e-10
7.309011388636042383e+00 7.619673982942179241e-10
7.309852926526707151e+00 7.622781628918669011e-10
7.310694561309547979e+00 7.625890625311316259e-10
7.311536292995720387e+00 7.629000970536169374e-10
7.312378121596383451e+00 7.632112665228503066e-10
7.313220047122694467e+00 7.635225712208937050e-10
7.314062069585811621e+00 7.638340109122719731e-10
7.314904188996899315e+00 7.641455858612593906e-10
7.315746405367117511e+00 7.644572961542533181e-10
7.316588718707630612e+00 7.647691416049065072e-10
7.317431129029601244e+00 7.650811224808813692e-10
7.318273636344200028e+00 7.653932387432143885e-10
7.319116240662591366e+00 7.657054904986317165e-10
7.319958941995943213e+00 7.660178778081197255e-10
7.320801740355427967e+00 7.663304007055597332e-10
7.321644635752216246e+00 7.666606471245230301e-10
7.322487628197480447e+00 7.669734410047435234e-10
7.323330717702392079e+00 7.672863707312610644e-10
7.324173904278129754e+00 7.675994362134431277e-10
7.325017187935869423e+00 7.679126376215433358e-10
7.325860568686786145e+00 7.682259748869520199e-10
7.326704046542062088e+00 7.685394482104159885e-10
7.327547621512876752e+00 7.688530575275607376e-10
7.328391293610411417e+00 7.691668029468064845e-10
7.329235062845846471e+00 7.694806844156371864e-10
7.330078929230371187e+00 7.697947023228409662e-10
7.330922892775167732e+00 7.701088563440042049e-10
7.331766953491420935e+00 7.704231467679651378e-10
7.332611111390323622e+00 7.707337322105224740e-10
7.333455366483063287e+00 7.710482954680308821e-10
7.334299718780829203e+00 7.713629952409923663e-10
7.335144168294812417e+00 7.716778315751467057e-10
7.335988715036210195e+00 7.719928045247040089e-10
7.336833359016214473e+00 7.723079141777557024e-10
7.337678100246018964e+00 7.726231604512925574e-10
7.338522938736824486e+00 7.729385436417761054e-10
7.339367874499828304e+00 7.732540635721764605e-10
7.340212907546227683e+00 7.735697205135441657e-10
7.341058037887226995e+00 7.738855143032488952e-10
7.341903265534027057e+00 7.741998591753347105e-10
7.342748590497831351e+00 7.745159269463165589e-10
7.343594012789842473e+00 7.748321320340446515e-10
7.344439532421270123e+00 7.751484742877471235e-10
7.345285149403320446e+00 7.754649536811659537e-10
7.346130863747199591e+00 7.757815704946690477e-10
7.346976675464121698e+00 7.760983245817197054e-10
7.347822584565296467e+00 7.764152160625966055e-10
7.348668591061935373e+00 7.767322452608663337e-10
7.349514694965250783e+00 7.770494116132519802e-10
7.350360896286462165e+00 7.773667158295671548e-10
7.351207195036782771e+00 7.776841575633753820e-10
7.352053591227430296e+00 7.780017369798480865e-10
7.352900084869625985e+00 7.783194062444936381e-10
7.353746675974588420e+00 7.786372612651585885e-10
7.354593364553539736e+00 7.789552541345064738e-10
7.355440150617700290e+00 7.792733850227909166e-10
7.356287034178299322e+00 7.795916538232857654e-10
7.357134015246558079e+00 7.799100606291646445e-10
7.357981093833704023e+00 7.802286055835761219e-10
7.358828269950967282e+00 7.805472886966845930e-10
7.359675543609575321e+00 7.808661100913098351e-10
7.360522914820759155e+00 7.811850696819015206e-10
7.361370383595748912e+00 7.815041676980055783e-10
7.362217949945781825e+00 7.818234039837679457e-10
7.363065613882089799e+00 7.821427787009719158e-10
7.363913375415907403e+00 7.824622920554464948e-10
7.364761234558474534e+00 7.827819438591503685e-10
7.365609191321029314e+00 7.831017344254857272e-10
7.366457245714809865e+00 7.834216463165852859e-10
7.367305397751056084e+00 7.837417142497884537e-10
7.368153647441013199e+00 7.840619208956481627e-10
7.369001994795924659e+00 7.843822664811692428e-10
7.369850439827031252e+00 7.847027509589178489e-10
7.370698982545583533e+00 7.850233743373643104e-10
7.371547622962828505e+00 7.853441368689244458e-10
7.372396361090013173e+00 7.856650383647099077e-10
7.373245196938386314e+00 7.859860790720543167e-10
7.374094130519203816e+00 7.863072589519941574e-10
7.374943161843714456e+00 7.866285780748331641e-10
7.375792290923172345e+00 7.869500365608500156e-10
7.376641517768835143e+00 7.872716342914600992e-10
7.377490842391957848e+00 7.875933716054765938e-10
7.378340264803798121e+00 7.879152483572098324e-10
7.379189785015613623e+00 7.882372647372422282e-10
7.380039403038668233e+00 7.885594207193157598e-10
7.380889118884222277e+00 7.888826167900858839e-10
7.381738932563536082e+00 7.892050520465454218e-10
7.382588844087877966e+00 7.895276270363362024e-10
7.383438853468511809e+00 7.898503420203443733e-10
7.384288960716704153e+00 7.901731968605035642e-10
7.385139165843721543e+00 7.904961916305056416e-10
7.385989468860836737e+00 7.908193264497822509e-10
7.386839869779319834e+00 7.911426012802169096e-10
7.387690368610440039e+00 7.914660163750724688e-10
7.388540965365474555e+00 7.917895715056500329e-10
7.389391660055697031e+00 7.921132669802695946e-10
7.390242452692382003e+00 7.924371026972872002e-10
7.391093343286805784e+00 7.927610788566026253e-10
7.391944331850250016e+00 7.930851954285697168e-10
7.392795418393993678e+00 7.934094524038711122e-10
7.393646602929315748e+00 7.937338499985002131e-10
7.394497885467502307e+00 7.940583881921282287e-10
7.395349266019834111e+00 7.943830669517208741e-10
7.396200744597598131e+00 7.947078865339291323e-10
7.397052321212077786e+00 7.950328468659081699e-10
7.397903995874565375e+00 7.953579480560782041e-10
7.398755768596346094e+00 7.956831901603434094e-10
7.399607639388710467e+00 7.960085731490576326e-10
7.400459608262952571e+00 7.963340971458876842e-10
7.401311675230363818e+00 7.966597622033496067e-10
7.402163840302237396e+00 7.969855685628477902e-10
7.403016103489868271e+00 7.973115159880600424e-10
7.403868464804556737e+00 7.976376046407696561e-10
7.404720924257598647e+00 7.979638345929744320e-10
7.405573481860290741e+00 7.982902058887200833e-10
7.406426137623938644e+00 7.986167186584496838e-10
7.407278891559841760e+00 7.989433728674348828e-10
7.408131743679303938e+00 7.992701686452717211e-10
7.408984693993627246e+00 7.995971060571817357e-10
7.409837742514120862e+00 7.999241851582220681e-10
7.410690889252091296e+00 8.002514059314520594e-10
7.411544134218845059e+00 8.005787684446343455e-10
7.412397477425694881e+00 8.009062728222827695e-10
7.413250918883949936e+00 8.012339191219955718e-10
7.414104458604922954e+00 8.015617074183116518e-10
7.414958096599925774e+00 8.018896375985756276e-10
7.415811832880277343e+00 8.022177099041918891e-10
7.416665667457292166e+00 8.025459244368043899e-10
7.417519600342284747e+00 8.028742810287006065e-10
7.418373631546579361e+00 8.032027799382255879e-10
7.419227761081493178e+00 8.035314212034958166e-10
7.420081988958347807e+00 8.038602046923741529e-10
7.420936315188463972e+00 8.041891307148746554e-10
7.421790739783171276e+00 8.045181991583419422e-10
7.422645262753791329e+00 8.048474102718036999e-10
7.423499884111649294e+00 8.051767638655245481e-10
7.424354603868077440e+00 8.055062602317308537e-10
7.425209422034402706e+00 8.058358992738608607e-10
7.426064338621956473e+00 8.061656810596772049e-10
7.426919353642068344e+00 8.064956057721390029e-10
7.427774467106075029e+00 8.068256733739768050e-10
7.428629679025309684e+00 8.071558839312591811e-10
7.429484989411105467e+00 8.074903171942702075e-10
7.430340398274804414e+00 8.078208138055902997e-10
7.431195905627742349e+00 8.081514535265149624e-10
7.432051511481259531e+00 8.084822365179804553e-10
7.432907215846694449e+00 8.088131626715665615e-10
7.433763018735393580e+00 8.091442322134310776e-10
7.434618920158698963e+00 8.095079152562931722e-10
7.435474920127953524e+00 8.098392709741681489e-10
7.436331018654507297e+00 8.101707701413079078e-10
7.437187215749705871e+00 8.105024129889524436e-10
7.438043511424898391e+00 8.108341993188960465e-10
7.438899905691433112e+00 8.111661293539083818e-10
7.439756398560665396e+00 8.114923775944015219e-10
7.440612990043945274e+00 8.118245953190721944e-10
7.441469680152626331e+00 8.121569568817957720e-10
7.442326468898067482e+00 8.124894622368324755e-10
7.443183356291622310e+00 8.128221117441713074e-10
7.444040342344650618e+00 8.131549051708782073e-10
7.444897427068508655e+00 8.134878427651338288e-10
7.445754610474562440e+00 8.138209244083535591e-10
7.446611892574170000e+00 8.141541503571883814e-10
7.447469273378693799e+00 8.144875205684396153e-10
7.448326752899501635e+00 8.148210351640800052e-10
7.449184331147958638e+00 8.151546941585091112e-10
7.450042008135430827e+00 8.154884974805761658e-10
7.450899783873285998e+00 8.158224454809528091e-10
7.451757658372896387e+00 8.161565379665155291e-10
7.452615631645632455e+00 8.164907752040797043e-10
7.453473703702864661e+00 8.168251570064510533e-10
7.454331874555969684e+00 8.171596836387508885e-10
7.455190144216320647e+00 8.174943550662508592e-10
7.456048512695295116e+00 8.178291713016564595e-10
7.456906980004267993e+00 8.181641325592670252e-10
7.457765546154622172e+00 8.184992388416236549e-10
7.458624211157736106e+00 8.188344901571966783e-10
7.459482975024990026e+00 8.191697590055046769e-10
7.460341837767769491e+00 8.195053006627961954e-10
7.461200799397457395e+00 8.198409874888293791e-10
7.462059859925440186e+00 8.201768196487756526e-10
7.462919019363101647e+00 8.205127971544934774e-10
7.463778277721834442e+00 8.208489200788276867e-10
7.464637635013025907e+00 8.211851885988081666e-10
7.465497091248064265e+00 8.215216025433342618e-10
7.466356646438346623e+00 8.218581621783743177e-10
7.467216300595263867e+00 8.221948674048254794e-10
7.468076053730210440e+00 8.225317184056468636e-10
7.468935905854580781e+00 8.228687151664389101e-10
7.469795856979775550e+00 8.232058577541172218e-10
7.470655907117192740e+00 8.235431462601613571e-10
7.471516056278230344e+00 8.238805807438636221e-10
7.472376304474291686e+00 8.242181612687514880e-10
7.473236651716779200e+00 8.245288343080680975e-10
7.474097098017095320e+00 8.248667075065561623e-10
7.474957643386645145e+00 8.252047268995427913e-10
7.475818287836837328e+00 8.255428926454231459e-10
7.476679031379079632e+00 8.258812046162952508e-10
7.477539874024777156e+00 8.262196629324377846e-10
7.478400815785346545e+00 8.265582679352050251e-10
7.479261856672195563e+00 8.268970192375029154e-10
7.480122996696738191e+00 8.272359171247815586e-10
7.480984235870387522e+00 8.275749617266369958e-10
7.481845574204561977e+00 8.279141531125259286e-10
7.482707011710677314e+00 8.282534911333705582e-10
7.483568548400150178e+00 8.285929759831414296e-10
7.484430184284403431e+00 8.289326077355304093e-10
7.485291919374856384e+00 8.292723863998548595e-10
7.486153753682930123e+00 8.296123121641560947e-10
7.487015687220051952e+00 8.299523848895207115e-10
7.487877719997643844e+00 8.302926047851658478e-10
7.488739852027132216e+00 8.306329718756554591e-10
7.489602083319944370e+00 8.309734861779302043e-10
7.490464413887511164e+00 8.313141479367826053e-10
7.491326843741261676e+00 8.316549568913265142e-10
7.492189372892625876e+00 8.319960087986366182e-10
7.493052001353039060e+00 8.323371126908997940e-10
7.493914729133934749e+00 8.326783642303230387e-10
7.494777556246748240e+00 8.330197633288149257e-10
7.495640482702913943e+00 8.333613100414325966e-10
7.496503508513874259e+00 8.337030045545232998e-10
7.497366633691067150e+00 8.340448468350527503e-10
7.498229858245929691e+00 8.343868371701651174e-10
7.499093182189909612e+00 8.347289751786955746e-10
7.499956605534446652e+00 8.350712613104186170e-10
7.500820128290986766e+00 8.354136955035008395e-10
7.501683750470974132e+00 8.357562777155905947e-10
7.502547472085859148e+00 8.360990081906333714e-10
7.503411293147088656e+00 8.364418867888687333e-10
7.504275213666111277e+00 8.367849137339133784e-10
7.505139233654381847e+00 8.371280890181440103e-10
7.506003353123350763e+00 8.374714126712067821e-10
7.506867572084471973e+00 8.378148848447205914e-10
7.507731890549198539e+00 8.381585055505438994e-10
7.508596308528991514e+00 8.385022749877294487e-10
7.509460826035306624e+00 8.388461929241902118e-10
7.510325443079601371e+00 8.391902597055156312e-10
7.511190159673339473e+00 8.395344751860160399e-10
7.512054975827981984e+00 8.398788395274747309e-10
7.512919891554989960e+00 8.402233528340767566e-10
7.513784906865828006e+00 8.405680149914726692e-10
7.514650021771965172e+00 8.409128262851125720e-10
7.515515236284866063e+00 8.412577866319872360e-10
7.516380550415997064e+00 8.416028960769894075e-10
7.517245964176833439e+00 8.419481549055691898e-10
7.518111477578842461e+00 8.422935629017331812e-10
7.518977090633497617e+00 8.426344757211511483e-10
7.519842803352269733e+00 8.429801826174545339e-10
7.520708615746638515e+00 8.433260389100410244e-10
7.521574527828078338e+00 8.436720447454473196e-10
7.522440539608064469e+00 8.440182001990593520e-10
7.523306651098080167e+00 8.443645052624067920e-10
7.524172862309603360e+00 8.447109600998140315e-10
7.525039173254116420e+00 8.450575647163632680e-10
7.525905583943099941e+00 8.454043191086663698e-10
7.526772094388042511e+00 8.457512234308833332e-10
7.527638704600426500e+00 8.460982778744436045e-10
7.528505414591738720e+00 8.464454821522030144e-10
7.529372224373469535e+00 8.467928365140362824e-10
7.530239133957107533e+00 8.471403409997539571e-10
7.531106143354143967e+00 8.474879958609248237e-10
7.531973252576068312e+00 8.478358009323774575e-10
7.532840461634378926e+00 8.481837563657307561e-10
7.533707770540567061e+00 8.485318621321855993e-10
7.534575179306128412e+00 8.488801183520206656e-10
7.535442687942564000e+00 8.492285251438205676e-10
7.536310296461371294e+00 8.495770825702657434e-10
7.537178004874049542e+00 8.499257905746049856e-10
7.538045813192097988e+00 8.502746492491648853e-10
7.538913721427024761e+00 8.506236587243885166e-10
7.539781729590330883e+00 8.509728190951435694e-10
7.540649837693520041e+00 8.513221303309368576e-10
7.541518045748103916e+00 8.516715925164716761e-10
7.542386353765587081e+00 8.520212057864262633e-10
7.543254761757479443e+00 8.523709701323302899e-10
7.544123269735290904e+00 8.527208856024646338e-10
7.544991877710535810e+00 8.530709523645418186e-10
7.545860585694726730e+00 8.534211702525433866e-10
7.546729393699377120e+00 8.537715395620838364e-10
7.547598301736004878e+00 8.541220601754255883e-10
7.548467309816127013e+00 8.544727324271466566e-10
7.549336417951261424e+00 8.548235561258175951e-10
7.550205626152926897e+00 8.551745313392010396e-10
7.551074934432647545e+00 8.555256583154776436e-10
7.551944342801945709e+00 8.558769369784144420e-10
7.552813851272342838e+00 8.562283673076826439e-10
7.553683459855367488e+00 8.565799495743327925e-10
7.554553168562544663e+00 8.569316838241046669e-10
7.555422977405402918e+00 8.572835699909296973e-10
7.556292886395469921e+00 8.576356081053010698e-10
7.557162895544278669e+00 8.579877984111642731e-10
7.558033004863360382e+00 8.583401408644735940e-10
7.558903214364246281e+00 8.586926354923340868e-10
7.559773524058474692e+00 8.590452824040130018e-10
7.560643933957579499e+00 8.593980815969692400e-10
7.561514444073098140e+00 8.597510333956164203e-10
7.562385054416568053e+00 8.601041375297510325e-10
7.563255764999532005e+00 8.604573941365924140e-10
7.564126575833529209e+00 8.608108034575449549e-10
7.564997486930101545e+00 8.611643654968438198e-10
7.565868498300795331e+00 8.615180801596213187e-10
7.566739609957155110e+00 8.618719476034255797e-10
7.567610821910727203e+00 8.622259679595467097e-10
7.568482134173057041e+00 8.625801411636102047e-10
7.569353546755698936e+00 8.629344673884107859e-10
7.570225059670200096e+00 8.632889466347954863e-10
7.571096672928111282e+00 8.636435790476069399e-10
7.571968386540989471e+00 8.639983645396007530e-10
7.572840200520387199e+00 8.643533032937360423e-10
7.573712114877860557e+00 8.647083953125539067e-10
7.574584129624964746e+00 8.650636407027804974e-10
7.575456244773262071e+00 8.654190396261991075e-10
7.576328460334310400e+00 8.657745919599899595e-10
7.577200776319669373e+00 8.661302978456075557e-10
7.578073192740905739e+00 8.664861573940132121e-10
7.578945709609580916e+00 8.668421705205036341e-10
7.579818326937259876e+00 8.671983374165082676e-10
7.580691044735507589e+00 8.675546581464016168e-10
7.581563863015896132e+00 8.679111327618526913e-10
7.582436781789992253e+00 8.682677613323181928e-10
7.583309801069364475e+00 8.686245437756359255e-10
7.584182920865589317e+00 8.689814803603153337e-10
7.585056141190237966e+00 8.693385711261669658e-10
7.585929462054883388e+00 8.696958159969578567e-10
7.586802883471101211e+00 8.700548759221353760e-10
7.587676405450472394e+00 8.704124293229832383e-10
7.588550028004572567e+00 8.707701192621540662e-10
7.589423751144980912e+00 8.711279815284839472e-10
