# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
2.690941763745670290e+00 3.978750301820194528e-10
2.691251590798243498e+00 3.978737750168330800e-10
2.691561453523384273e+00 3.978725939900788763e-10
2.691871351925199995e+00 3.978713405353621133e-10
2.692181286007798491e+00 3.978701179209758902e-10
2.692491255775287584e+00 3.978688980179912450e-10
2.692801261231776877e+00 3.978676748273750839e-10
2.693111302381374195e+00 3.978664573191486224e-10
2.693421379228190471e+00 3.978652106862681261e-10
2.693731491776334419e+00 3.978639871651394918e-10
2.694041640029917861e+00 3.978627948477927195e-10
2.694351823993051287e+00 3.978615460379108350e-10
2.694662043669845630e+00 3.978603032523096648e-10
2.694972299064413601e+00 3.978591055701771506e-10
2.695282590180867466e+00 3.978579036901539510e-10
2.695592917023319934e+00 3.978566397386018619e-10
2.695903279595884605e+00 3.978554301188919312e-10
2.696213677902675521e+00 3.978541940471700316e-10
2.696524111947806279e+00 3.978529360945088648e-10
2.696834581735392256e+00 3.978517362499430089e-10
2.697145087269548824e+00 3.978504765505485825e-10
2.697455628554391360e+00 3.978492752200331994e-10
2.697766205594036570e+00 3.978480113816721951e-10
2.698076818392600273e+00 3.978467971430614627e-10
2.698387466954200953e+00 3.978455517950877612e-10
2.698698151282954871e+00 3.978443334684991562e-10
2.699008871382980956e+00 3.978431261550062549e-10
2.699319627258398135e+00 3.978418872668124347e-10
2.699630418913324448e+00 3.978406955220989156e-10
2.699941246351880597e+00 3.978394145106175361e-10
2.700252109578185511e+00 3.978381901457613683e-10
2.700563008596360781e+00 3.978369513692115466e-10
2.700873943410526223e+00 3.978356867736012264e-10
2.701184914024803874e+00 3.978344939701643003e-10
2.701495920443316212e+00 3.978332491213223406e-10
2.701806962670184387e+00 3.978319898783664863e-10
2.702118040709532210e+00 3.978307534771499593e-10
2.702429154565482605e+00 3.978295224318656532e-10
2.702740304242159830e+00 3.978283062082776697e-10
2.703051489743687696e+00 3.978270743128156308e-10
2.703362711074190905e+00 3.978258072099413094e-10
2.703673968237795489e+00 3.978245933822023024e-10
2.703985261238625704e+00 3.978233963673317281e-10
2.704296590080809803e+00 3.978221204351357876e-10
2.704607954768472489e+00 3.978209000323091110e-10
2.704919355305742013e+00 3.978196733566119742e-10
2.705230791696745296e+00 3.978184419820355448e-10
2.705542263945611037e+00 3.978171916521541739e-10
2.705853772056467932e+00 3.978159447335314763e-10
2.706165316033444235e+00 3.978147137013772148e-10
2.706476895880670419e+00 3.978134891785386490e-10
2.706788511602275626e+00 3.978122538055668702e-10
2.707100163202390775e+00 3.978109797620071268e-10
2.707411850685146781e+00 3.978097548522289801e-10
2.707723574054674565e+00 3.978084865894554306e-10
2.708035333315107263e+00 3.978072881659318935e-10
2.708347128470575793e+00 3.978060350919602144e-10
2.708658959525213739e+00 3.978047873674550989e-10
2.708970826483154237e+00 3.978035588937666463e-10
2.709282729348531316e+00 3.978023084392888175e-10
2.709594668125479444e+00 3.978010826670809972e-10
2.709906642818132649e+00 3.977998350526846331e-10
2.710218653430626734e+00 3.977985703833915454e-10
2.710530699967097057e+00 3.977973647345753284e-10
2.710842782431680309e+00 3.977960979194724893e-10
2.711154900828512737e+00 3.977948692774747541e-10
2.711467055161731032e+00 3.977936244789963580e-10
2.711779245435474106e+00 3.977923759059598059e-10
2.712091471653878649e+00 3.977911634811979584e-10
2.712403733821084018e+00 3.977898879305812617e-10
2.712716031941229122e+00 3.977886698273221681e-10
2.713028366018453319e+00 3.977873972695083620e-10
2.713340736056896851e+00 3.977861423140377103e-10
2.713653142060699519e+00 3.977849468287466664e-10
2.713965584034003342e+00 3.977836853871780380e-10
2.714278061980949008e+00 3.977824154459194715e-10
2.714590575905678538e+00 3.977811546220184972e-10
2.714903125812334395e+00 3.977799437449827134e-10
2.715215711705059487e+00 3.977787140193916623e-10
2.715528333587996723e+00 3.977774571142103983e-10
2.715840991465290344e+00 3.977761821161711337e-10
2.716153685341085033e+00 3.977749408717881319e-10
2.716466415219524588e+00 3.977737008556910501e-10
2.716779181104755025e+00 3.977724788215003204e-10
2.717091983000921029e+00 3.977711998006549860e-10
2.717404820912170393e+00 3.977699640299796284e-10
2.717717694842648246e+00 3.977687191986621103e-10
2.718030604796502381e+00 3.977674773147638050e-10
2.718343550777880591e+00 3.977662150440317087e-10
2.718656532790930669e+00 3.977649589076648313e-10
2.718969550839801741e+00 3.977637171154103313e-10
2.719282604928642044e+00 3.977624767216347827e-10
2.719595695061602036e+00 3.977612526418042194e-10
2.719908821242830843e+00 3.977599966290407696e-10
2.720221983476479366e+00 3.977587362231021647e-10
2.720535181766698507e+00 3.977574690608376196e-10
2.720848416117639612e+00 3.977562262837380049e-10
2.721161686533455359e+00 3.977549860533929760e-10
2.721474993018296651e+00 3.977537552241074998e-10
2.721788335576317941e+00 3.977524623288579916e-10
2.722101714211671464e+00 3.977512589484088287e-10
2.722415128928511674e+00 3.977499686586158125e-10
2.722728579730993026e+00 3.977487272348076165e-10
2.723042066623269530e+00 3.977474837217275673e-10
2.723355589609496974e+00 3.977462446310199773e-10
2.723669148693831144e+00 3.977450057496514312e-10
2.723982743880428270e+00 3.977436989042745857e-10
2.724296375173445028e+00 3.977424436807646385e-10
2.724610042577038094e+00 3.977412112748349678e-10
2.724923746095365917e+00 3.977399246599395263e-10
2.725237485732586062e+00 3.977386699043874168e-10
2.725551261492857869e+00 3.977374599600559865e-10
2.725865073380339787e+00 3.977362200283883509e-10
2.726178921399191601e+00 3.977349637108868071e-10
2.726492805553573096e+00 3.977336820094394479e-10
2.726806725847644941e+00 3.977324173119990583e-10
2.727120682285568698e+00 3.977311922448977765e-10
2.727434674871505038e+00 3.977299048482986650e-10
2.727748703609616854e+00 3.977286592137474131e-10
2.728062768504065705e+00 3.977273796889924384e-10
2.728376869559014928e+00 3.977261341821734344e-10
2.728691006778627859e+00 3.977248837756320145e-10
2.729005180167068279e+00 3.977236221857039938e-10
2.729319389728501299e+00 3.977223673976348458e-10
2.729633635467090702e+00 3.977210878467450479e-10
2.729947917387002487e+00 3.977198380396421343e-10
2.730262235492402212e+00 3.977185517076942128e-10
2.730576589787456321e+00 3.977173243013298293e-10
2.730890980276331259e+00 3.977160698158552400e-10
2.731205406963194804e+00 3.977148106383083309e-10
2.731519869852214288e+00 3.977135589638181977e-10
2.731834368947557934e+00 3.977123052475542662e-10
2.732148904253394850e+00 3.977110389363121604e-10
2.732463475773893258e+00 3.977097545097689380e-10
2.732778083513224043e+00 3.977085285744736194e-10
2.733092727475556316e+00 3.977072529250725841e-10
2.733407407665060962e+00 3.977059843365549475e-10
2.733722124085909755e+00 3.977047029318419860e-10
2.734036876742273581e+00 3.977034386729093228e-10
2.734351665638324658e+00 3.977022058507228775e-10
2.734666490778234760e+00 3.977009040834622513e-10
2.734981352166178326e+00 3.976996825510842592e-10
2.735296249806328017e+00 3.976984203090879521e-10
2.735611183702857829e+00 3.976971452026859076e-10
2.735926153859942200e+00 3.976958920609565040e-10
2.736241160281756013e+00 3.976946113440813416e-10
2.736556202972475482e+00 3.976933361056814856e-10
2.736871281936275491e+00 3.976920785289617580e-10
2.737186397177332253e+00 3.976908562480883471e-10
2.737501548699824205e+00 3.976895725728910077e-10
2.737816736507926674e+00 3.976882614825953639e-10
2.738131960605818982e+00 3.976870295876538800e-10
2.738447220997678677e+00 3.976857446777987967e-10
2.738762517687685083e+00 3.976845190479144835e-10
2.739077850680016635e+00 3.976832245312871119e-10
2.739393219978853544e+00 3.976819611722862682e-10
2.739708625588376467e+00 3.976806676569856884e-10
2.740024067512765171e+00 3.976794260756179388e-10
2.740339545756202089e+00 3.976781558544547395e-10
2.740655060322867431e+00 3.976769012548769954e-10
2.740970611216944519e+00 3.976755905986666602e-10
2.741286198442615341e+00 3.976743597653732354e-10
2.741601822004062772e+00 3.976730763618705543e-10
2.741917481905471465e+00 3.976718420334487011e-10
2.742233178151024742e+00 3.976705542008425853e-10
2.742548910744907253e+00 3.976692454970757638e-10
2.742864679691304097e+00 3.976680104433035741e-10
2.743180484994400814e+00 3.976667366679985034e-10
2.743496326658383389e+00 3.976654447015057844e-10
2.743812204687437806e+00 3.976642182974203293e-10
2.744128119085752271e+00 3.976629195923162080e-10
2.744444069857512769e+00 3.976616268888244850e-10
2.744760057006908394e+00 3.976603759831576306e-10
2.745076080538126906e+00 3.976591187181129920e-10
2.745392140455357399e+00 3.976578275219704756e-10
2.745708236762788967e+00 3.976565448058288790e-10
2.746024369464612036e+00 3.976552689361095801e-10
2.746340538565017031e+00 3.976540090462633316e-10
2.746656744068193490e+00 3.976527456650102955e-10
2.746972985978334503e+00 3.976514707477790804e-10
2.747289264299630496e+00 3.976501667765454463e-10
2.747605579036274559e+00 3.976489529008635680e-10
2.747921930192458895e+00 3.976476912498044702e-10
2.748238317772376593e+00 3.976463862335172091e-10
2.748554741780222521e+00 3.976451140740853734e-10
2.748871202220189325e+00 3.976438337948516725e-10
2.749187699096473203e+00 3.976425355531037832e-10
2.749504232413268134e+00 3.976412962969720649e-10
2.749820802174770318e+00 3.976399874959755907e-10
2.750137408385175952e+00 3.976387147733864760e-10
2.750454051048681237e+00 3.976374298327217583e-10
2.750770730169483702e+00 3.976361668751046200e-10
2.751087445751780880e+00 3.976349184160983274e-10
2.751404197799770746e+00 3.976336215633013545e-10
2.751720986317651718e+00 3.976323400822873922e-10
2.752037811309623105e+00 3.976310347315713197e-10
2.752354672779883771e+00 3.976297783676157780e-10
2.752671570732634354e+00 3.976284986371246481e-10
2.752988505172075939e+00 3.976272215111775783e-10
2.753305476102407834e+00 3.976259253824180511e-10
2.753622483527833342e+00 3.976246642968486231e-10
2.753939527452552660e+00 3.976233718916539453e-10
2.754256607880769536e+00 3.976221115093177502e-10
2.754573724816685942e+00 3.976208113361456270e-10
2.754890878264506071e+00 3.976195406809712035e-10
2.755208068228433227e+00 3.976182406806524796e-10
2.755525294712672046e+00 3.976170005831267560e-10
2.755842557721427166e+00 3.976157295590648311e-10
2.756159857258904111e+00 3.976144144733861194e-10
2.756477193329308850e+00 3.976131361952225199e-10
2.756794565936846908e+00 3.976118422467415154e-10
2.757111975085725586e+00 3.976105294043887224e-10
2.757429420780152629e+00 3.976092776364213897e-10
2.757746903024334895e+00 3.976079929531683510e-10
2.758064421822481460e+00 3.976067099600211831e-10
2.758381977178800071e+00 3.976054167378341213e-10
2.758699569097500692e+00 3.976041410303598371e-10
2.759017197582792846e+00 3.976028675505519087e-10
2.759334862638886499e+00 3.976015689736299699e-10
2.759652564269992503e+00 3.976002936497934719e-10
2.759970302480321713e+00 3.975990283428139252e-10
2.760288077274086316e+00 3.975977398671449867e-10
2.760605888655497608e+00 3.975964733040736888e-10
2.760923736628769110e+00 3.975951397286776906e-10
2.761241621198113005e+00 3.975938782516403848e-10
2.761559542367743258e+00 3.975926141698278219e-10
2.761877500141874275e+00 3.975913121588074090e-10
2.762195494524720019e+00 3.975899954705838752e-10
2.762513525520496227e+00 3.975887337343694284e-10
2.762831593133417307e+00 3.975874521819994543e-10
2.763149697367699886e+00 3.975861444768725869e-10
2.763467838227560591e+00 3.975848658858112737e-10
2.763786015717216049e+00 3.975835870623792617e-10
2.764104229840884219e+00 3.975822955459828109e-10
2.764422480602782617e+00 3.975809863709631810e-10
2.764740768007129645e+00 3.975797038661508765e-10
2.765059092058144152e+00 3.975784151310105276e-10
2.765377452760045429e+00 3.975771273542073083e-10
2.765695850117054100e+00 3.975758337699873324e-10
2.766014284133389456e+00 3.975745693725992654e-10
2.766332754813273453e+00 3.975732372133215866e-10
2.766651262160926716e+00 3.975719565326374889e-10
2.766969806180571201e+00 3.975706837723306443e-10
2.767288386876428863e+00 3.975693789012367936e-10
2.767607004252722991e+00 3.975680797093989720e-10
2.767925658313676873e+00 3.975667587014111150e-10
2.768244349063513798e+00 3.975654924210473513e-10
2.768563076506458831e+00 3.975642158976325983e-10
2.768881840646735704e+00 3.975629249423693155e-10
2.769200641488570813e+00 3.975616037858476344e-10
2.769519479036188780e+00 3.975603534050405789e-10
2.769838353293816002e+00 3.975590095533343134e-10
2.770157264265679764e+00 3.975577199071582793e-10
2.770476211956006463e+00 3.975564206248282429e-10
2.770795196369024271e+00 3.975551564840536773e-10
2.771114217508961364e+00 3.975538542239827270e-10
2.771433275380046357e+00 3.975525841765582689e-10
2.771752369986507869e+00 3.975512902727457412e-10
2.772071501332575405e+00 3.975499811540948512e-10
2.772390669422480247e+00 3.975486815485037688e-10
2.772709874260451901e+00 3.975473641882523907e-10
2.773029115850722093e+00 3.975460765030807760e-10
2.773348394197521660e+00 3.975447773252833631e-10
2.773667709305083218e+00 3.975434569610726509e-10
2.773987061177638935e+00 3.975422005108029837e-10
2.774306449819421871e+00 3.975408738648740290e-10
2.774625875234665973e+00 3.975395976614948863e-10
2.774945337427604297e+00 3.975382931910979225e-10
2.775264836402472568e+00 3.975369918560411826e-10
2.775584372163504732e+00 3.975356892194365318e-10
2.775903944714936511e+00 3.975343793270574404e-10
2.776223554061004073e+00 3.975330939593919059e-10
2.776543200205943585e+00 3.975317753038448098e-10
2.776862883153992101e+00 3.975304890559308905e-10
2.777182602909387121e+00 3.975292272505920619e-10
2.777502359476366589e+00 3.975278893487242880e-10
2.777822152859168003e+00 3.975265794527438590e-10
2.778141983062031528e+00 3.975252990085835788e-10
2.778461850089195551e+00 3.975239904224013085e-10
2.778781753944900235e+00 3.975226850189354114e-10
2.779101694633386188e+00 3.975213680737387594e-10
2.779421672158894019e+00 3.975200749725608800e-10
2.779741686525664779e+00 3.975187692831103142e-10
2.780061737737940408e+00 3.975174483926073331e-10
2.780381825799963735e+00 3.975161537410669070e-10
2.780701950715976700e+00 3.975148867195164340e-10
2.781022112490222575e+00 3.975135598946262817e-10
2.781342311126945965e+00 3.975123092796809458e-10
2.781662546630390143e+00 3.975109760621621581e-10
2.781982819004801044e+00 3.975096548786027345e-10
2.782303128254422386e+00 3.975083499744075454e-10
2.782623474383500994e+00 3.975070821174436863e-10
2.782943857396282361e+00 3.975057300043565111e-10
2.783264277297013312e+00 3.975044551732456545e-10
2.783584734089942003e+00 3.975031205931195333e-10
2.783905227779314373e+00 3.975018012333813808e-10
2.784225758369379911e+00 3.975004851892461669e-10
2.784546325864386773e+00 3.974991936054070442e-10
2.784866930268584007e+00 3.974978925348356183e-10
2.785187571586221544e+00 3.974965642273881031e-10
2.785508249821548876e+00 3.974952771471678949e-10
2.785828964978817268e+00 3.974939552013681026e-10
2.786149717062277542e+00 3.974926922624891384e-10
2.786470506076181408e+00 3.974913556231615057e-10
2.786791332024780576e+00 3.974900385464792738e-10
2.787112194912328089e+00 3.974887310195080851e-10
2.787433094743076101e+00 3.974874446094764851e-10
2.787754031521278986e+00 3.974861238414696988e-10
2.788075005251190674e+00 3.974847967032597638e-10
2.788396015937065542e+00 3.974835047475592702e-10
2.788717063583158851e+00 3.974821666974981605e-10
2.789038148193725419e+00 3.974808710508511340e-10
2.789359269773021399e+00 3.974795635543272746e-10
2.789680428325303829e+00 3.974782284293982884e-10
2.790001623854829305e+00 3.974769298958255768e-10
2.790322856365855309e+00 3.974755958830701340e-10
2.790644125862639324e+00 3.974743261643493636e-10
2.790965432349441055e+00 3.974729965879815597e-10
2.791286775830517985e+00 3.974716700042634630e-10
2.791608156310129818e+00 3.974703625138346322e-10
2.791929573792537589e+00 3.974690691186613569e-10
2.792251028282000558e+00 3.974677596729172999e-10
2.792572519782779761e+00 3.974664389379152268e-10
2.792894048299136678e+00 3.974651119733843208e-10
2.793215613835333677e+00 3.974638041232786448e-10
2.793537216395632239e+00 3.974624932963808309e-10
2.793858855984295619e+00 3.974611870682204125e-10
2.794180532605587519e+00 3.974598658441820268e-10
2.794502246263770751e+00 3.974585344535660165e-10
2.794823996963111234e+00 3.974572461542262386e-10
2.795145784707872227e+00 3.974559206444191019e-10
2.795467609502319650e+00 3.974545944831108145e-10
2.795789471350719424e+00 3.974532846767903016e-10
2.796111370257337470e+00 3.974519689757453590e-10
2.796433306226441040e+00 3.974506409529656927e-10
2.796755279262296945e+00 3.974178306687201659e-10
2.797077289369173325e+00 3.974164942902971891e-10
2.797399336551337878e+00 3.974151953300468298e-10
2.797721420813060078e+00 3.974138753706753700e-10
2.798043542158608510e+00 3.974125403955039182e-10
2.798365700592253091e+00 3.974112159357546961e-10
2.798687896118264629e+00 3.974098960239387286e-10
2.799010128740913039e+00 3.974086127888332181e-10
2.799332398464470018e+00 3.974072597122986948e-10
2.799654705293206369e+00 3.974059366623271424e-10
2.799977049231395565e+00 3.974046199031798505e-10
2.800299430283309299e+00 3.974033080127855908e-10
2.800621848453221041e+00 3.974019626836577718e-10
2.800944303745404707e+00 3.974006700682246982e-10
2.801266796164133766e+00 3.973993421583743140e-10
2.801589325713683909e+00 3.973979960747923257e-10
2.801911892398329496e+00 3.973966744387118057e-10
2.802234496222346216e+00 3.973953835073392567e-10
2.802557137190010206e+00 3.973940604459630551e-10
2.802879815305598488e+00 3.973927260802324292e-10
2.803202530573387641e+00 3.973913856318038883e-10
2.803525282997655577e+00 3.973900514800841189e-10
2.803848072582680206e+00 3.973887476533358285e-10
2.804170899332739886e+00 3.973874459097835428e-10
2.804493763252114302e+00 3.973860827877964859e-10
2.804816664345082700e+00 3.973847762462349627e-10
2.805139602615924765e+00 3.973834222277807768e-10
2.805462578068921964e+00 3.973821237938467780e-10
2.805785590708354427e+00 3.973808087390580923e-10
2.806108640538504062e+00 3.973794544614561304e-10
2.806431727563652778e+00 3.973781463785999762e-10
2.806754851788083815e+00 3.973768110300637529e-10
2.807078013216078638e+00 3.973754581874571475e-10
2.807401211851922262e+00 3.973741767211643634e-10
2.807724447699897929e+00 3.973728569596155770e-10
2.808047720764290212e+00 3.973770105798930504e-10
2.808371031049384570e+00 3.973755898377036248e-10
2.808694378559466021e+00 3.973742591549471135e-10
2.809017763298820913e+00 3.973729180241090945e-10
2.809341185271734709e+00 3.973715979089823172e-10
2.809664644482495532e+00 3.973702841255174485e-10
2.809988140935390621e+00 3.973689116936737053e-10
2.810311674634707213e+00 3.973676521291874220e-10
2.810635245584734765e+00 3.973662891782372758e-10
2.810958853789761402e+00 3.973649673710404873e-10
2.811282499254077027e+00 3.973636084492326144e-10
2.811606181981971098e+00 3.973623357856231835e-10
2.811929901977734403e+00 3.973609581943969134e-10
2.812253659245657733e+00 3.973596468832133369e-10
2.812577453790032767e+00 3.973583193930173718e-10
2.812901285615151181e+00 3.973569810106013475e-10
2.813225154725305099e+00 3.973556564349596754e-10
2.813549061124787976e+00 3.973543226632305494e-10
2.813873004817892376e+00 3.973529661014778934e-10
2.814196985808913087e+00 3.973516324012663895e-10
2.814521004102144008e+00 3.973503118525260550e-10
2.814845059701879926e+00 3.973489686011694352e-10
2.815169152612416958e+00 3.973476309481017181e-10
2.815493282838049893e+00 3.973463016011231956e-10
2.815817450383075737e+00 3.973449356084027726e-10
2.816141655251790610e+00 3.973436539491162922e-10
2.816465897448492850e+00 3.973423261661053696e-10
2.816790176977479909e+00 3.973409693623840831e-10
2.817114493843049683e+00 3.973396506205131938e-10
2.817438848049501843e+00 3.973382970676522464e-10
2.817763239601134728e+00 3.973369258908961090e-10
2.818087668502248455e+00 3.973356145509800520e-10
2.818412134757144027e+00 3.973342793934004376e-10
2.818736638370121561e+00 3.973329371863703531e-10
2.819061179345482504e+00 3.973315785025704665e-10
2.819385757687528749e+00 3.973302807296567611e-10
2.819710373400562631e+00 3.973289290697459128e-10
2.820035026488886043e+00 3.973275872874113444e-10
2.820359716956803542e+00 3.973262468813881659e-10
2.820684444808618796e+00 3.973249070227029023e-10
2.821009210048635030e+00 3.973235512424923577e-10
2.821334012681158132e+00 3.973222010549477486e-10
2.821658852710492660e+00 3.973208677912151039e-10
2.821983730140944502e+00 3.973195531170148029e-10
2.822308644976819991e+00 3.973182180599153508e-10
2.822633597222425905e+00 3.973168569976672143e-10
2.822958586882069909e+00 3.973155221632277224e-10
2.823283613960058780e+00 3.973141730583088347e-10
2.823608678460701960e+00 3.973128595448078523e-10
2.823933780388306669e+00 3.973114888054051107e-10
2.824258919747183683e+00 3.973101454459428091e-10
2.824584096541641554e+00 3.973088257543011242e-10
2.824909310775991056e+00 3.973074548169894756e-10
2.825234562454542964e+00 3.973061176772657556e-10
2.825559851581608051e+00 3.973047636539514183e-10
2.825885178161498867e+00 3.973034447793714456e-10
2.826210542198526632e+00 3.973021103781014183e-10
2.826535943697004782e+00 3.973007586901467174e-10
2.826861382661245869e+00 3.972994289966956338e-10
2.827186859095564220e+00 3.972980476563118563e-10
2.827512373004273716e+00 3.972966908562235470e-10
2.827837924391689128e+00 3.972953634049149451e-10
2.828163513262125672e+00 3.972940003717893682e-10
2.828489139619898562e+00 3.972926650275376819e-10
2.828814803469324790e+00 3.972913118636887648e-10
2.829140504814720458e+00 3.972899920707211772e-10
2.829466243660403002e+00 3.972886296545246338e-10
2.829792020010689857e+00 3.972873096156412131e-10
2.830117833869899346e+00 3.972859166600195342e-10
2.830443685242350682e+00 3.972845687524501149e-10
2.830769574132361743e+00 3.972832738069422619e-10
2.831095500544253518e+00 3.972819154480911799e-10
2.831421464482345218e+00 3.972805183805871945e-10
2.831747465950957388e+00 3.972792122246654413e-10
2.832073504954412346e+00 3.972778364947896267e-10
2.832399581497030638e+00 3.972764947533304985e-10
2.832725695583135472e+00 3.972751169640035707e-10
2.833051847217048280e+00 3.972738025409244987e-10
2.833378036403092715e+00 3.972724213264421599e-10
2.833704263145592428e+00 3.972711010904442359e-10
2.834030527448871517e+00 3.972697311477287657e-10
2.834356829317255411e+00 3.972683755322155678e-10
2.834683168755067761e+00 3.972670343185834387e-10
2.835009545766635330e+00 3.972656692251408972e-10
2.835335960356283547e+00 3.972643188417785455e-10
2.835662412528340059e+00 3.972629667237503620e-10
2.835988902287130742e+00 3.972616110998948926e-10
2.836315429636983687e+00 3.972602533922409724e-10
2.836641994582227433e+00 3.972589089966201823e-10
2.836968597127190073e+00 3.972575861650815423e-10
2.837295237276201476e+00 3.972561944546344849e-10
2.837621915033590181e+00 3.972548208040732335e-10
2.837948630403686945e+00 3.972534647209455813e-10
2.838275383390822526e+00 3.972520928510105913e-10
2.838602173999327238e+00 3.972507950802067651e-10
2.838929002233534060e+00 3.972494193422121211e-10
2.839255868097773750e+00 3.972480773039456481e-10
2.839582771596379729e+00 3.972467406449450755e-10
2.839909712733684533e+00 3.972453525737351129e-10
2.840236691514022471e+00 3.972439721063104495e-10
2.840563707941726967e+00 3.972426237368778076e-10
2.840890762021132776e+00 3.972412617813953778e-10
2.841217853756575540e+00 3.972399373626406581e-10
2.841544983152390458e+00 3.972385482203994098e-10
2.841872150212913617e+00 3.972372102089329964e-10
2.842199354942481548e+00 3.972358359245505977e-10
2.842526597345431671e+00 3.972344985233031804e-10
2.842853877426100961e+00 3.972331203742588755e-10
2.843181195188827726e+00 3.972317771891552352e-10
2.843508550637951604e+00 3.972304133436766718e-10
2.843835943777810460e+00 3.972290294320277578e-10
2.844163374612744377e+00 3.972276829432927055e-10
2.844490843147092995e+00 3.972263435756685376e-10
2.844818349385197731e+00 3.972249775516719503e-10
2.845145893331399112e+00 3.973135388031492154e-10
2.845473474990038554e+00 3.973121762730920879e-10
2.845801094365459250e+00 3.973108004606393497e-10
2.846128751462002171e+00 3.973094303641933449e-10
2.846456446284011843e+00 3.973080850693770811e-10
2.846784178835831014e+00 3.973067440459283022e-10
2.847111949121804209e+00 3.973053611726836721e-10
2.847439757146275952e+00 3.973039954519155742e-10
2.847767602913590768e+00 3.973026401391933389e-10
2.848095486428095402e+00 3.973012565507087942e-10
2.848423407694134823e+00 3.972998924187798594e-10
2.848751366716056221e+00 3.972985774159114396e-10
2.849079363498206785e+00 3.972971559917126329e-10
2.849407398044933259e+00 3.972958087122538678e-10
2.849735470360585055e+00 3.972944483979766657e-10
2.850063580449509804e+00 3.972930603166180242e-10
2.850391728316057360e+00 3.972917212902216788e-10
2.850719913964576691e+00 3.972903517811089089e-10
2.851048137399418092e+00 3.972889921112551383e-10
2.851376398624931863e+00 3.972876278317906830e-10
2.851704697645469633e+00 3.972862578348899195e-10
2.852033034465383032e+00 3.972848685411026172e-10
2.852361409089023248e+00 3.972834948339997968e-10
2.852689821520744573e+00 3.972821365748129152e-10
2.853018271764898195e+00 3.972807670345826964e-10
2.853346759825839296e+00 3.972794142972219509e-10
2.853675285707920839e+00 3.972780235748413598e-10
2.854003849415498006e+00 3.972766404467694732e-10
2.854332450952926425e+00 3.972752941847867022e-10
2.854661090324560835e+00 3.972739108976729026e-10
2.854989767534757750e+00 3.972725440465283765e-10
2.855318482587873241e+00 3.972711455481294723e-10
2.855647235488265157e+00 3.972697898486699017e-10
2.855976026240290899e+00 3.972684107993432077e-10
2.856304854848308317e+00 3.972670540965068849e-10
2.856633721316676588e+00 3.972656636778050796e-10
2.856962625649754450e+00 3.972643041756648148e-10
2.857291567851901526e+00 3.972629293326938107e-10
2.857620547927477883e+00 3.972615408616703900e-10
2.857949565880844478e+00 3.972601791160881944e-10
2.858278621716362267e+00 3.972588115251057286e-10
2.858607715438392649e+00 3.972574577049018167e-10
2.858936847051298358e+00 3.972560608001165622e-10
2.859266016559441237e+00 3.972546667562376129e-10
2.859595223967185351e+00 3.972533188546157773e-10
2.859924469278893433e+00 3.972519346447573441e-10
2.860253752498930879e+00 3.972505716031286606e-10
2.860583073631660422e+00 3.972492077345070312e-10
2.860912432681448792e+00 3.972478100209696625e-10
2.861241829652661384e+00 3.972464377188259264e-10
2.861571264549664040e+00 3.972450509918095331e-10
2.861900737376823489e+00 3.972436978905525458e-10
2.862230248138506905e+00 3.972423207162718850e-10
2.862559796839082349e+00 3.972409321039312225e-10
2.862889383482916994e+00 3.972395528093562302e-10
2.863219008074380678e+00 3.972381575831988365e-10
2.863548670617841907e+00 3.972367869513652466e-10
2.863878371117670518e+00 3.972354177790804222e-10
2.864208109578236794e+00 3.972340427107190898e-10
2.864537886003911016e+00 3.972326434417198643e-10
2.864867700399065242e+00 3.972312871575366067e-10
2.865197552768069755e+00 3.972299054353576913e-10
2.865527443115297945e+00 3.972284941212892906e-10
2.865857371445122759e+00 3.972271225019362077e-10
2.866187337761916254e+00 3.972257516828501237e-10
2.866517342070052710e+00 3.972243965602498721e-10
2.866847384373906404e+00 3.972229914955261395e-10
2.867177464677852061e+00 3.972215802117909689e-10
2.867507582986264403e+00 3.972202147725826920e-10
2.867837739303519928e+00 3.972188317427851872e-10
2.868167933633994249e+00 3.972174369687683869e-10
2.868498165982064307e+00 3.972160841953327440e-10
2.868828436352107936e+00 3.972146964007716829e-10
2.869158744748501633e+00 3.972132840035292952e-10
2.869489091175625006e+00 3.972118967664911723e-10
2.869819475637855444e+00 3.972105370195859412e-10
2.870149898139572997e+00 3.972091782982492705e-10
2.870480358685157274e+00 3.972077660678934665e-10
2.870810857278988326e+00 3.972063650298784418e-10
2.871141393925447538e+00 3.972050036978600309e-10
2.871471968628915405e+00 3.972036365857426064e-10
2.871802581393774645e+00 3.972022337382010772e-10
2.872133232224406196e+00 3.972008277531454418e-10
2.872463921125193664e+00 3.971994733510001684e-10
2.872794648100521098e+00 3.971980496465720206e-10
2.873125413154770325e+00 3.971966711168217161e-10
2.873456216292327614e+00 3.971953042110515265e-10
2.873787057517576571e+00 3.971938803453087870e-10
2.874117936834902576e+00 3.971924906401680815e-10
2.874448854248691898e+00 3.971911293627354227e-10
2.874779809763330807e+00 3.971897415687767042e-10
2.875110803383206015e+00 3.971883659041073822e-10
2.875441835112704236e+00 3.971869427511526906e-10
2.875772904956214404e+00 3.971855881604691224e-10
2.876104012918124120e+00 3.971841644204509601e-10
