# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
4.901250539006330342e+00 6.142520146357456455e-10
4.901814854454876524e+00 6.142454150771105729e-10
4.902379234877030534e+00 6.142388144991242878e-10
4.902943680280272609e+00 6.142322120289193381e-10
4.903508190672083877e+00 6.142256084153787282e-10
4.904072766059945465e+00 6.142184940491765557e-10
4.904637406451344717e+00 6.142117264504279344e-10
4.905202111853762759e+00 6.142051181403543298e-10
4.905766882274685159e+00 6.141985081951365602e-10
4.906331717721599261e+00 6.141918974460845235e-10
4.906896618201991522e+00 6.141852844386308913e-10
4.907461583723349285e+00 6.141786710612356194e-10
4.908026614293160783e+00 6.141720551719641423e-10
4.908591709918916912e+00 6.141654380962112644e-10
4.909156870608106793e+00 6.141588196284126773e-10
4.909722096368220434e+00 6.141521992416609481e-10
4.910287387206754062e+00 6.141455779657893222e-10
4.910852743131196796e+00 6.141389553325473982e-10
4.911418164149043974e+00 6.141323303310542933e-10
4.911983650267789159e+00 6.141257044869751641e-10
4.912549201494929463e+00 6.141190772162278539e-10
4.913114817837960224e+00 6.141124480423033904e-10
4.913680499304378557e+00 6.140878224972674758e-10
4.914246245901683352e+00 6.140811907700151323e-10
4.914812057637373499e+00 6.140745571930545903e-10
4.915377934518948777e+00 6.140679228974395321e-10
4.915943876553908076e+00 6.140612865169587533e-10
4.916509883749755616e+00 6.140546489444379200e-10
4.917075956113993840e+00 6.140480089057277211e-10
4.917642093654122526e+00 6.140413686655295600e-10
4.918208296377649447e+00 6.140347259158904134e-10
4.918774564292079710e+00 6.140280825350529025e-10
4.919340897404916646e+00 6.140214372695141444e-10
4.919907295723667140e+00 6.140147905526373707e-10
4.920473759255841628e+00 6.140081424879194197e-10
4.921040288008946995e+00 6.140014926440087630e-10
4.921606881990491011e+00 6.139948413053496522e-10
4.922173541207986780e+00 6.139881887846560635e-10
4.922740265668943849e+00 6.139815342583472744e-10
4.923307055380874431e+00 6.139748788888171863e-10
4.923873910351289851e+00 6.139682687514817563e-10
4.924440830587706763e+00 6.139616105489970365e-10
4.925007816097637381e+00 6.139549502456588493e-10
4.925574866888596581e+00 6.139482883703863307e-10
4.926141982968103683e+00 6.139416254096410902e-10
4.926709164343673564e+00 6.139349609015784133e-10
4.927276411022824654e+00 6.139282948863794254e-10
4.927843723013074495e+00 6.139216272333363549e-10
4.928411100321945071e+00 6.139149578185176936e-10
4.928978542956955700e+00 6.139082872680396084e-10
4.929546050925627476e+00 6.139016561178813998e-10
4.930113624235485048e+00 6.138949831383775196e-10
4.930681262894048622e+00 6.138883077354594377e-10
4.931248966908844622e+00 6.138816314537446731e-10
4.931816736287395919e+00 6.138749530328482001e-10
4.932384571037229826e+00 6.138682324230405695e-10
4.932952471165872765e+00 6.138615510285290561e-10
4.933520436680850274e+00 6.138548688395006382e-10
4.934088467589694105e+00 6.138481845120316658e-10
4.934656563899931569e+00 6.138414984858910573e-10
4.935224725619093533e+00 6.138348115532663765e-10
4.935792952754709084e+00 6.138281234034024110e-10
4.936361245314312640e+00 6.138214328178952056e-10
4.936929603305435066e+00 6.138147415411032362e-10
4.937498026735610779e+00 6.138080486084677340e-10
4.938066515612374197e+00 6.138013539178153498e-10
4.938635069943261513e+00 6.137946572823223791e-10
4.939203689735807146e+00 6.137879601077988166e-10
4.939772374997548177e+00 6.137812610975960387e-10
4.940341125736025241e+00 6.137745605581811537e-10
4.940909941958774532e+00 6.137678579656113441e-10
4.941478823673334908e+00 6.137611544714808413e-10
4.942047770887250557e+00 6.137544494012867214e-10
4.942616783608060338e+00 6.137477430783838121e-10
4.943185861843306661e+00 6.137410349687178401e-10
4.943755005600531938e+00 6.137343250991821015e-10
4.944324214887282132e+00 6.137276140285536437e-10
4.944893489711101431e+00 6.137209011893733316e-10
4.945462830079534022e+00 6.137043671009489717e-10
4.946032236000129423e+00 6.136976510813187614e-10
4.946601707480433596e+00 6.136909341649453577e-10
4.947171244527994283e+00 6.136842154030989201e-10
4.947740847150360111e+00 6.136774955191985253e-10
4.948310515355083261e+00 6.136707738320179253e-10
4.948880249149714139e+00 6.136640506821702440e-10
4.949450048541802261e+00 6.136573260966546568e-10
4.950019913538904248e+00 6.136505999555101223e-10
4.950589844148571395e+00 6.136438726532422359e-10
4.951159840378357657e+00 6.136371432329155252e-10
4.951729902235818770e+00 6.136304125552742835e-10
4.952300029728511355e+00 6.136236805017338981e-10
4.952870222863993810e+00 6.136169460459021952e-10
4.953440481649820093e+00 6.136004470792754767e-10
4.954010806093553043e+00 6.135937101134204533e-10
4.954581196202750171e+00 6.135869721911064137e-10
4.955151651984973427e+00 6.135802323654564021e-10
4.955722173447781209e+00 6.135734909740659874e-10
4.956292760598739910e+00 6.135667483915354907e-10
4.956863413445410593e+00 6.135600043522142039e-10
4.957434131995355209e+00 6.135581337293957411e-10
4.958004916256142813e+00 6.135496581868589242e-10
4.958575766235337134e+00 6.135429096070704631e-10
4.959146681940504564e+00 6.135361593739266286e-10
4.959717663379211494e+00 6.135292047083751226e-10
4.960288710559028758e+00 6.135224512685233684e-10
4.960859823487524523e+00 6.135156966918475199e-10
4.961431002172266957e+00 6.135089402759984452e-10
4.962002246620830448e+00 6.135021823416839938e-10
4.962573556840785827e+00 6.134954231706484998e-10
4.963144932839704815e+00 6.134886623148644737e-10
4.963716374625160022e+00 6.134879878799150573e-10
4.964287882204729385e+00 6.134812238086351448e-10
4.964859455585985515e+00 6.134744583119576008e-10
4.965431094776503684e+00 6.134676915535186026e-10
4.966002799783864496e+00 6.134609229847584380e-10
4.966574570615644113e+00 6.134541532166525596e-10
4.967146407279421361e+00 6.134473813859155756e-10
4.967718309782774178e+00 6.134406081947377991e-10
4.968290278133285831e+00 6.134381299035478938e-10
4.968862312338536924e+00 6.134313541061556177e-10
4.969434412406108947e+00 6.134245765696458823e-10
4.970006578343586057e+00 6.134175637158425757e-10
4.970578810158553296e+00 6.134107828520815443e-10
4.971151107858593043e+00 6.134059120529105273e-10
4.971723471451291232e+00 6.133991284413746150e-10
4.972295900944237346e+00 6.133923432400637398e-10
4.972868396345017317e+00 6.133855565311930373e-10
4.973440957661217965e+00 6.133787683125919853e-10
4.974013584900432328e+00 6.133719783634496826e-10
4.974586278070247225e+00 6.133651870676308728e-10
4.975159037178254806e+00 6.133583942130596818e-10
4.975731862232047220e+00 6.133516000803687130e-10
4.976304753239218392e+00 6.133448039914551526e-10
4.976877710207359584e+00 6.133380067421064543e-10
4.977450733144065609e+00 6.133312077289704621e-10
4.978023822056934833e+00 6.133244073224652717e-10
4.978596976953561182e+00 6.133176054664749503e-10
4.979170197841540357e+00 6.133108015506593198e-10
4.979743484728473391e+00 6.133039970756960650e-10
4.980316837621958648e+00 6.132971901677894880e-10
4.980890256529595383e+00 6.132903817515289901e-10
4.981463741458982852e+00 6.132835725942205424e-10
4.982037292417724750e+00 6.132767614198619496e-10
4.982610909413423883e+00 6.132699484672635631e-10
4.983184592453680395e+00 6.132631345697469844e-10
4.983758341546101533e+00 6.132563190309452517e-10
4.984332156698290994e+00 6.132495013051573888e-10
4.984906037917856025e+00 6.132426830949196195e-10
4.985479985212400322e+00 6.132358624115044630e-10
4.986053998589534686e+00 6.132290408860856174e-10
4.986628078056867253e+00 6.132222170499079521e-10
4.987202223622005270e+00 6.132153925005814847e-10
4.987776435292561317e+00 6.132085661607861856e-10
4.988350713076147080e+00 6.132017376476102229e-10
4.988925056980372474e+00 6.131949082421379898e-10
4.989499467012850076e+00 6.131880773105770836e-10
4.990073943181196015e+00 6.131812449702415674e-10
4.990648485493024644e+00 6.131744109316579315e-10
4.991223093955949430e+00 6.131675752879468606e-10
4.991797768577589167e+00 6.131607379228001430e-10
4.992372509365559985e+00 6.131538992106063416e-10
4.992947316327480678e+00 6.131470589383896095e-10
4.993522189470968264e+00 6.131402174874206522e-10
4.994097128803645980e+00 6.131333739570916885e-10
4.994672134333132618e+00 6.131265292590748675e-10
4.995247206067049639e+00 6.131196833072375263e-10
4.995822344013021166e+00 6.131128355126270687e-10
4.996397548178669545e+00 6.131059857400888003e-10
4.996972818571619790e+00 6.130991346032980911e-10
4.997548155199495135e+00 6.130922824333918841e-10
4.998123558069925032e+00 6.130854282834932233e-10
4.998699027190533606e+00 6.130785727491192103e-10
4.999274562568949420e+00 6.130717158494339654e-10
4.999850164212801928e+00 6.130648570411717320e-10
5.000425832129720582e+00 6.130579970838034267e-10
5.001001566327335723e+00 6.130511350870974216e-10
5.001577366813277692e+00 6.130442688748143173e-10
5.002153233595180382e+00 6.130318437630694227e-10
5.002729166680675910e+00 6.130249775531685985e-10
5.003305166077398169e+00 6.130186218074616788e-10
5.003881231792982831e+00 6.130117524672447189e-10
5.004457363835065564e+00 6.130048814665784846e-10
5.005033562211282927e+00 6.129980091992803568e-10
5.005609826929270589e+00 6.129911352275931204e-10
5.006186157996669550e+00 6.129842594538962283e-10
5.006762555421118144e+00 6.129773824603660130e-10
5.007339019210254705e+00 6.129705041818338772e-10
5.007915549371723785e+00 6.129636240365470047e-10
5.008492145913165494e+00 6.129567425049848350e-10
5.009068808842223497e+00 6.129498592881447376e-10
5.009645538166537904e+00 6.129429742365253973e-10
5.010222333893757707e+00 6.129360880879983903e-10
5.010799196031526570e+00 6.129292000236946148e-10
5.011376124587489933e+00 6.129223108327311404e-10
5.011953119569296788e+00 6.129154200839681969e-10
5.012530180984595241e+00 6.129085269199437438e-10
5.013107308841032506e+00 6.129016329274151892e-10
5.013684503146257576e+00 6.128947378162208091e-10
5.014261763907924774e+00 6.128878413150453625e-10
5.014839091133683091e+00 6.128809418579896278e-10
5.015416484831185073e+00 6.128740419857818699e-10
5.015993945008085930e+00 6.128671400785774561e-10
5.016571471672038207e+00 6.128602367359168946e-10
5.017149064830698002e+00 6.128533317743116730e-10
5.017726724491718748e+00 6.128464252648066799e-10
5.018304450662760985e+00 6.128395173815201255e-10
5.018882243351480810e+00 6.128326079125878938e-10
5.019460102565536097e+00 6.128256969373663841e-10
5.020038028312588274e+00 6.128187844573908437e-10
5.020616020600296103e+00 6.128322781559911433e-10
5.021194079436321900e+00 6.128253625188591106e-10
5.021772204828326203e+00 6.128184638335562699e-10
5.022350396783973991e+00 6.128115452064508730e-10
5.022928655310929358e+00 6.128046245355079139e-10
5.023506980416854617e+00 6.127977027577046509e-10
5.024085372109418302e+00 6.127907788562839101e-10
5.024663830396285391e+00 6.127838537665818234e-10
5.025242355285124418e+00 6.127769272616994401e-10
5.025820946783601251e+00 6.127699989858299827e-10
5.026399604899387974e+00 6.127630694916095098e-10
5.026978329640154008e+00 6.127561383859088548e-10
5.027557121013569663e+00 6.127492054981038183e-10
5.028135979027307023e+00 6.127423670509254502e-10
5.028714903689039950e+00 6.127354310718736727e-10
5.029293895006441417e+00 6.127284935550865191e-10
5.029872952987183510e+00 6.127215545535035484e-10
5.030452077638945418e+00 6.127146139503400932e-10
5.031031268969401893e+00 6.127076719055265617e-10
5.031610526986229459e+00 6.127007279566888440e-10
5.032189851697107308e+00 6.126937824737156401e-10
5.032769243109714630e+00 6.126868358872173245e-10
5.033348701231729727e+00 6.126798874707043265e-10
5.033928226070833567e+00 6.126729370944747258e-10
5.034507817634709781e+00 6.126659859464922311e-10
5.035087475931038448e+00 6.126590326025768207e-10
5.035667200967503199e+00 6.126520783794941505e-10
5.036246992751790330e+00 6.126451217109214825e-10
5.036826851291583473e+00 6.126381643371409463e-10
5.037406776594569813e+00 6.126312050018968021e-10
5.037986768668432980e+00 6.123883027970041914e-10
5.038566827520864599e+00 6.123816131051696850e-10
5.039146953159551856e+00 6.123682825993251351e-10
5.039727145592182822e+00 6.123613193035666878e-10
5.040307404826451787e+00 6.123543535631652756e-10
5.040887730870046823e+00 6.123473862196481316e-10
5.041468123730661333e+00 6.123404181611293010e-10
5.042048583415986940e+00 6.123334477608820086e-10
5.042629109933719711e+00 6.123264768364272009e-10
5.043209703291554824e+00 6.123195034390597037e-10
5.043790363497184792e+00 6.123125285394792746e-10
5.044371090558310122e+00 6.123055523737963476e-10
5.044951884482625992e+00 6.122985744337911543e-10
5.045532745277832021e+00 6.122915951395920366e-10
5.046113672951626050e+00 6.122846140600592243e-10
5.046694667511710364e+00 6.122775858472192434e-10
5.047275728965784580e+00 6.122706024391399196e-10
5.047856857321550095e+00 6.122636167535478192e-10
5.048438052586711855e+00 6.122566294303763341e-10
5.049019314768972144e+00 6.122496404060450535e-10
5.049600643876035910e+00 6.122426502394898435e-10
5.050182039915608101e+00 6.122356583044357187e-10
5.050763502895396329e+00 6.122286645640367461e-10
5.051345032823107317e+00 6.122216695066603591e-10
5.051926629706447791e+00 6.122146730761906250e-10
5.052508293553129803e+00 6.122076745152742099e-10
5.053090024370861855e+00 6.122006748872021604e-10
5.053671822167355110e+00 6.121936734753846032e-10
5.054253686950318958e+00 6.121866706437810076e-10
5.054835618727469004e+00 6.121796662689892612e-10
5.055417617506518191e+00 6.121726602177075540e-10
5.055999683295178571e+00 6.121656528358959054e-10
5.056581816101169302e+00 6.121586435172375437e-10
5.057164015932204215e+00 6.121516327110834475e-10
5.057746282796000692e+00 6.121446207539703947e-10
5.058328616700275226e+00 6.121376060328300163e-10
5.058911017652749642e+00 6.121305909116253891e-10
5.059493485661142209e+00 6.121235738471154225e-10
5.060076020733172086e+00 6.121165551050037644e-10
5.060658622876562873e+00 6.121095350926073832e-10
5.061241292099037281e+00 6.121025133893744206e-10
5.061824028408317133e+00 6.120954898084282326e-10
5.062406831812126029e+00 6.120884650239011662e-10
5.062989702318191121e+00 6.120814382259238445e-10
5.063572639934236896e+00 6.120744106773694525e-10
5.064155644667989620e+00 6.120673809860334621e-10
5.064738716527179996e+00 6.120603496749057788e-10
5.065321855519534289e+00 6.120533265527338109e-10
5.065905061652782315e+00 6.120462923429535030e-10
5.066488334934653004e+00 6.120392561896560976e-10
5.067071675372880613e+00 6.120322188456950661e-10
5.067655082975196734e+00 6.120251796584844623e-10
5.068238557749331186e+00 6.120181386162187645e-10
5.068822099703022666e+00 6.120110969593247843e-10
5.069405708844002767e+00 6.120040527598496547e-10
5.069989385180009300e+00 6.119970075829514435e-10
5.070573128718775635e+00 6.119899603843444059e-10
5.071156939468043134e+00 6.119829121544747551e-10
5.071740817435547832e+00 6.119758618392099880e-10
5.072324762629029316e+00 6.119688101466167092e-10
5.072908775056229835e+00 6.121977251618260106e-10
5.073492854724888090e+00 6.121906687343185567e-10
5.074077001642745444e+00 6.121836103874873838e-10
5.074661215817547699e+00 6.121765507821770095e-10
5.075245497257037997e+00 6.121694891546813528e-10
5.075829845968958587e+00 6.121624265830086577e-10
5.076414261961056162e+00 6.121553621437871325e-10
5.076998745241079192e+00 6.121482958377049917e-10
5.077583295816772591e+00 6.121412277705884139e-10
5.078167913695883939e+00 6.121341591900639910e-10
5.078752598886165259e+00 6.121270882931691551e-10
5.079337351395365019e+00 6.121200156682212277e-10
5.079922171231234351e+00 6.121129417189902268e-10
5.080507058401523501e+00 6.121058662442528879e-10
5.081092012913988043e+00 6.120987888587150992e-10
5.081677034776379109e+00 6.120917101758404726e-10
5.082262123996451386e+00 6.120846296113350932e-10
5.082847280581962224e+00 6.120775480211786938e-10
5.083432504540666308e+00 6.120704644346715169e-10
5.084017795880321877e+00 6.120633790768066890e-10
5.084603154608683617e+00 6.120562927667709493e-10
5.085188580733515096e+00 6.120492043731400385e-10
5.085774074262573663e+00 6.120421145569702323e-10
5.086359635203619334e+00 6.120350232141823574e-10
5.086945263564416564e+00 6.120279296341157709e-10
5.087530959352725368e+00 6.120208355616054048e-10
5.088116722576310202e+00 6.120137390970210560e-10
5.088702553242933746e+00 6.120066415641693421e-10
5.089288451360364007e+00 6.119995422908766798e-10
5.089874416936365442e+00 6.119924407759113226e-10
5.090460449978703394e+00 6.119853383725672225e-10
5.091046550495149425e+00 6.119782343188323641e-10
5.091632718493469767e+00 6.119711284428649384e-10
5.092218953981435092e+00 6.119640212284795769e-10
5.092805256966814298e+00 6.119569124948876850e-10
5.093391627457381610e+00 6.119498017496454829e-10
5.093978065460907700e+00 6.119207038804418841e-10
5.094564570985164131e+00 6.119135905871128184e-10
5.095151144037928681e+00 6.119064753375611610e-10
5.095737784626974687e+00 6.118993589672790353e-10
5.096324492760078151e+00 6.118922401740591640e-10
5.096911268445013299e+00 6.118851207958571635e-10
5.097498111689562350e+00 6.118779990064699995e-10
5.098085022501502195e+00 6.118708757497041335e-10
5.098672000888610611e+00 6.118637513500790634e-10
5.099259046858669819e+00 6.118566249407624469e-10
5.099846160419461150e+00 6.118494967967223543e-10
5.100433341578766822e+00 6.118423675333282220e-10
5.101020590344367278e+00 6.118352365268461634e-10
5.101607906724050956e+00 6.118281038714027146e-10
5.102195290725599186e+00 6.118209698233312215e-10
5.102782742356798629e+00 6.118138338641416411e-10
5.103370261625437720e+00 6.118066963905630302e-10
5.103957848539302233e+00 6.117995573500793459e-10
5.104545503106180604e+00 6.117924165401438349e-10
5.105133225333862157e+00 6.117852310185154118e-10
5.105721015230138882e+00 6.117626911025884890e-10
5.106308872802800103e+00 6.117555458393772577e-10
5.106896798059637810e+00 6.117483990022729313e-10
5.107484791008446656e+00 6.117412501651120583e-10
5.108072851657019520e+00 6.117340997040831462e-10
5.108660980013151054e+00 6.117269538747362688e-10
5.109249176084635913e+00 6.117198007371891225e-10
5.109837439879272303e+00 6.117126456295492201e-10
5.110425771404857542e+00 6.117054892606772591e-10
5.111014170669188950e+00 6.116983311960453378e-10
5.111602637680066508e+00 6.116912836782127582e-10
5.112191172445290199e+00 6.116841219125762529e-10
5.112779774972661784e+00 6.116769589527291712e-10
5.113368445269980356e+00 6.116697943200978977e-10
5.113957183345052115e+00 6.116626285446074201e-10
5.114545989205679710e+00 6.116554602975806816e-10
5.115134862859665787e+00 6.116482908656607290e-10
5.115723804314819212e+00 6.116411198573065824e-10
5.116312813578945295e+00 6.116339474466893917e-10
5.116901890659850238e+00 6.116267727775647262e-10
5.117491035565342017e+00 6.116195975012233166e-10
5.118080248303232160e+00 6.116719317004847470e-10
5.118669528881328645e+00 6.116647526299651293e-10
5.119258877307441225e+00 6.116574169721703219e-10
5.119848293589385868e+00 6.116502344766729820e-10
5.120437777734972329e+00 6.116430501863128269e-10
5.121027329752013912e+00 6.116358648098446752e-10
5.121616949648325701e+00 6.116286770791543257e-10
5.122206637431724552e+00 6.116214881163486753e-10
5.122796393110025548e+00 6.116142971250049953e-10
5.123386216691043771e+00 6.116071051460208988e-10
5.123976108182602296e+00 6.115999111285461357e-10
5.124566067592516205e+00 6.115927157834531068e-10
5.125156094928606798e+00 6.115855189538289588e-10
5.125746190198693597e+00 6.115783202167924927e-10
5.126336353410600566e+00 6.115711196078132131e-10
5.126926584572149892e+00 6.115639180073818688e-10
5.127516883691161986e+00 6.115526133147677624e-10
5.128107250775465253e+00 6.115454083539449581e-10
5.128697685832883657e+00 6.115382014110650572e-10
5.129288188871243825e+00 6.115309932829743049e-10
5.129878759898369722e+00 6.115237831310042042e-10
5.130469398922093305e+00 6.115165716562862773e-10
5.131060105950242978e+00 6.115093587205423954e-10
5.131650880990645369e+00 6.115021435812423013e-10
5.132241724051135989e+00 6.114949272223206423e-10
5.132832635139543243e+00 6.114877091826738576e-10
5.133423614263699974e+00 6.114804895536756266e-10
5.134014661431439031e+00 6.114732685353316038e-10
5.134605776650597697e+00 6.114660453877585099e-10
5.135196959929008820e+00 6.114588210277636311e-10
5.135788211274507020e+00 6.114515948849761566e-10
5.136379530694933138e+00 6.114443667873425189e-10
5.136970918198123570e+00 6.114371376833278607e-10
5.137562373791917381e+00 6.114299071255929069e-10
5.138153897484151855e+00 6.114226741076507577e-10
5.138745489282670498e+00 6.114154397379499038e-10
5.139337149195315035e+00 6.114082039732916650e-10
5.139928877229924531e+00 6.114009663828539083e-10
5.140520673394346929e+00 6.113937275247254669e-10
5.141112537696423068e+00 6.113864867827957508e-10
5.141704470144000894e+00 6.113792449329469398e-10
5.142296470744922132e+00 6.113720009629746617e-10
5.142888539507038281e+00 6.113647555535757689e-10
5.143480676438196397e+00 6.113575079221976973e-10
5.144072881546241760e+00 6.113502591420311909e-10
5.144665154839028531e+00 6.113430087512315353e-10
5.145257496324405544e+00 6.113357569108408696e-10
5.145849906010223407e+00 6.113285030037956917e-10
5.146442383904334505e+00 6.113212481195921301e-10
5.147034930014593890e+00 6.113139909003304911e-10
5.147627544348854833e+00 6.113067323079225655e-10
5.148220226914971498e+00 6.112994722875229699e-10
5.148812977720801598e+00 6.112922108860361538e-10
5.149405796774201072e+00 6.112849471315976894e-10
5.149998684083027634e+00 6.112776821090450238e-10
5.150591639655139886e+00 6.112704156975700830e-10
5.151184663498398209e+00 6.112631470833859628e-10
5.151777755620663868e+00 6.112558774577386245e-10
5.152370916029794579e+00 6.112486057349435879e-10
5.152964144733657825e+00 6.112413325220058388e-10
5.153557441740113987e+00 6.112340576660359304e-10
5.154150807057026995e+00 6.112267816763124220e-10
5.154744240692261670e+00 6.112195036191932476e-10
5.155337742653686384e+00 6.112122238463558989e-10
5.155931312949165957e+00 6.112049422966022457e-10
5.156524951586567873e+00 6.111976597096038089e-10
5.157118658573762282e+00 6.111865357649268006e-10
5.157712433918618444e+00 6.111792493206991408e-10
5.158306277629006509e+00 6.111719616596027730e-10
5.158900189712795736e+00 6.111646722631476546e-10
5.159494170177863381e+00 6.111573809653682674e-10
5.160088219032078705e+00 6.111500886158915971e-10
5.160682336283316296e+00 6.111427940057369301e-10
5.161276521939452522e+00 6.111354982403352021e-10
5.161870776008362860e+00 6.111282008294660950e-10
5.162465098497924565e+00 6.111209012592982472e-10
5.163059489416013115e+00 6.111136000373102730e-10
5.163653948770510205e+00 6.111062974787043081e-10
5.164248476569293977e+00 6.110989932552550854e-10
5.164843072820243464e+00 6.110916879234632511e-10
5.165437737531243023e+00 6.110843803690569633e-10
5.166032470710173463e+00 6.109896909217486987e-10
5.166627272364918255e+00 6.109823808532956839e-10
5.167222142503359983e+00 6.109750693821031688e-10
5.167817081133385670e+00 6.109677564503082154e-10
5.168412088262880566e+00 6.109604423453726300e-10
5.169007163899729917e+00 6.109531257966411126e-10
5.169602308051824302e+00 6.109458077831778712e-10
5.170197520727051632e+00 6.109384878387971474e-10
5.170792801933300709e+00 6.109311669736916100e-10
5.171388151678460332e+00 6.109238444634363307e-10
5.171983569970424632e+00 6.109165197150553070e-10
5.172579056817085963e+00 6.109091938056038709e-10
5.173174612226334013e+00 6.109018659990633307e-10
5.173770236206067352e+00 6.108945366248765633e-10
5.174365928764178335e+00 6.108872056346038722e-10
5.174961689908562867e+00 6.108798731351302273e-10
5.175557519647118632e+00 6.108725387699076974e-10
5.176153417987744199e+00 6.108652026348098242e-10
5.176749384938336362e+00 6.108578650320156117e-10
5.177345420506794582e+00 6.108505260801096724e-10
5.177941524701020981e+00 6.108431850007746069e-10
5.178537697528916794e+00 6.108358422633725473e-10
5.179133938998381481e+00 6.108284986501384201e-10
5.179730249117322494e+00 6.108211524582183642e-10
5.180326627893641067e+00 6.108138052159245141e-10
5.180923075335242878e+00 6.108064561435101023e-10
5.181519591450032713e+00 6.107991054580273216e-10
5.182116176245919803e+00 6.107917527503592585e-10
5.182712829730811599e+00 6.107843990522449822e-10
5.183309551912612889e+00 6.107769039202749425e-10
5.183906342799239120e+00 6.107695464630284463e-10
5.184503202398596855e+00 6.107621875628613245e-10
5.185100130718597988e+00 6.107548269820749562e-10
5.185697127767154413e+00 6.107474645455982191e-10
5.186294193552181575e+00 6.107401011135401317e-10
5.186891328081592256e+00 6.110495433911144911e-10
5.187488531363300126e+00 6.110421740029324768e-10
5.188085803405223295e+00 6.110348024303583706e-10
5.188683144215278098e+00 6.110274292208401543e-10
5.189280553801380869e+00 6.110200543751189818e-10
5.189878032171450606e+00 6.110126780790127057e-10
5.190475579333409861e+00 6.110052999391274617e-10
5.191073195295175857e+00 6.109979203249284334e-10
5.191670880064669369e+00 6.109905385166493740e-10
5.192268633649816501e+00 6.109831556817663824e-10
5.192866456058538027e+00 6.109757709330124466e-10
5.193464347298758277e+00 6.109683850019593351e-10
5.194062307378400689e+00 6.109609969970519313e-10
5.194660336305394921e+00 6.109536068423219678e-10
5.195258434087665300e+00 6.109462160733342990e-10
5.195856600733139707e+00 6.109388229286839108e-10
5.196454836249747800e+00 6.109314282979142167e-10
5.197053140645419234e+00 6.109240321359207122e-10
5.197651513928083666e+00 6.109166342280334847e-10
5.198249956105671643e+00 6.109092348612908243e-10
5.198848467186119038e+00 6.109018333956005206e-10
5.199447047177355508e+00 6.108944310150087547e-10
5.200045696087316038e+00 6.108870264593422594e-10
5.200644413923937392e+00 6.108796205853748608e-10
5.201243200695154556e+00 6.108722123072632600e-10
5.201842056408905179e+00 6.108648026228122691e-10
5.202440981073124249e+00 6.108573919108573736e-10
5.203039974695753855e+00 6.108499792183806287e-10
5.203639037284731650e+00 6.108425643852398679e-10
5.204238168847998836e+00 6.108351484555090777e-10
5.204837369393497504e+00 6.108277305737379210e-10
5.205436638929170634e+00 6.108203111376613061e-10
5.206035977462959430e+00 6.108128898291654218e-10
5.206635385002808647e+00 6.108054672075037714e-10
5.207234861556664818e+00 6.107980428971231220e-10
5.207834407132473586e+00 6.107906168721889686e-10
5.208434021738179709e+00 6.107831893502299601e-10
5.209033705381734158e+00 6.107757597138120175e-10
5.209633458071085244e+00 6.107683287084829530e-10
5.210233279814181273e+00 6.107608959447664295e-10
5.210833170618972332e+00 6.107534615847104379e-10
5.211433130493412946e+00 6.107493684802637338e-10
5.212033159445453201e+00 6.107419308287965278e-10
5.212633257483045846e+00 6.107344913773843088e-10
5.213233424614148959e+00 6.107270503172447648e-10
5.213833660846714402e+00 6.107196072011444995e-10
5.214433966188698477e+00 6.107121630010538201e-10
5.215034340648058375e+00 6.107047170234645008e-10
5.215634784232753951e+00 6.106972692404244544e-10
5.216235296950743283e+00 6.106898201491420210e-10
5.216835878809983562e+00 6.106823688845848031e-10
5.217436529818439084e+00 6.106749160053710296e-10
5.218037249984070591e+00 6.106674618507373957e-10
5.218638039314839716e+00 6.106600056183319423e-10
5.219238897818708978e+00 6.106525478703727879e-10
5.219839825503645336e+00 6.106450886883868539e-10
5.220440822377612200e+00 6.106376276613514025e-10
5.221041888448575641e+00 6.106301648945102774e-10
5.221643023724505284e+00 6.106227004164508406e-10
5.222244228213367201e+00 6.106153563257018895e-10
5.222845501923130129e+00 6.106078886532694504e-10
5.223446844861763694e+00 6.106004191404461751e-10
5.224048257037240184e+00 6.105929482412417235e-10
5.224649738457531001e+00 6.105854753942850096e-10
5.225251289130606658e+00 6.105780008041344903e-10
5.225852909064444773e+00 6.105705249347524624e-10
5.226454598267016749e+00 6.105630470792899314e-10
5.227056356746298427e+00 6.105555674262117281e-10
5.227658184510265649e+00 6.105480867605056364e-10
5.228260081566897810e+00 6.105406039081839913e-10
5.228862047924171641e+00 6.105331193020806289e-10
5.229464083590064760e+00 6.105256329949233503e-10
5.230066188572559227e+00 6.105181449898885288e-10
5.230668362879636213e+00 6.105106559762492254e-10
5.231270606519276889e+00 6.105031644736036065e-10
5.231872919499462427e+00 6.104956716764798859e-10
5.232475301828178438e+00 6.104881774914926813e-10
5.233077753513409647e+00 6.104807690173458929e-10
5.233680274563139001e+00 6.104732708707855940e-10
5.234282864985356554e+00 6.104657715011097192e-10
5.234885524788047917e+00 6.104582703626172923e-10
5.235488253979200479e+00 6.104507673017835916e-10
5.236091052566804294e+00 6.104432626760565209e-10
5.236693920558849413e+00 6.104357565847506932e-10
5.237296857963327668e+00 6.104282488307191901e-10
5.237899864788228221e+00 6.104207395247115693e-10
5.238502941041548233e+00 6.104132279257857603e-10
5.239106086731277756e+00 6.104057148915626222e-10
