# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.0028875004792811147292986487991345849177348866483208905182003650404827909771123794074074889803538904119408315020898458167734932841140624790624805684694502484755482454512612261120023992789392746827461065 0.81432631247811301300586355877830310096903453768930614870989265176212156645955460324256026707902724886309515097388499288562990039416988685517895069413980960381330336539671719856862767325535135165391338
0.002888947807766759376109173020786032888786815729093850601554703442616050106049274147734768447840448485067646476872519934933935460728060219647459528199553774676663781532680366647166830176029635751490279 0.81029207796516424399211030295096123895648394263695887809880918962926996131069405225386950751528597917797487725173837079485092347444231468086997391338537708387674244592117984584158947294634931266707494
0.0028903958617102040784014319720776880902499442914941194811556567596153790583056102451143447883979929071049274530279109143286138915050122986752747544322218965129462025583612596827498646347058367804960748 0.80625195988984179032818053279368722185110939609933527422942121889712375901680890071768563251468399591329170287032362235574963085126971001719602363696975641737050528628172284205274182906825105679199849
0.0028918446414750767374302867757600035011962385630556663728488513077927062651616454604401317693695135303593447306902504953400082249242491872644089833397123103784112081270807815042081902076939411007690962 0.80220600513512416229402565381569664309961160573534317313696542371167241902363442045118051841371688436359936708419855641422858629417954749813098677581904539860507897084206782078290189247288234956720262
0.0028932941474251875190158991174514953240922648005831479379193452816310549796919040282290694094323154113904670344062483486535226668239191541862665276557051534916398450349281779389180835522191785572532117 0.79815426060111214834033161655793733311002223367987408694264588916404829436611164453213177869236132237173696971292231367316762534187407946844578932950083886891342179183579047028648365207635643075839149
0.0028947443799245289449018796428364201311888729769589754858892780085342344529583361714933004511957632482324298217398624600840158674372937542009647433900069605705914493558214282412943301869485058745330758 0.79409677320453670852558830230581680732502412541720505483540844673265016401591710978003505301253498636662589454236938518615845781914100366280785396316093108503785326402186019577355964958906394192931906
0.002896195339337275984159228641831676837465146691183113847754274262434550417168059108371322679065713697109540495194245989135402944704690923011037449980085237213095630353916927415297999304032333131557501 0.79003358987826729836427974473022725962360587331122814749674635633800029998089476656024268029062544682037622858580658847077629590880507364040084786641234615637359167380867793271861380351122854336030634
0.0028976470260277861446360919726130988634086515180104037704676249392064898216667659645040371524320318055338191635882060554512260655848910884649865580959098819228621829472120557232359401268079035200989612 0.7859647575708206271081559815285602699793853026688530482914147403916375169336575415442596672817877325115083521959574539854692825866489225472351949267600205616587600805927824255734568837503831282169398
0.0028990994403605995644533551898961905955468256262097182895121448473041781015353481554388820328033450576723777018898701931789642049750907428411987765429345330449571032403783200876211174311091460034890054 0.78189032324586985447267862621906812005859707604372518831263791505997306261054778334682968095997914035606494713053128019892227792062822381992838395003312633750005481195978442078796787172311624236886655
0.0029005525827004391035460988533770176987283918124426324433324500127906520296564679012948843121016051438732345526388202360677595681433681790418257997638371184703092476383313811351162270995707077681205908 0.7778103338817542298108467389223172896081485444879041149597878853496146644938591274244872899151787972029587293840230859269815599373932724341199303626732557868283373558702384390051523185932893319974756
0.00290200645341221043525093800375538587218586183231939642703548246763142311496348539443711589614250592094841690087229593890605676962125810017853042978530633285458853744186574849266701728223645786021868 0.77372483647098917772670736094722127204162412336617063669209668504929960991082038226297197031769926953482319604579797425720952095735283159476673280781445320834741138230095196869892031840161459600519093
0.0029034610528610021379392688052846401633363151982320638473557823452444615195260739616717284708275255239326196841981577635810959892479959176564312529380693724338238646024970122316033084424464926160141951 0.76963387801977683411093626589947479716362496164032092303112771369379936722519259541413772301716844050183610341645085917205716079786535476711045382498668044671140330331282841117247255795508915630832654
0.0029049163814120857866964453653203898524929852282374427782485241632682522873922113868082771437947106516056608798383357106170726674593678303666236474977853793861085831337995365792484837651408298019662294 0.7655375055475170365709391743685719496102108989467158121247437201937451549583559667488107881418275164994125785515307891191319673770437578671835197086329765445308409586418791498377521637008303722582688
0.0029063724394309160450469097528742150930103780556050330537330250212797097436039440681282118614219012411836686764553813878298430115528805383876253699421047153110546970128545811029085649665136489507174175 0.76143576608631877321797198445518155688201098188752698485506722386093455064946185834406916053283431018470756778988041334556497774777305901251073180679415176049987446786714519126979528601707979615148616
0.0029078292272831307567252982497179438311672986784105659276681203206576464860146508236287468154700155410292865246209603569849668725785267317522902519688096028912951781745938980793827997421798604167247935 0.75732870668051209376381059081003537884994179610968612217655006103302740746140059272478864773167093844436997334216858702201818817478248552562708048545089440624230294406941225269080482982970742709302535
0.0029092867453345510374935468791294039360536125294062802631142045469197803708000173592327226663890897573723726238153711265740391259327093158777430721945228830345093130489591591412519591604403950367721287 0.75321637438616048686951670471215878132355811769349921741815505699151384363159485706440099703473720041458825897525352899031704471299920044638110242683674467186218544428446155859741491830090636127703283
0.0029107449939511813670040192689216588410686471856529567134220718217386703794828013316443703358868777578806987239316960584267243314807707211403517877200819065642959913107988543837974117151967383460968125 0.74909881627057372767884585116826593677008471615190953061712028333361836298779416738816275264953724321077791061578573112737871399036510804159998652968571734633773105009469185342927876876432010612669787
0.0029122039734992096807086799169546282360158455755134653249770659762219731766117702831929555006230665041462473919136918180886706000368949099948814431505041267202155912586208214997504606467746338226177164 0.74497607941182119945882751012259083072243475417960780035783156674268524361272356765441095338710944667423027410148074309976788992356835735659078547102316042452954171059899188310242019987267821776142856
0.002913663684345007461814335938890681354297549788581224749887237505806018105897285229231197968169848734740861277855989008191683673231173300342537853940923898733492004003872758203779819081894879940045756 0.74084821089824569326001529158917091118924578175106152118267361454386492330306650841593846542788767451750234179834898143863694185888954543367255104184993497468958423440828425430829023944305650350299069
0.0029151241268551298332839703895242720769382040759909256370193643281863037422026204036858799765481863586966791065329894029714516578551180851462561996043768350139402161755068621106386514782901287129524074 0.73671525782797768949885719272377204954302142955711203948155775472785750365755463900012209343584680580661028097413005758542181688049681091400586701172718487492015120031321014275917621025984350789182497
0.0029165853013963156498841902605899653291117770092049841563081579490076759805836476217265698425491144033997864424613527897770130110137302772925575985572953888393635921967422042075045187831736161326537835 0.73257726730845012535457248231225313275061983757372095136646399869504345856824963454687596811055764690030035743336300848119476776778135316199997652461175675437810485950292445287957802211810905761831426
0.0029180472083354875902788122695332859819938851437443024842837246765734951516191510751361865431001307483960426410044646909253592427842728607259608385792254985422327549979966322389225596796956259347646996 0.72843428645591365186284269854270170195178243434336084441528798226804716290378690398926128280453008144899503109864847881289937421009547749929415027930404579116320206445311201514547475657506066542168775
0.0029195098480397522491686095653147076010318618023830268688210571335027065550343338935214160990986068568304219212471718323318225359911564782624532058274888972802240630031959852351163205548945556736017037 0.7242863623949523845785297328306821445021427035734572089806848958245607257908163963008863952820635186652093065560046335849457254835924261543684152476154473036698907687378257741539825613917387144121664
0.0029209732208764002294772424889087918105153316597303665831790705216004362024338337749786996328400482406505550264159902073538960718932820853200678086274702964215544243398459626462211452418168640452751659 0.72013354225800015166952410936464174789657227806093941293763554279605294592461373985052424712213253054223249608008973849455552908160060771670231566003972298345024896516632672601878887607890198364855349
0.0029224373272129062345833965377579926844825011950400368680755061409315842580055029403616890185466314954426947378688763252108478265234911608384036789433952790004970802861207830812865803878021024963259693 0.71597587318485724329370146031939390857672517023406458997073006310538354698228893518265930031070704932615871263864050329968402731729561232925022279746735810725831563577770127084648252455893954899483471
0.0029239021674169291605991506950439573378191638661240981712126355770436328467554145061668260126127857251301771574779464167558290517590449169809652433548650292864938178062696933280693052297564248879673357 0.71181340232220766610082494363997616716558252470925570972254350538511641813974930569429069085921177847860239758156974159192738110785792424737176215256547242334997659648912114784191094343689315441426516
0.0029253677418563121886945992962482866926639160167915754426070251760568211204109297664484665012892570106437015704108220818777123710644036865035474994352491821311876271463971671595632578654791291166769768 0.70764617682313690669107605711885480611719937842276779919640011512657967276376396727597012796971971391363585506703209580746480385817655237337614501129502448182891898273446741410160061905810171344163763
0.0029268340508990828774687506170896721491503476143653952152979425859090502989220754031387080283414660179852653726119999490696896361232846757625845436947804613081554164279967934565739990883888244583719562 0.70347424384665020785172607227126658239490990802813411828953023661082405367343274165126920899969236870451657591170801012923980266966887311703422091386056508259564790630770413100020222182221323493947205
0.0029283010949134532553667253785450975127822991089904782681105259436223915580624204732159771186199687544303561423837874007025326801279808898660593788947297667010352025574135504290328276379531766413109148 0.69929765055719136138327524725296073675096871446463522228731038292690097723920828853234473929301289734325773697573865471493379609659657820407948534683930625085831403009133400012905342272830358007980781
0.0029297688742678199131432783762893939415009082580188636853264836686684413196036976431397785174591649881209745177468166424590997457147116688035195356623301107837154970876333397253732620831352027867351984 0.69511644412416202131618718265950300086228787513223988272761542727656800773503267247493400137703906808403485942519694788552541154950112330198958290875867276769221990649287664451963628894567547786647415
0.002931237389330764096372666453519861793374045761799052864445717011455145995813525695252496993956098657311794296646374369262064699121467187426160949299450777844166724893445478188061384065858491416446728 0.69093067172144154130913126029526831798456636063125851552729436060933705678752178716609061090530689319992226615242618666960300374820519661209814621481627629538157872988039526632556719122796840158628888
0.0029327066404710517980048860477709300018952171144472340824923029235321094483004222906562837677773889206780043870309294782140177564828396011480915979436994151576770094216302750747383544667591045367299511 0.68674038052690734000941715560239510020822816212626917010332473069079980846317101761192215802429732073064549390234530908872497407910142549201397447342301610182654308854388999998841331224490370295715537
0.002934176628057633850968303553967913902659608820571868170005504147037729343382467339802986782784736827153841429635139361353061115100634303005997521646214225663307457123122411251710504235095316334988461 0.68254561772195579814606204199449758660387240663361990053444222022575568810190401510724899901002791449702519645069642494764196056776888023739344239915221668371188614383748818616971246332826782812845452
0.0029356473524596460208187017576188592066940901287664846445018069193001384960521040554605746647195705333139086343123867900430006843410413161631884512542079086214672641439731115596837182166981146843095192 0.67834643049102369111567341234572147076488442229317751164474014191048361122333233608821271121710949975226112177974626369468898760748015532595220468142130357626714609739240634011188456031365900627292931
0.0029371188140464090984347656036992259874256824346914210752296561553698371861135366325803411000180518520668131279562694040069491757609212815427865909646640963248872427287446637058874867733289642829615832 0.67414286602111016081105853174096961319956640871998229851269121358649968003975364058598567104127705004108769292732388442825190813933824883722443854879522554618172165244234059383449084500026908926517022
0.0029385910131874289927600305784457750471156735769285470922743948170748252560215662769350289167224708747133263865949844959859228203041191555201507082020730790155970564396558564257291774088585937485406597 0.6699349715012992304321855085949200701793074888401812871969405641020987311737361962077867107380410873751623299172453680612212337514694919530271484058806553735349327206735703842666035530617054877654842
0.002940063950252396823591316992943472782967674767490687888469729043942096487581377301892557116043634871953977226363026230976188241061322245229269604029550596713642854708017905770902486460128734520993146 0.66572279412228286600882093059143407811021370502312487244974747581761929571566336224409489669393925017498959249171700021122936877361932476717184080024228659065107006169757419093064930876493167136737179
0.0029415376256111890144136734690625326129088159253680257536999343405984494742193503794702027069136142741248290110677314424664729290529942318484280505830675579303894491858592266242474881191684004400616638 0.66150638107588458835385505967487304860198621984227197358663367842100360816956539998260468951085480883340305574987689446838177856648338970378715170946591531784223106856570463880194577930846293286924569
0.0029430120396338673852818529399818640775838391890610144748173100989235995045521441868780273288735437987321287325386694673938976198910056120510284139668839183477957154109377640231326894615472036658572901 0.65728577955458363915599781853223251541514522160337547529033206704126519859895469246113602096398521088148227942768592191930206588301679528019954206902530465231839266325610968591914072366054509146533262
0.0029444871926906792457483444892202078412012713628249484722928916491888729456363308560281569720217895930307384605481367683414613419536221521677063753940782270934186822171454581206854093265549482771510032 0.65306103675103970491018733152875123152548030731233500766466639754005074282825640573271668279952417138809698534236377407199621870164535091223097610767610002375079575528611741610414575924342354831381718
0.0029459630851520574878379843637870989038083639804011135282612718727281869051009382430115708026490037645009829663275513929335983958470113057714062154145198690340826784211202878652332686981956422459948394 0.64883219985761820237369770768564992523218152925938369687011646131484270196660304779145802889865643065468519431045849903309609564341102179517567077595532930793265309238189543010450771524368416570173158
0.0029474397173886206790691695087625243470970903585183918646367805058029004395947207693489484492963196652939071660480181037485800902145552347672633041687884211754478903336395870385346455832166048828937087 0.64459931606591612922556417369939173791400407284924411897964246785656093818238276370376929851162099433507319880625869105487951300507191300590705451303576047813146828218410543775359306807065905291241108
0.0029489170897711731555216969823167288021787013102501318584127238933846224768130399064852865015865735677020877380334055969234072109151229981302090253639661809593945695814234123970474420088952708358938999 0.64036243256628848359656168277606172627311900148913950065546843125430255583438398220938104783728936239952336909249449899130823313319377681059240154301318222070595649592476557847961219486072898926835932
0.0029503952026707051149512526218900734896029345659322220028202457348735233973472818062219176975043258709484337661736524915361097467163426982385772814929932973886728295793100936779726396903990080043083386 0.63612159654737525612657784166671652423088151648341010417627062861361316433761972326324529854711045226275990568191229001030803555820436404507288401982352999372180164903841031050835457594142277891013836
0.0029518740564583927099505723439671760794067054477647683165164787177765355664603027411129720084508701209635280790793045184081263187907352743782057849963183316678186719116618706651999471677209705150266356 0.63187685519562899819581251510991539790143332503672390112481601463552904346788234840773175957716996397736896080281166158954538278973662469294362800931547894962338868631757293142671456017685685008366936
0.0029533536515055981411572994715997516937964628944945671801686623914488208774651098159615161549231535527286805643497379586946759292209800622976115233699730162422701431521298460737500584579691831072785113 0.62762825569484296996581488518127117663646579357571946701822667897598415890944801243394755674313001375897217214283461554316857405633716754107060873137074740371456861701714672549825953120241830100185218
0.0029548339881838697505085614955586430703133260455752453385505432387404865593887409126295421460932303542114883985804371103676155710934616046913670834957994633020403672862575592957832445315047999291873394 0.62337584522567987185593416397664357921726220278974344716545910598759141047546955844392058514571804376293463596857974525353203425367484944920888903694608395817758828626086464658381960668222705487235093
0.0029563150668649421145422896867274731635907774205725529976994997381838139647860962308702929234462656467986809223552303713392633295343700809084286991639019672478334978328628616794634141624934041811024348 0.61911967096520116307031268266978465361723383132233977541708579692613934097605721766331570775806346066044177495779902062181971618475546012572354306299401926353419574997849888415141856588935694755242153
0.0029577968879207361377453049890881792351571784901711737183009987708205303451471544550737522881848554140241835020716753102872211729252226860032115787631599704137037518265891958372836109468895833148592541 0.61485978008639697078008980923506853299743093994364005275502374277726307853089326808198548856828605446133391053468454961212210897782626344894900941887827036276035196762642929946343856790235878909849913
0.0029592794517233591459481936343923967107024752220484823073637366864907867048249464983987356732926570489383677067634998538427289714675691140251876351196922971506937762558835711075036537200395504247618725 0.61059621975771659355501218185324371948121965224487866246109618770056685079544138286970206553247493028277581928195839667050173446527789589783544044419515606402168206718845789160344045923271000995759502
0.0029607627586451049797669959313622567218403821333370799157756367695268267407860173029665827524837526177171734387001701008975312709407477590891141754898636913113084516325373320008570197614273875165163942 0.60632903714259960262816018595803170007563498546656658321112605313264031921726687682706476262361764609478237873768950896736367896810130589298627830621187168914408672749267713264232697894815788748343647
0.0029622468090584540880917316940196462451524452126278075802994089361604003727959466320138426786959172274518863957380577623106983153091345315091494152626295473822561896636069642797923979627107165907050905 0.60205827939900754456700255066183778255351463362564026856873239890661932916966959712378554229052339161260281315535797610632112206813964129954638652155301477952296816445166123300481241642024388971744521
0.0029637316033360736216217857855043570571759640097563517244764805488897439421644671213808058290323927638432829236633908167821831957244320487820941524392153779837357246997716828882926519935343775926145366 0.59778399367895624891348049544033071982227391459634649812144443115154315716073243272770127793182891566549075684710786955055837563810439760492148187494513859827028965947472626016535116143881707966663069
0.0029652171418508175264481772655088222934507252377576029098149096937180960806951129399127483553860569739273235908560348467871883243423844813030743624307508896352884687076168213258772952641487178767392708 0.5935062271280487443453001208708299514039095872379185059469716508039336705174999736996666477116214613776481264740995696457090346886897581893720185696228638544523417491475396115944666190207997990663902
0.0029667034249757266376827356412303101877071768376501772301067373438327369961995917268535862558014117379904771311286828781710612311638637298146994212992822894515592176342649182870920536764441917449384715 0.58922502688500878690007680821274398451068916727360017617403997233147844870003821174939447698548345690567390544317890634748195245316580002853506433472433524882925062941961602218692382129824166405451436
0.0029681904530840287731342077335205165301794955436630083959074953580267543307574437608530452363794352323800111513211582815600433754848081056623450920970158851891958744946516404042312784107976639762383634 0.58494044008121500379342837188558760772932533457371707042085425805752208076258688233594020269629310188451589305509452489746324728568371776090244668480991464497357715757849020104364354915978874844709899
0.0029696782265491388270313186816974734797612883465981290034374546801144201067552056199949130403256660008201451495938415214391177537991575864769983252053191164748367719202560649007677882364200969104937371 0.58065251384023565635155469652829214302542808307518131220812040691094515531035142723099286228268323634241075183923188811425888172440907601028118583964056527164848889987229563025650004043930267226634113
0.002971166745744658863792810622275575552672350323428817215526969500257768122384032273202537054849219775428121086469828153896649543047357620677835098649039427663722864541177922942825786991699401042523891 0.5763612952773640255682706862902414348606455064772187790894525423327804946701948892595712477053324371844478285119833799548694149190089155109537722351123436160880593131008738776196823667529167942304882
0.0029726560110443782118444825886663168513382683089871220287099086584901805408631990450185540538276344576347483875743261531355375037812377241015258670824920290819659787354765535224703229719095593705360153 0.57206683149915442378587665817769542403542715987188215313325574857501191178210221152250236411438230391509979237885677960657681155524690756698995082721558979476142927929193205263892642312135327394090015
0.0029741460228222735574832551907050398536511043651647207419324120362739574808626388111598254315102760250381813672314065791511070897365873985697945900097689022431823585143774140462496103097123161722061637 0.56776916960295883598865592341697424797256889363709237054842131243099258717118183107062623509194246571844981297512427824117245208412051972196356440244178260184347976007352134379998647337220049768035445
0.0029756367814525090387882836446676183185141536866216008137358636395594492714823260420357924221467807072229289809194871483814045511923212054970637327943205499123575012427625239585962263954367004910758464 0.56346835667646419418718332054557764017389852897480146344940177585506592003121127162823498478564678930112832851130917180528258084478529002334517825268801929071996772108326546964921104766779255899466256
0.0029771282873094363395791427362555380438976776626226219845113770701390372477879248470759965182081374960182530966692038996620232410289388466442942379356160183602278479039547470176152959653707024620747943 0.55916443979723028836101099084119946029401283208025222787153930491030106546658863926089577142397689478022326010199244566290093453464831414982895362501976853653144737713429834258394194023394652350580931
0.0029786205407675947834211073108483023053527285824286042468912192082964978704137434030057094617166416166449502140240845470653524763973974241588406804982171086899761052322609273403194167731572993467742812 0.55485746603222831741666882017218916708344664893616633930695485148038424640195220340391769326427938386818147432707066840113362915848131383036914218278577732113184103494508904558141725305769837389003069
0.0029801135422017114276775518971484767743409523232972881282916212791142626693291953763828945982376839252719455809992525986725252473011976335654372012693436898156331298151929466814520578528784389832314649 0.5505474824373800836072768107158146575610487734564594787000259363562309289095892709710129653075249713701785408920220367229759789226775245647630255206281763797194426508993192558636139900838790411111106
0.002981607291986701157609493082177004536621649181627957325527908144696951312392949165762709044337878722091861770028726266102417431574113024364729854610081418107602850978249683208190671299569237948531226 0.54623453605709783384941529044532797333605036490797316971776898619585497939259027833136140734358224228476506807982795356725510154681753482063273002700389898724330923283604620521465178081245259094175438
0.0029831017904976667805222982674146684725640319310124684778604337561124785846050084061455153774434663707466467899199117460552203752041134077014004280796746121824013496840047051673073785421110926773429057 0.54191867392382475136223641692384229952923817648895633968766962724967639825261857677720400811636330622660366208524139991688733816580748004855696394936089583991890296790074405419835542218513901036085053
0.0029845970381098991199595844477297586963825027239977938491364929250271984558679703017283530772004953139317490669884410367967199847163403857707040797407299004340363079522968322108837853328894056884627009 0.53759994305757610104312698374044509505778532779730074310662354617794855018684416819039192986800059560232101670141105530771124862722272992862761899001807769186513883657374015353988070913712927393241735
0.0029860930351988771099443306665821199541758989857247246745629625126532269789894053836577872597262909972033086333909526089366918383197851389428961753975614475741021478215980772371491838765113398736280267 0.53327839046548103198354819174703601402803655822797123598026923815377401966452897377479976513336220324550259297190637707930650972601160568393368240214896906650074518520448220467990949830269125400471117
0.0029875897821402678892672278128498108270288661246847352786667042257619593009569139994240295916258544769776978259807431671720652780422715894037919021331946314055079505698674843315158872834562916659913537 0.52895406314132504051798290185517101541674398628740550847358468838590194148157000761290314313591145550245456013233464680358301583268308407570870759602378466741041576875319444435242832956779415517284676
0.0029890872793099268958222894364866062525371928677504037666454156726714530260359866640258777297806321666832858161759228772676400090454743217574229892453742825087352129271981893392355587338233686471278462 0.5246270080650930971882150401692974190500374055571427398939041780634057966795316641811127375954402331909061691547785435285179028543156608001141858571329089292033996249536355647253189101820843759301391
0.002990585527083897960989747272086520244673790111593230142424867269054055536698262474790172871570010166405827665183145760456651028697667200098880162022514108713456220873928536368642150935479596885925768 0.52029727220251344099444937819091845708263065714591579626054775003253343501404322052591411930221369524389310219496877642692291393568421888190124421845270847186407559854425387353120015602457660157792149
0.0029920845258384134040662551713054197381357568100192963482891857963255376822618786315261684325508763601375694376636071341930581259597093838555310136904422564004086268077985966458625858736067696741793122 0.51596490250460204429405295913798719258071827026850260076925245392467826133016771535963301085741436899829550254203071645155007551730555286815104584327207638582823589697904365954060998654710104756545874
0.0029935842759498941267424251569696461909172090442865128416306354410873918387755259871660519860933185175851493046247907505043673108446181417275905338627812184109651950193720220793584594476819029836848151 0.51162994590720775169796208438123340920018226893354201045595242548171505095691365063623424896559368906938180069612428025522452624803452294049518263523954915899250687973370899659099590963677899386564614
0.0029950847777949497076277193235873619310433542791784087496128955137376099598712176506930064328845565245658429452141148994462821189381657172185263933919476995777310244453273123624325422495385584949191375 0.5072924493305580963040511097853476476219090763871342610170420775990721796107755587647781898351680627536171434826885811591817266927513686316153746969111423986899997766128580048818374865854214839238647
0.0029965860317503784968227213208700962148800750174236370837755241719272811401623108765852351231408779469974442066729391187256524140804272877989319349997728230147658822146884156202081767422382198897002522 0.50295245967880579659600142842396101454830682664068211016239916510928574771432099670345820719087708095883748463243371563537607236830589430309089279543656756151494478134077009059816474993492811899406968
0.0029980880381931677105388111687696845613974971557098062238507852187730151803394814529795306865190717814301351735012920818406378074104336706235722465165303142479386766553492225809012963089307310486969844 0.49861002383957593732544103166361171223295424900524248931361189921109368776706596226665914107058626756721635002436781837860138489173947339902167194531138487761326816028326478380559484657695944168908956
0.0029995907975004935257652671644394771269099101232378054667974240422871514675331816203355141997485653385129911814720372603803055830907642871474796348199062284770125302036251163002092504508301681834398132 0.49426518868351383768434704281795600646975421412376100961250657513966405021364772204732413842077687559684923181830858335509822116390762806416003617021462338140266717843079494885329615520468472362382387
0.003001094310049721174983818653438340677329779688644141265034871123567470765947688787850792291273427270254307441195526657320984458955164994134608893846651082719578915550004717433193664680574031275518772 0.48991800106383361006391570417773863618717259156373923861262303512076058232324745584373308751067234550606203266866945404164120450481689670221713456591666160865869105401294460489711270936676484249063341
0.0030025985762184050409306734494115970905505516578414973758415273734669888906059633666708273065138978069061114240168757792994833621853993940101189530259849163463615468951353726575598119668799840898097881 0.48556850781586741268530656682632921693703707408094151894362798868566035885533378934678599249156893204101635027275913847069319461946988862529212490919535611149161785058875273585596559836184829118672659
0.0030041035963842887514060436984046322724006382298657838676929207331204048043573342555262394027741625638407235569692823197674581297261032961607486462337379614352134435488157666314549029684578212253106642 0.48121675575661539937686018073993790118819184887363947529918670534905397608572175470499751923442347729203898994475122523361416101605948987698160541958114767873522011465488216672583489934954275673236834
0.0030056093709253052741311939958924758893783637607004419715733878672252818980174978844885525723628438604012119343237418329779033765823203565829434245298920542750279843855858756045253763487062447018271447 0.47686279168429636976157150761373422112576248176196208994837533031810547572818577167058458709230807590584236039284749180203535449167650876420309754768536168894743522948221683254356868335070470298483229
0.0030071159002195770116530355765421974052742326512212910112181682905008876792103575872281161919680905245707434124273339717142653099083989454571094329026215834085520821683149428234300983239910480912201761 0.47250666237789912310777467790027635752834059903870536195138044312693924211557188757281274338477486878019008437862133001112907688133502065574225942970093099541807417319083183214363613893825931323192008
0.0030086231846454158962962904086644905535034850209026884676536968424045864712636259768610437608215034961320081197653652319641190042174192587020735022925904791346195081338878165635814581235640828885966669 0.46814841459673451908515868382733595858009645446417555411231827996031810285760109976391143606393903767956088842030442634138690347326849459572527873135829992054775425579061226804910850735376195013145486
0.0030101312245813234851632490372563295807014007145458629359411082701587495594343974195275869636618925785865306232398192151506771968508532120842046033194368397541390962032753641490901949550953508824674208 0.46378809507998824865738823869262575054500587643611551814323085459441917914290764411588051649808412026816907798201533474496063045703572600317736331906782865626948928941076113161270882086555465609667181
0.0030116400204059910551811460314880793595718858314559750410323262251191920939573021642862095684612131092173330124933052004570468838763024867392905461210116311196032858118974697340475649710460375736568406 0.45942575054627431833174943640885681483142057525719307444446206465270674585742851356944268181523059352379141084773129805310161613031800578383869311994056891366897857321317238037932191162700636681931173
0.0030131495724982996981971769044459307913257803054952330680402309660142892721348195275194204146649485660085959597178834201638122091861727765638887395657931210998797517507921415175312245342799762537401025 0.45506142769318925097537611087090353256743146116816647988358202751143994737014122251650903518372232916374684802081087982984347996759684008898553273710958150769874041444756284705737480741716451687240187
0.0030146598812373204161211803849040158030026308102398625890352835680542873068759665165893381380688107408721769013141322703041354857903498877152656591728448340431889550345284109264601323161721845087547182 0.45069517319686700639674001889542986821407649812027804445762615543009886325562831350978693615015550879554991823981097480429084175585398935153531848902500545489618295491273863489773227936856250109904749
0.003016170947002314216116009932870035696747023919274206209537433556334468853542937693099982071222851091040042684484864552180770364991110702832788724584634869456934413997155586724756080109749652843386022 0.4463270337115346248802062497804626304023881423028468356417737979835936737625986710038934481885529672019368304366762495452692674715477289228635413743901442793097442720176262342172384781883029756278166
0.003017682770172732205835618402623715632422440715423400770504242286547203692511120185088319654398299051817045715768876439522685190814079662775375588289571491736720037340533870854401030499380387012089914 0.44195705586906859685056469536663696129877075740442373687748599187339240213170233898464355473381552703481056202477990446840095625906279162531627957843454265919276511280514388347142938640648046573559978
0.0030191953511282156887108797689488796290130285868143538131667486635409425001954318903032830749316338978438184481664662610640664549882357177572574303632660914020527723227519001047321350820584386356008924 0.43758528627855196183354909315163966971441702328785908552208339533574164366615664515011451738093747443860421175722685782073683774034472934535516676049771963682804269216669347320799820983085218874137813
0.0030207086902485962592831718442474276628150785767927398994649962940223819615190664348999406202391470649944656498112672589626171920542521600633709855736484830802439635188495789933455626457837952475723293 0.43321177152583213986744717769277541219695463696071233789825080524944705718801409234989821701274485290935446420425396619597162833791654077095895388030568468204706974579789597407075180892320647230385638
0.0030222227879138958985857439262169922316918298425005795375912200091101774261252296724815649432836104358934134396515845594614132368055420468164838785551445640450354015898325542267255052603173796502860394 0.4288365581730794985099889382868872584436315453995793791905161987306773511548232590090436491840810542479596582433101345079760281978604339611589967266839592211631695581375426249019219709663648418588542
0.0030237376445043270695728933277735591564028275809750708417805303348913765372702522554942902073220138279714168661822911973450126817237862389780937841383033001698719143604703087046328336922910247770095578 0.42445969275834665857377497967834074394105629641463435635120166427116236157120344142775726890970119076063427960344149178328048361621455660988046155196790810422250015047359432225823649004825108833769378
0.0030252532604002928125969747529058594154773731377425866088092452658550267885083583040682052418872482421029270509379648065637789471464545643406237096551393730686171161639531469529926460578618725231681388 0.42008122179512854171257361312933596275052145832777549108309803835545531159735786006061189343505772043436473081002014539554044827374967338595351670387044741469551736208576671022197983274071246502508494
0.0030267696359823868409332664941598784740459224081378477932869624138767474282620173670260935831228123300872880170330519164563712038017454274182463470629637876577626260265143161637004989507308902180512872 0.41570119177192316296987366328568383029430389260115715180470323011980130818980217699822035410663872613712509905995212890484962703266894796197173221418860240229118416583091759425268251260580652742550389
0.003028286771631393636352717439469389885750027166815481241021516131663251758475833077337579846051191293477599499658295370514448995335963516937722108674978010885956050732911798925089574284149606700970931 0.41131964915179317139013015745662967573233121703511984921947887719060844954856218549319303401972973955463873331018413282866510684391653186966673370870111668973212444631463261379055646975598579587142259
0.0030298046677282885447425988880720039381088657426392779740794003482196003563599300454500919184316665979132871032215294003596356856493105738135447143570734666952537180011350461938426666773514610486283895 0.40693664037192814178218216364830115156167547471753272845891326203671255395627367860552775491791903445059071634536551683475820066497752676180524208774401354334658124355624901925720245765180547235826826
0.0030313233246542378717750851872798327948295004680584980107415247637561064032568030479768288995557854133893222318691259076169462641640620888997462098623838531952382830531788155334676030659050664579259448 0.40255221184320762071335615727327362443675679926062573703528549099249790853714284955744030964069027516865988763204564188853846102010627246753930091052059333695481278168339398851315894021785723037108284
