# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.258493562910318220e+00 1.819806032245469083e-12
1.258638462126099089e+00 1.819804708332972525e-12
1.258783378025145616e+00 1.819803329363334395e-12
1.258928310609379153e+00 1.819801978345783524e-12
1.259073259880720386e+00 1.819800642574825704e-12
1.259218225841090888e+00 1.819799300027604306e-12
1.259363208492411790e+00 1.819797881247417655e-12
1.259508207836605331e+00 1.819796511595141945e-12
1.259653223875593309e+00 1.819795233422424538e-12
1.259798256611297740e+00 1.819793831582896832e-12
1.259943306045641087e+00 1.819792511905565010e-12
1.260088372180546035e+00 1.819791221027353394e-12
1.260233455017935489e+00 1.819789783612441904e-12
1.260378554559732578e+00 1.819788420736429772e-12
1.260523670807860430e+00 1.819787104447229738e-12
1.260668803764242618e+00 1.819785797475392125e-12
1.260813953430802936e+00 1.819784364295645371e-12
1.260959119809465401e+00 1.819782996337435555e-12
1.261104302902154028e+00 1.819781669036807208e-12
1.261249502710793058e+00 1.819780314631124548e-12
1.261394719237307616e+00 1.819778908556432106e-12
1.261539952483622162e+00 1.819777573632507233e-12
1.261685202451662047e+00 1.819776163322650055e-12
1.261830469143352174e+00 1.819774745389496351e-12
1.261975752560618558e+00 1.819773469757877786e-12
1.262121052705386548e+00 1.819772108575931548e-12
1.262266369579582159e+00 1.819770703348272053e-12
1.262411703185131406e+00 1.819769457362806642e-12
1.262557053523961192e+00 1.819768075005036723e-12
1.262702420597997754e+00 1.819766733304848273e-12
1.262847804409167995e+00 1.819765284031475520e-12
1.262993204959399041e+00 1.819764026187548848e-12
1.263138622250618237e+00 1.819762526092199260e-12
1.263284056284752710e+00 1.819761330081677737e-12
1.263429507063730695e+00 1.819759813045669205e-12
1.263574974589479760e+00 1.819758435770096969e-12
1.263720458863928364e+00 1.819757094069908519e-12
1.263865959889004742e+00 1.819755826908619426e-12
1.264011477666637795e+00 1.819754404740300986e-12
1.264157012198755758e+00 1.819753032546926434e-12
1.264302563487288200e+00 1.819751695928935667e-12
1.264448131534164244e+00 1.819750276301716069e-12
1.264593716341313456e+00 1.819748921049000462e-12
1.264739317910665406e+00 1.819747605606833376e-12
1.264884936244150326e+00 1.819746233413458824e-12
1.265030571343698007e+00 1.819744902724698687e-12
1.265176223211239126e+00 1.819743449216161199e-12
1.265321891848704361e+00 1.819742062623226544e-12
1.265467577258024390e+00 1.819740745486993563e-12
1.265613279441130112e+00 1.819739442750320686e-12
1.265758998399953095e+00 1.819738046840023611e-12
1.265904734136424903e+00 1.819736584014123703e-12
1.266050486652476881e+00 1.819735327864262925e-12
1.266196255950041261e+00 1.819733804051990814e-12
1.266342042031050275e+00 1.819732538584767616e-12
1.266487844897436155e+00 1.819731072370735919e-12
1.266633664551131799e+00 1.819729828079336403e-12
1.266779500994069441e+00 1.819728491461345635e-12
1.266925354228182865e+00 1.819727063363796565e-12
1.267071224255404749e+00 1.819725692864487907e-12
1.267217111077669101e+00 1.819724324906278091e-12
1.267363014696909262e+00 1.819722840057521555e-12
1.267508935115059465e+00 1.819721602542385616e-12
1.267654872334053717e+00 1.819720218490549803e-12
1.267800826355826471e+00 1.819718798016297257e-12
1.267946797182312180e+00 1.819717447845779334e-12
1.268092784815446183e+00 1.819716047700317522e-12
1.268238789257162935e+00 1.819714635696394450e-12
1.268384810509398219e+00 1.819713280443678843e-12
1.268530848574087377e+00 1.819711915873600816e-12
1.268676903453165972e+00 1.819710564856049945e-12
1.268822975148570009e+00 1.819709135064434980e-12
1.268969063662235941e+00 1.819707828939630314e-12
1.269115168996099996e+00 1.819706375431092826e-12
1.269261291152098847e+00 1.819705003237718274e-12
1.269407430132169168e+00 1.819703643749837930e-12
1.269553585938248075e+00 1.819702339319099159e-12
1.269699758572273129e+00 1.819700857858474411e-12
1.269845948036181671e+00 1.819699564439163954e-12
1.269992154331911483e+00 1.819698160905570353e-12
1.270138377461400347e+00 1.819696793794393485e-12
1.270284617426586715e+00 1.819695357226514942e-12
1.270430874229408813e+00 1.819694064654237432e-12
1.270577147871805312e+00 1.819692617921963521e-12
1.270723438355715329e+00 1.819691276221775070e-12
1.270869745683077534e+00 1.819689831183567055e-12
1.271016069855831487e+00 1.819688447978764188e-12
1.271162410875916526e+00 1.819687231639451931e-12
1.271308768745272655e+00 1.819685829799924225e-12
1.271455143465839654e+00 1.819684324622376954e-12
1.271601535039557973e+00 1.819682957511200086e-12
1.271747943468367614e+00 1.819681604799583321e-12
1.271894368754209470e+00 1.819680225829945191e-12
1.272040810899024432e+00 1.819678859565801270e-12
1.272187269904753615e+00 1.819677450950009986e-12
1.272333745773338354e+00 1.819676121955315744e-12
1.272480238506719985e+00 1.819674787878423818e-12
1.272626748106840511e+00 1.819673273383514128e-12
1.272773274575641711e+00 1.819671968105742409e-12
1.272919817915065810e+00 1.819670479021821136e-12
1.273066378127055476e+00 1.819669077182293430e-12
1.273212955213553155e+00 1.819667799009576023e-12
1.273359549176501737e+00 1.819666454768288730e-12
1.273506160017844557e+00 1.819664936038214303e-12
1.273652787739524506e+00 1.819663631607475532e-12
1.273799432343485583e+00 1.819662271272562241e-12
1.273946093831671345e+00 1.819660865197869799e-12
1.274092772206025792e+00 1.819659481146033986e-12
1.274239467468493148e+00 1.819658129281450168e-12
1.274386179621017856e+00 1.819656662220385523e-12
1.274532908665544584e+00 1.819655386588766958e-12
1.274679654604018220e+00 1.819653922915834103e-12
1.274826417438384096e+00 1.819652579521579758e-12
1.274973197170587325e+00 1.819651112460515113e-12
1.275119993802573459e+00 1.819649819041204656e-12
1.275266807336288499e+00 1.819648258806515814e-12
1.275413637773678222e+00 1.819646911177096732e-12
1.275560485116689069e+00 1.819645511878667868e-12
1.275707349367267263e+00 1.819644234552983408e-12
1.275854230527359690e+00 1.819642742927963294e-12
1.276001128598913015e+00 1.819641410545137263e-12
1.276148043583874792e+00 1.819639965506929247e-12
1.276294975484192129e+00 1.819638581455093433e-12
1.276441924301812580e+00 1.819637285494684134e-12
1.276588890038683921e+00 1.819635883655156428e-12
1.276735872696754370e+00 1.819634374242444421e-12
1.276882872277971925e+00 1.819633013060498183e-12
1.277029888784285472e+00 1.819631673901408574e-12
1.277176922217643229e+00 1.819630249191991293e-12
1.277323972579994527e+00 1.819628855822793059e-12
1.277471039873288250e+00 1.819627520051835239e-12
1.277618124099473951e+00 1.819626089413187327e-12
1.277765225260500959e+00 1.819624630822452155e-12
1.277912343358319491e+00 1.819623234065122133e-12
1.278059478394879322e+00 1.819621872883175895e-12
1.278206630372130892e+00 1.819620487984307134e-12
1.278353799292024640e+00 1.819619104779504268e-12
1.278500985156511227e+00 1.819617667364592777e-12
1.278648187967541761e+00 1.819616293477152331e-12
1.278795407727067124e+00 1.819614927213008410e-12
1.278942644437039089e+00 1.819613483868866288e-12
1.279089898099408984e+00 1.819612082029338582e-12
1.279237168716128803e+00 1.819610666637283720e-12
1.279384456289150540e+00 1.819609302067205694e-12
1.279531760820426634e+00 1.819607862958228309e-12
1.279679082311909522e+00 1.819606495847051440e-12
1.279826420765551864e+00 1.819605143135434675e-12
1.279973776183306544e+00 1.819603720967116235e-12
1.280121148567127332e+00 1.819602307269127268e-12
1.280268537918966887e+00 1.819600994368059024e-12
1.280415944240779424e+00 1.819599440909633759e-12
1.280563367534518493e+00 1.819598035681974264e-12
1.280710807802138307e+00 1.819596788849475906e-12
1.280858265045593081e+00 1.819595401409508303e-12
1.281005739266837695e+00 1.819594043615693855e-12
1.281153230467826587e+00 1.819592441876390597e-12
1.281300738650514859e+00 1.819591190808727502e-12
1.281448263816857835e+00 1.819589621256676240e-12
1.281595805968810620e+00 1.819588300732311471e-12
1.281743365108329202e+00 1.819586913292343868e-12
1.281890941237369574e+00 1.819585604626440360e-12
1.282038534357887727e+00 1.819584124859881507e-12
1.282186144471839651e+00 1.819582623917498972e-12
1.282333771581182447e+00 1.819581300005002414e-12
1.282481415687872772e+00 1.819579850731629662e-12
1.282629076793867506e+00 1.819578435339574800e-12
1.282776754901123972e+00 1.819577050440706039e-12
1.282924450011599715e+00 1.819575612178761601e-12
1.283072162127252280e+00 1.819574249302749469e-12
1.283219891250039657e+00 1.819572689915093574e-12
1.283367637381920057e+00 1.819571403272046695e-12
1.283515400524851913e+00 1.819570020914276776e-12
1.283663180680793658e+00 1.819568659732330538e-12
1.283810977851704171e+00 1.819567247728407465e-12
1.283958792039542773e+00 1.819565823866023131e-12
1.284106623246268120e+00 1.819564410168034163e-12
1.284254471473840420e+00 1.819563000705209932e-12
1.284402336724218996e+00 1.819561620888538855e-12
1.284550218999363835e+00 1.819560103852530322e-12
1.284698118301235148e+00 1.819558769775638397e-12
1.284846034631793366e+00 1.819557251045563970e-12
1.284993967992999142e+00 1.819555892404716574e-12
1.285141918386813353e+00 1.819554529528704442e-12
1.285289885815197097e+00 1.819553047221046747e-12
1.285437870280111472e+00 1.819551608112069362e-12
1.285585871783518241e+00 1.819550272341111542e-12
1.285733890327379170e+00 1.819548833232134157e-12
1.285881925913656243e+00 1.819547422922276978e-12
1.286029978544311447e+00 1.819545926215059180e-12
1.286178048221307435e+00 1.819544638724979353e-12
1.286326134946606636e+00 1.819543325823911109e-12
1.286474238722172370e+00 1.819541749495596269e-12
1.286622359549967509e+00 1.819540412030572554e-12
1.286770497431955151e+00 1.819538925487750123e-12
1.286918652370099281e+00 1.819537598187121775e-12
1.287066824366363438e+00 1.819536072680783770e-12
1.287215013422711829e+00 1.819534683546750273e-12
1.287363219541108661e+00 1.819533399444802236e-12
1.287511442723518140e+00 1.819531956100660115e-12
1.287659682971905362e+00 1.819530445840915160e-12
1.287807940288234754e+00 1.819529134633912811e-12
1.287956214674472077e+00 1.819527650632189221e-12
1.288104506132582427e+00 1.819526247098595621e-12
1.288252814664531121e+00 1.819524837635771389e-12
1.288401140272284362e+00 1.819523376503937376e-12
1.288549482957808134e+00 1.819521817963314428e-12
1.288697842723068865e+00 1.819520591459606804e-12
1.288846219570032536e+00 1.819519163362057733e-12
1.288994613500666464e+00 1.819517771686925394e-12
1.289143024516937519e+00 1.819516236016192022e-12
1.289291452620812573e+00 1.819514753708534327e-12
1.289439897814259162e+00 1.819513387444390406e-12
1.289588360099245046e+00 1.819512038120905430e-12
1.289736839477738206e+00 1.819510590541598572e-12
1.289885335951706402e+00 1.819509216654158126e-12
1.290033849523118059e+00 1.819507680136391806e-12
1.290182380193942047e+00 1.819506328271807988e-12
1.290330927966146568e+00 1.819504898480193023e-12
1.290479492841701159e+00 1.819503519510554893e-12
1.290628074822574911e+00 1.819502107506631820e-12
1.290776673910736916e+00 1.819500639598534229e-12
1.290925290108157375e+00 1.819499207265820422e-12
1.291073923416806046e+00 1.819497765615744195e-12
1.291222573838652687e+00 1.819496400198633221e-12
1.291371241375668166e+00 1.819494958548556994e-12
1.291519926029822907e+00 1.819493611766170860e-12
1.291668627803087555e+00 1.819492069319173910e-12
1.291817346697433422e+00 1.819490662397448520e-12
1.291966082714831376e+00 1.819489170772428405e-12
1.292114835857253397e+00 1.819487749451142913e-12
1.292263606126671016e+00 1.819486419609415723e-12
1.292412393525055991e+00 1.819485000829229072e-12
1.292561198054380744e+00 1.819483540544428006e-12
1.292710019716617698e+00 1.819482099741384726e-12
1.292858858513739273e+00 1.819480674184934497e-12
1.293007714447718559e+00 1.819479189336177961e-12
1.293156587520528422e+00 1.819477853565220141e-12
1.293305477734142395e+00 1.819476419538440439e-12
1.293454385090533787e+00 1.819474894879135381e-12
1.293603309591676576e+00 1.819473475251915783e-12
1.293752251239544737e+00 1.819472074259421025e-12
1.293901210036112470e+00 1.819470630915278903e-12
1.294050185983353973e+00 1.819469233310915934e-12
1.294199179083244333e+00 1.819467794201938549e-12
1.294348189337758193e+00 1.819466416926366313e-12
1.294497216748870638e+00 1.819464875326402310e-12
1.294646261318557201e+00 1.819463531085115018e-12
1.294795323048793412e+00 1.819462052165589112e-12
1.294944401941555023e+00 1.819460647784962564e-12
1.295093497998818233e+00 1.819459313708070639e-12
1.295242611222559237e+00 1.819457756861513585e-12
1.295391741614754455e+00 1.819456364339348299e-12
1.295540889177380750e+00 1.819454938782898070e-12
1.295690053912414985e+00 1.819453406500296487e-12
1.295839235821834245e+00 1.819452019060328885e-12
1.295988434907616060e+00 1.819450526588275822e-12
1.296137651171737959e+00 1.819449189123252108e-12
1.296286884616178137e+00 1.819447745779109987e-12
1.296436135242914123e+00 1.819446311752330285e-12
1.296585403053924779e+00 1.819444837915002063e-12
1.296734688051188522e+00 1.819443481815253508e-12
1.296883990236683770e+00 1.819442071505396330e-12
1.297033309612389829e+00 1.819440601056199897e-12
1.297182646180286003e+00 1.819439104348982098e-12
1.297331999942351599e+00 1.819437738084838177e-12
1.297481370900566366e+00 1.819436302363992581e-12
1.297630759056910055e+00 1.819434847161389198e-12
1.297780164413363080e+00 1.819433377559225712e-12
1.297929586971905636e+00 1.819432007906950002e-12
1.298079026734518138e+00 1.819430583197532720e-12
1.298228483703181890e+00 1.819429109360204497e-12
1.298377957879877531e+00 1.819427767660016047e-12
1.298527449266586586e+00 1.819426186249503523e-12
1.298676957865290360e+00 1.819424735282064876e-12
1.298826483677970822e+00 1.819423314807812331e-12
1.298976026706609721e+00 1.819421835041253478e-12
1.299125586953189471e+00 1.819420490799966185e-12
1.299275164419692263e+00 1.819418896683959452e-12
1.299424759108100957e+00 1.819417423693664177e-12
1.299574371020398189e+00 1.819416009148642262e-12
1.299724000158567483e+00 1.819414647119663078e-12
1.299873646524591697e+00 1.819413167353104224e-12
1.300023310120454578e+00 1.819411818029619248e-12
1.300172990948139873e+00 1.819410348427455762e-12
1.300322689009631993e+00 1.819408886448588801e-12
1.300472404306914687e+00 1.819407329602031748e-12
1.300622136841972365e+00 1.819405992984040980e-12
1.300771886616790329e+00 1.819404505594185602e-12
1.300921653633352992e+00 1.819403074955537689e-12
1.301071437893645655e+00 1.819401599424143572e-12
1.301221239399653840e+00 1.819400232312966704e-12
1.301371058153363069e+00 1.819398694948167437e-12
1.301520894156759311e+00 1.819397277862046681e-12
1.301670747411828311e+00 1.819395849764497610e-12
1.301820617920556700e+00 1.819394296306072346e-12
1.301970505684930890e+00 1.819392891078412851e-12
1.302120410706937736e+00 1.819391532437565455e-12
1.302270332988564094e+00 1.819390050129907760e-12
1.302420272531797263e+00 1.819388611867963322e-12
1.302570229338624541e+00 1.819387140571733941e-12
1.302720203411033895e+00 1.819385669275504561e-12
1.302870194751013067e+00 1.819384241177955490e-12
1.303020203360550022e+00 1.819382772422824951e-12
1.303170229241633393e+00 1.819381329925715777e-12
1.303320272396251811e+00 1.819379922156957440e-12
1.303470332826393907e+00 1.819378444931497429e-12
1.303620410534048979e+00 1.819376984646696362e-12
1.303770505521205880e+00 1.819375557396180239e-12
1.303920617789854575e+00 1.819374089488082647e-12
1.304070747341984360e+00 1.819372640214709895e-12
1.304220894179585644e+00 1.819371132496063782e-12
1.304371058304648390e+00 1.819369583272803254e-12
1.304521239719163006e+00 1.819368283924262166e-12
1.304671438425120344e+00 1.819366804157703313e-12
1.304821654424511035e+00 1.819365392153780240e-12
1.304971887719326373e+00 1.819363877658870549e-12
1.305122138311557656e+00 1.819362413985937694e-12
1.305272406203196400e+00 1.819360979112125045e-12
1.305422691396234569e+00 1.819359562873037236e-12
1.305572993892663902e+00 1.819358104282302064e-12
1.305723313694476806e+00 1.819356617739479633e-12
1.305873650803665909e+00 1.819355164230942144e-12
1.306024005222223838e+00 1.819353692934712764e-12
1.306174376952143446e+00 1.819352290248152110e-12
1.306324765995418025e+00 1.819350744413023371e-12
1.306475172354041092e+00 1.819349315468441353e-12
1.306625596030005942e+00 1.819347819608256502e-12
1.306776037025306758e+00 1.819346409298399324e-12
1.306926495341937278e+00 1.819344911744148578e-12
1.307076970981892350e+00 1.819343520916049187e-12
1.307227463947166157e+00 1.819342052160918648e-12
1.307377974239753549e+00 1.819340619828204841e-12
1.307528501861649595e+00 1.819339156155271985e-12
1.307679046814849588e+00 1.819337679776844921e-12
1.307829609101348822e+00 1.819336224574241538e-12
1.307980188723143256e+00 1.819334762595374577e-12
1.308130785682228625e+00 1.819333276052552146e-12
1.308281399980601112e+00 1.819331738687752879e-12
1.308432031620257119e+00 1.819330343624488752e-12
1.308582680603193493e+00 1.819328905362544314e-12
1.308733346931406638e+00 1.819327306164339898e-12
1.308884030606894067e+00 1.819325901783713350e-12
1.309034731631652848e+00 1.819324438110780495e-12
1.309185450007680496e+00 1.819323068458504784e-12
1.309336185736974967e+00 1.819321661536779395e-12
1.309486938821534219e+00 1.819320056409344348e-12
1.309637709263356431e+00 1.819318690992233374e-12
1.309788497064440227e+00 1.819317258659519567e-12
1.309939302226784008e+00 1.819315706048127250e-12
1.310090124752386842e+00 1.819314242375194395e-12
1.310240964643248018e+00 1.819312693151933866e-12
1.310391821901366605e+00 1.819311305711966264e-12
1.310542696528742557e+00 1.819309798840353098e-12
1.310693588527375386e+00 1.819308392765660656e-12
1.310844497899265493e+00 1.819306901987673489e-12
1.310995424646413055e+00 1.819305478125289154e-12
1.311146368770818471e+00 1.819303961089280622e-12
1.311297330274482809e+00 1.819302544003159865e-12
1.311448309159406689e+00 1.819301040519678489e-12
1.311599305427591622e+00 1.819299520942571115e-12
1.311750319081039118e+00 1.819298070822165415e-12
1.311901350121750465e+00 1.819296746062635910e-12
1.312052398551728061e+00 1.819295143476299705e-12
1.312203464372973638e+00 1.819293739942706104e-12
1.312354547587489817e+00 1.819292200883840943e-12
1.312505648197279218e+00 1.819290812596840393e-12
1.312656766204344683e+00 1.819289279467205863e-12
1.312807901610689054e+00 1.819287820876470691e-12
1.312959054418315841e+00 1.819286358897603730e-12
1.313110224629228551e+00 1.819284896918736769e-12
1.313261412245431137e+00 1.819283382423827079e-12
1.313412617268927107e+00 1.819281857764522021e-12
1.313563839701721081e+00 1.819280409338182216e-12
1.313715079545817455e+00 1.819278928724590415e-12
1.313866336803220847e+00 1.819277447263965668e-12
1.314017611475936098e+00 1.819276007307955335e-12
1.314168903565968494e+00 1.819274652055239729e-12
1.314320213075323318e+00 1.819273018128684475e-12
1.314471540006006078e+00 1.819271514645203099e-12
1.314622884360022947e+00 1.819270074689192766e-12
1.314774246139379876e+00 1.819268648285709590e-12
1.314925625346083038e+00 1.819267127861569269e-12
1.315077021982138827e+00 1.819265626072153787e-12
1.315228436049554528e+00 1.819264209833065978e-12
1.315379867550336535e+00 1.819262747854199017e-12
1.315531316486492575e+00 1.819261188466543121e-12
1.315682782860029709e+00 1.819259829825695726e-12
1.315834266672955888e+00 1.819258227239359520e-12
1.315985767927278838e+00 1.819256764413459612e-12
1.316137286625006952e+00 1.819255359185800117e-12
1.316288822768148403e+00 1.819253906524295576e-12
1.316440376358712028e+00 1.819252394570484727e-12
1.316591947398706441e+00 1.819250892781069245e-12
1.316743535890140704e+00 1.819249362192533557e-12
1.316895141835024319e+00 1.819247925624655014e-12
1.317046765235366568e+00 1.819246491597875312e-12
1.317198406093177399e+00 1.819244939833515942e-12
1.317350064410466981e+00 1.819243500724538557e-12
1.317501740189245263e+00 1.819241933713586137e-12
1.317653433431522636e+00 1.819240536956256114e-12
1.317805144139310158e+00 1.819239016532115793e-12
1.317956872314618444e+00 1.819237586740500828e-12
1.318108617959458773e+00 1.819236102738777238e-12
1.318260381075842647e+00 1.819234551821450815e-12
1.318412161665781346e+00 1.819233098312913327e-12
1.318563959731287039e+00 1.819231594829431951e-12
1.318715775274371893e+00 1.819229986313865115e-12
1.318867608297047855e+00 1.819228628520050666e-12
1.319019458801327760e+00 1.819227183481842650e-12
1.319171326789224219e+00 1.819225584283638234e-12
1.319323212262750511e+00 1.819224131622133693e-12
1.319475115223919470e+00 1.819222716230078831e-12
1.319627035674744819e+00 1.819221149219126411e-12
1.319778973617240281e+00 1.819219692322457133e-12
1.319930929053419799e+00 1.819218342151939210e-12
1.320082901985297541e+00 1.819216669261868383e-12
1.320234892414887673e+00 1.819215188648276582e-12
1.320386900344205028e+00 1.819213793585012454e-12
1.320538925775264660e+00 1.819212212174499931e-12
1.320690968710081403e+00 1.819210785771016754e-12
1.320843029150670533e+00 1.819209283134568325e-12
1.320995107099047772e+00 1.819207761863395056e-12
1.321147202557229061e+00 1.819206272779473783e-12
1.321299315527230123e+00 1.819204848070056502e-12
1.321451446011067343e+00 1.819203255648115664e-12
1.321603594010757110e+00 1.819201847879357327e-12
1.321755759528316476e+00 1.819200315596755744e-12
1.321907942565762051e+00 1.819198902745799724e-12
1.322060143125111109e+00 1.819197350981440354e-12
1.322212361208380926e+00 1.819195864438617923e-12
1.322364596817589666e+00 1.819194270322611190e-12
1.322516849954754603e+00 1.819192836295831488e-12
1.322669120621894345e+00 1.819191415821578943e-12
1.322821408821026834e+00 1.819189898785570410e-12
1.322973714554171121e+00 1.819188449512197658e-12
1.323126037823345369e+00 1.819186878266080502e-12
1.323278378630569296e+00 1.819185416287213541e-12
1.323430736977861732e+00 1.819183927203292268e-12
1.323583112867242395e+00 1.819182466071458254e-12
1.323735506300731002e+00 1.819180926165560146e-12
1.323887917280347271e+00 1.819179343908014675e-12
1.324040345808111807e+00 1.819177925974860971e-12
1.324192791886044995e+00 1.819176454678631590e-12
1.324345255516167219e+00 1.819174862256690752e-12
1.324497736700499750e+00 1.819173418912548631e-12
1.324650235441063417e+00 1.819171935757857989e-12
1.324802751739879714e+00 1.819170331477455889e-12
1.324955285598970134e+00 1.819168931331994078e-12
1.325107837020356838e+00 1.819167366862140499e-12
1.325260406006061542e+00 1.819165871001955648e-12
1.325412992558106851e+00 1.819164401399792162e-12
1.325565596678514924e+00 1.819162863187959948e-12
1.325718218369309032e+00 1.819161430855246141e-12
1.325870857632511779e+00 1.819159888408249191e-12
1.326023514470146436e+00 1.819158480639490854e-12
1.326176188884236717e+00 1.819156934804362115e-12
1.326328880876805894e+00 1.819155303418905703e-12
1.326481590449878345e+00 1.819153871933224843e-12
1.326634317605478008e+00 1.819152340497656208e-12
1.326787062345629487e+00 1.819150872589558616e-12
1.326939824672357160e+00 1.819149358094648925e-12
1.327092604587685853e+00 1.819147796165894188e-12
1.327245402093641058e+00 1.819146308776038810e-12
1.327398217192247598e+00 1.819144934888598363e-12
1.327551049885531409e+00 1.819143402605996780e-12
1.327703900175518203e+00 1.819141821195484256e-12
1.327856768064234139e+00 1.819140310088706355e-12
1.328009653553705149e+00 1.819138881144124337e-12
1.328162556645957837e+00 1.819137318368336653e-12
1.328315477343019246e+00 1.819135905517380632e-12
1.328468415646915979e+00 1.819134424056755885e-12
1.328621371559675302e+00 1.819132830787782099e-12
1.328774345083324926e+00 1.819131437418583866e-12
1.328927336219892119e+00 1.819129863631367867e-12
1.329080344971404815e+00 1.819128258503932821e-12
1.329233371339891612e+00 1.819126805842428279e-12
1.329386415327380444e+00 1.819125307441144587e-12
1.329539476935899911e+00 1.819123690455248278e-12
1.329692556167479056e+00 1.819122142926053644e-12
1.329845653024146923e+00 1.819120664853560686e-12
1.329998767507932556e+00 1.819119200333594883e-12
1.330151899620865885e+00 1.819117720567036030e-12
1.330305049364976178e+00 1.819116197601796867e-12
1.330458216742294031e+00 1.819114710211941488e-12
1.330611401754849155e+00 1.819113161835713907e-12
1.330764604404672369e+00 1.819111633788277060e-12
1.330917824693794049e+00 1.819110259053803667e-12
1.331071062624245460e+00 1.819108708983510191e-12
1.331224318198057643e+00 1.819107080139152621e-12
1.331377591417262085e+00 1.819105624089516291e-12
1.331530882283890049e+00 1.819104098583178286e-12
1.331684190799973910e+00 1.819102609499257013e-12
1.331837516967545598e+00 1.819101126344566371e-12
1.331990860788637265e+00 1.819099499194274695e-12
1.332144222265281730e+00 1.819098132930130774e-12
1.332297601399511588e+00 1.819096578624672562e-12
1.332450998193360103e+00 1.819094981120534041e-12
1.332604412648860537e+00 1.819093598762764122e-12
1.332757844768046152e+00 1.819091938578187503e-12
1.332911294552950876e+00 1.819090448647233283e-12
1.333064762005608639e+00 1.819088962104410852e-12
1.333218247128053591e+00 1.819087437445105794e-12
1.333371749922320326e+00 1.819085883986680530e-12
1.333525270390443440e+00 1.819084369491770839e-12
1.333678808534457971e+00 1.819082876172684830e-12
1.333832364356398958e+00 1.819081281209645150e-12
1.333985937858301885e+00 1.819079717586824518e-12
1.334139529042202010e+00 1.819078275089715344e-12
1.334293137910135707e+00 1.819076833439639117e-12
1.334446764464138679e+00 1.819075333344289530e-12
1.334600408706247299e+00 1.819073718052459116e-12
1.334754070638498380e+00 1.819072148500407854e-12
1.334907750262928294e+00 1.819070675510112579e-12
1.335061447581574523e+00 1.819069106805094264e-12
1.335215162596474103e+00 1.819067670237215720e-12
1.335368895309664516e+00 1.819066119319889298e-12
1.335522645723183466e+00 1.819064532827179091e-12
1.335676413839068877e+00 1.819063110658860651e-12
1.335830199659359119e+00 1.819061551271204755e-12
1.335984003186092561e+00 1.819060002047944227e-12
1.336137824421307796e+00 1.819058513811055901e-12
1.336291663367043858e+00 1.819056906989554960e-12
1.336445520025339784e+00 1.819055463645412839e-12
1.336599394398234830e+00 1.819053937292041886e-12
1.336753286487768921e+00 1.819052405009440303e-12
1.336907196295981537e+00 1.819050917619584925e-12
1.337061123824913045e+00 1.819049352302698399e-12
1.337215069076603591e+00 1.819047824255261552e-12
1.337369032053093987e+00 1.819046224210024189e-12
1.337523012756424601e+00 1.819044806276870485e-12
1.337677011188636467e+00 1.819043187596908282e-12
1.337831027351771285e+00 1.819041677337163328e-12
1.337985061247870089e+00 1.819040188253242055e-12
1.338139112878975023e+00 1.819038609383828373e-12
1.338293182247127566e+00 1.819037088959688051e-12
1.338447269354370306e+00 1.819035538889394576e-12
1.338601374202745387e+00 1.819033998136463520e-12
1.338755496794295619e+00 1.819032516675838772e-12
1.338909637131063812e+00 1.819030981005105400e-12
1.339063795215093222e+00 1.819029431781844872e-12
1.339217971048427325e+00 1.819027929992429390e-12
1.339372164633109374e+00 1.819026337570488552e-12
1.339526375971183292e+00 1.819024907778873587e-12
1.339680605064693442e+00 1.819023352626382428e-12
1.339834851915683744e+00 1.819021883871251889e-12
1.339989116526199009e+00 1.819020202510851589e-12
1.340143398898284044e+00 1.819018788812862622e-12
1.340297699033983658e+00 1.819017179450262839e-12
1.340452016935343105e+00 1.819015697142605144e-12
1.340606352604408080e+00 1.819014064910115785e-12
1.340760706043224282e+00 1.819012591072787562e-12
1.340915077253837184e+00 1.819011041002494087e-12
1.341069466238293817e+00 1.819009560388902286e-12
1.341223872998639877e+00 1.819007940861907136e-12
1.341378297536922393e+00 1.819006435684359865e-12
1.341532739855188172e+00 1.819004850885715553e-12
1.341687199955484466e+00 1.819003331308608178e-12
1.341841677839858527e+00 1.819001778697215861e-12
1.341996173510357826e+00 1.819000282837031010e-12
1.342150686969030282e+00 1.818998864903877306e-12
1.342305218217924256e+00 1.818997103922379965e-12
1.342459767259087666e+00 1.818995574180877223e-12
1.342614334094569317e+00 1.818994069850362900e-12
1.342768918726418015e+00 1.818992600248199414e-12
1.342923521156682565e+00 1.818991064577466042e-12
1.343078141387412217e+00 1.818989405239922370e-12
1.343232779420656886e+00 1.818987955119516671e-12
1.343387435258465823e+00 1.818986494834715605e-12
1.343542108902889165e+00 1.818984882083984032e-12
1.343696800355977272e+00 1.818983301520504456e-12
1.343851509619780282e+00 1.818981776861199398e-12
1.344006236696348999e+00 1.818980316576398332e-12
1.344160981587734449e+00 1.818978588629185933e-12
1.344315744295987436e+00 1.818977146132076759e-12
1.344470524823159874e+00 1.818975616390574018e-12
1.344625323171303011e+00 1.818974036674127388e-12
1.344780139342468761e+00 1.818972523026250645e-12
1.344934973338709261e+00 1.818970975497056011e-12
1.345089825162076647e+00 1.818969347499731389e-12
