# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.190311848421266738e+01 9.542166632691851292e-10
1.190448897396687222e+01 9.546538510066893454e-10
1.190585962151520860e+01 9.550912430045112698e-10
1.190723042687583799e+01 9.555288325696703498e-10
1.190860139006693075e+01 9.559666242860479206e-10
1.190997251110665722e+01 9.564046154641294997e-10
1.191134379001319310e+01 9.568428067947535872e-10
1.191271522680471584e+01 9.572811993986547875e-10
1.191408682149939580e+01 9.577197922203560155e-10
1.191545857411542819e+01 9.581585865099589942e-10
1.191683048467098516e+01 9.585975814844783372e-10
1.191820255318425659e+01 9.590367771964257446e-10
1.191957477967342527e+01 9.594761732490932527e-10
1.192094716415668110e+01 9.599157716302665974e-10
1.192231970665221574e+01 9.603555709331483374e-10
1.192369240717821555e+01 9.607955717152023707e-10
1.192506526575288994e+01 9.612357737959693205e-10
1.192643828239442705e+01 9.616761775401789683e-10
1.192781145712102742e+01 9.621167824654183401e-10
1.192918478995089160e+01 9.625575887693997324e-10
1.193055828090222548e+01 9.629985982665051480e-10
1.193193192999323315e+01 9.634398091128400205e-10
1.193330573724211696e+01 9.638812212818466825e-10
1.193467970266709699e+01 9.643228356388515939e-10
1.193605382628638267e+01 9.647646522506433854e-10
1.193742810811818345e+01 9.652066715178667799e-10
1.193880254818071940e+01 9.656488923313331670e-10
1.194017714649220530e+01 9.660913171339120362e-10
1.194155190307086478e+01 9.665339432042037810e-10
1.194292681793491262e+01 9.669767724403114219e-10
1.194430189110258667e+01 9.674198036890734273e-10
1.194567712259210523e+01 9.678630389425073890e-10
1.194705251242169730e+01 9.683064755966758288e-10
1.194842806060959539e+01 9.687501157472118774e-10
1.194980376717403203e+01 9.691939600034287681e-10
1.195117963213324153e+01 9.696380059524683645e-10
1.195255565550545462e+01 9.700822565502760954e-10
1.195393183730892339e+01 9.705267104378787934e-10
1.195530817756188391e+01 9.709713665670330681e-10
1.195668467628257758e+01 9.714162270374444671e-10
1.195806133348924938e+01 9.718612906380841776e-10
1.195943814920015136e+01 9.723065586594629362e-10
1.196081512343352848e+01 9.727520306946891521e-10
1.196219225620762749e+01 9.731977059438105169e-10
1.196356954754071644e+01 9.736438023796467642e-10
1.196494699745104384e+01 9.740898855208089385e-10
1.196632460595686887e+01 9.745361734446289760e-10
1.196770237307645068e+01 9.749826664943977910e-10
1.196908029882805025e+01 9.754293624992503828e-10
1.197045838322993561e+01 9.758762637288694365e-10
1.197183662630036238e+01 9.763233689235719959e-10
1.197321502805761639e+01 9.767706791684184334e-10
1.197459358851995859e+01 9.772181943039055796e-10
1.197597230770566412e+01 9.776659126704160969e-10
1.197735118563300816e+01 9.781138392337360596e-10
1.197873022232026408e+01 9.785619682470093436e-10
1.198010941778571592e+01 9.790103035026365461e-10
1.198148877204763529e+01 9.794588436537796528e-10
1.198286828512431867e+01 9.799075892234190567e-10
1.198424795703404477e+01 9.803565403927426739e-10
1.198562778779510474e+01 9.808056975084822831e-10
1.198700777742578261e+01 9.812550590280924531e-10
1.198838792594437486e+01 9.817046269210457613e-10
1.198976823336917441e+01 9.821544008483081716e-10
1.199114869971846886e+01 9.826043793620513959e-10
1.199252932501057067e+01 9.830545653225764498e-10
1.199391010926377277e+01 9.835049570707341804e-10
1.199529105249637695e+01 9.839555539051943351e-10
1.199667215472669035e+01 9.844063576819779484e-10
1.199805341597301833e+01 9.848573692481920001e-10
1.199943483625366802e+01 9.853085851599785772e-10
1.200081641558694479e+01 9.857600086763401646e-10
1.200219815399117351e+01 9.862116384067410712e-10
1.200358005148466489e+01 9.866634753801077454e-10
1.200496210808573316e+01 9.871155192056734484e-10
1.200634432381269967e+01 9.875677694487611790e-10
1.200772669868388576e+01 9.880202269195006690e-10
1.200910923271761277e+01 9.884728919144194175e-10
1.201049192593220205e+01 9.889257633475558389e-10
1.201187477834599093e+01 9.893788410031489695e-10
1.201325778997730609e+01 9.898321286751396164e-10
1.201464096084447952e+01 9.902856222866661807e-10
1.201602429096584146e+01 9.907393247298595883e-10
1.201740778035973101e+01 9.911932337170106140e-10
1.201879142904448550e+01 9.916473512375454998e-10
1.202017523703844049e+01 9.921016757632873550e-10
1.202155920435994751e+01 9.925562082480169917e-10
1.202294333102734747e+01 9.930109492526046379e-10
1.202432761705898479e+01 9.934658981182697984e-10
1.202571206247321101e+01 9.939210558057850295e-10
1.202709666728837590e+01 9.943764208563459766e-10
1.202848143152283100e+01 9.948319954649555976e-10
1.202986635519492609e+01 9.952877779418483033e-10
1.203125143832303223e+01 9.957437685171184431e-10
1.203263668092550098e+01 9.961999692009214050e-10
1.203402208302069276e+01 9.966563776279892349e-10
1.203540764462697332e+01 9.971129943885059942e-10
1.203679336576270664e+01 9.975698217665005745e-10
1.203817924644626203e+01 9.980268584873945650e-10
1.203956528669600168e+01 9.984841033161733968e-10
1.204095148653030911e+01 9.989415574369469439e-10
1.204233784596755541e+01 9.993992208177874822e-10
1.204372436502611521e+01 9.998570937224450656e-10
1.204511104372436492e+01 1.000315176923482398e-09
1.204649788208068806e+01 1.000773469348790687e-09
1.204788488011346459e+01 1.001231971802448219e-09
1.204927203784107448e+01 1.001690683631124171e-09
1.205065935528191723e+01 1.002149606661408697e-09
1.205204683245437458e+01 1.002608736720078620e-09
1.205343446937683893e+01 1.003068080386111841e-09
1.205482226606770091e+01 1.003527633014544079e-09
1.205621022254535823e+01 1.003987395450139737e-09
1.205759833882820686e+01 1.004447369143849506e-09
1.205898661493464097e+01 1.004907552349519305e-09
1.206037505088307427e+01 1.005367948350975518e-09
1.206176364669190271e+01 1.005828553173942451e-09
1.206315240237953468e+01 1.006289368109210840e-09
1.206454131796437679e+01 1.006750396285375252e-09
1.206593039346483920e+01 1.007211632913685083e-09
1.206731962889933563e+01 1.007673082962282630e-09
1.206870902428627268e+01 1.008134743071046301e-09
1.207009857964407828e+01 1.008596614671028128e-09
1.207148829499116616e+01 1.009058698081741097e-09
1.207287817034595712e+01 1.009520992328645266e-09
1.207426820572687376e+01 1.009983499737815944e-09
1.207565840115234046e+01 1.010446216850888537e-09
1.207704875664078514e+01 1.010909146690264786e-09
1.207843927221063041e+01 1.011372287870644018e-09
1.207982994788032016e+01 1.011835641497272915e-09
1.208122078366828056e+01 1.012299207456502237e-09
1.208261177959294841e+01 1.012762985044647576e-09
1.208400293567276229e+01 1.013226974401953476e-09
1.208539425192615901e+01 1.013691177727021337e-09
1.208678572837158249e+01 1.014155593059111127e-09
1.208817736502746953e+01 1.014620219915817524e-09
1.208956916191228004e+01 1.015085059643161081e-09
1.209096111904445614e+01 1.015550113291915740e-09
1.209235323644244531e+01 1.016015379243673061e-09
1.209374551412470389e+01 1.016480857813509862e-09
1.209513795210968468e+01 1.016946548739734528e-09
1.209653055041584402e+01 1.017412454667843538e-09
1.209792330906163649e+01 1.017878573545120375e-09
1.209931622806553442e+01 1.018344904299196924e-09
1.210070930744599416e+01 1.018811449332967724e-09
1.210210254722148093e+01 1.019278208022785744e-09
1.210349594741046353e+01 1.019745179101333977e-09
1.210488950803140895e+01 1.020212364971468292e-09
1.210628322910279309e+01 1.020679765785628149e-09
1.210767711064307939e+01 1.021147379217626155e-09
1.210907115267075795e+01 1.021615206517066486e-09
1.211046535520430112e+01 1.022083248796510372e-09
1.211185971826218655e+01 1.022551504451560781e-09
1.211325424186290078e+01 1.023019974791873956e-09
1.211464892602492505e+01 1.023488659024021151e-09
1.211604377076674588e+01 1.023957558887992085e-09
1.211743877610684628e+01 1.024426673119630618e-09
1.211883394206373055e+01 1.024896002218726512e-09
1.212022926865588524e+01 1.025365545232168146e-09
1.212162475590180399e+01 1.025835302849092302e-09
1.212302040381998580e+01 1.026305276986463579e-09
1.212441621242892786e+01 1.026775464798969062e-09
1.212581218174713449e+01 1.027245869069808260e-09
1.212720831179309933e+01 1.027716487847187928e-09
1.212860460258534268e+01 1.028187322331144062e-09
1.213000105414236707e+01 1.028658372283962118e-09
1.213139766648268214e+01 1.029129637275204601e-09
1.213279443962479753e+01 1.029601118609020595e-09
1.213419137358722999e+01 1.030072872529446458e-09
1.213558846838849448e+01 1.030544785638055852e-09
1.213698572404710596e+01 1.031016914285147652e-09
1.213838314058159362e+01 1.031489259566963643e-09
1.213978071801047598e+01 1.031961819893326646e-09
1.214117845635227866e+01 1.032434598017027152e-09
1.214257635562552906e+01 1.032907590937174459e-09
1.214397441584875281e+01 1.033380802127919282e-09
1.214537263704048442e+01 1.033854228229738080e-09
1.214677101921925129e+01 1.034327872277499446e-09
1.214816956240360035e+01 1.034801731987771919e-09
1.214956826661206257e+01 1.035275809471926568e-09
1.215096713186317778e+01 1.035750103537886528e-09
1.215236615817548937e+01 1.036224614740857909e-09
1.215376534556754073e+01 1.036699343500615225e-09
1.215516469405787703e+01 1.037174288706365136e-09
1.215656420366504165e+01 1.037649451220603490e-09
1.215796387440759929e+01 1.038124832131671258e-09
1.215936370630409158e+01 1.038600430992774482e-09
1.216076369937307788e+01 1.039076245893019243e-09
1.216216385363311403e+01 1.039552279349366630e-09
1.216356416910275584e+01 1.040028530712943705e-09
1.216496464580056980e+01 1.040505000256566834e-09
1.216636528374510817e+01 1.040981687255482699e-09
1.216776608295495166e+01 1.041458592692042931e-09
1.216916704344866140e+01 1.041935716528496246e-09
1.217056816524480745e+01 1.042413059082690724e-09
1.217196944836195982e+01 1.042890619753747272e-09
1.217337089281869389e+01 1.043368399015297102e-09
1.217477249863358679e+01 1.043846397293621744e-09
1.217617426582520679e+01 1.044324613155179354e-09
1.217757619441215233e+01 1.044803049042316437e-09
1.217897828441299524e+01 1.045281703100567471e-09
1.218038053584632152e+01 1.045760576973793658e-09
1.218178294873071899e+01 1.046239669220005984e-09
1.218318552308477543e+01 1.046718981685953203e-09
1.218458825892708397e+01 1.047198513204268816e-09
1.218599115627622886e+01 1.047678263709880799e-09
1.218739421515082100e+01 1.048158234070276829e-09
1.218879743556944817e+01 1.048638423912603178e-09
1.219020081755071239e+01 1.049118833756796418e-09
1.219160436111321566e+01 1.049599463902011797e-09
1.219300806627556177e+01 1.050080313121401292e-09
1.219441193305635629e+01 1.050561382324844346e-09
1.219581596147420122e+01 1.051042672303654398e-09
1.219722015154771988e+01 1.051524182776345196e-09
1.219862450329551784e+01 1.052005913540580916e-09
1.220002901673620954e+01 1.052487864002082540e-09
1.220143369188841476e+01 1.052970035191177141e-09
1.220283852877074793e+01 1.053452427990673432e-09
1.220424352740183416e+01 1.053935040627046345e-09
1.220564868780028966e+01 1.054417874962505463e-09
1.220705400998475021e+01 1.054900929715884505e-09
1.220845949397383912e+01 1.055384205174336323e-09
1.220986513978618504e+01 1.055867702908358850e-09
1.221127094744042019e+01 1.056351420552694680e-09
1.221267691695517854e+01 1.056835360509778437e-09
1.221408304834909586e+01 1.057319521726324033e-09
1.221548934164080613e+01 1.057803904321986450e-09
1.221689579684895932e+01 1.058288509182609952e-09
1.221830241399219474e+01 1.058773335006196744e-09
1.221970919308915349e+01 1.059258381985393055e-09
1.222111613415848552e+01 1.059743653512220904e-09
1.222252323721883904e+01 1.060229144770065074e-09
1.222393050228886580e+01 1.060714859702451231e-09
1.222533792938721220e+01 1.061200795947302686e-09
1.222674551853254421e+01 1.061686954821098476e-09
1.222815326974351713e+01 1.062173336566140067e-09
1.222956118303878803e+01 1.062659940542441751e-09
1.223096925843701932e+01 1.063146766979744462e-09
1.223237749595687518e+01 1.063633816514211097e-09
1.223378589561702157e+01 1.064121089608388025e-09
1.223519445743612089e+01 1.064608584729598495e-09
1.223660318143285686e+01 1.065096303211057682e-09
1.223801206762589544e+01 1.065584244785792837e-09
1.223942111603390970e+01 1.066072409605372813e-09
1.224083032667557802e+01 1.066560797906233126e-09
1.224223969956958058e+01 1.067049410693757423e-09
1.224364923473459754e+01 1.067539212708976195e-09
1.224505893218930552e+01 1.068028271640994223e-09
1.224646879195240246e+01 1.068517554236764702e-09
1.224787881404257206e+01 1.069007061524247727e-09
1.224928899847850161e+01 1.069496792805607470e-09
1.225069934527888371e+01 1.069986747455100616e-09
1.225210985446241452e+01 1.070476927133814610e-09
1.225352052604778663e+01 1.070967331052888393e-09
1.225493136005369621e+01 1.071457958385907530e-09
1.225634235649885362e+01 1.071948811287614651e-09
1.225775351540195679e+01 1.072439888345550470e-09
1.225916483678170898e+01 1.072931189891137926e-09
1.226057632065681879e+01 1.073422717808934545e-09
1.226198796704599658e+01 1.073914469102207036e-09
1.226339977596795094e+01 1.074406445457903404e-09
1.226481174744139047e+01 1.074898647893082538e-09
1.226622388148504506e+01 1.075391074664899908e-09
1.226763617811762330e+01 1.075883727147713414e-09
1.226904863735784623e+01 1.076376604783683204e-09
1.227046125922443665e+01 1.076869709020330270e-09
1.227187404373611912e+01 1.077363037572968731e-09
1.227328699091161823e+01 1.077856592369522296e-09
1.227470010076965856e+01 1.078350373621936144e-09
1.227611337332898245e+01 1.078844380473392817e-09
1.227752680860831624e+01 1.079338612524444520e-09
1.227894040662639696e+01 1.079833071371075036e-09
1.228035416740195807e+01 1.080327756967129959e-09
1.228176809095374189e+01 1.080822668297699625e-09
1.228318217730049078e+01 1.081317806934708645e-09
1.228459642646093997e+01 1.081813171083101885e-09
1.228601083845384778e+01 1.082308762740665901e-09
1.228742541329795834e+01 1.082804580846012367e-09
1.228884015101201932e+01 1.083300625804622327e-09
1.229025505161478549e+01 1.083796897239263162e-09
1.229167011512500807e+01 1.084293396396712158e-09
1.229308534156144184e+01 1.084790123123181135e-09
1.229450073094285401e+01 1.085287076145365541e-09
1.229591628328800113e+01 1.085784257671136369e-09
1.229733199861564685e+01 1.086281666356270323e-09
1.229874787694455662e+01 1.086779302070778451e-09
1.230016391829349587e+01 1.087277166457911908e-09
1.230158012268123713e+01 1.087775258224965862e-09
1.230299649012654406e+01 1.088273577192073610e-09
1.230441302064820341e+01 1.088772125933558324e-09
1.230582971426498418e+01 1.089270901053588198e-09
1.230724657099566599e+01 1.089769905240378213e-09
1.230866359085903028e+01 1.090269137618563451e-09
1.231008077387385846e+01 1.090768598345953431e-09
1.231149812005893374e+01 1.091268287949167519e-09
1.231291562943303930e+01 1.091768206128432152e-09
1.231433330201497434e+01 1.092268353624509076e-09
1.231575113782352560e+01 1.092768728550472548e-09
1.231716913687748693e+01 1.093269333091819153e-09
1.231858729919565398e+01 1.093770166883060585e-09
1.232000562479682237e+01 1.094271230080337731e-09
1.232142411369979307e+01 1.094772522440993022e-09
1.232284276592336347e+01 1.095274044157369318e-09
1.232426158148634698e+01 1.095775794368417718e-09
1.232568056040754811e+01 1.096277775143973036e-09
1.232709970270577138e+01 1.096779985852437380e-09
1.232851900839983017e+01 1.097284755497729200e-09
1.232993847750853611e+01 1.097787425967061607e-09
1.233135811005070437e+01 1.098290325810830601e-09
1.233277790604514657e+01 1.098793455439437294e-09
1.233419786551069564e+01 1.099296817038472982e-09
1.233561798846616320e+01 1.099800407537316260e-09
1.233703827493037686e+01 1.100304227806555905e-09
1.233845872492216067e+01 1.100808280162763539e-09
1.233987933846034224e+01 1.101312562380138205e-09
1.234130011556375450e+01 1.101817076519571032e-09
1.234272105625121974e+01 1.102321820726182289e-09
1.234414216054158864e+01 1.102826794603924931e-09
1.234556342845369059e+01 1.103332000501306576e-09
1.234698486000636208e+01 1.103837111648134142e-09
1.234840645521844671e+01 1.104342780663523870e-09
1.234982821410878806e+01 1.104848678956445357e-09
1.235125013669622973e+01 1.105354810895682992e-09
1.235267222299961531e+01 1.105861173811728484e-09
1.235409447303780439e+01 1.106367769023765958e-09
1.235551688682964588e+01 1.106874594902988693e-09
1.235693946439399049e+01 1.107381654268733240e-09
1.235836220574969602e+01 1.107888943924516251e-09
1.235978511091562204e+01 1.108396466773468500e-09
1.236120817991062815e+01 1.108904221420590004e-09
1.236263141275356858e+01 1.109412208791906561e-09
1.236405480946332602e+01 1.109920427979702635e-09
1.236547837005875650e+01 1.110428879739373623e-09
1.236690209455873202e+01 1.110937564739378861e-09
1.236832598298212282e+01 1.111446483675090626e-09
1.236975003534780448e+01 1.111955632405947587e-09
1.237117425167464901e+01 1.112465016941557722e-09
1.237259863198153198e+01 1.112974633138797923e-09
1.237402317628734494e+01 1.113484482668554208e-09
1.237544788461096346e+01 1.113994565579157086e-09
1.237687275697127198e+01 1.114504882582707528e-09
1.237829779338715674e+01 1.115015431817121680e-09
1.237972299387750930e+01 1.115526214813570206e-09
1.238114835846121764e+01 1.116037232416378690e-09
1.238257388715716978e+01 1.116548483224415052e-09
1.238399957998427325e+01 1.117059968157429272e-09
1.238542543696141962e+01 1.117571686706745393e-09
1.238685145810750932e+01 1.118083640255773150e-09
1.238827764344144455e+01 1.118595827336973783e-09
1.238970399298212755e+01 1.119108248019941306e-09
1.239113050674846761e+01 1.119620905779364306e-09
1.239255718475936341e+01 1.120133796259887671e-09
1.239398402703373847e+01 1.120646920723087152e-09
1.239541103359050211e+01 1.121160281394818098e-09
1.239683820444856899e+01 1.121673877801272280e-09
1.239826553962685374e+01 1.122187706946927399e-09
1.239969303914427634e+01 1.122701772923061159e-09
1.240112070301976033e+01 1.123216073165486659e-09
1.240254853127222034e+01 1.123730609131834278e-09
1.240397652392059769e+01 1.124245380518215229e-09
1.240540468098381233e+01 1.124760386269862561e-09
1.240683300248079490e+01 1.125275629312302965e-09
1.240826148843047783e+01 1.125791107297934788e-09
1.240969013885179528e+01 1.126306821127618516e-09
1.241111895376368501e+01 1.126822771474277985e-09
1.241254793318507943e+01 1.127338957400175756e-09
1.241397707713493048e+01 1.127855379800830591e-09
1.241540638563217769e+01 1.128372037891474527e-09
1.241683585869576589e+01 1.128888932316885754e-09
1.241826549634464172e+01 1.129406063593165623e-09
1.241969529859775534e+01 1.129923431195828273e-09
1.242112526547406048e+01 1.130441036789102573e-09
1.242255539699250200e+01 1.130958879241258828e-09
1.242398569317205315e+01 1.131476955757200808e-09
1.242541615403166233e+01 1.131995272360402934e-09
1.242684677959029038e+01 1.132513824043606155e-09
1.242827756986690346e+01 1.133032614750520602e-09
1.242970852488046418e+01 1.133551641738047651e-09
1.243113964464994048e+01 1.134070907920959610e-09
1.243257092919429674e+01 1.134590409139989700e-09
1.243400237853251511e+01 1.135110149417651064e-09
1.243543399268356353e+01 1.135630126882179561e-09
1.243686577166642060e+01 1.136150342747661470e-09
1.243829771550006136e+01 1.136670796933504376e-09
1.243972982420346796e+01 1.137191489469772780e-09
1.244116209779562254e+01 1.137712418479249350e-09
1.244259453629550372e+01 1.138233587189229292e-09
1.244402713972211139e+01 1.138754994636575139e-09
1.244545990809442770e+01 1.139276639923110815e-09
1.244689284143144370e+01 1.139798524617713805e-09
1.244832593975215396e+01 1.140320647248748529e-09
1.244975920307555484e+01 1.140843008606643551e-09
1.245119263142064270e+01 1.141365609506042113e-09
1.245262622480641213e+01 1.141888449226938502e-09
1.245405998325187724e+01 1.142411528798379725e-09
1.245549390677603796e+01 1.142934847735613336e-09
1.245692799539789952e+01 1.143458404925313167e-09
1.245836224913647072e+01 1.143982202597041368e-09
1.245979666801076213e+01 1.144506239751533774e-09
1.246123125203978788e+01 1.145031134743240982e-09
1.246266600124255852e+01 1.145555651745902389e-09
1.246410091563810241e+01 1.146080408299160326e-09
1.246553599524543188e+01 1.146605405589067302e-09
1.246697124008357171e+01 1.147130641177866424e-09
1.246840665017154492e+01 1.147656120035653169e-09
1.246984222552837807e+01 1.148181837001955821e-09
1.247127796617309947e+01 1.148707795187506394e-09
1.247271387212473392e+01 1.149233994856532432e-09
1.247414994340232575e+01 1.149760434425369976e-09
1.247558618002490505e+01 1.150287114213355204e-09
1.247702258201150904e+01 1.150814035081552940e-09
1.247845914938117495e+01 1.151341197785495894e-09
1.247989588215294887e+01 1.151868601757061325e-09
1.248133278034587157e+01 1.152396246981124030e-09
1.248276984397898381e+01 1.152924132777113921e-09
1.248420707307134592e+01 1.153452261597256315e-09
1.248564446764200397e+01 1.153980631017148528e-09
1.248708202771000764e+01 1.154509241523102864e-09
1.248851975329441366e+01 1.155038095432085721e-09
1.248995764441427880e+01 1.155567190158629114e-09
1.249139570108866160e+01 1.156096527348577205e-09
1.249283392333661880e+01 1.156626106547999121e-09
1.249427231117722670e+01 1.157155928632836327e-09
1.249571086462954206e+01 1.157685991729374807e-09
1.249714958371263585e+01 1.158216298622004178e-09
1.249858846844557725e+01 1.158746795112376050e-09
1.250002751884743724e+01 1.159277586865538210e-09
1.250146673493729388e+01 1.159808621251648555e-09
1.250290611673421282e+01 1.160339899928873341e-09
1.250434566425729166e+01 1.160871419914187313e-09
1.250578537752560138e+01 1.161403183808201651e-09
1.250722525655822537e+01 1.161935191306082927e-09
1.250866530137425059e+01 1.162467441548055684e-09
1.251010551199276399e+01 1.162999935949844297e-09
1.251154588843285609e+01 1.163529431278483280e-09
1.251298643071361205e+01 1.164062413070777323e-09
1.251442713885414015e+01 1.164595638845382947e-09
1.251586801287353090e+01 1.165129108193373698e-09
1.251730905279088013e+01 1.165662821264988321e-09
1.251875025862529256e+01 1.166196778630877422e-09
1.252019163039586935e+01 1.166730980698232238e-09
1.252163316812171523e+01 1.167265427462292551e-09
1.252307487182193313e+01 1.167800117494967429e-09
1.252451674151564553e+01 1.168335052667603496e-09
1.252595877722195716e+01 1.168870232817082388e-09
1.252740097895998339e+01 1.169405657932279148e-09
1.252884334674883782e+01 1.169941328537867820e-09
1.253028588060764292e+01 1.170477242332096754e-09
1.253172858055551586e+01 1.171013403031408827e-09
1.253317144661157556e+01 1.171549808172052994e-09
1.253461447879496049e+01 1.172086458596933744e-09
1.253605767712478958e+01 1.172623355075119150e-09
1.253750104162019241e+01 1.173160496650699651e-09
1.253894457230030390e+01 1.173697884845820335e-09
1.254038826918425364e+01 1.174235518047426897e-09
1.254183213229118188e+01 1.174773397550118620e-09
1.254327616164021819e+01 1.175311522659148161e-09
1.254472035725051704e+01 1.175849895390999668e-09
1.254616471914121512e+01 1.176388512838451752e-09
1.254760924733145622e+01 1.176927376915582773e-09
1.254905394184038947e+01 1.177466488709715649e-09
1.255049880268716223e+01 1.178005845663958178e-09
1.255194382989092539e+01 1.178545450101082325e-09
1.255338902347082986e+01 1.179085301381846428e-09
1.255483438344604252e+01 1.179625399296554824e-09
1.255627990983571607e+01 1.180165744255036837e-09
1.255772560265900850e+01 1.180706337206809575e-09
1.255917146193508493e+01 1.181247176375009469e-09
1.256061748768311048e+01 1.181788263258757240e-09
1.256206367992225026e+01 1.182329598565057807e-09
1.256351003867166938e+01 1.182871181000232540e-09
1.256495656395054894e+01 1.183413010951109348e-09
1.256640325577805939e+01 1.183955088943974867e-09
1.256785011417337650e+01 1.184497415714928644e-09
1.256929713915567604e+01 1.185039989571936133e-09
1.257074433074414088e+01 1.185582811794816556e-09
1.257219168895795214e+01 1.186125882839605544e-09
1.257363921381628735e+01 1.186669200905979855e-09
1.257508690533834894e+01 1.187212768443382998e-09
1.257653476354331801e+01 1.187756584340551999e-09
1.257798278845038453e+01 1.188300649838265016e-09
1.257943098007874561e+01 1.188844963753111349e-09
1.258087933844759299e+01 1.189389526877565179e-09
1.258232786357612909e+01 1.189934338975170105e-09
1.258377655548354390e+01 1.190479399939820980e-09
1.258522541418905405e+01 1.191024710313947075e-09
1.258667443971185662e+01 1.191570270873555682e-09
1.258812363207116114e+01 1.192116080239130394e-09
1.258957299128617535e+01 1.192662140044085743e-09
1.259102251737611056e+01 1.193208448890444928e-09
1.259247221036017983e+01 1.193755007831260153e-09
1.259392207025759092e+01 1.194301817358522525e-09
1.259537209708757821e+01 1.194848876147166042e-09
1.259682229086935301e+01 1.195396185699859413e-09
1.259827265162213905e+01 1.195943745102352581e-09
1.259972317936515829e+01 1.196491556451173066e-09
1.260117387411763978e+01 1.197039617009368817e-09
1.260262473589881260e+01 1.197587928619998122e-09
1.260407576472790048e+01 1.198136490644910370e-09
1.260552696062415023e+01 1.198685304408274484e-09
1.260697832360678916e+01 1.199234368594258694e-09
1.260842985369505875e+01 1.199783686194685526e-09
1.260988155090819696e+01 1.200335836050522241e-09
1.261133341526544527e+01 1.200885654496907466e-09
1.261278544678604874e+01 1.201435724076511185e-09
1.261423764548924886e+01 1.201986046600086352e-09
1.261569001139430668e+01 1.202536618704492373e-09
1.261714254452046546e+01 1.203087444197417796e-09
1.261859524488697915e+01 1.203638520904581366e-09
1.262004811251310521e+01 1.204189850310791928e-09
1.262150114741810114e+01 1.204741431582058070e-09
1.262295434962122442e+01 1.205293266494401295e-09
1.262440771914173254e+01 1.205845351465625176e-09
1.262586125599890252e+01 1.206397690432828396e-09
1.262731496021199540e+01 1.206950281036088447e-09
1.262876883180027932e+01 1.207503124942666231e-09
1.263022287078302419e+01 1.208056222630262892e-09
1.263167707717950528e+01 1.208609572286411972e-09
1.263313145100899604e+01 1.209163175471614512e-09
1.263458599229076995e+01 1.209717032026645895e-09
1.263604070104411825e+01 1.210271141270239549e-09
1.263749557728831796e+01 1.210825504379682762e-09
1.263895062104265321e+01 1.211380121026133603e-09
1.264040583232640991e+01 1.211934991438744470e-09
1.264186121115887751e+01 1.212490115561599194e-09
1.264331675755934548e+01 1.213045493714352418e-09
1.264477247154710327e+01 1.213601126378768606e-09
1.264622835314145810e+01 1.214157012538407601e-09
1.264768440236170122e+01 1.214713153925461498e-09
1.264914061922713095e+01 1.215269548679779979e-09
1.265059700375705276e+01 1.215826197778739390e-09
1.265205355597076853e+01 1.216383102582717656e-09
1.265351027588758548e+01 1.216940261634404105e-09
1.265496716352680728e+01 1.217497675124194207e-09
1.265642421890775537e+01 1.218058086735946752e-09
1.265788144204973875e+01 1.218616010349064517e-09
1.265933883297207174e+01 1.219174189723972198e-09
1.266079639169407223e+01 1.219732623666655468e-09
1.266225411823506164e+01 1.220291313613246693e-09
1.266371201261435964e+01 1.220850259706396272e-09
1.266517007485128588e+01 1.221409459633006533e-09
1.266662830496517955e+01 1.221968917162452672e-09
1.266808670297536388e+01 1.222528630267124551e-09
1.266954526890116739e+01 1.223088599017181768e-09
1.267100400276192573e+01 1.223648823216403432e-09
1.267246290457697455e+01 1.224209305471624016e-09
1.267392197436565127e+01 1.224770042866757856e-09
1.267538121214728797e+01 1.225331037368993892e-09
1.267684061794123984e+01 1.225892287236530669e-09
1.267830019176684608e+01 1.226453408198752312e-09
1.267975993364345477e+01 1.227015172512337316e-09
1.268121984359041221e+01 1.227577194290052004e-09
1.268267992162707003e+01 1.228139472213958605e-09
1.268414016777278164e+01 1.228702007479881732e-09
1.268560058204689867e+01 1.229264800436072902e-09
1.268706116446878696e+01 1.229827850927756902e-09
1.268852191505780524e+01 1.230391158031269533e-09
1.268998283383331227e+01 1.230954723279027606e-09
1.269144392081467210e+01 1.231518546883102446e-09
1.269290517602125412e+01 1.232082627824851114e-09
1.269436659947242774e+01 1.232646967091676418e-09
1.269582819118755346e+01 1.233211564147250166e-09
1.269728995118602199e+01 1.233776420284993117e-09
1.269875187948719919e+01 1.234339697894950873e-09
1.270021397611046687e+01 1.234905070933157327e-09
1.270167624107520155e+01 1.235470701487588679e-09
1.270313867440078504e+01 1.236036591164685929e-09
1.270460127610660628e+01 1.236602739899368572e-09
1.270606404621204177e+01 1.237169147112970211e-09
1.270752698473649467e+01 1.237735813830464612e-09
1.270899009169935034e+01 1.238302739850641745e-09
1.271045336712000129e+01 1.238869924741601247e-09
1.271191681101784354e+01 1.239437369825399628e-09
1.271338042341227492e+01 1.240005074227869315e-09
1.271484420432269680e+01 1.240573037147219798e-09
1.271630815376850343e+01 1.241141261769765479e-09
1.271777227176911218e+01 1.241709744927480918e-09
1.271923655834392619e+01 1.242278488199853434e-09
1.272070101351235216e+01 1.242847491754736170e-09
1.272216563729380390e+01 1.243416755173054200e-09
