# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.933983945309887709e+00 1.399970396183190633e-11
1.934206618484599627e+00 1.399970314854017810e-11
1.934429317297240658e+00 1.399969822592357906e-11
1.934652041750762441e+00 1.399969523972219072e-11
1.934874791848116837e+00 1.399969509654925473e-11
1.935097567592257040e+00 1.399969064558996983e-11
1.935320368986135353e+00 1.399968885705743212e-11
1.935543196032705415e+00 1.399968822672641993e-11
1.935766048734920419e+00 1.399968256779100974e-11
1.935988927095734669e+00 1.399968249607260401e-11
1.936211831118102245e+00 1.399968077485979210e-11
1.936434760804977673e+00 1.399967780640456537e-11
1.936657716159316367e+00 1.399967391627944042e-11
1.936880697184072853e+00 1.399967469269516129e-11
1.937103703882203209e+00 1.399967073475338503e-11
1.937326736256663073e+00 1.399966861746911857e-11
1.937549794310409190e+00 1.399966702554974811e-11
1.937772878046397862e+00 1.399966293046038585e-11
1.937995987467586279e+00 1.399966273291823175e-11
1.938219122576931630e+00 1.399965947001631582e-11
1.938442283377391329e+00 1.399965663654055392e-11
1.938665469871924119e+00 1.399965588943965351e-11
1.938888682063487412e+00 1.399965311348977472e-11
1.939111919955040397e+00 1.399965108089426755e-11
1.939335183549542263e+00 1.399964810099290163e-11
1.939558472849951976e+00 1.399964447591191419e-11
1.939781787859229389e+00 1.399964396218406000e-11
1.940005128580334581e+00 1.399964124301307822e-11
1.940228495016228072e+00 1.399963872719560471e-11
1.940451887169870160e+00 1.399963686314477933e-11
1.940675305044222032e+00 1.399963614476123426e-11
1.940898748642245764e+00 1.399963258734901376e-11
1.941122217966902097e+00 1.399963199483496888e-11
1.941345713021153996e+00 1.399962837896084740e-11
1.941569233807963091e+00 1.399962380616785068e-11
1.941792780330293011e+00 1.399962287785622368e-11
1.942016352591106054e+00 1.399961975664424621e-11
1.942239950593365849e+00 1.399961914219911167e-11
1.942463574340036914e+00 1.399961621011367714e-11
1.942687223834082433e+00 1.399961344526175106e-11
1.942910899078467590e+00 1.399961047327695919e-11
1.943134600076156460e+00 1.399960963727688394e-11
1.943358326830115113e+00 1.399960620839948980e-11
1.943582079343308289e+00 1.399960472733846922e-11
1.943805857618702060e+00 1.399960217623269206e-11
1.944029661659262942e+00 1.399959921242515408e-11
1.944253491467957007e+00 1.399959903723139742e-11
1.944477347047751437e+00 1.399959790200099740e-11
1.944701228401613191e+00 1.399959437175399729e-11
1.944925135532510119e+00 1.399959062591373457e-11
1.945149068443409623e+00 1.399959008411478250e-11
1.945373027137280220e+00 1.399958608697034499e-11
1.945597011617090866e+00 1.399958467250062883e-11
1.945821021885809854e+00 1.399958119807912738e-11
1.946045057946406809e+00 1.399957890202616374e-11
1.946269119801851133e+00 1.399957774841263265e-11
1.946493207455113117e+00 1.399957499865868822e-11
1.946717320909162385e+00 1.399957133223211668e-11
1.946941460166970117e+00 1.399957107968488008e-11
1.947165625231507269e+00 1.399956665924131873e-11
1.947389816105744798e+00 1.399956427123368170e-11
1.947614032792654770e+00 1.399956576475079345e-11
1.947838275295208810e+00 1.399956093080229183e-11
1.948062543616379427e+00 1.399955893140320993e-11
1.948286837759139578e+00 1.399955748040314288e-11
1.948511157726461773e+00 1.399955423518256635e-11
1.948735503521319856e+00 1.399955131948655891e-11
1.948959875146687004e+00 1.399954931359212687e-11
1.949184272605537727e+00 1.399954793259307866e-11
1.949408695900846089e+00 1.399954633355677223e-11
1.949633145035586823e+00 1.399954235168928788e-11
1.949857620012735548e+00 1.399954021788990813e-11
1.950082120835266997e+00 1.399953848418786288e-11
1.950306647506157454e+00 1.399953501132561466e-11
1.950531200028382539e+00 1.399952992788970153e-11
1.950755778404919205e+00 1.399953131108039224e-11
1.950980382638743738e+00 1.399952935419886881e-11
1.951205012732833532e+00 1.399952636889047040e-11
1.951429668690166208e+00 1.399952322646023586e-11
1.951654350513719161e+00 1.399952259829207317e-11
1.951879058206471118e+00 1.399951829701465017e-11
1.952103791771399921e+00 1.399951639742836378e-11
1.952328551211485186e+00 1.399951428508879562e-11
1.952553336529705419e+00 1.399951319259691953e-11
1.952778147729040237e+00 1.399951075658759735e-11
1.953002984812470144e+00 1.399950894629971354e-11
1.953227847782974536e+00 1.399950778515689371e-11
1.953452736643534582e+00 1.399950401730971050e-11
1.953677651397130788e+00 1.399949967895015708e-11
1.953902592046744768e+00 1.399950018317513421e-11
1.954127558595357694e+00 1.399949765568985487e-11
1.954352551045951625e+00 1.399949344735332590e-11
1.954577569401509285e+00 1.399949031026055181e-11
1.954802613665012512e+00 1.399948664148147861e-11
1.955027683839445141e+00 1.399948797683046446e-11
1.955252779927789675e+00 1.399948476302972311e-11
1.955477901933030394e+00 1.399948247782775676e-11
1.955703049858150688e+00 1.399948122760828984e-11
1.955928223706135283e+00 1.399947700468490413e-11
1.956153423479969122e+00 1.399947588786630701e-11
1.956378649182636487e+00 1.399947189524077011e-11
1.956603900817123654e+00 1.399947064858010883e-11
1.956829178386415569e+00 1.399947013475505930e-11
1.957054481893498732e+00 1.399946488887117162e-11
1.957279811341359199e+00 1.399946501475917027e-11
1.957505166732983692e+00 1.399946055728316749e-11
1.957730548071360044e+00 1.399945861142100652e-11
1.957955955359474753e+00 1.399945748082053995e-11
1.958181388600316319e+00 1.399945389956088980e-11
1.958406847796872130e+00 1.399945169806933486e-11
1.958632332952131572e+00 1.399944899211778334e-11
1.958857844069082477e+00 1.399944781819233955e-11
1.959083381150714454e+00 1.399944519261663568e-11
1.959308944200017333e+00 1.399944353803794447e-11
1.959534533219980279e+00 1.399944055280546250e-11
1.959760148213594233e+00 1.399943986565442690e-11
1.959985789183849025e+00 1.399943872988828527e-11
1.960211456133736041e+00 1.399943298338150122e-11
1.960437149066245999e+00 1.399943044511249118e-11
1.960662867984370727e+00 1.399943042650029893e-11
1.960888612891102278e+00 1.399942625264908157e-11
1.961114383789432702e+00 1.399942487220339779e-11
1.961340180682354717e+00 1.399942102842137363e-11
1.961566003572861261e+00 1.399942060660450413e-11
1.961791852463945496e+00 1.399941848796601537e-11
1.962017727358601027e+00 1.399941497371415669e-11
1.962243628259821904e+00 1.399941173771133840e-11
1.962469555170602842e+00 1.399941106686047031e-11
1.962695508093937669e+00 1.399940901201225854e-11
1.962921487032822210e+00 1.399940549122751317e-11
1.963147491990251181e+00 1.399940370034599901e-11
1.963373522969220630e+00 1.399940024850057807e-11
1.963599579972726383e+00 1.399939867437740396e-11
1.963825663003765154e+00 1.399939607781707471e-11
1.964051772065333656e+00 1.399939231753915633e-11
1.964277907160428382e+00 1.399939011485918520e-11
1.964504068292047601e+00 1.399938847731140124e-11
1.964730255463188247e+00 1.399938583610427631e-11
1.964956468676849255e+00 1.399938421112283281e-11
1.965182707936028450e+00 1.399938086503429335e-11
1.965408973243724766e+00 1.399937868784704641e-11
1.965635264602937582e+00 1.399937755913132703e-11
1.965861582016666054e+00 1.399937518700275471e-11
1.966087925487910670e+00 1.399937447127527528e-11
1.966314295019670810e+00 1.399936941878542964e-11
1.966540690614947184e+00 1.399936890310093949e-11
1.966767112276741392e+00 1.399936430514633477e-11
1.966993560008053699e+00 1.399936196594272223e-11
1.967220033811886148e+00 1.399936175624495355e-11
1.967446533691240562e+00 1.399935895172025621e-11
1.967673059649119427e+00 1.399935615334802326e-11
1.967899611688525008e+00 1.399935550271783081e-11
1.968126189812460236e+00 1.399935170704625635e-11
1.968352794023928709e+00 1.399935011981657184e-11
1.968579424325933802e+00 1.399934542269774260e-11
1.968806080721480001e+00 1.399934501676798828e-11
1.969032763213570902e+00 1.399934293722674210e-11
1.969259471805211659e+00 1.399934105522511515e-11
1.969486206499406977e+00 1.399933518639278770e-11
1.969712967299162454e+00 1.399933329245538718e-11
1.969939754207484128e+00 1.399933125005205119e-11
1.970166567227377374e+00 1.399933117796391835e-11
1.970393406361849120e+00 1.399932935597262925e-11
1.970620271613905850e+00 1.399932560656460729e-11
1.970847162986554935e+00 1.399932401801888651e-11
1.971074080482803303e+00 1.399931949065387839e-11
1.971301024105659216e+00 1.399931749637149342e-11
1.971527993858130934e+00 1.399931717909131867e-11
1.971754989743226272e+00 1.399931358283160437e-11
1.971982011763954823e+00 1.399931195434323173e-11
1.972209059923325292e+00 1.399931183131666084e-11
1.972436134224347493e+00 1.399930715816764844e-11
1.972663234670030796e+00 1.399930358076618030e-11
1.972890361263385905e+00 1.399930403518493416e-11
1.973117514007423523e+00 1.399930018450649682e-11
1.973344692905153908e+00 1.399929774925685117e-11
1.973571897959589094e+00 1.399929492463324984e-11
1.973799129173740008e+00 1.399929545391222556e-11
1.974026386550619128e+00 1.399929167165141210e-11
1.974253670093238267e+00 1.399928752400546557e-11
1.974480979804610348e+00 1.399928763216192367e-11
1.974708315687748517e+00 1.399928461083023772e-11
1.974935677745665474e+00 1.399928086416232586e-11
1.975163065981375921e+00 1.399927859744493168e-11
1.975390480397893000e+00 1.399927604230714825e-11
1.975617920998231636e+00 1.399927450289766191e-11
1.975845387785406082e+00 1.399927159398269533e-11
1.976072880762431705e+00 1.399927111268526485e-11
1.976300399932324092e+00 1.399926663858931817e-11
1.976527945298098610e+00 1.399926482833619695e-11
1.976755516862771733e+00 1.399926140938290544e-11
1.976983114629359717e+00 1.399926132217578832e-11
1.977210738600879480e+00 1.399925690628681267e-11
1.977438388780347944e+00 1.399925614820264524e-11
1.977666065170782916e+00 1.399925432078381541e-11
1.977893767775202205e+00 1.399924989008267000e-11
1.978121496596623841e+00 1.399924977683535628e-11
1.978349251638066519e+00 1.399924470711132698e-11
1.978577032902548938e+00 1.399924400961070126e-11
1.978804840393090902e+00 1.399924087185976929e-11
1.979032674112711110e+00 1.399923832628303051e-11
1.979260534064430033e+00 1.399923555401232831e-11
1.979488420251268144e+00 1.399923524349051804e-11
1.979716332676245694e+00 1.399923264341346757e-11
1.979944271342383821e+00 1.399922693485459417e-11
1.980172236252703666e+00 1.399922753870639658e-11
1.980400227410227476e+00 1.399922451433845695e-11
1.980628244817976613e+00 1.399922044847410628e-11
1.980856288478973548e+00 1.399921908383005214e-11
1.981084358396241418e+00 1.399921890817888560e-11
1.981312454572802917e+00 1.399921610936844887e-11
1.981540577011681847e+00 1.399921422062151138e-11
1.981768725715901347e+00 1.399920802431365431e-11
1.981996900688486107e+00 1.399920785136401927e-11
1.982225101932460376e+00 1.399920538594370395e-11
1.982453329450848845e+00 1.399920184480156226e-11
1.982681583246676871e+00 1.399919715727024422e-11
1.982909863322969812e+00 1.399919960458441604e-11
1.983138169682753915e+00 1.399919714730602172e-11
1.983366502329054537e+00 1.399919282261336448e-11
1.983594861264899256e+00 1.399919008764122806e-11
1.983823246493314096e+00 1.399919087373744687e-11
1.984051658017326858e+00 1.399918782792808912e-11
1.984280095839964897e+00 1.399918428642906423e-11
1.984508559964256236e+00 1.399918074107554894e-11
1.984737050393229341e+00 1.399918170321314866e-11
1.984965567129912234e+00 1.399917629110066875e-11
1.985194110177334714e+00 1.399917472241736392e-11
1.985422679538525692e+00 1.399917368016506975e-11
1.985651275216514744e+00 1.399917112953821239e-11
1.985879897214332335e+00 1.399916833200103118e-11
1.986108545535008485e+00 1.399916571379375527e-11
1.986337220181574104e+00 1.399916402437981628e-11
1.986565921157059877e+00 1.399915913278225434e-11
1.986794648464497826e+00 1.399915738330029619e-11
1.987023402106919523e+00 1.399915548832382112e-11
1.987252182087356989e+00 1.399915373558913031e-11
1.987480988408842908e+00 1.399915395780304477e-11
1.987709821074409744e+00 1.399914605585673108e-11
1.987938680087091292e+00 1.399914578318349709e-11
1.988167565449920238e+00 1.399914383650703496e-11
1.988396477165931042e+00 1.399914134902970789e-11
1.988625415238158167e+00 1.399913937934886987e-11
1.988854379669635408e+00 1.399913592134517328e-11
1.989083370463398337e+00 1.399913501246357296e-11
1.989312387622481859e+00 1.399913202839525724e-11
1.989541431149921991e+00 1.399912943511355528e-11
1.989770501048754303e+00 1.399912704298762832e-11
1.989999597322015035e+00 1.399912419249457856e-11
1.990228719972741533e+00 1.399912355068258865e-11
1.990457869003970259e+00 1.399911836322764075e-11
1.990687044418738783e+00 1.399911617611561587e-11
1.990916246220084451e+00 1.399911393012486045e-11
1.991145474411045946e+00 1.399911471989837045e-11
1.991374728994661281e+00 1.399910933955646807e-11
1.991604009973969136e+00 1.399910749385576570e-11
1.991833317352009303e+00 1.399910486223574323e-11
1.992062651131820461e+00 1.399910333892768617e-11
1.992292011316442846e+00 1.399910157124441998e-11
1.992521397908916470e+00 1.399909836096255988e-11
1.992750810912282233e+00 1.399909615111242403e-11
1.992980250329580150e+00 1.399909347012267761e-11
1.993209716163852230e+00 1.399909138650641984e-11
1.993439208418140041e+00 1.399908854288314869e-11
1.993668727095484927e+00 1.399908824582701646e-11
1.993898272198929789e+00 1.399908141783421733e-11
1.994127843731516858e+00 1.399908272430846703e-11
1.994357441696289257e+00 1.399907866777077487e-11
1.994587066096290107e+00 1.399907533024504593e-11
1.994816716934563194e+00 1.399907213303657024e-11
1.995046394214152974e+00 1.399907057150741159e-11
1.995276097938103010e+00 1.399906885587806073e-11
1.995505828109458868e+00 1.399906511048958079e-11
1.995735584731265000e+00 1.399906381579261556e-11
1.995965367806567192e+00 1.399906267576961346e-11
1.996195177338410787e+00 1.399905995840209222e-11
1.996425013329842235e+00 1.399905587578716128e-11
1.996654875783908212e+00 1.399905395585332557e-11
1.996884764703654946e+00 1.399905167853406572e-11
1.997114680092130445e+00 1.399905051135023279e-11
1.997344621952381383e+00 1.399904744216427593e-11
1.997574590287456209e+00 1.399904488784543524e-11
1.997804585100402930e+00 1.399904344873964217e-11
1.998034606394270218e+00 1.399904214749800778e-11
1.998264654172106969e+00 1.399903861568082823e-11
1.998494728436962520e+00 1.399903481883892730e-11
1.998724829191886432e+00 1.399903123006039602e-11
1.998954956439928710e+00 1.399903040807600767e-11
1.999185110184139802e+00 1.399902841934912764e-11
1.999415290427570158e+00 1.399902469571306958e-11
1.999645497173270892e+00 1.399902144992942054e-11
1.999875730424293563e+00 1.399901966293756326e-11
2.000105990183689730e+00 1.399901873683148735e-11
2.000336276454512063e+00 1.399901658994047514e-11
2.000566589239811677e+00 1.399901469626353796e-11
2.000796928542643016e+00 1.399901143248814353e-11
2.001027294366057863e+00 1.399900776243202464e-11
2.001257686713110662e+00 1.399900710454099425e-11
2.001488105586854971e+00 1.399900337295479508e-11
2.001718550990344347e+00 1.399900446880512624e-11
2.001949022926634569e+00 1.399899846274213122e-11
2.002179521398779194e+00 1.399899805540377072e-11
2.002410046409834887e+00 1.399899568427570729e-11
2.002640597962856095e+00 1.399899143924027646e-11
2.002871176060899039e+00 1.399898933911226582e-11
2.003101780707020829e+00 1.399898874987680461e-11
2.003332411904277244e+00 1.399898644525178929e-11
2.003563069655725837e+00 1.399898225098631501e-11
2.003793753964423274e+00 1.399897824555988995e-11
2.004024464833427999e+00 1.399897907535346266e-11
2.004255202265798008e+00 1.399897639332608602e-11
2.004485966264590857e+00 1.399897296041931256e-11
2.004716756832866764e+00 1.399897010605033518e-11
2.004947573973683728e+00 1.399896790923151706e-11
2.005178417690101966e+00 1.399896325041709877e-11
2.005409287985180811e+00 1.399896234355312768e-11
2.005640184861980035e+00 1.399895971679673657e-11
2.005871108323561636e+00 1.399895686543451709e-11
2.006102058372984942e+00 1.399895418785463211e-11
2.006333035013312394e+00 1.399895255923882035e-11
2.006564038247604653e+00 1.399895171713986489e-11
2.006795068078924604e+00 1.399894858878579999e-11
2.007026124510333354e+00 1.399894513551272833e-11
2.007257207544894673e+00 1.399894331133116190e-11
2.007488317185671001e+00 1.399894041903681454e-11
2.007719453435725665e+00 1.399893994226804605e-11
2.007950616298122881e+00 1.399893888794341434e-11
2.008181805775926421e+00 1.399893484963874904e-11
2.008413021872200499e+00 1.399893065161478740e-11
2.008644264590009776e+00 1.399893094762235995e-11
2.008875533932419799e+00 1.399892528523809937e-11
2.009106829902496116e+00 1.399892366036638009e-11
2.009338152503304276e+00 1.399892433061053382e-11
2.009569501737910713e+00 1.399891762995695387e-11
2.009800877609381420e+00 1.399891550872934617e-11
2.010032280120783721e+00 1.399891230347157110e-11
2.010263709275184940e+00 1.399891078583716201e-11
2.010495165075651958e+00 1.399890893240466513e-11
2.010726647525253874e+00 1.399890639263778288e-11
2.010958156627058013e+00 1.399890506405679849e-11
2.011189692384133920e+00 1.399890351645269070e-11
2.011421254799549807e+00 1.399889904702610588e-11
2.011652843876375218e+00 1.399889794399580985e-11
2.011884459617680143e+00 1.399889452338116809e-11
2.012116102026534126e+00 1.399889319841629099e-11
2.012347771106008487e+00 1.399888875274607325e-11
2.012579466859173216e+00 1.399888717158585395e-11
2.012811189289099634e+00 1.399888601620235506e-11
2.013042938398859505e+00 1.399888390041949089e-11
2.013274714191524151e+00 1.399888321527461061e-11
2.013506516670166224e+00 1.399887726531379163e-11
2.013738345837857935e+00 1.399887708666636043e-11
2.013970201697672380e+00 1.399887332292235334e-11
2.014202084252682656e+00 1.399887157392550592e-11
2.014433993505962750e+00 1.399886748200262658e-11
2.014665929460586202e+00 1.399886658427544374e-11
2.014897892119627887e+00 1.399886280986003934e-11
2.015129881486161345e+00 1.399886161679616942e-11
2.015361897563262783e+00 1.399885732147341447e-11
2.015593940354007074e+00 1.399885691587776358e-11
2.015826009861469981e+00 1.399885203482975459e-11
2.016058106088727708e+00 1.399885127439986451e-11
2.016290229038856019e+00 1.399884862883406159e-11
2.016522378714932895e+00 1.399884709524314139e-11
2.016754555120034542e+00 1.399884332027517065e-11
2.016986758257238943e+00 1.399883954089311698e-11
2.017218988129623636e+00 1.399883663126041774e-11
2.017451244740267047e+00 1.399883489684041365e-11
2.017683528092247602e+00 1.399883307611983069e-11
2.017915838188644173e+00 1.399883168794190650e-11
2.018148175032536518e+00 1.399882958316877427e-11
2.018380538627003506e+00 1.399882667394154540e-11
2.018612928975125786e+00 1.399882426060677862e-11
2.018845346079983560e+00 1.399882056949139096e-11
2.019077789944657031e+00 1.399881860068778444e-11
2.019310260572227733e+00 1.399881684704184110e-11
2.019542757965776758e+00 1.399881440399845610e-11
2.019775282128386085e+00 1.399881130580190838e-11
2.020007833063137692e+00 1.399880945189341591e-11
2.020240410773114004e+00 1.399880689679459397e-11
2.020473015261398331e+00 1.399880543738668029e-11
2.020705646531073096e+00 1.399880058360580939e-11
2.020938304585222500e+00 1.399880117578904019e-11
2.021170989426930298e+00 1.399879630146417913e-11
2.021403701059280245e+00 1.399879756725092830e-11
2.021636439485356984e+00 1.399879081909230761e-11
2.021869204708246048e+00 1.399878886592396240e-11
2.022101996731032525e+00 1.399878738399509688e-11
2.022334815556801946e+00 1.399878703162396083e-11
2.022567661188640287e+00 1.399878224780927348e-11
2.022800533629633968e+00 1.399878182532929593e-11
2.023033432882869853e+00 1.399877652882934769e-11
2.023266358951434807e+00 1.399877550864431940e-11
2.023499311838416137e+00 1.399877341558121798e-11
2.023732291546902484e+00 1.399876891865645318e-11
2.023965298079980712e+00 1.399876662165004272e-11
2.024198331440740350e+00 1.399876678006799010e-11
2.024431391632270039e+00 1.399876005930965612e-11
2.024664478657658417e+00 1.399875894282403958e-11
2.024897592519995904e+00 1.399875703058518884e-11
2.025130733222371582e+00 1.399875430022260848e-11
2.025363900767876757e+00 1.399875191172150005e-11
2.025597095159600958e+00 1.399875047623610366e-11
2.025830316400636377e+00 1.399874600420461723e-11
2.026063564494072988e+00 1.399874558966437318e-11
2.026296839443003428e+00 1.399874499249167617e-11
2.026530141250519446e+00 1.399873895365888721e-11
2.026763469919713678e+00 1.399873924429352910e-11
2.026996825453678763e+00 1.399873370175673713e-11
2.027230207855507782e+00 1.399873015135461867e-11
2.027463617128294260e+00 1.399873001740866754e-11
2.027697053275131722e+00 1.399872960491473586e-11
2.027930516299115027e+00 1.399872454900786527e-11
2.028164006203338587e+00 1.399872336535970017e-11
2.028397522990896817e+00 1.399872062452977277e-11
2.028631066664885463e+00 1.399871907520795173e-11
2.028864637228399825e+00 1.399871335802550396e-11
2.029098234684536539e+00 1.399871280836940398e-11
2.029331859036390906e+00 1.399871161696447063e-11
2.029565510287060004e+00 1.399870883253003874e-11
2.029799188439641355e+00 1.399870728811061023e-11
2.030032893497232038e+00 1.399870251794710263e-11
2.030266625462929575e+00 1.399869968901944792e-11
2.030500384339832376e+00 1.399869662909747126e-11
2.030734170131039296e+00 1.399869536185621868e-11
2.030967982839648300e+00 1.399869332751066552e-11
2.031201822468759133e+00 1.399869131201954574e-11
2.031435689021471092e+00 1.399868969768708328e-11
2.031669582500884363e+00 1.399868751987752349e-11
2.031903502910099135e+00 1.399868281474573103e-11
2.032137450252216038e+00 1.399868215251100238e-11
2.032371424530335702e+00 1.399867712256655080e-11
2.032605425747559647e+00 1.399867676520540409e-11
2.032839453906989835e+00 1.399867283988172621e-11
2.033073509011728230e+00 1.399867330424971154e-11
2.033307591064876796e+00 1.399866740167560446e-11
2.033541700069538827e+00 1.399866834866761441e-11
2.033775836028817174e+00 1.399866551630866589e-11
2.034009998945815134e+00 1.399866211237672551e-11
2.034244188823636890e+00 1.399865849754586295e-11
2.034478405665386624e+00 1.399865722144413923e-11
2.034712649474168966e+00 1.399865339340337505e-11
2.034946920253088098e+00 1.399865086329325614e-11
2.035181218005249981e+00 1.399864851719769267e-11
2.035415542733760130e+00 1.399864631122209342e-11
2.035649894441724506e+00 1.399864359299310073e-11
2.035884273132249511e+00 1.399864161836742547e-11
2.036118678808441107e+00 1.399863845927225940e-11
2.036353111473407473e+00 1.399863645722623346e-11
2.036587571130255458e+00 1.399863336510828871e-11
2.036822057782092799e+00 1.399863124993587736e-11
2.037056571432027674e+00 1.399863030048745118e-11
2.037291112083168709e+00 1.399862382949496061e-11
2.037525679738624085e+00 1.399862303340385544e-11
2.037760274401503757e+00 1.399862074909838001e-11
2.037994896074917239e+00 1.399861852856142768e-11
2.038229544761974044e+00 1.399861686470862816e-11
2.038464220465785015e+00 1.399861278919163227e-11
2.038698923189460110e+00 1.399860936913095595e-11
2.038933652936110619e+00 1.399860858089006138e-11
2.039168409708847829e+00 1.399860812010701866e-11
2.039403193510783474e+00 1.399860232986288362e-11
2.039638004345030176e+00 1.399860240376942441e-11
2.039872842214699222e+00 1.399859822366153244e-11
2.040107707122904124e+00 1.399859713036277075e-11
2.040342599072757945e+00 1.399859453665261347e-11
2.040577518067374196e+00 1.399859358475979426e-11
2.040812464109866387e+00 1.399858770735035511e-11
2.041047437203348913e+00 1.399858675271124134e-11
2.041282437350936618e+00 1.399858365983592065e-11
2.041517464555744343e+00 1.399858013723402265e-11
2.041752518820887374e+00 1.399857790632005238e-11
2.041987600149480997e+00 1.399857520234495684e-11
2.042222708544641385e+00 1.399857428483630864e-11
2.042457844009485157e+00 1.399857298460822576e-11
2.042693006547128931e+00 1.399856915589329806e-11
2.042928196160689769e+00 1.399856632573034605e-11
2.043163412853284733e+00 1.399856360138451752e-11
2.043398656628032217e+00 1.399856222628704916e-11
2.043633927488050173e+00 1.399855870986657979e-11
2.043869225436456993e+00 1.399855633830967813e-11
2.044104550476371962e+00 1.399855221736790866e-11
2.044339902610913473e+00 1.399855129652922518e-11
2.044575281843201697e+00 1.399855061882113482e-11
2.044810688176356805e+00 1.399854527945605878e-11
2.045046121613498524e+00 1.399854174338743260e-11
2.045281582157747913e+00 1.399854073260793417e-11
2.045517069812226030e+00 1.399854016925860555e-11
2.045752584580054378e+00 1.399853576318064951e-11
2.045988126464354018e+00 1.399853286947939232e-11
2.046223695468247783e+00 1.399853198906224980e-11
2.046459291594858065e+00 1.399852795810488867e-11
2.046694914847307256e+00 1.399852674827860915e-11
2.046930565228718635e+00 1.399852394812050456e-11
2.047166242742216369e+00 1.399852151620870717e-11
2.047401947390923738e+00 1.399851824252796223e-11
2.047637679177964909e+00 1.399851599543501610e-11
2.047873438106465382e+00 1.399851486904066440e-11
2.048109224179548882e+00 1.399851154840493444e-11
2.048345037400342239e+00 1.399850743664406843e-11
2.048580877771969622e+00 1.399850471544963970e-11
2.048816745297557862e+00 1.399850174803276374e-11
2.049052639980233792e+00 1.399850169226717591e-11
2.049288561823123356e+00 1.399849903743055240e-11
2.049524510829354274e+00 1.399849584539129153e-11
2.049760487002053821e+00 1.399849525148680289e-11
2.049996490344350164e+00 1.399848958708712805e-11
2.050232520859371022e+00 1.399848616512695101e-11
2.050468578550245002e+00 1.399848447671734822e-11
2.050704663420102047e+00 1.399848437247954356e-11
2.050940775472069877e+00 1.399848329262680790e-11
2.051176914709279764e+00 1.399847792985995222e-11
2.051413081134860317e+00 1.399847326405326797e-11
2.051649274751943253e+00 1.399847076701382026e-11
2.051885495563658068e+00 1.399846846422754828e-11
2.052121743573136481e+00 1.399846804779095714e-11
2.052358018783510207e+00 1.399846731682349402e-11
2.052594321197910521e+00 1.399846366773387042e-11
2.052830650819470026e+00 1.399845881500386787e-11
2.053067007651320885e+00 1.399845804021958950e-11
2.053303391696597036e+00 1.399845528707040308e-11
2.053539802958430194e+00 1.399845293813580389e-11
2.053776241439954742e+00 1.399845158353326194e-11
2.054012707144305061e+00 1.399844632244813882e-11
2.054249200074615089e+00 1.399844548148188927e-11
2.054485720234019652e+00 1.399844140292016433e-11
2.054722267625653576e+00 1.399844080406380580e-11
2.054958842252653017e+00 1.399843781651219859e-11
2.055195444118152803e+00 1.399843589387735484e-11
2.055432073225289535e+00 1.399843310768391207e-11
2.055668729577199816e+00 1.399842876323852431e-11
2.055905413177020691e+00 1.399842819282128471e-11
2.056142124027889206e+00 1.399842641343012189e-11
2.056378862132942409e+00 1.399842140572925653e-11
2.056615627495319121e+00 1.399841996147534337e-11
2.056852420118157276e+00 1.399841767468445838e-11
2.057089240004595698e+00 1.399841398138100190e-11
2.057326087157773653e+00 1.399841308039193732e-11
2.057562961580829963e+00 1.399841163199864274e-11
2.057799863276904784e+00 1.399840663118895928e-11
2.058036792249137825e+00 1.399840632968347747e-11
2.058273748500670575e+00 1.399840223612280475e-11
2.058510732034642743e+00 1.399840109019911945e-11
2.058747742854196261e+00 1.399839894323649311e-11
2.058984780962472172e+00 1.399839724654624047e-11
2.059221846362613295e+00 1.399838936291170060e-11
2.059458939057761118e+00 1.399838903253369923e-11
2.059696059051058459e+00 1.399838701878556855e-11
2.059933206345648582e+00 1.399838478804914000e-11
2.060170380944674751e+00 1.399838294313105065e-11
2.060407582851280672e+00 1.399837997496497363e-11
2.060644812068610499e+00 1.399837755069064146e-11
2.060882068599808825e+00 1.399837440706000629e-11
2.061119352448020248e+00 1.399837177438595539e-11
2.061356663616390250e+00 1.399836897484654312e-11
2.061594002108064316e+00 1.399836674318281279e-11
2.061831367926187930e+00 1.399836473567367411e-11
2.062068761073907908e+00 1.399836102934836724e-11
2.062306181554371065e+00 1.399835934797527812e-11
2.062543629370723774e+00 1.399835579644106444e-11
2.062781104526113740e+00 1.399835444303982300e-11
2.063018607023688666e+00 1.399834992554070953e-11
2.063256136866597146e+00 1.399834992670178515e-11
2.063493694057986438e+00 1.399834581755056573e-11
2.063731278601006469e+00 1.399834125390227040e-11
2.063968890498805830e+00 1.399834257883198909e-11
2.064206529754534447e+00 1.399833685561099198e-11
2.064444196371342244e+00 1.399833709674472587e-11
2.064681890352378701e+00 1.399833642065043096e-11
2.064919611700795521e+00 1.399833047897239601e-11
2.065157360419743071e+00 1.399832956759697540e-11
2.065395136512373053e+00 1.399832428737188326e-11
2.065632939981837168e+00 1.399832306755054452e-11
2.065870770831287118e+00 1.399832036886854541e-11
2.066108629063875490e+00 1.399831967212966902e-11
2.066346514682755320e+00 1.399831657735576203e-11
2.066584427691079640e+00 1.399831112451504941e-11
2.066822368092002371e+00 1.399830928873960643e-11
2.067060335888676548e+00 1.399831166177742957e-11
