# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.153879935541869273e+01 6.634770143733038613e-07
1.154012789854908938e+01 6.637768685867844560e-07
1.154145659464400175e+01 6.640768569845818120e-07
1.154278544372104065e+01 6.643769796258256052e-07
1.154411444579782042e+01 6.646772365695641964e-07
1.154544360089195720e+01 6.649776278751034445e-07
1.154677290902106357e+01 6.652781536015188154e-07
1.154810237020276986e+01 6.655788138080755102e-07
1.154943198445469399e+01 6.658796085541742555e-07
1.155076175179445741e+01 6.661805378988227546e-07
1.155209167223968869e+01 6.664816019016250219e-07
1.155342174580801640e+01 6.667828006216158657e-07
1.155475197251706732e+01 6.670841341184128529e-07
1.155608235238447179e+01 6.673856024512676323e-07
1.155741288542787260e+01 6.676872056797164556e-07
1.155874357166490185e+01 6.679889438629838666e-07
1.156007441111319700e+01 6.682908170607416423e-07
1.156140540379039727e+01 6.685928253322820890e-07
1.156273654971414722e+01 6.688949687372905363e-07
1.156406784890209138e+01 6.691972473351677107e-07
1.156539930137186722e+01 6.694996611856260469e-07
1.156673090714113883e+01 6.698022103480391664e-07
1.156806266622754720e+01 6.701048948822550290e-07
1.156939457864874754e+01 6.704077148477421240e-07
1.157072664442239329e+01 6.707106703043077536e-07
1.157205886356613966e+01 6.710137613114610647e-07
1.157339123609764719e+01 6.713169879290635696e-07
1.157472376203456932e+01 6.716203502168412555e-07
1.157605644139458256e+01 6.719238482345065572e-07
1.157738927419534392e+01 6.722274820418667769e-07
1.157872226045451924e+01 6.725312516987427694e-07
1.158005540018977797e+01 6.728351572651180201e-07
1.158138869341879307e+01 6.731391988005965433e-07
1.158272214015923574e+01 6.734433763653244545e-07
1.158405574042877362e+01 6.737476900190683985e-07
1.158538949424509745e+01 6.740521398218254131e-07
1.158672340162587844e+01 6.743567258335654308e-07
1.158805746258879843e+01 6.746614481142719369e-07
1.158939167715154106e+01 6.749663067239826267e-07
1.159072604533178996e+01 6.752713017228165106e-07
1.159206056714723410e+01 6.755764331707435214e-07
1.159339524261555532e+01 6.758817011280046421e-07
1.159473007175445680e+01 6.761871056545291480e-07
1.159606505458162573e+01 6.764926468106393373e-07
1.159740019111475817e+01 6.767983246563458004e-07
1.159873548137155019e+01 6.771041392521199133e-07
1.160007092536970141e+01 6.774100906579587139e-07
1.160140652312691323e+01 6.777161789342116055e-07
1.160274227466088348e+01 6.780224041411195713e-07
1.160407817998932778e+01 6.783287663390591199e-07
1.160541423912994929e+01 6.786352655883254445e-07
1.160675045210045830e+01 6.789419019492815011e-07
1.160808681891856509e+01 6.792486754822089304e-07
1.160942333960198170e+01 6.795555862477959492e-07
1.161076001416842729e+01 6.798626343062699881e-07
1.161209684263561037e+01 6.801698197180617656e-07
1.161343382502126431e+01 6.804771425438323933e-07
1.161477096134310294e+01 6.807846028439719322e-07
1.161610825161885252e+01 6.810922006790601788e-07
1.161744569586623754e+01 6.813999361096498243e-07
1.161878329410298605e+01 6.817078091964019803e-07
1.162012104634682608e+01 6.820158199998557855e-07
1.162145895261548745e+01 6.823239685805910365e-07
1.162279701292671419e+01 6.826322549995263427e-07
1.162413522729823434e+01 6.829406793171330804e-07
1.162547359574778838e+01 6.832492415943027539e-07
1.162681211829311678e+01 6.835579418916422649e-07
1.162815079495196002e+01 6.838667802700024601e-07
1.162948962574206213e+01 6.841757567901799765e-07
1.163082861068116358e+01 6.844848715129172407e-07
1.163216774978702617e+01 6.847941244993361503e-07
1.163350704307739392e+01 6.851035158099622914e-07
1.163484649057001619e+01 6.854130455059311141e-07
1.163618609228265122e+01 6.857227136481612280e-07
1.163752584823305369e+01 6.860325202974899275e-07
1.163886575843898186e+01 6.863424655150120049e-07
1.164020582291819039e+01 6.866525493618087003e-07
1.164154604168845530e+01 6.869627718986495452e-07
1.164288641476753305e+01 6.872731331870088030e-07
1.164422694217319076e+01 6.875836332875475852e-07
1.164556762392319733e+01 6.878942722616317347e-07
1.164690846003532521e+01 6.882050501704238066e-07
1.164824945052734506e+01 6.885159670749914883e-07
1.164959059541702580e+01 6.888270230365515449e-07
1.165093189472215762e+01 6.891382181163071890e-07
1.165227334846051122e+01 6.894495523756378162e-07
1.165361495664987146e+01 6.897610258756246664e-07
1.165495671930801791e+01 6.900726386777555552e-07
1.165629863645273723e+01 6.903843908432336952e-07
1.165764070810181430e+01 6.906962824333165094e-07
1.165898293427303578e+01 6.910083135096679961e-07
1.166032531498420255e+01 6.913204841335591306e-07
1.166166785025310304e+01 6.916327943663286510e-07
1.166301054009753280e+01 6.919452442695727930e-07
1.166435338453528736e+01 6.922578339046709522e-07
1.166569638358416583e+01 6.925705633332193646e-07
1.166703953726197263e+01 6.928834326166516356e-07
1.166838284558650507e+01 6.931964418167130791e-07
1.166972630857557647e+01 6.935095909948101956e-07
1.167106992624699302e+01 6.938228802126882987e-07
1.167241369861856271e+01 6.941363095319165195e-07
1.167375762570809705e+01 6.944498790142266190e-07
1.167510170753340937e+01 6.947635887212825958e-07
1.167644594411231651e+01 6.950774387148162111e-07
1.167779033546263179e+01 6.953914290564508060e-07
1.167913488160218272e+01 6.957055598081214294e-07
1.168047958254878971e+01 6.960198310316140528e-07
1.168182443832027317e+01 6.963342427887959625e-07
1.168316944893446241e+01 6.966487951414260249e-07
1.168451461440918315e+01 6.969634881514392890e-07
1.168585993476226648e+01 6.972783218807708039e-07
1.168720541001153812e+01 6.975932963912471986e-07
1.168855104017484692e+01 6.979084117448577321e-07
1.168989682527002039e+01 6.982236680037407417e-07
1.169124276531489670e+01 6.985390652297770661e-07
1.169258886032731759e+01 6.988546034849559647e-07
1.169393511032512656e+01 6.991702828314835371e-07
1.169528151532616533e+01 6.994861033314439102e-07
1.169662807534827742e+01 6.998020650469076584e-07
1.169797479040932053e+01 7.001181680400266711e-07
1.169932166052714173e+01 7.004344123729934956e-07
1.170066868571959517e+01 7.007507981079464689e-07
1.170201586600453147e+01 7.010673253072678733e-07
1.170336320139981012e+01 7.013839940329876258e-07
1.170471069192328883e+01 7.017008043476506392e-07
1.170605833759282355e+01 7.020177563132732777e-07
1.170740613842628974e+01 7.023348499924682168e-07
1.170875409444154691e+01 7.026520854474280035e-07
1.171010220565645987e+01 7.029694627406704458e-07
1.171145047208889878e+01 7.032869819344694058e-07
1.171279889375673733e+01 7.036046430913291388e-07
1.171414747067784567e+01 7.039224462737403475e-07
1.171549620287009397e+01 7.042403915442072872e-07
1.171684509035137367e+01 7.045584789651800029e-07
1.171819413313955494e+01 7.048767085993118279e-07
1.171954333125252212e+01 7.051950805091070171e-07
1.172089268470815782e+01 7.055135947572731140e-07
1.172224219352434815e+01 7.058322514062330584e-07
1.172359185771897927e+01 7.061510505188976815e-07
1.172494167730993730e+01 7.064699921576357133e-07
1.172629165231512616e+01 7.067890763855341676e-07
1.172764178275243196e+01 7.071083032650295370e-07
1.172899206863974975e+01 7.074276728591139679e-07
1.173034250999498163e+01 7.077471852303459255e-07
1.173169310683602440e+01 7.080668404417175561e-07
1.173304385918078019e+01 7.083866385560448229e-07
1.173439476704714934e+01 7.087065796361572420e-07
1.173574583045304998e+01 7.090266637449791970e-07
1.173709704941638243e+01 7.093468909454757288e-07
1.173844842395505772e+01 7.096672613004763536e-07
1.173979995408698862e+01 7.099877748730951902e-07
1.174115163983009147e+01 7.103084317262430697e-07
1.174250348120228082e+01 7.106292319231154262e-07
1.174385547822146769e+01 7.109501755265417756e-07
1.174520763090558972e+01 7.112712625998530774e-07
1.174655993927255970e+01 7.115924932059601625e-07
1.174791240334030462e+01 7.119138674080584652e-07
1.174926502312674970e+01 7.122353852694518397e-07
1.175061779864982370e+01 7.125570468532272999e-07
1.175197072992746072e+01 7.128788522224583073e-07
1.175332381697758422e+01 7.132008014406520041e-07
1.175467705981814426e+01 7.135228945711122447e-07
1.175603045846706962e+01 7.138451316768989379e-07
1.175738401294230151e+01 7.141675128214650158e-07
1.175873772326178113e+01 7.144900380682227530e-07
1.176009158944345145e+01 7.148127074804353463e-07
1.176144561150525725e+01 7.151355211216641481e-07
1.176279978946514149e+01 7.154584790552536702e-07
1.176415412334106492e+01 7.157815813447246074e-07
1.176550861315097229e+01 7.161048280534892344e-07
1.176686325891282081e+01 7.164282192452986388e-07
1.176821806064456233e+01 7.167517549833482549e-07
1.176957301836415759e+01 7.170754353314162752e-07
1.177092813208956379e+01 7.173992603531589201e-07
1.177228340183873989e+01 7.177232301120833316e-07
1.177363882762966085e+01 7.180473446719405975e-07
1.177499440948028742e+01 7.183716040964004904e-07
1.177635014740858566e+01 7.186960084491463355e-07
1.177770604143252875e+01 7.190205577939698780e-07
1.177906209157008810e+01 7.193452521945273379e-07
1.178041829783923689e+01 7.196700917148273011e-07
1.178177466025794651e+01 7.199950764183904624e-07
1.178313117884420791e+01 7.203202063693338276e-07
1.178448785361599604e+01 7.206454816314084846e-07
1.178584468459129297e+01 7.209709022685281514e-07
1.178720167178808254e+01 7.212964683446878612e-07
1.178855881522435389e+01 7.216221799238148847e-07
1.178991611491809444e+01 7.219480370697687298e-07
1.179127357088728978e+01 7.222740398468696903e-07
1.179263118314994330e+01 7.226001883188010915e-07
1.179398895172404771e+01 7.229264825500187524e-07
1.179534687662759751e+01 7.232529226042466557e-07
1.179670495787859252e+01 7.235795085457779902e-07
1.179806319549503435e+01 7.239062404388110772e-07
1.179942158949492637e+01 7.242331183474087124e-07
1.180078013989626839e+01 7.245601423358911898e-07
1.180213884671707980e+01 7.248873124684026203e-07
1.180349770997536396e+01 7.252146288093039555e-07
1.180485672968913313e+01 7.255420914227393063e-07
1.180621590587640135e+01 7.258697003732864647e-07
1.180757523855518443e+01 7.261974557249133589e-07
1.180893472774349817e+01 7.265253575423333060e-07
1.181029437345936017e+01 7.268534058897175220e-07
1.181165417572080223e+01 7.271816008316709041e-07
1.181301413454584193e+01 7.275099424325408510e-07
1.181437424995250751e+01 7.278384307567967344e-07
1.181573452195882723e+01 7.281670658689756888e-07
1.181709495058282933e+01 7.284958478337368211e-07
1.181845553584254915e+01 7.288247767154410828e-07
1.181981627775601318e+01 7.291538525788153436e-07
1.182117717634127096e+01 7.294830754884238429e-07
1.182253823161635609e+01 7.298124455089663454e-07
1.182389944359930745e+01 7.301419627050613004e-07
1.182526081230816750e+01 7.304716271414355777e-07
1.182662233776098404e+01 7.308014388828838097e-07
1.182798401997579596e+01 7.311313979939295781e-07
1.182934585897066526e+01 7.314615045397740911e-07
1.183070785476363618e+01 7.317917585848460627e-07
1.183207000737276360e+01 7.321221601942518335e-07
1.183343231681610241e+01 7.324527094326505105e-07
1.183479478311170752e+01 7.327834063650535664e-07
1.183615740627764268e+01 7.331142510564589215e-07
1.183752018633195924e+01 7.334452435716341031e-07
1.183888312329273518e+01 7.337763839756854516e-07
1.184024621717803072e+01 7.341076723336108873e-07
1.184160946800591319e+01 7.344391087104896456e-07
1.184297287579445168e+01 7.347706931712112265e-07
1.184433644056171886e+01 7.351024257810446008e-07
1.184570016232578737e+01 7.354343066051096615e-07
1.184706404110472988e+01 7.357663357084043287e-07
1.184842807691663502e+01 7.360985131563330987e-07
1.184979226977957723e+01 7.364308390138938915e-07
1.185115661971163981e+01 7.367633133464369932e-07
1.185252112673090608e+01 7.370959362191500594e-07
1.185388579085546290e+01 7.374287076973156134e-07
1.185525061210339892e+01 7.377616278463517037e-07
1.185661559049279923e+01 7.380946967315544062e-07
1.185798072604176845e+01 7.384279144182604544e-07
1.185934601876839523e+01 7.387612809719014493e-07
1.186071146869077531e+01 7.390947964579632021e-07
1.186207707582701154e+01 7.394284609417417888e-07
1.186344284019520146e+01 7.397622744888585457e-07
1.186480876181344968e+01 7.400962371646773114e-07
1.186617484069985551e+01 7.404303490350227102e-07
1.186754107687253779e+01 7.407646101651230554e-07
1.186890747034960114e+01 7.410990206208978390e-07
1.187027402114915553e+01 7.414335804677786622e-07
1.187164072928931446e+01 7.417682897714410716e-07
1.187300759478819678e+01 7.421031485975199560e-07
1.187437461766391600e+01 7.424381570118534926e-07
1.187574179793458917e+01 7.427733150800223602e-07
1.187710913561834936e+01 7.431086228680138135e-07
1.187847663073331539e+01 7.434440804414085315e-07
1.187984428329761144e+01 7.437796878661260061e-07
1.188121209332936701e+01 7.441154452079908619e-07
1.188258006084671159e+01 7.444513525328141706e-07
1.188394818586778001e+01 7.447874099066373972e-07
1.188531646841069822e+01 7.451236173953800336e-07
1.188668490849361525e+01 7.454599750649209145e-07
1.188805350613466416e+01 7.457964829812608470e-07
1.188942226135198688e+01 7.461331412104955062e-07
1.189079117416372533e+01 7.464699498185985941e-07
1.189216024458802323e+01 7.468069088716522332e-07
1.189352947264302962e+01 7.471440184357927561e-07
1.189489885834688643e+01 7.474812785771971528e-07
1.189626840171775690e+01 7.478186893619339932e-07
1.189763810277378830e+01 7.481562508561802674e-07
1.189900796153313678e+01 7.484939631262620434e-07
1.190037797801396025e+01 7.488318262383156535e-07
1.190174815223441662e+01 7.491698402587078235e-07
1.190311848421266738e+01 7.495080052535884382e-07
1.190448897396687222e+01 7.498463212895139585e-07
1.190585962151520860e+01 7.501847884326342695e-07
1.190723042687583799e+01 7.505234067494651745e-07
1.190860139006693075e+01 7.508621763064411616e-07
1.190997251110665722e+01 7.512010971698205360e-07
1.191134379001319310e+01 7.515401694063223890e-07
1.191271522680471584e+01 7.518793930822727884e-07
1.191408682149939580e+01 7.522187682642959578e-07
1.191545857411542819e+01 7.525582950188805954e-07
1.191683048467098516e+01 7.528979734126509246e-07
1.191820255318425659e+01 7.532378035122311690e-07
1.191957477967342527e+01 7.535777853842862096e-07
1.192094716415668110e+01 7.539179190954538225e-07
1.192231970665221574e+01 7.542582047123446787e-07
1.192369240717821555e+01 7.545986423017862895e-07
1.192506526575288994e+01 7.549392319305655089e-07
1.192643828239442705e+01 7.552799736654014278e-07
1.192781145712102742e+01 7.556208675731486630e-07
1.192918478995089160e+01 7.559619137206482781e-07
1.193055828090222548e+01 7.563031121747277848e-07
1.193193192999323315e+01 7.566444630024450873e-07
1.193330573724211696e+01 7.569859662705192768e-07
1.193467970266709699e+01 7.573276220459676002e-07
1.193605382628638267e+01 7.576694303958208566e-07
1.193742810811818345e+01 7.580113913871098456e-07
1.193880254818071940e+01 7.583535050867976036e-07
1.194017714649220530e+01 7.586957715619691402e-07
1.194155190307086478e+01 7.590381908798043325e-07
1.194292681793491262e+01 7.593807631074288474e-07
1.194430189110258667e+01 7.597234883119412469e-07
1.194567712259210523e+01 7.600663665605485132e-07
1.194705251242169730e+01 7.604093979204847335e-07
1.194842806060959539e+01 7.607525824589568900e-07
1.194980376717403203e+01 7.610959202433074900e-07
1.195117963213324153e+01 7.614394113406622007e-07
1.195255565550545462e+01 7.617830558186887901e-07
1.195393183730892339e+01 7.621268537443367424e-07
1.195530817756188391e+01 7.624708051853009306e-07
1.195668467628257758e+01 7.628149102088560996e-07
1.195806133348924938e+01 7.631591688825344923e-07
1.195943814920015136e+01 7.635035812737328261e-07
1.196081512343352848e+01 7.638481474499291338e-07
1.196219225620762749e+01 7.641928674787640784e-07
1.196356954754071644e+01 7.645377414277834552e-07
1.196494699745104384e+01 7.648827693644110869e-07
1.196632460595686887e+01 7.652279513565451345e-07
1.196770237307645068e+01 7.655732874716365257e-07
1.196908029882805025e+01 7.659187777774072387e-07
1.197045838322993383e+01 7.662644223415928041e-07
1.197183662630036238e+01 7.666102212319016477e-07
1.197321502805761639e+01 7.669561745160557477e-07
1.197459358851995859e+01 7.673022822619397125e-07
1.197597230770566412e+01 7.676485445372619679e-07
1.197735118563300816e+01 7.679949614099477800e-07
1.197873022232026408e+01 7.683415329478682047e-07
1.198010941778571592e+01 7.686882592190704810e-07
1.198148877204763529e+01 7.690351402911952718e-07
1.198286828512431867e+01 7.693821762324524463e-07
1.198424795703404477e+01 7.697293671107130605e-07
1.198562778779510474e+01 7.700767129940650109e-07
1.198700777742578261e+01 7.704242139505148787e-07
1.198838792594437486e+01 7.707718700482589806e-07
1.198976823336917441e+01 7.711196813552632402e-07
1.199114869971846886e+01 7.714676479396968692e-07
1.199252932501057067e+01 7.718157698698510519e-07
1.199391010926377277e+01 7.721640472137865797e-07
1.199529105249637695e+01 7.725124800398623995e-07
1.199667215472669035e+01 7.728610684161121977e-07
1.199805341597301833e+01 7.732098124110033414e-07
1.199943483625366802e+01 7.735587120929354353e-07
1.200081641558694479e+01 7.739077675300370333e-07
1.200219815399117351e+01 7.742569787908161602e-07
1.200358005148466489e+01 7.746063459436859731e-07
1.200496210808573316e+01 7.749558690568969987e-07
1.200634432381269967e+01 7.753055481991876548e-07
1.200772669868388576e+01 7.756553834388762309e-07
1.200910923271761277e+01 7.760053748444436465e-07
1.201049192593220205e+01 7.763555224846418719e-07
1.201187477834599093e+01 7.767058264278976169e-07
1.201325778997730609e+01 7.770562867428950889e-07
1.201464096084447952e+01 7.774069034981423128e-07
1.201602429096584146e+01 7.777576767623912589e-07
1.201740778035973101e+01 7.781086066043261347e-07
1.201879142904448550e+01 7.784596930927802257e-07
1.202017523703844049e+01 7.788109362963699768e-07
1.202155920435994751e+01 7.791623362839151211e-07
1.202294333102734747e+01 7.795138931243302590e-07
1.202432761705898479e+01 7.798656068862589406e-07
1.202571206247321101e+01 7.802174776386564242e-07
1.202709666728837590e+01 7.805695054505186253e-07
1.202848143152283100e+01 7.809216903907330396e-07
1.202986635519492609e+01 7.812740325282684778e-07
1.203125143832303223e+01 7.816265319320259879e-07
1.203263668092550098e+01 7.819791886710963534e-07
1.203402208302069276e+01 7.823320028144890425e-07
1.203540764462697332e+01 7.826849744313897064e-07
1.203679336576270664e+01 7.830381035908078134e-07
1.203817924644626203e+01 7.833913903619290145e-07
1.203956528669600168e+01 7.837448348138576458e-07
1.204095148653030911e+01 7.840984370158335685e-07
1.204233784596755541e+01 7.844521970371373014e-07
1.204372436502611521e+01 7.848061149469680482e-07
1.204511104372436492e+01 7.851601908145250126e-07
1.204649788208068806e+01 7.855144247092784486e-07
1.204788488011346459e+01 7.858688167006172955e-07
1.204927203784107448e+01 7.862233668576729942e-07
1.205065935528191723e+01 7.865780752500242190e-07
1.205204683245437458e+01 7.869329419470599092e-07
1.205343446937683893e+01 7.872879670182909764e-07
1.205482226606770091e+01 7.876431505331334647e-07
1.205621022254535823e+01 7.879984925611389435e-07
1.205759833882820686e+01 7.883539931718996398e-07
1.205898661493464097e+01 7.887096524349400178e-07
1.206037505088307427e+01 7.890654704199065146e-07
1.206176364669190271e+01 7.894214471964997775e-07
1.206315240237953468e+01 7.897775828342442706e-07
1.206454131796437679e+01 7.901338774030032715e-07
1.206593039346483920e+01 7.904903309723419020e-07
1.206731962889933563e+01 7.908469436121640973e-07
1.206870902428627268e+01 7.912037153922247146e-07
1.207009857964407828e+01 7.915606463822244011e-07
1.207148829499116616e+01 7.919177366522839323e-07
1.207287817034595712e+01 7.922749862720768503e-07
1.207426820572687376e+01 7.926323953113851174e-07
1.207565840115234046e+01 7.929899638404921394e-07
1.207704875664078514e+01 7.933476919291392211e-07
1.207843927221063041e+01 7.937055796473387178e-07
1.207982994788032016e+01 7.940636270651978525e-07
1.208122078366828056e+01 7.944218342527425330e-07
1.208261177959294841e+01 7.947802012800799822e-07
1.208400293567276229e+01 7.951387282172361079e-07
1.208539425192615901e+01 7.954974151344672111e-07
1.208678572837158249e+01 7.958562621018805145e-07
1.208817736502746953e+01 7.962152691898136342e-07
1.208956916191228004e+01 7.965744364683060305e-07
1.209096111904445614e+01 7.969337640078172922e-07
1.209235323644244531e+01 7.972932518784546421e-07
1.209374551412470389e+01 7.976529001507860891e-07
1.209513795210968468e+01 7.980127088948781987e-07
1.209653055041584402e+01 7.983726781814074001e-07
1.209792330906163649e+01 7.987328080807519666e-07
1.209931622806553442e+01 7.990930986630597789e-07
1.210070930744599416e+01 7.994535499990343711e-07
1.210210254722148093e+01 7.998141621593792775e-07
1.210349594741046353e+01 8.001749352143101412e-07
1.210488950803140895e+01 8.005358692345169438e-07
1.210628322910279309e+01 8.008969642906219044e-07
1.210767711064307939e+01 8.012582204532201369e-07
1.210907115267075795e+01 8.016196377929745180e-07
1.211046535520430112e+01 8.019812163805479241e-07
1.211185971826218655e+01 8.023429562867794148e-07
1.211325424186290078e+01 8.027048575822776566e-07
1.211464892602492505e+01 8.030669203379223664e-07
1.211604377076674588e+01 8.034291446243899733e-07
1.211743877610684628e+01 8.037915305126957198e-07
1.211883394206373055e+01 8.041540780736651127e-07
1.212022926865588524e+01 8.045167873780830013e-07
1.212162475590180399e+01 8.048796584969917329e-07
1.212302040381998580e+01 8.052426915013658924e-07
1.212441621242892786e+01 8.056058864620987492e-07
1.212581218174713449e+01 8.059692434503681760e-07
1.212720831179309933e+01 8.063327625370267848e-07
1.212860460258534268e+01 8.066964437932795532e-07
1.213000105414236707e+01 8.070602872902772488e-07
1.213139766648268214e+01 8.074242930989809037e-07
1.213279443962479753e+01 8.077884612907581261e-07
1.213419137358722999e+01 8.081527919367325783e-07
1.213558846838849448e+01 8.085172851082583160e-07
1.213698572404710596e+01 8.088819408764183439e-07
1.213838314058159362e+01 8.092467593125260601e-07
1.213978071801047598e+01 8.096117404879761776e-07
1.214117845635227866e+01 8.099768844741498568e-07
1.214257635562552906e+01 8.103421913424553634e-07
1.214397441584875281e+01 8.107076611641383327e-07
1.214537263704048442e+01 8.110732940108916333e-07
1.214677101921925129e+01 8.114390899539880055e-07
1.214816956240360035e+01 8.118050490649983452e-07
1.214956826661206257e+01 8.121711714154799958e-07
1.215096713186317778e+01 8.125374570769496431e-07
1.215236615817548937e+01 8.129039061211814710e-07
1.215376534556754073e+01 8.132705186195837450e-07
1.215516469405787703e+01 8.136372946439442014e-07
1.215656420366504165e+01 8.140042342659286039e-07
1.215796387440759929e+01 8.143713375572027161e-07
1.215936370630409158e+01 8.147386045896491420e-07
1.216076369937307788e+01 8.151060354349200926e-07
1.216216385363311403e+01 8.154736301648981720e-07
1.216356416910275584e+01 8.158413888514524318e-07
1.216496464580056980e+01 8.162093115663706083e-07
1.216636528374510817e+01 8.165773983816166206e-07
1.216776608295495166e+01 8.169456493691137303e-07
1.216916704344866140e+01 8.173140646009071720e-07
1.217056816524480745e+01 8.176826441487982343e-07
1.217196944836195982e+01 8.180513880849947820e-07
1.217337089281869389e+01 8.184202964814471818e-07
1.217477249863358679e+01 8.187893694103768509e-07
1.217617426582520679e+01 8.191586069437612611e-07
1.217757619441215233e+01 8.195280091539302496e-07
1.217897828441299524e+01 8.198975761128612883e-07
1.218038053584632152e+01 8.202673078928842147e-07
1.218178294873071899e+01 8.206372045662068933e-07
1.218318552308477543e+01 8.210072662050642940e-07
1.218458825892708397e+01 8.213774928819624370e-07
1.218599115627622886e+01 8.217478846689872142e-07
1.218739421515082100e+01 8.221184416385091207e-07
1.218879743556944817e+01 8.224891638632374647e-07
1.219020081755071239e+01 8.228600514152445856e-07
1.219160436111321566e+01 8.232311043671991339e-07
1.219300806627556177e+01 8.236023227914716048e-07
1.219441193305635629e+01 8.239737067606764387e-07
1.219581596147420122e+01 8.243452563472925508e-07
1.219722015154771988e+01 8.247169716239885918e-07
1.219862450329551784e+01 8.250888526633247920e-07
1.220002901673620954e+01 8.254608995379291445e-07
1.220143369188841476e+01 8.258331123204838524e-07
1.220283852877074793e+01 8.262054910837388815e-07
1.220424352740183416e+01 8.265780359004035399e-07
1.220564868780028966e+01 8.269507468431464784e-07
1.220705400998475021e+01 8.273236239850022657e-07
1.220845949397383912e+01 8.276966673986124474e-07
1.220986513978618504e+01 8.280698771569438297e-07
1.221127094744042019e+01 8.284432533328276935e-07
1.221267691695517854e+01 8.288167959991766349e-07
1.221408304834909586e+01 8.291905052289845653e-07
1.221548934164080613e+01 8.295643810952725008e-07
1.221689579684895932e+01 8.299384236709394852e-07
1.221830241399219474e+01 8.303126330291691649e-07
1.221970919308915349e+01 8.306870092428876888e-07
1.222111613415848552e+01 8.310615523853464659e-07
1.222252323721883904e+01 8.314362625296207229e-07
1.222393050228886580e+01 8.318111397489618688e-07
1.222533792938721220e+01 8.321861841165128929e-07
1.222674551853254421e+01 8.325613957054574417e-07
1.222815326974351713e+01 8.329367745891282397e-07
1.222956118303878803e+01 8.333123208408038012e-07
1.223096925843701932e+01 8.336880345338168507e-07
1.223237749595687518e+01 8.340639157415136650e-07
1.223378589561702157e+01 8.344399645373489416e-07
1.223519445743612089e+01 8.348161809946554046e-07
1.223660318143285686e+01 8.351925651870097242e-07
1.223801206762589544e+01 8.355691171877039670e-07
1.223942111603390970e+01 8.359458370705045386e-07
1.224083032667557802e+01 8.363227249087577158e-07
1.224223969956958058e+01 8.366997807760130634e-07
1.224364923473459754e+01 8.370770047461047495e-07
1.224505893218930552e+01 8.374543968925416814e-07
1.224646879195240246e+01 8.378319572889682916e-07
1.224787881404257206e+01 8.382096860090561177e-07
1.224928899847850161e+01 8.385875831266935377e-07
1.225069934527888371e+01 8.389656487155385369e-07
1.225210985446241452e+01 8.393438828494659406e-07
1.225352052604778663e+01 8.397222856022421543e-07
1.225493136005369621e+01 8.401008570477013458e-07
1.225634235649885362e+01 8.404795972597861034e-07
1.225775351540195679e+01 8.408585063124525676e-07
1.225916483678170898e+01 8.412375842796433268e-07
1.226057632065681879e+01 8.416168312352467588e-07
1.226198796704599658e+01 8.419962472534765026e-07
1.226339977596795094e+01 8.423758324080854107e-07
1.226481174744139047e+01 8.427555867734361997e-07
1.226622388148504506e+01 8.431355104235527731e-07
1.226763617811762330e+01 8.435156034324454814e-07
1.226904863735784623e+01 8.438958658746532242e-07
1.227046125922443665e+01 8.442762978239830643e-07
1.227187404373611912e+01 8.446568993548519283e-07
1.227328699091161823e+01 8.450376705415683226e-07
1.227470010076965856e+01 8.454186114583594385e-07
1.227611337332898245e+01 8.457997221795879924e-07
1.227752680860831624e+01 8.461810027796167009e-07
1.227894040662639696e+01 8.465624533327811754e-07
1.228035416740195807e+01 8.469440739137287354e-07
1.228176809095374189e+01 8.473258645966323622e-07
1.228318217730049078e+01 8.477078254561664803e-07
1.228459642646093997e+01 8.480899565668699892e-07
1.228601083845384778e+01 8.484722580031327102e-07
1.228742541329795834e+01 8.488547298396968309e-07
1.228884015101201932e+01 8.492373721511419079e-07
1.229025505161478549e+01 8.496201850121017085e-07
1.229167011512500807e+01 8.500031684973726300e-07
1.229308534156144184e+01 8.503863226814935717e-07
1.229450073094285401e+01 8.507696476392338260e-07
1.229591628328800113e+01 8.511531434455388680e-07
1.229733199861564685e+01 8.515368101749882547e-07
1.229874787694455662e+01 8.519206479026900916e-07
1.230016391829349587e+01 8.523046567032645932e-07
1.230158012268123713e+01 8.526888366516843397e-07
1.230299649012654406e+01 8.530731878230980942e-07
1.230441302064820341e+01 8.534577102922615965e-07
1.230582971426498418e+01 8.538424041341745319e-07
1.230724657099566599e+01 8.542272694238772432e-07
1.230866359085903028e+01 8.546123062365455986e-07
1.231008077387385846e+01 8.549975146472199410e-07
1.231149812005893374e+01 8.553828947310490333e-07
1.231291562943303930e+01 8.557684465631545338e-07
1.231433330201497434e+01 8.561541702186716528e-07
1.231575113782352560e+01 8.565400657729117838e-07
1.231716913687748693e+01 8.569261333012540829e-07
1.231858729919565398e+01 8.573123728787388929e-07
1.232000562479682237e+01 8.576987845807995800e-07
1.232142411369979307e+01 8.580853684829101678e-07
1.232284276592336347e+01 8.584721246602871822e-07
1.232426158148634698e+01 8.588590531883368842e-07
1.232568056040754811e+01 8.592461541426146127e-07
1.232709970270577138e+01 8.596334275985266287e-07
1.232851900839983017e+01 8.600208736316960340e-07
1.232993847750853611e+01 8.604084923175697470e-07
1.233135811005070437e+01 8.607962837317031067e-07
1.233277790604514657e+01 8.611842479497598722e-07
1.233419786551069564e+01 8.615723850474715654e-07
