# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
2.331383272613908986e+01 -1.527980637185794542e-10
2.331651701168366841e+01 -1.529728117452295449e-10
2.331920160628892091e+01 -1.531476449901703930e-10
2.332188650999043134e+01 -1.533224978185129816e-10
2.332457172282378011e+01 -1.534975016491131432e-10
2.332725724482458318e+01 -1.536725907928717522e-10
2.332994307602842099e+01 -1.538442830160274832e-10
2.333262921647089527e+01 -1.540271358740452450e-10
2.333531566618761488e+01 -1.542444878080222702e-10
2.333800242521418511e+01 -1.544237642625437626e-10
2.334068949358621836e+01 -1.545848771797135590e-10
2.334337687133932349e+01 -1.547687245425028238e-10
2.334606455850914131e+01 -1.549086257895569349e-10
2.334875255513129133e+01 -1.550822449245762430e-10
2.335144086124139662e+01 -1.553339424656950164e-10
2.335412947687509089e+01 -1.554529867529266980e-10
2.335681840206801851e+01 -1.555167686523393350e-10
2.335950763685581322e+01 -1.556804106133779890e-10
2.336219718127411227e+01 -1.559670437912370408e-10
2.336488703535859202e+01 -1.561501262697224078e-10
2.336757719914489329e+01 -1.563183698897129513e-10
2.337026767266867111e+01 -1.564749334064755720e-10
2.337295845596558763e+01 -1.567619922827651231e-10
2.337564954907131565e+01 -1.569307621880427182e-10
2.337834095202151730e+01 -1.570439224558742124e-10
2.338103266485186182e+01 -1.572207183168114301e-10
2.338372468759804690e+01 -1.572830202667060973e-10
2.338641702029574887e+01 -1.575118205963542579e-10
2.338910966298064764e+01 -1.576888855494944230e-10
2.339180261568844088e+01 -1.578924585884542917e-10
2.339449587845481915e+01 -1.580101071686768055e-10
2.339718945131548367e+01 -1.584520348249843745e-10
2.339988333430612855e+01 -1.585269272623424097e-10
2.340257752746247988e+01 -1.587065224451975586e-10
2.340527203082023888e+01 -1.588502805720736974e-10
2.340796684441512099e+01 -1.590460462508607072e-10
2.341066196828284873e+01 -1.592183006735004534e-10
2.341335740245914110e+01 -1.594054702689154390e-10
2.341605314697973128e+01 -1.595833632408072585e-10
2.341874920188033826e+01 -1.598214656117432665e-10
2.342144556719672011e+01 -1.600038523780233403e-10
2.342414224296460645e+01 -1.601736606372740519e-10
2.342683922921974116e+01 -1.603518654460394689e-10
2.342953652599787517e+01 -1.605248744733912651e-10
2.343223413333475591e+01 -1.607201978112444279e-10
2.343493205126614498e+01 -1.609846206264854002e-10
2.343763027982778979e+01 -1.611651010062042748e-10
2.344032881905548038e+01 -1.613417354768718545e-10
2.344302766898497481e+01 -1.614370971159215934e-10
2.344572682965204180e+01 -1.616427414282643055e-10
2.344842630109246073e+01 -1.617458504168966561e-10
2.345112608334201454e+01 -1.620930280529287761e-10
2.345382617643648970e+01 -1.622829167867347738e-10
2.345652658041166205e+01 -1.624096038048156859e-10
2.345922729530335005e+01 -1.626060230677773243e-10
2.346192832114733662e+01 -1.627370215852037144e-10
2.346462965797942957e+01 -1.629162513173878363e-10
2.346733130583543314e+01 -1.630957484206039566e-10
2.347003326475115514e+01 -1.632751016908493696e-10
2.347273553476241403e+01 -1.634547726662126388e-10
2.347543811590501406e+01 -1.636413592454618975e-10
2.347814100821479855e+01 -1.638211998645838427e-10
2.348084421172758951e+01 -1.640238463240383145e-10
2.348354772647921607e+01 -1.642030239535317848e-10
2.348625155250550733e+01 -1.643270030072803249e-10
2.348895568984231019e+01 -1.645072074439937748e-10
2.349166013852546087e+01 -1.645400820801667940e-10
2.349436489859080268e+01 -1.647205021308110334e-10
2.349706997007420739e+01 -1.649896992574235999e-10
2.349977535301151477e+01 -1.651702722212317412e-10
2.350248104743859301e+01 -1.653303771827468321e-10
2.350518705339129966e+01 -1.654264739379745705e-10
2.350789337090550646e+01 -1.657520761608383998e-10
2.351060000001708161e+01 -1.659387510009207624e-10
2.351330694076189332e+01 -1.660226509086126442e-10
2.351601419317584529e+01 -1.660743818737730505e-10
2.351872175729480929e+01 -1.664969745393866073e-10
2.352142963315467128e+01 -1.666362484670637183e-10
2.352413782079133142e+01 -1.668371860341589727e-10
2.352684632024068279e+01 -1.670586690020298658e-10
2.352955513153862555e+01 -1.671048658198311457e-10
2.353226425472105277e+01 -1.672904918366131637e-10
2.353497368982390014e+01 -1.676342900348024370e-10
2.353768343688307141e+01 -1.678315435710070122e-10
2.354039349593447739e+01 -1.680133710109388279e-10
2.354310386701404667e+01 -1.681975850915604087e-10
2.354581455015769720e+01 -1.683795875556041814e-10
2.354852554540136822e+01 -1.685616778129188711e-10
2.355123685278097767e+01 -1.687447305571596577e-10
2.355394847233248967e+01 -1.688980352332423301e-10
2.355666040409182926e+01 -1.690566525745090809e-10
2.355937264809494991e+01 -1.692388824296297417e-10
2.356208520437780152e+01 -1.694222283963480770e-10
2.356479807297633400e+01 -1.695228177465654164e-10
2.356751125392651147e+01 -1.697126036709004082e-10
2.357022474726428385e+01 -1.699421739806026774e-10
2.357293855302564012e+01 -1.701141021058223506e-10
2.357565267124654440e+01 -1.702967969684785268e-10
2.357836710196296792e+01 -1.705029878745702339e-10
2.358108184521089257e+01 -1.706861660542261135e-10
2.358379690102630377e+01 -1.708694323253085075e-10
2.358651226944518342e+01 -1.710527868368952147e-10
2.358922795050352050e+01 -1.712367861709477440e-10
2.359194394423732888e+01 -1.714203167840723172e-10
2.359466025068260109e+01 -1.716039356986875757e-10
2.359737686987534033e+01 -1.717820657178318819e-10
2.360009380185155337e+01 -1.719636122748621244e-10
2.360281104664725760e+01 -1.720744784589880658e-10
2.360552860429846689e+01 -1.722652209816761051e-10
2.360824647484118799e+01 -1.724453281790072103e-10
2.361096465831147739e+01 -1.726364371620295497e-10
2.361368315474534540e+01 -1.727868590597320640e-10
2.361640196417883075e+01 -1.729535735006497432e-10
2.361912108664796861e+01 -1.731593647901494629e-10
2.362184052218880126e+01 -1.733251127122642163e-10
2.362456027083737808e+01 -1.735098968189542450e-10
2.362728033262973071e+01 -1.736942309952952193e-10
2.363000070760194404e+01 -1.738790437926852374e-10
2.363272139579006392e+01 -1.740625916988344617e-10
2.363544239723015039e+01 -1.741614076873209023e-10
2.363816371195827060e+01 -1.743188845021123069e-10
2.364088534001049524e+01 -1.745038099142267284e-10
2.364360728142290213e+01 -1.747111059882504314e-10
2.364632953623155842e+01 -1.748940522502853527e-10
2.364905210447256678e+01 -1.752096664232654852e-10
2.365177498618200858e+01 -1.753113772857625707e-10
2.365449818139597582e+01 -1.754811084108049736e-10
2.365722169015056053e+01 -1.756657544172432819e-10
2.365994551248186184e+01 -1.758805489893459570e-10
2.366266964842598952e+01 -1.760463446705664084e-10
2.366539409801903560e+01 -1.762354551437242053e-10
2.366811886129714182e+01 -1.764520580295253147e-10
2.367084393829640732e+01 -1.765510885206353180e-10
2.367356932905295253e+01 -1.767373700867084022e-10
2.367629503360290855e+01 -1.769370055744283465e-10
2.367902105198239937e+01 -1.771146796526778047e-10
2.368174738422756320e+01 -1.772963285990507114e-10
2.368447403037452048e+01 -1.775773662975889920e-10
2.368720099045943783e+01 -1.777584835986503568e-10
2.368992826451845346e+01 -1.779454454948104121e-10
2.369265585258771267e+01 -1.781203101748379987e-10
2.369538375470337144e+01 -1.783277605105020557e-10
2.369811197090158572e+01 -1.785103606342171474e-10
2.370084050121852215e+01 -1.786296920385128939e-10
2.370356934569033669e+01 -1.788169428000130172e-10
2.370629850435321728e+01 -1.789950868392466664e-10
2.370902797724333411e+01 -1.791947283171836137e-10
2.371175776439686089e+01 -1.793822451418968650e-10
2.371448786584998203e+01 -1.795619285788088541e-10
2.371721828163888901e+01 -1.797168459920705716e-10
2.371994901179976978e+01 -1.799011923114758778e-10
2.372268005636880872e+01 -1.801779569320831678e-10
2.372541141538222931e+01 -1.804215219675738176e-10
2.372814308887622659e+01 -1.806721563874760968e-10
2.373087507688700626e+01 -1.808755678193258928e-10
2.373360737945078114e+01 -1.809372173708920575e-10
2.373633999660376759e+01 -1.811255332322776399e-10
2.373907292838218908e+01 -1.812409172258699561e-10
2.374180617482225486e+01 -1.816478871141604008e-10
2.374453973596022394e+01 -1.816609666445661957e-10
2.374727361183231267e+01 -1.818426709394600077e-10
2.375000780247475873e+01 -1.820314446119891856e-10
2.375274230792380337e+01 -1.822880722168978944e-10
2.375547712821569490e+01 -1.823464807629098482e-10
2.375821226338668524e+01 -1.827678263520795578e-10
2.376094771347301204e+01 -1.829569013176162058e-10
2.376368347851095919e+01 -1.831515638139164480e-10
2.376641955853677857e+01 -1.833408154705258933e-10
2.376915595358673627e+01 -1.835362092950727948e-10
2.377189266369710197e+01 -1.835734736761068277e-10
2.377462968890415240e+01 -1.837961574656463842e-10
2.377736702924416790e+01 -1.840616572392340770e-10
2.378010468475341810e+01 -1.842524307565517223e-10
2.378284265546821175e+01 -1.843196148891578824e-10
2.378558094142483625e+01 -1.846170073708922922e-10
2.378831954265957904e+01 -1.847911592286490511e-10
2.379105845920874884e+01 -1.849826094981864982e-10
2.379379769110864373e+01 -1.852232859277103127e-10
2.379653723839557244e+01 -1.853715027614818989e-10
2.379927710110584016e+01 -1.856886073871885472e-10
2.380201727927578403e+01 -1.858790044288543240e-10
2.380475777294171280e+01 -1.860689535391688021e-10
2.380749858213995651e+01 -1.862650112545872344e-10
2.381023970690683811e+01 -1.862669704282417064e-10
2.381298114727869475e+01 -1.865149426439195561e-10
2.381572290329185293e+01 -1.867647384944277900e-10
2.381846497498267823e+01 -1.870861996748564467e-10
2.382120736238750425e+01 -1.874872165275021617e-10
2.382395006554268235e+01 -1.876723989971754158e-10
2.382669308448456391e+01 -1.878634870889771442e-10
2.382943641924951095e+01 -1.879790353324223284e-10
2.383218006987388193e+01 -1.878828972758680819e-10
2.383492403639403889e+01 -1.881839720402171678e-10
2.383766831884637227e+01 -1.884399790681311367e-10
2.384041291726724765e+01 -1.885112809192732337e-10
2.384315783169304481e+01 -1.887131811765824924e-10
2.384590306216014355e+01 -1.889419496442393091e-10
2.384864860870493786e+01 -1.891215316743668530e-10
2.385139447136381818e+01 -1.893154988379325623e-10
2.385414065017316432e+01 -1.895076685501503530e-10
2.385688714516940934e+01 -1.896998793604067444e-10
2.385963395638893658e+01 -1.898920221505293396e-10
2.386238108386816492e+01 -1.901333370057261586e-10
2.386512852764349901e+01 -1.902809285394472909e-10
2.386787628775135772e+01 -1.904719693193767174e-10
2.387062436422816702e+01 -1.907189524174126086e-10
2.387337275711033868e+01 -1.908192145689668190e-10
2.387612146643432709e+01 -1.910345358532611511e-10
2.387887049223655112e+01 -1.912274801737210740e-10
2.388161983455345450e+01 -1.913263184967722678e-10
2.388436949342147386e+01 -1.915323961105132138e-10
2.388711946887706361e+01 -1.916511389150020450e-10
2.388986976095666392e+01 -1.918418793709296931e-10
2.389262036969672920e+01 -1.920351802041689836e-10
2.389537129513373515e+01 -1.921099858985769564e-10
2.389812253730413616e+01 -1.924328842635241420e-10
2.390087409624440085e+01 -1.925949880262831093e-10
2.390362597199099781e+01 -1.927152387865872785e-10
2.390637816458040632e+01 -1.929083363386954915e-10
2.390913067404910919e+01 -1.932102350492618213e-10
2.391188350043357147e+01 -1.934457690401189013e-10
2.391463664377031151e+01 -1.936403218761456602e-10
2.391739010409580857e+01 -1.939073339355811172e-10
2.392014388144655967e+01 -1.941287246378471318e-10
2.392289797585906541e+01 -1.941928224805490946e-10
2.392565238736983346e+01 -1.944122217338172150e-10
2.392840711601537151e+01 -1.946124543594361829e-10
2.393116216183218370e+01 -1.947485873601958670e-10
2.393391752485681323e+01 -1.949389464141280254e-10
2.393667320512576424e+01 -1.951244245254049256e-10
2.393942920267556929e+01 -1.954685058358864892e-10
2.394218551754275737e+01 -1.956658231502838609e-10
2.394494214976386104e+01 -1.957754025558376514e-10
2.394769909937542351e+01 -1.959374363401226483e-10
2.395045636641397380e+01 -1.960892322404620899e-10
2.395321395091608352e+01 -1.962729041183534744e-10
2.395597185291829234e+01 -1.964754163332502017e-10
2.395873007245716124e+01 -1.966470579309407413e-10
2.396148860956924054e+01 -1.968416706149274213e-10
2.396424746429110542e+01 -1.970375459472116508e-10
2.396700663665931685e+01 -1.972411579225820388e-10
2.396976612671043938e+01 -1.974288265423757016e-10
2.397252593448106950e+01 -1.975960877193439109e-10
2.397528606000778240e+01 -1.977329039165500596e-10
2.397804650332716392e+01 -1.980060977308547958e-10
2.398080726447579636e+01 -1.982025206462225027e-10
2.398356834349027977e+01 -1.983765040392904480e-10
2.398632974040721066e+01 -1.985361132222571157e-10
2.398909145526318198e+01 -1.989592671928878953e-10
2.399185348809481866e+01 -1.990352905750845773e-10
2.399461583893872429e+01 -1.992439334789282597e-10
2.399737850783150961e+01 -1.994406940080762150e-10
2.400014149480979953e+01 -1.995760862073727576e-10
2.400290479991021542e+01 -1.997834152682475585e-10
2.400566842316937866e+01 -1.999806699767457327e-10
2.400843236462391772e+01 -2.001562199945190745e-10
2.401119662431048951e+01 -2.004719573802998464e-10
2.401396120226571895e+01 -2.006800987660998549e-10
2.401672609852625584e+01 -2.008776919083061704e-10
2.401949131312874997e+01 -2.009044756999620734e-10
2.402225684610984757e+01 -2.011397954999037153e-10
2.402502269750620911e+01 -2.013900629241468718e-10
2.402778886735448438e+01 -2.015880230823411008e-10
2.403055535569136225e+01 -2.017883982060068512e-10
2.403332216255349962e+01 -2.019394095166679101e-10
2.403608928797757471e+01 -2.021748614334205330e-10
2.403885673200026218e+01 -2.023732108066421571e-10
2.404162449465824736e+01 -2.025435825799720181e-10
2.404439257598821200e+01 -2.028147672795597121e-10
2.404716097602683789e+01 -2.029878380793302857e-10
2.404992969481084586e+01 -2.031812777175527086e-10
2.405269873237692124e+01 -2.034694164930873732e-10
2.405546808876176712e+01 -2.036678240405318148e-10
2.405823776400209724e+01 -2.038670229810232715e-10
2.406100775813461468e+01 -2.040630383041367596e-10
2.406377807119604029e+01 -2.042022196545008675e-10
2.406654870322308071e+01 -2.044996960196021098e-10
2.406931965425248876e+01 -2.047012595643741759e-10
2.407209092432097819e+01 -2.049027322258991334e-10
2.407486251346528405e+01 -2.050989201404459540e-10
2.407763442172214141e+01 -2.052185105199831258e-10
2.408040664912829243e+01 -2.054128410268018894e-10
2.408317919572048638e+01 -2.056124655369748373e-10
2.408595206153545831e+01 -2.058179057279297883e-10
2.408872524660998593e+01 -2.060190231099553494e-10
2.409149875098081495e+01 -2.061950031968491984e-10
2.409427257468471240e+01 -2.063892572945198560e-10
2.409704671775844176e+01 -2.066657845561665346e-10
2.409982118023877717e+01 -2.068720082797027501e-10
2.410259596216249278e+01 -2.071397893298578333e-10
2.410537106356635562e+01 -2.073395159176653207e-10
2.410814648448717534e+01 -2.074712238150206410e-10
2.411092222496172610e+01 -2.076678290389836513e-10
2.411369828502680335e+01 -2.078936246988224122e-10
2.411647466471920254e+01 -2.080945609987563776e-10
2.411925136407571912e+01 -2.082955910347444178e-10
2.412202838313316633e+01 -2.084768233561037562e-10
2.412480572192833961e+01 -2.086994022490831248e-10
2.412758338049807350e+01 -2.088798923730690246e-10
2.413036135887917411e+01 -2.090486164843573594e-10
2.413313965710846887e+01 -2.092420144485587774e-10
2.413591827522277811e+01 -2.094436278259731964e-10
2.413869721325893636e+01 -2.096541230214659345e-10
2.414147647125377460e+01 -2.099758344493085280e-10
2.414425604924412383e+01 -2.100098966934362335e-10
2.414703594726685054e+01 -2.102118919607371197e-10
2.414981616535878928e+01 -2.103834393073775524e-10
2.415259670355679233e+01 -2.106669260830982063e-10
2.415537756189771557e+01 -2.108200629653421594e-10
2.415815874041841838e+01 -2.110224316725288311e-10
2.416094023915576727e+01 -2.111983493703639171e-10
2.416372205814661811e+01 -2.114004036521443045e-10
2.416650419742786582e+01 -2.117141670174771048e-10
2.416928665703638046e+01 -2.119228018372383386e-10
2.417206943700903921e+01 -2.120714802565323333e-10
2.417485253738272988e+01 -2.122723927717811397e-10
2.417763595819434386e+01 -2.125061979819454008e-10
2.418041969948077252e+01 -2.127117542435191799e-10
2.418320376127890015e+01 -2.129718091131390691e-10
2.418598814362566074e+01 -2.131308599590919610e-10
2.418877284655794568e+01 -2.131994128088494575e-10
2.419155787011266412e+01 -2.134796165458529259e-10
2.419434321432673585e+01 -2.136202206743991958e-10
2.419712887923707356e+01 -2.138239300721110452e-10
2.419991486488061128e+01 -2.141085707370988210e-10
2.420270117129425813e+01 -2.143337921899145064e-10
2.420548779851496946e+01 -2.145377518824741377e-10
2.420827474657967571e+01 -2.147080032077188991e-10
2.421106201552531800e+01 -2.149213843054493048e-10
2.421384960538883391e+01 -2.151353588886726655e-10
2.421663751620718230e+01 -2.153397004372374461e-10
2.421942574801730785e+01 -2.155812524413307056e-10
2.422221430085616589e+01 -2.157761737570183108e-10
2.422500317476073306e+01 -2.160404847164764004e-10
2.422779236976797534e+01 -2.162459278618822714e-10
2.423058188591485163e+01 -2.164535908366974071e-10
2.423337172323834565e+01 -2.166902615593222295e-10
2.423616188177543407e+01 -2.167824944822815091e-10
2.423895236156309707e+01 -2.169251215762275746e-10
2.424174316263831486e+01 -2.173082375733791961e-10
2.424453428503810315e+01 -2.174156981836136704e-10
2.424732572879944570e+01 -2.176348471894678539e-10
2.425011749395934046e+01 -2.178773701575929464e-10
2.425290958055479607e+01 -2.180784263025245528e-10
2.425570198862281757e+01 -2.183309425247037701e-10
2.425849471820042424e+01 -2.185684357840830122e-10
2.426128776932461761e+01 -2.185833844925866992e-10
2.426408114203244537e+01 -2.188376702614604208e-10
2.426687483636091969e+01 -2.190437184526649109e-10
2.426966885234707050e+01 -2.193845406581922466e-10
2.427246319002793484e+01 -2.195327718711951454e-10
2.427525784944055331e+01 -2.197153006273022333e-10
2.427805283062196295e+01 -2.198318475632498117e-10
2.428084813360920435e+01 -2.201432532022095344e-10
2.428364375843935363e+01 -2.203639114310403449e-10
2.428643970514945494e+01 -2.205226952651032080e-10
2.428923597377656307e+01 -2.207330927400988872e-10
2.429203256435774705e+01 -2.208518423818376687e-10
2.429482947693007588e+01 -2.211045754308988559e-10
2.429762671153062215e+01 -2.214217110986689552e-10
2.430042426819645129e+01 -2.216281604921111099e-10
2.430322214696466787e+01 -2.216920028154660723e-10
2.430602034787234444e+01 -2.219768253418157554e-10
2.430881887095657845e+01 -2.221139111665496740e-10
2.431161771625445311e+01 -2.223177902554540446e-10
2.431441688380307653e+01 -2.225292996068826620e-10
2.431721637363954969e+01 -2.227343528596347801e-10
2.432001618580096292e+01 -2.229410512130007918e-10
2.432281632032445629e+01 -2.232384858092133391e-10
2.432561677724713434e+01 -2.233672729675599371e-10
2.432841755660611582e+01 -2.235754136147472156e-10
2.433121865843852305e+01 -2.237832109493165765e-10
2.433402008278148898e+01 -2.239872599327013755e-10
2.433682182967213947e+01 -2.242810058156251111e-10
2.433962389914760749e+01 -2.244895056183345526e-10
2.434242629124505441e+01 -2.246981011222145067e-10
2.434522900600161677e+01 -2.249067925102240899e-10
2.434803204345443817e+01 -2.249551573596758440e-10
2.435083540364068000e+01 -2.251640873534785370e-10
2.435363908659749654e+01 -2.254361374293589911e-10
2.435644309236205629e+01 -2.258129264427603290e-10
2.435924742097150641e+01 -2.258543309920915329e-10
2.436205207246304738e+01 -2.260634659001048256e-10
2.436485704687384057e+01 -2.262747645300649570e-10
2.436766234424106869e+01 -2.266081825969836448e-10
2.437046796460191445e+01 -2.268177249278445669e-10
2.437327390799356408e+01 -2.270817897801857659e-10
2.437608017445321451e+01 -2.272592939436260048e-10
2.437888676401804844e+01 -2.274692008103623708e-10
2.438169367672529120e+01 -2.275407176113614267e-10
2.438450091261213615e+01 -2.277559344260001763e-10
2.438730847171579441e+01 -2.280659343968432715e-10
2.439011635407348066e+01 -2.282356762758159727e-10
2.439292455972241314e+01 -2.283453204624495692e-10
2.439573308869981361e+01 -2.287311678630292791e-10
2.439854194104289675e+01 -2.287509607665108406e-10
2.440135111678891988e+01 -2.289595597804953281e-10
2.440416061597510833e+01 -2.292105897173501300e-10
2.440697043863869453e+01 -2.295273994739471801e-10
2.440978058481692869e+01 -2.297626819908866157e-10
2.441259105454706102e+01 -2.298766367214125257e-10
2.441540184786633816e+01 -2.301153397945621994e-10
2.441821296481201031e+01 -2.303971391925604961e-10
2.442102440542135966e+01 -2.306132572502551242e-10
2.442383616973163996e+01 -2.308098030192815009e-10
2.442664825778012627e+01 -2.309650730828523464e-10
2.442946066960408658e+01 -2.311716816439496856e-10
2.443227340524080304e+01 -2.313063050558145095e-10
2.443508646472755430e+01 -2.316248562105071608e-10
2.443789984810162252e+01 -2.316105582875812446e-10
2.444071355540031476e+01 -2.318993075028203364e-10
2.444352758666092384e+01 -2.321702309706708336e-10
2.444634194192074261e+01 -2.324407713627887374e-10
2.444915662121707811e+01 -2.325243614868148859e-10
2.445197162458723739e+01 -2.327368011853514496e-10
2.445478695206853814e+01 -2.328973716897268786e-10
2.445760260369827677e+01 -2.330909348185767477e-10
2.446041857951381004e+01 -2.335892227868095923e-10
2.446323487955244147e+01 -2.338015297925527709e-10
2.446605150385150651e+01 -2.340095904459485107e-10
2.446886845244833708e+01 -2.341941305868209394e-10
2.447168572538027576e+01 -2.345178009579250433e-10
2.447450332268466155e+01 -2.347247682815212580e-10
2.447732124439882995e+01 -2.348425891414689798e-10
2.448013949056016259e+01 -2.349865490722507361e-10
2.448295806120599494e+01 -2.353698584165310297e-10
2.448577695637369089e+01 -2.355583808861931062e-10
2.448859617610061434e+01 -2.356728978297555586e-10
2.449141572042413628e+01 -2.358861647609972016e-10
2.449423558938162415e+01 -2.361827961870166352e-10
2.449705578301045250e+01 -2.363830836732655309e-10
2.449987630134801719e+01 -2.364715750484088809e-10
2.450269714443169988e+01 -2.367325920864704787e-10
2.450551831229888577e+01 -2.369438080460149580e-10
2.450833980498697429e+01 -2.371618006011743870e-10
2.451116162253335773e+01 -2.375353561306740857e-10
2.451398376497544618e+01 -2.377493616068830987e-10
2.451680623235063194e+01 -2.377926907777007902e-10
2.451962902469634997e+01 -2.377944005916318541e-10
2.452245214205000678e+01 -2.383451107581201732e-10
2.452527558444901956e+01 -2.383646971752979848e-10
2.452809935193081614e+01 -2.387167915868671636e-10
2.453092344453282436e+01 -2.388902934383164631e-10
2.453374786229247562e+01 -2.391054807762086482e-10
2.453657260524720130e+01 -2.391645825136558441e-10
2.453939767343446121e+01 -2.393738842329496373e-10
2.454222306689169386e+01 -2.395894145853041425e-10
2.454504878565634840e+01 -2.398093457820394021e-10
2.454787482976587754e+01 -2.400248797596949216e-10
2.455070119925774463e+01 -2.403627681954586745e-10
2.455352789416940951e+01 -2.405145254914245120e-10
2.455635491453833197e+01 -2.407443922626583202e-10
2.455918226040200381e+01 -2.409564877947677555e-10
2.456200993179789194e+01 -2.411712393104916557e-10
2.456483792876347749e+01 -2.413540205501796612e-10
2.456766625133624515e+01 -2.416810689225587332e-10
2.457049489955368315e+01 -2.418756336034942264e-10
2.457332387345328684e+01 -2.421416684579590951e-10
2.457615317307254443e+01 -2.423585335512793565e-10
2.457898279844897615e+01 -2.424540080625515147e-10
2.458181274962008089e+01 -2.426708800676606256e-10
2.458464302662337175e+01 -2.429925076324651774e-10
2.458747362949635828e+01 -2.432023849208110253e-10
2.459030455827656425e+01 -2.434201168947545610e-10
2.459313581300151341e+01 -2.435387230762171319e-10
2.459596739370871887e+01 -2.437560997300036898e-10
2.459879930043573992e+01 -2.439735743279040046e-10
2.460163153322010388e+01 -2.441935193685457542e-10
2.460446409209934870e+01 -2.444134521577029547e-10
2.460729697711101949e+01 -2.446327759030660250e-10
2.461013018829266841e+01 -2.448490140497037830e-10
2.461296372568184765e+01 -2.451000911900106695e-10
2.461579758931610584e+01 -2.453323861472062398e-10
2.461863177923302715e+01 -2.455500001802821998e-10
2.462146629547017085e+01 -2.457643086367883138e-10
2.462430113806510690e+01 -2.459780531726394638e-10
2.462713630705540879e+01 -2.462632531165416527e-10
2.462997180247865714e+01 -2.464926747550210198e-10
2.463280762437243609e+01 -2.465661050983156133e-10
2.463564377277432627e+01 -2.467888048595084233e-10
2.463848024772194378e+01 -2.470215272159766509e-10
2.464131704925287281e+01 -2.472404764033704454e-10
2.464415417740471526e+01 -2.474683009442871055e-10
2.464699163221507661e+01 -2.476808675825692765e-10
2.464982941372156588e+01 -2.479001117068353049e-10
2.465266752196180278e+01 -2.481644508826549335e-10
2.465550595697339276e+01 -2.483771567731536331e-10
2.465834471879398038e+01 -2.485049089182250585e-10
2.466118380746118532e+01 -2.487069446194907149e-10
2.466402322301263439e+01 -2.489974170859915459e-10
2.466686296548596857e+01 -2.492346128606234487e-10
2.466970303491882888e+01 -2.494549566098378662e-10
2.467254343134885985e+01 -2.496749942142400917e-10
2.467538415481369896e+01 -2.499314807915512145e-10
2.467822520535102271e+01 -2.500597428504568870e-10
2.468106658299847567e+01 -2.502702025315522126e-10
2.468390828779372370e+01 -2.506138262545068787e-10
2.468675031977443268e+01 -2.508201073187854915e-10
2.468959267897827559e+01 -2.510341836272776857e-10
2.469243536544292539e+01 -2.512179083735775059e-10
2.469527837920604796e+01 -2.515338310359570284e-10
2.469812172030535535e+01 -2.517539455035170196e-10
2.470096538877852410e+01 -2.519013749286845745e-10
2.470380938466324494e+01 -2.521564488989851659e-10
2.470665370799721572e+01 -2.523776277074890953e-10
2.470949835881813783e+01 -2.527334610851177804e-10
2.471234333716371623e+01 -2.529547808602329237e-10
2.471518864307165231e+01 -2.528923740815407044e-10
2.471803427657968300e+01 -2.532667204213287504e-10
2.472088023772551324e+01 -2.534882026370343863e-10
2.472372652654686931e+01 -2.537094707702448014e-10
2.472657314308147392e+01 -2.538945297967244545e-10
2.472942008736706754e+01 -2.542296744149452441e-10
2.473226735944137644e+01 -2.543868716478776826e-10
2.473511495934213755e+01 -2.546154845664040656e-10
2.473796288710711622e+01 -2.548270727461068863e-10
2.474081114277404936e+01 -2.550902715309764403e-10
2.474365972638068811e+01 -2.552015196863040118e-10
2.474650863796479783e+01 -2.554196831049495610e-10
2.474935787756413674e+01 -2.556422354349757037e-10
2.475220744521645599e+01 -2.558382340884807898e-10
2.475505734095955646e+01 -2.560684979081026894e-10
2.475790756483119992e+01 -2.562360519687352685e-10
2.476075811686916239e+01 -2.565071430610178956e-10
2.476360899711123409e+01 -2.567344509457180485e-10
2.476646020559519812e+01 -2.569643098632623697e-10
2.476931174235885180e+01 -2.571833080091605155e-10
2.477216360743997825e+01 -2.574622084402849662e-10
2.477501580087639965e+01 -2.576289324357342904e-10
2.477786832270591333e+01 -2.578526207182578640e-10
2.478072117296633081e+01 -2.581035870327739318e-10
2.478357435169546363e+01 -2.583290114279075157e-10
2.478642785893113398e+01 -2.585415199732820322e-10
2.478928169471116050e+01 -2.587635117911137907e-10
2.479213585907336181e+01 -2.589916450382702753e-10
2.479499035205559565e+01 -2.591989661302591084e-10
2.479784517369568420e+01 -2.594827535213608746e-10
2.480070032403146740e+01 -2.596649634474903524e-10
2.480355580310078878e+01 -2.599041511861161814e-10
2.480641161094150249e+01 -2.601434857053873742e-10
2.480926774759145914e+01 -2.604149088752429064e-10
2.481212421308850580e+01 -2.604671828156275570e-10
2.481498100747052860e+01 -2.608315196857627360e-10
2.481783813077538170e+01 -2.610646863889388297e-10
2.482069558304093704e+01 -2.613705130148982758e-10
2.482355336430507009e+01 -2.615977534961046180e-10
2.482641147460566344e+01 -2.617386543165753886e-10
2.482926991398059613e+01 -2.619492100308781421e-10
2.483212868246774718e+01 -2.621539862767514537e-10
2.483498778010503827e+01 -2.623672199568677192e-10
2.483784720693034487e+01 -2.625994435938891307e-10
2.484070696298157799e+01 -2.629398446749638824e-10
2.484356704829663798e+01 -2.632392406403403010e-10
2.484642746291343940e+01 -2.634828701180975778e-10
2.484928820686989326e+01 -2.637108651633583885e-10
2.485214928020390701e+01 -2.638434026312297224e-10
