# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.046550519467475127e+01 1.198452767934103357e-10
1.046671016189917758e+01 1.198372537845850833e-10
1.046791526785995607e+01 1.198293094392369603e-10
1.046912051257305620e+01 1.198213329727103746e-10
1.047032589605446162e+01 1.198133865094179403e-10
1.047153141832014533e+01 1.198054224335599243e-10
1.047273707938608744e+01 1.197974602067699984e-10
1.047394287926826806e+01 1.197894065457797009e-10
1.047514881798266906e+01 1.197814669255032602e-10
1.047635489554527943e+01 1.197734832583632643e-10
1.047756111197207396e+01 1.197655561519884766e-10
1.047876746727905761e+01 1.197575420811288387e-10
1.047997396148221227e+01 1.197495547150210877e-10
1.048118059459753049e+01 1.197359915602732467e-10
1.048238736664100657e+01 1.197279434497167650e-10
1.048359427762863660e+01 1.197665103493692754e-10
1.048480132757641670e+01 1.197585170652367869e-10
1.048600851650034294e+01 1.197505802623603892e-10
1.048721584441642563e+01 1.197425255134823902e-10
1.048842331134066441e+01 1.197358204824848440e-10
1.048963091728906250e+01 1.197278048599088749e-10
1.049083866227762663e+01 1.197197976757762201e-10
1.049204654632236711e+01 1.197118015156816017e-10
1.049325456943929247e+01 1.197032732827977292e-10
1.049446273164441301e+01 1.197027166334644273e-10
1.049567103295374970e+01 1.196952261955255487e-10
1.049687947338331462e+01 1.196871330685096009e-10
1.049808805294912695e+01 1.196791739222330238e-10
1.049929677166720587e+01 1.196711324850382316e-10
1.050050562955357236e+01 1.196631353363730839e-10
1.050171462662424915e+01 1.196551508889256729e-10
1.050292376289525720e+01 1.196471088258027166e-10
1.050413303838263523e+01 1.196390851906233021e-10
1.050534245310240600e+01 1.196310663041865321e-10
1.050655200707059933e+01 1.196230215467431224e-10
1.050776170030324863e+01 1.196150425000022883e-10
1.050897153281638730e+01 1.196069971482549409e-10
1.051018150462605405e+01 1.195989520236533025e-10
1.051139161574828051e+01 1.195909111546161218e-10
1.051260186619911785e+01 1.195824677546913098e-10
1.051381225599460123e+01 1.195744401666779124e-10
1.051502278515077649e+01 1.195664524411681986e-10
1.051623345368368767e+01 1.195584025737290804e-10
1.051744426160938062e+01 1.195503696568598494e-10
1.051865520894390293e+01 1.195423634686959757e-10
1.051986629570331466e+01 1.195929978966348477e-10
1.052107752190366341e+01 1.195849757714613371e-10
1.052228888756100389e+01 1.195769101873835785e-10
1.052350039269139259e+01 1.195688836449802421e-10
1.052471203731088956e+01 1.195608057416201952e-10
1.052592382143555305e+01 1.195527668961705491e-10
1.052713574508143957e+01 1.195446940182158519e-10
1.052834780826462691e+01 1.195366217019159633e-10
1.052956001100117334e+01 1.195285937191341600e-10
1.053077235330714601e+01 1.195205666652281047e-10
1.053198483519861739e+01 1.195107971032983641e-10
1.053319745669165641e+01 1.195027127650393049e-10
1.053441021780233733e+01 1.194946239885023182e-10
1.053562311854672906e+01 1.194866086230696855e-10
1.053683615894092007e+01 1.194785328582113527e-10
1.053804933900098462e+01 1.194704685699558643e-10
1.053926265874300228e+01 1.194623860076878566e-10
1.054047611818305619e+01 1.194542894628834717e-10
1.054168971733723126e+01 1.194462533266211962e-10
1.054290345622161240e+01 1.194381139844443647e-10
1.054411733485228275e+01 1.194278752951981062e-10
1.054533135324534321e+01 1.194195677944527481e-10
1.054654551141688046e+01 1.194116464331587222e-10
1.054775980938298829e+01 1.194035543744853355e-10
1.054897424715976051e+01 1.193955073190379726e-10
1.055018882476329800e+01 1.193873941608286188e-10
1.055140354220969634e+01 1.193793355705779837e-10
1.055261839951505465e+01 1.193712598371072002e-10
1.055383339669548448e+01 1.193631704400983395e-10
1.055504853376708496e+01 1.193550395824898091e-10
1.055626381074596232e+01 1.193469921410978344e-10
1.055747922764822810e+01 1.192187311578560726e-10
1.055869478448999033e+01 1.192106990548417296e-10
1.055991048128736054e+01 1.192025612252814874e-10
1.056112631805645030e+01 1.191944983492863739e-10
1.056234229481338360e+01 1.191863844043892508e-10
1.056355841157427378e+01 1.191780705696415798e-10
1.056477466835523948e+01 1.191699444517278373e-10
1.056599106517240472e+01 1.191618719963876507e-10
1.056720760204188991e+01 1.191537452190829280e-10
1.056842427897982262e+01 1.191456472862948853e-10
1.056964109600232327e+01 1.191375371153781842e-10
1.057085805312553184e+01 1.191294277890268215e-10
1.057207515036557410e+01 1.191214284597785677e-10
1.057329238773858293e+01 1.191132926386327568e-10
1.057450976526069120e+01 1.190991086290732952e-10
1.057572728294803532e+01 1.190910564614329996e-10
1.057694494081675529e+01 1.190828789294885705e-10
1.057816273888298575e+01 1.190749054296094762e-10
1.057938067716287733e+01 1.190668370273691433e-10
1.058059875567257180e+01 1.190587065621073442e-10
1.058181697442821090e+01 1.190505894219903926e-10
1.058303533344594349e+01 1.191310516119471823e-10
1.058425383274192022e+01 1.190633416418334611e-10
1.058547247233229172e+01 1.190552117402677198e-10
1.058669125223320506e+01 1.190476139495156657e-10
1.058791017246082689e+01 1.190395007248706547e-10
1.058912923303130782e+01 1.190312837806338918e-10
1.059034843396080738e+01 1.190231541610739513e-10
1.059156777526548332e+01 1.190150228848352324e-10
1.059278725696150225e+01 1.190069199617223371e-10
1.059400687906502547e+01 1.189987490793258172e-10
1.059522664159221428e+01 1.189903893845757629e-10
1.059644654455924950e+01 1.189822630815978584e-10
1.059766658798229244e+01 1.189741761656655463e-10
1.059888677187751505e+01 1.189659850694150127e-10
1.060010709626109282e+01 1.189578322942004182e-10
1.060132756114920127e+01 1.189497157298602388e-10
1.060254816655801591e+01 1.189410746985309095e-10
1.060376891250371045e+01 1.189329475839539937e-10
1.060498979900247818e+01 1.189247425246594389e-10
1.060621082607049637e+01 1.189166247883109086e-10
1.060743199372394763e+01 1.189084574098853004e-10
1.060865330197902168e+01 1.188976949577318123e-10
1.060987475085190468e+01 1.188895012315736897e-10
1.061109634035878813e+01 1.188813270526965533e-10
1.061231807051585996e+01 1.188748213919745872e-10
1.061353994133932055e+01 1.188665766921839222e-10
1.061476195284536495e+01 1.188584962598982370e-10
1.061598410505018997e+01 1.188503122402104398e-10
1.061720639796999421e+01 1.188372943713952306e-10
1.061842883162097806e+01 1.188288126229238222e-10
1.061965140601934721e+01 1.188206137374811161e-10
1.062087412118130203e+01 1.188124295330790801e-10
1.062209697712305712e+01 1.188042263114132762e-10
1.062331997386081994e+01 1.188102929440068865e-10
1.062454311141079799e+01 1.187924984951361672e-10
1.062576638978920585e+01 1.187716119567558189e-10
1.062698980901225632e+01 1.187634174152546845e-10
1.062821336909616932e+01 1.187567805789120335e-10
1.062943707005715410e+01 1.187485393408277711e-10
1.063066091191144302e+01 1.187419610313974848e-10
1.063188489467525244e+01 1.187351908773646496e-10
1.063310901836480760e+01 1.187279521129060891e-10
1.063433328299633374e+01 1.187197597293168755e-10
1.063555768858605788e+01 1.187116014047145385e-10
1.063678223515020882e+01 1.187033630118726240e-10
1.063800692270501358e+01 1.186951769075425484e-10
1.063923175126671516e+01 1.186869438306602048e-10
1.064045672085154592e+01 1.186787757101639673e-10
1.064168183147573998e+01 1.186700954109333752e-10
1.064290708315553857e+01 1.186686321008658103e-10
1.064413247590717937e+01 1.186614477073148996e-10
1.064535800974690716e+01 1.186533973468009664e-10
1.064658368469096139e+01 1.186452589608258461e-10
1.064780950075559751e+01 1.186369970033930772e-10
1.064903545795706030e+01 1.186287766657729625e-10
1.065026155631159810e+01 1.186328265762207077e-10
1.065148779583546279e+01 1.186246054522271522e-10
1.065271417654490982e+01 1.186163960465142143e-10
1.065394069845619285e+01 1.186081393719446670e-10
1.065516736158556554e+01 1.185978441363192152e-10
1.065639416594929934e+01 1.185896238327313788e-10
1.065762111156364611e+01 1.185780321289300253e-10
1.065884819844487374e+01 1.185697966185651411e-10
1.066007542660924301e+01 1.185431375156594114e-10
1.066130279607302356e+01 1.185886623777485098e-10
1.066253030685248326e+01 1.185803773058287287e-10
1.066375795896388823e+01 1.185721898646355842e-10
1.066498575242352054e+01 1.185639352266263484e-10
1.066621368724764984e+01 1.185557185587933831e-10
1.066744176345255291e+01 1.185474135553584325e-10
1.066866998105450648e+01 1.185392128907151882e-10
1.066989834006979265e+01 1.185309322503234375e-10
1.067112684051469174e+01 1.185227020594192694e-10
1.067235548240548226e+01 1.185144593031962116e-10
1.067358426575846053e+01 1.185062169170559571e-10
1.067481319058991041e+01 1.184979408948417421e-10
1.067604225691611930e+01 1.184879875170481416e-10
1.067727146475337818e+01 1.184797043773891842e-10
1.067850081411798335e+01 1.184714579362903495e-10
1.067973030502622578e+01 1.184631835520458710e-10
1.068095993749439998e+01 1.184549147922235932e-10
1.068218971153881469e+01 1.184466336845825108e-10
1.068341962717576443e+01 1.184375830281265327e-10
1.068464968442155261e+01 1.184293495003692596e-10
1.068587988329248439e+01 1.184210937969649657e-10
1.068711022380486320e+01 1.184128197956003691e-10
1.068834070597499952e+01 1.184045856369635580e-10
1.068957132981919855e+01 1.183975126049223369e-10
1.069080209535378145e+01 1.183892191314143254e-10
1.069203300259505696e+01 1.183809748804170933e-10
1.069326405155934090e+01 1.183726873468126948e-10
1.069449524226295267e+01 1.183649660118483828e-10
1.069572657472220811e+01 1.183612121033948049e-10
1.069695804895343016e+01 1.183529028223530753e-10
1.069818966497293822e+01 1.183446027380528410e-10
1.069942142279706587e+01 1.183363073819343330e-10
1.070065332244213607e+01 1.183280039997524708e-10
1.070188536392447709e+01 1.183197484107822040e-10
1.070311754726042075e+01 1.183016675751827860e-10
1.070434987246629710e+01 1.182933506908298351e-10
1.070558233955844329e+01 1.182850866718681529e-10
1.070681494855318938e+01 1.182767696739910219e-10
1.070804769946688317e+01 1.182684659415379267e-10
1.070928059231586182e+01 1.182601541792843011e-10
1.071051362711646426e+01 1.182518727013192923e-10
1.071174680388503653e+01 1.182465488087821024e-10
1.071298012263792465e+01 1.182382744192008356e-10
1.071421358339147645e+01 1.182235702177358180e-10
1.071544718616203440e+01 1.182152761367396438e-10
1.071668093096596053e+01 1.182070030353493373e-10
1.071791481781960442e+01 1.181988737408971235e-10
1.071914884673932100e+01 1.181905833395660053e-10
1.072038301774146696e+01 1.181786146418251930e-10
1.072161733084240076e+01 1.181699574228532672e-10
1.072285178605848444e+01 1.181616225673681984e-10
1.072408638340607290e+01 1.181584230536988171e-10
1.072532112290154416e+01 1.181501352873977331e-10
1.072655600456125846e+01 1.181418165018237817e-10
1.072779102840158494e+01 1.181334122180670031e-10
1.072902619443889094e+01 1.181250852816696647e-10
1.073026150268955270e+01 1.181166828016632659e-10
1.073149695316994112e+01 1.181083726506939874e-10
1.073273254589642711e+01 1.179988695806989810e-10
1.073396828088540111e+01 1.179905741798932553e-10
1.073520415815323581e+01 1.179823530624107745e-10
1.073644017771631276e+01 1.179739759913806248e-10
1.073767633959101531e+01 1.179665250922391538e-10
1.073891264379373034e+01 1.179582287847833252e-10
1.074014909034084475e+01 1.179498455758241265e-10
1.074138567924874010e+01 1.179415328483275505e-10
1.074262241053381928e+01 1.179332096964945652e-10
1.074385928421247094e+01 1.179248546721604927e-10
1.074509630030108909e+01 1.179165243587967526e-10
1.074633345881607127e+01 1.179081463133559579e-10
1.074757075977381326e+01 1.178998078142038287e-10
1.074880820319071972e+01 1.178914792610838959e-10
1.075004578908318287e+01 1.178831261379181169e-10
1.075128351746762156e+01 1.178747522642811352e-10
1.075252138836043336e+01 1.178663845312920675e-10
1.075375940177802825e+01 1.178580742892275596e-10
1.075499755773681620e+01 1.178496657738160305e-10
1.075623585625320899e+01 1.178413411316381129e-10
1.075747429734362015e+01 1.178329792290018661e-10
1.075871288102445789e+01 1.178246049831953629e-10
1.075995160731215350e+01 1.178162502212941883e-10
1.076119047622311875e+01 1.178078699700235204e-10
1.076242948777377606e+01 1.177995071572815719e-10
1.076366864198054785e+01 1.177914247779777731e-10
1.076490793885985831e+01 1.177830658302578905e-10
1.076614737842813696e+01 1.177746308475342395e-10
1.076738696070180445e+01 1.177781520634094933e-10
1.076862668569730275e+01 1.177580378174767888e-10
1.076986655343106136e+01 1.177496653847949223e-10
1.077110656391951160e+01 1.177412780412791816e-10
1.077234671717909187e+01 1.177328786246014285e-10
1.077358701322624057e+01 1.177245193406528669e-10
1.077482745207739612e+01 1.177155736901594417e-10
1.077606803374899513e+01 1.177071869255238740e-10
1.077730875825749557e+01 1.176988161418341842e-10
1.077854962561933405e+01 1.176903823981549968e-10
1.077979063585095965e+01 1.176820291350935376e-10
1.078103178896882319e+01 1.176735675402807364e-10
1.078227308498937553e+01 1.176651816274007744e-10
1.078351452392906751e+01 1.176568111855488494e-10
1.078475610580435351e+01 1.176484145097749239e-10
1.078599783063169681e+01 1.176400108538281193e-10
1.078723969842755537e+01 1.176315883892083023e-10
1.078848170920838712e+01 1.176105443163302278e-10
1.078972386299065711e+01 1.176077630793708258e-10
1.079096615979082685e+01 1.175994021296356845e-10
1.079220859962536672e+01 1.175910399076688178e-10
1.079345118251073821e+01 1.175825671559601076e-10
1.079469390846342236e+01 1.175741659708618409e-10
1.079593677749988778e+01 1.175657076386020422e-10
1.079717978963660663e+01 1.175573289607035524e-10
1.079842294489005461e+01 1.175489599527114976e-10
1.079966624327671099e+01 1.175405012723044330e-10
1.080090968481305680e+01 1.175320786252099429e-10
1.080215326951556598e+01 1.175236522867123161e-10
1.080339699740073556e+01 1.175152162663426215e-10
1.080464086848504479e+01 1.175068033406498165e-10
1.080588488278498005e+01 1.174983824735887320e-10
1.080712904031703303e+01 1.174899456235089840e-10
1.080837334109769188e+01 1.174814900018890851e-10
1.080961778514345362e+01 1.174730729630592182e-10
1.081086237247080462e+01 1.174646120665758390e-10
1.081210710309625433e+01 1.174562151655845433e-10
1.081335197703629625e+01 1.174477625979714040e-10
1.081459699430743093e+01 1.174391080262644183e-10
1.081584215492616075e+01 1.174306283177155004e-10
1.081708745890898982e+01 1.174221567400750535e-10
1.081833290627242761e+01 1.174137351065585463e-10
1.081957849703297470e+01 1.174052930919200338e-10
1.082082423120715120e+01 1.173968166990861374e-10
1.082207010881146658e+01 1.173883875695615187e-10
1.082331612986243208e+01 1.173798887218769786e-10
1.082456229437656781e+01 1.173714593918744627e-10
1.082580860237038678e+01 1.173629933537074559e-10
1.082705505386041267e+01 1.173545374658508431e-10
1.082830164886316027e+01 1.173396208913498651e-10
1.082954838739516390e+01 1.173312110284057746e-10
1.083079526947294369e+01 1.173228150486817422e-10
1.083204229511302863e+01 1.174982556732526813e-10
1.083328946433194595e+01 1.174898035357558312e-10
1.083453677714622643e+01 1.174812942143151313e-10
1.083578423357240617e+01 1.174727877560272300e-10
1.083703183362701239e+01 1.174643413302141898e-10
1.083827957732659364e+01 1.174558066707359658e-10
1.083952746468768247e+01 1.174474137920170791e-10
1.084077549572682209e+01 1.174376165316413396e-10
1.084202367046055215e+01 1.174291221875594031e-10
1.084327198890541943e+01 1.174206567290064335e-10
1.084452045107796891e+01 1.174106870717430554e-10
1.084576905699474381e+01 1.173875118926373651e-10
1.084701780667230686e+01 1.173790138663616039e-10
1.084826670012720307e+01 1.173701320630566788e-10
1.084951573737598807e+01 1.173617960749179794e-10
1.085076491843521573e+01 1.173533162416865510e-10
1.085201424332144526e+01 1.173437453501292058e-10
1.085326371205123763e+01 1.173352420757477579e-10
1.085451332464114671e+01 1.173284632432982668e-10
1.085576308110774768e+01 1.173225971596024393e-10
1.085701298146760152e+01 1.173140800153544978e-10
1.085826302573727453e+01 1.173055518699199529e-10
1.085951321393333835e+01 1.172970451057647010e-10
1.086076354607236105e+01 1.172885623227982643e-10
1.086201402217091783e+01 1.172726314194691300e-10
1.086326464224557853e+01 1.173015987323377926e-10
1.086451540631293078e+01 1.172909259691817007e-10
1.086576631438954621e+01 1.172824373441724424e-10
1.086701736649200889e+01 1.172738976232918038e-10
1.086826856263689756e+01 1.172653565577285511e-10
1.086951990284079983e+01 1.172568014397243272e-10
1.087077138712030155e+01 1.172482993138561731e-10
1.087202301549198502e+01 1.172397968934537406e-10
1.087327478797245206e+01 1.172312491252339128e-10
1.087452670457829029e+01 1.172227219366068597e-10
1.087577876532609267e+01 1.171729278378415335e-10
1.087703097023245391e+01 1.171643945923005604e-10
1.087828331931397585e+01 1.171558298344332823e-10
1.087953581258725499e+01 1.171472953233270652e-10
1.088078845006888962e+01 1.171341431568280231e-10
1.088204123177549221e+01 1.171255985567338003e-10
1.088329415772366637e+01 1.171170531391593896e-10
1.088454722793001572e+01 1.171085265765900577e-10
1.088580044241115274e+01 1.170999921140505870e-10
1.088705380118368815e+01 1.170914007800140374e-10
1.088830730426423443e+01 1.170828128362069293e-10
1.088956095166940230e+01 1.170743738334573626e-10
1.089081474341581846e+01 1.170657907560021624e-10
1.089206867952009716e+01 1.170736249580380401e-10
1.089332275999885802e+01 1.170650550588233833e-10
1.089457698486872772e+01 1.170565054534131328e-10
1.089583135414632764e+01 1.170479604103255900e-10
1.089708586784828448e+01 1.170393798923256618e-10
1.089834052599122316e+01 1.170310661255167644e-10
1.089959532859178459e+01 1.170224776069623362e-10
1.090085027566659370e+01 1.170139115468174446e-10
1.090210536723228785e+01 1.170103481656802302e-10
1.090336060330550261e+01 1.170017081180991742e-10
1.090461598390287357e+01 1.167463336424412550e-10
1.090587150904104341e+01 1.167378194206885662e-10
1.090712717873664772e+01 1.167303446892828435e-10
1.090838299300634162e+01 1.167217401166031869e-10
1.090963895186676602e+01 1.166995037275036158e-10
1.091089505533456894e+01 1.166909110032530968e-10
1.091215130342639839e+01 1.166823666586557074e-10
1.091340769615890594e+01 1.166737931729395117e-10
1.091466423354874671e+01 1.166652260701717668e-10
1.091592091561256872e+01 1.166566483916809977e-10
1.091717774236704130e+01 1.166481007727997890e-10
1.091843471382881958e+01 1.166394772156874990e-10
1.091969183001456400e+01 1.166308930781693245e-10
1.092094909094093502e+01 1.166223041222863935e-10
1.092220649662460019e+01 1.166137361502067031e-10
1.092346404708222707e+01 1.166051619443890455e-10
1.092472174233047788e+01 1.165965548532115513e-10
1.092597958238603262e+01 1.165879505490923140e-10
1.092723756726556239e+01 1.165793563053703341e-10
1.092849569698573831e+01 1.165708096269785408e-10
1.092975397156323858e+01 1.165621879507386599e-10
1.093101239101474143e+01 1.165535284380196075e-10
1.093227095535692683e+01 1.165449903183349437e-10
1.093352966460647124e+01 1.165364033234156418e-10
1.093478851878007241e+01 1.165277965082783993e-10
1.093604751789440677e+01 1.165191903880306964e-10
1.093730666196616674e+01 1.165105371380765421e-10
1.093856595101203766e+01 1.165019598335067460e-10
1.093982538504871549e+01 1.164933523686251811e-10
1.094108496409288733e+01 1.164813420028271035e-10
1.094234468816125805e+01 1.164727202302553194e-10
1.094360455727052361e+01 1.164640819990322457e-10
1.094486457143738001e+01 1.164554976175251555e-10
1.094612473067852854e+01 1.164468330572429888e-10
1.094738503501067584e+01 1.164382523934977399e-10
1.094864548445052499e+01 1.164295999030347162e-10
1.094990607901477908e+01 1.164210108642126341e-10
1.095116681872015718e+01 1.164123634084608194e-10
1.095242770358336415e+01 1.164018738779113495e-10
1.095368873362111550e+01 1.163931931735659117e-10
1.095494990885012321e+01 1.163846232734568530e-10
1.095621122928710811e+01 1.163780959915556257e-10
1.095747269494878395e+01 1.163694294341648160e-10
1.095873430585187158e+01 1.163608130080251481e-10
1.095999606201309895e+01 1.163521680988362460e-10
1.096125796344919046e+01 1.164028108655649596e-10
1.096252001017686872e+01 1.163934632186490653e-10
1.096378220221286348e+01 1.163848045335148712e-10
1.096504453957390623e+01 1.163761484471171925e-10
1.096630702227672671e+01 1.163675996400592633e-10
1.096756965033805642e+01 1.163588777444287053e-10
1.096883242377464107e+01 1.163502304196053903e-10
1.097009534260321395e+01 1.163407174205046341e-10
1.097135840684051367e+01 1.163320929760801729e-10
1.097262161650328416e+01 1.163234620102948447e-10
1.097388497160826759e+01 1.162966166637216066e-10
1.097514847217220968e+01 1.162873694059053005e-10
1.097641211821185436e+01 1.162781225556874241e-10
1.097767590974396157e+01 1.162694328347138995e-10
1.097893984678527524e+01 1.162608056706985913e-10
1.098020392935255174e+01 1.162521537962033397e-10
1.098146815746254568e+01 1.162434398233291614e-10
1.098273253113201342e+01 1.162347870953074008e-10
1.098399705037771490e+01 1.162261131643360571e-10
1.098526171521640649e+01 1.162174169844099740e-10
1.098652652566486232e+01 1.162087305223130993e-10
1.098779148173984055e+01 1.162000363160223802e-10
1.098905658345810821e+01 1.161888239650900777e-10
1.099032183083643766e+01 1.161801267939599936e-10
1.099158722389159415e+01 1.161716804671991176e-10
1.099285276264035538e+01 1.161630282766312521e-10
1.099411844709948838e+01 1.161543515988611135e-10
1.099538427728577972e+01 1.161457093435068139e-10
1.099665025321600531e+01 1.161369645373135630e-10
1.099791637490694463e+01 1.161249555778604720e-10
1.099918264237537890e+01 1.161162155913759265e-10
1.100044905563809294e+01 1.161048721088414458e-10
1.100171561471187509e+01 1.160961562102990345e-10
1.100298231961350481e+01 1.160874945207889175e-10
1.100424917035978645e+01 1.160787379924051732e-10
1.100551616696750479e+01 1.160700690694707902e-10
1.100678330945345351e+01 1.160613420367810870e-10
1.100805059783442985e+01 1.160528067973856512e-10
1.100931803212723104e+01 1.160437718518038728e-10
1.101058561234865785e+01 1.160350768075031701e-10
1.101185333851550574e+01 1.160263483740162126e-10
1.101312121064458793e+01 1.160175212818092944e-10
1.101438922875270698e+01 1.160088508973615403e-10
1.101565739285667078e+01 1.160001041347297778e-10
1.101692570297328722e+01 1.159914087545922342e-10
1.101819415911936773e+01 1.159826630327185756e-10
1.101946276131172731e+01 1.159674125251271657e-10
1.102073150956717384e+01 1.159587361820038006e-10
1.102200040390253655e+01 1.159499885772725381e-10
1.102326944433463041e+01 1.159412694348426488e-10
1.102453863088027397e+01 1.159325307014501358e-10
1.102580796355629111e+01 1.159239212091979388e-10
1.102707744237950926e+01 1.159149516198975120e-10
1.102834706736675230e+01 1.159062484050658054e-10
1.102961683853484409e+01 1.158975183901151761e-10
1.103088675590062806e+01 1.158974971167780158e-10
1.103215681948093163e+01 1.158887451334146484e-10
1.103342702929258756e+01 1.158800295067984543e-10
1.103469738535243216e+01 1.158712641048295448e-10
1.103596788767730708e+01 1.158176945571638842e-10
1.103723853628405038e+01 1.158089296956323810e-10
1.103850933118949840e+01 1.158001726004093958e-10
1.103978027241051052e+01 1.157914353514448113e-10
1.104105135996392306e+01 1.157826956057148536e-10
1.104232259386658477e+01 1.157738859658842657e-10
1.104359397413534971e+01 1.157651862632974741e-10
1.104486550078706664e+01 1.157564270202896758e-10
1.104613717383858962e+01 1.157476759993367340e-10
1.104740899330677095e+01 1.157388702502181799e-10
1.104868095920847892e+01 1.157301317175432914e-10
1.104995307156056761e+01 1.157213844153996731e-10
1.105122533037989996e+01 1.157123210148743448e-10
1.105249773568333715e+01 1.157035427675549148e-10
1.105377028748774748e+01 1.156947676454615775e-10
1.105504298580999745e+01 1.156859762744914661e-10
1.105631583066695178e+01 1.156772361654762041e-10
1.105758882207549298e+01 1.156684861803223925e-10
1.105886196005248934e+01 1.156596911456091595e-10
1.106013524461481623e+01 1.156508694410319328e-10
1.106140867577934905e+01 1.156421433501185055e-10
1.106268225356297030e+01 1.156850440660719160e-10
1.106395597798255892e+01 1.156760520290148370e-10
1.106522984905499385e+01 1.157683547855128734e-10
1.106650386679717002e+01 1.157595411368426693e-10
1.106777803122596993e+01 1.157507526123185958e-10
1.106905234235828317e+01 1.157419639198750486e-10
1.107032680021100113e+01 1.155981658125095828e-10
1.107160140480101518e+01 1.155915652899337359e-10
1.107287615614522025e+01 1.155826906058280033e-10
1.107415105426050950e+01 1.155739153432215987e-10
1.107542609916379028e+01 1.155651355266112221e-10
1.107670129087195932e+01 1.155532790761884950e-10
1.107797662940192041e+01 1.155445068972488843e-10
1.107925211477057559e+01 1.155356705624999714e-10
1.108052774699483223e+01 1.155285248301941495e-10
1.108180352609160124e+01 1.155196702317826209e-10
1.108307945207778289e+01 1.155109024642220453e-10
1.108435552497030585e+01 1.155021212059285182e-10
1.108563174478607394e+01 1.154932641726139084e-10
1.108690811154200873e+01 1.154844478013630388e-10
1.108818462525502468e+01 1.154756470041134005e-10
1.108946128594204161e+01 1.154668401809743755e-10
1.109073809361998464e+01 1.154580439339072639e-10
1.109201504830577001e+01 1.154492082017797836e-10
1.109329215001633706e+01 1.154403946665129525e-10
1.109456939876860559e+01 1.154305700013860204e-10
1.109584679457950607e+01 1.154217531762914830e-10
1.109712433746597249e+01 1.154185597536484719e-10
1.109840202744493709e+01 1.154096969502155968e-10
1.109967986453333566e+01 1.154009049555038053e-10
1.110095784874810043e+01 1.153921159877963283e-10
1.110223598010618140e+01 1.153832304537463159e-10
1.110351425862451791e+01 1.153743891258976568e-10
1.110479268432004929e+01 1.153655538311786445e-10
1.110607125720972377e+01 1.153567173666407249e-10
1.110734997731048779e+01 1.153478841776036918e-10
1.110862884463929134e+01 1.153390173750226165e-10
1.110990785921308088e+01 1.153301970797223311e-10
1.111118702104881883e+01 1.153213644407774530e-10
1.111246633016345697e+01 1.153125491711443069e-10
1.111374578657395240e+01 1.153036248294076446e-10
1.111502539029726400e+01 1.152948453200296346e-10
1.111630514135035064e+01 1.152859375968077073e-10
1.111758503975017831e+01 1.152771259385065500e-10
1.111886508551370589e+01 1.152682549707805434e-10
1.112014527865791180e+01 1.152593987546480780e-10
1.112142561919975670e+01 1.152441108627417034e-10
1.112270610715621544e+01 1.152352047955127959e-10
1.112398674254425934e+01 1.152263244391044952e-10
1.112526752538086328e+01 1.152174721599475903e-10
1.112654845568300388e+01 1.153580014547715504e-10
1.112782953346765247e+01 1.153491543166156940e-10
1.112911075875180522e+01 1.153403115280985642e-10
1.113039213155243523e+01 1.153313874435296918e-10
1.113167365188652802e+01 1.153251038783280085e-10
1.113295531977107267e+01 1.152593075393755312e-10
1.113423713522305469e+01 1.152504451045330058e-10
1.113551909825946495e+01 1.152415689239801391e-10
1.113680120889729075e+01 1.152326824513835128e-10
1.113808346715353892e+01 1.152238169951736761e-10
1.113936587304519854e+01 1.152149129051631042e-10
1.114064842658926935e+01 1.152060250415282229e-10
1.114193112780275108e+01 1.151971767506213878e-10
1.114321397670264524e+01 1.151882385906104947e-10
1.114449697330595512e+01 1.151792193267047716e-10
1.114578011762968401e+01 1.151703344347826093e-10
1.114706340969084941e+01 1.151614574608738118e-10
1.114834684950645638e+01 1.151525924030326460e-10
1.114963043709351531e+01 1.151436495010587840e-10
1.115091417246904371e+01 1.151347235045504211e-10
1.115219805565005373e+01 1.151258302679998404e-10
1.115348208665356466e+01 1.151169197172242151e-10
1.115476626549659223e+01 1.151080338508365813e-10
1.115605059219616813e+01 1.150991190946038040e-10
1.115733506676930986e+01 1.150902258906789973e-10
1.115861968923304381e+01 1.150812820210199341e-10
1.115990445960439637e+01 1.150723881220497807e-10
1.116118937790040100e+01 1.150634638419554964e-10
1.116247444413808587e+01 1.150545611705825905e-10
1.116375965833447914e+01 1.150456313911603841e-10
1.116504502050662850e+01 1.150367391275743944e-10
1.116633053067156567e+01 1.150278261663272815e-10
1.116761618884633123e+01 1.150099045462501289e-10
1.116890199504796399e+01 1.150009803030136556e-10
1.117018794929350811e+01 1.149920489065354493e-10
1.117147405160001128e+01 1.149831387106294445e-10
1.117276030198451231e+01 1.149741979450052700e-10
1.117404670046407311e+01 1.149664931080133895e-10
1.117533324705573961e+01 1.149415459115297571e-10
1.117661994177656481e+01 1.149326147304771704e-10
1.117790678464360177e+01 1.149236596694443021e-10
1.117919377567391059e+01 1.149147196187551615e-10
1.118048091488454787e+01 1.149057741775124527e-10
1.118176820229257196e+01 1.148968440819685573e-10
1.118305563791505364e+01 1.148879088847072996e-10
1.118434322176905482e+01 1.148846313069578585e-10
1.118563095387164275e+01 1.148718964704299144e-10
