# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
4.491242693255678375e+01 -4.139775376000448277e-08
4.491759801617066472e+01 -4.139476334860561595e-08
4.492276969516777996e+01 -4.139173621052223001e-08
4.492794196961666842e+01 -4.138868763614914330e-08
4.493311483958586905e+01 -4.138562034718617447e-08
4.493828830514400607e+01 -4.138250814377940519e-08
4.494346236635961844e+01 -4.137934480664701847e-08
4.494863702330128774e+01 -4.137616734562648332e-08
4.495381227603760976e+01 -4.137297579710633513e-08
4.495898812463718031e+01 -4.136976136355843825e-08
4.496416456916860227e+01 -4.136651923913469038e-08
4.496934160970047856e+01 -4.136320285972347553e-08
4.497451924630146181e+01 -4.135989450964249955e-08
4.497969747904016202e+01 -4.135656957450733855e-08
4.498487630798522474e+01 -4.135321374745717492e-08
4.499005573320528839e+01 -4.134983472326456220e-08
4.499523575476901271e+01 -4.134643166770369128e-08
4.500041637274505035e+01 -4.134299076303800217e-08
4.500559758720204684e+01 -4.133952370374317786e-08
4.501077939820874008e+01 -4.133601300054042145e-08
4.501596180583377560e+01 -4.133254454368189175e-08
4.502114481014585579e+01 -4.132899354071148910e-08
4.502632841121367591e+01 -4.132541797313509478e-08
4.503151260910594544e+01 -4.132181393175335567e-08
4.503669740389138099e+01 -4.131819704197956140e-08
4.504188279563869202e+01 -4.131452483808117568e-08
4.504706878441664486e+01 -4.131079693127685196e-08
4.505225537029396321e+01 -4.130707966607948152e-08
4.505744255333939918e+01 -4.130333554080327981e-08
4.506263033362170489e+01 -4.129956004049158743e-08
4.506781871120963956e+01 -4.129576199358585449e-08
4.507300768617197662e+01 -4.129193510953152371e-08
4.507819725857748239e+01 -4.128808143206324274e-08
4.508338742849498004e+01 -4.128418132171246622e-08
4.508857819599325012e+01 -4.128026928229176166e-08
4.509376956114108737e+01 -4.127632923950103495e-08
4.509896152400730784e+01 -4.127236005612062737e-08
4.510415408466074183e+01 -4.126836003225705773e-08
4.510934724317019828e+01 -4.126433142763159898e-08
4.511454099960450037e+01 -4.126027284419265476e-08
4.511973535403253521e+01 -4.125618720214390897e-08
4.512493030652313308e+01 -4.125208060307703276e-08
4.513012585714514557e+01 -4.124791132862715235e-08
4.513532200596744559e+01 -4.124373926521626103e-08
4.514051875305891315e+01 -4.123956108418105893e-08
4.514571609848842115e+01 -4.123551890816332631e-08
4.515091404232484962e+01 -4.123117008847842959e-08
4.515611258463712829e+01 -4.122688745574474341e-08
4.516131172549415140e+01 -4.122253793931087307e-08
4.516651146496482738e+01 -4.121819672313581200e-08
4.517171180311808598e+01 -4.121376947282141129e-08
4.517691274002284985e+01 -4.120943057094365002e-08
4.518211427574806294e+01 -4.120500196524100843e-08
4.518731641036264790e+01 -4.120054945040035107e-08
4.519251914393560554e+01 -4.119606060834946504e-08
4.519772247653587272e+01 -4.119154423252362283e-08
4.520292640823242181e+01 -4.118700259330993624e-08
4.520813093909423230e+01 -4.118253336997867650e-08
4.521333606919028369e+01 -4.117792926865810558e-08
4.521854179858957679e+01 -4.117327815832355718e-08
4.522374812736109106e+01 -4.116861192198634483e-08
4.522895505557386997e+01 -4.116392070979170426e-08
4.523416258329692852e+01 -4.115920251183209557e-08
4.523937071059927462e+01 -4.115443702726209567e-08
4.524457943754995171e+01 -4.114966130947699582e-08
4.524978876421800322e+01 -4.114480843428166071e-08
4.525499869067247261e+01 -4.113997156227630972e-08
4.526020921698239619e+01 -4.113510882639774113e-08
4.526542034321688135e+01 -4.113021423501948912e-08
4.527063206944499285e+01 -4.112528460607594010e-08
4.527584439573579544e+01 -4.112032621169021442e-08
4.528105732215838941e+01 -4.111534301349639275e-08
4.528627084878186793e+01 -4.111033268848290033e-08
4.529148497567533838e+01 -4.110528873090815369e-08
4.529669970290788683e+01 -4.110021091722321739e-08
4.530191503054868463e+01 -4.109511060912147008e-08
4.530713095866683915e+01 -4.108997265704595562e-08
4.531234748733148621e+01 -4.108480864630675074e-08
4.531756461661176161e+01 -4.107961290761069553e-08
4.532278234657683669e+01 -4.107437967676983489e-08
4.532800067729585436e+01 -4.106912680553885704e-08
4.533321960883797175e+01 -4.106385106609881670e-08
4.533843914127240993e+01 -4.105854808435802170e-08
4.534365927466833313e+01 -4.105320614793790072e-08
4.534888000909492689e+01 -4.104783176079110363e-08
4.535410134462139808e+01 -4.104238278172746193e-08
4.535932328131695357e+01 -4.103694903390185753e-08
4.536454581925081442e+01 -4.103148657251315043e-08
4.536976895849217328e+01 -4.102599438060680788e-08
4.537499269911031519e+01 -4.102046687338967677e-08
4.538021704117445410e+01 -4.101492070633487325e-08
4.538544198475384661e+01 -4.100933154974235884e-08
4.539066752991774223e+01 -4.100372627949321145e-08
4.539589367673540465e+01 -4.099817117073848837e-08
4.540112042527611180e+01 -4.099250038422559434e-08
4.540634777560912028e+01 -4.098669766134006593e-08
4.541157572780375773e+01 -4.098096190389001296e-08
4.541680428192930918e+01 -4.097520130852015316e-08
4.542203343805507387e+01 -4.096940539892370697e-08
4.542726319625035813e+01 -4.096357597980940062e-08
4.543249355658448962e+01 -4.095771553536901432e-08
4.543772451912679600e+01 -4.095181245176440169e-08
4.544295608394659070e+01 -4.094590587472486404e-08
4.544818825111326532e+01 -4.093994243014296725e-08
4.545342102069614754e+01 -4.093402077500894916e-08
4.545865439276459341e+01 -4.092800469615207569e-08
4.546388836738798034e+01 -4.092197437650295453e-08
4.546912294463567150e+01 -4.091589922928173199e-08
4.547435812457706561e+01 -4.090985265696770682e-08
4.547959390728152584e+01 -4.090371897319685333e-08
4.548483029281850065e+01 -4.089755450898053309e-08
4.549006728125737453e+01 -4.089135222483798564e-08
4.549530487266756040e+01 -4.088512424838366185e-08
4.550054306711848540e+01 -4.087886109337710103e-08
4.550578186467957664e+01 -4.087257189686434918e-08
4.551102126542028259e+01 -4.086625849416929135e-08
4.551626126941003037e+01 -4.085990624411737007e-08
4.552150187671831105e+01 -4.085351395396422287e-08
4.552674308741457310e+01 -4.084709764985781488e-08
4.553198490156829337e+01 -4.084065537503006518e-08
4.553722731924894163e+01 -4.083417992734278239e-08
4.554247034052600895e+01 -4.082766811979723302e-08
4.554771396546899354e+01 -4.082112589296751307e-08
4.555295819414737934e+01 -4.081451504599296204e-08
4.555820302663072852e+01 -4.080790968779190921e-08
4.556344846298852502e+01 -4.080127576682672334e-08
4.556869450329030258e+01 -4.079467159596257466e-08
4.557394114760560200e+01 -4.078797405770019473e-08
4.557918839600396410e+01 -4.078123772062610362e-08
4.558443624855494392e+01 -4.077448064997439732e-08
4.558968470532807515e+01 -4.076761172906923948e-08
4.559493376639297679e+01 -4.076079872754453590e-08
4.560018343181919676e+01 -4.075394303772769504e-08
4.560543370167632560e+01 -4.074705349434853963e-08
4.561068457603394677e+01 -4.074013968247255837e-08
4.561593605496166504e+01 -4.073318747982435355e-08
4.562118813852909227e+01 -4.072620199525942963e-08
4.562644082680581903e+01 -4.071919070077389870e-08
4.563169411986151403e+01 -4.071214301738703550e-08
4.563694801776579624e+01 -4.070506867589465325e-08
4.564220252058829175e+01 -4.069796650755391505e-08
4.564745762839865506e+01 -4.069076819490213132e-08
4.565271334126654779e+01 -4.068359317198366222e-08
4.565796965926162443e+01 -4.067639334636840437e-08
4.566322658245354660e+01 -4.066918565427007394e-08
4.566848411091203275e+01 -4.066190941306925977e-08
4.567374224470675159e+01 -4.065460054447102550e-08
4.567900098390739316e+01 -4.064726295879958397e-08
4.568426032858366881e+01 -4.063995266497693638e-08
4.568952027880528988e+01 -4.063255085890728983e-08
4.569478083464198193e+01 -4.062511151206637042e-08
4.570004199616344209e+01 -4.061764323223338111e-08
4.570530376343945989e+01 -4.061015201346069008e-08
4.571056613653974665e+01 -4.060261877927883508e-08
4.571582911553407058e+01 -4.059505509362555751e-08
4.572109270049217855e+01 -4.058745708932789097e-08
4.572635689148384586e+01 -4.057981837715532794e-08
4.573162168857884780e+01 -4.057216119989490773e-08
4.573688709184695256e+01 -4.056446825941267646e-08
4.574215310135799228e+01 -4.055668736076593027e-08
4.574741971718174227e+01 -4.054910385324064434e-08
4.575268693938802045e+01 -4.054115265776604346e-08
4.575795476804663764e+01 -4.053325780815637391e-08
4.576322320322742598e+01 -4.052540022940584637e-08
4.576849224500020341e+01 -4.051749983746309128e-08
4.577376189343480206e+01 -4.050956757139948048e-08
4.577903214860111802e+01 -4.050161034167571589e-08
4.578430301056897633e+01 -4.049362086037966175e-08
4.578957447940824466e+01 -4.048559944247204917e-08
4.579484655518880487e+01 -4.047754108582352506e-08
4.580011923798052464e+01 -4.046945157393439570e-08
4.580539252785330717e+01 -4.046132917565905228e-08
4.581066642487702012e+01 -4.045323803022961469e-08
4.581594092912160932e+01 -4.044504612550126922e-08
4.582121604065697795e+01 -4.043681536509480864e-08
4.582649175955303633e+01 -4.042855789898635362e-08
4.583176808587972317e+01 -4.042027183288497347e-08
4.583704501970697009e+01 -4.041192959548876428e-08
4.584232256110472292e+01 -4.040358044505687300e-08
4.584760071014292038e+01 -4.039529055971781499e-08
4.585287946689155802e+01 -4.038686721411931160e-08
4.585815883142059590e+01 -4.037832085210983982e-08
4.586343880380000115e+01 -4.036982737634392960e-08
4.586871938409976934e+01 -4.036130253511061288e-08
4.587400057238988182e+01 -4.035279853512973962e-08
4.587928236874035548e+01 -4.034420606850708507e-08
4.588456477322116456e+01 -4.033557891495011608e-08
4.588984778590238278e+01 -4.032691687305472658e-08
4.589513140685400572e+01 -4.031822143320588046e-08
4.590041563614607867e+01 -4.030941662348710292e-08
4.590570047384863983e+01 -4.030065913999275346e-08
4.591098592003172740e+01 -4.029186203671525530e-08
4.591627197476542221e+01 -4.028303140115165135e-08
4.592155863811974825e+01 -4.027415497955412049e-08
4.592684591016483608e+01 -4.026522608285604439e-08
4.593213379097073812e+01 -4.025629709559998184e-08
4.593742228060755650e+01 -4.024732987528245425e-08
4.594271137914538627e+01 -4.023827078906473155e-08
4.594800108665432958e+01 -4.022923454232471378e-08
4.595329140320450989e+01 -4.022016446769086789e-08
4.595858232886601513e+01 -4.021105813110221160e-08
4.596387386370903272e+01 -4.020192339236042158e-08
4.596916600780367901e+01 -4.019272783891629074e-08
4.597445876122009167e+01 -4.018352389144341525e-08
4.597975212402843681e+01 -4.017426188953850986e-08
4.598504609629887341e+01 -4.016498505238685814e-08
4.599034067810157467e+01 -4.015567517718266095e-08
4.599563586950669247e+01 -4.014632511419534942e-08
4.600093167058447108e+01 -4.013694390972324770e-08
4.600622808140506947e+01 -4.012753148345407986e-08
4.601152510203870349e+01 -4.011808026729076371e-08
4.601682273255558187e+01 -4.010859761682675564e-08
4.602212097302592753e+01 -4.009908058671843387e-08
4.602741982351995631e+01 -4.008952669599951963e-08
4.603271928410789116e+01 -4.008004053238165953e-08
4.603801935486002606e+01 -4.007040965123319712e-08
4.604332003584658395e+01 -4.006075337290634225e-08
4.604862132713782330e+01 -4.005109813832736631e-08
4.605392322880402389e+01 -4.004131712487160166e-08
4.605922574091545130e+01 -4.003155326800719727e-08
4.606452886354239240e+01 -4.002184276176369744e-08
4.606983259675511988e+01 -4.001200470250918396e-08
4.607513694062398457e+01 -4.000213646848519485e-08
4.608044189521926626e+01 -3.999225029496745673e-08
4.608574746061128025e+01 -3.998230336930584314e-08
4.609105363687036316e+01 -3.997232928147956797e-08
4.609636042406683742e+01 -3.996227345192456416e-08
4.610166782227104676e+01 -3.995222498660952904e-08
4.610697583155331358e+01 -3.994214221311265592e-08
4.611228445198405268e+01 -3.993203104568903306e-08
4.611759368363360068e+01 -3.992187629121032953e-08
4.612290352657233683e+01 -3.991169143871011165e-08
4.612821398087063329e+01 -3.990146809742579383e-08
4.613352504659888353e+01 -3.989120381380785972e-08
4.613883672382746681e+01 -3.988096627217203524e-08
4.614414901262684054e+01 -3.987064159534890739e-08
4.614946191306737688e+01 -3.986027518323379936e-08
4.615477542521951904e+01 -3.984986927433827909e-08
4.616008954915368179e+01 -3.983942458586208369e-08
4.616540428494031545e+01 -3.982895934762119890e-08
4.617071963264986323e+01 -3.981845285365805988e-08
4.617603559235275412e+01 -3.980790413512960528e-08
4.618135216411950239e+01 -3.979731312430030438e-08
4.618666934802055124e+01 -3.978669471139950620e-08
4.619198714412638651e+01 -3.977604092003314291e-08
4.619730555250748694e+01 -3.976534701089602056e-08
4.620262457323435257e+01 -3.975462351625330334e-08
4.620794420637748345e+01 -3.974385234043191929e-08
4.621326445200737965e+01 -3.973305529558735730e-08
4.621858531019459093e+01 -3.972222539739764247e-08
4.622390678100963868e+01 -3.971135146463484773e-08
4.622922886452304425e+01 -3.970044529691516173e-08
4.623455156080536455e+01 -3.968950475002550049e-08
4.623987486992714224e+01 -3.967852979425872447e-08
4.624519879195894134e+01 -3.966751132452564672e-08
4.625052332697131163e+01 -3.965645767371956190e-08
4.625584847503486685e+01 -3.964536983303164862e-08
4.626117423622017810e+01 -3.963402419211996697e-08
4.626650061059783781e+01 -3.962287016064547796e-08
4.627182759823843838e+01 -3.961167278677968102e-08
4.627715519921259357e+01 -3.960043652236511658e-08
4.628248341359092421e+01 -3.958933392045436029e-08
4.628781224144402984e+01 -3.957802274395804971e-08
4.629314168284259523e+01 -3.956650052502875235e-08
4.629847173785722703e+01 -3.955511711612412756e-08
4.630380240655858870e+01 -3.954369691416825816e-08
4.630913368901732952e+01 -3.953223909812194400e-08
4.631446558530412005e+01 -3.952074578322296600e-08
4.631979809548963090e+01 -3.950921412949860104e-08
4.632513121964452552e+01 -3.949764658843838133e-08
4.633046495783953844e+01 -3.948604280290611123e-08
4.633579931014534736e+01 -3.947439382962977805e-08
4.634113427663265128e+01 -3.946271890151566500e-08
4.634646985737217761e+01 -3.945100037717141038e-08
4.635180605243463958e+01 -3.943924730037456829e-08
4.635714286189077882e+01 -3.942745768469057589e-08
4.636248028581129432e+01 -3.941563117105877870e-08
4.636781832426699879e+01 -3.940376474072151535e-08
4.637315697732861963e+01 -3.939186309927884475e-08
4.637849624506691271e+01 -3.937992782943554575e-08
4.638383612755265517e+01 -3.936794858698132102e-08
4.638917662485663129e+01 -3.935598436044258214e-08
4.639451773704961823e+01 -3.934393341961737577e-08
4.639985946420240026e+01 -3.933184363434909930e-08
4.640520180638582559e+01 -3.931971601168538812e-08
4.641054476367068560e+01 -3.930754517270952913e-08
4.641588833612780007e+01 -3.929540603332508115e-08
4.642123252382798881e+01 -3.928316354643429913e-08
4.642657732684210004e+01 -3.927088289478678895e-08
4.643192274524098195e+01 -3.925856582725486491e-08
4.643726877909545436e+01 -3.924620889575035788e-08
4.644261542847642943e+01 -3.923384157436353697e-08
4.644796269345475537e+01 -3.922141060467133986e-08
4.645331057410130882e+01 -3.920894124909938151e-08
4.645865907048697352e+01 -3.919643669741111093e-08
4.646400818268264743e+01 -3.918388657219253925e-08
4.646935791075923561e+01 -3.917130314329188984e-08
4.647470825478762180e+01 -3.915867870197750622e-08
4.648005921483877501e+01 -3.914601921750063187e-08
4.648541079098359319e+01 -3.913332208834525896e-08
4.649076298329301693e+01 -3.912058452904692857e-08
4.649611579183797971e+01 -3.910779301773430108e-08
4.650146921668945055e+01 -3.909511996347790359e-08
4.650682325791837002e+01 -3.908226753290518826e-08
4.651217791559570003e+01 -3.906937568525447289e-08
4.651753318979244511e+01 -3.905631996293905134e-08
4.652288908057958139e+01 -3.904335134183474759e-08
4.652824558802809918e+01 -3.903034740059495560e-08
4.653360271220898881e+01 -3.901730355368145456e-08
4.653896045319326902e+01 -3.900422112350918676e-08
4.654431881105195856e+01 -3.899109942440159328e-08
4.654967778585604776e+01 -3.897793075166567072e-08
4.655503737767661931e+01 -3.896472940747306227e-08
4.656039758658470618e+01 -3.895149500099598979e-08
4.656575841265134130e+01 -3.893820976796132788e-08
4.657111985594758607e+01 -3.892488847963434216e-08
4.657648191654450898e+01 -3.891153353881033478e-08
4.658184459451318560e+01 -3.889814832615365228e-08
4.658720788992467021e+01 -3.888470803257071309e-08
4.659257180285010236e+01 -3.887123776434846679e-08
4.659793633336055763e+01 -3.885772608460411406e-08
4.660330148152714713e+01 -3.884417400023621250e-08
4.660866724742098199e+01 -3.883058165639232794e-08
4.661403363111318043e+01 -3.881694838230368132e-08
4.661940063267488199e+01 -3.880328595232455068e-08
4.662476825217720489e+01 -3.878952998493073560e-08
4.663013648969133129e+01 -3.877578181404829540e-08
4.663550534528840785e+01 -3.876199410129618512e-08
4.664087481903958832e+01 -3.874816216614652108e-08
4.664624491101604775e+01 -3.873429526852611299e-08
4.665161562128896833e+01 -3.872038760127194217e-08
4.665698694992953932e+01 -3.870641402439192399e-08
4.666235889700893580e+01 -3.869242742945576321e-08
4.666773146259840388e+01 -3.867841048059927032e-08
4.667310464676913995e+01 -3.866434698707903791e-08
4.667847844959236170e+01 -3.865024534007777991e-08
4.668385287113930104e+01 -3.863608926234630807e-08
4.668922791148119700e+01 -3.862190295024134617e-08
4.669460357068929568e+01 -3.860768322875814725e-08
4.669997984883482189e+01 -3.859341160154317399e-08
4.670535674598908571e+01 -3.857910497811166406e-08
4.671073426222334746e+01 -3.856477261416203870e-08
4.671611239760887457e+01 -3.855038229181359088e-08
4.672149115221695581e+01 -3.853595723592368773e-08
4.672687052611888703e+01 -3.852149099716991633e-08
4.673225051938597119e+01 -3.850698660161475020e-08
4.673763113208949704e+01 -3.849244090473307595e-08
4.674301236430083861e+01 -3.847785300976772419e-08
4.674839421609129175e+01 -3.846322750621425368e-08
4.675377668753219496e+01 -3.844856061737636933e-08
4.675915977869489382e+01 -3.843385125711388725e-08
4.676454348965074814e+01 -3.841910275567575299e-08
4.676992782047110353e+01 -3.840431398420421708e-08
4.677531277122731979e+01 -3.838948759499660659e-08
4.678069834199081356e+01 -3.837465795083789145e-08
4.678608453283294466e+01 -3.835974685722424830e-08
4.679147134382512263e+01 -3.834479403350924288e-08
4.679685877503873570e+01 -3.832979746146408361e-08
4.680224682654519341e+01 -3.831477225138405548e-08
4.680763549841592663e+01 -3.829969389962243394e-08
4.681302479072232359e+01 -3.828465522913177682e-08
4.681841470353587908e+01 -3.826949921954640732e-08
4.682380523692800978e+01 -3.825430479048456175e-08
4.682919639097016073e+01 -3.823906777642794089e-08
4.683458816573379835e+01 -3.822355153481607135e-08
4.683998056129038901e+01 -3.820828281390388492e-08
4.684537357771140620e+01 -3.819307255614084236e-08
4.685076721506831632e+01 -3.817766244464018254e-08
4.685616147343265681e+01 -3.816222371434924241e-08
4.686155635287590115e+01 -3.814674029325830495e-08
4.686695185346955839e+01 -3.813121445367894085e-08
4.687234797528515884e+01 -3.811565065164142143e-08
4.687774471839421153e+01 -3.810003191419112940e-08
4.688314208286826101e+01 -3.808438008812381308e-08
4.688854006877882341e+01 -3.806868933697589007e-08
4.689393867619749301e+01 -3.805297031712656826e-08
4.689933790519580725e+01 -3.803718934381025880e-08
4.690473775584533200e+01 -3.802140106942230972e-08
4.691013822821764023e+01 -3.800554240312699686e-08
4.691553932238432623e+01 -3.798964078178515471e-08
4.692094103841696295e+01 -3.797369855745142374e-08
4.692634337638714470e+01 -3.795750278735745935e-08
4.693174633636651549e+01 -3.794147432959447692e-08
4.693714991842667672e+01 -3.792540922021442329e-08
4.694255412263924399e+01 -3.790942229984941951e-08
4.694795894907585421e+01 -3.789327048958634776e-08
4.695336439780814430e+01 -3.787707812135288239e-08
4.695877046890777251e+01 -3.786071620429619367e-08
4.696417716244636864e+01 -3.784442838225294137e-08
4.696958447849564067e+01 -3.782814669847449872e-08
4.697499241712724682e+01 -3.781178547298971824e-08
4.698040097841285956e+01 -3.779539144533412744e-08
4.698581016242417974e+01 -3.777894214078273728e-08
4.699121996923290112e+01 -3.776244318013776552e-08
4.699663039891073169e+01 -3.774591151887106942e-08
4.700204145152935808e+01 -3.772945890017113599e-08
4.700745312716055935e+01 -3.771284230302124341e-08
4.701286542587604345e+01 -3.769618473200100385e-08
4.701827834774754677e+01 -3.767955448725297720e-08
4.702369189284681283e+01 -3.766281223006840654e-08
4.702910606124560644e+01 -3.764596746427893281e-08
4.703452085301569241e+01 -3.762919428982258122e-08
4.703993626822881424e+01 -3.761230883723239073e-08
4.704535230695680070e+01 -3.759540572244670937e-08
4.705076896927143082e+01 -3.757845815602247740e-08
4.705618625524448362e+01 -3.756137956738422531e-08
4.706160416494777365e+01 -3.754432807011223294e-08
4.706702269845312259e+01 -3.752725203535285572e-08
4.707244185583233786e+01 -3.751020222415076683e-08
4.707786163715724115e+01 -3.749302548484469144e-08
4.708328204249971094e+01 -3.747581294331263184e-08
4.708870307193157601e+01 -3.745854912510289837e-08
4.709412472552468643e+01 -3.744127031226869920e-08
4.709954700335091360e+01 -3.742392534911577039e-08
4.710496990548212182e+01 -3.740654285236085560e-08
4.711039343199019669e+01 -3.738910595264485510e-08
4.711581758294700251e+01 -3.737163466695551071e-08
4.712124235842448172e+01 -3.735410645439084330e-08
4.712666775849451994e+01 -3.733654634553338573e-08
4.713209378322903120e+01 -3.731893926545994892e-08
4.713752043269992953e+01 -3.730129415359362786e-08
4.714294770697915737e+01 -3.728360109607107252e-08
4.714837560613864298e+01 -3.726582873685743529e-08
4.715380413025031459e+01 -3.724808949897662289e-08
4.715923327938617149e+01 -3.723025296060512076e-08
4.716466305361815614e+01 -3.721239311646766437e-08
4.717009345301823942e+01 -3.719448519663747562e-08
4.717552447765840640e+01 -3.717652801781630347e-08
4.718095612761063506e+01 -3.715850197636848436e-08
4.718638840294692471e+01 -3.714044830930023251e-08
4.719182130373926753e+01 -3.712236212707659046e-08
4.719725483005971256e+01 -3.710421077289115417e-08
4.720268898198025909e+01 -3.708597287863698699e-08
4.720812375957293483e+01 -3.706779345788609441e-08
4.721355916290978882e+01 -3.704956827912790109e-08
4.721899519206285589e+01 -3.703131532000651996e-08
4.722443184710419928e+01 -3.701294640444635197e-08
4.722986912810584670e+01 -3.699460386512624325e-08
4.723530703513992535e+01 -3.697617566494405036e-08
4.724074556827849847e+01 -3.695763433494655449e-08
4.724618472759363641e+01 -3.693909332564250872e-08
4.725162451315744505e+01 -3.692052458323293734e-08
4.725706492504203027e+01 -3.690190236729459262e-08
4.726250596331949794e+01 -3.688323651740942326e-08
4.726794762806194683e+01 -3.686452854584972450e-08
4.727338991934156098e+01 -3.684579049003787899e-08
4.727883283723045338e+01 -3.682698559950468246e-08
4.728427638180075832e+01 -3.680813889876113562e-08
4.728972055312464562e+01 -3.678931332566203610e-08
4.729516535127426380e+01 -3.677024962867058745e-08
4.730061077632179689e+01 -3.675128317161713721e-08
4.730605682833938630e+01 -3.673227366089541757e-08
4.731150350739928001e+01 -3.671320101336780165e-08
4.731695081357364074e+01 -3.669410333983840703e-08
4.732239874693467385e+01 -3.667494944237616791e-08
4.732784730755459890e+01 -3.665574741544476867e-08
4.733329649550563545e+01 -3.663647465422851211e-08
4.733874631086000306e+01 -3.661718073870998732e-08
4.734419675368992131e+01 -3.659784370867234619e-08
4.734964782406768080e+01 -3.657847516795197009e-08
4.735509952206551532e+01 -3.655904697472621943e-08
4.736055184775568705e+01 -3.653956500054616943e-08
4.736600480121046530e+01 -3.652004681395934829e-08
4.737145838250213359e+01 -3.650049764418125415e-08
4.737691259170296831e+01 -3.648087814388874424e-08
4.738236742888525299e+01 -3.646123796645134221e-08
4.738782289412132798e+01 -3.644152396948272324e-08
4.739327898748349810e+01 -3.642176458487026564e-08
4.739873570904406108e+01 -3.640205306777017074e-08
4.740419305887536439e+01 -3.638220749830071900e-08
4.740965103704974126e+01 -3.636232535178020048e-08
4.741510964363953207e+01 -3.634239261493619338e-08
4.742056887871707005e+01 -3.632241670841428443e-08
4.742602874235476662e+01 -3.630239326193104160e-08
4.743148923462496924e+01 -3.628232673238409797e-08
4.743695035560005380e+01 -3.626220934558309090e-08
4.744241210535240327e+01 -3.624204939400767905e-08
4.744787448395442198e+01 -3.622184716151554372e-08
4.745333749147850710e+01 -3.620158950891805456e-08
4.745880112799705586e+01 -3.618129570327386323e-08
4.746426539358252228e+01 -3.616095848702849478e-08
4.746973028830732488e+01 -3.614056764001793293e-08
4.747519581224389640e+01 -3.612013016476519657e-08
4.748066196546467665e+01 -3.609967842597907196e-08
4.748612874804212680e+01 -3.607914547530026786e-08
4.749159616004870799e+01 -3.605857761028929617e-08
4.749706420155686715e+01 -3.603795411777864759e-08
4.750253287263912938e+01 -3.601727507389286716e-08
4.750800217336795583e+01 -3.599655441843612694e-08
4.751347210381584318e+01 -3.597578870555642478e-08
4.751894266405530232e+01 -3.595494571498780885e-08
4.752441385415883701e+01 -3.593410312646846353e-08
4.752988567419897237e+01 -3.591319815708963418e-08
4.753535812424821216e+01 -3.589232675809306446e-08
4.754083120437913834e+01 -3.587133347734375744e-08
4.754630491466427600e+01 -3.585024771925844015e-08
4.755177925517618576e+01 -3.582915013839566530e-08
4.755725422598742114e+01 -3.580800958839173292e-08
4.756272982717054987e+01 -3.578670914060376809e-08
4.756820605879816100e+01 -3.576547973035200823e-08
4.757368292094281514e+01 -3.574421341002293178e-08
4.757916041367715110e+01 -3.572286946173987721e-08
4.758463853707375790e+01 -3.570150180028834955e-08
4.759011729120523881e+01 -3.568007490269218662e-08
4.759559667614421841e+01 -3.565862392549432134e-08
4.760107669196332836e+01 -3.563709332101946178e-08
4.760655733873520035e+01 -3.561554587842407759e-08
4.761203861653246605e+01 -3.559392824672134598e-08
4.761752052542782110e+01 -3.557225770797192363e-08
4.762300306549390427e+01 -3.555054776609005169e-08
4.762848623680338989e+01 -3.552881061444704280e-08
4.763397003942895225e+01 -3.550701222129195537e-08
4.763945447344327988e+01 -3.548515539527762226e-08
4.764493953891907552e+01 -3.546327786903844329e-08
4.765042523592902057e+01 -3.544153187187780007e-08
4.765591156454586752e+01 -3.541956248471220346e-08
4.766139852484231199e+01 -3.539751402261640933e-08
4.766688611689109223e+01 -3.537542251448241859e-08
4.767237434076494651e+01 -3.535328255817803914e-08
4.767786319653661309e+01 -3.533109797489251275e-08
4.768335268427885865e+01 -3.530885223810501915e-08
4.768884280406440723e+01 -3.528640785305009377e-08
4.769433355596608948e+01 -3.526407014596728839e-08
4.769982494005666496e+01 -3.524168299578241820e-08
4.770531695640890746e+01 -3.521934333847740253e-08
4.771080960509562630e+01 -3.519672177237161310e-08
4.771630288618961657e+01 -3.517419586377009376e-08
4.772179679976370181e+01 -3.515168612715528426e-08
4.772729134589067712e+01 -3.512906696038890254e-08
4.773278652464341576e+01 -3.510634785250322989e-08
4.773828233609473415e+01 -3.508363389285670559e-08
4.774377878031748423e+01 -3.506086192674054500e-08
4.774927585738451796e+01 -3.503806642397757753e-08
4.775477356736870149e+01 -3.501518905400303246e-08
4.776027191034290098e+01 -3.499221147023235008e-08
4.776577088637997548e+01 -3.496927827413229013e-08
4.777127049555286931e+01 -3.494626868854884116e-08
4.777677073793444151e+01 -3.492320131376987127e-08
4.778227161359761510e+01 -3.490008877935477961e-08
4.778777312261529175e+01 -3.487693378850418528e-08
4.779327526506039447e+01 -3.485372807994989962e-08
4.779877804100586047e+01 -3.483039635800589534e-08
4.780428145052460565e+01 -3.480709423415778367e-08
4.780978549368961694e+01 -3.478370577909893711e-08
4.781529017057383157e+01 -3.476029261339206623e-08
4.782079548125021518e+01 -3.473684741154387749e-08
4.782630142579174048e+01 -3.471338501346318654e-08
4.783180800427138735e+01 -3.468982592926851943e-08
4.783731521676214982e+01 -3.466622732666360673e-08
4.784282306333699353e+01 -3.464250524168473698e-08
4.784833154406897648e+01 -3.461878631046025161e-08
4.785384065903109985e+01 -3.459502009364181455e-08
4.785935040829637188e+01 -3.457121950582557612e-08
4.786486079193782928e+01 -3.454737289549736443e-08
4.787037181002851582e+01 -3.452347162450676316e-08
4.787588346264148242e+01 -3.449951623612037589e-08
