# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.478977951512417732e+01 3.045085244077390136e-09
1.479148236646682335e+01 3.046116404958627150e-09
1.479318541387072194e+01 3.047147821935193568e-09
1.479488865735844705e+01 3.048120108856307298e-09
1.479659209695257438e+01 3.049197791917641290e-09
1.479829573267568499e+01 3.050229977186972186e-09
1.479999956455035814e+01 3.051262418314463262e-09
1.480170359259917134e+01 3.052295115483073633e-09
1.480340781684472873e+01 3.053328068557278029e-09
1.480511223730960957e+01 3.054361277408327441e-09
1.480681685401640557e+01 3.055394742266614831e-09
1.480852166698771555e+01 3.056428463016943719e-09
1.481022667624613121e+01 3.057462439510236305e-09
1.481193188181425846e+01 3.058496671766821381e-09
1.481363728371468724e+01 3.059531159840909054e-09
1.481534288197003946e+01 3.060565903725723062e-09
1.481704867660291569e+01 3.061600837671177907e-09
1.481875466763592719e+01 3.062636093089353157e-09
1.482046085509168520e+01 3.063671604121743098e-09
1.482216723899280453e+01 3.064707370781900257e-09
1.482387381936190529e+01 3.065743393185021114e-09
1.482558059622160052e+01 3.066779671161699080e-09
1.482728756959452809e+01 3.067816204806801846e-09
1.482899473950330638e+01 3.068852994079671829e-09
1.483070210597056438e+01 3.069890038824454968e-09
1.483240966901893287e+01 3.070927339129242688e-09
1.483411742867104444e+01 3.071964894953377410e-09
1.483582538494953873e+01 3.073002706351069240e-09
1.483753353787704299e+01 3.074040773159687854e-09
1.483924188747621642e+01 3.075360863735168097e-09
1.484095043376969691e+01 3.076399413352566645e-09
1.484265917678012769e+01 3.077438218468983404e-09
1.484436811653016086e+01 3.078477278928564310e-09
1.484607725304244674e+01 3.079516594765190681e-09
1.484778658633964277e+01 3.080556165856889773e-09
1.484949611644439571e+01 3.081595992291753013e-09
1.485120584337938077e+01 3.082636074042675346e-09
1.485291576716725359e+01 3.083676411014789082e-09
1.485462588783068050e+01 3.084717003296185648e-09
1.485633620539232780e+01 3.085757850697129663e-09
1.485804671987486358e+01 3.086798953319265081e-09
1.485975743130096483e+01 3.087840311196473220e-09
1.486146833969329784e+01 3.088881924105137382e-09
1.486317944507455557e+01 3.089923792160454048e-09
1.486489074746741146e+01 3.090965915308213109e-09
1.486660224689454779e+01 3.092008660821900495e-09
1.486831394337865220e+01 3.093051294025795338e-09
1.487002583694241231e+01 3.094094182261146204e-09
1.487173792760851754e+01 3.095137325439861666e-09
1.487345021539965906e+01 3.096180723548389198e-09
1.487516270033854227e+01 3.096903290851959947e-09
1.487687538244786367e+01 3.097947230953153504e-09
1.487858826175032156e+01 3.098991425997711657e-09
1.488030133826862311e+01 3.100035875782346500e-09
1.488201461202547193e+01 3.101080580483240885e-09
1.488372808304358053e+01 3.102125540059737230e-09
1.488544175134565073e+01 3.103170754437296636e-09
1.488715561695441281e+01 3.104216223507498887e-09
1.488886967989257926e+01 3.105261947283896509e-09
1.489058394018286613e+01 3.106307925888462246e-09
1.489229839784800014e+01 3.107354159111131928e-09
1.489401305291070265e+01 3.108400647012891926e-09
1.489572790539370217e+01 3.109447389532755870e-09
1.489744295531972362e+01 3.110494386636842440e-09
1.489915820271151325e+01 3.111541638453900645e-09
1.490087364759179955e+01 3.112589144780642577e-09
1.490258928998332166e+01 3.113636905556081864e-09
1.490430512990881873e+01 3.114684920895414988e-09
1.490602116739103522e+01 3.115733190669892939e-09
1.490773740245271739e+01 3.116788177510510308e-09
1.490945383511660616e+01 3.117836955613176829e-09
1.491117046540546731e+01 3.118885988272960923e-09
1.491288729334204888e+01 3.119935275198483255e-09
1.491460431894910599e+01 3.121000318170104489e-09
1.491632154224939910e+01 3.122050111994023776e-09
1.491803896326568868e+01 3.123097939813814904e-09
1.491975658202073873e+01 3.124148242379274840e-09
1.492147439853731150e+01 3.125198799203696750e-09
1.492319241283818876e+01 3.126215009390984848e-09
1.492491062494613629e+01 3.127266078453499413e-09
1.492662903488393056e+01 3.128317401639450681e-09
1.492834764267434622e+01 3.129368979111468978e-09
1.493006644834016505e+01 3.130420810544293653e-09
1.493178545190416351e+01 3.131472896053121187e-09
1.493350465338914113e+01 3.132525235610846524e-09
1.493522405281787613e+01 3.133577829224245929e-09
1.493694365021316273e+01 3.134630676798451712e-09
1.493866344559779158e+01 3.135683778231819919e-09
1.494038343899456045e+01 3.136737133714085930e-09
1.494210363042626710e+01 3.137790743008080519e-09
1.494382401991570397e+01 3.138836052199119910e-09
1.494554460748569191e+01 3.139890169800974278e-09
1.494726539315902869e+01 3.140944541221333489e-09
1.494898637695852273e+01 3.141999166378882380e-09
1.495070755890698777e+01 3.143059662247249791e-09
1.495242893902723758e+01 3.144114794452273435e-09
1.495415051734208589e+01 3.145170180333500386e-09
1.495587229387434824e+01 3.146225819958693281e-09
1.495759426864686148e+01 3.147281713104235421e-09
1.495931644168244112e+01 3.148337859864994495e-09
1.496103881300391691e+01 3.149394260227417978e-09
1.496276138263411681e+01 3.150450914062756860e-09
1.496448415059587411e+01 3.151507821391339934e-09
1.496620711691202388e+01 3.152564982253824779e-09
1.496793028160539762e+01 3.153622396575672497e-09
1.496965364469884996e+01 3.154729245217547436e-09
1.497137720621521773e+01 3.155787161016781247e-09
1.497310096617734487e+01 3.156845330180510240e-09
1.497482492460808245e+01 3.157899687695976589e-09
1.497654908153027797e+01 3.158958363751326274e-09
1.497827343696678781e+01 3.160017293096632242e-09
1.497999799094046125e+01 3.161076475691236912e-09
1.498172274347417066e+01 3.162092418819201136e-09
1.498344769459077064e+01 3.163152112438947280e-09
1.498517284431312468e+01 3.164212059152138063e-09
1.498689819266410161e+01 3.165272258972326013e-09
1.498862373966656847e+01 3.166332711845301021e-09
1.499034948534339939e+01 3.167393417798168142e-09
1.499207542971746143e+01 3.168454376722507158e-09
1.499380157281164649e+01 3.169639836479666486e-09
1.499552791464882695e+01 3.170701289624013302e-09
1.499725445525188583e+01 3.171762995739832013e-09
1.499898119464370794e+01 3.172824954739031193e-09
1.500070813284718163e+01 3.173887166465756780e-09
1.500243526988519704e+01 3.174949631102967889e-09
1.500416260578064076e+01 3.176012348508362986e-09
1.500589014055642423e+01 3.177075318634508226e-09
1.500761787423543581e+01 3.178138541413640973e-09
1.500934580684057984e+01 3.179202016994839026e-09
1.501107393839475712e+01 3.180265745079946787e-09
1.501280226892087555e+01 3.181329725885804691e-09
1.501453079844184479e+01 3.182394006493892077e-09
1.501625952698056743e+01 3.183458492368555770e-09
1.501798845455997444e+01 3.184523230638708954e-09
1.501971758120297551e+01 3.185588221622836017e-09
1.502144690693248741e+01 3.186653464731402027e-09
1.502317643177143403e+01 3.187718960533613127e-09
1.502490615574274102e+01 3.188784708555130864e-09
1.502663607886933406e+01 3.189850724415242787e-09
1.502836620117413879e+01 3.190916977126095552e-09
1.503009652268010043e+01 3.191983482171451437e-09
1.503182704341014642e+01 3.193050239348022533e-09
1.503355776338721839e+01 3.194117248791334112e-09
1.503528868263425267e+01 3.195177310687453195e-09
1.503701980117419623e+01 3.196244825138584190e-09
1.503875111902999251e+01 3.197312591639615235e-09
1.504048263622458315e+01 3.198380610170217537e-09
1.504221435278093644e+01 3.199448880777824942e-09
1.504394626872199581e+01 3.200517403306583387e-09
1.504567838407071889e+01 3.201586177864913091e-09
1.504741069885006688e+01 3.202655204398603943e-09
1.504914321308299918e+01 3.203724482643381666e-09
1.505087592679248054e+01 3.204794012931283173e-09
1.505260884000147215e+01 3.205863820863032263e-09
1.505434195273295828e+01 3.206933854674751463e-09
1.505607526500990190e+01 3.208004140156899952e-09
1.505780877685528019e+01 3.209074677472108054e-09
1.505954248829207209e+01 3.210145466362877755e-09
1.506127639934325302e+01 3.211216507012168171e-09
1.506301051003181080e+01 3.212287799148928757e-09
1.506474482038072260e+01 3.213359342868027206e-09
1.506647933041298870e+01 3.214431138108477144e-09
1.506821404015159693e+01 3.215503184951593735e-09
1.506994894961953868e+01 3.216575483105997644e-09
1.507168405883980888e+01 3.217648032727542934e-09
1.507341936783540959e+01 3.218895425311191043e-09
1.507515487662933928e+01 3.219968456630209041e-09
1.507689058524459647e+01 3.221041739226633040e-09
1.507862649370420272e+01 3.222115273019147876e-09
1.508036260203116008e+01 3.223189058224593985e-09
1.508209891024847948e+01 3.224263094517710714e-09
1.508383541837917718e+01 3.225337381905274328e-09
1.508557212644627121e+01 3.226411920495705042e-09
1.508730903447277782e+01 3.227489185305722208e-09
1.508904614248171683e+01 3.228567621901118605e-09
1.509078345049612579e+01 3.229642913205683832e-09
1.509252095853902809e+01 3.230718455435289353e-09
1.509425866663345062e+01 3.231794248644145277e-09
1.509599657480242918e+01 3.232870292622187433e-09
1.509773468306899957e+01 3.233954435854732336e-09
1.509947299145619937e+01 3.235030980747730708e-09
1.510121149998706258e+01 3.236107776531888056e-09
1.510295020868464988e+01 3.237184822997140211e-09
1.510468911757199884e+01 3.238262120157039698e-09
1.510642822667215768e+01 3.239339667889613774e-09
1.510816753600818174e+01 3.240417466343940237e-09
1.510990704560312281e+01 3.241495515309954917e-09
1.511164675548003800e+01 3.242458328479261732e-09
1.511338666566198086e+01 3.243397094505168742e-09
1.511512677617202804e+01 3.244475924896346713e-09
1.511686708703323845e+01 3.245555005738226528e-09
1.511860759826867806e+01 3.246634336895282916e-09
1.512034830990141820e+01 3.247714493970449250e-09
1.512208922195453376e+01 3.248794325696872411e-09
1.512383033445109959e+01 3.249874407724919617e-09
1.512557164741418347e+01 3.250954740108800978e-09
1.512731316086688693e+01 3.252035322462269468e-09
1.512905487483228129e+01 3.253116155117362004e-09
1.513079678933345740e+01 3.254197237687831562e-09
1.513253890439350080e+01 3.255278570492162529e-09
1.513428122003550413e+01 3.256360153388053371e-09
1.513602373628256359e+01 3.257441986084124753e-09
1.513776645315776648e+01 3.258524068668468103e-09
1.513950937068422853e+01 3.259606401263056164e-09
1.514125248888504593e+01 3.260688983888217728e-09
1.514299580778332022e+01 3.261778389045285036e-09
1.514473932740216355e+01 3.262861470403445943e-09
1.514648304776468279e+01 3.263944801534682336e-09
1.514822696889399190e+01 3.265028382289916417e-09
1.514997109081319948e+01 3.266112212723358294e-09
1.515171541354543905e+01 3.267196292692706432e-09
1.515345993711382455e+01 3.268280622299604785e-09
1.515520466154147705e+01 3.269374394887297145e-09
1.515694958685152649e+01 3.270461853474560237e-09
1.515869471306709926e+01 3.271546930049321587e-09
1.516044004021132885e+01 3.272632255902491183e-09
1.516218556830733988e+01 3.273862998671203239e-09
1.516393129737828716e+01 3.274948806079544007e-09
1.516567722744730062e+01 3.276034862705306649e-09
1.516742335853752266e+01 3.277121168670463908e-09
1.516916969067210097e+01 3.278207723663307659e-09
1.517091622387417971e+01 3.279302170651856359e-09
1.517266295816691013e+01 3.280389223198629592e-09
1.517440989357343817e+01 3.281477387770913561e-09
1.517615703011693462e+01 3.282564938318849670e-09
1.517790436782055075e+01 3.283652737772499528e-09
1.517965190670744668e+01 3.284740786213178297e-09
1.518139964680078791e+01 3.285829083396940489e-09
1.518314758812373633e+01 3.286917629513521483e-09
1.518489573069946630e+01 3.288006424257989418e-09
1.518664407455113796e+01 3.289095468016591320e-09
1.518839261970194165e+01 3.290184594011928004e-09
1.519014136617504995e+01 3.291274134978869944e-09
1.519189031399363721e+01 3.292363924458502344e-09
1.519363946318089020e+01 3.293453962606679268e-09
1.519538881375999040e+01 3.294544249233665335e-09
1.519713836575412813e+01 3.295636955162931613e-09
1.519888811918648486e+01 3.296727738361288941e-09
1.520063807408027046e+01 3.297818770106218048e-09
1.520238823045866994e+01 3.298910050133444655e-09
1.520413858834488430e+01 3.300001578354877334e-09
1.520588914776211276e+01 3.301093354906041357e-09
1.520763990873355986e+01 3.302181008229567154e-09
1.520939087128243372e+01 3.303273281399536285e-09
1.521114203543193177e+01 3.304365802729830170e-09
1.521289340120528522e+01 3.305458572145909910e-09
1.521464496862569682e+01 3.306551589471592653e-09
1.521639673771638712e+01 3.307644854883061251e-09
1.521814870850057311e+01 3.308738368122817689e-09
1.521990088100147887e+01 3.309832129346716029e-09
1.522165325524232848e+01 3.310926138324363308e-09
1.522340583124634250e+01 3.312020395143850954e-09
1.522515860903676810e+01 3.313123489708598608e-09
1.522691158863682759e+01 3.314218240924276908e-09
1.522866477006975927e+01 3.315313239798836457e-09
1.523041815335880145e+01 3.316408486264514621e-09
1.523217173852719242e+01 3.317503980287430081e-09
1.523392552559817936e+01 3.318599721867582838e-09
1.523567951459499881e+01 3.319694560341207232e-09
1.523743370554091747e+01 3.320790797069715899e-09
1.523918809845917721e+01 3.321887281172502746e-09
1.524094269337303409e+01 3.322984012554700082e-09
1.524269749030574417e+01 3.324080991243412962e-09
1.524445248928056884e+01 3.325178217218312596e-09
1.524620769032076950e+01 3.326275690140585804e-09
1.524796309344960221e+01 3.327373410355822028e-09
1.524971869869035324e+01 3.328471377592970726e-09
1.525147450606628396e+01 3.329569591838479371e-09
1.525323051560066823e+01 3.330668053058466645e-09
1.525498672731677985e+01 3.331766761225827492e-09
1.525674314123789976e+01 3.332844146876953045e-09
1.525849975738730890e+01 3.333943350545035510e-09
1.526025657578828287e+01 3.335045944675941662e-09
1.526201359646412392e+01 3.336145641506934809e-09
1.526377081943811476e+01 3.337245585014250986e-09
1.526552824473354519e+01 3.338345775252100304e-09
1.526728587237371215e+01 3.339446211942655954e-09
1.526904370238191078e+01 3.340546895214666946e-09
1.527080173478144332e+01 3.341647824919055480e-09
1.527255996959560314e+01 3.342749001103255402e-09
1.527431840684771203e+01 3.343850423692727811e-09
1.527607704656107046e+01 3.344952092416422166e-09
1.527783588875898779e+01 3.346054007680914280e-09
1.527959493346477871e+01 3.347156168977984386e-09
1.528135418070175966e+01 3.348258576544801707e-09
1.528311363049324889e+01 3.349361230184854602e-09
1.528487328286256108e+01 3.350464129932024387e-09
1.528663313783303401e+01 3.351567275596575683e-09
1.528839319542798947e+01 3.352670667408901451e-09
1.529015345567075457e+01 3.353774304982754667e-09
1.529191391858466353e+01 3.354878188419779285e-09
1.529367458419304882e+01 3.355982317780961677e-09
1.529543545251924996e+01 3.357086692849461408e-09
1.529719652358659943e+01 3.358191313645607270e-09
1.529895779741845629e+01 3.359296180108412889e-09
1.530071927403815657e+01 3.360401292129458050e-09
1.530248095346905046e+01 3.361506649776505387e-09
1.530424283573448818e+01 3.362612252927582156e-09
1.530600492085782527e+01 3.363718101399729241e-09
1.530776720886241371e+01 3.364824195355576968e-09
1.530952969977160905e+01 3.365930534605389955e-09
1.531129239360878813e+01 3.367037119311798530e-09
1.531305529039730651e+01 3.368143949034345559e-09
1.531481839016053215e+01 3.369251024152501803e-09
1.531658169292183302e+01 3.370358344239362657e-09
1.531834519870458600e+01 3.371465909410124601e-09
1.532010890753216081e+01 3.372573719759655326e-09
1.532187281942793255e+01 3.373681774976246706e-09
1.532363693441529584e+01 3.374790075059898743e-09
1.532540125251762397e+01 3.375894452296802819e-09
1.532716577375830624e+01 3.377003242392402974e-09
1.532893049816073017e+01 3.378112277355063784e-09
1.533069542574828681e+01 3.379221557042483715e-09
1.533246055654437079e+01 3.380331081271703651e-09
1.533422589057237140e+01 3.381438769235137892e-09
1.533599142785570280e+01 3.382548782717364425e-09
1.533775716841775960e+01 3.383659040714285908e-09
1.533952311228194709e+01 3.384769543137810914e-09
1.534128925947167232e+01 3.385948998529128909e-09
1.534305561001034768e+01 3.387059982480720034e-09
1.534482216392138376e+01 3.388171210709836883e-09
1.534658892122818763e+01 3.389282683202926930e-09
1.534835588195419653e+01 3.390298155577084124e-09
1.535012304612282286e+01 3.391413587474864134e-09
1.535189041375748786e+01 3.392525800945600176e-09
1.535365798488162170e+01 3.393638258395706344e-09
1.535542575951864919e+01 3.394750959865840221e-09
1.535719373769200757e+01 3.395863905166266426e-09
1.535896191942511813e+01 3.396977094208893534e-09
1.536073030474143764e+01 3.398090527075036706e-09
1.536249889366439625e+01 3.399204203710485834e-09
1.536426768621743832e+01 3.400318123918729275e-09
1.536603668242400822e+01 3.401432287787858454e-09
1.536780588230755207e+01 3.402546695107809202e-09
1.536957528589152489e+01 3.403689670890730663e-09
1.537134489319936925e+01 3.404804563092998001e-09
1.537311470425455617e+01 3.405900251127115964e-09
1.537488471908054066e+01 3.407015631925092332e-09
1.537665493770077951e+01 3.408131256045141260e-09
1.537842536013874017e+01 3.409255326255967913e-09
1.538019598641789010e+01 3.410371435874973416e-09
1.538196681656169673e+01 3.411487788450133247e-09
1.538373785059362397e+01 3.412604384089867621e-09
1.538550908853716592e+01 3.413721222719637641e-09
1.538728053041579003e+01 3.414838304231023088e-09
1.538905217625297794e+01 3.415955628549485062e-09
1.539082402607221312e+01 3.417073195783443783e-09
1.539259607989697898e+01 3.418191005627967387e-09
1.539436833775076607e+01 3.419309058177923567e-09
1.539614079965705784e+01 3.420425376255125521e-09
1.539791346563936436e+01 3.421543914168513004e-09
1.539968633572117263e+01 3.422662694556940100e-09
1.540145940992598383e+01 3.423773823066562135e-09
1.540323268827729919e+01 3.424893088994603388e-09
1.540500617079862522e+01 3.426012557831081221e-09
1.540677985751346668e+01 3.427132308309402148e-09
1.540855374844532832e+01 3.428252301025593463e-09
1.541032784361773800e+01 3.429372535789919785e-09
1.541210214305420223e+01 3.430493012670143751e-09
1.541387664677823999e+01 3.431613731693370414e-09
1.541565135481337379e+01 3.432734692486905277e-09
1.541742626718312792e+01 3.433855895335351412e-09
1.541920138391102491e+01 3.434977810098049054e-09
1.542097670502059081e+01 3.436099496432901482e-09
1.542275223053536948e+01 3.437221424477075737e-09
1.542452796047888874e+01 3.438343594149256659e-09
1.542630389487468712e+01 3.439466005612074571e-09
1.542808003374630488e+01 3.440588658343757180e-09
1.542985637711728231e+01 3.441711552615355028e-09
1.543163292501116679e+01 3.442834688332000424e-09
1.543340967745149861e+01 3.443958065398825680e-09
1.543518663446184469e+01 3.445081683741291895e-09
1.543696379606574887e+01 3.446205543311965224e-09
1.543874116228676741e+01 3.447329644029530505e-09
1.544051873314846191e+01 3.448454163594723808e-09
1.544229650867439219e+01 3.449578746429890139e-09
1.544407448888812340e+01 3.450703526779587242e-09
1.544585267381321536e+01 3.451828591549395506e-09
1.544763106347325099e+01 3.452953897195045179e-09
1.544940965789179899e+01 3.454079443479367035e-09
1.545118845709243161e+01 3.455198727628781049e-09
1.545296746109872643e+01 3.456324755976493846e-09
1.545474666993426638e+01 3.457451024949326299e-09
1.545652608362263436e+01 3.458577534554054672e-09
1.545830570218740796e+01 3.459705964016556237e-09
1.546008552565219318e+01 3.460832954417514262e-09
1.546186555404057117e+01 3.461960185172541400e-09
1.546364578737613904e+01 3.463090450975367558e-09
1.546542622568249215e+01 3.464218162004852053e-09
1.546720686898322938e+01 3.465346113246104125e-09
1.546898771730195499e+01 3.466474304489059605e-09
1.547076877066226608e+01 3.467602735842138708e-09
1.547255002908778643e+01 3.468731407068172210e-09
1.547433149260211671e+01 3.469860318268804065e-09
1.547611316122887182e+01 3.471008479255391702e-09
1.547789503499166841e+01 3.472137868202934598e-09
1.547967711391412493e+01 3.473267496704947506e-09
1.548145939801986160e+01 3.474397364890179432e-09
1.548324188733249507e+01 3.475527472731525323e-09
1.548502458187567044e+01 3.476658449411834662e-09
1.548680748167300614e+01 3.477789036084293767e-09
1.548859058674813483e+01 3.478942169798026826e-09
1.549037389712469448e+01 3.480073233207733700e-09
1.549215741282631953e+01 3.481204535866978724e-09
1.549394113387665328e+01 3.482336077762209370e-09
1.549572506029933017e+01 3.483462730305441658e-09
1.549750919211801126e+01 3.484594751085995628e-09
1.549929352935633631e+01 3.485727010777274568e-09
1.550107807203795929e+01 3.486859509433488588e-09
1.550286282018653417e+01 3.487992246946217470e-09
1.550464777382571491e+01 3.489125223227369788e-09
1.550643293297916436e+01 3.490258438243064223e-09
1.550821829767053472e+01 3.491391891844222977e-09
1.551000386792350838e+01 3.492525584037622314e-09
1.551178964376174463e+01 3.493654008567003994e-09
1.551357562520891165e+01 3.494788178304026466e-09
1.551536181228868649e+01 3.495912682514206501e-09
1.551714820502474446e+01 3.497047329198540912e-09
1.551893480344075371e+01 3.498182214109197673e-09
1.552072160756041264e+01 3.499317337144532830e-09
1.552250861740739829e+01 3.500452698324875173e-09
1.552429583300539662e+01 3.501588297487594377e-09
1.552608325437809711e+01 3.502722303625285284e-09
1.552787088154919282e+01 3.503858378935717326e-09
1.552965871454238034e+01 3.504994692052343375e-09
1.553144675338134562e+01 3.506157800337971874e-09
1.553323499808980657e+01 3.507294586627531050e-09
1.553502344869145979e+01 3.508431610540325117e-09
1.553681210521000899e+01 3.509568871967933858e-09
1.553860096766916499e+01 3.510639595711705519e-09
1.554039003609263858e+01 3.511777338260804564e-09
1.554217931050414236e+01 3.512915318256955646e-09
1.554396879092738715e+01 3.514053535395226906e-09
1.554575847738610861e+01 3.515142274465913284e-09
1.554754836990401934e+01 3.516280971336540814e-09
1.554933846850484436e+01 3.517532475770480602e-09
1.555112877321231402e+01 3.518671635839381272e-09
1.555291928405015689e+01 3.519813818338678180e-09
1.555471000104210511e+01 3.520934471896422415e-09
1.555650092421188901e+01 3.522074343527208887e-09
1.555829205358326206e+01 3.523214451988407412e-09
1.556008338917995815e+01 3.524354796900547229e-09
1.556187493102572184e+01 3.525495378588888989e-09
1.556366667914429769e+01 3.526636196579094242e-09
1.556545863355943737e+01 3.527777251033793315e-09
1.556725079429489433e+01 3.528918541844565989e-09
1.556904316137441313e+01 3.530060068970754684e-09
1.557083573482177030e+01 3.531201832331044236e-09
1.557262851466071574e+01 3.532343831762804320e-09
1.557442150091501354e+01 3.533532042432254577e-09
1.557621469360843136e+01 3.534674507630491697e-09
1.557800809276473508e+01 3.535813003205433378e-09
1.557980169840769946e+01 3.536955940526282770e-09
1.558159551056108860e+01 3.538099113532355670e-09
1.558338952924869680e+01 3.539242522365953613e-09
1.558518375449429350e+01 3.540386166715368474e-09
1.558697818632166410e+01 3.541530046533166408e-09
1.558877282475459225e+01 3.542673871754608694e-09
1.559056766981686692e+01 3.543818222421081347e-09
1.559236272153227709e+01 3.544962808406859275e-09
1.559415797992460817e+01 3.546107629678061160e-09
1.559595344501767578e+01 3.547252686200805683e-09
1.559774911683526533e+01 3.548397977717594829e-09
1.559954499540118356e+01 3.549543504221652334e-09
1.560134108073923187e+01 3.550689265834950942e-09
1.560313737287321878e+01 3.551835262286440111e-09
1.560493387182695457e+01 3.552981493616777422e-09
1.560673057762424243e+01 3.554029278847751962e-09
1.560852749028891395e+01 3.555175991069186615e-09
1.561032460984477943e+01 3.556325756159993499e-09
1.561212193631565981e+01 3.557475090402409564e-09
1.561391946972537781e+01 3.558622506027108671e-09
1.561571721009776148e+01 3.559823664557387139e-09
1.561751515745663887e+01 3.560971543739501356e-09
1.561931331182583449e+01 3.562191535335854347e-09
1.562111167322919769e+01 3.563339873819890147e-09
1.562291024169055831e+01 3.564488446220544660e-09
1.562470901723375682e+01 3.565637252734329531e-09
1.562650799988263550e+01 3.566785094477587480e-09
1.562830718966104193e+01 3.567934368614545607e-09
1.563010658659282015e+01 3.569083876634241131e-09
1.563190619070181597e+01 3.570233618197860871e-09
1.563370600201190008e+01 3.571383593468035154e-09
1.563550602054691829e+01 3.572533802221147282e-09
1.563730624633073063e+01 3.573684244369105829e-09
1.563910667938720067e+01 3.574834919884805739e-09
1.564090731974019377e+01 3.575985828788575804e-09
1.564270816741357351e+01 3.577136970836470534e-09
1.564450922243120523e+01 3.578288346075923776e-09
1.564631048481697739e+01 3.579439954310423885e-09
1.564811195459475890e+01 3.580591795438326907e-09
1.564991363178842576e+01 3.581675881621508746e-09
1.565171551642185932e+01 3.582828195691951934e-09
1.565351760851894625e+01 3.583980742438957600e-09
1.565531990810357144e+01 3.585139127018350906e-09
1.565712241519961623e+01 3.586292138542499126e-09
1.565892512983098861e+01 3.587445382661894663e-09
1.566072805202157703e+01 3.588598859166473344e-09
1.566253118179527881e+01 3.589756324362753173e-09
1.566433451917599484e+01 3.590910265298884966e-09
1.566613806418762600e+01 3.592064722559196351e-09
1.566794181685408027e+01 3.593219127649054448e-09
1.566974577719925854e+01 3.594373764751401194e-09
1.567154994524708833e+01 3.595528633798473952e-09
1.567335432102147585e+01 3.596684073583122834e-09
1.567515890454633620e+01 3.597838751797060707e-09
1.567696369584559157e+01 3.599002055821838922e-09
1.567876869494316416e+01 3.600157850215137106e-09
1.568057390186297795e+01 3.601311758428692080e-09
1.568237931662895335e+01 3.602468016088026040e-09
1.568418493926503743e+01 3.603752608183536949e-09
1.568599076979515594e+01 3.604909315583484583e-09
1.568779680824324529e+01 3.606066254257308135e-09
1.568960305463324545e+01 3.607223423988167171e-09
1.569140950898909637e+01 3.608380824986125862e-09
1.569321617133474334e+01 3.609534517111411597e-09
1.569502304169412454e+01 3.610699875834831943e-09
1.569683012009120837e+01 3.611854966953614680e-09
1.569863740654993833e+01 3.613013291109065661e-09
1.570044490109427038e+01 3.614171845921752575e-09
1.570225260374816223e+01 3.615139442611373186e-09
1.570406051453557694e+01 3.616298479406135878e-09
1.570586863348047579e+01 3.617457746620965277e-09
1.570767696060681828e+01 3.618617244181322485e-09
1.570948549593859056e+01 3.619776972032997392e-09
1.571129423949975568e+01 3.620936929898163192e-09
1.571310319131429090e+01 3.622097117885240102e-09
1.571491235140616993e+01 3.623257535980675594e-09
1.571672171979937715e+01 3.624418183838880227e-09
1.571853129651789338e+01 3.625579061514064109e-09
1.572034108158569587e+01 3.626740168972345923e-09
1.572215107502679210e+01 3.627901506010437760e-09
1.572396127686516465e+01 3.629063072641892148e-09
1.572577168712480677e+01 3.630224868826051506e-09
1.572758230582971706e+01 3.631386774758575773e-09
1.572939313300389230e+01 3.632552750447242372e-09
1.573120416867133819e+01 3.633715219649900300e-09
1.573301541285604976e+01 3.634877932770941983e-09
1.573482686558205401e+01 3.636040874916140076e-09
1.573663852687334952e+01 3.637204045977074363e-09
1.573845039675395441e+01 3.638367445946968579e-09
1.574026247524788147e+01 3.639531074703849980e-09
1.574207476237915060e+01 3.640746824365979385e-09
1.574388725817178525e+01 3.641910904916682325e-09
1.574569996264980176e+01 3.643075213990098170e-09
1.574751287583724135e+01 3.644238072461993602e-09
1.574932599775812925e+01 3.645402838479191304e-09
1.575113932843649600e+01 3.646567832693841261e-09
1.575295286789637750e+01 3.647733055038180836e-09
1.575476661616181318e+01 3.648898505613853982e-09
1.575658057325684425e+01 3.650064184129481366e-09
1.575839473920550660e+01 3.651230090673154415e-09
1.576020911403186453e+01 3.652396224987375112e-09
1.576202369775995571e+01 3.653563191535183410e-09
1.576383849041383556e+01 3.654729781295631714e-09
1.576565349201755950e+01 3.655896598575905914e-09
1.576746870259518296e+01 3.657063643362453483e-09
1.576928412217076847e+01 3.658230915567182995e-09
1.577109975076836967e+01 3.659398415142660604e-09
1.577291558841207042e+01 3.660566141905927193e-09
1.577473163512593324e+01 3.661734095735010019e-09
1.577654789093402599e+01 3.662852991360575523e-09
1.577836435586042363e+01 3.664013584602095717e-09
1.578018102992920646e+01 3.665179652420841924e-09
1.578199791316445300e+01 3.666355618747924906e-09
1.578381500559023820e+01 3.667524712534276938e-09
1.578563230723066191e+01 3.668694033006974446e-09
1.578744981810980619e+01 3.669863579888190622e-09
1.578926753825176199e+01 3.671033353306674477e-09
1.579108546768062382e+01 3.672203353025256783e-09
1.579290360642048618e+01 3.673373578921964797e-09
1.579472195449545069e+01 3.674543778486112546e-09
1.579654051192961006e+01 3.675714456603546704e-09
1.579835927874708723e+01 3.676885360763581297e-09
1.580017825497198025e+01 3.678056490790033474e-09
1.580199744062840139e+01 3.679308052131034790e-09
1.580381683574046114e+01 3.680479625779134630e-09
1.580563644033227710e+01 3.681651424988720191e-09
1.580745625442796864e+01 3.682823449800449057e-09
1.580927627805164981e+01 3.683998635197035989e-09
