# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.0011651786680496920504182640472608035621204805705412209927860090764064862472854442999026431264875425833779764757147345546072567339283255176284043262560878608927828885985639801958927461723158064929955099 1.8457063351887239585311610281159013318493261161158251217780099260764066773565749896946861267334877425343896961333276060310618829192284984307756070819349055395771544646242866596025241027205571165461124
0.0011657627012954817308792333932215394676551696142829363232031089878903171737238448279303430319852945114000811247569347396813023168981440896328090807615252799458504739708822751905543126335792343589815112 1.8517028613488482621824748936837250324519235467773292993827565034951042872750746494675938427501226409434074457311894171315521699961786357169738341612290126718523323114224147748280731236617257192640071
0.0011663470272816395117648156952218107130889306508527923866333044739219204477272047374221821826167504037286694422184805912770959747731504118129919933775851207487332634115644500952127592134988391562445394 1.8576679571565405310630067725547378200509630953682678348151252118958430410919454028887898926444312638982165174527054109653362724195638454948745536025601358465274872352196849799635481535573263240508182
0.0011669316461548983466069626385318574169414676943193757036654501150662102982891994791273163537660974237471085567907006918129343161863172795422084771304240350533966872989972894111032783793787634432027153 1.8636015937562351571825783298592983736327877120794120417169096629634186317457578519124615024411831874579241143734791135217388210583857113002901217869214405454046167769165568125023848111271918302943274
0.0011675165580620647372486836571498897522346783550560491508849470403929661468732128646411193276948061409234205925564380604867186076562613140093914906338953586524113517564883759380129642834392795687862204 1.8695037427781874015208877616541614107004839255625130820620032935078289622702756036622335305691859651202920278681728722860650247149065699152402683721213746039960761966183274529352006579834774624301708
0.0011681017631500187707093439411065985396352234563167400748548448765952836042542226322739155101243536836094192251185669005223131057768635941799744250255449438242134027134014848178550241993845466673013907 1.8753743763374868731366069766656508035964054287442166402544207213552465338407519381265280688272677780305632381929274017574280554944282263939005795107098311652384307481992205881499183327697704817465861
0.0011686872615657141560684407769580414333817975674949544623065631842984064774055869640732310422795026312125693277216543607994070749671527906452285397829665105321204535232053954847905270204585614785669166 1.8812134670330682367268493299898167377357936767135316226843728769728307554947036208259600053345582177180932830730600418694639310583758836323319419148683410873657486793736855308363778305064926506395666
0.0011692730534561782613678674835322039678355562475201891714606250753574602532946872367408859302003476078868351542742923790272948865087542922641088931292891827040624053590665587132228158546741453685734933 1.8870209879467191713454367274755952976429669368673739576151287271938429485954781971055175905961224685034511313615215235057568407011007834593006861148378389026769235362203095035540893143746569752301107
0.0011698591389685121505326742096370451111808496984200237017213713737966324631860618999012767838252780657767783099542781033245842899301689540547620431170117506441907966818275256447826653123696840414646197 1.8927969126420856029157494082641101484583929091198098540465620366084530564277659737881312109199614128940134043471772665443311804682934794651852231954076548803013166656067639015639221639437966783946725
0.0011704455182498906203103348650826743597694002683848919230438432059626958441177539150476526141503826850100977157026627495711519015941774562688962557595529125648644389493614984759214464393818702184524651 1.8985412151636742331014422690917856201407571646018772820767748540653138136784868181200614783834141156874443588957562137840575345064176999286513019317513536824208183116828756025310317410618113786361719
0.001171032191447562237228529461017472968232154774361948641603357066839579673520518093950012749468636006421532427300274111006389639571733740985273345496227548764772373769643463923920067062559015771513164 1.9042538700358523870259580183786883021545362008009959246828702257391485625403801649053128188610664382401092089259416547841434891653693142250803752722153230509215213926505595156792528983396371134922017
0.0011716191587088493745714511402274668137516932110591344046395910289375901325815789365835676119144632450639917117426122352571720818760281605973453304362131005220908969878114410062504555443940402214709695 1.9099348522618452022595595418897347205673552535025826188495025846996394583347318290320406924092544897171195716860488164581452465955837592834529268305402114279693883661270500286630469487876295302956061
0.0011722064201811482493746471827000838053516667113379044613882965976139645143204870712533297131743490567286525192673551631764487541758526961917302595299180356820360876293802722153520230387076373561080515 1.9155841373227301814205414261296939500845178560042443133002959065621496937650534556388891660006319366623674549694171765367332259028699275384879526274051085673888311115919165359315099729992670145018596
0.0011727939760119289594384032764075858388608788087228975140648951162530106930454927140286444801051450300299687536995966763537977602066764590697455519752902890885316009326041285483894488512383775981495403 1.9212017011764291306653634220491168911428733607616917821718874280348752768456300854631007251003570459510944267520666218362643105502729117127029345367387258314667783458711864953528353726308955232632981
0.0011733818263487355203596803479219552340764432018996230059333272068217947003716036247804563998663150359214202622863455779352055878723330840283114498936414632583650025940735887847856113766981890185503258 1.9267875202566975062706765417144208284456789466884056552171369554301389121991845466938686617041477500688686042924562114140312825616830357949910643097224456729490736031165722204247474687141996131847282
0.0011739699713391859025826132521318395418968887837092703293807289388568662623558374432430477123543578960863408800377691035970151920234784651711762391378110091763483151068403222407757179523762712855447669 1.9323415714721111914385852661293718548535151458393812582732047711009772637985893558553605369045165031488915392127251156650943630650924393203141986672210478853166013012198892515425080342627871591841034
0.0011745584111309720684675806249933177457221851298840162488692349804185969622385668885970740985674578509727410798790432260177410776884772414761198722195180709269547321213914037584610062858571890624963988 1.937863832205050725385006805366101582939587612434331760365530004200657758138642487796534600667366157987155937890061709650235749302264706631908483308898571932904858816175828605209351746873325170265144
0.0011751471458718600093788552079097463737098751880136132313578720382907680608630690903646410268944159127468280162624255959272373864708964862383447608368005236249407700870358105386282321025267647796072003 1.9433542803106830066996502947313698646293398840607446740101126553229419117385660723547000390152350761937878401669371061024620026482546126167445394311240057839968998232007823439613263244562699048528592
0.0011757361757096897827908439570017770576079665197981002536081679876594202891705988377231240933475940637099723135655124728542117253336277871048363168876597553516782525722458813130622573831159879317852706 1.9488128941159404928949450351985814938560127950789311243578682948258677999333146509215439299411038378223826179768006109747823239678241293372045792559560526745964622752612513089221528362077125145199767
0.0011763255007923755494129272551968087915160758706106419503346594108597322360753864945460216148942872277573032182441676520758897464026359065773306809443604847295560673437916899499212199338918094138070538 1.954239652418497917990197195299258617386770010631635035307607718321602583018088358198905869331320785832809743792179804637841924683374314204762034549493404097396360141117595959881427260558757037221105
0.0011769151212679056103329065497376497323039538184418298930765780336638658556852716328786176952427224516175261793987458470017259370921021822067528709376529415276463464785989087846408587336658458680566986 1.9596345344857465499063485877909745679099083015285674813360952129831099448472125317866490335814967170820601026300465744200771289944736836260816551145964554416118900356973460013640926658076733525428151
0.0011775050372843424441790697423830160153759229144548606815414246716237838430858275211879269023945470007137961780529502294217932489559234144914655833180386234324877120495282601961231583579000745735588282 1.9649975200537660093759490205843171951308863909782812817028552813527372911292542405002196357913361001921869935935708293714014383403367036444281547166475221997350697525344172508406149230996585916834459
0.0011780952489898227443008836642476899084338010873660605861352181087791569893080302063279911622778399032365664980421130586734913797469440704665669019454045334786324700013209172107937016105108358184982785 1.9703285893262936720023351006817532435900011773025577837622511754669099767945396051517907652049859648512267696364285999003194872308281301370351426149275788406947577844679093480061717318635252305417883
0.0011786857565325574559683229719076978658705747180243418405709391868832001405228783781568451402978459280118781455593204686680150677514831062715733276447404956737556863498245120277281275225509726051155251 1.9756277229736916750315330454990264931787811610692682734193388418469717500769757814218509312532365972658676965644660030504691598884065036028933157624291497305566824998721694733091739325150236089145721
0.0011792765600608318135898448060757518520219156415186623328565392586208573994710586005557944455426340183811183564428721654535307208684153211752581632218242123574585783610913586256732821662194803047965637 1.9808949021319115503300708313277909333731973295679094221382158323830906973752332287297463235464099422609922443962935354112410660764916098364410436879384704570267497559813972864718800612038989323451065
0.0011798676597230053779490185588344258479008416722074725514112230171568775963995721560265262836405279106275134727908253231816685612358821641451715137445191185877671920379092008880956896207021451167057115 1.9861301084014565049916956874594382813204413395203274926926289313572856732006754012763945188331201980765811570496612440987564595961451985948692941642991957729757643885644405011653077043641846413902947
0.00118045905566751207345982010009911491901968977750301402706866613258592145417261051114046174267013918324524664946784645462601290480987637144019314103089738761239971278283865552756742642745908188617418 1.9913333238463413709259463304073404948282500003244409737418282538320090017340227242870268119439187923421929773951919327982615422409056595046415669734574465936950329745105212819521148663399990465636985
0.0011810507480428602254405998186697477778297391444522920507375284302719499365193736265715831317682689196366878210638565978413298563816096916806931840054262221343963395941017275669226827176416531615498456 1.9965045309930502447116252297006374579897339625631847593828568894659282413073498516401120597518793386275622996922152508195910417141847018442160064442760518032602422938150105794887628192489958701054219
0.0011816427369976325974067338379194966001385635778368134232585174872884793079250602395753418850702068972351548281270830537347653563619037111366930911434166675762584243610855165647556659092755269920690741 2.0016437128294918389284544090196330509749910747226932106279855716396214446361926207897235100003725032643317917082313078899068486805874182542388236950409793156384675869326452926574572647884508041515855
0.0011822350226804864283819677708603511281447210729123204935237885538875307316100478315713601307367137356542958653066128691553889273788834437079225801930143538388408808645707042180294188678854489124042489 2.0067508528039525661105786183228245124978176150281036725962371546182343256866160247599118369083783998971365150741557753611598352502792977080522181657751162423312176567973268380692997132209360750816277
0.0011828276052401534702284623840193989915951474972047444242192063826995844787711161403478328084490873656958464672748386243543012116573054730516060805324442913867716717142992310591487564658072804082210983 2.0118259348240473763961019685801147780201964268451337385662669300644391575039667280537555417603977308309375339367496909522719563352280829223229549025104514010206676134777675060528449528591005700362693
0.0011834204848254400249955505442559818817495837626750493941749041547817068711779036840416961597455374647851825434156265224374677492136320180497668700639430681880428995345876890295760588698434937898293598 2.016868943255668369877508105456808451489437764051889403089950931624250906369776583545745176091692258623000612007109035431857571599801986675709829307930356056484411278260934317423326861487479753566083
0.0011840136615852269822872148273485788996463285281874097399111863608883527262093149666007701251532599214135877547360994586318900120765035321452710250772205140027258870819398156412879966299615714746709754 2.0218798629219312045886195166488605502380027567381657456616162295706451573955679365249916820543689174239771451650983874093453638649589311553982696412762054595348905935653011808680345409546791626016326
0.0011846071356684698566482951718813052505134885303587567249489833232080596115422118526892494862840108222101127394277695717918083649414904839905398941459165001942316258426025482700858373675154144178587221 2.026858679102119320994698424591052145241794080128093689709863121078062911710646491640960935272413050772448371756815056914356274555782553851063026090456379326702804740773726939397370599204560738664648
0.0011852009072241988249694359666633076505600299106957867315348512427453556572759901264289483661484214956213743106534277640366033186862580906323716884618635757082857231376116651888182204350083811714679559 2.0318053775306260037833797171649547111922370271653627727880917749287693855757600215909886263726424946883454919978663911106237377910771714685252015052125588903411200549656354443684196490741184360792423
0.0011857949764015187639107819646200885319033632661738204500993525151255519573166177256332143519275109724653969872571814277702115284715906042264450638570837561031008653732215666460184156525860640671693766 2.0367199443958943016853553192203883819776783973674279488546207477801786489189323382512081779737019370460215123543804904649897460003788875723342235698070699438542296601002180500749325751065052052479397
0.0011863893433496092873444324208039005577289791321843437846139628667743777825562006332158792638641302634242167350160652674668812525274064960554832684317447598268624411541974921048271086642342536104918592 2.0416023663393548259850991127691777077443733620853530519452798693688708587835014813070471142584800127416279907375346286226572336606050048954250092527604937525799736861579578995519885496687601909914644
0.0011869840082177247838156628568808222752091521380040742755447355291950694911166264021677253144165446138224160037277733026203225235751940676209772240476637086021385769174838964264561623829800651667237952 2.0464526304543614483134317793687872190359038775289123436161271134851994888590294199857870925711840601196088844279848351451915604442568877545169917577444189252182432002183377708590023874046427522521442
0.0011875789711551944540229238591649561211009173635673004890319248860328232713991996216226173827344385644955367629970890027079137493296715921574537392779289114765502476435063377024946148579512337238927871 2.0512707242851249182453755704200290033305503827723779527971865210133035516582484907946081113072009295507693325217241105383372785112011907744189031084096983830353632295510694650080173138277741659157636
0.0011881742323114223483166263219853826377602579973301123409442534300720351755256774612246459673413022286893696157358427013976529949385648273334778118822011014205151300113477120096298639997107612505931829 2.0560566358256444211585398159702517236748751475656147745573208920135652254569658378738688650760971426613706657979669015262937949821604265440672420459832067884211858805188642564034680277253444441287861
0.0011887697918358874042167225528890608396047932752927750093260594173039588110824956519589132021576603454314965835172104998960195176585210618729361141765180750696654901449936588960135693385357893100649965 2.0608103535186370967392087664325461306060365795585700017818438082093171970676826189951587398481830966061268950700697329735512819688322009232666162819165645886132195805416802706639148092775182413961545
0.0011893656498781434839490926609027853764797787334581027100458456057325216659583255338853460782119713327760217800766479419710829884832502238562763980323231279506624699055030784786478145198871231140977207 2.0655318662544655384553739308722618606330844768960171354858086738121432153726265652455531937566335474020479430248586270198913592260412399197328851774427065917407608833661754935068993189398480297487433
0.0011899618065878194120007456537995976561742782114709480765184015190353851745387755598797947602273236050346455184653252415600204549904741323353554260415888923267721741676084002761702058600588883686961701 2.0702211633700632942481632368225742902612138826344137505637774645170453056417774597503945564384388435753971663896882753484842795941792605177338131988822753991084529118573900166511199995491770711565212
0.0011905582621146190126938446750397015993323799358851724381445019105615368526851740649205483854982684708046038855898381461640818853694134365801413252199486195360191775739698941663117074697637441282118803 2.0748782346478583886254688967972426914590261406144141110703496920614747398813420855337288292052043408042061968473308168290515457451632963146051518595695005873365214108169566155705349010895380028909952
0.001191155016608321147778565815782956392639136251257679075092642081431427442409130313424186485832952046706084516991128584706864367874963462885706071216288493736761944504244326427013883981133930642155765 2.0795030703146948862740646327754601258517973091105026495149762889763764940005248303112617253387754605843648343544219579254664884266296430699503943839732414676278606787780927955622062939489582871312553
0.0011917520702187797540447999420994096674580226821744987973568891841152730576030826452239349869583748634334320277888750714041801050418062071553256525280979013974466477718743484395361741700178013500553199 2.0840956610407525172391306891232333971758215867415350204749125930983273798833722968346965141846167766670654495884573360671945047277372590203284457781958295622084469516440413467746394908992437942491559
0.0011923494230959238809527069822360961486766352675310099697268203533757020981613932329090090692837534200086530953526617399848358872331220275541918691988936574305994193049054073096316683641338282382084404 2.0886559979384643836528716640483935378846559632988391104415677403961360331853591558387329999491380240750026417413695585014928248024638172541680897118299178761056900985027261819169710434627094965555262
0.0011929470753897577282821321235324601805958557493222204892895053005565716558923551896158475439317467573451902063768304255831581010453070292158299573541911849962164630970693997392353598704906366993005808 2.0931840725614327679268174173002927962742335174054070413075579905082826138817154184424880731066653203127563468573337869769352864132022192887043779078839277863446825014567051402025231694884435384696695
0.0011935450272503606838008933733132668320861728111707412326984589852314992343064718012925121713913725021750321875593270930280201741075325180011647189427834753579585523069067480843824890157729809739451816 2.0976798769033430622554409751363853480940562673906276469339543134670457719073391993876910475546140398979764338961293424153540398492101170642204836726343160245151831357432203942752453007840132712023164
0.00119414327882788736095194994282674670134049361429633666876452017637508917322126191929227326243576858512580371355964574125156765505279217034745500615085467758166240923562964085997011849914011874820193 2.1021434033968758392119092604797317097868183377057104220146659743308326222034645103882799146720314153259868365659804878260748860853452109409169419052483830961070166314029720281209759284201596369300381
0.0011947418302725676365594609180369752713790303940876530580477587486198126395153880913848597698954180406052165055799747682431878311890193706362333821980080528247968337874048451834024044735944546306062921 2.106574644912617083150102434755050051861896316615971720839558275235494937050076809032404445798360179067804974766926458822046063176934606953185212337299706626127301966310737227602485597312453083516204
0.0011953406817347066885537436858231199016085952659316816102542263823613197454391181173641582312183456084260918282858991259456979357326021791364404797245233138708667454872664172204159344201754863230417477 2.1109735947579666020604954563647234922047979237018121993150621703350429275614110906671672852564177840771894101978875560009518150833413937097533667973613172201945653139504047089375773053052913447678039
0.0011959398333646850337151415888841974694025514124861477684178916803495697451135259969571350829252346513810935610506376393647647736120871659540937110745296218779247138336789240070725317405945576212826766 2.1153402466760446394610909475759464024585274104275271387813287328160134910795315803937250408643246800660622298777776358116589643273197720273358715741447409028362106971287280610345505705183875372408964
0.001196539285312958565436810287396374490642493742295362532354266254556452545935983419436316293634981779086091673047011225892084222047538536627993486663103958638074638049535940125125093313297550133920957 2.1196745948445967058383254253389634459261604301445986926217636367925352576881589029708161900805342825924616417584264427857168314023467740074403258503457256246437365135913605392410160767386840235455667
0.0011971390377300585915064323102206104418395839430070016689980944395052468999194636110471825119021958219642647433616026008511562501252648524185314875068490301027971108297880653165251220817475650891712631 2.1239766338748966490867412010242544442533062275526321497029113856662537181755498471019404543959756095645194216911267604691762053043776312893807354571191441742292314594829974623630442179940733421059625
0.0011977390907665918719068692832115951718211338153661939680171351499979850105958050985195209953151911630788542038478572335811780364487859245465110943681684346877814565712494498549421093232514594239800647 2.1282463588106479833302235982107015855363402601043624078627327402286477896933360757996341548763004578265372722838190273630022645850286066472260130286845054123961918139602806932570225127453556103173181
0.0011983394445732406566357613269344639216132798502734480221205293016319790071186780769899143754072909861389279682290798235629219026375088786515940299960557813357791189185670873233262006460326676880590167 2.1324837651268834954417473856113217693602612683764335377032582280031914595718485193913424214017125121851273646424219093290462214165315134411817061073206345329786765238644881418070281238076970658287417
0.0011989400993007627235440831208536897612584566812366089714266886844159941716324656486793651918124524983216210670176620871244082467202525870488642160026390666530845262458604623152191654276799987973375803 2.1366888487288631485128572832989584858040104647762206307857020067679087442355839883653338814072251966874706273416458406759169852096793581692473148293448622273771046917761635347668177589754579108348036
0.0011995410550999914161936661358188543966604651640188414601032934685355377082619402651581344910443046267992864045348640441431225304537354293259091070682085541394846700985501763342946140924153103765883268 2.1408616059509703014585248840790307759348959743525286613394910207920179916847163525253342698986477040965294428446354712789845104944294430111106957823626289317391661317555401269347851586785780256436548
0.0012001423121218356817336965414346854935327226623813098727427125211879308902781416656212619105000535160505593554522167870006561399863000595581093328317064476506033863477049243422370702558795086474211178 2.1450020335556062638775781478142817151011591852230447618990754782706941715486402595751004836985009229637844166362606654200004258592978389563494089165009582132248108533010850907633317782794506758154261
0.0012007438705172801087961982996678231051184314927751214982751413206967194093302280730961382090995194709612903951629385862662078068935380938756963526095706536612702263203813367770852397299498519465810518 2.1491101287320832052235895845782298671229547827034348292075374011929017779846203993611758480668218949622515592538512882206818040142606207678974989966366603783338149152536788395047549865652415927464511
0.0012013457304373849654105109608102406721360321507208641042025421250582968627525363526872227041144333964103212987032539607739190301280688848776222047637969171395345663102792412447810717212027987751640885 2.1531858890955154372759351527169030598454987519506494184242072739705081397574353687595699354992661438127665538974470250652460775016481129975966553057248229737195188047483391449109933553519699357896529
0.0012019478920332862369367716826890985845603200456619104312964482318409485643189478207715990273231825183801610429475687839363159709694204224176100582921617369679883756002905015135083354222370218149709259 2.1572293126857090888356975704259480896672264682123019918477283620006509598597098010618845724672550323806568659604712526201264127239801375621609190478962222459021205793703709542966334488952244624524027
0.0012025503554561956640184109987850516531599711666386118030909048444303369853002312444440806026647729384327360769103021060034325378143531494548902239989232391093332747413682804921715071205928154798040241 2.1612403979660501915061849846721110004807409478361527571434571218763430841239766629121876994881319186816206698902556854192745059623200384665564163622918611979370536903384276805843775330260828700962304
0.0012031531208574007805536718656956672325572913452992204949231164463469949109709731071093601630395792963807386918000871447033275723494301618727697173471872278649222918554119065740047335147939226372681665 2.1652191438223911953530685697502441098193206874232283080030385902720237044368453531637449146061448869172310888961018183734762134366313403495886117462616356849318799026552725890341180189615204944372261
0.0012037561883882649516861615251576393659377992637759961266329369903821126229426517147826815158627152514077328635799793617958535114943324873581396769992932544221434225943482109094894982143560457103562712 2.1691655495619359331745104501913173062471595333104335783961506892876190793477060560174648085245835204712218078153505377566529961753038744686722298362113396285662507733189118051851424161136557494088669
0.0012043595582002274118144457206209073839987755744235303590037109918482365512571874827444170032132422883291563447655963339746459900741563747715561535728126422774444655604677817240235590360724957502627184 2.173079614912123052047156170021217645831190313787977229082627476912248180146430649300191735976857641269291153139221916479056848502236100414056520979259578193894944994362242959087744923029441535013206
0.0012049632304448033026206948131496060874714380044775542853100566891541351507281299468974316949789767027365251418319531603423669652501173716032840982973018790306014841000418932281795486272985854796522209 2.1769613400195079307495035735880646499061367543443263910846026972400479303423499327080807672418304005746757500483217632371708833576095011087605267202382710671692788566013695380845220053789915699625097
0.0012055672052735837111183913462089901743667930901462401739469641320105494099207350944500499062024522168179991505901781357046162044503565898012732535995053630699702115457421823657069889330069236753887002 2.1808107254486431015999322335767274799757654429616006144329691716105188721686312135914380889763036134519271810112452259440337000250726958542134079171393490407791725257144534397094198021253430159955247
0.0012061714828382357077191086136840891413682081661594242275728288352939708455900864253630281053954240865121639475427390861314151303891279107903590098721103815885977084825589051711058275682405241529868842 2.1846277721809571951825842708382101253919200282237656972571547990412465977943828136032102984706705674481648245139624832289870772132662211955921726752842880237682047453186404045505869219773688153073714
0.0012067760632905023843183697902648616955142640252540713421097515814495926441433840676880398783665077115135764845240457348929337656221468195887711091003205004856722028566083444671788531051621258427501699 2.1884124816136324263703283698791054043727687655241719960549994948872861967572998512774076514214594493387725362619782394202824847950485971942082928895699155479223356537617581893412035696641552848923108
0.0012073809467822028924005971881240319600758953441215536462286792774129881396205790515318144066013958250551930235103781521313760238194465217894556476605737965515875724016334249125672483311844186906799332 2.1921648555584806399902138150583697000339597285197406999043956878652853837192722883827263507580742259977621213328906443179883895591972245471714237813977157194742704950108551697293041086171545295598645
0.0012079861334652324811631612086076046505273951132690933938936152863235255954838155261217277018888292905247651355760815593881096131609853533291365831929342833024110994592919885211968916024628282618584156 2.1958848962408179344131302676765284399276002772219078659655349450673345683789725073640955681131737347467044270857838549816713678672048010578652677925670638195904922590583476595270385074566249866060444
0.00120859162349156253565953856245427413653983209219338016468726411245060802077155082001857244636626047182295543595896022289575570698390671649440586703966169961551582919793932287961473164764553997641167 2.1995726062983378812858315853426072006593560985455755219640952201192199769508819935397578502305646445922401202176119066624419887758161215611450757576118085294017416731549296223889991245196420122297925
0.0012091974170132406149615893368585640983894788328908626174395558013954000332535687938756258005973064643627519840644543568517866361759579839241133810268718400302348407751310362627709688901714718046318966 2.2032279887799833595600580645682446888957686651409912614813451227242844570911130029806090994362582642342260684070158836955715097178996357972010612295547393283583663500303314143481867265682241751832742
0.0012098035141823904903409624924935615360783375224099407708493678119461665888686962664158119415620735150805244249224025119956570049294582878120774700624186656952790379490300901528788685791718864241053489 2.2068510471448170219102008779432619218550109082388136442910349012925167640566746676133063181045166128612233687051192610046644427486962124017672188389843391227313066250916545366907520407470399335246466
0.0012104099151512121834696393784125424024181431857553490083335029708757627687111201481125636028041004314428410479357514942149317815307291546076702292924420625588332653620418380564986736931593520405791546 2.2104417852608904115677949911440480358769443032366190442353004997534258315012037439061089613916346651761696241750355236643163591177576087340324118268382145977044995789120976052269665774403947608983386
0.0012110166200719820046396248575546273135469787558088425162902945729591041958846639641187207298806731379695090026089962599652139897681152453548069641383919108943090788369250997887049494737241971479969488 2.2140002074041117475381022952419204064878469133654860556262082486715681850002637750643255794012855747801662396354667899858789735240838548016897363189126442958800309851115271529363026624228006171189971
0.0012116236290970525910017956403878558486471158420176334281220030548944073616941030380991759644524548226610432177597342604354571575388248734227171857220912457384614785653402255311469923269127024011337573 2.2175263182571123961011548893143007508789850918632680880456338304830409690777408578785217599992822074161262321541261646679767514761149656289968487444192548798101557257012780712549923727953414776457903
0.0012122309423788529448239154290337280924370650425984298055306511291223566273572698001643826804069755554700503636412773574950701707090653169971591726560014775077387290492729105059074728690646697334285272 2.2210201229081120464368692103929283651599215414241263866276411306551990252071043534750091454655783768197251301493953153619358684775118175685063856896171879017340316932169512626733969688262287208419014
0.0012128385600698884717678264790303335073484545192078196343206286533436189372345784342963862708326090783479384725717953038637490820411742780864574683747448500455097067826531297168318395405122354668048603 2.2244816268497826081512148456607492996361231500980251893357590200700315508213505171378793078938093814376310025837781144348006731927667887980928220168547928885386834139536587609471328699750993961621429
0.0012134464823227410191858271907066711558031406607661051140414267593194475806022179910015227566118038781647648910742979411872859922065345648068266653797921233161780684209466480962366513483082984987123776 2.2279108359781108484179271890573534480848637407806809165504194667809164252013085453919168819876634442848754821298690683958907477862737646747842398140344340424912022004904577864699028352945667811807219
0.0012140547092900689144362453469586629359175900817087167138845731711698170504124309486722484796039533330152705453079160262598700472185002609531858605187695923591172470876696788469751142617196956764962065 2.2313077565912597863878904347709930397116936903771551163280247588256981011189804083329775160947457745876537153732061063900148602227401715556681486229599776498399678739366519798389112144111825488192648
0.001214663241124607003218216619037674056125876369774106852804135952028013977903303134284159594116688644977833855866292079906196366045829202434234458050351776812427782936987187627601009769233464611249364 2.23467239538842886245608654735665497420386053573224712514192199761987007366446766920408791771499007104912361096219903750124642524911157935856122170918670058353374159080375142145165718730387588613919
0.0012152720779791666879256779667850836660818485332915694936845017886436466140891650343088344359629700097431118370303935383516959729924210908110213015974908187467685962602795862593159496904028098836774952 2.2380047594687128999139066264718620523826757535838290859319458422174626337429538393539384699369699857571605239871286695503682774848345873536634058712131714944664921066674609880105541585845303420640407
0.0012158812200066359660205855645715945938341177475304107821056263337079352136325034051284745886064454044641011641584995260145827953137375247992952121526488415190855564019616964671442665112027759371987951 2.2413048563299598764526533076863686386481718410576115538943617486280626130574476014259067117147621841118393266675736968731531228934780226702878669816239366089334360248079144583383129574707692559523501
0.0012164906673599794684253668890275357243304717646232363364364291243180724339958341240567997235351829885419774007888237944877011474894458207742422410787749312502398517596658889618328388647723609071458503 2.2445726938676275229222263238941577417893319298065701585014287077418556808875608852937054161781279433505633615542098777284213489224605846873553824933957603473471785492270700522428988607655003089734201
0.0012171004201922384979346166094803949040744937507460037395269284535254579012602753635195857573640191781073122538208476466903436796071540150427821356151819739551291746277165101311049443320186696353787321 2.2478082803736387666872779091054418168683369012711702675764137790969264390896250289520890347492714900605572457035135755065314886618016773278424865246544279219704711960968426215767021642547582779950669
0.0012177104786565310676460459268482255841075048046260638235108121850977146045772252174879104706214507505578106207190575194492912035870101081954355612765591475795536745650524299008472809921100035589436501 2.2510116245352360368615501725657624222383886579220430249131099394361692840353986041316983132491565461658104191620824947133008008754351527326444846751593825837395740536080623533609908881461771054072859
0.0012183208429060519394106950115723979319123809606586999153203862097252887225769133745603886753996274155483973135500713014986251395340132979922780217039323145587538440784612086830260094803920536044707106 2.2541827354338344486396627211554595848419916167938823145786774655436691899813153618917976775415457928005617085338745811737608367011249631960756517543190641744494464488181464553559572150924558125622545
0.0012189315130940726623024181960104160664294782912771230694094191939352719495834438883912245462011940588092839432932154482483447180548050324944348519519127545315632199988121790640015465863981175439068713 2.257321622543873883884305476955968428260475303617365735475062194244755068428695333900880909255770911776131924415792413544255601378633974356471016085661631998201546076929656210815485769212943180310703
0.0012195424893739416111066515815491986138445491136781325307583679878576352419672580930067532223337782848818322742058107248498159152150270379096002652130215455431311373765108347007898654499741256193468398 2.2604282957316699850656086399932701432022070585002003205606465559895378475775098367064093953170392088536672167479406794726276359360864316490264412130784289454716011097714196796099020039310079546493637
0.0012201537718990840248284727255413211604687217367840275473802946992163419374541185802102710442863952878176759380493764013998658830260210278389776980030424708670270965383756791917116272025108957264269511 2.2635027652542640795884088989203933694692296978159505575550864366222119965124278197692559806078766373592948864563798878836446374139404601719699661901858623535159155863021304605700255125769457216220714
0.0012207653608230020452199620780112476088050824445207082465347701808379156190639792973662845977585360841784376575649427770944171302788190197897981172846660230766788320495269358379891146639172312087672659 2.266545041758272051482208110390393028445466447734302400706865564344695221229916799540781265093053522827197994551870887067980250634829022779364304528850933087982952972266292877754728418143022761041996
0.0012213772562992747553268758429255341403183469546344257202901606879666631955385656149643274947924086615874941765703719554513342358498504234878096087346387184220045609812057218423285089800254956171729855 2.2695551362787321773678275668821360925334300380756721476400608019229150485658504590898250035156097735380715763671579297742349014624153046178484304608877335116224062413948256612158376185979255947574438
0.0012219894584815582180546399436703756706365190258973535345214448948628553585484582493647005930147773714392209140380881691889132308769547274753120991793291541691302659475082685902260649552087325957953627 2.2725330602379519435540974687299553098698343680714148575686370867667589929628317964972171969627976154128334442971629589878898875434565237503020158130929964498692245707177905067139558256032470658178912
0.0012226019675235855147536747772316815676693656149477389983299923315731875776583696202853629000273573317269371049537117621455893067995823268689977558999564234650371440956514028053275917248489457435786997 2.2754788254443538610573871252041993930743155880164567275772153646231778185781962860809645135058796934074023430058860419953829105030709540589378350341225771376653906713495204822750871060909945443667558
0.0012232147835791667838240604464271162087914360041181644227472382903846505671365297419095939289472147672086095790816029474008132349831169567731954055653893741966023989273450214208164729351659811025910901 2.278392444091320295276376547995168953298225464720612233145558462791578367045383117240117860435597392625780098757031656530388418243973482529439544763827808707112351041785267917175686225577397727350912
